  1557    0.47925E+03    0.11034E+02    0.10879E-08    0.11034E+02    0.17530E+02    0.10657E-09    0.10879E-08    0.10657E-09    0.56757E-15
  1558    0.47622E+03    0.10846E+02    0.10791E-08    0.10846E+02    0.17649E+02    0.10687E-09    0.10791E-08    0.10687E-09    0.56606E-15
  1559    0.47321E+03    0.10647E+02    0.10703E-08    0.10647E+02    0.17764E+02    0.10713E-09    0.10703E-08    0.10713E-09    0.56457E-15
  1560    0.47023E+03    0.10438E+02    0.10617E-08    0.10438E+02    0.17880E+02    0.10738E-09    0.10617E-08    0.10738E-09    0.56308E-15
  1561    0.46725E+03    0.10221E+02    0.10531E-08    0.10221E+02    0.17994E+02    0.10759E-09    0.10531E-08    0.10759E-09    0.56159E-15
  1562    0.46430E+03    0.99934E+01    0.10447E-08    0.99934E+01    0.18107E+02    0.10779E-09    0.10447E-08    0.10779E-09    0.56011E-15
  1563    0.46138E+03    0.97579E+01    0.10363E-08    0.97579E+01    0.18218E+02    0.10796E-09    0.10363E-08    0.10796E-09    0.55863E-15
  1564    0.45850E+03    0.95134E+01    0.10281E-08    0.95134E+01    0.18328E+02    0.10811E-09    0.10281E-08    0.10811E-09    0.55715E-15
  1565    0.45565E+03    0.92598E+01    0.10199E-08    0.92598E+01    0.18436E+02    0.10823E-09    0.10199E-08    0.10823E-09    0.55569E-15
  1566    0.45282E+03    0.89988E+01    0.10119E-08    0.89988E+01    0.18543E+02    0.10833E-09    0.10119E-08    0.10833E-09    0.55422E-15
  1567    0.45001E+03    0.87280E+01    0.10039E-08    0.87280E+01    0.18647E+02    0.10842E-09    0.10039E-08    0.10842E-09    0.55276E-15
  1568    0.44724E+03    0.84494E+01    0.99611E-09    0.84494E+01    0.18751E+02    0.10848E-09    0.99611E-09    0.10848E-09    0.55131E-15
  1569    0.44450E+03    0.81627E+01    0.98837E-09    0.81627E+01    0.18853E+02    0.10852E-09    0.98837E-09    0.10852E-09    0.54986E-15
  1570    0.44180E+03    0.78682E+01    0.98072E-09    0.78682E+01    0.18954E+02    0.10854E-09    0.98072E-09    0.10854E-09    0.54841E-15
  1571    0.43913E+03    0.75665E+01    0.97318E-09    0.75665E+01    0.19055E+02    0.10854E-09    0.97318E-09    0.10854E-09    0.54697E-15
  1572    0.43647E+03    0.72563E+01    0.96574E-09    0.72563E+01    0.19151E+02    0.10852E-09    0.96574E-09    0.10852E-09    0.54553E-15
  1573    0.43386E+03    0.69389E+01    0.95841E-09    0.69389E+01    0.19247E+02    0.10849E-09    0.95841E-09    0.10849E-09    0.54410E-15
  1574    0.43129E+03    0.66142E+01    0.95117E-09    0.66142E+01    0.19339E+02    0.10844E-09    0.95117E-09    0.10844E-09    0.54267E-15
  1575    0.42874E+03    0.62823E+01    0.94403E-09    0.62823E+01    0.19432E+02    0.10837E-09    0.94403E-09    0.10837E-09    0.54125E-15
  1576    0.42623E+03    0.59435E+01    0.93699E-09    0.59435E+01    0.19520E+02    0.10828E-09    0.93699E-09    0.10828E-09    0.53983E-15
  1577    0.42375E+03    0.55980E+01    0.93006E-09    0.55980E+01    0.19607E+02    0.10818E-09    0.93006E-09    0.10818E-09    0.53841E-15
  1578    0.42131E+03    0.52459E+01    0.92322E-09    0.52459E+01    0.19692E+02    0.10807E-09    0.92322E-09    0.10807E-09    0.53700E-15
  1579    0.41891E+03    0.48874E+01    0.91648E-09    0.48874E+01    0.19775E+02    0.10793E-09    0.91648E-09    0.10793E-09    0.53560E-15
  1580    0.41653E+03    0.45226E+01    0.90985E-09    0.45226E+01    0.19857E+02    0.10779E-09    0.90985E-09    0.10779E-09    0.53420E-15
  1581    0.41419E+03    0.41519E+01    0.90332E-09    0.41519E+01    0.19936E+02    0.10763E-09    0.90332E-09    0.10763E-09    0.53280E-15
  1582    0.41189E+03    0.37752E+01    0.89688E-09    0.37752E+01    0.20013E+02    0.10746E-09    0.89688E-09    0.10746E-09    0.53141E-15
  1583    0.40962E+03    0.33929E+01    0.89055E-09    0.33929E+01    0.20087E+02    0.10727E-09    0.89055E-09    0.10727E-09    0.53002E-15
  1584    0.40739E+03    0.30050E+01    0.88432E-09    0.30050E+01    0.20159E+02    0.10708E-09    0.88432E-09    0.10708E-09    0.52864E-15
  1585    0.40519E+03    0.26118E+01    0.87819E-09    0.26118E+01    0.20230E+02    0.10687E-09    0.87819E-09    0.10687E-09    0.52726E-15
  1586    0.40303E+03    0.22136E+01    0.87216E-09    0.22136E+01    0.20298E+02    0.10665E-09    0.87216E-09    0.10665E-09    0.52588E-15
  1587    0.40091E+03    0.18102E+01    0.86623E-09    0.18102E+01    0.20363E+02    0.10642E-09    0.86623E-09    0.10642E-09    0.52451E-15
  1588    0.39883E+03    0.14020E+01    0.86040E-09    0.14020E+01    0.20427E+02    0.10618E-09    0.86040E-09    0.10618E-09    0.52314E-15
  1589    0.39679E+03    0.98934E+00    0.85467E-09    0.98934E+00    0.20488E+02    0.10594E-09    0.85467E-09    0.10594E-09    0.52178E-15
  1590    0.39477E+03    0.57225E+00    0.84905E-09    0.57225E+00    0.20546E+02    0.10568E-09    0.84905E-09    0.10568E-09    0.52042E-15
  1591    0.39281E+03    0.15097E+00    0.84352E-09    0.15097E+00    0.20602E+02    0.10541E-09    0.84352E-09    0.10541E-09    0.51907E-15
  1592    0.39087E+03   -0.27423E+00    0.83809E-09   -0.27423E+00    0.20656E+02    0.10514E-09    0.83809E-09    0.10514E-09    0.51772E-15
  1593    0.38898E+03   -0.70345E+00    0.83277E-09   -0.70345E+00    0.20707E+02    0.10486E-09    0.83277E-09    0.10486E-09    0.51637E-15
  1594    0.38712E+03   -0.11362E+01    0.82755E-09   -0.11362E+01    0.20756E+02    0.10458E-09    0.82755E-09    0.10458E-09    0.51503E-15
  1595    0.38530E+03   -0.15723E+01    0.82242E-09   -0.15723E+01    0.20803E+02    0.10428E-09    0.82242E-09    0.10428E-09    0.51369E-15
  1596    0.38353E+03   -0.20116E+01    0.81740E-09   -0.20116E+01    0.20847E+02    0.10399E-09    0.81740E-09    0.10399E-09    0.51236E-15
  1597    0.38179E+03   -0.24539E+01    0.81248E-09   -0.24539E+01    0.20888E+02    0.10368E-09    0.81248E-09    0.10368E-09    0.51103E-15
  1598    0.38009E+03   -0.28989E+01    0.80766E-09   -0.28989E+01    0.20927E+02    0.10338E-09    0.80766E-09    0.10338E-09    0.50971E-15
  1599    0.37842E+03   -0.33467E+01    0.80294E-09   -0.33467E+01    0.20963E+02    0.10307E-09    0.80294E-09    0.10307E-09    0.50839E-15
  1600    0.37680E+03   -0.37969E+01    0.79832E-09   -0.37969E+01    0.20998E+02    0.10275E-09    0.79832E-09    0.10275E-09    0.50707E-15
  1601    0.37522E+03   -0.42493E+01    0.79381E-09   -0.42493E+01    0.21029E+02    0.10244E-09    0.79381E-09    0.10244E-09    0.50576E-15
  1602    0.37366E+03   -0.47037E+01    0.78939E-09   -0.47037E+01    0.21057E+02    0.10212E-09    0.78939E-09    0.10212E-09    0.50445E-15
  1603    0.37216E+03   -0.51602E+01    0.78506E-09   -0.51602E+01    0.21083E+02    0.10180E-09    0.78506E-09    0.10180E-09    0.50314E-15
  1604    0.37069E+03   -0.56186E+01    0.78083E-09   -0.56186E+01    0.21106E+02    0.10147E-09    0.78083E-09    0.10147E-09    0.50184E-15
  1605    0.36926E+03   -0.60777E+01    0.77669E-09   -0.60777E+01    0.21127E+02    0.10115E-09    0.77669E-09    0.10115E-09    0.50055E-15
  1606    0.36787E+03   -0.65389E+01    0.77264E-09   -0.65389E+01    0.21145E+02    0.10082E-09    0.77264E-09    0.10082E-09    0.49925E-15
  1607    0.36652E+03   -0.70013E+01    0.76868E-09   -0.70013E+01    0.21161E+02    0.10049E-09    0.76868E-09    0.10049E-09    0.49796E-15
  1608    0.36520E+03   -0.74636E+01    0.76479E-09   -0.74636E+01    0.21175E+02    0.10016E-09    0.76479E-09    0.10016E-09    0.49668E-15
  1609    0.36393E+03   -0.79271E+01    0.76099E-09   -0.79271E+01    0.21185E+02    0.99828E-10    0.76099E-09    0.99828E-10    0.49540E-15
  1610    0.36270E+03   -0.83912E+01    0.75726E-09   -0.83912E+01    0.21192E+02    0.99493E-10    0.75726E-09    0.99493E-10    0.49412E-15
  1611    0.36149E+03   -0.88551E+01    0.75361E-09   -0.88551E+01    0.21198E+02    0.99157E-10    0.75361E-09    0.99157E-10    0.49285E-15
  1612    0.36034E+03   -0.93196E+01    0.75003E-09   -0.93196E+01    0.21199E+02    0.98819E-10    0.75003E-09    0.98819E-10    0.49158E-15
  1613    0.35921E+03   -0.97838E+01    0.74652E-09   -0.97838E+01    0.21199E+02    0.98481E-10    0.74652E-09    0.98481E-10    0.49031E-15
  1614    0.35813E+03   -0.10248E+02    0.74307E-09   -0.10248E+02    0.21196E+02    0.98141E-10    0.74307E-09    0.98141E-10    0.48905E-15
  1615    0.35709E+03   -0.10711E+02    0.73969E-09   -0.10711E+02    0.21191E+02    0.97801E-10    0.73969E-09    0.97801E-10    0.48780E-15
  1616    0.35608E+03   -0.11173E+02    0.73637E-09   -0.11173E+02    0.21183E+02    0.97459E-10    0.73637E-09    0.97459E-10    0.48654E-15
  1617    0.35511E+03   -0.11635E+02    0.73311E-09   -0.11635E+02    0.21172E+02    0.97117E-10    0.73311E-09    0.97117E-10    0.48529E-15
  1618    0.35417E+03   -0.12095E+02    0.72991E-09   -0.12095E+02    0.21159E+02    0.96774E-10    0.72991E-09    0.96774E-10    0.48405E-15
  1619    0.35326E+03   -0.12554E+02    0.72676E-09   -0.12554E+02    0.21143E+02    0.96431E-10    0.72676E-09    0.96431E-10    0.48280E-15
  1620    0.35241E+03   -0.13012E+02    0.72366E-09   -0.13012E+02    0.21124E+02    0.96088E-10    0.72366E-09    0.96088E-10    0.48157E-15
  1621    0.35159E+03   -0.13468E+02    0.72061E-09   -0.13468E+02    0.21102E+02    0.95744E-10    0.72061E-09    0.95744E-10    0.48033E-15
  1622    0.35080E+03   -0.13922E+02    0.71761E-09   -0.13922E+02    0.21079E+02    0.95400E-10    0.71761E-09    0.95400E-10    0.47910E-15
  1623    0.35004E+03   -0.14375E+02    0.71465E-09   -0.14375E+02    0.21052E+02    0.95057E-10    0.71465E-09    0.95057E-10    0.47787E-15
  1624    0.34933E+03   -0.14825E+02    0.71173E-09   -0.14825E+02    0.21024E+02    0.94713E-10    0.71173E-09    0.94713E-10    0.47665E-15
  1625    0.34866E+03   -0.15272E+02    0.70885E-09   -0.15272E+02    0.20992E+02    0.94370E-10    0.70885E-09    0.94370E-10    0.47543E-15
  1626    0.34801E+03   -0.15718E+02    0.70600E-09   -0.15718E+02    0.20958E+02    0.94027E-10    0.70600E-09    0.94027E-10    0.47422E-15
  1627    0.34739E+03   -0.16160E+02    0.70319E-09   -0.16160E+02    0.20921E+02    0.93684E-10    0.70319E-09    0.93684E-10    0.47300E-15
  1628    0.34682E+03   -0.16600E+02    0.70040E-09   -0.16600E+02    0.20882E+02    0.93343E-10    0.70040E-09    0.93343E-10    0.47180E-15
  1629    0.34627E+03   -0.17036E+02    0.69765E-09   -0.17036E+02    0.20841E+02    0.93002E-10    0.69765E-09    0.93002E-10    0.47059E-15
  1630    0.34577E+03   -0.17470E+02    0.69491E-09   -0.17470E+02    0.20797E+02    0.92662E-10    0.69491E-09    0.92662E-10    0.46939E-15
  1631    0.34528E+03   -0.17899E+02    0.69220E-09   -0.17899E+02    0.20750E+02    0.92323E-10    0.69220E-09    0.92323E-10    0.46819E-15
  1632    0.34484E+03   -0.18326E+02    0.68951E-09   -0.18326E+02    0.20701E+02    0.91985E-10    0.68951E-09    0.91985E-10    0.46700E-15
  1633    0.34443E+03   -0.18748E+02    0.68684E-09   -0.18748E+02    0.20650E+02    0.91648E-10    0.68684E-09    0.91648E-10    0.46581E-15
  1634    0.34407E+03   -0.19167E+02    0.68418E-09   -0.19167E+02    0.20595E+02    0.91313E-10    0.68418E-09    0.91313E-10    0.46462E-15
  1635    0.34372E+03   -0.19582E+02    0.68153E-09   -0.19582E+02    0.20540E+02    0.90979E-10    0.68153E-09    0.90979E-10    0.46344E-15
  1636    0.34341E+03   -0.19992E+02    0.67890E-09   -0.19992E+02    0.20480E+02    0.90647E-10    0.67890E-09    0.90647E-10    0.46226E-15
  1637    0.34313E+03   -0.20399E+02    0.67626E-09   -0.20399E+02    0.20419E+02    0.90316E-10    0.67626E-09    0.90316E-10    0.46109E-15
  1638    0.34287E+03   -0.20800E+02    0.67364E-09   -0.20800E+02    0.20357E+02    0.89988E-10    0.67364E-09    0.89988E-10    0.45991E-15
  1639    0.34266E+03   -0.21197E+02    0.67101E-09   -0.21197E+02    0.20291E+02    0.89661E-10    0.67101E-09    0.89661E-10    0.45875E-15
  1640    0.34247E+03   -0.21590E+02    0.66838E-09   -0.21590E+02    0.20223E+02    0.89336E-10    0.66838E-09    0.89336E-10    0.45758E-15
  1641    0.34231E+03   -0.21978E+02    0.66575E-09   -0.21978E+02    0.20153E+02    0.89014E-10    0.66575E-09    0.89014E-10    0.45642E-15
  1642    0.34218E+03   -0.22360E+02    0.66311E-09   -0.22360E+02    0.20080E+02    0.88694E-10    0.66311E-09    0.88694E-10    0.45526E-15
  1643    0.34207E+03   -0.22737E+02    0.66046E-09   -0.22737E+02    0.20007E+02    0.88377E-10    0.66046E-09    0.88377E-10    0.45411E-15
  1644    0.34199E+03   -0.23111E+02    0.65780E-09   -0.23111E+02    0.19929E+02    0.88062E-10    0.65780E-09    0.88062E-10    0.45296E-15
  1645    0.34194E+03   -0.23478E+02    0.65513E-09   -0.23478E+02    0.19850E+02    0.87750E-10    0.65513E-09    0.87750E-10    0.45181E-15
  1646    0.34191E+03   -0.23839E+02    0.65244E-09   -0.23839E+02    0.19770E+02    0.87441E-10    0.65244E-09    0.87441E-10    0.45066E-15
  1647    0.34192E+03   -0.24194E+02    0.64972E-09   -0.24194E+02    0.19687E+02    0.87135E-10    0.64972E-09    0.87135E-10    0.44952E-15
  1648    0.34195E+03   -0.24545E+02    0.64699E-09   -0.24545E+02    0.19602E+02    0.86831E-10    0.64699E-09    0.86831E-10    0.44839E-15
  1649    0.34200E+03   -0.24889E+02    0.64423E-09   -0.24889E+02    0.19515E+02    0.86532E-10    0.64423E-09    0.86532E-10    0.44725E-15
  1650    0.34208E+03   -0.25227E+02    0.64144E-09   -0.25227E+02    0.19425E+02    0.86235E-10    0.64144E-09    0.86235E-10    0.44612E-15
  1651    0.34218E+03   -0.25560E+02    0.63863E-09   -0.25560E+02    0.19335E+02    0.85942E-10    0.63863E-09    0.85942E-10    0.44500E-15
  1652    0.34232E+03   -0.25886E+02    0.63578E-09   -0.25886E+02    0.19241E+02    0.85652E-10    0.63578E-09    0.85652E-10    0.44387E-15
  1653    0.34247E+03   -0.26204E+02    0.63291E-09   -0.26204E+02    0.19146E+02    0.85364E-10    0.63291E-09    0.85364E-10    0.44275E-15
  1654    0.34264E+03   -0.26519E+02    0.63000E-09   -0.26519E+02    0.19050E+02    0.85080E-10    0.63000E-09    0.85080E-10    0.44164E-15
  1655    0.34284E+03   -0.26824E+02    0.62707E-09   -0.26824E+02    0.18952E+02    0.84797E-10    0.62707E-09    0.84797E-10    0.44052E-15
  1656    0.34306E+03   -0.27124E+02    0.62411E-09   -0.27124E+02    0.18852E+02    0.84517E-10    0.62411E-09    0.84517E-10    0.43941E-15
  1657    0.34329E+03   -0.27418E+02    0.62113E-09   -0.27418E+02    0.18751E+02    0.84238E-10    0.62113E-09    0.84238E-10    0.43831E-15
  1658    0.34356E+03   -0.27705E+02    0.61812E-09   -0.27705E+02    0.18647E+02    0.83961E-10    0.61812E-09    0.83961E-10    0.43720E-15
  1659    0.34384E+03   -0.27984E+02    0.61509E-09   -0.27984E+02    0.18541E+02    0.83684E-10    0.61509E-09    0.83684E-10    0.43610E-15
  1660    0.34413E+03   -0.28256E+02    0.61203E-09   -0.28256E+02    0.18435E+02    0.83409E-10    0.61203E-09    0.83409E-10    0.43501E-15
  1661    0.34445E+03   -0.28522E+02    0.60895E-09   -0.28522E+02    0.18326E+02    0.83134E-10    0.60895E-09    0.83134E-10    0.43391E-15
  1662    0.34478E+03   -0.28781E+02    0.60584E-09   -0.28781E+02    0.18217E+02    0.82859E-10    0.60584E-09    0.82859E-10    0.43282E-15
  1663    0.34514E+03   -0.29032E+02    0.60271E-09   -0.29032E+02    0.18106E+02    0.82584E-10    0.60271E-09    0.82584E-10    0.43174E-15
  1664    0.34550E+03   -0.29276E+02    0.59957E-09   -0.29276E+02    0.17993E+02    0.82308E-10    0.59957E-09    0.82308E-10    0.43065E-15
  1665    0.34589E+03   -0.29512E+02    0.59640E-09   -0.29512E+02    0.17879E+02    0.82032E-10    0.59640E-09    0.82032E-10    0.42957E-15
  1666    0.34629E+03   -0.29743E+02    0.59321E-09   -0.29743E+02    0.17763E+02    0.81755E-10    0.59321E-09    0.81755E-10    0.42850E-15
  1667    0.34670E+03   -0.29964E+02    0.59000E-09   -0.29964E+02    0.17647E+02    0.81477E-10    0.59000E-09    0.81477E-10    0.42742E-15
  1668    0.34714E+03   -0.30179E+02    0.58677E-09   -0.30179E+02    0.17529E+02    0.81196E-10    0.58677E-09    0.81196E-10    0.42635E-15
  1669    0.34759E+03   -0.30385E+02    0.58353E-09   -0.30385E+02    0.17411E+02    0.80914E-10    0.58353E-09    0.80914E-10    0.42528E-15
  1670    0.34804E+03   -0.30583E+02    0.58027E-09   -0.30583E+02    0.17290E+02    0.80630E-10    0.58027E-09    0.80630E-10    0.42422E-15
  1671    0.34852E+03   -0.30776E+02    0.57699E-09   -0.30776E+02    0.17169E+02    0.80343E-10    0.57699E-09    0.80343E-10    0.42316E-15
  1672    0.34900E+03   -0.30959E+02    0.57370E-09   -0.30959E+02    0.17046E+02    0.80054E-10    0.57370E-09    0.80054E-10    0.42210E-15
  1673    0.34949E+03   -0.31135E+02    0.57039E-09   -0.31135E+02    0.16922E+02    0.79761E-10    0.57039E-09    0.79761E-10    0.42105E-15
  1674    0.35000E+03   -0.31303E+02    0.56706E-09   -0.31303E+02    0.16798E+02    0.79465E-10    0.56706E-09    0.79465E-10    0.41999E-15
  1675    0.35051E+03   -0.31463E+02    0.56373E-09   -0.31463E+02    0.16672E+02    0.79165E-10    0.56373E-09    0.79165E-10    0.41895E-15
  1676    0.35104E+03   -0.31615E+02    0.56038E-09   -0.31615E+02    0.16545E+02    0.78861E-10    0.56038E-09    0.78861E-10    0.41790E-15
  1677    0.35158E+03   -0.31760E+02    0.55701E-09   -0.31760E+02    0.16418E+02    0.78553E-10    0.55701E-09    0.78553E-10    0.41686E-15
  1678    0.35211E+03   -0.31896E+02    0.55364E-09   -0.31896E+02    0.16289E+02    0.78240E-10    0.55364E-09    0.78240E-10    0.41582E-15
  1679    0.35266E+03   -0.32025E+02    0.55025E-09   -0.32025E+02    0.16161E+02    0.77923E-10    0.55025E-09    0.77923E-10    0.41478E-15
  1680    0.35322E+03   -0.32145E+02    0.54686E-09   -0.32145E+02    0.16031E+02    0.77600E-10    0.54686E-09    0.77600E-10    0.41375E-15
  1681    0.35378E+03   -0.32257E+02    0.54345E-09   -0.32257E+02    0.15899E+02    0.77271E-10    0.54345E-09    0.77271E-10    0.41272E-15
  1682    0.35435E+03   -0.32362E+02    0.54004E-09   -0.32362E+02    0.15769E+02    0.76937E-10    0.54004E-09    0.76937E-10    0.41169E-15
  1683    0.35492E+03   -0.32459E+02    0.53662E-09   -0.32459E+02    0.15638E+02    0.76597E-10    0.53662E-09    0.76597E-10    0.41067E-15
  1684    0.35550E+03   -0.32548E+02    0.53319E-09   -0.32548E+02    0.15505E+02    0.76250E-10    0.53319E-09    0.76250E-10    0.40965E-15
  1685    0.35609E+03   -0.32629E+02    0.52975E-09   -0.32629E+02    0.15372E+02    0.75897E-10    0.52975E-09    0.75897E-10    0.40863E-15
  1686    0.35668E+03   -0.32700E+02    0.52631E-09   -0.32700E+02    0.15240E+02    0.75536E-10    0.52631E-09    0.75536E-10    0.40762E-15
  1687    0.35727E+03   -0.32765E+02    0.52286E-09   -0.32765E+02    0.15105E+02    0.75169E-10    0.52286E-09    0.75169E-10    0.40661E-15
  1688    0.35787E+03   -0.32822E+02    0.51940E-09   -0.32822E+02    0.14971E+02    0.74793E-10    0.51940E-09    0.74793E-10    0.40560E-15
  1689    0.35846E+03   -0.32870E+02    0.51595E-09   -0.32870E+02    0.14838E+02    0.74410E-10    0.51595E-09    0.74410E-10    0.40459E-15
  1690    0.35905E+03   -0.32910E+02    0.51249E-09   -0.32910E+02    0.14703E+02    0.74019E-10    0.51249E-09    0.74019E-10    0.40359E-15
  1691    0.35965E+03   -0.32943E+02    0.50902E-09   -0.32943E+02    0.14569E+02    0.73619E-10    0.50902E-09    0.73619E-10    0.40259E-15
  1692    0.36025E+03   -0.32968E+02    0.50556E-09   -0.32968E+02    0.14433E+02    0.73210E-10    0.50556E-09    0.73210E-10    0.40159E-15
  1693    0.36084E+03   -0.32984E+02    0.50209E-09   -0.32984E+02    0.14298E+02    0.72792E-10    0.50209E-09    0.72792E-10    0.40060E-15
  1694    0.36143E+03   -0.32994E+02    0.49862E-09   -0.32994E+02    0.14164E+02    0.72365E-10    0.49862E-09    0.72365E-10    0.39961E-15
  1695    0.36203E+03   -0.32994E+02    0.49515E-09   -0.32994E+02    0.14027E+02    0.71929E-10    0.49515E-09    0.71929E-10    0.39862E-15
  1696    0.36263E+03   -0.32988E+02    0.49169E-09   -0.32988E+02    0.13893E+02    0.71482E-10    0.49169E-09    0.71482E-10    0.39764E-15
  1697    0.36321E+03   -0.32974E+02    0.48822E-09   -0.32974E+02    0.13757E+02    0.71025E-10    0.48822E-09    0.71025E-10    0.39665E-15
  1698    0.36380E+03   -0.32952E+02    0.48476E-09   -0.32952E+02    0.13622E+02    0.70557E-10    0.48476E-09    0.70557E-10    0.39567E-15
  1699    0.36439E+03   -0.32921E+02    0.48130E-09   -0.32921E+02    0.13487E+02    0.70078E-10    0.48130E-09    0.70078E-10    0.39470E-15
  1700    0.36496E+03   -0.32884E+02    0.47784E-09   -0.32884E+02    0.13351E+02    0.69589E-10    0.47784E-09    0.69589E-10    0.39372E-15
  1701    0.36553E+03   -0.32839E+02    0.47439E-09   -0.32839E+02    0.13217E+02    0.69088E-10    0.47439E-09    0.69088E-10    0.39275E-15
  1702    0.36611E+03   -0.32786E+02    0.47094E-09   -0.32786E+02    0.13082E+02    0.68575E-10    0.47094E-09    0.68575E-10    0.39179E-15
  1703    0.36667E+03   -0.32727E+02    0.46750E-09   -0.32727E+02    0.12949E+02    0.68051E-10    0.46750E-09    0.68051E-10    0.39082E-15
  1704    0.36723E+03   -0.32660E+02    0.46407E-09   -0.32660E+02    0.12815E+02    0.67517E-10    0.46407E-09    0.67517E-10    0.38986E-15
  1705    0.36778E+03   -0.32585E+02    0.46065E-09   -0.32585E+02    0.12682E+02    0.66971E-10    0.46065E-09    0.66971E-10    0.38890E-15
  1706    0.36832E+03   -0.32503E+02    0.45725E-09   -0.32503E+02    0.12547E+02    0.66414E-10    0.45725E-09    0.66414E-10    0.38794E-15
  1707    0.36886E+03   -0.32415E+02    0.45385E-09   -0.32415E+02    0.12414E+02    0.65847E-10    0.45385E-09    0.65847E-10    0.38699E-15
  1708    0.36939E+03   -0.32319E+02    0.45048E-09   -0.32319E+02    0.12282E+02    0.65268E-10    0.45048E-09    0.65268E-10    0.38604E-15
  1709    0.36991E+03   -0.32216E+02    0.44712E-09   -0.32216E+02    0.12150E+02    0.64680E-10    0.44712E-09    0.64680E-10    0.38509E-15
  1710    0.37042E+03   -0.32105E+02    0.44378E-09   -0.32105E+02    0.12020E+02    0.64081E-10    0.44378E-09    0.64081E-10    0.38415E-15
  1711    0.37092E+03   -0.31987E+02    0.44047E-09   -0.31987E+02    0.11891E+02    0.63472E-10    0.44047E-09    0.63472E-10    0.38321E-15
  1712    0.37141E+03   -0.31864E+02    0.43718E-09   -0.31864E+02    0.11761E+02    0.62852E-10    0.43718E-09    0.62852E-10    0.38227E-15
  1713    0.37189E+03   -0.31733E+02    0.43391E-09   -0.31733E+02    0.11632E+02    0.62223E-10    0.43391E-09    0.62223E-10    0.38133E-15
  1714    0.37236E+03   -0.31595E+02    0.43067E-09   -0.31595E+02    0.11504E+02    0.61584E-10    0.43067E-09    0.61584E-10    0.38040E-15
  1715    0.37281E+03   -0.31452E+02    0.42745E-09   -0.31452E+02    0.11377E+02    0.60935E-10    0.42745E-09    0.60935E-10    0.37946E-15
  1716    0.37326E+03   -0.31301E+02    0.42427E-09   -0.31301E+02    0.11250E+02    0.60276E-10    0.42427E-09    0.60276E-10    0.37854E-15
  1717    0.37369E+03   -0.31144E+02    0.42112E-09   -0.31144E+02    0.11125E+02    0.59608E-10    0.42112E-09    0.59608E-10    0.37761E-15
  1718    0.37410E+03   -0.30981E+02    0.41800E-09   -0.30981E+02    0.11000E+02    0.58931E-10    0.41800E-09    0.58931E-10    0.37669E-15
  1719    0.37451E+03   -0.30811E+02    0.41492E-09   -0.30811E+02    0.10877E+02    0.58244E-10    0.41492E-09    0.58244E-10    0.37577E-15
  1720    0.37491E+03   -0.30636E+02    0.41188E-09   -0.30636E+02    0.10754E+02    0.57548E-10    0.41188E-09    0.57548E-10    0.37485E-15
  1721    0.37529E+03   -0.30454E+02    0.40887E-09   -0.30454E+02    0.10633E+02    0.56843E-10    0.40887E-09    0.56843E-10    0.37393E-15
  1722    0.37566E+03   -0.30267E+02    0.40590E-09   -0.30267E+02    0.10512E+02    0.56129E-10    0.40590E-09    0.56129E-10    0.37302E-15
  1723    0.37601E+03   -0.30074E+02    0.40298E-09   -0.30074E+02    0.10392E+02    0.55406E-10    0.40298E-09    0.55406E-10    0.37211E-15
  1724    0.37634E+03   -0.29875E+02    0.40010E-09   -0.29875E+02    0.10274E+02    0.54675E-10    0.40010E-09    0.54675E-10    0.37120E-15
  1725    0.37666E+03   -0.29671E+02    0.39727E-09   -0.29671E+02    0.10157E+02    0.53935E-10    0.39727E-09    0.53935E-10    0.37030E-15
  1726    0.37696E+03   -0.29461E+02    0.39448E-09   -0.29461E+02    0.10041E+02    0.53186E-10    0.39448E-09    0.53186E-10    0.36940E-15
  1727    0.37726E+03   -0.29246E+02    0.39174E-09   -0.29246E+02    0.99258E+01    0.52430E-10    0.39174E-09    0.52430E-10    0.36850E-15
  1728    0.37752E+03   -0.29026E+02    0.38906E-09   -0.29026E+02    0.98135E+01    0.51665E-10    0.38906E-09    0.51665E-10    0.36760E-15
  1729    0.37779E+03   -0.28800E+02    0.38642E-09   -0.28800E+02    0.97019E+01    0.50892E-10    0.38642E-09    0.50892E-10    0.36671E-15
  1730    0.37802E+03   -0.28569E+02    0.38384E-09   -0.28569E+02    0.95908E+01    0.50111E-10    0.38384E-09    0.50111E-10    0.36582E-15
  1731    0.37824E+03   -0.28334E+02    0.38132E-09   -0.28334E+02    0.94812E+01    0.49323E-10    0.38132E-09    0.49323E-10    0.36493E-15
  1732    0.37844E+03   -0.28093E+02    0.37885E-09   -0.28093E+02    0.93729E+01    0.48527E-10    0.37885E-09    0.48527E-10    0.36404E-15
  1733    0.37863E+03   -0.27848E+02    0.37645E-09   -0.27848E+02    0.92667E+01    0.47723E-10    0.37645E-09    0.47723E-10    0.36316E-15
  1734    0.37879E+03   -0.27598E+02    0.37410E-09   -0.27598E+02    0.91611E+01    0.46911E-10    0.37410E-09    0.46911E-10    0.36228E-15
  1735    0.37894E+03   -0.27343E+02    0.37182E-09   -0.27343E+02    0.90576E+01    0.46093E-10    0.37182E-09    0.46093E-10    0.36140E-15
  1736    0.37907E+03   -0.27086E+02    0.36960E-09   -0.27086E+02    0.89548E+01    0.45267E-10    0.36960E-09    0.45267E-10    0.36052E-15
