  2055    0.20465E+03    0.40566E+01    0.78957E-04   -0.88029E+01    0.55475E-09    0.31772E-06   -0.46875E-08
  2056    0.20419E+03    0.40402E+01    0.78759E-04   -0.86246E+01    0.55406E-09    0.31612E-06   -0.41447E-08
  2057    0.20373E+03    0.40249E+01    0.78562E-04   -0.84463E+01    0.55336E-09    0.31450E-06   -0.36041E-08
  2058    0.20326E+03    0.40106E+01    0.78365E-04   -0.82701E+01    0.55266E-09    0.31288E-06   -0.30658E-08
  2059    0.20278E+03    0.39974E+01    0.78169E-04   -0.80938E+01    0.55197E-09    0.31124E-06   -0.25298E-08
  2060    0.20229E+03    0.39850E+01    0.77973E-04   -0.79181E+01    0.55128E-09    0.30960E-06   -0.19961E-08
  2061    0.20179E+03    0.39738E+01    0.77778E-04   -0.77438E+01    0.55058E-09    0.30795E-06   -0.14648E-08
  2062    0.20128E+03    0.39637E+01    0.77583E-04   -0.75707E+01    0.54989E-09    0.30628E-06   -0.93599E-09
  2063    0.20077E+03    0.39545E+01    0.77389E-04   -0.73982E+01    0.54920E-09    0.30461E-06   -0.40960E-09
  2064    0.20023E+03    0.39464E+01    0.77195E-04   -0.72270E+01    0.54851E-09    0.30293E-06    0.11431E-09
  2065    0.19969E+03    0.39393E+01    0.77002E-04   -0.70571E+01    0.54782E-09    0.30124E-06    0.63569E-09
  2066    0.19915E+03    0.39332E+01    0.76809E-04   -0.68891E+01    0.54713E-09    0.29954E-06    0.11545E-08
  2067    0.19859E+03    0.39281E+01    0.76617E-04   -0.67215E+01    0.54645E-09    0.29783E-06    0.16707E-08
  2068    0.19802E+03    0.39239E+01    0.76425E-04   -0.65560E+01    0.54576E-09    0.29611E-06    0.21843E-08
  2069    0.19745E+03    0.39208E+01    0.76234E-04   -0.63908E+01    0.54508E-09    0.29439E-06    0.26952E-08
  2070    0.19686E+03    0.39187E+01    0.76043E-04   -0.62283E+01    0.54440E-09    0.29265E-06    0.32035E-08
  2071    0.19627E+03    0.39175E+01    0.75852E-04   -0.60670E+01    0.54371E-09    0.29091E-06    0.37090E-08
  2072    0.19567E+03    0.39173E+01    0.75663E-04   -0.59067E+01    0.54303E-09    0.28915E-06    0.42117E-08
  2073    0.19506E+03    0.39181E+01    0.75473E-04   -0.57483E+01    0.54235E-09    0.28739E-06    0.47116E-08
  2074    0.19445E+03    0.39197E+01    0.75284E-04   -0.55917E+01    0.54167E-09    0.28562E-06    0.52086E-08
  2075    0.19382E+03    0.39223E+01    0.75096E-04   -0.54362E+01    0.54099E-09    0.28385E-06    0.57028E-08
  2076    0.19318E+03    0.39258E+01    0.74908E-04   -0.52825E+01    0.54032E-09    0.28206E-06    0.61941E-08
  2077    0.19255E+03    0.39303E+01    0.74721E-04   -0.51312E+01    0.53964E-09    0.28027E-06    0.66824E-08
  2078    0.19190E+03    0.39356E+01    0.74534E-04   -0.49810E+01    0.53897E-09    0.27847E-06    0.71678E-08
  2079    0.19123E+03    0.39419E+01    0.74347E-04   -0.48332E+01    0.53829E-09    0.27666E-06    0.76501E-08
  2080    0.19058E+03    0.39490E+01    0.74161E-04   -0.46864E+01    0.53762E-09    0.27484E-06    0.81294E-08
  2081    0.18991E+03    0.39571E+01    0.73976E-04   -0.45428E+01    0.53695E-09    0.27301E-06    0.86056E-08
  2082    0.18924E+03    0.39659E+01    0.73791E-04   -0.44001E+01    0.53627E-09    0.27118E-06    0.90786E-08
  2083    0.18856E+03    0.39755E+01    0.73606E-04   -0.42612E+01    0.53560E-09    0.26934E-06    0.95485E-08
  2084    0.18786E+03    0.39861E+01    0.73422E-04   -0.41233E+01    0.53494E-09    0.26749E-06    0.10015E-07
  2085    0.18718E+03    0.39975E+01    0.73238E-04   -0.39869E+01    0.53427E-09    0.26563E-06    0.10479E-07
  2086    0.18648E+03    0.40096E+01    0.73055E-04   -0.38529E+01    0.53360E-09    0.26377E-06    0.10939E-07
  2087    0.18577E+03    0.40226E+01    0.72872E-04   -0.37220E+01    0.53293E-09    0.26190E-06    0.11396E-07
  2088    0.18506E+03    0.40363E+01    0.72690E-04   -0.35933E+01    0.53227E-09    0.26002E-06    0.11849E-07
  2089    0.18435E+03    0.40508E+01    0.72508E-04   -0.34662E+01    0.53160E-09    0.25814E-06    0.12300E-07
  2090    0.18362E+03    0.40660E+01    0.72327E-04   -0.33420E+01    0.53094E-09    0.25624E-06    0.12746E-07
  2091    0.18291E+03    0.40819E+01    0.72146E-04   -0.32201E+01    0.53028E-09    0.25435E-06    0.13190E-07
  2092    0.18217E+03    0.40985E+01    0.71965E-04   -0.31012E+01    0.52962E-09    0.25244E-06    0.13630E-07
  2093    0.18143E+03    0.41159E+01    0.71785E-04   -0.29829E+01    0.52896E-09    0.25053E-06    0.14066E-07
  2094    0.18069E+03    0.41339E+01    0.71605E-04   -0.28684E+01    0.52830E-09    0.24861E-06    0.14499E-07
  2095    0.17996E+03    0.41526E+01    0.71426E-04   -0.27567E+01    0.52764E-09    0.24668E-06    0.14928E-07
  2096    0.17921E+03    0.41720E+01    0.71247E-04   -0.26480E+01    0.52698E-09    0.24475E-06    0.15354E-07
  2097    0.17846E+03    0.41919E+01    0.71069E-04   -0.25414E+01    0.52633E-09    0.24281E-06    0.15776E-07
  2098    0.17771E+03    0.42124E+01    0.70891E-04   -0.24380E+01    0.52567E-09    0.24087E-06    0.16194E-07
  2099    0.17695E+03    0.42335E+01    0.70713E-04   -0.23363E+01    0.52502E-09    0.23891E-06    0.16609E-07
  2100    0.17620E+03    0.42553E+01    0.70536E-04   -0.22384E+01    0.52436E-09    0.23696E-06    0.17019E-07
  2101    0.17544E+03    0.42776E+01    0.70360E-04   -0.21430E+01    0.52371E-09    0.23499E-06    0.17426E-07
  2102    0.17467E+03    0.43004E+01    0.70183E-04   -0.20503E+01    0.52306E-09    0.23302E-06    0.17830E-07
  2103    0.17390E+03    0.43237E+01    0.70008E-04   -0.19605E+01    0.52241E-09    0.23105E-06    0.18229E-07
  2104    0.17314E+03    0.43475E+01    0.69832E-04   -0.18736E+01    0.52176E-09    0.22907E-06    0.18625E-07
  2105    0.17237E+03    0.43718E+01    0.69657E-04   -0.17895E+01    0.52111E-09    0.22708E-06    0.19016E-07
  2106    0.17160E+03    0.43966E+01    0.69483E-04   -0.17082E+01    0.52046E-09    0.22509E-06    0.19404E-07
  2107    0.17083E+03    0.44219E+01    0.69308E-04   -0.16299E+01    0.51982E-09    0.22310E-06    0.19788E-07
  2108    0.17005E+03    0.44476E+01    0.69135E-04   -0.15545E+01    0.51917E-09    0.22110E-06    0.20168E-07
  2109    0.16928E+03    0.44738E+01    0.68961E-04   -0.14819E+01    0.51853E-09    0.21910E-06    0.20544E-07
  2110    0.16850E+03    0.45005E+01    0.68788E-04   -0.14123E+01    0.51788E-09    0.21710E-06    0.20916E-07
  2111    0.16772E+03    0.45275E+01    0.68616E-04   -0.13456E+01    0.51724E-09    0.21509E-06    0.21285E-07
  2112    0.16695E+03    0.45550E+01    0.68443E-04   -0.12817E+01    0.51660E-09    0.21308E-06    0.21649E-07
  2113    0.16616E+03    0.45827E+01    0.68271E-04   -0.12209E+01    0.51596E-09    0.21107E-06    0.22009E-07
  2114    0.16539E+03    0.46108E+01    0.68100E-04   -0.11630E+01    0.51532E-09    0.20905E-06    0.22366E-07
  2115    0.16461E+03    0.46394E+01    0.67929E-04   -0.11080E+01    0.51468E-09    0.20704E-06    0.22718E-07
  2116    0.16384E+03    0.46685E+01    0.67758E-04   -0.10559E+01    0.51404E-09    0.20502E-06    0.23066E-07
  2117    0.16306E+03    0.46980E+01    0.67587E-04   -0.10069E+01    0.51340E-09    0.20300E-06    0.23411E-07
  2118    0.16228E+03    0.47275E+01    0.67417E-04   -0.96066E+00    0.51277E-09    0.20099E-06    0.23751E-07
  2119    0.16150E+03    0.47575E+01    0.67248E-04   -0.91746E+00    0.51213E-09    0.19897E-06    0.24087E-07
  2120    0.16072E+03    0.47876E+01    0.67078E-04   -0.87711E+00    0.51150E-09    0.19695E-06    0.24419E-07
  2121    0.15994E+03    0.48182E+01    0.66909E-04   -0.83980E+00    0.51086E-09    0.19493E-06    0.24747E-07
  2122    0.15916E+03    0.48489E+01    0.66741E-04   -0.80534E+00    0.51023E-09    0.19291E-06    0.25071E-07
  2123    0.15839E+03    0.48798E+01    0.66572E-04   -0.77385E+00    0.50960E-09    0.19089E-06    0.25391E-07
  2124    0.15762E+03    0.49109E+01    0.66404E-04   -0.74521E+00    0.50897E-09    0.18888E-06    0.25707E-07
  2125    0.15684E+03    0.49423E+01    0.66236E-04   -0.71945E+00    0.50834E-09    0.18686E-06    0.26018E-07
  2126    0.15608E+03    0.49737E+01    0.66069E-04   -0.69661E+00    0.50771E-09    0.18485E-06    0.26326E-07
  2127    0.15531E+03    0.50055E+01    0.65902E-04   -0.67672E+00    0.50708E-09    0.18284E-06    0.26629E-07
  2128    0.15455E+03    0.50373E+01    0.65735E-04   -0.65960E+00    0.50645E-09    0.18083E-06    0.26928E-07
  2129    0.15378E+03    0.50692E+01    0.65569E-04   -0.64536E+00    0.50583E-09    0.17883E-06    0.27223E-07
  2130    0.15302E+03    0.51013E+01    0.65403E-04   -0.63395E+00    0.50520E-09    0.17683E-06    0.27513E-07
  2131    0.15226E+03    0.51335E+01    0.65237E-04   -0.62542E+00    0.50458E-09    0.17483E-06    0.27800E-07
  2132    0.15151E+03    0.51657E+01    0.65071E-04   -0.61957E+00    0.50396E-09    0.17284E-06    0.28082E-07
  2133    0.15075E+03    0.51981E+01    0.64906E-04   -0.61666E+00    0.50333E-09    0.17085E-06    0.28359E-07
  2134    0.15001E+03    0.52304E+01    0.64741E-04   -0.61651E+00    0.50271E-09    0.16886E-06    0.28633E-07
  2135    0.14926E+03    0.52628E+01    0.64577E-04   -0.61893E+00    0.50209E-09    0.16688E-06    0.28902E-07
  2136    0.14851E+03    0.52951E+01    0.64412E-04   -0.62432E+00    0.50147E-09    0.16491E-06    0.29167E-07
  2137    0.14778E+03    0.53274E+01    0.64248E-04   -0.63228E+00    0.50085E-09    0.16294E-06    0.29428E-07
  2138    0.14704E+03    0.53597E+01    0.64084E-04   -0.64298E+00    0.50024E-09    0.16097E-06    0.29684E-07
  2139    0.14631E+03    0.53920E+01    0.63921E-04   -0.65632E+00    0.49962E-09    0.15901E-06    0.29936E-07
  2140    0.14558E+03    0.54241E+01    0.63757E-04   -0.67225E+00    0.49900E-09    0.15706E-06    0.30183E-07
  2141    0.14487E+03    0.54560E+01    0.63594E-04   -0.69089E+00    0.49839E-09    0.15512E-06    0.30426E-07
  2142    0.14415E+03    0.54879E+01    0.63432E-04   -0.71204E+00    0.49777E-09    0.15318E-06    0.30665E-07
  2143    0.14343E+03    0.55197E+01    0.63269E-04   -0.73582E+00    0.49716E-09    0.15125E-06    0.30899E-07
  2144    0.14272E+03    0.55512E+01    0.63107E-04   -0.76197E+00    0.49655E-09    0.14932E-06    0.31129E-07
  2145    0.14202E+03    0.55826E+01    0.62945E-04   -0.79081E+00    0.49594E-09    0.14741E-06    0.31355E-07
  2146    0.14131E+03    0.56137E+01    0.62783E-04   -0.82197E+00    0.49533E-09    0.14550E-06    0.31576E-07
  2147    0.14062E+03    0.56447E+01    0.62622E-04   -0.85559E+00    0.49472E-09    0.14360E-06    0.31792E-07
  2148    0.13994E+03    0.56755E+01    0.62460E-04   -0.89163E+00    0.49411E-09    0.14171E-06    0.32004E-07
  2149    0.13927E+03    0.57060E+01    0.62299E-04   -0.92998E+00    0.49350E-09    0.13983E-06    0.32212E-07
  2150    0.13859E+03    0.57361E+01    0.62138E-04   -0.97066E+00    0.49289E-09    0.13796E-06    0.32415E-07
  2151    0.13792E+03    0.57660E+01    0.61978E-04   -0.10136E+01    0.49229E-09    0.13610E-06    0.32613E-07
  2152    0.13726E+03    0.57955E+01    0.61817E-04   -0.10588E+01    0.49168E-09    0.13425E-06    0.32807E-07
  2153    0.13661E+03    0.58247E+01    0.61657E-04   -0.11063E+01    0.49108E-09    0.13241E-06    0.32996E-07
  2154    0.13596E+03    0.58536E+01    0.61497E-04   -0.11559E+01    0.49047E-09    0.13058E-06    0.33181E-07
  2155    0.13532E+03    0.58821E+01    0.61338E-04   -0.12077E+01    0.48987E-09    0.12876E-06    0.33361E-07
  2156    0.13469E+03    0.59103E+01    0.61178E-04   -0.12617E+01    0.48927E-09    0.12696E-06    0.33537E-07
  2157    0.13406E+03    0.59380E+01    0.61019E-04   -0.13178E+01    0.48867E-09    0.12516E-06    0.33709E-07
  2158    0.13345E+03    0.59655E+01    0.60860E-04   -0.13759E+01    0.48807E-09    0.12338E-06    0.33876E-07
  2159    0.13283E+03    0.59925E+01    0.60701E-04   -0.14362E+01    0.48747E-09    0.12160E-06    0.34038E-07
  2160    0.13222E+03    0.60191E+01    0.60543E-04   -0.14984E+01    0.48687E-09    0.11984E-06    0.34196E-07
  2161    0.13162E+03    0.60453E+01    0.60385E-04   -0.15626E+01    0.48627E-09    0.11809E-06    0.34349E-07
  2162    0.13103E+03    0.60712E+01    0.60227E-04   -0.16288E+01    0.48568E-09    0.11636E-06    0.34498E-07
  2163    0.13045E+03    0.60965E+01    0.60069E-04   -0.16969E+01    0.48508E-09    0.11463E-06    0.34643E-07
  2164    0.12987E+03    0.61214E+01    0.59911E-04   -0.17669E+01    0.48449E-09    0.11292E-06    0.34783E-07
  2165    0.12930E+03    0.61460E+01    0.59754E-04   -0.18387E+01    0.48389E-09    0.11122E-06    0.34919E-07
  2166    0.12874E+03    0.61700E+01    0.59597E-04   -0.19124E+01    0.48330E-09    0.10954E-06    0.35050E-07
  2167    0.12818E+03    0.61935E+01    0.59440E-04   -0.19878E+01    0.48271E-09    0.10787E-06    0.35177E-07
  2168    0.12763E+03    0.62166E+01    0.59284E-04   -0.20650E+01    0.48212E-09    0.10621E-06    0.35299E-07
  2169    0.12710E+03    0.62392E+01    0.59128E-04   -0.21439E+01    0.48153E-09    0.10456E-06    0.35417E-07
  2170    0.12657E+03    0.62613E+01    0.58972E-04   -0.22244E+01    0.48094E-09    0.10293E-06    0.35531E-07
  2171    0.12604E+03    0.62829E+01    0.58816E-04   -0.23065E+01    0.48035E-09    0.10132E-06    0.35640E-07
  2172    0.12553E+03    0.63039E+01    0.58661E-04   -0.23901E+01    0.47976E-09    0.99717E-07    0.35745E-07
  2173    0.12503E+03    0.63244E+01    0.58506E-04   -0.24753E+01    0.47917E-09    0.98131E-07    0.35846E-07
  2174    0.12453E+03    0.63445E+01    0.58351E-04   -0.25620E+01    0.47859E-09    0.96560E-07    0.35942E-07
  2175    0.12403E+03    0.63640E+01    0.58196E-04   -0.26500E+01    0.47800E-09    0.95004E-07    0.36033E-07
  2176    0.12355E+03    0.63828E+01    0.58042E-04   -0.27395E+01    0.47742E-09    0.93464E-07    0.36121E-07
  2177    0.12309E+03    0.64012E+01    0.57888E-04   -0.28302E+01    0.47684E-09    0.91939E-07    0.36204E-07
  2178    0.12262E+03    0.64189E+01    0.57734E-04   -0.29223E+01    0.47625E-09    0.90430E-07    0.36283E-07
  2179    0.12216E+03    0.64361E+01    0.57581E-04   -0.30155E+01    0.47567E-09    0.88938E-07    0.36357E-07
  2180    0.12171E+03    0.64527E+01    0.57428E-04   -0.31100E+01    0.47509E-09    0.87462E-07    0.36427E-07
  2181    0.12127E+03    0.64687E+01    0.57275E-04   -0.32056E+01    0.47451E-09    0.86002E-07    0.36493E-07
  2182    0.12083E+03    0.64842E+01    0.57122E-04   -0.33022E+01    0.47393E-09    0.84559E-07    0.36554E-07
  2183    0.12040E+03    0.64990E+01    0.56970E-04   -0.33999E+01    0.47335E-09    0.83133E-07    0.36612E-07
  2184    0.11998E+03    0.65131E+01    0.56818E-04   -0.34985E+01    0.47277E-09    0.81725E-07    0.36664E-07
  2185    0.11957E+03    0.65266E+01    0.56666E-04   -0.35980E+01    0.47220E-09    0.80334E-07    0.36713E-07
  2186    0.11917E+03    0.65396E+01    0.56515E-04   -0.36984E+01    0.47162E-09    0.78960E-07    0.36757E-07
  2187    0.11879E+03    0.65518E+01    0.56364E-04   -0.37995E+01    0.47105E-09    0.77605E-07    0.36797E-07
  2188    0.11839E+03    0.65635E+01    0.56213E-04   -0.39014E+01    0.47047E-09    0.76268E-07    0.36833E-07
  2189    0.11802E+03    0.65744E+01    0.56063E-04   -0.40039E+01    0.46990E-09    0.74949E-07    0.36865E-07
  2190    0.11766E+03    0.65847E+01    0.55913E-04   -0.41071E+01    0.46933E-09    0.73648E-07    0.36892E-07
  2191    0.11730E+03    0.65944E+01    0.55763E-04   -0.42108E+01    0.46875E-09    0.72367E-07    0.36915E-07
  2192    0.11695E+03    0.66033E+01    0.55614E-04   -0.43150E+01    0.46818E-09    0.71104E-07    0.36934E-07
  2193    0.11661E+03    0.66115E+01    0.55464E-04   -0.44197E+01    0.46761E-09    0.69861E-07    0.36948E-07
  2194    0.11628E+03    0.66192E+01    0.55316E-04   -0.45247E+01    0.46704E-09    0.68637E-07    0.36958E-07
  2195    0.11595E+03    0.66261E+01    0.55167E-04   -0.46302E+01    0.46648E-09    0.67433E-07    0.36965E-07
  2196    0.11563E+03    0.66322E+01    0.55019E-04   -0.47358E+01    0.46591E-09    0.66249E-07    0.36966E-07
  2197    0.11533E+03    0.66377E+01    0.54871E-04   -0.48416E+01    0.46534E-09    0.65085E-07    0.36964E-07
  2198    0.11503E+03    0.66425E+01    0.54724E-04   -0.49475E+01    0.46477E-09    0.63941E-07    0.36958E-07
  2199    0.11473E+03    0.66465E+01    0.54576E-04   -0.50535E+01    0.46421E-09    0.62818E-07    0.36947E-07
  2200    0.11445E+03    0.66499E+01    0.54430E-04   -0.51596E+01    0.46364E-09    0.61716E-07    0.36932E-07
  2201    0.11418E+03    0.66526E+01    0.54283E-04   -0.52655E+01    0.46308E-09    0.60634E-07    0.36913E-07
  2202    0.11390E+03    0.66544E+01    0.54137E-04   -0.53716E+01    0.46252E-09    0.59574E-07    0.36890E-07
  2203    0.11365E+03    0.66557E+01    0.53991E-04   -0.54772E+01    0.46196E-09    0.58533E-07    0.36863E-07
  2204    0.11340E+03    0.66562E+01    0.53846E-04   -0.55828E+01    0.46140E-09    0.57511E-07    0.36832E-07
  2205    0.11316E+03    0.66559E+01    0.53701E-04   -0.56881E+01    0.46083E-09    0.56508E-07    0.36796E-07
  2206    0.11293E+03    0.66549E+01    0.53556E-04   -0.57933E+01    0.46028E-09    0.55523E-07    0.36757E-07
  2207    0.11270E+03    0.66532E+01    0.53411E-04   -0.58980E+01    0.45972E-09    0.54556E-07    0.36714E-07
  2208    0.11249E+03    0.66508E+01    0.53267E-04   -0.60024E+01    0.45916E-09    0.53606E-07    0.36666E-07
  2209    0.11227E+03    0.66476E+01    0.53123E-04   -0.61065E+01    0.45860E-09    0.52672E-07    0.36615E-07
  2210    0.11207E+03    0.66438E+01    0.52980E-04   -0.62104E+01    0.45805E-09    0.51755E-07    0.36560E-07
  2211    0.11188E+03    0.66393E+01    0.52837E-04   -0.63137E+01    0.45749E-09    0.50853E-07    0.36502E-07
  2212    0.11170E+03    0.66339E+01    0.52694E-04   -0.64168E+01    0.45694E-09    0.49965E-07    0.36439E-07
  2213    0.11152E+03    0.66279E+01    0.52552E-04   -0.65192E+01    0.45638E-09    0.49092E-07    0.36373E-07
  2214    0.11135E+03    0.66212E+01    0.52410E-04   -0.66211E+01    0.45583E-09    0.48232E-07    0.36303E-07
  2215    0.11118E+03    0.66138E+01    0.52268E-04   -0.67225E+01    0.45528E-09    0.47385E-07    0.36229E-07
  2216    0.11102E+03    0.66056E+01    0.52126E-04   -0.68233E+01    0.45472E-09    0.46551E-07    0.36152E-07
  2217    0.11088E+03    0.65967E+01    0.51985E-04   -0.69234E+01    0.45417E-09    0.45729E-07    0.36071E-07
  2218    0.11073E+03    0.65871E+01    0.51845E-04   -0.70230E+01    0.45362E-09    0.44918E-07    0.35986E-07
  2219    0.11061E+03    0.65769E+01    0.51704E-04   -0.71218E+01    0.45307E-09    0.44118E-07    0.35898E-07
  2220    0.11048E+03    0.65660E+01    0.51564E-04   -0.72199E+01    0.45253E-09    0.43329E-07    0.35806E-07
  2221    0.11035E+03    0.65544E+01    0.51424E-04   -0.73173E+01    0.45198E-09    0.42548E-07    0.35711E-07
  2222    0.11024E+03    0.65420E+01    0.51285E-04   -0.74137E+01    0.45143E-09    0.41777E-07    0.35613E-07
  2223    0.11014E+03    0.65290E+01    0.51146E-04   -0.75093E+01    0.45089E-09    0.41015E-07    0.35511E-07
  2224    0.11004E+03    0.65154E+01    0.51007E-04   -0.76041E+01    0.45034E-09    0.40260E-07    0.35405E-07
  2225    0.10994E+03    0.65010E+01    0.50869E-04   -0.76978E+01    0.44980E-09    0.39513E-07    0.35297E-07
  2226    0.10985E+03    0.64860E+01    0.50731E-04   -0.77906E+01    0.44925E-09    0.38773E-07    0.35185E-07
  2227    0.10977E+03    0.64703E+01    0.50593E-04   -0.78825E+01    0.44871E-09    0.38039E-07    0.35070E-07
  2228    0.10970E+03    0.64539E+01    0.50456E-04   -0.79733E+01    0.44817E-09    0.37311E-07    0.34951E-07
  2229    0.10964E+03    0.64369E+01    0.50319E-04   -0.80629E+01    0.44763E-09    0.36587E-07    0.34829E-07
  2230    0.10957E+03    0.64193E+01    0.50182E-04   -0.81516E+01    0.44709E-09    0.35869E-07    0.34705E-07
  2231    0.10952E+03    0.64010E+01    0.50045E-04   -0.82389E+01    0.44655E-09    0.35154E-07    0.34577E-07
  2232    0.10947E+03    0.63821E+01    0.49909E-04   -0.83252E+01    0.44601E-09    0.34442E-07    0.34446E-07
  2233    0.10942E+03    0.63626E+01    0.49774E-04   -0.84102E+01    0.44547E-09    0.33734E-07    0.34312E-07
  2234    0.10939E+03    0.63424E+01    0.49638E-04   -0.84939E+01    0.44493E-09    0.33028E-07    0.34174E-07
  2235    0.10937E+03    0.63218E+01    0.49503E-04   -0.85764E+01    0.44439E-09    0.32323E-07    0.34034E-07
  2236    0.10935E+03    0.63005E+01    0.49369E-04   -0.86574E+01    0.44386E-09    0.31620E-07    0.33891E-07
  2237    0.10932E+03    0.62785E+01    0.49234E-04   -0.87371E+01    0.44332E-09    0.30917E-07    0.33745E-07
  2238    0.10930E+03    0.62561E+01    0.49100E-04   -0.88157E+01    0.44279E-09    0.30214E-07    0.33596E-07
  2239    0.10929E+03    0.62330E+01    0.48966E-04   -0.88925E+01    0.44226E-09    0.29511E-07    0.33445E-07
  2240    0.10927E+03    0.62095E+01    0.48833E-04   -0.89678E+01    0.44172E-09    0.28806E-07    0.33290E-07
  2241    0.10927E+03    0.61853E+01    0.48700E-04   -0.90417E+01    0.44119E-09    0.28100E-07    0.33133E-07
  2242    0.10928E+03    0.61606E+01    0.48567E-04   -0.91141E+01    0.44066E-09    0.27391E-07    0.32973E-07
  2243    0.10931E+03    0.61353E+01    0.48435E-04   -0.91846E+01    0.44013E-09    0.26680E-07    0.32810E-07
  2244    0.10932E+03    0.61096E+01    0.48303E-04   -0.92537E+01    0.43960E-09    0.25965E-07    0.32644E-07
  2245    0.10933E+03    0.60833E+01    0.48171E-04   -0.93211E+01    0.43907E-09    0.25246E-07    0.32476E-07
  2246    0.10935E+03    0.60566E+01    0.48040E-04   -0.93869E+01    0.43854E-09    0.24523E-07    0.32305E-07
  2247    0.10938E+03    0.60293E+01    0.47909E-04   -0.94510E+01    0.43801E-09    0.23795E-07    0.32132E-07
  2248    0.10941E+03    0.60016E+01    0.47778E-04   -0.95134E+01    0.43749E-09    0.23061E-07    0.31956E-07
  2249    0.10943E+03    0.59734E+01    0.47648E-04   -0.95738E+01    0.43696E-09    0.22320E-07    0.31778E-07
  2250    0.10947E+03    0.59448E+01    0.47518E-04   -0.96326E+01    0.43644E-09    0.21573E-07    0.31597E-07
  2251    0.10951E+03    0.59157E+01    0.47388E-04   -0.96893E+01    0.43591E-09    0.20819E-07    0.31414E-07
  2252    0.10955E+03    0.58862E+01    0.47259E-04   -0.97444E+01    0.43539E-09    0.20058E-07    0.31228E-07
  2253    0.10959E+03    0.58563E+01    0.47129E-04   -0.97976E+01    0.43486E-09    0.19291E-07    0.31040E-07
  2254    0.10964E+03    0.58259E+01    0.47001E-04   -0.98488E+01    0.43434E-09    0.18518E-07    0.30850E-07
  2255    0.10969E+03    0.57953E+01    0.46872E-04   -0.98982E+01    0.43382E-09    0.17742E-07    0.30657E-07
  2256    0.10975E+03    0.57641E+01    0.46744E-04   -0.99457E+01    0.43330E-09    0.16962E-07    0.30462E-07
  2257    0.10980E+03    0.57325E+01    0.46616E-04   -0.99913E+01    0.43278E-09    0.16178E-07    0.30265E-07
  2258    0.10985E+03    0.57006E+01    0.46489E-04   -0.10035E+02    0.43226E-09    0.15393E-07    0.30065E-07
  2259    0.10992E+03    0.56683E+01    0.46362E-04   -0.10077E+02    0.43174E-09    0.14606E-07    0.29864E-07
  2260    0.10998E+03    0.56356E+01    0.46235E-04   -0.10117E+02    0.43122E-09    0.13819E-07    0.29660E-07
  2261    0.11005E+03    0.56025E+01    0.46108E-04   -0.10154E+02    0.43071E-09    0.13031E-07    0.29455E-07
  2262    0.11011E+03    0.55692E+01    0.45982E-04   -0.10190E+02    0.43019E-09    0.12244E-07    0.29247E-07
  2263    0.11018E+03    0.55355E+01    0.45856E-04   -0.10224E+02    0.42967E-09    0.11459E-07    0.29037E-07
  2264    0.11025E+03    0.55014E+01    0.45731E-04   -0.10256E+02    0.42916E-09    0.10676E-07    0.28825E-07
  2265    0.11031E+03    0.54671E+01    0.45605E-04   -0.10286E+02    0.42865E-09    0.98956E-08    0.28611E-07
  2266    0.11038E+03    0.54324E+01    0.45480E-04   -0.10314E+02    0.42813E-09    0.91192E-08    0.28396E-07
  2267    0.11046E+03    0.53975E+01    0.45356E-04   -0.10339E+02    0.42762E-09    0.83472E-08    0.28178E-07
  2268    0.11054E+03    0.53622E+01    0.45231E-04   -0.10363E+02    0.42711E-09    0.75804E-08    0.27959E-07
  2269    0.11061E+03    0.53267E+01    0.45107E-04   -0.10386E+02    0.42660E-09    0.68196E-08    0.27737E-07
  2270    0.11068E+03    0.52909E+01    0.44983E-04   -0.10406E+02    0.42609E-09    0.60655E-08    0.27514E-07
  2271    0.11077E+03    0.52549E+01    0.44860E-04   -0.10424E+02    0.42558E-09    0.53187E-08    0.27289E-07
  2272    0.11085E+03    0.52187E+01    0.44736E-04   -0.10440E+02    0.42507E-09    0.45801E-08    0.27063E-07
  2273    0.11092E+03    0.51821E+01    0.44613E-04   -0.10454E+02    0.42456E-09    0.38504E-08    0.26835E-07
  2274    0.11101E+03    0.51453E+01    0.44490E-04   -0.10466E+02    0.42405E-09    0.31304E-08    0.26605E-07
  2275    0.11108E+03    0.51084E+01    0.44368E-04   -0.10476E+02    0.42354E-09    0.24207E-08    0.26374E-07
  2276    0.11117E+03    0.50713E+01    0.44246E-04   -0.10484E+02    0.42304E-09    0.17222E-08    0.26140E-07
  2277    0.11126E+03    0.50339E+01    0.44124E-04   -0.10490E+02    0.42253E-09    0.10355E-08    0.25906E-07
  2278    0.11133E+03    0.49965E+01    0.44002E-04   -0.10495E+02    0.42203E-09    0.36142E-09    0.25670E-07
  2279    0.11142E+03    0.49588E+01    0.43881E-04   -0.10497E+02    0.42152E-09   -0.29932E-09    0.25432E-07
  2280    0.11150E+03    0.49211E+01    0.43760E-04   -0.10497E+02    0.42102E-09   -0.94599E-09    0.25193E-07
  2281    0.11158E+03    0.48831E+01    0.43639E-04   -0.10496E+02    0.42052E-09   -0.15778E-08    0.24953E-07
  2282    0.11166E+03    0.48451E+01    0.43518E-04   -0.10492E+02    0.42002E-09   -0.21941E-08    0.24711E-07
  2283    0.11173E+03    0.48070E+01    0.43398E-04   -0.10486E+02    0.41951E-09   -0.27941E-08    0.24468E-07
