  1885    0.23714E+03    0.10540E+02   -0.29753E+01    0.54110E+05   -0.16113E+02
  1886    0.23613E+03    0.10589E+02   -0.31246E+01    0.54044E+05   -0.16035E+02
  1887    0.23513E+03    0.10637E+02   -0.32773E+01    0.53978E+05   -0.15957E+02
  1888    0.23417E+03    0.10684E+02   -0.34332E+01    0.53912E+05   -0.15880E+02
  1889    0.23320E+03    0.10730E+02   -0.35922E+01    0.53846E+05   -0.15803E+02
  1890    0.23225E+03    0.10776E+02   -0.37544E+01    0.53780E+05   -0.15727E+02
  1891    0.23133E+03    0.10821E+02   -0.39194E+01    0.53714E+05   -0.15652E+02
  1892    0.23041E+03    0.10864E+02   -0.40874E+01    0.53648E+05   -0.15576E+02
  1893    0.22950E+03    0.10907E+02   -0.42581E+01    0.53583E+05   -0.15502E+02
  1894    0.22862E+03    0.10948E+02   -0.44315E+01    0.53517E+05   -0.15428E+02
  1895    0.22774E+03    0.10989E+02   -0.46075E+01    0.53452E+05   -0.15354E+02
  1896    0.22689E+03    0.11029E+02   -0.47862E+01    0.53386E+05   -0.15281E+02
  1897    0.22606E+03    0.11067E+02   -0.49672E+01    0.53321E+05   -0.15209E+02
  1898    0.22523E+03    0.11104E+02   -0.51508E+01    0.53256E+05   -0.15137E+02
  1899    0.22442E+03    0.11140E+02   -0.53366E+01    0.53191E+05   -0.15066E+02
  1900    0.22363E+03    0.11175E+02   -0.55246E+01    0.53126E+05   -0.14995E+02
  1901    0.22285E+03    0.11209E+02   -0.57149E+01    0.53061E+05   -0.14925E+02
  1902    0.22210E+03    0.11241E+02   -0.59072E+01    0.52997E+05   -0.14855E+02
  1903    0.22135E+03    0.11272E+02   -0.61011E+01    0.52932E+05   -0.14786E+02
  1904    0.22064E+03    0.11303E+02   -0.62963E+01    0.52868E+05   -0.14718E+02
  1905    0.21991E+03    0.11332E+02   -0.64941E+01    0.52803E+05   -0.14650E+02
  1906    0.21921E+03    0.11360E+02   -0.66937E+01    0.52739E+05   -0.14582E+02
  1907    0.21853E+03    0.11387E+02   -0.68936E+01    0.52675E+05   -0.14515E+02
  1908    0.21787E+03    0.11413E+02   -0.70961E+01    0.52611E+05   -0.14449E+02
  1909    0.21722E+03    0.11437E+02   -0.72989E+01    0.52547E+05   -0.14383E+02
  1910    0.21659E+03    0.11461E+02   -0.75034E+01    0.52483E+05   -0.14318E+02
  1911    0.21597E+03    0.11483E+02   -0.77098E+01    0.52419E+05   -0.14253E+02
  1912    0.21538E+03    0.11503E+02   -0.79158E+01    0.52355E+05   -0.14188E+02
  1913    0.21480E+03    0.11522E+02   -0.81228E+01    0.52292E+05   -0.14124E+02
  1914    0.21424E+03    0.11540E+02   -0.83309E+01    0.52228E+05   -0.14061E+02
  1915    0.21369E+03    0.11557E+02   -0.85400E+01    0.52165E+05   -0.13997E+02
  1916    0.21315E+03    0.11572E+02   -0.87495E+01    0.52101E+05   -0.13935E+02
  1917    0.21264E+03    0.11586E+02   -0.89600E+01    0.52038E+05   -0.13873E+02
  1918    0.21214E+03    0.11599E+02   -0.91709E+01    0.51975E+05   -0.13811E+02
  1919    0.21166E+03    0.11611E+02   -0.93821E+01    0.51912E+05   -0.13749E+02
  1920    0.21120E+03    0.11620E+02   -0.95936E+01    0.51849E+05   -0.13688E+02
  1921    0.21074E+03    0.11629E+02   -0.98047E+01    0.51786E+05   -0.13628E+02
  1922    0.21031E+03    0.11636E+02   -0.10016E+02    0.51723E+05   -0.13568E+02
  1923    0.20989E+03    0.11643E+02   -0.10227E+02    0.51661E+05   -0.13508E+02
  1924    0.20948E+03    0.11648E+02   -0.10438E+02    0.51598E+05   -0.13448E+02
  1925    0.20910E+03    0.11650E+02   -0.10650E+02    0.51536E+05   -0.13389E+02
  1926    0.20873E+03    0.11653E+02   -0.10861E+02    0.51473E+05   -0.13331E+02
  1927    0.20836E+03    0.11654E+02   -0.11072E+02    0.51411E+05   -0.13272E+02
  1928    0.20803E+03    0.11654E+02   -0.11280E+02    0.51349E+05   -0.13214E+02
  1929    0.20770E+03    0.11652E+02   -0.11490E+02    0.51287E+05   -0.13157E+02
  1930    0.20739E+03    0.11649E+02   -0.11698E+02    0.51225E+05   -0.13099E+02
  1931    0.20710E+03    0.11644E+02   -0.11906E+02    0.51163E+05   -0.13042E+02
  1932    0.20683E+03    0.11639E+02   -0.12113E+02    0.51101E+05   -0.12986E+02
  1933    0.20656E+03    0.11631E+02   -0.12319E+02    0.51039E+05   -0.12929E+02
  1934    0.20631E+03    0.11623E+02   -0.12524E+02    0.50978E+05   -0.12873E+02
  1935    0.20608E+03    0.11613E+02   -0.12728E+02    0.50916E+05   -0.12817E+02
  1936    0.20586E+03    0.11602E+02   -0.12930E+02    0.50855E+05   -0.12762E+02
  1937    0.20565E+03    0.11588E+02   -0.13131E+02    0.50793E+05   -0.12707E+02
  1938    0.20547E+03    0.11575E+02   -0.13331E+02    0.50732E+05   -0.12652E+02
  1939    0.20529E+03    0.11559E+02   -0.13529E+02    0.50671E+05   -0.12597E+02
  1940    0.20513E+03    0.11543E+02   -0.13727E+02    0.50610E+05   -0.12542E+02
  1941    0.20499E+03    0.11526E+02   -0.13921E+02    0.50549E+05   -0.12488E+02
  1942    0.20485E+03    0.11506E+02   -0.14115E+02    0.50488E+05   -0.12434E+02
  1943    0.20473E+03    0.11486E+02   -0.14308E+02    0.50427E+05   -0.12380E+02
  1944    0.20462E+03    0.11464E+02   -0.14497E+02    0.50366E+05   -0.12326E+02
  1945    0.20452E+03    0.11442E+02   -0.14685E+02    0.50306E+05   -0.12273E+02
  1946    0.20444E+03    0.11417E+02   -0.14871E+02    0.50245E+05   -0.12220E+02
  1947    0.20436E+03    0.11392E+02   -0.15055E+02    0.50185E+05   -0.12167E+02
  1948    0.20431E+03    0.11366E+02   -0.15237E+02    0.50124E+05   -0.12114E+02
  1949    0.20427E+03    0.11337E+02   -0.15416E+02    0.50064E+05   -0.12061E+02
  1950    0.20423E+03    0.11308E+02   -0.15594E+02    0.50004E+05   -0.12009E+02
  1951    0.20422E+03    0.11279E+02   -0.15768E+02    0.49944E+05   -0.11956E+02
  1952    0.20421E+03    0.11246E+02   -0.15941E+02    0.49884E+05   -0.11904E+02
  1953    0.20422E+03    0.11214E+02   -0.16110E+02    0.49824E+05   -0.11852E+02
  1954    0.20423E+03    0.11180E+02   -0.16278E+02    0.49764E+05   -0.11800E+02
  1955    0.20425E+03    0.11145E+02   -0.16443E+02    0.49704E+05   -0.11748E+02
  1956    0.20429E+03    0.11109E+02   -0.16605E+02    0.49645E+05   -0.11697E+02
  1957    0.20436E+03    0.11071E+02   -0.16764E+02    0.49585E+05   -0.11645E+02
  1958    0.20440E+03    0.11032E+02   -0.16921E+02    0.49526E+05   -0.11594E+02
  1959    0.20447E+03    0.10992E+02   -0.17075E+02    0.49466E+05   -0.11544E+02
  1960    0.20454E+03    0.10952E+02   -0.17226E+02    0.49407E+05   -0.11493E+02
  1961    0.20463E+03    0.10911E+02   -0.17374E+02    0.49348E+05   -0.11443E+02
  1962    0.20472E+03    0.10869E+02   -0.17518E+02    0.49289E+05   -0.11393E+02
  1963    0.20483E+03    0.10825E+02   -0.17659E+02    0.49229E+05   -0.11343E+02
  1964    0.20494E+03    0.10780E+02   -0.17798E+02    0.49171E+05   -0.11293E+02
  1965    0.20507E+03    0.10734E+02   -0.17933E+02    0.49112E+05   -0.11244E+02
  1966    0.20520E+03    0.10687E+02   -0.18065E+02    0.49053E+05   -0.11195E+02
  1967    0.20534E+03    0.10639E+02   -0.18193E+02    0.48994E+05   -0.11146E+02
  1968    0.20548E+03    0.10590E+02   -0.18319E+02    0.48936E+05   -0.11098E+02
  1969    0.20564E+03    0.10540E+02   -0.18440E+02    0.48877E+05   -0.11050E+02
  1970    0.20580E+03    0.10491E+02   -0.18559E+02    0.48819E+05   -0.11002E+02
  1971    0.20597E+03    0.10440E+02   -0.18674E+02    0.48760E+05   -0.10955E+02
  1972    0.20614E+03    0.10387E+02   -0.18784E+02    0.48702E+05   -0.10908E+02
  1973    0.20632E+03    0.10335E+02   -0.18892E+02    0.48644E+05   -0.10861E+02
  1974    0.20652E+03    0.10280E+02   -0.18996E+02    0.48586E+05   -0.10815E+02
  1975    0.20670E+03    0.10226E+02   -0.19097E+02    0.48528E+05   -0.10769E+02
  1976    0.20690E+03    0.10169E+02   -0.19194E+02    0.48470E+05   -0.10723E+02
  1977    0.20711E+03    0.10113E+02   -0.19287E+02    0.48412E+05   -0.10678E+02
  1978    0.20732E+03    0.10057E+02   -0.19376E+02    0.48354E+05   -0.10633E+02
  1979    0.20753E+03    0.99989E+01   -0.19461E+02    0.48297E+05   -0.10589E+02
  1980    0.20776E+03    0.99405E+01   -0.19543E+02    0.48239E+05   -0.10545E+02
  1981    0.20797E+03    0.98812E+01   -0.19620E+02    0.48181E+05   -0.10501E+02
  1982    0.20820E+03    0.98212E+01   -0.19694E+02    0.48124E+05   -0.10458E+02
  1983    0.20843E+03    0.97604E+01   -0.19765E+02    0.48067E+05   -0.10416E+02
  1984    0.20867E+03    0.96995E+01   -0.19831E+02    0.48009E+05   -0.10373E+02
  1985    0.20891E+03    0.96371E+01   -0.19894E+02    0.47952E+05   -0.10332E+02
  1986    0.20915E+03    0.95747E+01   -0.19952E+02    0.47895E+05   -0.10291E+02
  1987    0.20939E+03    0.95122E+01   -0.20007E+02    0.47838E+05   -0.10250E+02
  1988    0.20964E+03    0.94489E+01   -0.20057E+02    0.47781E+05   -0.10210E+02
  1989    0.20989E+03    0.93855E+01   -0.20102E+02    0.47724E+05   -0.10170E+02
  1990    0.21014E+03    0.93214E+01   -0.20146E+02    0.47668E+05   -0.10131E+02
  1991    0.21039E+03    0.92556E+01   -0.20184E+02    0.47611E+05   -0.10092E+02
  1992    0.21063E+03    0.91906E+01   -0.20218E+02    0.47554E+05   -0.10054E+02
  1993    0.21089E+03    0.91255E+01   -0.20249E+02    0.47498E+05   -0.10016E+02
  1994    0.21114E+03    0.90589E+01   -0.20275E+02    0.47442E+05   -0.99792E+01
  1995    0.21140E+03    0.89922E+01   -0.20298E+02    0.47385E+05   -0.99427E+01
  1996    0.21165E+03    0.89246E+01   -0.20317E+02    0.47329E+05   -0.99067E+01
  1997    0.21190E+03    0.88570E+01   -0.20331E+02    0.47273E+05   -0.98714E+01
  1998    0.21216E+03    0.87901E+01   -0.20341E+02    0.47217E+05   -0.98366E+01
  1999    0.21242E+03    0.87216E+01   -0.20348E+02    0.47161E+05   -0.98025E+01
  2000    0.21266E+03    0.86538E+01   -0.20350E+02    0.47105E+05   -0.97689E+01
  2001    0.21292E+03    0.85860E+01   -0.20348E+02    0.47049E+05   -0.97360E+01
  2002    0.21317E+03    0.85172E+01   -0.20343E+02    0.46993E+05   -0.97037E+01
  2003    0.21342E+03    0.84485E+01   -0.20333E+02    0.46937E+05   -0.96720E+01
  2004    0.21367E+03    0.83796E+01   -0.20320E+02    0.46882E+05   -0.96409E+01
  2005    0.21391E+03    0.83099E+01   -0.20302E+02    0.46826E+05   -0.96104E+01
  2006    0.21415E+03    0.82417E+01   -0.20281E+02    0.46771E+05   -0.95805E+01
  2007    0.21439E+03    0.81719E+01   -0.20255E+02    0.46715E+05   -0.95512E+01
  2008    0.21463E+03    0.81020E+01   -0.20226E+02    0.46660E+05   -0.95226E+01
  2009    0.21486E+03    0.80327E+01   -0.20192E+02    0.46605E+05   -0.94945E+01
  2010    0.21508E+03    0.79635E+01   -0.20155E+02    0.46550E+05   -0.94671E+01
  2011    0.21531E+03    0.78933E+01   -0.20115E+02    0.46495E+05   -0.94403E+01
  2012    0.21554E+03    0.78239E+01   -0.20070E+02    0.46440E+05   -0.94140E+01
  2013    0.21575E+03    0.77536E+01   -0.20022E+02    0.46385E+05   -0.93884E+01
  2014    0.21596E+03    0.76848E+01   -0.19969E+02    0.46330E+05   -0.93633E+01
  2015    0.21618E+03    0.76151E+01   -0.19914E+02    0.46275E+05   -0.93389E+01
  2016    0.21639E+03    0.75461E+01   -0.19854E+02    0.46220E+05   -0.93151E+01
  2017    0.21658E+03    0.74770E+01   -0.19791E+02    0.46166E+05   -0.92918E+01
  2018    0.21677E+03    0.74080E+01   -0.19725E+02    0.46111E+05   -0.92692E+01
  2019    0.21696E+03    0.73391E+01   -0.19653E+02    0.46057E+05   -0.92471E+01
  2020    0.21715E+03    0.72703E+01   -0.19579E+02    0.46003E+05   -0.92256E+01
  2021    0.21733E+03    0.72021E+01   -0.19501E+02    0.45948E+05   -0.92048E+01
  2022    0.21749E+03    0.71340E+01   -0.19420E+02    0.45894E+05   -0.91845E+01
  2023    0.21765E+03    0.70661E+01   -0.19336E+02    0.45840E+05   -0.91648E+01
  2024    0.21782E+03    0.69985E+01   -0.19248E+02    0.45786E+05   -0.91457E+01
  2025    0.21796E+03    0.69311E+01   -0.19156E+02    0.45732E+05   -0.91271E+01
  2026    0.21810E+03    0.68641E+01   -0.19062E+02    0.45678E+05   -0.91092E+01
  2027    0.21825E+03    0.67974E+01   -0.18963E+02    0.45624E+05   -0.90918E+01
  2028    0.21837E+03    0.67311E+01   -0.18862E+02    0.45570E+05   -0.90751E+01
  2029    0.21850E+03    0.66652E+01   -0.18757E+02    0.45517E+05   -0.90589E+01
  2030    0.21860E+03    0.65997E+01   -0.18650E+02    0.45463E+05   -0.90433E+01
  2031    0.21870E+03    0.65345E+01   -0.18539E+02    0.45410E+05   -0.90282E+01
  2032    0.21880E+03    0.64698E+01   -0.18425E+02    0.45356E+05   -0.90138E+01
  2033    0.21889E+03    0.64057E+01   -0.18308E+02    0.45303E+05   -0.89999E+01
  2034    0.21898E+03    0.63420E+01   -0.18189E+02    0.45250E+05   -0.89866E+01
  2035    0.21905E+03    0.62787E+01   -0.18066E+02    0.45196E+05   -0.89738E+01
  2036    0.21911E+03    0.62160E+01   -0.17940E+02    0.45143E+05   -0.89616E+01
  2037    0.21917E+03    0.61539E+01   -0.17812E+02    0.45090E+05   -0.89500E+01
  2038    0.21920E+03    0.60922E+01   -0.17681E+02    0.45037E+05   -0.89390E+01
  2039    0.21924E+03    0.60312E+01   -0.17546E+02    0.44984E+05   -0.89285E+01
  2040    0.21928E+03    0.59708E+01   -0.17410E+02    0.44931E+05   -0.89186E+01
  2041    0.21929E+03    0.59108E+01   -0.17270E+02    0.44879E+05   -0.89093E+01
  2042    0.21930E+03    0.58516E+01   -0.17129E+02    0.44826E+05   -0.89005E+01
  2043    0.21929E+03    0.57930E+01   -0.16984E+02    0.44773E+05   -0.88923E+01
  2044    0.21929E+03    0.57350E+01   -0.16838E+02    0.44721E+05   -0.88847E+01
  2045    0.21927E+03    0.56777E+01   -0.16689E+02    0.44668E+05   -0.88776E+01
  2046    0.21925E+03    0.56210E+01   -0.16538E+02    0.44616E+05   -0.88711E+01
  2047    0.21920E+03    0.55650E+01   -0.16385E+02    0.44564E+05   -0.88651E+01
  2048    0.21915E+03    0.55098E+01   -0.16228E+02    0.44511E+05   -0.88597E+01
  2049    0.21910E+03    0.54553E+01   -0.16071E+02    0.44459E+05   -0.88548E+01
  2050    0.21903E+03    0.54015E+01   -0.15911E+02    0.44407E+05   -0.88505E+01
  2051    0.21893E+03    0.53484E+01   -0.15749E+02    0.44355E+05   -0.88468E+01
  2052    0.21885E+03    0.52962E+01   -0.15585E+02    0.44303E+05   -0.88435E+01
  2053    0.21874E+03    0.52447E+01   -0.15419E+02    0.44251E+05   -0.88409E+01
  2054    0.21863E+03    0.51939E+01   -0.15252E+02    0.44200E+05   -0.88387E+01
  2055    0.21850E+03    0.51439E+01   -0.15083E+02    0.44148E+05   -0.88370E+01
  2056    0.21837E+03    0.50948E+01   -0.14912E+02    0.44096E+05   -0.88359E+01
  2057    0.21823E+03    0.50466E+01   -0.14739E+02    0.44045E+05   -0.88352E+01
  2058    0.21807E+03    0.49991E+01   -0.14566E+02    0.43993E+05   -0.88350E+01
  2059    0.21791E+03    0.49525E+01   -0.14390E+02    0.43942E+05   -0.88353E+01
  2060    0.21773E+03    0.49066E+01   -0.14212E+02    0.43890E+05   -0.88361E+01
  2061    0.21755E+03    0.48617E+01   -0.14034E+02    0.43839E+05   -0.88373E+01
  2062    0.21735E+03    0.48176E+01   -0.13854E+02    0.43788E+05   -0.88390E+01
  2063    0.21714E+03    0.47745E+01   -0.13673E+02    0.43737E+05   -0.88410E+01
  2064    0.21691E+03    0.47322E+01   -0.13491E+02    0.43685E+05   -0.88435E+01
  2065    0.21668E+03    0.46909E+01   -0.13308E+02    0.43634E+05   -0.88465E+01
  2066    0.21644E+03    0.46504E+01   -0.13124E+02    0.43584E+05   -0.88498E+01
  2067    0.21619E+03    0.46108E+01   -0.12939E+02    0.43533E+05   -0.88535E+01
  2068    0.21592E+03    0.45722E+01   -0.12754E+02    0.43482E+05   -0.88576E+01
  2069    0.21564E+03    0.45345E+01   -0.12567E+02    0.43431E+05   -0.88620E+01
  2070    0.21535E+03    0.44977E+01   -0.12380E+02    0.43380E+05   -0.88668E+01
  2071    0.21505E+03    0.44619E+01   -0.12193E+02    0.43330E+05   -0.88720E+01
  2072    0.21474E+03    0.44271E+01   -0.12004E+02    0.43279E+05   -0.88775E+01
  2073    0.21442E+03    0.43932E+01   -0.11816E+02    0.43229E+05   -0.88834E+01
  2074    0.21409E+03    0.43602E+01   -0.11627E+02    0.43179E+05   -0.88895E+01
  2075    0.21375E+03    0.43281E+01   -0.11437E+02    0.43128E+05   -0.88960E+01
  2076    0.21339E+03    0.42971E+01   -0.11247E+02    0.43078E+05   -0.89028E+01
  2077    0.21303E+03    0.42670E+01   -0.11057E+02    0.43028E+05   -0.89099E+01
  2078    0.21266E+03    0.42379E+01   -0.10866E+02    0.42978E+05   -0.89172E+01
  2079    0.21225E+03    0.42098E+01   -0.10676E+02    0.42928E+05   -0.89248E+01
  2080    0.21186E+03    0.41826E+01   -0.10485E+02    0.42878E+05   -0.89327E+01
  2081    0.21145E+03    0.41565E+01   -0.10295E+02    0.42828E+05   -0.89409E+01
  2082    0.21103E+03    0.41313E+01   -0.10104E+02    0.42778E+05   -0.89492E+01
  2083    0.21061E+03    0.41071E+01   -0.99149E+01    0.42728E+05   -0.89578E+01
  2084    0.21016E+03    0.40839E+01   -0.97249E+01    0.42679E+05   -0.89667E+01
  2085    0.20972E+03    0.40617E+01   -0.95347E+01    0.42629E+05   -0.89757E+01
  2086    0.20926E+03    0.40404E+01   -0.93450E+01    0.42579E+05   -0.89849E+01
  2087    0.20879E+03    0.40202E+01   -0.91565E+01    0.42530E+05   -0.89944E+01
  2088    0.20830E+03    0.40009E+01   -0.89685E+01    0.42481E+05   -0.90040E+01
  2089    0.20781E+03    0.39826E+01   -0.87803E+01    0.42431E+05   -0.90138E+01
  2090    0.20730E+03    0.39653E+01   -0.85933E+01    0.42382E+05   -0.90237E+01
  2091    0.20680E+03    0.39490E+01   -0.84067E+01    0.42333E+05   -0.90338E+01
  2092    0.20628E+03    0.39336E+01   -0.82214E+01    0.42284E+05   -0.90441E+01
  2093    0.20574E+03    0.39192E+01   -0.80351E+01    0.42235E+05   -0.90544E+01
  2094    0.20520E+03    0.39058E+01   -0.78507E+01    0.42186E+05   -0.90649E+01
  2095    0.20465E+03    0.38933E+01   -0.76676E+01    0.42137E+05   -0.90755E+01
  2096    0.20409E+03    0.38819E+01   -0.74858E+01    0.42088E+05   -0.90862E+01
  2097    0.20352E+03    0.38713E+01   -0.73045E+01    0.42039E+05   -0.90970E+01
  2098    0.20294E+03    0.38618E+01   -0.71247E+01    0.41990E+05   -0.91079E+01
  2099    0.20236E+03    0.38531E+01   -0.69450E+01    0.41942E+05   -0.91188E+01
  2100    0.20176E+03    0.38455E+01   -0.67676E+01    0.41893E+05   -0.91298E+01
  2101    0.20116E+03    0.38388E+01   -0.65910E+01    0.41844E+05   -0.91409E+01
  2102    0.20054E+03    0.38330E+01   -0.64157E+01    0.41796E+05   -0.91520E+01
  2103    0.19991E+03    0.38281E+01   -0.62418E+01    0.41748E+05   -0.91631E+01
  2104    0.19929E+03    0.38242E+01   -0.60693E+01    0.41699E+05   -0.91743E+01
  2105    0.19864E+03    0.38211E+01   -0.58983E+01    0.41651E+05   -0.91856E+01
  2106    0.19799E+03    0.38190E+01   -0.57287E+01    0.41603E+05   -0.91968E+01
  2107    0.19734E+03    0.38177E+01   -0.55608E+01    0.41555E+05   -0.92081E+01
  2108    0.19667E+03    0.38174E+01   -0.53945E+01    0.41507E+05   -0.92195E+01
  2109    0.19600E+03    0.38179E+01   -0.52298E+01    0.41459E+05   -0.92309E+01
  2110    0.19532E+03    0.38193E+01   -0.50669E+01    0.41411E+05   -0.92423E+01
  2111    0.19463E+03    0.38215E+01   -0.49058E+01    0.41363E+05   -0.92537E+01
  2112    0.19394E+03    0.38246E+01   -0.47464E+01    0.41315E+05   -0.92652E+01
  2113    0.19323E+03    0.38285E+01   -0.45891E+01    0.41267E+05   -0.92767E+01
  2114    0.19253E+03    0.38332E+01   -0.44336E+01    0.41220E+05   -0.92882E+01
  2115    0.19181E+03    0.38388E+01   -0.42800E+01    0.41172E+05   -0.92997E+01
  2116    0.19110E+03    0.38454E+01   -0.41284E+01    0.41124E+05   -0.93112E+01
  2117    0.19037E+03    0.38529E+01   -0.39791E+01    0.41077E+05   -0.93228E+01
  2118    0.18963E+03    0.38609E+01   -0.38317E+01    0.41030E+05   -0.93343E+01
  2119    0.18889E+03    0.38697E+01   -0.36865E+01    0.40982E+05   -0.93459E+01
  2120    0.18814E+03    0.38793E+01   -0.35434E+01    0.40935E+05   -0.93575E+01
  2121    0.18739E+03    0.38898E+01   -0.34027E+01    0.40888E+05   -0.93691E+01
  2122    0.18663E+03    0.39009E+01   -0.32641E+01    0.40841E+05   -0.93807E+01
  2123    0.18586E+03    0.39127E+01   -0.31279E+01    0.40793E+05   -0.93923E+01
  2124    0.18510E+03    0.39253E+01   -0.29939E+01    0.40746E+05   -0.94038E+01
  2125    0.18432E+03    0.39387E+01   -0.28623E+01    0.40699E+05   -0.94154E+01
  2126    0.18355E+03    0.39525E+01   -0.27331E+01    0.40653E+05   -0.94270E+01
  2127    0.18276E+03    0.39673E+01   -0.26064E+01    0.40606E+05   -0.94386E+01
  2128    0.18198E+03    0.39826E+01   -0.24820E+01    0.40559E+05   -0.94501E+01
  2129    0.18119E+03    0.39985E+01   -0.23602E+01    0.40512E+05   -0.94617E+01
  2130    0.18039E+03    0.40152E+01   -0.22409E+01    0.40466E+05   -0.94732E+01
  2131    0.17959E+03    0.40326E+01   -0.21242E+01    0.40419E+05   -0.94847E+01
  2132    0.17880E+03    0.40504E+01   -0.20099E+01    0.40373E+05   -0.94962E+01
  2133    0.17799E+03    0.40690E+01   -0.18983E+01    0.40326E+05   -0.95076E+01
  2134    0.17718E+03    0.40882E+01   -0.17894E+01    0.40280E+05   -0.95191E+01
  2135    0.17637E+03    0.41079E+01   -0.16829E+01    0.40233E+05   -0.95305E+01
  2136    0.17555E+03    0.41281E+01   -0.15793E+01    0.40187E+05   -0.95419E+01
  2137    0.17473E+03    0.41490E+01   -0.14783E+01    0.40141E+05   -0.95532E+01
  2138    0.17391E+03    0.41703E+01   -0.13800E+01    0.40095E+05   -0.95645E+01
  2139    0.17309E+03    0.41922E+01   -0.12844E+01    0.40049E+05   -0.95758E+01
  2140    0.17226E+03    0.42146E+01   -0.11915E+01    0.40003E+05   -0.95870E+01
  2141    0.17144E+03    0.42374E+01   -0.11014E+01    0.39957E+05   -0.95982E+01
  2142    0.17061E+03    0.42607E+01   -0.10141E+01    0.39911E+05   -0.96094E+01
  2143    0.16977E+03    0.42845E+01   -0.92961E+00    0.39865E+05   -0.96205E+01
  2144    0.16893E+03    0.43087E+01   -0.84776E+00    0.39819E+05   -0.96315E+01
  2145    0.16810E+03    0.43334E+01   -0.76892E+00    0.39774E+05   -0.96425E+01
  2146    0.16726E+03    0.43584E+01   -0.69275E+00    0.39728E+05   -0.96535E+01
  2147    0.16642E+03    0.43839E+01   -0.61946E+00    0.39682E+05   -0.96644E+01
  2148    0.16560E+03    0.44099E+01   -0.54902E+00    0.39637E+05   -0.96752E+01
  2149    0.16476E+03    0.44361E+01   -0.48138E+00    0.39591E+05   -0.96860E+01
  2150    0.16392E+03    0.44627E+01   -0.41660E+00    0.39546E+05   -0.96967E+01
  2151    0.16308E+03    0.44896E+01   -0.35467E+00    0.39501E+05   -0.97074E+01
  2152    0.16224E+03    0.45169E+01   -0.29557E+00    0.39455E+05   -0.97180E+01
  2153    0.16141E+03    0.45444E+01   -0.23935E+00    0.39410E+05   -0.97285E+01
  2154    0.16057E+03    0.45723E+01   -0.18598E+00    0.39365E+05   -0.97390E+01
  2155    0.15973E+03    0.46004E+01   -0.13546E+00    0.39320E+05   -0.97495E+01
  2156    0.15890E+03    0.46287E+01   -0.87786E-01    0.39275E+05   -0.97599E+01
  2157    0.15807E+03    0.46573E+01   -0.42968E-01    0.39230E+05   -0.97702E+01
  2158    0.15724E+03    0.46861E+01   -0.99213E-03    0.39185E+05   -0.97806E+01
  2159    0.15640E+03    0.47152E+01    0.38146E-01    0.39140E+05   -0.97909E+01
  2160    0.15557E+03    0.47444E+01    0.74449E-01    0.39095E+05   -0.98013E+01
  2161    0.15474E+03    0.47737E+01    0.10793E+00    0.39051E+05   -0.98116E+01
  2162    0.15392E+03    0.48033E+01    0.13858E+00    0.39006E+05   -0.98219E+01
  2163    0.15309E+03    0.48329E+01    0.16641E+00    0.38961E+05   -0.98322E+01
  2164    0.15227E+03    0.48627E+01    0.19144E+00    0.38917E+05   -0.98425E+01
  2165    0.15145E+03    0.48927E+01    0.21367E+00    0.38872E+05   -0.98528E+01
  2166    0.15064E+03    0.49226E+01    0.23311E+00    0.38828E+05   -0.98632E+01
  2167    0.14981E+03    0.49526E+01    0.24977E+00    0.38784E+05   -0.98736E+01
  2168    0.14900E+03    0.49828E+01    0.26365E+00    0.38739E+05   -0.98840E+01
  2169    0.14820E+03    0.50129E+01    0.27479E+00    0.38695E+05   -0.98944E+01
  2170    0.14740E+03    0.50431E+01    0.28320E+00    0.38651E+05   -0.99049E+01
  2171    0.14659E+03    0.50732E+01    0.28891E+00    0.38607E+05   -0.99154E+01
  2172    0.14579E+03    0.51034E+01    0.29191E+00    0.38563E+05   -0.99260E+01
  2173    0.14501E+03    0.51335E+01    0.29224E+00    0.38519E+05   -0.99366E+01
  2174    0.14422E+03    0.51637E+01    0.28992E+00    0.38475E+05   -0.99473E+01
  2175    0.14343E+03    0.51937E+01    0.28495E+00    0.38431E+05   -0.99581E+01
  2176    0.14264E+03    0.52235E+01    0.27738E+00    0.38387E+05   -0.99689E+01
  2177    0.14188E+03    0.52535E+01    0.26721E+00    0.38343E+05   -0.99798E+01
  2178    0.14111E+03    0.52832E+01    0.25446E+00    0.38300E+05   -0.99908E+01
  2179    0.14034E+03    0.53128E+01    0.23917E+00    0.38256E+05   -0.10002E+02
  2180    0.13958E+03    0.53423E+01    0.22134E+00    0.38212E+05   -0.10013E+02
  2181    0.13882E+03    0.53717E+01    0.20101E+00    0.38169E+05   -0.10024E+02
  2182    0.13807E+03    0.54009E+01    0.17819E+00    0.38125E+05   -0.10036E+02
  2183    0.13732E+03    0.54299E+01    0.15294E+00    0.38082E+05   -0.10047E+02
  2184    0.13658E+03    0.54587E+01    0.12526E+00    0.38039E+05   -0.10059E+02
  2185    0.13584E+03    0.54873E+01    0.95196E-01    0.37995E+05   -0.10071E+02
  2186    0.13511E+03    0.55157E+01    0.62778E-01    0.37952E+05   -0.10083E+02
  2187    0.13439E+03    0.55439E+01    0.28024E-01    0.37909E+05   -0.10095E+02
  2188    0.13367E+03    0.55718E+01   -0.90170E-02    0.37866E+05   -0.10107E+02
