  1875    0.24794E+03    0.10007E+02    0.13522E-03   -0.16800E+01    0.91487E-09    0.94101E-06   -0.69466E-07
  1876    0.24680E+03    0.10064E+02    0.13491E-03   -0.17920E+01    0.91377E-09    0.94212E-06   -0.69533E-07
  1877    0.24568E+03    0.10120E+02    0.13459E-03   -0.19081E+01    0.91266E-09    0.94318E-06   -0.69593E-07
  1878    0.24456E+03    0.10175E+02    0.13428E-03   -0.20282E+01    0.91156E-09    0.94417E-06   -0.69647E-07
  1879    0.24346E+03    0.10229E+02    0.13396E-03   -0.21521E+01    0.91046E-09    0.94511E-06   -0.69694E-07
  1880    0.24237E+03    0.10282E+02    0.13365E-03   -0.22801E+01    0.90936E-09    0.94598E-06   -0.69736E-07
  1881    0.24130E+03    0.10335E+02    0.13334E-03   -0.24117E+01    0.90826E-09    0.94680E-06   -0.69772E-07
  1882    0.24023E+03    0.10388E+02    0.13302E-03   -0.25469E+01    0.90717E-09    0.94756E-06   -0.69803E-07
  1883    0.23919E+03    0.10439E+02    0.13271E-03   -0.26859E+01    0.90607E-09    0.94827E-06   -0.69830E-07
  1884    0.23816E+03    0.10490E+02    0.13240E-03   -0.28283E+01    0.90498E-09    0.94892E-06   -0.69853E-07
  1885    0.23714E+03    0.10540E+02    0.13209E-03   -0.29743E+01    0.90389E-09    0.94951E-06   -0.69872E-07
  1886    0.23613E+03    0.10589E+02    0.13178E-03   -0.31236E+01    0.90280E-09    0.95005E-06   -0.69887E-07
  1887    0.23514E+03    0.10638E+02    0.13147E-03   -0.32763E+01    0.90171E-09    0.95055E-06   -0.69900E-07
  1888    0.23417E+03    0.10684E+02    0.13116E-03   -0.34322E+01    0.90063E-09    0.95099E-06   -0.69911E-07
  1889    0.23320E+03    0.10730E+02    0.13085E-03   -0.35912E+01    0.89954E-09    0.95138E-06   -0.69919E-07
  1890    0.23226E+03    0.10776E+02    0.13054E-03   -0.37534E+01    0.89846E-09    0.95172E-06   -0.69925E-07
  1891    0.23133E+03    0.10821E+02    0.13023E-03   -0.39184E+01    0.89738E-09    0.95202E-06   -0.69931E-07
  1892    0.23041E+03    0.10864E+02    0.12992E-03   -0.40865E+01    0.89630E-09    0.95227E-06   -0.69935E-07
  1893    0.22951E+03    0.10907E+02    0.12961E-03   -0.42572E+01    0.89522E-09    0.95248E-06   -0.69939E-07
  1894    0.22863E+03    0.10948E+02    0.12931E-03   -0.44305E+01    0.89414E-09    0.95264E-06   -0.69944E-07
  1895    0.22775E+03    0.10989E+02    0.12900E-03   -0.46066E+01    0.89307E-09    0.95276E-06   -0.69948E-07
  1896    0.22689E+03    0.11029E+02    0.12869E-03   -0.47852E+01    0.89200E-09    0.95283E-06   -0.69953E-07
  1897    0.22606E+03    0.11067E+02    0.12839E-03   -0.49663E+01    0.89093E-09    0.95287E-06   -0.69960E-07
  1898    0.22523E+03    0.11104E+02    0.12808E-03   -0.51499E+01    0.88986E-09    0.95287E-06   -0.69968E-07
  1899    0.22443E+03    0.11141E+02    0.12778E-03   -0.53356E+01    0.88879E-09    0.95283E-06   -0.69978E-07
  1900    0.22363E+03    0.11175E+02    0.12747E-03   -0.55237E+01    0.88772E-09    0.95275E-06   -0.69991E-07
  1901    0.22286E+03    0.11209E+02    0.12717E-03   -0.57140E+01    0.88666E-09    0.95263E-06   -0.70006E-07
  1902    0.22210E+03    0.11241E+02    0.12687E-03   -0.59062E+01    0.88560E-09    0.95248E-06   -0.70025E-07
  1903    0.22135E+03    0.11272E+02    0.12657E-03   -0.61001E+01    0.88453E-09    0.95230E-06   -0.70045E-07
  1904    0.22064E+03    0.11303E+02    0.12627E-03   -0.62954E+01    0.88347E-09    0.95209E-06   -0.70069E-07
  1905    0.21991E+03    0.11332E+02    0.12596E-03   -0.64932E+01    0.88242E-09    0.95185E-06   -0.70095E-07
  1906    0.21922E+03    0.11360E+02    0.12566E-03   -0.66928E+01    0.88136E-09    0.95158E-06   -0.70123E-07
  1907    0.21854E+03    0.11387E+02    0.12536E-03   -0.68927E+01    0.88030E-09    0.95129E-06   -0.70153E-07
  1908    0.21788E+03    0.11413E+02    0.12507E-03   -0.70951E+01    0.87925E-09    0.95097E-06   -0.70186E-07
  1909    0.21722E+03    0.11437E+02    0.12477E-03   -0.72979E+01    0.87820E-09    0.95064E-06   -0.70220E-07
  1910    0.21659E+03    0.11461E+02    0.12447E-03   -0.75025E+01    0.87715E-09    0.95028E-06   -0.70256E-07
  1911    0.21598E+03    0.11483E+02    0.12417E-03   -0.77089E+01    0.87610E-09    0.94990E-06   -0.70294E-07
  1912    0.21538E+03    0.11503E+02    0.12388E-03   -0.79148E+01    0.87505E-09    0.94951E-06   -0.70334E-07
  1913    0.21481E+03    0.11522E+02    0.12358E-03   -0.81218E+01    0.87401E-09    0.94911E-06   -0.70375E-07
  1914    0.21424E+03    0.11540E+02    0.12329E-03   -0.83299E+01    0.87297E-09    0.94869E-06   -0.70418E-07
  1915    0.21370E+03    0.11557E+02    0.12299E-03   -0.85391E+01    0.87192E-09    0.94826E-06   -0.70462E-07
  1916    0.21316E+03    0.11573E+02    0.12270E-03   -0.87486E+01    0.87088E-09    0.94783E-06   -0.70507E-07
  1917    0.21265E+03    0.11586E+02    0.12241E-03   -0.89591E+01    0.86984E-09    0.94738E-06   -0.70554E-07
  1918    0.21215E+03    0.11599E+02    0.12211E-03   -0.91700E+01    0.86881E-09    0.94693E-06   -0.70601E-07
  1919    0.21167E+03    0.11611E+02    0.12182E-03   -0.93811E+01    0.86777E-09    0.94648E-06   -0.70649E-07
  1920    0.21120E+03    0.11621E+02    0.12153E-03   -0.95927E+01    0.86674E-09    0.94603E-06   -0.70699E-07
  1921    0.21075E+03    0.11630E+02    0.12124E-03   -0.98037E+01    0.86570E-09    0.94558E-06   -0.70748E-07
  1922    0.21032E+03    0.11637E+02    0.12095E-03   -0.10015E+02    0.86467E-09    0.94513E-06   -0.70799E-07
  1923    0.20990E+03    0.11643E+02    0.12066E-03   -0.10226E+02    0.86364E-09    0.94469E-06   -0.70849E-07
  1924    0.20949E+03    0.11648E+02    0.12037E-03   -0.10438E+02    0.86261E-09    0.94425E-06   -0.70901E-07
  1925    0.20911E+03    0.11650E+02    0.12009E-03   -0.10649E+02    0.86159E-09    0.94382E-06   -0.70952E-07
  1926    0.20873E+03    0.11653E+02    0.11980E-03   -0.10860E+02    0.86056E-09    0.94339E-06   -0.71004E-07
  1927    0.20837E+03    0.11654E+02    0.11951E-03   -0.11071E+02    0.85954E-09    0.94299E-06   -0.71055E-07
  1928    0.20803E+03    0.11654E+02    0.11923E-03   -0.11279E+02    0.85852E-09    0.94259E-06   -0.71107E-07
  1929    0.20770E+03    0.11652E+02    0.11894E-03   -0.11489E+02    0.85750E-09    0.94221E-06   -0.71158E-07
  1930    0.20740E+03    0.11649E+02    0.11866E-03   -0.11698E+02    0.85648E-09    0.94185E-06   -0.71209E-07
  1931    0.20711E+03    0.11644E+02    0.11838E-03   -0.11905E+02    0.85546E-09    0.94150E-06   -0.71259E-07
  1932    0.20683E+03    0.11639E+02    0.11810E-03   -0.12112E+02    0.85444E-09    0.94118E-06   -0.71309E-07
  1933    0.20657E+03    0.11631E+02    0.11781E-03   -0.12318E+02    0.85343E-09    0.94088E-06   -0.71359E-07
  1934    0.20632E+03    0.11623E+02    0.11753E-03   -0.12523E+02    0.85242E-09    0.94060E-06   -0.71408E-07
  1935    0.20609E+03    0.11613E+02    0.11725E-03   -0.12727E+02    0.85141E-09    0.94035E-06   -0.71455E-07
  1936    0.20587E+03    0.11602E+02    0.11697E-03   -0.12930E+02    0.85040E-09    0.94013E-06   -0.71502E-07
  1937    0.20566E+03    0.11588E+02    0.11670E-03   -0.13130E+02    0.84939E-09    0.93994E-06   -0.71548E-07
  1938    0.20547E+03    0.11575E+02    0.11642E-03   -0.13330E+02    0.84838E-09    0.93978E-06   -0.71593E-07
  1939    0.20530E+03    0.11560E+02    0.11614E-03   -0.13528E+02    0.84737E-09    0.93965E-06   -0.71636E-07
  1940    0.20513E+03    0.11543E+02    0.11587E-03   -0.13726E+02    0.84637E-09    0.93956E-06   -0.71678E-07
  1941    0.20499E+03    0.11526E+02    0.11559E-03   -0.13921E+02    0.84537E-09    0.93951E-06   -0.71719E-07
  1942    0.20485E+03    0.11507E+02    0.11532E-03   -0.14114E+02    0.84437E-09    0.93950E-06   -0.71757E-07
  1943    0.20473E+03    0.11487E+02    0.11504E-03   -0.14307E+02    0.84337E-09    0.93953E-06   -0.71795E-07
  1944    0.20463E+03    0.11464E+02    0.11477E-03   -0.14496E+02    0.84237E-09    0.93960E-06   -0.71830E-07
  1945    0.20453E+03    0.11442E+02    0.11450E-03   -0.14684E+02    0.84137E-09    0.93971E-06   -0.71863E-07
  1946    0.20445E+03    0.11417E+02    0.11423E-03   -0.14870E+02    0.84038E-09    0.93987E-06   -0.71895E-07
  1947    0.20437E+03    0.11392E+02    0.11396E-03   -0.15054E+02    0.83939E-09    0.94009E-06   -0.71924E-07
  1948    0.20432E+03    0.11366E+02    0.11369E-03   -0.15236E+02    0.83839E-09    0.94035E-06   -0.71951E-07
  1949    0.20427E+03    0.11337E+02    0.11342E-03   -0.15415E+02    0.83740E-09    0.94066E-06   -0.71975E-07
  1950    0.20424E+03    0.11308E+02    0.11315E-03   -0.15593E+02    0.83641E-09    0.94103E-06   -0.71997E-07
  1951    0.20422E+03    0.11279E+02    0.11288E-03   -0.15767E+02    0.83543E-09    0.94145E-06   -0.72017E-07
  1952    0.20421E+03    0.11246E+02    0.11262E-03   -0.15940E+02    0.83444E-09    0.94193E-06   -0.72033E-07
  1953    0.20422E+03    0.11214E+02    0.11235E-03   -0.16110E+02    0.83345E-09    0.94245E-06   -0.72047E-07
  1954    0.20424E+03    0.11180E+02    0.11209E-03   -0.16277E+02    0.83247E-09    0.94303E-06   -0.72057E-07
  1955    0.20426E+03    0.11145E+02    0.11182E-03   -0.16442E+02    0.83149E-09    0.94366E-06   -0.72064E-07
  1956    0.20429E+03    0.11109E+02    0.11156E-03   -0.16604E+02    0.83051E-09    0.94434E-06   -0.72066E-07
  1957    0.20437E+03    0.11071E+02    0.11130E-03   -0.16763E+02    0.82953E-09    0.94506E-06   -0.72065E-07
  1958    0.20440E+03    0.11033E+02    0.11104E-03   -0.16920E+02    0.82855E-09    0.94583E-06   -0.72059E-07
  1959    0.20447E+03    0.10993E+02    0.11078E-03   -0.17074E+02    0.82758E-09    0.94663E-06   -0.72049E-07
  1960    0.20454E+03    0.10953E+02    0.11052E-03   -0.17225E+02    0.82660E-09    0.94748E-06   -0.72034E-07
  1961    0.20463E+03    0.10911E+02    0.11026E-03   -0.17373E+02    0.82563E-09    0.94837E-06   -0.72014E-07
  1962    0.20473E+03    0.10869E+02    0.11000E-03   -0.17518E+02    0.82466E-09    0.94929E-06   -0.71988E-07
  1963    0.20483E+03    0.10825E+02    0.10974E-03   -0.17659E+02    0.82369E-09    0.95025E-06   -0.71957E-07
  1964    0.20494E+03    0.10780E+02    0.10949E-03   -0.17797E+02    0.82272E-09    0.95124E-06   -0.71920E-07
  1965    0.20507E+03    0.10734E+02    0.10923E-03   -0.17932E+02    0.82175E-09    0.95227E-06   -0.71877E-07
  1966    0.20520E+03    0.10687E+02    0.10897E-03   -0.18064E+02    0.82078E-09    0.95332E-06   -0.71828E-07
  1967    0.20535E+03    0.10639E+02    0.10872E-03   -0.18193E+02    0.81982E-09    0.95441E-06   -0.71772E-07
  1968    0.20548E+03    0.10590E+02    0.10847E-03   -0.18318E+02    0.81886E-09    0.95552E-06   -0.71709E-07
  1969    0.20565E+03    0.10540E+02    0.10821E-03   -0.18440E+02    0.81789E-09    0.95665E-06   -0.71639E-07
  1970    0.20580E+03    0.10491E+02    0.10796E-03   -0.18558E+02    0.81693E-09    0.95781E-06   -0.71562E-07
  1971    0.20597E+03    0.10440E+02    0.10771E-03   -0.18673E+02    0.81597E-09    0.95899E-06   -0.71478E-07
  1972    0.20614E+03    0.10387E+02    0.10746E-03   -0.18783E+02    0.81502E-09    0.96019E-06   -0.71385E-07
  1973    0.20632E+03    0.10335E+02    0.10720E-03   -0.18891E+02    0.81406E-09    0.96141E-06   -0.71284E-07
  1974    0.20652E+03    0.10280E+02    0.10695E-03   -0.18996E+02    0.81310E-09    0.96264E-06   -0.71175E-07
  1975    0.20671E+03    0.10226E+02    0.10670E-03   -0.19096E+02    0.81215E-09    0.96389E-06   -0.71058E-07
  1976    0.20691E+03    0.10170E+02    0.10645E-03   -0.19193E+02    0.81120E-09    0.96515E-06   -0.70932E-07
  1977    0.20711E+03    0.10114E+02    0.10621E-03   -0.19286E+02    0.81025E-09    0.96643E-06   -0.70796E-07
  1978    0.20732E+03    0.10057E+02    0.10596E-03   -0.19375E+02    0.80930E-09    0.96771E-06   -0.70651E-07
  1979    0.20754E+03    0.99990E+01    0.10571E-03   -0.19460E+02    0.80835E-09    0.96900E-06   -0.70497E-07
  1980    0.20776E+03    0.99406E+01    0.10546E-03   -0.19542E+02    0.80740E-09    0.97030E-06   -0.70333E-07
  1981    0.20798E+03    0.98814E+01    0.10522E-03   -0.19620E+02    0.80646E-09    0.97160E-06   -0.70159E-07
  1982    0.20820E+03    0.98213E+01    0.10497E-03   -0.19694E+02    0.80551E-09    0.97291E-06   -0.69974E-07
  1983    0.20844E+03    0.97605E+01    0.10473E-03   -0.19764E+02    0.80457E-09    0.97421E-06   -0.69779E-07
  1984    0.20867E+03    0.96997E+01    0.10448E-03   -0.19830E+02    0.80363E-09    0.97552E-06   -0.69573E-07
  1985    0.20892E+03    0.96373E+01    0.10424E-03   -0.19893E+02    0.80269E-09    0.97682E-06   -0.69356E-07
  1986    0.20916E+03    0.95748E+01    0.10399E-03   -0.19951E+02    0.80175E-09    0.97812E-06   -0.69128E-07
  1987    0.20940E+03    0.95123E+01    0.10375E-03   -0.20006E+02    0.80082E-09    0.97941E-06   -0.68888E-07
  1988    0.20964E+03    0.94490E+01    0.10351E-03   -0.20056E+02    0.79988E-09    0.98070E-06   -0.68637E-07
  1989    0.20989E+03    0.93857E+01    0.10326E-03   -0.20102E+02    0.79894E-09    0.98198E-06   -0.68373E-07
  1990    0.21015E+03    0.93215E+01    0.10302E-03   -0.20145E+02    0.79801E-09    0.98324E-06   -0.68097E-07
  1991    0.21039E+03    0.92558E+01    0.10278E-03   -0.20183E+02    0.79708E-09    0.98450E-06   -0.67808E-07
  1992    0.21064E+03    0.91907E+01    0.10254E-03   -0.20218E+02    0.79615E-09    0.98573E-06   -0.67507E-07
  1993    0.21089E+03    0.91256E+01    0.10230E-03   -0.20248E+02    0.79522E-09    0.98696E-06   -0.67193E-07
  1994    0.21114E+03    0.90590E+01    0.10206E-03   -0.20275E+02    0.79429E-09    0.98816E-06   -0.66865E-07
  1995    0.21141E+03    0.89923E+01    0.10182E-03   -0.20298E+02    0.79337E-09    0.98935E-06   -0.66524E-07
  1996    0.21166E+03    0.89248E+01    0.10158E-03   -0.20316E+02    0.79244E-09    0.99051E-06   -0.66169E-07
  1997    0.21191E+03    0.88572E+01    0.10134E-03   -0.20330E+02    0.79152E-09    0.99166E-06   -0.65799E-07
  1998    0.21217E+03    0.87903E+01    0.10110E-03   -0.20340E+02    0.79059E-09    0.99277E-06   -0.65416E-07
  1999    0.21242E+03    0.87218E+01    0.10086E-03   -0.20347E+02    0.78967E-09    0.99386E-06   -0.65018E-07
  2000    0.21267E+03    0.86540E+01    0.10062E-03   -0.20349E+02    0.78875E-09    0.99493E-06   -0.64605E-07
  2001    0.21292E+03    0.85861E+01    0.10038E-03   -0.20347E+02    0.78784E-09    0.99596E-06   -0.64177E-07
  2002    0.21317E+03    0.85174E+01    0.10014E-03   -0.20342E+02    0.78692E-09    0.99696E-06   -0.63735E-07
  2003    0.21342E+03    0.84486E+01    0.99906E-04   -0.20332E+02    0.78600E-09    0.99793E-06   -0.63278E-07
  2004    0.21367E+03    0.83797E+01    0.99669E-04   -0.20319E+02    0.78509E-09    0.99887E-06   -0.62806E-07
  2005    0.21391E+03    0.83101E+01    0.99432E-04   -0.20301E+02    0.78417E-09    0.99977E-06   -0.62321E-07
  2006    0.21416E+03    0.82418E+01    0.99195E-04   -0.20280E+02    0.78326E-09    0.10006E-05   -0.61822E-07
  2007    0.21439E+03    0.81720E+01    0.98959E-04   -0.20254E+02    0.78235E-09    0.10015E-05   -0.61309E-07
  2008    0.21463E+03    0.81021E+01    0.98723E-04   -0.20226E+02    0.78144E-09    0.10023E-05   -0.60783E-07
  2009    0.21487E+03    0.80329E+01    0.98487E-04   -0.20192E+02    0.78053E-09    0.10030E-05   -0.60244E-07
  2010    0.21509E+03    0.79636E+01    0.98252E-04   -0.20155E+02    0.77963E-09    0.10037E-05   -0.59692E-07
  2011    0.21532E+03    0.78935E+01    0.98017E-04   -0.20114E+02    0.77872E-09    0.10044E-05   -0.59127E-07
  2012    0.21554E+03    0.78240E+01    0.97782E-04   -0.20070E+02    0.77782E-09    0.10050E-05   -0.58550E-07
  2013    0.21575E+03    0.77537E+01    0.97547E-04   -0.20022E+02    0.77691E-09    0.10056E-05   -0.57962E-07
  2014    0.21597E+03    0.76849E+01    0.97313E-04   -0.19968E+02    0.77601E-09    0.10061E-05   -0.57361E-07
  2015    0.21618E+03    0.76152E+01    0.97079E-04   -0.19914E+02    0.77511E-09    0.10066E-05   -0.56749E-07
  2016    0.21639E+03    0.75462E+01    0.96846E-04   -0.19854E+02    0.77421E-09    0.10070E-05   -0.56125E-07
  2017    0.21658E+03    0.74772E+01    0.96613E-04   -0.19791E+02    0.77332E-09    0.10074E-05   -0.55491E-07
  2018    0.21678E+03    0.74082E+01    0.96380E-04   -0.19724E+02    0.77242E-09    0.10078E-05   -0.54846E-07
  2019    0.21696E+03    0.73392E+01    0.96147E-04   -0.19652E+02    0.77152E-09    0.10080E-05   -0.54190E-07
  2020    0.21715E+03    0.72704E+01    0.95915E-04   -0.19578E+02    0.77063E-09    0.10083E-05   -0.53524E-07
  2021    0.21733E+03    0.72022E+01    0.95683E-04   -0.19501E+02    0.76974E-09    0.10084E-05   -0.52847E-07
  2022    0.21750E+03    0.71341E+01    0.95452E-04   -0.19420E+02    0.76885E-09    0.10086E-05   -0.52162E-07
  2023    0.21766E+03    0.70662E+01    0.95220E-04   -0.19335E+02    0.76795E-09    0.10086E-05   -0.51466E-07
  2024    0.21782E+03    0.69986E+01    0.94989E-04   -0.19247E+02    0.76707E-09    0.10086E-05   -0.50761E-07
  2025    0.21796E+03    0.69312E+01    0.94759E-04   -0.19155E+02    0.76618E-09    0.10085E-05   -0.50047E-07
  2026    0.21811E+03    0.68642E+01    0.94529E-04   -0.19061E+02    0.76529E-09    0.10084E-05   -0.49325E-07
  2027    0.21825E+03    0.67976E+01    0.94299E-04   -0.18962E+02    0.76441E-09    0.10082E-05   -0.48594E-07
  2028    0.21837E+03    0.67313E+01    0.94069E-04   -0.18861E+02    0.76352E-09    0.10080E-05   -0.47854E-07
  2029    0.21850E+03    0.66653E+01    0.93840E-04   -0.18757E+02    0.76264E-09    0.10077E-05   -0.47107E-07
  2030    0.21861E+03    0.65998E+01    0.93611E-04   -0.18649E+02    0.76176E-09    0.10073E-05   -0.46352E-07
  2031    0.21871E+03    0.65347E+01    0.93382E-04   -0.18538E+02    0.76088E-09    0.10068E-05   -0.45589E-07
  2032    0.21881E+03    0.64699E+01    0.93154E-04   -0.18425E+02    0.76000E-09    0.10063E-05   -0.44819E-07
  2033    0.21890E+03    0.64058E+01    0.92926E-04   -0.18308E+02    0.75912E-09    0.10057E-05   -0.44042E-07
  2034    0.21898E+03    0.63421E+01    0.92698E-04   -0.18188E+02    0.75824E-09    0.10051E-05   -0.43258E-07
  2035    0.21905E+03    0.62789E+01    0.92471E-04   -0.18065E+02    0.75737E-09    0.10043E-05   -0.42467E-07
  2036    0.21911E+03    0.62161E+01    0.92244E-04   -0.17940E+02    0.75649E-09    0.10035E-05   -0.41670E-07
  2037    0.21917E+03    0.61540E+01    0.92018E-04   -0.17811E+02    0.75562E-09    0.10026E-05   -0.40868E-07
  2038    0.21920E+03    0.60924E+01    0.91791E-04   -0.17680E+02    0.75475E-09    0.10017E-05   -0.40059E-07
  2039    0.21924E+03    0.60314E+01    0.91565E-04   -0.17546E+02    0.75388E-09    0.10006E-05   -0.39245E-07
  2040    0.21928E+03    0.59709E+01    0.91340E-04   -0.17409E+02    0.75301E-09    0.99951E-06   -0.38426E-07
  2041    0.21929E+03    0.59109E+01    0.91115E-04   -0.17270E+02    0.75214E-09    0.99831E-06   -0.37601E-07
  2042    0.21930E+03    0.58517E+01    0.90890E-04   -0.17129E+02    0.75128E-09    0.99703E-06   -0.36772E-07
  2043    0.21929E+03    0.57931E+01    0.90665E-04   -0.16984E+02    0.75041E-09    0.99566E-06   -0.35939E-07
  2044    0.21929E+03    0.57351E+01    0.90441E-04   -0.16837E+02    0.74955E-09    0.99421E-06   -0.35101E-07
  2045    0.21927E+03    0.56778E+01    0.90217E-04   -0.16688E+02    0.74868E-09    0.99267E-06   -0.34259E-07
  2046    0.21925E+03    0.56211E+01    0.89993E-04   -0.16537E+02    0.74782E-09    0.99105E-06   -0.33413E-07
  2047    0.21921E+03    0.55651E+01    0.89770E-04   -0.16384E+02    0.74696E-09    0.98934E-06   -0.32563E-07
  2048    0.21916E+03    0.55099E+01    0.89547E-04   -0.16228E+02    0.74610E-09    0.98754E-06   -0.31711E-07
  2049    0.21910E+03    0.54554E+01    0.89325E-04   -0.16070E+02    0.74524E-09    0.98564E-06   -0.30855E-07
  2050    0.21903E+03    0.54016E+01    0.89103E-04   -0.15910E+02    0.74438E-09    0.98366E-06   -0.29997E-07
  2051    0.21894E+03    0.53485E+01    0.88881E-04   -0.15749E+02    0.74353E-09    0.98158E-06   -0.29136E-07
  2052    0.21885E+03    0.52963E+01    0.88659E-04   -0.15585E+02    0.74267E-09    0.97941E-06   -0.28273E-07
  2053    0.21875E+03    0.52448E+01    0.88438E-04   -0.15418E+02    0.74182E-09    0.97715E-06   -0.27408E-07
  2054    0.21863E+03    0.51940E+01    0.88218E-04   -0.15251E+02    0.74097E-09    0.97481E-06   -0.26541E-07
  2055    0.21850E+03    0.51440E+01    0.87997E-04   -0.15082E+02    0.74012E-09    0.97238E-06   -0.25673E-07
  2056    0.21837E+03    0.50950E+01    0.87777E-04   -0.14911E+02    0.73927E-09    0.96987E-06   -0.24804E-07
  2057    0.21823E+03    0.50467E+01    0.87558E-04   -0.14738E+02    0.73842E-09    0.96728E-06   -0.23935E-07
  2058    0.21807E+03    0.49992E+01    0.87338E-04   -0.14565E+02    0.73757E-09    0.96461E-06   -0.23064E-07
  2059    0.21791E+03    0.49526E+01    0.87119E-04   -0.14389E+02    0.73672E-09    0.96187E-06   -0.22194E-07
  2060    0.21773E+03    0.49067E+01    0.86901E-04   -0.14212E+02    0.73588E-09    0.95905E-06   -0.21324E-07
  2061    0.21755E+03    0.48618E+01    0.86683E-04   -0.14033E+02    0.73503E-09    0.95616E-06   -0.20455E-07
  2062    0.21735E+03    0.48178E+01    0.86465E-04   -0.13854E+02    0.73419E-09    0.95321E-06   -0.19586E-07
  2063    0.21714E+03    0.47746E+01    0.86248E-04   -0.13672E+02    0.73335E-09    0.95018E-06   -0.18719E-07
  2064    0.21692E+03    0.47323E+01    0.86031E-04   -0.13490E+02    0.73251E-09    0.94710E-06   -0.17853E-07
  2065    0.21668E+03    0.46910E+01    0.85815E-04   -0.13307E+02    0.73167E-09    0.94395E-06   -0.16988E-07
  2066    0.21645E+03    0.46505E+01    0.85598E-04   -0.13124E+02    0.73083E-09    0.94075E-06   -0.16126E-07
  2067    0.21619E+03    0.46110E+01    0.85383E-04   -0.12939E+02    0.72999E-09    0.93748E-06   -0.15266E-07
  2068    0.21592E+03    0.45723E+01    0.85168E-04   -0.12753E+02    0.72916E-09    0.93416E-06   -0.14409E-07
  2069    0.21565E+03    0.45346E+01    0.84953E-04   -0.12566E+02    0.72832E-09    0.93079E-06   -0.13554E-07
  2070    0.21535E+03    0.44979E+01    0.84738E-04   -0.12380E+02    0.72749E-09    0.92737E-06   -0.12703E-07
  2071    0.21505E+03    0.44620E+01    0.84524E-04   -0.12192E+02    0.72666E-09    0.92391E-06   -0.11856E-07
  2072    0.21475E+03    0.44272E+01    0.84311E-04   -0.12004E+02    0.72582E-09    0.92039E-06   -0.11012E-07
  2073    0.21442E+03    0.43933E+01    0.84098E-04   -0.11815E+02    0.72499E-09    0.91684E-06   -0.10172E-07
  2074    0.21410E+03    0.43603E+01    0.83885E-04   -0.11626E+02    0.72417E-09    0.91324E-06   -0.93371E-08
  2075    0.21375E+03    0.43282E+01    0.83673E-04   -0.11436E+02    0.72334E-09    0.90960E-06   -0.85068E-08
  2076    0.21339E+03    0.42972E+01    0.83461E-04   -0.11246E+02    0.72251E-09    0.90593E-06   -0.76815E-08
  2077    0.21303E+03    0.42671E+01    0.83250E-04   -0.11056E+02    0.72168E-09    0.90222E-06   -0.68617E-08
  2078    0.21266E+03    0.42380E+01    0.83039E-04   -0.10865E+02    0.72086E-09    0.89848E-06   -0.60475E-08
  2079    0.21226E+03    0.42099E+01    0.82829E-04   -0.10675E+02    0.72004E-09    0.89472E-06   -0.52393E-08
  2080    0.21187E+03    0.41827E+01    0.82619E-04   -0.10484E+02    0.71921E-09    0.89092E-06   -0.44374E-08
  2081    0.21146E+03    0.41566E+01    0.82410E-04   -0.10294E+02    0.71839E-09    0.88710E-06   -0.36421E-08
  2082    0.21104E+03    0.41314E+01    0.82201E-04   -0.10103E+02    0.71757E-09    0.88326E-06   -0.28536E-08
  2083    0.21061E+03    0.41072E+01    0.81993E-04   -0.99143E+01    0.71675E-09    0.87940E-06   -0.20724E-08
  2084    0.21016E+03    0.40840E+01    0.81785E-04   -0.97243E+01    0.71594E-09    0.87551E-06   -0.12987E-08
  2085    0.20972E+03    0.40618E+01    0.81577E-04   -0.95341E+01    0.71512E-09    0.87162E-06   -0.53282E-09
  2086    0.20926E+03    0.40405E+01    0.81370E-04   -0.93444E+01    0.71430E-09    0.86771E-06    0.22495E-09
  2087    0.20879E+03    0.40203E+01    0.81164E-04   -0.91559E+01    0.71349E-09    0.86379E-06    0.97431E-09
  2088    0.20830E+03    0.40010E+01    0.80958E-04   -0.89679E+01    0.71268E-09    0.85986E-06    0.17149E-08
  2089    0.20782E+03    0.39827E+01    0.80753E-04   -0.87797E+01    0.71186E-09    0.85592E-06    0.24466E-08
  2090    0.20731E+03    0.39654E+01    0.80548E-04   -0.85926E+01    0.71105E-09    0.85198E-06    0.31688E-08
  2091    0.20681E+03    0.39491E+01    0.80343E-04   -0.84061E+01    0.71024E-09    0.84804E-06    0.38815E-08
  2092    0.20628E+03    0.39337E+01    0.80140E-04   -0.82208E+01    0.70943E-09    0.84409E-06    0.45842E-08
  2093    0.20574E+03    0.39193E+01    0.79936E-04   -0.80345E+01    0.70863E-09    0.84015E-06    0.52766E-08
  2094    0.20520E+03    0.39059E+01    0.79734E-04   -0.78501E+01    0.70782E-09    0.83622E-06    0.59585E-08
  2095    0.20466E+03    0.38934E+01    0.79531E-04   -0.76670E+01    0.70701E-09    0.83229E-06    0.66296E-08
  2096    0.20409E+03    0.38820E+01    0.79330E-04   -0.74852E+01    0.70621E-09    0.82837E-06    0.72895E-08
  2097    0.20352E+03    0.38714E+01    0.79129E-04   -0.73039E+01    0.70540E-09    0.82446E-06    0.79379E-08
  2098    0.20295E+03    0.38619E+01    0.78928E-04   -0.71241E+01    0.70460E-09    0.82057E-06    0.85746E-08
  2099    0.20236E+03    0.38532E+01    0.78728E-04   -0.69444E+01    0.70380E-09    0.81669E-06    0.91992E-08
  2100    0.20177E+03    0.38457E+01    0.78529E-04   -0.67670E+01    0.70300E-09    0.81283E-06    0.98114E-08
