  1660    0.34414E+03    0.18435E+02    0.21843E-03   -0.28255E+02    0.16966E-08    0.25372E-06    0.14829E-06
  1661    0.34446E+03    0.18327E+02    0.21798E-03   -0.28521E+02    0.16944E-08    0.24954E-06    0.14755E-06
  1662    0.34480E+03    0.18217E+02    0.21753E-03   -0.28780E+02    0.16921E-08    0.24542E-06    0.14681E-06
  1663    0.34515E+03    0.18106E+02    0.21708E-03   -0.29030E+02    0.16899E-08    0.24135E-06    0.14605E-06
  1664    0.34551E+03    0.17993E+02    0.21663E-03   -0.29274E+02    0.16876E-08    0.23736E-06    0.14528E-06
  1665    0.34590E+03    0.17879E+02    0.21618E-03   -0.29511E+02    0.16854E-08    0.23342E-06    0.14450E-06
  1666    0.34630E+03    0.17764E+02    0.21573E-03   -0.29741E+02    0.16832E-08    0.22954E-06    0.14371E-06
  1667    0.34672E+03    0.17647E+02    0.21528E-03   -0.29962E+02    0.16809E-08    0.22573E-06    0.14291E-06
  1668    0.34715E+03    0.17529E+02    0.21483E-03   -0.30177E+02    0.16787E-08    0.22197E-06    0.14210E-06
  1669    0.34760E+03    0.17411E+02    0.21439E-03   -0.30383E+02    0.16765E-08    0.21828E-06    0.14127E-06
  1670    0.34805E+03    0.17291E+02    0.21394E-03   -0.30582E+02    0.16743E-08    0.21465E-06    0.14044E-06
  1671    0.34853E+03    0.17169E+02    0.21350E-03   -0.30774E+02    0.16720E-08    0.21108E-06    0.13959E-06
  1672    0.34901E+03    0.17046E+02    0.21305E-03   -0.30958E+02    0.16698E-08    0.20758E-06    0.13873E-06
  1673    0.34950E+03    0.16922E+02    0.21261E-03   -0.31133E+02    0.16676E-08    0.20413E-06    0.13786E-06
  1674    0.35001E+03    0.16799E+02    0.21217E-03   -0.31301E+02    0.16654E-08    0.20075E-06    0.13699E-06
  1675    0.35052E+03    0.16673E+02    0.21173E-03   -0.31461E+02    0.16632E-08    0.19742E-06    0.13610E-06
  1676    0.35105E+03    0.16545E+02    0.21129E-03   -0.31614E+02    0.16610E-08    0.19416E-06    0.13520E-06
  1677    0.35159E+03    0.16419E+02    0.21085E-03   -0.31758E+02    0.16588E-08    0.19096E-06    0.13429E-06
  1678    0.35212E+03    0.16290E+02    0.21041E-03   -0.31895E+02    0.16566E-08    0.18782E-06    0.13337E-06
  1679    0.35267E+03    0.16161E+02    0.20997E-03   -0.32023E+02    0.16544E-08    0.18475E-06    0.13245E-06
  1680    0.35323E+03    0.16031E+02    0.20953E-03   -0.32143E+02    0.16523E-08    0.18173E-06    0.13151E-06
  1681    0.35379E+03    0.15900E+02    0.20909E-03   -0.32255E+02    0.16501E-08    0.17878E-06    0.13056E-06
  1682    0.35436E+03    0.15769E+02    0.20865E-03   -0.32361E+02    0.16479E-08    0.17588E-06    0.12961E-06
  1683    0.35493E+03    0.15638E+02    0.20821E-03   -0.32457E+02    0.16457E-08    0.17305E-06    0.12864E-06
  1684    0.35551E+03    0.15505E+02    0.20778E-03   -0.32546E+02    0.16436E-08    0.17028E-06    0.12767E-06
  1685    0.35610E+03    0.15373E+02    0.20734E-03   -0.32627E+02    0.16414E-08    0.16757E-06    0.12669E-06
  1686    0.35669E+03    0.15240E+02    0.20690E-03   -0.32699E+02    0.16392E-08    0.16492E-06    0.12570E-06
  1687    0.35728E+03    0.15105E+02    0.20646E-03   -0.32763E+02    0.16371E-08    0.16233E-06    0.12470E-06
  1688    0.35788E+03    0.14972E+02    0.20603E-03   -0.32820E+02    0.16349E-08    0.15980E-06    0.12369E-06
  1689    0.35847E+03    0.14838E+02    0.20559E-03   -0.32868E+02    0.16328E-08    0.15733E-06    0.12267E-06
  1690    0.35906E+03    0.14703E+02    0.20515E-03   -0.32908E+02    0.16306E-08    0.15493E-06    0.12165E-06
  1691    0.35966E+03    0.14569E+02    0.20472E-03   -0.32942E+02    0.16285E-08    0.15258E-06    0.12061E-06
  1692    0.36026E+03    0.14433E+02    0.20428E-03   -0.32966E+02    0.16264E-08    0.15030E-06    0.11957E-06
  1693    0.36085E+03    0.14298E+02    0.20385E-03   -0.32982E+02    0.16242E-08    0.14808E-06    0.11852E-06
  1694    0.36144E+03    0.14164E+02    0.20341E-03   -0.32992E+02    0.16221E-08    0.14591E-06    0.11747E-06
  1695    0.36204E+03    0.14028E+02    0.20297E-03   -0.32993E+02    0.16200E-08    0.14381E-06    0.11641E-06
  1696    0.36264E+03    0.13893E+02    0.20253E-03   -0.32986E+02    0.16179E-08    0.14177E-06    0.11533E-06
  1697    0.36322E+03    0.13757E+02    0.20210E-03   -0.32972E+02    0.16157E-08    0.13979E-06    0.11426E-06
  1698    0.36381E+03    0.13622E+02    0.20166E-03   -0.32950E+02    0.16136E-08    0.13787E-06    0.11317E-06
  1699    0.36440E+03    0.13487E+02    0.20122E-03   -0.32920E+02    0.16115E-08    0.13601E-06    0.11208E-06
  1700    0.36497E+03    0.13351E+02    0.20079E-03   -0.32883E+02    0.16094E-08    0.13421E-06    0.11098E-06
  1701    0.36554E+03    0.13217E+02    0.20035E-03   -0.32838E+02    0.16073E-08    0.13248E-06    0.10988E-06
  1702    0.36612E+03    0.13083E+02    0.19991E-03   -0.32785E+02    0.16052E-08    0.13080E-06    0.10876E-06
  1703    0.36668E+03    0.12949E+02    0.19947E-03   -0.32726E+02    0.16031E-08    0.12918E-06    0.10764E-06
  1704    0.36724E+03    0.12815E+02    0.19903E-03   -0.32658E+02    0.16010E-08    0.12762E-06    0.10652E-06
  1705    0.36779E+03    0.12682E+02    0.19859E-03   -0.32584E+02    0.15989E-08    0.12612E-06    0.10539E-06
  1706    0.36833E+03    0.12547E+02    0.19815E-03   -0.32502E+02    0.15968E-08    0.12468E-06    0.10425E-06
  1707    0.36887E+03    0.12414E+02    0.19771E-03   -0.32413E+02    0.15947E-08    0.12330E-06    0.10311E-06
  1708    0.36940E+03    0.12282E+02    0.19727E-03   -0.32317E+02    0.15926E-08    0.12198E-06    0.10196E-06
  1709    0.36992E+03    0.12151E+02    0.19683E-03   -0.32214E+02    0.15906E-08    0.12072E-06    0.10081E-06
  1710    0.37043E+03    0.12021E+02    0.19639E-03   -0.32104E+02    0.15885E-08    0.11951E-06    0.99651E-07
  1711    0.37093E+03    0.11891E+02    0.19595E-03   -0.31986E+02    0.15864E-08    0.11836E-06    0.98487E-07
  1712    0.37142E+03    0.11761E+02    0.19551E-03   -0.31862E+02    0.15844E-08    0.11727E-06    0.97317E-07
  1713    0.37190E+03    0.11632E+02    0.19507E-03   -0.31731E+02    0.15823E-08    0.11623E-06    0.96143E-07
  1714    0.37237E+03    0.11505E+02    0.19464E-03   -0.31593E+02    0.15802E-08    0.11526E-06    0.94964E-07
  1715    0.37282E+03    0.11377E+02    0.19420E-03   -0.31450E+02    0.15782E-08    0.11434E-06    0.93781E-07
  1716    0.37327E+03    0.11251E+02    0.19376E-03   -0.31299E+02    0.15761E-08    0.11347E-06    0.92593E-07
  1717    0.37370E+03    0.11125E+02    0.19332E-03   -0.31142E+02    0.15741E-08    0.11266E-06    0.91401E-07
  1718    0.37411E+03    0.11001E+02    0.19288E-03   -0.30979E+02    0.15720E-08    0.11191E-06    0.90204E-07
  1719    0.37452E+03    0.10877E+02    0.19244E-03   -0.30810E+02    0.15700E-08    0.11121E-06    0.89004E-07
  1720    0.37492E+03    0.10754E+02    0.19200E-03   -0.30635E+02    0.15679E-08    0.11056E-06    0.87799E-07
  1721    0.37530E+03    0.10633E+02    0.19156E-03   -0.30453E+02    0.15659E-08    0.10997E-06    0.86591E-07
  1722    0.37567E+03    0.10512E+02    0.19113E-03   -0.30266E+02    0.15639E-08    0.10944E-06    0.85379E-07
  1723    0.37602E+03    0.10392E+02    0.19069E-03   -0.30073E+02    0.15618E-08    0.10896E-06    0.84164E-07
  1724    0.37635E+03    0.10275E+02    0.19025E-03   -0.29874E+02    0.15598E-08    0.10853E-06    0.82945E-07
  1725    0.37667E+03    0.10157E+02    0.18981E-03   -0.29669E+02    0.15578E-08    0.10815E-06    0.81723E-07
  1726    0.37697E+03    0.10041E+02    0.18938E-03   -0.29460E+02    0.15558E-08    0.10783E-06    0.80498E-07
  1727    0.37726E+03    0.99260E+01    0.18894E-03   -0.29245E+02    0.15538E-08    0.10757E-06    0.79271E-07
  1728    0.37753E+03    0.98138E+01    0.18851E-03   -0.29024E+02    0.15518E-08    0.10735E-06    0.78040E-07
  1729    0.37780E+03    0.97021E+01    0.18807E-03   -0.28799E+02    0.15497E-08    0.10719E-06    0.76807E-07
  1730    0.37803E+03    0.95911E+01    0.18764E-03   -0.28567E+02    0.15477E-08    0.10707E-06    0.75571E-07
  1731    0.37825E+03    0.94814E+01    0.18720E-03   -0.28333E+02    0.15457E-08    0.10701E-06    0.74333E-07
  1732    0.37845E+03    0.93731E+01    0.18677E-03   -0.28092E+02    0.15437E-08    0.10701E-06    0.73093E-07
  1733    0.37863E+03    0.92669E+01    0.18634E-03   -0.27847E+02    0.15417E-08    0.10705E-06    0.71851E-07
  1734    0.37880E+03    0.91614E+01    0.18591E-03   -0.27597E+02    0.15398E-08    0.10714E-06    0.70607E-07
  1735    0.37895E+03    0.90579E+01    0.18548E-03   -0.27342E+02    0.15378E-08    0.10728E-06    0.69361E-07
  1736    0.37908E+03    0.89551E+01    0.18505E-03   -0.27084E+02    0.15358E-08    0.10748E-06    0.68113E-07
  1737    0.37919E+03    0.88551E+01    0.18462E-03   -0.26821E+02    0.15338E-08    0.10772E-06    0.66864E-07
  1738    0.37928E+03    0.87557E+01    0.18419E-03   -0.26554E+02    0.15318E-08    0.10801E-06    0.65614E-07
  1739    0.37936E+03    0.86584E+01    0.18376E-03   -0.26284E+02    0.15298E-08    0.10836E-06    0.64363E-07
  1740    0.37940E+03    0.85626E+01    0.18333E-03   -0.26009E+02    0.15279E-08    0.10875E-06    0.63110E-07
  1741    0.37945E+03    0.84680E+01    0.18291E-03   -0.25730E+02    0.15259E-08    0.10919E-06    0.61857E-07
  1742    0.37946E+03    0.83756E+01    0.18248E-03   -0.25449E+02    0.15239E-08    0.10968E-06    0.60603E-07
  1743    0.37946E+03    0.82846E+01    0.18206E-03   -0.25164E+02    0.15220E-08    0.11021E-06    0.59348E-07
  1744    0.37944E+03    0.81957E+01    0.18164E-03   -0.24875E+02    0.15200E-08    0.11080E-06    0.58093E-07
  1745    0.37939E+03    0.81074E+01    0.18122E-03   -0.24584E+02    0.15181E-08    0.11143E-06    0.56838E-07
  1746    0.37932E+03    0.80219E+01    0.18079E-03   -0.24289E+02    0.15161E-08    0.11211E-06    0.55582E-07
  1747    0.37924E+03    0.79386E+01    0.18037E-03   -0.23991E+02    0.15142E-08    0.11283E-06    0.54327E-07
  1748    0.37913E+03    0.78574E+01    0.17996E-03   -0.23691E+02    0.15122E-08    0.11360E-06    0.53071E-07
  1749    0.37900E+03    0.77768E+01    0.17954E-03   -0.23387E+02    0.15103E-08    0.11442E-06    0.51816E-07
  1750    0.37885E+03    0.76984E+01    0.17912E-03   -0.23082E+02    0.15083E-08    0.11529E-06    0.50562E-07
  1751    0.37868E+03    0.76213E+01    0.17871E-03   -0.22774E+02    0.15064E-08    0.11620E-06    0.49307E-07
  1752    0.37849E+03    0.75456E+01    0.17829E-03   -0.22463E+02    0.15045E-08    0.11715E-06    0.48054E-07
  1753    0.37828E+03    0.74713E+01    0.17788E-03   -0.22151E+02    0.15025E-08    0.11815E-06    0.46801E-07
  1754    0.37805E+03    0.73998E+01    0.17747E-03   -0.21837E+02    0.15006E-08    0.11919E-06    0.45549E-07
  1755    0.37779E+03    0.73310E+01    0.17706E-03   -0.21521E+02    0.14987E-08    0.12028E-06    0.44299E-07
  1756    0.37753E+03    0.72631E+01    0.17665E-03   -0.21202E+02    0.14968E-08    0.12141E-06    0.43049E-07
  1757    0.37723E+03    0.71971E+01    0.17624E-03   -0.20883E+02    0.14948E-08    0.12259E-06    0.41801E-07
  1758    0.37691E+03    0.71330E+01    0.17584E-03   -0.20563E+02    0.14929E-08    0.12380E-06    0.40554E-07
  1759    0.37657E+03    0.70709E+01    0.17543E-03   -0.20241E+02    0.14910E-08    0.12506E-06    0.39308E-07
  1760    0.37621E+03    0.70108E+01    0.17503E-03   -0.19917E+02    0.14891E-08    0.12636E-06    0.38064E-07
  1761    0.37583E+03    0.69526E+01    0.17462E-03   -0.19593E+02    0.14872E-08    0.12769E-06    0.36822E-07
  1762    0.37542E+03    0.68963E+01    0.17422E-03   -0.19268E+02    0.14853E-08    0.12907E-06    0.35582E-07
  1763    0.37500E+03    0.68422E+01    0.17382E-03   -0.18942E+02    0.14834E-08    0.13049E-06    0.34344E-07
  1764    0.37457E+03    0.67901E+01    0.17342E-03   -0.18616E+02    0.14815E-08    0.13195E-06    0.33107E-07
  1765    0.37410E+03    0.67398E+01    0.17302E-03   -0.18289E+02    0.14796E-08    0.13344E-06    0.31873E-07
  1766    0.37361E+03    0.66914E+01    0.17263E-03   -0.17962E+02    0.14777E-08    0.13497E-06    0.30642E-07
  1767    0.37310E+03    0.66449E+01    0.17223E-03   -0.17634E+02    0.14758E-08    0.13654E-06    0.29412E-07
  1768    0.37257E+03    0.66006E+01    0.17184E-03   -0.17307E+02    0.14740E-08    0.13815E-06    0.28186E-07
  1769    0.37203E+03    0.65581E+01    0.17144E-03   -0.16980E+02    0.14721E-08    0.13980E-06    0.26961E-07
  1770    0.37145E+03    0.65176E+01    0.17105E-03   -0.16653E+02    0.14702E-08    0.14148E-06    0.25740E-07
  1771    0.37086E+03    0.64791E+01    0.17066E-03   -0.16326E+02    0.14683E-08    0.14319E-06    0.24522E-07
  1772    0.37026E+03    0.64425E+01    0.17027E-03   -0.16000E+02    0.14665E-08    0.14494E-06    0.23306E-07
  1773    0.36962E+03    0.64078E+01    0.16988E-03   -0.15674E+02    0.14646E-08    0.14672E-06    0.22094E-07
  1774    0.36897E+03    0.63752E+01    0.16950E-03   -0.15350E+02    0.14627E-08    0.14854E-06    0.20885E-07
  1775    0.36830E+03    0.63445E+01    0.16911E-03   -0.15026E+02    0.14609E-08    0.15039E-06    0.19680E-07
  1776    0.36761E+03    0.63157E+01    0.16873E-03   -0.14702E+02    0.14590E-08    0.15228E-06    0.18478E-07
  1777    0.36689E+03    0.62890E+01    0.16834E-03   -0.14381E+02    0.14571E-08    0.15419E-06    0.17279E-07
  1778    0.36616E+03    0.62641E+01    0.16796E-03   -0.14061E+02    0.14553E-08    0.15614E-06    0.16084E-07
  1779    0.36540E+03    0.62412E+01    0.16758E-03   -0.13742E+02    0.14534E-08    0.15812E-06    0.14893E-07
  1780    0.36464E+03    0.62203E+01    0.16720E-03   -0.13424E+02    0.14516E-08    0.16013E-06    0.13706E-07
  1781    0.36385E+03    0.62012E+01    0.16682E-03   -0.13109E+02    0.14498E-08    0.16217E-06    0.12523E-07
  1782    0.36303E+03    0.61841E+01    0.16645E-03   -0.12794E+02    0.14479E-08    0.16424E-06    0.11345E-07
  1783    0.36220E+03    0.61688E+01    0.16607E-03   -0.12482E+02    0.14461E-08    0.16634E-06    0.10170E-07
  1784    0.36136E+03    0.61554E+01    0.16569E-03   -0.12171E+02    0.14442E-08    0.16847E-06    0.90001E-08
  1785    0.36050E+03    0.61440E+01    0.16532E-03   -0.11863E+02    0.14424E-08    0.17062E-06    0.78346E-08
  1786    0.35961E+03    0.61344E+01    0.16495E-03   -0.11557E+02    0.14406E-08    0.17281E-06    0.66738E-08
  1787    0.35872E+03    0.61268E+01    0.16458E-03   -0.11253E+02    0.14388E-08    0.17502E-06    0.55177E-08
  1788    0.35780E+03    0.61209E+01    0.16421E-03   -0.10952E+02    0.14369E-08    0.17725E-06    0.43665E-08
  1789    0.35687E+03    0.61169E+01    0.16384E-03   -0.10653E+02    0.14351E-08    0.17952E-06    0.32204E-08
  1790    0.35591E+03    0.61147E+01    0.16347E-03   -0.10357E+02    0.14333E-08    0.18181E-06    0.20794E-08
  1791    0.35494E+03    0.61142E+01    0.16310E-03   -0.10065E+02    0.14315E-08    0.18412E-06    0.94357E-09
  1792    0.35396E+03    0.61156E+01    0.16274E-03   -0.97740E+01    0.14297E-08    0.18646E-06   -0.18687E-09
  1793    0.35294E+03    0.61188E+01    0.16238E-03   -0.94865E+01    0.14279E-08    0.18882E-06   -0.13118E-08
  1794    0.35193E+03    0.61237E+01    0.16201E-03   -0.92023E+01    0.14261E-08    0.19121E-06   -0.24312E-08
  1795    0.35090E+03    0.61304E+01    0.16165E-03   -0.89214E+01    0.14243E-08    0.19362E-06   -0.35448E-08
  1796    0.34982E+03    0.61389E+01    0.16129E-03   -0.86431E+01    0.14225E-08    0.19605E-06   -0.46527E-08
  1797    0.34877E+03    0.61489E+01    0.16093E-03   -0.83687E+01    0.14207E-08    0.19850E-06   -0.57546E-08
  1798    0.34769E+03    0.61607E+01    0.16057E-03   -0.80970E+01    0.14189E-08    0.20098E-06   -0.68504E-08
  1799    0.34659E+03    0.61742E+01    0.16022E-03   -0.78292E+01    0.14171E-08    0.20347E-06   -0.79400E-08
  1800    0.34548E+03    0.61894E+01    0.15986E-03   -0.75655E+01    0.14153E-08    0.20599E-06   -0.90234E-08
  1801    0.34436E+03    0.62061E+01    0.15951E-03   -0.73048E+01    0.14135E-08    0.20852E-06   -0.10100E-07
  1802    0.34323E+03    0.62244E+01    0.15916E-03   -0.70483E+01    0.14117E-08    0.21108E-06   -0.11171E-07
  1803    0.34209E+03    0.62443E+01    0.15880E-03   -0.67961E+01    0.14100E-08    0.21365E-06   -0.12235E-07
  1804    0.34091E+03    0.62658E+01    0.15845E-03   -0.65468E+01    0.14082E-08    0.21625E-06   -0.13292E-07
  1805    0.33973E+03    0.62888E+01    0.15810E-03   -0.63021E+01    0.14064E-08    0.21886E-06   -0.14343E-07
  1806    0.33855E+03    0.63135E+01    0.15776E-03   -0.60614E+01    0.14046E-08    0.22149E-06   -0.15387E-07
  1807    0.33734E+03    0.63397E+01    0.15741E-03   -0.58251E+01    0.14029E-08    0.22413E-06   -0.16424E-07
  1808    0.33613E+03    0.63671E+01    0.15706E-03   -0.55928E+01    0.14011E-08    0.22680E-06   -0.17455E-07
  1809    0.33491E+03    0.63959E+01    0.15672E-03   -0.53650E+01    0.13993E-08    0.22948E-06   -0.18479E-07
  1810    0.33368E+03    0.64263E+01    0.15637E-03   -0.51416E+01    0.13976E-08    0.23217E-06   -0.19495E-07
  1811    0.33242E+03    0.64580E+01    0.15603E-03   -0.49227E+01    0.13958E-08    0.23488E-06   -0.20505E-07
  1812    0.33117E+03    0.64912E+01    0.15569E-03   -0.47084E+01    0.13941E-08    0.23761E-06   -0.21508E-07
  1813    0.32990E+03    0.65256E+01    0.15535E-03   -0.44988E+01    0.13923E-08    0.24035E-06   -0.22504E-07
  1814    0.32862E+03    0.65614E+01    0.15501E-03   -0.42938E+01    0.13906E-08    0.24311E-06   -0.23492E-07
  1815    0.32734E+03    0.65984E+01    0.15467E-03   -0.40936E+01    0.13888E-08    0.24588E-06   -0.24474E-07
  1816    0.32605E+03    0.66367E+01    0.15433E-03   -0.38984E+01    0.13871E-08    0.24866E-06   -0.25448E-07
  1817    0.32474E+03    0.66762E+01    0.15399E-03   -0.37078E+01    0.13854E-08    0.25146E-06   -0.26415E-07
  1818    0.32343E+03    0.67169E+01    0.15365E-03   -0.35222E+01    0.13836E-08    0.25427E-06   -0.27374E-07
  1819    0.32209E+03    0.67589E+01    0.15332E-03   -0.33417E+01    0.13819E-08    0.25709E-06   -0.28327E-07
  1820    0.32077E+03    0.68018E+01    0.15298E-03   -0.31661E+01    0.13802E-08    0.25992E-06   -0.29271E-07
  1821    0.31944E+03    0.68460E+01    0.15265E-03   -0.29956E+01    0.13784E-08    0.26277E-06   -0.30209E-07
  1822    0.31810E+03    0.68912E+01    0.15231E-03   -0.28303E+01    0.13767E-08    0.26563E-06   -0.31138E-07
  1823    0.31678E+03    0.69375E+01    0.15198E-03   -0.26701E+01    0.13750E-08    0.26849E-06   -0.32060E-07
  1824    0.31542E+03    0.69846E+01    0.15165E-03   -0.25151E+01    0.13733E-08    0.27137E-06   -0.32975E-07
  1825    0.31407E+03    0.70326E+01    0.15132E-03   -0.23654E+01    0.13716E-08    0.27426E-06   -0.33881E-07
  1826    0.31271E+03    0.70824E+01    0.15099E-03   -0.22209E+01    0.13698E-08    0.27715E-06   -0.34780E-07
  1827    0.31135E+03    0.71327E+01    0.15066E-03   -0.20817E+01    0.13681E-08    0.28006E-06   -0.35671E-07
  1828    0.30998E+03    0.71838E+01    0.15033E-03   -0.19479E+01    0.13664E-08    0.28297E-06   -0.36554E-07
  1829    0.30861E+03    0.72350E+01    0.15000E-03   -0.18194E+01    0.13647E-08    0.28589E-06   -0.37429E-07
  1830    0.30723E+03    0.72885E+01    0.14967E-03   -0.16962E+01    0.13630E-08    0.28882E-06   -0.38296E-07
  1831    0.30586E+03    0.73420E+01    0.14934E-03   -0.15785E+01    0.13613E-08    0.29176E-06   -0.39155E-07
  1832    0.30447E+03    0.73964E+01    0.14902E-03   -0.14663E+01    0.13596E-08    0.29471E-06   -0.40006E-07
  1833    0.30309E+03    0.74515E+01    0.14869E-03   -0.13593E+01    0.13579E-08    0.29766E-06   -0.40849E-07
  1834    0.30171E+03    0.75067E+01    0.14836E-03   -0.12580E+01    0.13562E-08    0.30061E-06   -0.41684E-07
  1835    0.30032E+03    0.75635E+01    0.14804E-03   -0.11620E+01    0.13545E-08    0.30357E-06   -0.42510E-07
  1836    0.29893E+03    0.76218E+01    0.14771E-03   -0.10716E+01    0.13528E-08    0.30654E-06   -0.43328E-07
  1837    0.29755E+03    0.76788E+01    0.14739E-03   -0.98662E+00    0.13512E-08    0.30951E-06   -0.44138E-07
  1838    0.29616E+03    0.77372E+01    0.14706E-03   -0.90723E+00    0.13495E-08    0.31249E-06   -0.44939E-07
  1839    0.29477E+03    0.77965E+01    0.14674E-03   -0.83327E+00    0.13478E-08    0.31547E-06   -0.45731E-07
  1840    0.29339E+03    0.78552E+01    0.14641E-03   -0.76489E+00    0.13461E-08    0.31845E-06   -0.46515E-07
  1841    0.29201E+03    0.79153E+01    0.14609E-03   -0.70196E+00    0.13445E-08    0.32144E-06   -0.47291E-07
  1842    0.29062E+03    0.79756E+01    0.14577E-03   -0.64455E+00    0.13428E-08    0.32443E-06   -0.48058E-07
  1843    0.28924E+03    0.80360E+01    0.14544E-03   -0.59268E+00    0.13411E-08    0.32742E-06   -0.48816E-07
  1844    0.28786E+03    0.80972E+01    0.14512E-03   -0.54619E+00    0.13395E-08    0.33041E-06   -0.49565E-07
  1845    0.28650E+03    0.81584E+01    0.14480E-03   -0.50526E+00    0.13378E-08    0.33341E-06   -0.50306E-07
  1846    0.28511E+03    0.82206E+01    0.14448E-03   -0.46966E+00    0.13361E-08    0.33640E-06   -0.51037E-07
  1847    0.28375E+03    0.82828E+01    0.14416E-03   -0.43970E+00    0.13345E-08    0.33940E-06   -0.51760E-07
  1848    0.28237E+03    0.83450E+01    0.14383E-03   -0.41501E+00    0.13328E-08    0.34239E-06   -0.52474E-07
  1849    0.28101E+03    0.84074E+01    0.14351E-03   -0.39575E+00    0.13312E-08    0.34539E-06   -0.53178E-07
  1850    0.27965E+03    0.84699E+01    0.14319E-03   -0.38185E+00    0.13295E-08    0.34838E-06   -0.53874E-07
  1851    0.27828E+03    0.85332E+01    0.14287E-03   -0.37333E+00    0.13279E-08    0.35138E-06   -0.54560E-07
  1852    0.27694E+03    0.85974E+01    0.14255E-03   -0.37018E+00    0.13262E-08    0.35437E-06   -0.55237E-07
  1853    0.27558E+03    0.86602E+01    0.14223E-03   -0.37226E+00    0.13246E-08    0.35736E-06   -0.55905E-07
  1854    0.27424E+03    0.87231E+01    0.14191E-03   -0.37974E+00    0.13229E-08    0.36035E-06   -0.56564E-07
  1855    0.27290E+03    0.87853E+01    0.14159E-03   -0.39239E+00    0.13213E-08    0.36333E-06   -0.57214E-07
  1856    0.27158E+03    0.88484E+01    0.14127E-03   -0.41016E+00    0.13197E-08    0.36631E-06   -0.57854E-07
  1857    0.27025E+03    0.89123E+01    0.14095E-03   -0.43319E+00    0.13180E-08    0.36929E-06   -0.58486E-07
  1858    0.26893E+03    0.89748E+01    0.14063E-03   -0.46134E+00    0.13164E-08    0.37227E-06   -0.59108E-07
  1859    0.26763E+03    0.90382E+01    0.14031E-03   -0.49470E+00    0.13148E-08    0.37524E-06   -0.59720E-07
  1860    0.26632E+03    0.91002E+01    0.13999E-03   -0.53297E+00    0.13132E-08    0.37820E-06   -0.60324E-07
  1861    0.26504E+03    0.91630E+01    0.13967E-03   -0.57639E+00    0.13115E-08    0.38116E-06   -0.60918E-07
  1862    0.26376E+03    0.92252E+01    0.13935E-03   -0.62467E+00    0.13099E-08    0.38411E-06   -0.61503E-07
  1863    0.26247E+03    0.92874E+01    0.13903E-03   -0.67781E+00    0.13083E-08    0.38706E-06   -0.62079E-07
  1864    0.26121E+03    0.93505E+01    0.13871E-03   -0.73589E+00    0.13067E-08    0.39000E-06   -0.62646E-07
  1865    0.25995E+03    0.94122E+01    0.13839E-03   -0.79878E+00    0.13051E-08    0.39293E-06   -0.63203E-07
  1866    0.25871E+03    0.94733E+01    0.13807E-03   -0.86648E+00    0.13035E-08    0.39585E-06   -0.63751E-07
  1867    0.25746E+03    0.95345E+01    0.13775E-03   -0.93870E+00    0.13019E-08    0.39877E-06   -0.64290E-07
  1868    0.25623E+03    0.95950E+01    0.13744E-03   -0.10157E+01    0.13003E-08    0.40168E-06   -0.64819E-07
  1869    0.25502E+03    0.96548E+01    0.13712E-03   -0.10972E+01    0.12987E-08    0.40458E-06   -0.65339E-07
  1870    0.25381E+03    0.97148E+01    0.13680E-03   -0.11834E+01    0.12971E-08    0.40747E-06   -0.65850E-07
  1871    0.25261E+03    0.97749E+01    0.13649E-03   -0.12740E+01    0.12955E-08    0.41035E-06   -0.66352E-07
  1872    0.25142E+03    0.98335E+01    0.13617E-03   -0.13691E+01    0.12939E-08    0.41322E-06   -0.66844E-07
  1873    0.25025E+03    0.98923E+01    0.13585E-03   -0.14684E+01    0.12923E-08    0.41607E-06   -0.67327E-07
  1874    0.24909E+03    0.99496E+01    0.13554E-03   -0.15721E+01    0.12907E-08    0.41892E-06   -0.67800E-07
  1875    0.24794E+03    0.10007E+02    0.13522E-03   -0.16800E+01    0.12891E-08    0.42176E-06   -0.68264E-07
  1876    0.24680E+03    0.10064E+02    0.13491E-03   -0.17920E+01    0.12875E-08    0.42458E-06   -0.68719E-07
  1877    0.24567E+03    0.10120E+02    0.13459E-03   -0.19081E+01    0.12859E-08    0.42739E-06   -0.69164E-07
  1878    0.24455E+03    0.10175E+02    0.13428E-03   -0.20282E+01    0.12844E-08    0.43019E-06   -0.69600E-07
  1879    0.24345E+03    0.10229E+02    0.13396E-03   -0.21521E+01    0.12828E-08    0.43298E-06   -0.70027E-07
  1880    0.24237E+03    0.10282E+02    0.13365E-03   -0.22801E+01    0.12812E-08    0.43575E-06   -0.70444E-07
  1881    0.24130E+03    0.10335E+02    0.13334E-03   -0.24117E+01    0.12796E-08    0.43851E-06   -0.70852E-07
  1882    0.24023E+03    0.10388E+02    0.13302E-03   -0.25469E+01    0.12781E-08    0.44125E-06   -0.71250E-07
  1883    0.23919E+03    0.10439E+02    0.13271E-03   -0.26859E+01    0.12765E-08    0.44398E-06   -0.71639E-07
  1884    0.23816E+03    0.10490E+02    0.13240E-03   -0.28283E+01    0.12749E-08    0.44669E-06   -0.72019E-07
  1885    0.23714E+03    0.10540E+02    0.13209E-03   -0.29743E+01    0.12734E-08    0.44939E-06   -0.72389E-07
  1886    0.23613E+03    0.10589E+02    0.13178E-03   -0.31236E+01    0.12718E-08    0.45207E-06   -0.72749E-07
