  1749    0.37900E+03    0.77766E+01   -0.23388E+02    0.11224E+06   -0.41488E+02
  1750    0.37884E+03    0.76981E+01   -0.23083E+02    0.11210E+06   -0.41408E+02
  1751    0.37867E+03    0.76211E+01   -0.22776E+02    0.11195E+06   -0.41328E+02
  1752    0.37848E+03    0.75453E+01   -0.22464E+02    0.11181E+06   -0.41247E+02
  1753    0.37827E+03    0.74710E+01   -0.22153E+02    0.11166E+06   -0.41165E+02
  1754    0.37804E+03    0.73996E+01   -0.21838E+02    0.11152E+06   -0.41083E+02
  1755    0.37779E+03    0.73308E+01   -0.21522E+02    0.11138E+06   -0.41000E+02
  1756    0.37752E+03    0.72628E+01   -0.21204E+02    0.11123E+06   -0.40917E+02
  1757    0.37723E+03    0.71969E+01   -0.20884E+02    0.11109E+06   -0.40833E+02
  1758    0.37690E+03    0.71327E+01   -0.20564E+02    0.11095E+06   -0.40748E+02
  1759    0.37657E+03    0.70706E+01   -0.20242E+02    0.11080E+06   -0.40663E+02
  1760    0.37621E+03    0.70105E+01   -0.19919E+02    0.11066E+06   -0.40577E+02
  1761    0.37582E+03    0.69524E+01   -0.19595E+02    0.11052E+06   -0.40490E+02
  1762    0.37542E+03    0.68961E+01   -0.19270E+02    0.11038E+06   -0.40403E+02
  1763    0.37500E+03    0.68419E+01   -0.18943E+02    0.11024E+06   -0.40316E+02
  1764    0.37456E+03    0.67898E+01   -0.18617E+02    0.11009E+06   -0.40228E+02
  1765    0.37409E+03    0.67395E+01   -0.18290E+02    0.10995E+06   -0.40139E+02
  1766    0.37361E+03    0.66911E+01   -0.17964E+02    0.10981E+06   -0.40050E+02
  1767    0.37310E+03    0.66447E+01   -0.17636E+02    0.10967E+06   -0.39960E+02
  1768    0.37257E+03    0.66003E+01   -0.17308E+02    0.10953E+06   -0.39870E+02
  1769    0.37202E+03    0.65579E+01   -0.16982E+02    0.10939E+06   -0.39779E+02
  1770    0.37145E+03    0.65173E+01   -0.16654E+02    0.10925E+06   -0.39687E+02
  1771    0.37086E+03    0.64789E+01   -0.16327E+02    0.10911E+06   -0.39596E+02
  1772    0.37025E+03    0.64423E+01   -0.16002E+02    0.10897E+06   -0.39503E+02
  1773    0.36961E+03    0.64076E+01   -0.15675E+02    0.10883E+06   -0.39411E+02
  1774    0.36896E+03    0.63750E+01   -0.15351E+02    0.10869E+06   -0.39318E+02
  1775    0.36829E+03    0.63443E+01   -0.15027E+02    0.10855E+06   -0.39224E+02
  1776    0.36761E+03    0.63155E+01   -0.14704E+02    0.10841E+06   -0.39130E+02
  1777    0.36688E+03    0.62888E+01   -0.14383E+02    0.10827E+06   -0.39036E+02
  1778    0.36615E+03    0.62639E+01   -0.14062E+02    0.10814E+06   -0.38941E+02
  1779    0.36540E+03    0.62410E+01   -0.13743E+02    0.10800E+06   -0.38845E+02
  1780    0.36463E+03    0.62200E+01   -0.13426E+02    0.10786E+06   -0.38750E+02
  1781    0.36385E+03    0.62010E+01   -0.13110E+02    0.10772E+06   -0.38654E+02
  1782    0.36303E+03    0.61838E+01   -0.12796E+02    0.10758E+06   -0.38557E+02
  1783    0.36220E+03    0.61686E+01   -0.12483E+02    0.10745E+06   -0.38460E+02
  1784    0.36136E+03    0.61552E+01   -0.12172E+02    0.10731E+06   -0.38363E+02
  1785    0.36049E+03    0.61438E+01   -0.11864E+02    0.10717E+06   -0.38266E+02
  1786    0.35961E+03    0.61342E+01   -0.11558E+02    0.10704E+06   -0.38168E+02
  1787    0.35871E+03    0.61265E+01   -0.11254E+02    0.10690E+06   -0.38070E+02
  1788    0.35780E+03    0.61207E+01   -0.10954E+02    0.10676E+06   -0.37971E+02
  1789    0.35686E+03    0.61166E+01   -0.10655E+02    0.10663E+06   -0.37873E+02
  1790    0.35590E+03    0.61144E+01   -0.10359E+02    0.10649E+06   -0.37773E+02
  1791    0.35494E+03    0.61140E+01   -0.10066E+02    0.10636E+06   -0.37674E+02
  1792    0.35395E+03    0.61154E+01   -0.97753E+01    0.10622E+06   -0.37574E+02
  1793    0.35294E+03    0.61186E+01   -0.94878E+01    0.10609E+06   -0.37475E+02
  1794    0.35193E+03    0.61234E+01   -0.92036E+01    0.10595E+06   -0.37374E+02
  1795    0.35090E+03    0.61302E+01   -0.89227E+01    0.10582E+06   -0.37274E+02
  1796    0.34982E+03    0.61386E+01   -0.86443E+01    0.10568E+06   -0.37173E+02
  1797    0.34877E+03    0.61487E+01   -0.83700E+01    0.10555E+06   -0.37072E+02
  1798    0.34768E+03    0.61604E+01   -0.80982E+01    0.10541E+06   -0.36971E+02
  1799    0.34658E+03    0.61740E+01   -0.78304E+01    0.10528E+06   -0.36870E+02
  1800    0.34547E+03    0.61891E+01   -0.75667E+01    0.10514E+06   -0.36769E+02
  1801    0.34436E+03    0.62059E+01   -0.73060E+01    0.10501E+06   -0.36667E+02
  1802    0.34323E+03    0.62242E+01   -0.70495E+01    0.10488E+06   -0.36565E+02
  1803    0.34208E+03    0.62441E+01   -0.67973E+01    0.10474E+06   -0.36463E+02
  1804    0.34091E+03    0.62656E+01   -0.65480E+01    0.10461E+06   -0.36361E+02
  1805    0.33973E+03    0.62886E+01   -0.63033E+01    0.10448E+06   -0.36258E+02
  1806    0.33855E+03    0.63133E+01   -0.60626E+01    0.10435E+06   -0.36156E+02
  1807    0.33734E+03    0.63394E+01   -0.58263E+01    0.10421E+06   -0.36053E+02
  1808    0.33613E+03    0.63669E+01   -0.55940E+01    0.10408E+06   -0.35950E+02
  1809    0.33490E+03    0.63957E+01   -0.53662E+01    0.10395E+06   -0.35847E+02
  1810    0.33367E+03    0.64260E+01   -0.51428E+01    0.10382E+06   -0.35744E+02
  1811    0.33242E+03    0.64578E+01   -0.49239E+01    0.10369E+06   -0.35640E+02
  1812    0.33116E+03    0.64909E+01   -0.47096E+01    0.10356E+06   -0.35537E+02
  1813    0.32990E+03    0.65254E+01   -0.45000E+01    0.10342E+06   -0.35433E+02
  1814    0.32862E+03    0.65612E+01   -0.42950E+01    0.10329E+06   -0.35330E+02
  1815    0.32734E+03    0.65982E+01   -0.40948E+01    0.10316E+06   -0.35226E+02
  1816    0.32605E+03    0.66365E+01   -0.38995E+01    0.10303E+06   -0.35122E+02
  1817    0.32474E+03    0.66760E+01   -0.37090E+01    0.10290E+06   -0.35017E+02
  1818    0.32342E+03    0.67167E+01   -0.35233E+01    0.10277E+06   -0.34913E+02
  1819    0.32209E+03    0.67587E+01   -0.33428E+01    0.10264E+06   -0.34809E+02
  1820    0.32076E+03    0.68016E+01   -0.31672E+01    0.10251E+06   -0.34704E+02
  1821    0.31944E+03    0.68458E+01   -0.29968E+01    0.10238E+06   -0.34600E+02
  1822    0.31809E+03    0.68910E+01   -0.28314E+01    0.10225E+06   -0.34495E+02
  1823    0.31677E+03    0.69373E+01   -0.26713E+01    0.10213E+06   -0.34390E+02
  1824    0.31542E+03    0.69844E+01   -0.25162E+01    0.10200E+06   -0.34285E+02
  1825    0.31407E+03    0.70324E+01   -0.23665E+01    0.10187E+06   -0.34180E+02
  1826    0.31271E+03    0.70822E+01   -0.22220E+01    0.10174E+06   -0.34075E+02
  1827    0.31135E+03    0.71325E+01   -0.20828E+01    0.10161E+06   -0.33970E+02
  1828    0.30998E+03    0.71836E+01   -0.19490E+01    0.10148E+06   -0.33865E+02
  1829    0.30860E+03    0.72348E+01   -0.18205E+01    0.10136E+06   -0.33759E+02
  1830    0.30723E+03    0.72883E+01   -0.16973E+01    0.10123E+06   -0.33654E+02
  1831    0.30585E+03    0.73418E+01   -0.15796E+01    0.10110E+06   -0.33549E+02
  1832    0.30447E+03    0.73962E+01   -0.14674E+01    0.10097E+06   -0.33443E+02
  1833    0.30309E+03    0.74513E+01   -0.13604E+01    0.10085E+06   -0.33338E+02
  1834    0.30171E+03    0.75065E+01   -0.12591E+01    0.10072E+06   -0.33232E+02
  1835    0.30032E+03    0.75633E+01   -0.11631E+01    0.10059E+06   -0.33126E+02
  1836    0.29893E+03    0.76216E+01   -0.10727E+01    0.10047E+06   -0.33021E+02
  1837    0.29755E+03    0.76786E+01   -0.98771E+00    0.10034E+06   -0.32915E+02
  1838    0.29616E+03    0.77370E+01   -0.90831E+00    0.10021E+06   -0.32809E+02
  1839    0.29477E+03    0.77963E+01   -0.83435E+00    0.10009E+06   -0.32703E+02
  1840    0.29338E+03    0.78550E+01   -0.76596E+00    0.99961E+05   -0.32597E+02
  1841    0.29200E+03    0.79152E+01   -0.70303E+00    0.99836E+05   -0.32491E+02
  1842    0.29062E+03    0.79754E+01   -0.64562E+00    0.99711E+05   -0.32385E+02
  1843    0.28923E+03    0.80358E+01   -0.59374E+00    0.99585E+05   -0.32280E+02
  1844    0.28785E+03    0.80970E+01   -0.54726E+00    0.99460E+05   -0.32174E+02
  1845    0.28649E+03    0.81583E+01   -0.50632E+00    0.99336E+05   -0.32068E+02
  1846    0.28511E+03    0.82204E+01   -0.47072E+00    0.99211E+05   -0.31962E+02
  1847    0.28374E+03    0.82826E+01   -0.44075E+00    0.99087E+05   -0.31856E+02
  1848    0.28237E+03    0.83449E+01   -0.41606E+00    0.98962E+05   -0.31750E+02
  1849    0.28101E+03    0.84072E+01   -0.39680E+00    0.98838E+05   -0.31644E+02
  1850    0.27965E+03    0.84697E+01   -0.38290E+00    0.98715E+05   -0.31538E+02
  1851    0.27827E+03    0.85331E+01   -0.37437E+00    0.98591E+05   -0.31432E+02
  1852    0.27693E+03    0.85972E+01   -0.37122E+00    0.98468E+05   -0.31326E+02
  1853    0.27558E+03    0.86600E+01   -0.37330E+00    0.98344E+05   -0.31220E+02
  1854    0.27423E+03    0.87229E+01   -0.38078E+00    0.98221E+05   -0.31115E+02
  1855    0.27290E+03    0.87851E+01   -0.39343E+00    0.98098E+05   -0.31009E+02
  1856    0.27157E+03    0.88482E+01   -0.41119E+00    0.97976E+05   -0.30903E+02
  1857    0.27025E+03    0.89121E+01   -0.43422E+00    0.97853E+05   -0.30798E+02
  1858    0.26893E+03    0.89746E+01   -0.46237E+00    0.97731E+05   -0.30692E+02
  1859    0.26763E+03    0.90380E+01   -0.49573E+00    0.97609E+05   -0.30587E+02
  1860    0.26632E+03    0.91000E+01   -0.53400E+00    0.97487E+05   -0.30482E+02
  1861    0.26503E+03    0.91628E+01   -0.57742E+00    0.97365E+05   -0.30377E+02
  1862    0.26375E+03    0.92250E+01   -0.62569E+00    0.97243E+05   -0.30272E+02
  1863    0.26247E+03    0.92872E+01   -0.67883E+00    0.97122E+05   -0.30168E+02
  1864    0.26121E+03    0.93503E+01   -0.73691E+00    0.97001E+05   -0.30063E+02
  1865    0.25994E+03    0.94121E+01   -0.79980E+00    0.96880E+05   -0.29959E+02
  1866    0.25870E+03    0.94731E+01   -0.86749E+00    0.96759E+05   -0.29855E+02
  1867    0.25745E+03    0.95343E+01   -0.93971E+00    0.96638E+05   -0.29752E+02
  1868    0.25623E+03    0.95948E+01   -0.10168E+01    0.96517E+05   -0.29648E+02
  1869    0.25501E+03    0.96547E+01   -0.10983E+01    0.96397E+05   -0.29545E+02
  1870    0.25380E+03    0.97146E+01   -0.11845E+01    0.96277E+05   -0.29443E+02
  1871    0.25260E+03    0.97747E+01   -0.12750E+01    0.96157E+05   -0.29340E+02
  1872    0.25142E+03    0.98333E+01   -0.13701E+01    0.96037E+05   -0.29238E+02
  1873    0.25025E+03    0.98921E+01   -0.14694E+01    0.95918E+05   -0.29136E+02
  1874    0.24909E+03    0.99495E+01   -0.15731E+01    0.95798E+05   -0.29035E+02
  1875    0.24794E+03    0.10007E+02   -0.16810E+01    0.95679E+05   -0.28934E+02
  1876    0.24680E+03    0.10064E+02   -0.17930E+01    0.95560E+05   -0.28833E+02
  1877    0.24567E+03    0.10120E+02   -0.19091E+01    0.95441E+05   -0.28733E+02
  1878    0.24455E+03    0.10175E+02   -0.20292E+01    0.95322E+05   -0.28633E+02
  1879    0.24345E+03    0.10229E+02   -0.21531E+01    0.95204E+05   -0.28533E+02
  1880    0.24237E+03    0.10282E+02   -0.22811E+01    0.95085E+05   -0.28435E+02
  1881    0.24129E+03    0.10335E+02   -0.24127E+01    0.94967E+05   -0.28336E+02
  1882    0.24023E+03    0.10388E+02   -0.25479E+01    0.94849E+05   -0.28238E+02
  1883    0.23918E+03    0.10439E+02   -0.26869E+01    0.94731E+05   -0.28140E+02
  1884    0.23815E+03    0.10490E+02   -0.28293E+01    0.94614E+05   -0.28043E+02
  1885    0.23714E+03    0.10540E+02   -0.29753E+01    0.94496E+05   -0.27947E+02
  1886    0.23613E+03    0.10589E+02   -0.31246E+01    0.94379E+05   -0.27851E+02
  1887    0.23513E+03    0.10637E+02   -0.32773E+01    0.94262E+05   -0.27756E+02
  1888    0.23417E+03    0.10684E+02   -0.34332E+01    0.94145E+05   -0.27661E+02
  1889    0.23320E+03    0.10730E+02   -0.35922E+01    0.94028E+05   -0.27566E+02
  1890    0.23225E+03    0.10776E+02   -0.37544E+01    0.93912E+05   -0.27473E+02
  1891    0.23133E+03    0.10821E+02   -0.39194E+01    0.93795E+05   -0.27380E+02
  1892    0.23041E+03    0.10864E+02   -0.40874E+01    0.93679E+05   -0.27287E+02
  1893    0.22950E+03    0.10907E+02   -0.42581E+01    0.93563E+05   -0.27196E+02
  1894    0.22862E+03    0.10948E+02   -0.44315E+01    0.93447E+05   -0.27104E+02
  1895    0.22774E+03    0.10989E+02   -0.46075E+01    0.93331E+05   -0.27014E+02
  1896    0.22689E+03    0.11029E+02   -0.47862E+01    0.93216E+05   -0.26924E+02
  1897    0.22606E+03    0.11067E+02   -0.49672E+01    0.93100E+05   -0.26835E+02
  1898    0.22523E+03    0.11104E+02   -0.51508E+01    0.92985E+05   -0.26747E+02
  1899    0.22443E+03    0.11140E+02   -0.53366E+01    0.92870E+05   -0.26659E+02
  1900    0.22363E+03    0.11175E+02   -0.55246E+01    0.92755E+05   -0.26572E+02
  1901    0.22285E+03    0.11209E+02   -0.57149E+01    0.92640E+05   -0.26486E+02
  1902    0.22210E+03    0.11241E+02   -0.59072E+01    0.92526E+05   -0.26401E+02
  1903    0.22135E+03    0.11272E+02   -0.61011E+01    0.92412E+05   -0.26316E+02
  1904    0.22064E+03    0.11303E+02   -0.62963E+01    0.92297E+05   -0.26232E+02
  1905    0.21991E+03    0.11332E+02   -0.64941E+01    0.92183E+05   -0.26149E+02
  1906    0.21921E+03    0.11360E+02   -0.66937E+01    0.92069E+05   -0.26067E+02
  1907    0.21854E+03    0.11387E+02   -0.68936E+01    0.91956E+05   -0.25985E+02
  1908    0.21787E+03    0.11413E+02   -0.70961E+01    0.91842E+05   -0.25904E+02
  1909    0.21722E+03    0.11437E+02   -0.72989E+01    0.91729E+05   -0.25824E+02
  1910    0.21659E+03    0.11461E+02   -0.75034E+01    0.91616E+05   -0.25744E+02
  1911    0.21598E+03    0.11483E+02   -0.77098E+01    0.91503E+05   -0.25665E+02
  1912    0.21538E+03    0.11503E+02   -0.79158E+01    0.91390E+05   -0.25587E+02
  1913    0.21480E+03    0.11522E+02   -0.81228E+01    0.91277E+05   -0.25509E+02
  1914    0.21424E+03    0.11540E+02   -0.83309E+01    0.91165E+05   -0.25432E+02
  1915    0.21369E+03    0.11557E+02   -0.85400E+01    0.91052E+05   -0.25356E+02
  1916    0.21315E+03    0.11572E+02   -0.87495E+01    0.90940E+05   -0.25280E+02
  1917    0.21264E+03    0.11586E+02   -0.89600E+01    0.90828E+05   -0.25205E+02
  1918    0.21214E+03    0.11599E+02   -0.91709E+01    0.90716E+05   -0.25130E+02
  1919    0.21166E+03    0.11611E+02   -0.93821E+01    0.90604E+05   -0.25056E+02
  1920    0.21120E+03    0.11620E+02   -0.95936E+01    0.90493E+05   -0.24983E+02
  1921    0.21074E+03    0.11629E+02   -0.98047E+01    0.90381E+05   -0.24910E+02
  1922    0.21031E+03    0.11636E+02   -0.10016E+02    0.90270E+05   -0.24838E+02
  1923    0.20989E+03    0.11643E+02   -0.10227E+02    0.90159E+05   -0.24766E+02
  1924    0.20948E+03    0.11648E+02   -0.10438E+02    0.90048E+05   -0.24695E+02
  1925    0.20911E+03    0.11650E+02   -0.10650E+02    0.89938E+05   -0.24625E+02
  1926    0.20873E+03    0.11653E+02   -0.10861E+02    0.89827E+05   -0.24555E+02
  1927    0.20836E+03    0.11654E+02   -0.11072E+02    0.89717E+05   -0.24485E+02
  1928    0.20803E+03    0.11654E+02   -0.11280E+02    0.89606E+05   -0.24417E+02
  1929    0.20770E+03    0.11652E+02   -0.11490E+02    0.89496E+05   -0.24348E+02
  1930    0.20739E+03    0.11649E+02   -0.11698E+02    0.89386E+05   -0.24280E+02
  1931    0.20710E+03    0.11644E+02   -0.11906E+02    0.89277E+05   -0.24213E+02
  1932    0.20683E+03    0.11639E+02   -0.12113E+02    0.89167E+05   -0.24146E+02
  1933    0.20656E+03    0.11631E+02   -0.12319E+02    0.89057E+05   -0.24079E+02
  1934    0.20631E+03    0.11623E+02   -0.12524E+02    0.88948E+05   -0.24013E+02
  1935    0.20608E+03    0.11613E+02   -0.12728E+02    0.88839E+05   -0.23948E+02
  1936    0.20586E+03    0.11602E+02   -0.12930E+02    0.88730E+05   -0.23883E+02
  1937    0.20565E+03    0.11588E+02   -0.13131E+02    0.88621E+05   -0.23818E+02
  1938    0.20547E+03    0.11575E+02   -0.13331E+02    0.88513E+05   -0.23754E+02
  1939    0.20529E+03    0.11559E+02   -0.13529E+02    0.88404E+05   -0.23690E+02
  1940    0.20513E+03    0.11543E+02   -0.13727E+02    0.88296E+05   -0.23627E+02
  1941    0.20499E+03    0.11526E+02   -0.13921E+02    0.88188E+05   -0.23564E+02
  1942    0.20485E+03    0.11506E+02   -0.14115E+02    0.88080E+05   -0.23501E+02
  1943    0.20473E+03    0.11486E+02   -0.14308E+02    0.87972E+05   -0.23439E+02
  1944    0.20463E+03    0.11464E+02   -0.14497E+02    0.87864E+05   -0.23377E+02
  1945    0.20452E+03    0.11442E+02   -0.14685E+02    0.87756E+05   -0.23316E+02
  1946    0.20444E+03    0.11417E+02   -0.14871E+02    0.87649E+05   -0.23255E+02
  1947    0.20436E+03    0.11392E+02   -0.15055E+02    0.87542E+05   -0.23194E+02
  1948    0.20432E+03    0.11366E+02   -0.15237E+02    0.87435E+05   -0.23133E+02
  1949    0.20427E+03    0.11337E+02   -0.15416E+02    0.87328E+05   -0.23073E+02
  1950    0.20424E+03    0.11308E+02   -0.15594E+02    0.87221E+05   -0.23014E+02
  1951    0.20422E+03    0.11279E+02   -0.15768E+02    0.87114E+05   -0.22954E+02
  1952    0.20421E+03    0.11246E+02   -0.15941E+02    0.87008E+05   -0.22895E+02
  1953    0.20422E+03    0.11214E+02   -0.16110E+02    0.86902E+05   -0.22836E+02
  1954    0.20423E+03    0.11180E+02   -0.16278E+02    0.86795E+05   -0.22778E+02
  1955    0.20426E+03    0.11145E+02   -0.16443E+02    0.86689E+05   -0.22720E+02
  1956    0.20429E+03    0.11109E+02   -0.16605E+02    0.86584E+05   -0.22662E+02
  1957    0.20436E+03    0.11071E+02   -0.16764E+02    0.86478E+05   -0.22605E+02
  1958    0.20440E+03    0.11032E+02   -0.16921E+02    0.86372E+05   -0.22547E+02
  1959    0.20447E+03    0.10992E+02   -0.17075E+02    0.86267E+05   -0.22491E+02
  1960    0.20454E+03    0.10952E+02   -0.17226E+02    0.86162E+05   -0.22434E+02
  1961    0.20463E+03    0.10911E+02   -0.17374E+02    0.86056E+05   -0.22379E+02
  1962    0.20472E+03    0.10869E+02   -0.17518E+02    0.85952E+05   -0.22323E+02
  1963    0.20483E+03    0.10825E+02   -0.17659E+02    0.85847E+05   -0.22268E+02
  1964    0.20494E+03    0.10780E+02   -0.17798E+02    0.85742E+05   -0.22213E+02
  1965    0.20507E+03    0.10734E+02   -0.17933E+02    0.85638E+05   -0.22159E+02
  1966    0.20520E+03    0.10687E+02   -0.18065E+02    0.85533E+05   -0.22105E+02
  1967    0.20534E+03    0.10639E+02   -0.18193E+02    0.85429E+05   -0.22051E+02
  1968    0.20548E+03    0.10590E+02   -0.18319E+02    0.85325E+05   -0.21998E+02
  1969    0.20564E+03    0.10540E+02   -0.18440E+02    0.85221E+05   -0.21946E+02
  1970    0.20580E+03    0.10491E+02   -0.18559E+02    0.85117E+05   -0.21893E+02
  1971    0.20597E+03    0.10440E+02   -0.18673E+02    0.85014E+05   -0.21842E+02
  1972    0.20614E+03    0.10387E+02   -0.18784E+02    0.84910E+05   -0.21790E+02
  1973    0.20632E+03    0.10335E+02   -0.18892E+02    0.84807E+05   -0.21739E+02
  1974    0.20652E+03    0.10280E+02   -0.18996E+02    0.84704E+05   -0.21689E+02
  1975    0.20671E+03    0.10226E+02   -0.19097E+02    0.84601E+05   -0.21639E+02
  1976    0.20690E+03    0.10169E+02   -0.19194E+02    0.84498E+05   -0.21590E+02
  1977    0.20711E+03    0.10113E+02   -0.19287E+02    0.84395E+05   -0.21541E+02
  1978    0.20732E+03    0.10057E+02   -0.19376E+02    0.84292E+05   -0.21492E+02
  1979    0.20753E+03    0.99989E+01   -0.19461E+02    0.84190E+05   -0.21444E+02
  1980    0.20776E+03    0.99405E+01   -0.19543E+02    0.84088E+05   -0.21397E+02
  1981    0.20797E+03    0.98812E+01   -0.19620E+02    0.83986E+05   -0.21350E+02
  1982    0.20820E+03    0.98212E+01   -0.19694E+02    0.83884E+05   -0.21304E+02
  1983    0.20844E+03    0.97604E+01   -0.19765E+02    0.83782E+05   -0.21258E+02
  1984    0.20867E+03    0.96995E+01   -0.19831E+02    0.83680E+05   -0.21212E+02
  1985    0.20892E+03    0.96371E+01   -0.19894E+02    0.83578E+05   -0.21167E+02
  1986    0.20915E+03    0.95747E+01   -0.19952E+02    0.83477E+05   -0.21123E+02
  1987    0.20939E+03    0.95122E+01   -0.20007E+02    0.83376E+05   -0.21079E+02
  1988    0.20964E+03    0.94489E+01   -0.20057E+02    0.83275E+05   -0.21036E+02
  1989    0.20989E+03    0.93855E+01   -0.20102E+02    0.83174E+05   -0.20994E+02
  1990    0.21015E+03    0.93214E+01   -0.20146E+02    0.83073E+05   -0.20952E+02
  1991    0.21039E+03    0.92556E+01   -0.20184E+02    0.82972E+05   -0.20910E+02
  1992    0.21063E+03    0.91906E+01   -0.20218E+02    0.82872E+05   -0.20869E+02
  1993    0.21089E+03    0.91255E+01   -0.20249E+02    0.82771E+05   -0.20829E+02
  1994    0.21114E+03    0.90589E+01   -0.20275E+02    0.82671E+05   -0.20789E+02
  1995    0.21140E+03    0.89922E+01   -0.20298E+02    0.82571E+05   -0.20750E+02
  1996    0.21165E+03    0.89246E+01   -0.20317E+02    0.82471E+05   -0.20712E+02
  1997    0.21190E+03    0.88570E+01   -0.20331E+02    0.82371E+05   -0.20674E+02
  1998    0.21216E+03    0.87901E+01   -0.20341E+02    0.82271E+05   -0.20637E+02
  1999    0.21242E+03    0.87216E+01   -0.20348E+02    0.82172E+05   -0.20600E+02
  2000    0.21266E+03    0.86538E+01   -0.20350E+02    0.82072E+05   -0.20564E+02
  2001    0.21292E+03    0.85860E+01   -0.20348E+02    0.81973E+05   -0.20529E+02
  2002    0.21317E+03    0.85172E+01   -0.20343E+02    0.81874E+05   -0.20494E+02
  2003    0.21342E+03    0.84485E+01   -0.20333E+02    0.81775E+05   -0.20460E+02
  2004    0.21367E+03    0.83796E+01   -0.20320E+02    0.81676E+05   -0.20427E+02
  2005    0.21391E+03    0.83099E+01   -0.20302E+02    0.81577E+05   -0.20394E+02
  2006    0.21415E+03    0.82417E+01   -0.20281E+02    0.81478E+05   -0.20362E+02
  2007    0.21439E+03    0.81719E+01   -0.20255E+02    0.81380E+05   -0.20330E+02
  2008    0.21463E+03    0.81020E+01   -0.20226E+02    0.81282E+05   -0.20299E+02
  2009    0.21486E+03    0.80327E+01   -0.20192E+02    0.81183E+05   -0.20268E+02
  2010    0.21508E+03    0.79635E+01   -0.20155E+02    0.81085E+05   -0.20238E+02
  2011    0.21531E+03    0.78933E+01   -0.20115E+02    0.80987E+05   -0.20208E+02
  2012    0.21554E+03    0.78239E+01   -0.20070E+02    0.80890E+05   -0.20179E+02
  2013    0.21575E+03    0.77536E+01   -0.20022E+02    0.80792E+05   -0.20150E+02
  2014    0.21596E+03    0.76848E+01   -0.19969E+02    0.80695E+05   -0.20121E+02
  2015    0.21618E+03    0.76151E+01   -0.19914E+02    0.80597E+05   -0.20093E+02
  2016    0.21639E+03    0.75461E+01   -0.19854E+02    0.80500E+05   -0.20065E+02
  2017    0.21658E+03    0.74770E+01   -0.19791E+02    0.80403E+05   -0.20038E+02
  2018    0.21677E+03    0.74080E+01   -0.19725E+02    0.80306E+05   -0.20011E+02
  2019    0.21696E+03    0.73391E+01   -0.19653E+02    0.80209E+05   -0.19984E+02
  2020    0.21715E+03    0.72703E+01   -0.19579E+02    0.80112E+05   -0.19958E+02
  2021    0.21733E+03    0.72021E+01   -0.19501E+02    0.80016E+05   -0.19932E+02
  2022    0.21749E+03    0.71340E+01   -0.19420E+02    0.79919E+05   -0.19906E+02
  2023    0.21766E+03    0.70661E+01   -0.19336E+02    0.79823E+05   -0.19881E+02
  2024    0.21782E+03    0.69985E+01   -0.19248E+02    0.79727E+05   -0.19855E+02
  2025    0.21796E+03    0.69311E+01   -0.19156E+02    0.79631E+05   -0.19830E+02
  2026    0.21810E+03    0.68641E+01   -0.19062E+02    0.79535E+05   -0.19805E+02
  2027    0.21825E+03    0.67974E+01   -0.18963E+02    0.79439E+05   -0.19781E+02
  2028    0.21837E+03    0.67311E+01   -0.18862E+02    0.79344E+05   -0.19756E+02
  2029    0.21850E+03    0.66652E+01   -0.18757E+02    0.79248E+05   -0.19732E+02
  2030    0.21860E+03    0.65997E+01   -0.18650E+02    0.79153E+05   -0.19708E+02
  2031    0.21870E+03    0.65345E+01   -0.18539E+02    0.79058E+05   -0.19684E+02
  2032    0.21881E+03    0.64698E+01   -0.18425E+02    0.78963E+05   -0.19660E+02
  2033    0.21889E+03    0.64057E+01   -0.18308E+02    0.78868E+05   -0.19636E+02
  2034    0.21898E+03    0.63420E+01   -0.18189E+02    0.78773E+05   -0.19612E+02
  2035    0.21905E+03    0.62787E+01   -0.18066E+02    0.78678E+05   -0.19588E+02
  2036    0.21911E+03    0.62160E+01   -0.17940E+02    0.78583E+05   -0.19565E+02
  2037    0.21917E+03    0.61539E+01   -0.17812E+02    0.78489E+05   -0.19541E+02
  2038    0.21920E+03    0.60922E+01   -0.17681E+02    0.78395E+05   -0.19517E+02
  2039    0.21924E+03    0.60312E+01   -0.17546E+02    0.78301E+05   -0.19493E+02
  2040    0.21928E+03    0.59708E+01   -0.17410E+02    0.78207E+05   -0.19470E+02
  2041    0.21929E+03    0.59108E+01   -0.17270E+02    0.78113E+05   -0.19446E+02
  2042    0.21930E+03    0.58516E+01   -0.17129E+02    0.78019E+05   -0.19422E+02
  2043    0.21929E+03    0.57930E+01   -0.16984E+02    0.77925E+05   -0.19398E+02
  2044    0.21929E+03    0.57350E+01   -0.16838E+02    0.77832E+05   -0.19374E+02
  2045    0.21927E+03    0.56777E+01   -0.16689E+02    0.77738E+05   -0.19350E+02
  2046    0.21925E+03    0.56210E+01   -0.16538E+02    0.77645E+05   -0.19325E+02
  2047    0.21920E+03    0.55650E+01   -0.16385E+02    0.77552E+05   -0.19301E+02
  2048    0.21915E+03    0.55098E+01   -0.16228E+02    0.77459E+05   -0.19276E+02
  2049    0.21910E+03    0.54553E+01   -0.16071E+02    0.77366E+05   -0.19251E+02
  2050    0.21903E+03    0.54015E+01   -0.15911E+02    0.77273E+05   -0.19226E+02
  2051    0.21893E+03    0.53484E+01   -0.15749E+02    0.77181E+05   -0.19201E+02
  2052    0.21885E+03    0.52962E+01   -0.15585E+02    0.77088E+05   -0.19175E+02
