  1690    0.37686E+03   -0.20805E+02    0.19945E-09   -0.20805E+02    0.71982E+01    0.25005E-10    0.19945E-09    0.25005E-10    0.48598E-15
  1691    0.37654E+03   -0.20470E+02    0.19989E-09   -0.20470E+02    0.71319E+01    0.24207E-10    0.19989E-09    0.24207E-10    0.48477E-15
  1692    0.37620E+03   -0.20132E+02    0.20037E-09   -0.20132E+02    0.70662E+01    0.23411E-10    0.20037E-09    0.23411E-10    0.48357E-15
  1693    0.37583E+03   -0.19793E+02    0.20086E-09   -0.19793E+02    0.70034E+01    0.22617E-10    0.20086E-09    0.22617E-10    0.48237E-15
  1694    0.37543E+03   -0.19455E+02    0.20139E-09   -0.19455E+02    0.69433E+01    0.21825E-10    0.20139E-09    0.21825E-10    0.48117E-15
  1695    0.37502E+03   -0.19114E+02    0.20194E-09   -0.19114E+02    0.68838E+01    0.21035E-10    0.20194E-09    0.21035E-10    0.47998E-15
  1696    0.37459E+03   -0.18775E+02    0.20251E-09   -0.18775E+02    0.68278E+01    0.20248E-10    0.20251E-09    0.20248E-10    0.47879E-15
  1697    0.37412E+03   -0.18435E+02    0.20311E-09   -0.18435E+02    0.67731E+01    0.19463E-10    0.20311E-09    0.19463E-10    0.47760E-15
  1698    0.37364E+03   -0.18095E+02    0.20374E-09   -0.18095E+02    0.67211E+01    0.18680E-10    0.20374E-09    0.18680E-10    0.47642E-15
  1699    0.37313E+03   -0.17755E+02    0.20439E-09   -0.17755E+02    0.66710E+01    0.17900E-10    0.20439E-09    0.17900E-10    0.47524E-15
  1700    0.37260E+03   -0.17416E+02    0.20506E-09   -0.17416E+02    0.66221E+01    0.17123E-10    0.20506E-09    0.17123E-10    0.47406E-15
  1701    0.37204E+03   -0.17077E+02    0.20576E-09   -0.17077E+02    0.65774E+01    0.16349E-10    0.20576E-09    0.16349E-10    0.47289E-15
  1702    0.37147E+03   -0.16740E+02    0.20649E-09   -0.16740E+02    0.65337E+01    0.15577E-10    0.20649E-09    0.15577E-10    0.47172E-15
  1703    0.37087E+03   -0.16404E+02    0.20723E-09   -0.16404E+02    0.64933E+01    0.14808E-10    0.20723E-09    0.14808E-10    0.47056E-15
  1704    0.37025E+03   -0.16069E+02    0.20800E-09   -0.16069E+02    0.64539E+01    0.14042E-10    0.20800E-09    0.14042E-10    0.46939E-15
  1705    0.36960E+03   -0.15734E+02    0.20879E-09   -0.15734E+02    0.64177E+01    0.13279E-10    0.20879E-09    0.13279E-10    0.46824E-15
  1706    0.36893E+03   -0.15401E+02    0.20961E-09   -0.15401E+02    0.63816E+01    0.12519E-10    0.20961E-09    0.12519E-10    0.46708E-15
  1707    0.36825E+03   -0.15070E+02    0.21044E-09   -0.15070E+02    0.63485E+01    0.11762E-10    0.21044E-09    0.11762E-10    0.46593E-15
  1708    0.36753E+03   -0.14739E+02    0.21130E-09   -0.14739E+02    0.63185E+01    0.11008E-10    0.21130E-09    0.11008E-10    0.46478E-15
  1709    0.36680E+03   -0.14410E+02    0.21218E-09   -0.14410E+02    0.62907E+01    0.10258E-10    0.21218E-09    0.10258E-10    0.46364E-15
  1710    0.36604E+03   -0.14081E+02    0.21308E-09   -0.14081E+02    0.62657E+01    0.95104E-11    0.21308E-09    0.95104E-11    0.46250E-15
  1711    0.36526E+03   -0.13754E+02    0.21400E-09   -0.13754E+02    0.62429E+01    0.87664E-11    0.21400E-09    0.87664E-11    0.46136E-15
  1712    0.36447E+03   -0.13429E+02    0.21493E-09   -0.13429E+02    0.62207E+01    0.80258E-11    0.21493E-09    0.80258E-11    0.46022E-15
  1713    0.36365E+03   -0.13106E+02    0.21589E-09   -0.13106E+02    0.62011E+01    0.72886E-11    0.21589E-09    0.72886E-11    0.45909E-15
  1714    0.36280E+03   -0.12784E+02    0.21687E-09   -0.12784E+02    0.61843E+01    0.65549E-11    0.21687E-09    0.65549E-11    0.45796E-15
  1715    0.36193E+03   -0.12465E+02    0.21787E-09   -0.12465E+02    0.61686E+01    0.58247E-11    0.21787E-09    0.58247E-11    0.45684E-15
  1716    0.36106E+03   -0.12147E+02    0.21888E-09   -0.12147E+02    0.61555E+01    0.50981E-11    0.21888E-09    0.50981E-11    0.45572E-15
  1717    0.36015E+03   -0.11831E+02    0.21991E-09   -0.11831E+02    0.61441E+01    0.43752E-11    0.21991E-09    0.43752E-11    0.45460E-15
  1718    0.35922E+03   -0.11518E+02    0.22096E-09   -0.11518E+02    0.61352E+01    0.36560E-11    0.22096E-09    0.36560E-11    0.45349E-15
  1719    0.35827E+03   -0.11206E+02    0.22203E-09   -0.11206E+02    0.61280E+01    0.29405E-11    0.22203E-09    0.29405E-11    0.45237E-15
  1720    0.35732E+03   -0.10897E+02    0.22311E-09   -0.10897E+02    0.61232E+01    0.22289E-11    0.22311E-09    0.22289E-11    0.45127E-15
  1721    0.35634E+03   -0.10590E+02    0.22421E-09   -0.10590E+02    0.61206E+01    0.15212E-11    0.22421E-09    0.15212E-11    0.45016E-15
  1722    0.35534E+03   -0.10286E+02    0.22533E-09   -0.10286E+02    0.61188E+01    0.81743E-12    0.22533E-09    0.81743E-12    0.44906E-15
  1723    0.35433E+03   -0.99842E+01    0.22646E-09   -0.99842E+01    0.61192E+01    0.11765E-12    0.22646E-09    0.11765E-12    0.44796E-15
  1724    0.35328E+03   -0.96855E+01    0.22761E-09   -0.96855E+01    0.61225E+01   -0.57808E-12    0.22761E-09   -0.57808E-12    0.44687E-15
  1725    0.35223E+03   -0.93892E+01    0.22877E-09   -0.93892E+01    0.61264E+01   -0.12697E-11    0.22877E-09   -0.12697E-11    0.44577E-15
  1726    0.35115E+03   -0.90967E+01    0.22995E-09   -0.90967E+01    0.61331E+01   -0.19571E-11    0.22995E-09   -0.19571E-11    0.44468E-15
  1727    0.35007E+03   -0.88064E+01    0.23114E-09   -0.88064E+01    0.61410E+01   -0.26403E-11    0.23114E-09   -0.26403E-11    0.44360E-15
  1728    0.34896E+03   -0.85200E+01    0.23234E-09   -0.85200E+01    0.61524E+01   -0.33193E-11    0.23234E-09   -0.33193E-11    0.44252E-15
  1729    0.34784E+03   -0.82366E+01    0.23356E-09   -0.82366E+01    0.61648E+01   -0.39938E-11    0.23356E-09   -0.39938E-11    0.44144E-15
  1730    0.34669E+03   -0.79554E+01    0.23479E-09   -0.79554E+01    0.61784E+01   -0.46640E-11    0.23479E-09   -0.46640E-11    0.44036E-15
  1731    0.34554E+03   -0.76795E+01    0.23603E-09   -0.76795E+01    0.61937E+01   -0.53297E-11    0.23603E-09   -0.53297E-11    0.43929E-15
  1732    0.34437E+03   -0.74058E+01    0.23728E-09   -0.74058E+01    0.62107E+01   -0.59909E-11    0.23728E-09   -0.59909E-11    0.43822E-15
  1733    0.34318E+03   -0.71367E+01    0.23855E-09   -0.71367E+01    0.62301E+01   -0.66476E-11    0.23855E-09   -0.66476E-11    0.43715E-15
  1734    0.34198E+03   -0.68712E+01    0.23983E-09   -0.68712E+01    0.62504E+01   -0.72995E-11    0.23983E-09   -0.72995E-11    0.43609E-15
  1735    0.34077E+03   -0.66088E+01    0.24111E-09   -0.66088E+01    0.62729E+01   -0.79469E-11    0.24111E-09   -0.79469E-11    0.43503E-15
  1736    0.33954E+03   -0.63522E+01    0.24241E-09   -0.63522E+01    0.62963E+01   -0.85894E-11    0.24241E-09   -0.85894E-11    0.43397E-15
  1737    0.33830E+03   -0.60987E+01    0.24372E-09   -0.60987E+01    0.63225E+01   -0.92272E-11    0.24372E-09   -0.92272E-11    0.43292E-15
  1738    0.33704E+03   -0.58495E+01    0.24504E-09   -0.58495E+01    0.63494E+01   -0.98601E-11    0.24504E-09   -0.98601E-11    0.43186E-15
  1739    0.33578E+03   -0.56056E+01    0.24637E-09   -0.56056E+01    0.63784E+01   -0.10488E-10    0.24637E-09   -0.10488E-10    0.43082E-15
  1740    0.33450E+03   -0.53660E+01    0.24770E-09   -0.53660E+01    0.64086E+01   -0.11111E-10    0.24770E-09   -0.11111E-10    0.42977E-15
  1741    0.33322E+03   -0.51302E+01    0.24905E-09   -0.51302E+01    0.64401E+01   -0.11729E-10    0.24905E-09   -0.11729E-10    0.42873E-15
  1742    0.33192E+03   -0.49009E+01    0.25040E-09   -0.49009E+01    0.64735E+01   -0.12342E-10    0.25040E-09   -0.12342E-10    0.42769E-15
  1743    0.33062E+03   -0.46754E+01    0.25176E-09   -0.46754E+01    0.65080E+01   -0.12950E-10    0.25176E-09   -0.12950E-10    0.42665E-15
  1744    0.32930E+03   -0.44557E+01    0.25313E-09   -0.44557E+01    0.65443E+01   -0.13552E-10    0.25313E-09   -0.13552E-10    0.42562E-15
  1745    0.32797E+03   -0.42411E+01    0.25450E-09   -0.42411E+01    0.65809E+01   -0.14149E-10    0.25450E-09   -0.14149E-10    0.42459E-15
  1746    0.32663E+03   -0.40317E+01    0.25588E-09   -0.40317E+01    0.66200E+01   -0.14741E-10    0.25588E-09   -0.14741E-10    0.42356E-15
  1747    0.32530E+03   -0.38281E+01    0.25727E-09   -0.38281E+01    0.66607E+01   -0.15328E-10    0.25727E-09   -0.15328E-10    0.42254E-15
  1748    0.32394E+03   -0.36303E+01    0.25867E-09   -0.36303E+01    0.67029E+01   -0.15909E-10    0.25867E-09   -0.15909E-10    0.42152E-15
  1749    0.32258E+03   -0.34369E+01    0.26006E-09   -0.34369E+01    0.67452E+01   -0.16485E-10    0.26006E-09   -0.16485E-10    0.42050E-15
  1750    0.32121E+03   -0.32508E+01    0.26147E-09   -0.32508E+01    0.67891E+01   -0.17055E-10    0.26147E-09   -0.17055E-10    0.41948E-15
  1751    0.31984E+03   -0.30712E+01    0.26288E-09   -0.30712E+01    0.68336E+01   -0.17619E-10    0.26288E-09   -0.17619E-10    0.41847E-15
  1752    0.31846E+03   -0.28959E+01    0.26429E-09   -0.28959E+01    0.68787E+01   -0.18178E-10    0.26429E-09   -0.18178E-10    0.41746E-15
  1753    0.31708E+03   -0.27283E+01    0.26571E-09   -0.27283E+01    0.69245E+01   -0.18731E-10    0.26571E-09   -0.18731E-10    0.41645E-15
  1754    0.31570E+03   -0.25660E+01    0.26713E-09   -0.25660E+01    0.69723E+01   -0.19279E-10    0.26713E-09   -0.19279E-10    0.41545E-15
  1755    0.31431E+03   -0.24097E+01    0.26855E-09   -0.24097E+01    0.70220E+01   -0.19821E-10    0.26855E-09   -0.19821E-10    0.41445E-15
  1756    0.31292E+03   -0.22592E+01    0.26998E-09   -0.22592E+01    0.70717E+01   -0.20357E-10    0.26998E-09   -0.20357E-10    0.41345E-15
  1757    0.31152E+03   -0.21152E+01    0.27141E-09   -0.21152E+01    0.71225E+01   -0.20888E-10    0.27141E-09   -0.20888E-10    0.41246E-15
  1758    0.31010E+03   -0.19773E+01    0.27285E-09   -0.19773E+01    0.71742E+01   -0.21413E-10    0.27285E-09   -0.21413E-10    0.41146E-15
  1759    0.30870E+03   -0.18456E+01    0.27428E-09   -0.18456E+01    0.72269E+01   -0.21932E-10    0.27428E-09   -0.21932E-10    0.41048E-15
  1760    0.30729E+03   -0.17191E+01    0.27572E-09   -0.17191E+01    0.72807E+01   -0.22445E-10    0.27572E-09   -0.22445E-10    0.40949E-15
  1761    0.30587E+03   -0.15991E+01    0.27716E-09   -0.15991E+01    0.73354E+01   -0.22953E-10    0.27716E-09   -0.22953E-10    0.40851E-15
  1762    0.30445E+03   -0.14848E+01    0.27861E-09   -0.14848E+01    0.73909E+01   -0.23455E-10    0.27861E-09   -0.23455E-10    0.40752E-15
  1763    0.30303E+03   -0.13760E+01    0.28005E-09   -0.13760E+01    0.74474E+01   -0.23951E-10    0.28005E-09   -0.23951E-10    0.40655E-15
  1764    0.30161E+03   -0.12740E+01    0.28150E-09   -0.12740E+01    0.75048E+01   -0.24441E-10    0.28150E-09   -0.24441E-10    0.40557E-15
  1765    0.30018E+03   -0.11773E+01    0.28295E-09   -0.11773E+01    0.75629E+01   -0.24926E-10    0.28295E-09   -0.24926E-10    0.40460E-15
  1766    0.29875E+03   -0.10870E+01    0.28440E-09   -0.10870E+01    0.76217E+01   -0.25404E-10    0.28440E-09   -0.25404E-10    0.40363E-15
  1767    0.29732E+03   -0.10017E+01    0.28585E-09   -0.10017E+01    0.76812E+01   -0.25877E-10    0.28585E-09   -0.25877E-10    0.40266E-15
  1768    0.29589E+03   -0.92260E+00    0.28730E-09   -0.92260E+00    0.77416E+01   -0.26344E-10    0.28730E-09   -0.26344E-10    0.40170E-15
  1769    0.29446E+03   -0.85033E+00    0.28876E-09   -0.85033E+00    0.78025E+01   -0.26805E-10    0.28876E-09   -0.26805E-10    0.40074E-15
  1770    0.29303E+03   -0.78251E+00    0.29021E-09   -0.78251E+00    0.78640E+01   -0.27260E-10    0.29021E-09   -0.27260E-10    0.39978E-15
  1771    0.29160E+03   -0.72122E+00    0.29166E-09   -0.72122E+00    0.79263E+01   -0.27710E-10    0.29166E-09   -0.27710E-10    0.39882E-15
  1772    0.29017E+03   -0.66630E+00    0.29311E-09   -0.66630E+00    0.79890E+01   -0.28153E-10    0.29311E-09   -0.28153E-10    0.39787E-15
  1773    0.28873E+03   -0.61538E+00    0.29456E-09   -0.61538E+00    0.80522E+01   -0.28591E-10    0.29456E-09   -0.28591E-10    0.39692E-15
  1774    0.28730E+03   -0.57203E+00    0.29602E-09   -0.57203E+00    0.81159E+01   -0.29022E-10    0.29602E-09   -0.29022E-10    0.39597E-15
  1775    0.28588E+03   -0.53386E+00    0.29747E-09   -0.53386E+00    0.81801E+01   -0.29448E-10    0.29747E-09   -0.29448E-10    0.39503E-15
  1776    0.28446E+03   -0.50072E+00    0.29891E-09   -0.50072E+00    0.82446E+01   -0.29867E-10    0.29891E-09   -0.29867E-10    0.39408E-15
  1777    0.28302E+03   -0.47470E+00    0.30036E-09   -0.47470E+00    0.83097E+01   -0.30281E-10    0.30036E-09   -0.30281E-10    0.39314E-15
  1778    0.28160E+03   -0.45340E+00    0.30181E-09   -0.45340E+00    0.83750E+01   -0.30688E-10    0.30181E-09   -0.30688E-10    0.39221E-15
  1779    0.28018E+03   -0.43818E+00    0.30325E-09   -0.43818E+00    0.84407E+01   -0.31090E-10    0.30325E-09   -0.31090E-10    0.39127E-15
  1780    0.27876E+03   -0.42813E+00    0.30469E-09   -0.42813E+00    0.85066E+01   -0.31486E-10    0.30469E-09   -0.31486E-10    0.39034E-15
  1781    0.27736E+03   -0.42385E+00    0.30613E-09   -0.42385E+00    0.85726E+01   -0.31875E-10    0.30613E-09   -0.31875E-10    0.38941E-15
  1782    0.27594E+03   -0.42518E+00    0.30757E-09   -0.42518E+00    0.86389E+01   -0.32259E-10    0.30757E-09   -0.32259E-10    0.38848E-15
  1783    0.27454E+03   -0.43198E+00    0.30901E-09   -0.43198E+00    0.87053E+01   -0.32636E-10    0.30901E-09   -0.32636E-10    0.38756E-15
  1784    0.27315E+03   -0.44336E+00    0.31044E-09   -0.44336E+00    0.87718E+01   -0.33007E-10    0.31044E-09   -0.33007E-10    0.38664E-15
  1785    0.27175E+03   -0.46139E+00    0.31187E-09   -0.46139E+00    0.88383E+01   -0.33373E-10    0.31187E-09   -0.33373E-10    0.38572E-15
  1786    0.27037E+03   -0.48443E+00    0.31329E-09   -0.48443E+00    0.89048E+01   -0.33732E-10    0.31329E-09   -0.33732E-10    0.38481E-15
  1787    0.26900E+03   -0.51234E+00    0.31471E-09   -0.51234E+00    0.89714E+01   -0.34085E-10    0.31471E-09   -0.34085E-10    0.38389E-15
  1788    0.26763E+03   -0.54719E+00    0.31613E-09   -0.54719E+00    0.90378E+01   -0.34431E-10    0.31613E-09   -0.34431E-10    0.38298E-15
  1789    0.26627E+03   -0.58587E+00    0.31754E-09   -0.58587E+00    0.91040E+01   -0.34772E-10    0.31754E-09   -0.34772E-10    0.38207E-15
  1790    0.26491E+03   -0.63045E+00    0.31895E-09   -0.63045E+00    0.91701E+01   -0.35107E-10    0.31895E-09   -0.35107E-10    0.38117E-15
  1791    0.26357E+03   -0.68077E+00    0.32036E-09   -0.68077E+00    0.92359E+01   -0.35435E-10    0.32036E-09   -0.35435E-10    0.38026E-15
  1792    0.26224E+03   -0.73521E+00    0.32176E-09   -0.73521E+00    0.93014E+01   -0.35757E-10    0.32176E-09   -0.35757E-10    0.37936E-15
  1793    0.26090E+03   -0.79510E+00    0.32315E-09   -0.79510E+00    0.93666E+01   -0.36073E-10    0.32315E-09   -0.36073E-10    0.37847E-15
  1794    0.25959E+03   -0.86029E+00    0.32454E-09   -0.86029E+00    0.94314E+01   -0.36382E-10    0.32454E-09   -0.36382E-10    0.37757E-15
  1795    0.25829E+03   -0.93063E+00    0.32593E-09   -0.93063E+00    0.94959E+01   -0.36686E-10    0.32593E-09   -0.36686E-10    0.37668E-15
  1796    0.25698E+03   -0.10052E+01    0.32730E-09   -0.10052E+01    0.95598E+01   -0.36983E-10    0.32730E-09   -0.36983E-10    0.37579E-15
  1797    0.25571E+03   -0.10854E+01    0.32868E-09   -0.10854E+01    0.96231E+01   -0.37274E-10    0.32868E-09   -0.37274E-10    0.37490E-15
  1798    0.25444E+03   -0.11695E+01    0.33004E-09   -0.11695E+01    0.96858E+01   -0.37558E-10    0.33004E-09   -0.37558E-10    0.37401E-15
  1799    0.25318E+03   -0.12590E+01    0.33140E-09   -0.12590E+01    0.97479E+01   -0.37836E-10    0.33140E-09   -0.37836E-10    0.37313E-15
  1800    0.25194E+03   -0.13535E+01    0.33275E-09   -0.13535E+01    0.98094E+01   -0.38108E-10    0.33275E-09   -0.38108E-10    0.37225E-15
  1801    0.25072E+03   -0.14521E+01    0.33410E-09   -0.14521E+01    0.98700E+01   -0.38374E-10    0.33410E-09   -0.38374E-10    0.37137E-15
  1802    0.24952E+03   -0.15556E+01    0.33544E-09   -0.15556E+01    0.99298E+01   -0.38633E-10    0.33544E-09   -0.38633E-10    0.37050E-15
  1803    0.24833E+03   -0.16641E+01    0.33677E-09   -0.16641E+01    0.99889E+01   -0.38886E-10    0.33677E-09   -0.38886E-10    0.36962E-15
  1804    0.24714E+03   -0.17762E+01    0.33809E-09   -0.17762E+01    0.10047E+02   -0.39133E-10    0.33809E-09   -0.39133E-10    0.36875E-15
  1805    0.24597E+03   -0.18931E+01    0.33941E-09   -0.18931E+01    0.10105E+02   -0.39373E-10    0.33941E-09   -0.39373E-10    0.36789E-15
  1806    0.24483E+03   -0.20143E+01    0.34072E-09   -0.20143E+01    0.10162E+02   -0.39608E-10    0.34072E-09   -0.39608E-10    0.36702E-15
  1807    0.24368E+03   -0.21400E+01    0.34202E-09   -0.21400E+01    0.10218E+02   -0.39836E-10    0.34202E-09   -0.39836E-10    0.36616E-15
  1808    0.24256E+03   -0.22697E+01    0.34331E-09   -0.22697E+01    0.10273E+02   -0.40058E-10    0.34331E-09   -0.40058E-10    0.36530E-15
  1809    0.24145E+03   -0.24036E+01    0.34460E-09   -0.24036E+01    0.10327E+02   -0.40273E-10    0.34460E-09   -0.40273E-10    0.36444E-15
  1810    0.24037E+03   -0.25418E+01    0.34587E-09   -0.25418E+01    0.10380E+02   -0.40483E-10    0.34587E-09   -0.40483E-10    0.36358E-15
  1811    0.23928E+03   -0.26838E+01    0.34714E-09   -0.26838E+01    0.10433E+02   -0.40686E-10    0.34714E-09   -0.40686E-10    0.36273E-15
  1812    0.23822E+03   -0.28300E+01    0.34839E-09   -0.28300E+01    0.10484E+02   -0.40883E-10    0.34839E-09   -0.40883E-10    0.36188E-15
  1813    0.23717E+03   -0.29800E+01    0.34964E-09   -0.29800E+01    0.10535E+02   -0.41075E-10    0.34964E-09   -0.41075E-10    0.36103E-15
  1814    0.23613E+03   -0.31339E+01    0.35088E-09   -0.31339E+01    0.10585E+02   -0.41260E-10    0.35088E-09   -0.41260E-10    0.36018E-15
  1815    0.23512E+03   -0.32914E+01    0.35211E-09   -0.32914E+01    0.10634E+02   -0.41439E-10    0.35211E-09   -0.41439E-10    0.35934E-15
  1816    0.23412E+03   -0.34528E+01    0.35333E-09   -0.34528E+01    0.10682E+02   -0.41612E-10    0.35333E-09   -0.41612E-10    0.35849E-15
  1817    0.23313E+03   -0.36175E+01    0.35454E-09   -0.36175E+01    0.10729E+02   -0.41779E-10    0.35454E-09   -0.41779E-10    0.35766E-15
  1818    0.23215E+03   -0.37857E+01    0.35573E-09   -0.37857E+01    0.10775E+02   -0.41941E-10    0.35573E-09   -0.41941E-10    0.35682E-15
  1819    0.23117E+03   -0.39574E+01    0.35692E-09   -0.39574E+01    0.10820E+02   -0.42096E-10    0.35692E-09   -0.42096E-10    0.35598E-15
  1820    0.23023E+03   -0.41324E+01    0.35810E-09   -0.41324E+01    0.10864E+02   -0.42245E-10    0.35810E-09   -0.42245E-10    0.35515E-15
  1821    0.22931E+03   -0.43105E+01    0.35927E-09   -0.43105E+01    0.10908E+02   -0.42389E-10    0.35927E-09   -0.42389E-10    0.35432E-15
  1822    0.22840E+03   -0.44918E+01    0.36042E-09   -0.44918E+01    0.10950E+02   -0.42526E-10    0.36042E-09   -0.42526E-10    0.35349E-15
  1823    0.22753E+03   -0.46761E+01    0.36156E-09   -0.46761E+01    0.10991E+02   -0.42658E-10    0.36156E-09   -0.42658E-10    0.35267E-15
  1824    0.22665E+03   -0.48632E+01    0.36270E-09   -0.48632E+01    0.11031E+02   -0.42784E-10    0.36270E-09   -0.42784E-10    0.35184E-15
  1825    0.22579E+03   -0.50532E+01    0.36382E-09   -0.50532E+01    0.11069E+02   -0.42904E-10    0.36382E-09   -0.42904E-10    0.35102E-15
  1826    0.22494E+03   -0.52459E+01    0.36493E-09   -0.52459E+01    0.11108E+02   -0.43018E-10    0.36493E-09   -0.43018E-10    0.35020E-15
  1827    0.22412E+03   -0.54411E+01    0.36602E-09   -0.54411E+01    0.11144E+02   -0.43127E-10    0.36602E-09   -0.43127E-10    0.34939E-15
  1828    0.22330E+03   -0.56388E+01    0.36711E-09   -0.56388E+01    0.11180E+02   -0.43229E-10    0.36711E-09   -0.43229E-10    0.34857E-15
  1829    0.22251E+03   -0.58388E+01    0.36818E-09   -0.58388E+01    0.11214E+02   -0.43326E-10    0.36818E-09   -0.43326E-10    0.34776E-15
  1830    0.22173E+03   -0.60410E+01    0.36924E-09   -0.60410E+01    0.11248E+02   -0.43418E-10    0.36924E-09   -0.43418E-10    0.34695E-15
  1831    0.22097E+03   -0.62454E+01    0.37028E-09   -0.62454E+01    0.11280E+02   -0.43503E-10    0.37028E-09   -0.43503E-10    0.34614E-15
  1832    0.22021E+03   -0.64517E+01    0.37132E-09   -0.64517E+01    0.11311E+02   -0.43583E-10    0.37132E-09   -0.43583E-10    0.34534E-15
  1833    0.21949E+03   -0.66599E+01    0.37233E-09   -0.66599E+01    0.11341E+02   -0.43658E-10    0.37233E-09   -0.43658E-10    0.34454E-15
  1834    0.21878E+03   -0.68699E+01    0.37334E-09   -0.68699E+01    0.11369E+02   -0.43727E-10    0.37334E-09   -0.43727E-10    0.34373E-15
  1835    0.21808E+03   -0.70813E+01    0.37433E-09   -0.70813E+01    0.11396E+02   -0.43790E-10    0.37433E-09   -0.43790E-10    0.34294E-15
  1836    0.21740E+03   -0.72945E+01    0.37531E-09   -0.72945E+01    0.11423E+02   -0.43847E-10    0.37531E-09   -0.43847E-10    0.34214E-15
  1837    0.21674E+03   -0.75088E+01    0.37628E-09   -0.75088E+01    0.11447E+02   -0.43899E-10    0.37628E-09   -0.43899E-10    0.34135E-15
  1838    0.21610E+03   -0.77245E+01    0.37723E-09   -0.77245E+01    0.11471E+02   -0.43946E-10    0.37723E-09   -0.43946E-10    0.34055E-15
  1839    0.21546E+03   -0.79412E+01    0.37816E-09   -0.79412E+01    0.11493E+02   -0.43987E-10    0.37816E-09   -0.43987E-10    0.33976E-15
  1840    0.21486E+03   -0.81588E+01    0.37908E-09   -0.81588E+01    0.11513E+02   -0.44022E-10    0.37908E-09   -0.44022E-10    0.33898E-15
  1841    0.21427E+03   -0.83773E+01    0.37999E-09   -0.83773E+01    0.11533E+02   -0.44052E-10    0.37999E-09   -0.44052E-10    0.33819E-15
  1842    0.21369E+03   -0.85963E+01    0.38088E-09   -0.85963E+01    0.11551E+02   -0.44077E-10    0.38088E-09   -0.44077E-10    0.33741E-15
  1843    0.21313E+03   -0.88160E+01    0.38175E-09   -0.88160E+01    0.11567E+02   -0.44096E-10    0.38175E-09   -0.44096E-10    0.33663E-15
  1844    0.21259E+03   -0.90359E+01    0.38261E-09   -0.90359E+01    0.11582E+02   -0.44110E-10    0.38261E-09   -0.44110E-10    0.33585E-15
  1845    0.21209E+03   -0.92560E+01    0.38346E-09   -0.92560E+01    0.11595E+02   -0.44118E-10    0.38346E-09   -0.44118E-10    0.33507E-15
  1846    0.21157E+03   -0.94761E+01    0.38428E-09   -0.94761E+01    0.11608E+02   -0.44121E-10    0.38428E-09   -0.44121E-10    0.33430E-15
  1847    0.21109E+03   -0.96962E+01    0.38510E-09   -0.96962E+01    0.11619E+02   -0.44119E-10    0.38510E-09   -0.44119E-10    0.33352E-15
  1848    0.21062E+03   -0.99160E+01    0.38589E-09   -0.99160E+01    0.11628E+02   -0.44111E-10    0.38589E-09   -0.44111E-10    0.33275E-15
  1849    0.21017E+03   -0.10135E+02    0.38667E-09   -0.10135E+02    0.11635E+02   -0.44098E-10    0.38667E-09   -0.44098E-10    0.33198E-15
  1850    0.20974E+03   -0.10354E+02    0.38743E-09   -0.10354E+02    0.11641E+02   -0.44080E-10    0.38743E-09   -0.44080E-10    0.33122E-15
  1851    0.20930E+03   -0.10572E+02    0.38818E-09   -0.10572E+02    0.11646E+02   -0.44057E-10    0.38818E-09   -0.44057E-10    0.33045E-15
  1852    0.20891E+03   -0.10789E+02    0.38891E-09   -0.10789E+02    0.11650E+02   -0.44028E-10    0.38891E-09   -0.44028E-10    0.32969E-15
  1853    0.20852E+03   -0.11005E+02    0.38962E-09   -0.11005E+02    0.11652E+02   -0.43995E-10    0.38962E-09   -0.43995E-10    0.32893E-15
  1854    0.20816E+03   -0.11221E+02    0.39031E-09   -0.11221E+02    0.11651E+02   -0.43956E-10    0.39031E-09   -0.43956E-10    0.32817E-15
  1855    0.20781E+03   -0.11435E+02    0.39099E-09   -0.11435E+02    0.11649E+02   -0.43912E-10    0.39099E-09   -0.43912E-10    0.32742E-15
  1856    0.20749E+03   -0.11649E+02    0.39165E-09   -0.11649E+02    0.11646E+02   -0.43863E-10    0.39165E-09   -0.43863E-10    0.32666E-15
  1857    0.20717E+03   -0.11861E+02    0.39230E-09   -0.11861E+02    0.11642E+02   -0.43809E-10    0.39230E-09   -0.43809E-10    0.32591E-15
  1858    0.20688E+03   -0.12073E+02    0.39293E-09   -0.12073E+02    0.11635E+02   -0.43750E-10    0.39293E-09   -0.43750E-10    0.32516E-15
  1859    0.20660E+03   -0.12283E+02    0.39354E-09   -0.12283E+02    0.11628E+02   -0.43686E-10    0.39354E-09   -0.43686E-10    0.32441E-15
  1860    0.20633E+03   -0.12493E+02    0.39414E-09   -0.12493E+02    0.11618E+02   -0.43617E-10    0.39414E-09   -0.43617E-10    0.32367E-15
  1861    0.20609E+03   -0.12701E+02    0.39472E-09   -0.12701E+02    0.11608E+02   -0.43543E-10    0.39472E-09   -0.43543E-10    0.32292E-15
  1862    0.20587E+03   -0.12908E+02    0.39528E-09   -0.12908E+02    0.11595E+02   -0.43464E-10    0.39528E-09   -0.43464E-10    0.32218E-15
  1863    0.20564E+03   -0.13113E+02    0.39583E-09   -0.13113E+02    0.11582E+02   -0.43381E-10    0.39583E-09   -0.43381E-10    0.32144E-15
  1864    0.20545E+03   -0.13317E+02    0.39636E-09   -0.13317E+02    0.11568E+02   -0.43293E-10    0.39636E-09   -0.43293E-10    0.32071E-15
