  1691    0.40305E+03   -0.31964E+02   -0.92201E-10   -0.31964E+02    0.10588E+02    0.46990E-10   -0.92201E-10    0.46990E-10    0.31490E-15
  1692    0.40346E+03   -0.31739E+02   -0.92338E-10   -0.31739E+02    0.10466E+02    0.46285E-10   -0.92338E-10    0.46285E-10    0.31408E-15
  1693    0.40385E+03   -0.31508E+02   -0.92442E-10   -0.31508E+02    0.10346E+02    0.45578E-10   -0.92442E-10    0.45578E-10    0.31327E-15
  1694    0.40421E+03   -0.31272E+02   -0.92514E-10   -0.31272E+02    0.10228E+02    0.44871E-10   -0.92514E-10    0.44871E-10    0.31245E-15
  1695    0.40457E+03   -0.31029E+02   -0.92554E-10   -0.31029E+02    0.10109E+02    0.44163E-10   -0.92554E-10    0.44163E-10    0.31164E-15
  1696    0.40490E+03   -0.30781E+02   -0.92561E-10   -0.30781E+02    0.99934E+01    0.43455E-10   -0.92561E-10    0.43455E-10    0.31083E-15
  1697    0.40520E+03   -0.30528E+02   -0.92537E-10   -0.30528E+02    0.98779E+01    0.42745E-10   -0.92537E-10    0.42745E-10    0.31002E-15
  1698    0.40550E+03   -0.30270E+02   -0.92480E-10   -0.30270E+02    0.97642E+01    0.42036E-10   -0.92480E-10    0.42036E-10    0.30922E-15
  1699    0.40577E+03   -0.30005E+02   -0.92392E-10   -0.30005E+02    0.96517E+01    0.41326E-10   -0.92392E-10    0.41326E-10    0.30842E-15
  1700    0.40603E+03   -0.29737E+02   -0.92272E-10   -0.29737E+02    0.95396E+01    0.40615E-10   -0.92272E-10    0.40615E-10    0.30762E-15
  1701    0.40625E+03   -0.29463E+02   -0.92120E-10   -0.29463E+02    0.94308E+01    0.39905E-10   -0.92120E-10    0.39905E-10    0.30682E-15
  1702    0.40646E+03   -0.29184E+02   -0.91938E-10   -0.29184E+02    0.93225E+01    0.39195E-10   -0.91938E-10    0.39195E-10    0.30602E-15
  1703    0.40665E+03   -0.28902E+02   -0.91725E-10   -0.28902E+02    0.92166E+01    0.38484E-10   -0.91725E-10    0.38484E-10    0.30523E-15
  1704    0.40681E+03   -0.28614E+02   -0.91481E-10   -0.28614E+02    0.91111E+01    0.37773E-10   -0.91481E-10    0.37773E-10    0.30444E-15
  1705    0.40696E+03   -0.28321E+02   -0.91207E-10   -0.28321E+02    0.90082E+01    0.37063E-10   -0.91207E-10    0.37063E-10    0.30365E-15
  1706    0.40707E+03   -0.28024E+02   -0.90904E-10   -0.28024E+02    0.89048E+01    0.36353E-10   -0.90904E-10    0.36353E-10    0.30287E-15
  1707    0.40718E+03   -0.27724E+02   -0.90571E-10   -0.27724E+02    0.88038E+01    0.35643E-10   -0.90571E-10    0.35643E-10    0.30209E-15
  1708    0.40725E+03   -0.27419E+02   -0.90209E-10   -0.27419E+02    0.87054E+01    0.34934E-10   -0.90209E-10    0.34934E-10    0.30131E-15
  1709    0.40731E+03   -0.27111E+02   -0.89818E-10   -0.27111E+02    0.86086E+01    0.34224E-10   -0.89818E-10    0.34224E-10    0.30053E-15
  1710    0.40734E+03   -0.26797E+02   -0.89398E-10   -0.26797E+02    0.85143E+01    0.33516E-10   -0.89398E-10    0.33516E-10    0.29975E-15
  1711    0.40734E+03   -0.26480E+02   -0.88951E-10   -0.26480E+02    0.84216E+01    0.32808E-10   -0.88951E-10    0.32808E-10    0.29898E-15
  1712    0.40733E+03   -0.26159E+02   -0.88476E-10   -0.26159E+02    0.83291E+01    0.32100E-10   -0.88476E-10    0.32100E-10    0.29821E-15
  1713    0.40729E+03   -0.25835E+02   -0.87973E-10   -0.25835E+02    0.82389E+01    0.31394E-10   -0.87973E-10    0.31394E-10    0.29744E-15
  1714    0.40722E+03   -0.25507E+02   -0.87443E-10   -0.25507E+02    0.81511E+01    0.30688E-10   -0.87443E-10    0.30688E-10    0.29667E-15
  1715    0.40713E+03   -0.25176E+02   -0.86887E-10   -0.25176E+02    0.80641E+01    0.29982E-10   -0.86887E-10    0.29982E-10    0.29591E-15
  1716    0.40703E+03   -0.24842E+02   -0.86304E-10   -0.24842E+02    0.79793E+01    0.29278E-10   -0.86304E-10    0.29278E-10    0.29515E-15
  1717    0.40689E+03   -0.24505E+02   -0.85695E-10   -0.24505E+02    0.78962E+01    0.28575E-10   -0.85695E-10    0.28575E-10    0.29439E-15
  1718    0.40673E+03   -0.24165E+02   -0.85060E-10   -0.24165E+02    0.78152E+01    0.27873E-10   -0.85060E-10    0.27873E-10    0.29363E-15
  1719    0.40654E+03   -0.23821E+02   -0.84399E-10   -0.23821E+02    0.77358E+01    0.27172E-10   -0.84399E-10    0.27172E-10    0.29288E-15
  1720    0.40634E+03   -0.23476E+02   -0.83714E-10   -0.23476E+02    0.76586E+01    0.26472E-10   -0.83714E-10    0.26472E-10    0.29213E-15
  1721    0.40611E+03   -0.23127E+02   -0.83004E-10   -0.23127E+02    0.75835E+01    0.25773E-10   -0.83004E-10    0.25773E-10    0.29138E-15
  1722    0.40586E+03   -0.22777E+02   -0.82269E-10   -0.22777E+02    0.75091E+01    0.25076E-10   -0.82269E-10    0.25076E-10    0.29063E-15
  1723    0.40559E+03   -0.22424E+02   -0.81510E-10   -0.22424E+02    0.74369E+01    0.24380E-10   -0.81510E-10    0.24380E-10    0.28988E-15
  1724    0.40528E+03   -0.22069E+02   -0.80727E-10   -0.22069E+02    0.73675E+01    0.23686E-10   -0.80727E-10    0.23686E-10    0.28914E-15
  1725    0.40495E+03   -0.21712E+02   -0.79921E-10   -0.21712E+02    0.72988E+01    0.22993E-10   -0.79921E-10    0.22993E-10    0.28840E-15
  1726    0.40460E+03   -0.21354E+02   -0.79092E-10   -0.21354E+02    0.72329E+01    0.22302E-10   -0.79092E-10    0.22302E-10    0.28766E-15
  1727    0.40423E+03   -0.20993E+02   -0.78240E-10   -0.20993E+02    0.71682E+01    0.21612E-10   -0.78240E-10    0.21612E-10    0.28693E-15
  1728    0.40382E+03   -0.20631E+02   -0.77365E-10   -0.20631E+02    0.71071E+01    0.20924E-10   -0.77365E-10    0.20924E-10    0.28619E-15
  1729    0.40341E+03   -0.20268E+02   -0.76468E-10   -0.20268E+02    0.70473E+01    0.20239E-10   -0.76468E-10    0.20239E-10    0.28546E-15
  1730    0.40295E+03   -0.19903E+02   -0.75550E-10   -0.19903E+02    0.69887E+01    0.19555E-10   -0.75550E-10    0.19555E-10    0.28473E-15
  1731    0.40248E+03   -0.19538E+02   -0.74610E-10   -0.19538E+02    0.69321E+01    0.18872E-10   -0.74610E-10    0.18872E-10    0.28400E-15
  1732    0.40198E+03   -0.19171E+02   -0.73649E-10   -0.19171E+02    0.68775E+01    0.18193E-10   -0.73649E-10    0.18193E-10    0.28328E-15
  1733    0.40146E+03   -0.18804E+02   -0.72667E-10   -0.18804E+02    0.68255E+01    0.17515E-10   -0.72667E-10    0.17515E-10    0.28256E-15
  1734    0.40091E+03   -0.18436E+02   -0.71664E-10   -0.18436E+02    0.67746E+01    0.16839E-10   -0.71664E-10    0.16839E-10    0.28184E-15
  1735    0.40034E+03   -0.18067E+02   -0.70642E-10   -0.18067E+02    0.67264E+01    0.16166E-10   -0.70642E-10    0.16166E-10    0.28112E-15
  1736    0.39974E+03   -0.17699E+02   -0.69599E-10   -0.17699E+02    0.66793E+01    0.15495E-10   -0.69599E-10    0.15495E-10    0.28040E-15
  1737    0.39913E+03   -0.17330E+02   -0.68538E-10   -0.17330E+02    0.66356E+01    0.14826E-10   -0.68538E-10    0.14826E-10    0.27969E-15
  1738    0.39848E+03   -0.16961E+02   -0.67457E-10   -0.16961E+02    0.65929E+01    0.14160E-10   -0.67457E-10    0.14160E-10    0.27898E-15
  1739    0.39783E+03   -0.16592E+02   -0.66357E-10   -0.16592E+02    0.65527E+01    0.13496E-10   -0.66357E-10    0.13496E-10    0.27827E-15
  1740    0.39713E+03   -0.16225E+02   -0.65238E-10   -0.16225E+02    0.65144E+01    0.12835E-10   -0.65238E-10    0.12835E-10    0.27756E-15
  1741    0.39643E+03   -0.15856E+02   -0.64102E-10   -0.15856E+02    0.64777E+01    0.12177E-10   -0.64102E-10    0.12177E-10    0.27685E-15
  1742    0.39570E+03   -0.15490E+02   -0.62948E-10   -0.15490E+02    0.64436E+01    0.11521E-10   -0.62948E-10    0.11521E-10    0.27615E-15
  1743    0.39494E+03   -0.15124E+02   -0.61776E-10   -0.15124E+02    0.64112E+01    0.10868E-10   -0.61776E-10    0.10868E-10    0.27545E-15
  1744    0.39416E+03   -0.14759E+02   -0.60587E-10   -0.14759E+02    0.63812E+01    0.10219E-10   -0.60587E-10    0.10219E-10    0.27475E-15
  1745    0.39336E+03   -0.14395E+02   -0.59381E-10   -0.14395E+02    0.63521E+01    0.95717E-11   -0.59381E-10    0.95717E-11    0.27405E-15
  1746    0.39254E+03   -0.14033E+02   -0.58159E-10   -0.14033E+02    0.63261E+01    0.89278E-11   -0.58159E-10    0.89278E-11    0.27336E-15
  1747    0.39169E+03   -0.13672E+02   -0.56921E-10   -0.13672E+02    0.63025E+01    0.82871E-11   -0.56921E-10    0.82871E-11    0.27266E-15
  1748    0.39082E+03   -0.13313E+02   -0.55666E-10   -0.13313E+02    0.62813E+01    0.76496E-11   -0.55666E-10    0.76496E-11    0.27197E-15
  1749    0.38993E+03   -0.12955E+02   -0.54397E-10   -0.12955E+02    0.62609E+01    0.70153E-11   -0.54397E-10    0.70153E-11    0.27129E-15
  1750    0.38901E+03   -0.12600E+02   -0.53112E-10   -0.12600E+02    0.62428E+01    0.63844E-11   -0.53112E-10    0.63844E-11    0.27060E-15
  1751    0.38807E+03   -0.12248E+02   -0.51812E-10   -0.12248E+02    0.62262E+01    0.57569E-11   -0.51812E-10    0.57569E-11    0.26991E-15
  1752    0.38712E+03   -0.11897E+02   -0.50498E-10   -0.11897E+02    0.62112E+01    0.51327E-11   -0.50498E-10    0.51327E-11    0.26923E-15
  1753    0.38615E+03   -0.11549E+02   -0.49169E-10   -0.11549E+02    0.61976E+01    0.45121E-11   -0.49169E-10    0.45121E-11    0.26855E-15
  1754    0.38515E+03   -0.11203E+02   -0.47827E-10   -0.11203E+02    0.61870E+01    0.38949E-11   -0.47827E-10    0.38949E-11    0.26787E-15
  1755    0.38413E+03   -0.10860E+02   -0.46470E-10   -0.10860E+02    0.61792E+01    0.32812E-11   -0.46470E-10    0.32812E-11    0.26720E-15
  1756    0.38310E+03   -0.10520E+02   -0.45101E-10   -0.10520E+02    0.61722E+01    0.26711E-11   -0.45101E-10    0.26711E-11    0.26652E-15
  1757    0.38204E+03   -0.10182E+02   -0.43718E-10   -0.10182E+02    0.61673E+01    0.20645E-11   -0.43718E-10    0.20645E-11    0.26585E-15
  1758    0.38096E+03   -0.98480E+01   -0.42323E-10   -0.98480E+01    0.61642E+01    0.14615E-11   -0.42323E-10    0.14615E-11    0.26518E-15
  1759    0.37987E+03   -0.95168E+01   -0.40915E-10   -0.95168E+01    0.61631E+01    0.86206E-12   -0.40915E-10    0.86206E-12    0.26451E-15
  1760    0.37875E+03   -0.91880E+01   -0.39495E-10   -0.91880E+01    0.61640E+01    0.26630E-12   -0.39495E-10    0.26630E-12    0.26385E-15
  1761    0.37761E+03   -0.88629E+01   -0.38064E-10   -0.88629E+01    0.61668E+01   -0.32580E-12   -0.38064E-10   -0.32580E-12    0.26318E-15
  1762    0.37645E+03   -0.85408E+01   -0.36620E-10   -0.85408E+01    0.61713E+01   -0.91420E-12   -0.36620E-10   -0.91420E-12    0.26252E-15
  1763    0.37528E+03   -0.82216E+01   -0.35166E-10   -0.82216E+01    0.61779E+01   -0.14989E-11   -0.35166E-10   -0.14989E-11    0.26186E-15
  1764    0.37409E+03   -0.79068E+01   -0.33700E-10   -0.79068E+01    0.61865E+01   -0.20798E-11   -0.33700E-10   -0.20798E-11    0.26120E-15
  1765    0.37288E+03   -0.75948E+01   -0.32224E-10   -0.75948E+01    0.61967E+01   -0.26570E-11   -0.32224E-10   -0.26570E-11    0.26055E-15
  1766    0.37165E+03   -0.72871E+01   -0.30737E-10   -0.72871E+01    0.62086E+01   -0.32304E-11   -0.30737E-10   -0.32304E-11    0.25989E-15
  1767    0.37040E+03   -0.69821E+01   -0.29240E-10   -0.69821E+01    0.62223E+01   -0.38000E-11   -0.29240E-10   -0.38000E-11    0.25924E-15
  1768    0.36914E+03   -0.66813E+01   -0.27733E-10   -0.66813E+01    0.62378E+01   -0.43657E-11   -0.27733E-10   -0.43657E-11    0.25859E-15
  1769    0.36786E+03   -0.63854E+01   -0.26217E-10   -0.63854E+01    0.62551E+01   -0.49275E-11   -0.26217E-10   -0.49275E-11    0.25794E-15
  1770    0.36656E+03   -0.60921E+01   -0.24692E-10   -0.60921E+01    0.62740E+01   -0.54855E-11   -0.24692E-10   -0.54855E-11    0.25729E-15
  1771    0.36525E+03   -0.58035E+01   -0.23158E-10   -0.58035E+01    0.62947E+01   -0.60395E-11   -0.23158E-10   -0.60395E-11    0.25665E-15
  1772    0.36393E+03   -0.55197E+01   -0.21615E-10   -0.55197E+01    0.63169E+01   -0.65896E-11   -0.21615E-10   -0.65896E-11    0.25601E-15
  1773    0.36257E+03   -0.52383E+01   -0.20064E-10   -0.52383E+01    0.63408E+01   -0.71357E-11   -0.20064E-10   -0.71357E-11    0.25536E-15
  1774    0.36122E+03   -0.49631E+01   -0.18505E-10   -0.49631E+01    0.63664E+01   -0.76777E-11   -0.18505E-10   -0.76777E-11    0.25473E-15
  1775    0.35984E+03   -0.46917E+01   -0.16938E-10   -0.46917E+01    0.63935E+01   -0.82158E-11   -0.16938E-10   -0.82158E-11    0.25409E-15
  1776    0.35846E+03   -0.44242E+01   -0.15364E-10   -0.44242E+01    0.64222E+01   -0.87498E-11   -0.15364E-10   -0.87498E-11    0.25345E-15
  1777    0.35705E+03   -0.41626E+01   -0.13782E-10   -0.41626E+01    0.64525E+01   -0.92797E-11   -0.13782E-10   -0.92797E-11    0.25282E-15
  1778    0.35563E+03   -0.39047E+01   -0.12194E-10   -0.39047E+01    0.64843E+01   -0.98055E-11   -0.12194E-10   -0.98055E-11    0.25219E-15
  1779    0.35420E+03   -0.36520E+01   -0.10599E-10   -0.36520E+01    0.65176E+01   -0.10327E-10   -0.10599E-10   -0.10327E-10    0.25156E-15
  1780    0.35276E+03   -0.34037E+01   -0.89984E-11   -0.34037E+01    0.65523E+01   -0.10845E-10   -0.89984E-11   -0.10845E-10    0.25093E-15
  1781    0.35131E+03   -0.31604E+01   -0.73915E-11   -0.31604E+01    0.65884E+01   -0.11358E-10   -0.73915E-11   -0.11358E-10    0.25031E-15
  1782    0.34983E+03   -0.29222E+01   -0.57790E-11   -0.29222E+01    0.66260E+01   -0.11867E-10   -0.57790E-11   -0.11867E-10    0.24968E-15
  1783    0.34836E+03   -0.26889E+01   -0.41610E-11   -0.26889E+01    0.66649E+01   -0.12372E-10   -0.41610E-11   -0.12372E-10    0.24906E-15
  1784    0.34688E+03   -0.24598E+01   -0.25381E-11   -0.24598E+01    0.67051E+01   -0.12872E-10   -0.25381E-11   -0.12872E-10    0.24844E-15
  1785    0.34538E+03   -0.22371E+01   -0.91037E-12   -0.22371E+01    0.67467E+01   -0.13369E-10   -0.91037E-12   -0.13369E-10    0.24782E-15
  1786    0.34387E+03   -0.20191E+01    0.72180E-12   -0.20191E+01    0.67895E+01   -0.13861E-10    0.72180E-12   -0.13861E-10    0.24721E-15
  1787    0.34235E+03   -0.18060E+01    0.23581E-11   -0.18060E+01    0.68337E+01   -0.14348E-10    0.23581E-11   -0.14348E-10    0.24659E-15
  1788    0.34083E+03   -0.15999E+01    0.39983E-11   -0.15999E+01    0.68789E+01   -0.14831E-10    0.39983E-11   -0.14831E-10    0.24598E-15
  1789    0.33929E+03   -0.13977E+01    0.56421E-11   -0.13977E+01    0.69254E+01   -0.15310E-10    0.56421E-11   -0.15310E-10    0.24537E-15
  1790    0.33774E+03   -0.12016E+01    0.72891E-11   -0.12016E+01    0.69730E+01   -0.15785E-10    0.72891E-11   -0.15785E-10    0.24476E-15
  1791    0.33619E+03   -0.10116E+01    0.89391E-11   -0.10116E+01    0.70216E+01   -0.16255E-10    0.89391E-11   -0.16255E-10    0.24415E-15
  1792    0.33464E+03   -0.82618E+00    0.10592E-10   -0.82618E+00    0.70713E+01   -0.16720E-10    0.10592E-10   -0.16720E-10    0.24355E-15
  1793    0.33306E+03   -0.64674E+00    0.12247E-10   -0.64674E+00    0.71221E+01   -0.17181E-10    0.12247E-10   -0.17181E-10    0.24294E-15
  1794    0.33150E+03   -0.47325E+00    0.13904E-10   -0.47325E+00    0.71738E+01   -0.17638E-10    0.13904E-10   -0.17638E-10    0.24234E-15
  1795    0.32993E+03   -0.30567E+00    0.15563E-10   -0.30567E+00    0.72266E+01   -0.18089E-10    0.15563E-10   -0.18089E-10    0.24174E-15
  1796    0.32832E+03   -0.14319E+00    0.17223E-10   -0.14319E+00    0.72802E+01   -0.18537E-10    0.17223E-10   -0.18537E-10    0.24114E-15
  1797    0.32675E+03    0.12730E-01    0.18885E-10    0.12730E-01    0.73345E+01   -0.18979E-10    0.18885E-10   -0.18979E-10    0.24054E-15
  1798    0.32515E+03    0.16363E+00    0.20547E-10    0.16363E+00    0.73898E+01   -0.19417E-10    0.20547E-10   -0.19417E-10    0.23995E-15
  1799    0.32356E+03    0.30807E+00    0.22211E-10    0.30807E+00    0.74459E+01   -0.19851E-10    0.22211E-10   -0.19851E-10    0.23936E-15
  1800    0.32196E+03    0.44610E+00    0.23874E-10    0.44610E+00    0.75027E+01   -0.20279E-10    0.23874E-10   -0.20279E-10    0.23876E-15
  1801    0.32037E+03    0.57880E+00    0.25537E-10    0.57880E+00    0.75602E+01   -0.20703E-10    0.25537E-10   -0.20703E-10    0.23817E-15
  1802    0.31878E+03    0.70506E+00    0.27201E-10    0.70506E+00    0.76184E+01   -0.21123E-10    0.27201E-10   -0.21123E-10    0.23759E-15
  1803    0.31718E+03    0.82479E+00    0.28864E-10    0.82479E+00    0.76772E+01   -0.21537E-10    0.28864E-10   -0.21537E-10    0.23700E-15
  1804    0.31557E+03    0.93947E+00    0.30526E-10    0.93947E+00    0.77366E+01   -0.21947E-10    0.30526E-10   -0.21947E-10    0.23641E-15
  1805    0.31396E+03    0.10476E+01    0.32188E-10    0.10476E+01    0.77967E+01   -0.22352E-10    0.32188E-10   -0.22352E-10    0.23583E-15
  1806    0.31237E+03    0.11497E+01    0.33850E-10    0.11497E+01    0.78574E+01   -0.22752E-10    0.33850E-10   -0.22752E-10    0.23525E-15
  1807    0.31076E+03    0.12456E+01    0.35510E-10    0.12456E+01    0.79186E+01   -0.23148E-10    0.35510E-10   -0.23148E-10    0.23467E-15
  1808    0.30915E+03    0.13357E+01    0.37170E-10    0.13357E+01    0.79802E+01   -0.23539E-10    0.37170E-10   -0.23539E-10    0.23409E-15
  1809    0.30755E+03    0.14195E+01    0.38828E-10    0.14195E+01    0.80422E+01   -0.23925E-10    0.38828E-10   -0.23925E-10    0.23352E-15
  1810    0.30595E+03    0.14973E+01    0.40486E-10    0.14973E+01    0.81049E+01   -0.24306E-10    0.40486E-10   -0.24306E-10    0.23294E-15
  1811    0.30434E+03    0.15690E+01    0.42142E-10    0.15690E+01    0.81679E+01   -0.24682E-10    0.42142E-10   -0.24682E-10    0.23237E-15
  1812    0.30274E+03    0.16345E+01    0.43796E-10    0.16345E+01    0.82314E+01   -0.25054E-10    0.43796E-10   -0.25054E-10    0.23180E-15
  1813    0.30114E+03    0.16940E+01    0.45448E-10    0.16940E+01    0.82953E+01   -0.25421E-10    0.45448E-10   -0.25421E-10    0.23123E-15
  1814    0.29954E+03    0.17475E+01    0.47099E-10    0.17475E+01    0.83594E+01   -0.25783E-10    0.47099E-10   -0.25783E-10    0.23066E-15
  1815    0.29795E+03    0.17949E+01    0.48748E-10    0.17949E+01    0.84239E+01   -0.26141E-10    0.48748E-10   -0.26141E-10    0.23010E-15
  1816    0.29636E+03    0.18362E+01    0.50395E-10    0.18362E+01    0.84887E+01   -0.26493E-10    0.50395E-10   -0.26493E-10    0.22953E-15
  1817    0.29476E+03    0.18717E+01    0.52039E-10    0.18717E+01    0.85536E+01   -0.26841E-10    0.52039E-10   -0.26841E-10    0.22897E-15
  1818    0.29317E+03    0.19012E+01    0.53681E-10    0.19012E+01    0.86189E+01   -0.27184E-10    0.53681E-10   -0.27184E-10    0.22841E-15
  1819    0.29157E+03    0.19246E+01    0.55321E-10    0.19246E+01    0.86844E+01   -0.27522E-10    0.55321E-10   -0.27522E-10    0.22785E-15
  1820    0.29000E+03    0.19421E+01    0.56958E-10    0.19421E+01    0.87499E+01   -0.27856E-10    0.56958E-10   -0.27856E-10    0.22729E-15
  1821    0.28843E+03    0.19538E+01    0.58592E-10    0.19538E+01    0.88157E+01   -0.28184E-10    0.58592E-10   -0.28184E-10    0.22673E-15
  1822    0.28686E+03    0.19595E+01    0.60223E-10    0.19595E+01    0.88815E+01   -0.28508E-10    0.60223E-10   -0.28508E-10    0.22618E-15
  1823    0.28532E+03    0.19594E+01    0.61852E-10    0.19594E+01    0.89474E+01   -0.28827E-10    0.61852E-10   -0.28827E-10    0.22562E-15
  1824    0.28376E+03    0.19536E+01    0.63477E-10    0.19536E+01    0.90131E+01   -0.29141E-10    0.63477E-10   -0.29141E-10    0.22507E-15
  1825    0.28221E+03    0.19419E+01    0.65098E-10    0.19419E+01    0.90787E+01   -0.29450E-10    0.65098E-10   -0.29450E-10    0.22452E-15
  1826    0.28067E+03    0.19246E+01    0.66716E-10    0.19246E+01    0.91450E+01   -0.29755E-10    0.66716E-10   -0.29755E-10    0.22397E-15
  1827    0.27914E+03    0.19016E+01    0.68331E-10    0.19016E+01    0.92110E+01   -0.30054E-10    0.68331E-10   -0.30054E-10    0.22343E-15
  1828    0.27761E+03    0.18729E+01    0.69941E-10    0.18729E+01    0.92767E+01   -0.30349E-10    0.69941E-10   -0.30349E-10    0.22288E-15
  1829    0.27609E+03    0.18387E+01    0.71548E-10    0.18387E+01    0.93415E+01   -0.30639E-10    0.71548E-10   -0.30639E-10    0.22234E-15
  1830    0.27458E+03    0.17990E+01    0.73151E-10    0.17990E+01    0.94076E+01   -0.30924E-10    0.73151E-10   -0.30924E-10    0.22180E-15
  1831    0.27307E+03    0.17538E+01    0.74750E-10    0.17538E+01    0.94727E+01   -0.31204E-10    0.74750E-10   -0.31204E-10    0.22126E-15
  1832    0.27157E+03    0.17031E+01    0.76344E-10    0.17031E+01    0.95376E+01   -0.31479E-10    0.76344E-10   -0.31479E-10    0.22072E-15
  1833    0.27009E+03    0.16472E+01    0.77933E-10    0.16472E+01    0.96023E+01   -0.31750E-10    0.77933E-10   -0.31750E-10    0.22018E-15
  1834    0.26862E+03    0.15858E+01    0.79519E-10    0.15858E+01    0.96660E+01   -0.32015E-10    0.79519E-10   -0.32015E-10    0.21965E-15
  1835    0.26715E+03    0.15195E+01    0.81099E-10    0.15195E+01    0.97303E+01   -0.32276E-10    0.81099E-10   -0.32276E-10    0.21911E-15
  1836    0.26569E+03    0.14477E+01    0.82674E-10    0.14477E+01    0.97951E+01   -0.32531E-10    0.82674E-10   -0.32531E-10    0.21858E-15
  1837    0.26425E+03    0.13709E+01    0.84245E-10    0.13709E+01    0.98575E+01   -0.32782E-10    0.84245E-10   -0.32782E-10    0.21805E-15
  1838    0.26282E+03    0.12890E+01    0.85810E-10    0.12890E+01    0.99204E+01   -0.33028E-10    0.85810E-10   -0.33028E-10    0.21752E-15
  1839    0.26139E+03    0.12023E+01    0.87370E-10    0.12023E+01    0.99830E+01   -0.33269E-10    0.87370E-10   -0.33269E-10    0.21699E-15
  1840    0.25998E+03    0.11105E+01    0.88924E-10    0.11105E+01    0.10044E+02   -0.33505E-10    0.88924E-10   -0.33505E-10    0.21646E-15
  1841    0.25859E+03    0.10140E+01    0.90473E-10    0.10140E+01    0.10106E+02   -0.33736E-10    0.90473E-10   -0.33736E-10    0.21594E-15
  1842    0.25720E+03    0.91272E+00    0.92016E-10    0.91272E+00    0.10166E+02   -0.33963E-10    0.92016E-10   -0.33963E-10    0.21541E-15
  1843    0.25582E+03    0.80675E+00    0.93554E-10    0.80675E+00    0.10226E+02   -0.34184E-10    0.93554E-10   -0.34184E-10    0.21489E-15
  1844    0.25447E+03    0.69630E+00    0.95085E-10    0.69630E+00    0.10285E+02   -0.34400E-10    0.95085E-10   -0.34400E-10    0.21437E-15
  1845    0.25314E+03    0.58130E+00    0.96610E-10    0.58130E+00    0.10343E+02   -0.34612E-10    0.96610E-10   -0.34612E-10    0.21385E-15
  1846    0.25180E+03    0.46202E+00    0.98129E-10    0.46202E+00    0.10402E+02   -0.34818E-10    0.98129E-10   -0.34818E-10    0.21333E-15
  1847    0.25048E+03    0.33825E+00    0.99641E-10    0.33825E+00    0.10459E+02   -0.35020E-10    0.99641E-10   -0.35020E-10    0.21282E-15
  1848    0.24918E+03    0.21043E+00    0.10115E-09    0.21043E+00    0.10515E+02   -0.35216E-10    0.10115E-09   -0.35216E-10    0.21230E-15
  1849    0.24789E+03    0.78461E-01    0.10265E-09    0.78461E-01    0.10570E+02   -0.35408E-10    0.10265E-09   -0.35408E-10    0.21179E-15
  1850    0.24662E+03   -0.57499E-01    0.10414E-09   -0.57499E-01    0.10625E+02   -0.35595E-10    0.10414E-09   -0.35595E-10    0.21128E-15
  1851    0.24534E+03   -0.19739E+00    0.10562E-09   -0.19739E+00    0.10679E+02   -0.35776E-10    0.10562E-09   -0.35776E-10    0.21077E-15
  1852    0.24411E+03   -0.34119E+00    0.10710E-09   -0.34119E+00    0.10733E+02   -0.35953E-10    0.10710E-09   -0.35953E-10    0.21026E-15
  1853    0.24288E+03   -0.48870E+00    0.10857E-09   -0.48870E+00    0.10784E+02   -0.36125E-10    0.10857E-09   -0.36125E-10    0.20975E-15
  1854    0.24166E+03   -0.64006E+00    0.11004E-09   -0.64006E+00    0.10835E+02   -0.36292E-10    0.11004E-09   -0.36292E-10    0.20925E-15
  1855    0.24047E+03   -0.79501E+00    0.11149E-09   -0.79501E+00    0.10883E+02   -0.36454E-10    0.11149E-09   -0.36454E-10    0.20874E-15
  1856    0.23930E+03   -0.95346E+00    0.11294E-09   -0.95346E+00    0.10932E+02   -0.36611E-10    0.11294E-09   -0.36611E-10    0.20824E-15
  1857    0.23813E+03   -0.11155E+01    0.11438E-09   -0.11155E+01    0.10981E+02   -0.36763E-10    0.11438E-09   -0.36763E-10    0.20774E-15
  1858    0.23698E+03   -0.12810E+01    0.11581E-09   -0.12810E+01    0.11027E+02   -0.36910E-10    0.11581E-09   -0.36910E-10    0.20724E-15
  1859    0.23586E+03   -0.14500E+01    0.11724E-09   -0.14500E+01    0.11073E+02   -0.37053E-10    0.11724E-09   -0.37053E-10    0.20674E-15
  1860    0.23474E+03   -0.16221E+01    0.11866E-09   -0.16221E+01    0.11117E+02   -0.37190E-10    0.11866E-09   -0.37190E-10    0.20624E-15
  1861    0.23365E+03   -0.17976E+01    0.12006E-09   -0.17976E+01    0.11161E+02   -0.37323E-10    0.12006E-09   -0.37323E-10    0.20575E-15
  1862    0.23258E+03   -0.19761E+01    0.12146E-09   -0.19761E+01    0.11203E+02   -0.37451E-10    0.12146E-09   -0.37451E-10    0.20525E-15
  1863    0.23151E+03   -0.21577E+01    0.12286E-09   -0.21577E+01    0.11245E+02   -0.37574E-10    0.12286E-09   -0.37574E-10    0.20476E-15
  1864    0.23047E+03   -0.23422E+01    0.12424E-09   -0.23422E+01    0.11286E+02   -0.37692E-10    0.12424E-09   -0.37692E-10    0.20427E-15
  1865    0.22944E+03   -0.25297E+01    0.12561E-09   -0.25297E+01    0.11325E+02   -0.37805E-10    0.12561E-09   -0.37805E-10    0.20378E-15
