  1545    0.51741E+03    0.16044E+02    0.12516E+02    0.65240E+05    0.31774E+02
  1546    0.51412E+03    0.16171E+02    0.12450E+02    0.65151E+05    0.31531E+02
  1547    0.51085E+03    0.16299E+02    0.12374E+02    0.65062E+05    0.31289E+02
  1548    0.50761E+03    0.16426E+02    0.12287E+02    0.64973E+05    0.31049E+02
  1549    0.50438E+03    0.16552E+02    0.12189E+02    0.64884E+05    0.30811E+02
  1550    0.50117E+03    0.16677E+02    0.12081E+02    0.64795E+05    0.30575E+02
  1551    0.49797E+03    0.16801E+02    0.11961E+02    0.64706E+05    0.30342E+02
  1552    0.49480E+03    0.16925E+02    0.11832E+02    0.64618E+05    0.30111E+02
  1553    0.49165E+03    0.17048E+02    0.11693E+02    0.64530E+05    0.29882E+02
  1554    0.48852E+03    0.17171E+02    0.11543E+02    0.64442E+05    0.29656E+02
  1555    0.48540E+03    0.17292E+02    0.11384E+02    0.64354E+05    0.29432E+02
  1556    0.48232E+03    0.17411E+02    0.11214E+02    0.64266E+05    0.29210E+02
  1557    0.47925E+03    0.17530E+02    0.11034E+02    0.64178E+05    0.28990E+02
  1558    0.47622E+03    0.17649E+02    0.10846E+02    0.64091E+05    0.28773E+02
  1559    0.47321E+03    0.17764E+02    0.10647E+02    0.64003E+05    0.28558E+02
  1560    0.47023E+03    0.17880E+02    0.10438E+02    0.63916E+05    0.28346E+02
  1561    0.46725E+03    0.17994E+02    0.10221E+02    0.63829E+05    0.28136E+02
  1562    0.46430E+03    0.18107E+02    0.99934E+01    0.63742E+05    0.27928E+02
  1563    0.46138E+03    0.18218E+02    0.97579E+01    0.63655E+05    0.27723E+02
  1564    0.45850E+03    0.18328E+02    0.95134E+01    0.63569E+05    0.27520E+02
  1565    0.45565E+03    0.18436E+02    0.92598E+01    0.63482E+05    0.27319E+02
  1566    0.45282E+03    0.18543E+02    0.89988E+01    0.63396E+05    0.27121E+02
  1567    0.45001E+03    0.18647E+02    0.87280E+01    0.63310E+05    0.26925E+02
  1568    0.44724E+03    0.18751E+02    0.84494E+01    0.63224E+05    0.26732E+02
  1569    0.44450E+03    0.18853E+02    0.81627E+01    0.63138E+05    0.26541E+02
  1570    0.44180E+03    0.18954E+02    0.78682E+01    0.63052E+05    0.26353E+02
  1571    0.43913E+03    0.19055E+02    0.75665E+01    0.62967E+05    0.26167E+02
  1572    0.43647E+03    0.19151E+02    0.72563E+01    0.62881E+05    0.25983E+02
  1573    0.43386E+03    0.19247E+02    0.69389E+01    0.62796E+05    0.25802E+02
  1574    0.43129E+03    0.19339E+02    0.66142E+01    0.62711E+05    0.25623E+02
  1575    0.42874E+03    0.19432E+02    0.62823E+01    0.62626E+05    0.25447E+02
  1576    0.42623E+03    0.19520E+02    0.59435E+01    0.62541E+05    0.25273E+02
  1577    0.42375E+03    0.19607E+02    0.55980E+01    0.62457E+05    0.25102E+02
  1578    0.42131E+03    0.19692E+02    0.52459E+01    0.62372E+05    0.24933E+02
  1579    0.41891E+03    0.19775E+02    0.48874E+01    0.62288E+05    0.24767E+02
  1580    0.41653E+03    0.19857E+02    0.45226E+01    0.62203E+05    0.24603E+02
  1581    0.41419E+03    0.19936E+02    0.41519E+01    0.62119E+05    0.24441E+02
  1582    0.41189E+03    0.20013E+02    0.37752E+01    0.62035E+05    0.24283E+02
  1583    0.40962E+03    0.20087E+02    0.33929E+01    0.61952E+05    0.24126E+02
  1584    0.40739E+03    0.20159E+02    0.30050E+01    0.61868E+05    0.23972E+02
  1585    0.40519E+03    0.20230E+02    0.26118E+01    0.61785E+05    0.23821E+02
  1586    0.40303E+03    0.20298E+02    0.22136E+01    0.61701E+05    0.23672E+02
  1587    0.40091E+03    0.20363E+02    0.18102E+01    0.61618E+05    0.23526E+02
  1588    0.39883E+03    0.20427E+02    0.14020E+01    0.61535E+05    0.23383E+02
  1589    0.39679E+03    0.20488E+02    0.98934E+00    0.61452E+05    0.23241E+02
  1590    0.39477E+03    0.20546E+02    0.57225E+00    0.61369E+05    0.23103E+02
  1591    0.39281E+03    0.20602E+02    0.15097E+00    0.61287E+05    0.22967E+02
  1592    0.39087E+03    0.20656E+02   -0.27423E+00    0.61204E+05    0.22834E+02
  1593    0.38898E+03    0.20707E+02   -0.70345E+00    0.61122E+05    0.22703E+02
  1594    0.38712E+03    0.20756E+02   -0.11362E+01    0.61039E+05    0.22575E+02
  1595    0.38530E+03    0.20803E+02   -0.15723E+01    0.60957E+05    0.22449E+02
  1596    0.38353E+03    0.20847E+02   -0.20116E+01    0.60875E+05    0.22326E+02
  1597    0.38179E+03    0.20888E+02   -0.24539E+01    0.60794E+05    0.22206E+02
  1598    0.38009E+03    0.20927E+02   -0.28989E+01    0.60712E+05    0.22088E+02
  1599    0.37842E+03    0.20963E+02   -0.33467E+01    0.60631E+05    0.21973E+02
  1600    0.37680E+03    0.20998E+02   -0.37969E+01    0.60549E+05    0.21860E+02
  1601    0.37522E+03    0.21029E+02   -0.42493E+01    0.60468E+05    0.21750E+02
  1602    0.37366E+03    0.21057E+02   -0.47037E+01    0.60387E+05    0.21643E+02
  1603    0.37216E+03    0.21083E+02   -0.51602E+01    0.60306E+05    0.21538E+02
  1604    0.37069E+03    0.21106E+02   -0.56186E+01    0.60225E+05    0.21436E+02
  1605    0.36926E+03    0.21127E+02   -0.60777E+01    0.60144E+05    0.21336E+02
  1606    0.36787E+03    0.21145E+02   -0.65389E+01    0.60064E+05    0.21238E+02
  1607    0.36652E+03    0.21161E+02   -0.70013E+01    0.59984E+05    0.21143E+02
  1608    0.36520E+03    0.21175E+02   -0.74636E+01    0.59903E+05    0.21049E+02
  1609    0.36393E+03    0.21185E+02   -0.79271E+01    0.59823E+05    0.20958E+02
  1610    0.36270E+03    0.21192E+02   -0.83912E+01    0.59743E+05    0.20869E+02
  1611    0.36149E+03    0.21198E+02   -0.88551E+01    0.59663E+05    0.20781E+02
  1612    0.36034E+03    0.21199E+02   -0.93196E+01    0.59584E+05    0.20696E+02
  1613    0.35921E+03    0.21199E+02   -0.97838E+01    0.59504E+05    0.20612E+02
  1614    0.35813E+03    0.21196E+02   -0.10248E+02    0.59425E+05    0.20530E+02
  1615    0.35709E+03    0.21191E+02   -0.10711E+02    0.59345E+05    0.20449E+02
  1616    0.35608E+03    0.21183E+02   -0.11173E+02    0.59266E+05    0.20371E+02
  1617    0.35511E+03    0.21172E+02   -0.11635E+02    0.59187E+05    0.20293E+02
  1618    0.35417E+03    0.21159E+02   -0.12095E+02    0.59108E+05    0.20217E+02
  1619    0.35326E+03    0.21143E+02   -0.12554E+02    0.59030E+05    0.20143E+02
  1620    0.35241E+03    0.21124E+02   -0.13012E+02    0.58951E+05    0.20070E+02
  1621    0.35159E+03    0.21102E+02   -0.13468E+02    0.58873E+05    0.19997E+02
  1622    0.35080E+03    0.21079E+02   -0.13922E+02    0.58794E+05    0.19927E+02
  1623    0.35004E+03    0.21052E+02   -0.14375E+02    0.58716E+05    0.19857E+02
  1624    0.34933E+03    0.21024E+02   -0.14825E+02    0.58638E+05    0.19788E+02
  1625    0.34866E+03    0.20992E+02   -0.15272E+02    0.58560E+05    0.19720E+02
  1626    0.34801E+03    0.20958E+02   -0.15718E+02    0.58482E+05    0.19653E+02
  1627    0.34739E+03    0.20921E+02   -0.16160E+02    0.58404E+05    0.19587E+02
  1628    0.34682E+03    0.20882E+02   -0.16600E+02    0.58327E+05    0.19521E+02
  1629    0.34627E+03    0.20841E+02   -0.17036E+02    0.58250E+05    0.19456E+02
  1630    0.34577E+03    0.20797E+02   -0.17470E+02    0.58172E+05    0.19392E+02
  1631    0.34528E+03    0.20750E+02   -0.17899E+02    0.58095E+05    0.19328E+02
  1632    0.34484E+03    0.20701E+02   -0.18326E+02    0.58018E+05    0.19264E+02
  1633    0.34443E+03    0.20650E+02   -0.18748E+02    0.57941E+05    0.19201E+02
  1634    0.34407E+03    0.20595E+02   -0.19167E+02    0.57864E+05    0.19138E+02
  1635    0.34372E+03    0.20540E+02   -0.19582E+02    0.57788E+05    0.19076E+02
  1636    0.34341E+03    0.20480E+02   -0.19992E+02    0.57711E+05    0.19013E+02
  1637    0.34313E+03    0.20419E+02   -0.20399E+02    0.57635E+05    0.18951E+02
  1638    0.34287E+03    0.20357E+02   -0.20800E+02    0.57559E+05    0.18889E+02
  1639    0.34266E+03    0.20291E+02   -0.21197E+02    0.57483E+05    0.18826E+02
  1640    0.34247E+03    0.20223E+02   -0.21590E+02    0.57407E+05    0.18764E+02
  1641    0.34231E+03    0.20153E+02   -0.21978E+02    0.57331E+05    0.18701E+02
  1642    0.34218E+03    0.20080E+02   -0.22360E+02    0.57255E+05    0.18638E+02
  1643    0.34207E+03    0.20007E+02   -0.22737E+02    0.57180E+05    0.18574E+02
  1644    0.34199E+03    0.19929E+02   -0.23111E+02    0.57104E+05    0.18510E+02
  1645    0.34194E+03    0.19850E+02   -0.23478E+02    0.57029E+05    0.18446E+02
  1646    0.34191E+03    0.19770E+02   -0.23839E+02    0.56954E+05    0.18381E+02
  1647    0.34192E+03    0.19687E+02   -0.24194E+02    0.56879E+05    0.18315E+02
  1648    0.34195E+03    0.19602E+02   -0.24545E+02    0.56804E+05    0.18249E+02
  1649    0.34200E+03    0.19515E+02   -0.24889E+02    0.56729E+05    0.18182E+02
  1650    0.34208E+03    0.19425E+02   -0.25227E+02    0.56654E+05    0.18114E+02
  1651    0.34218E+03    0.19335E+02   -0.25560E+02    0.56580E+05    0.18045E+02
  1652    0.34232E+03    0.19241E+02   -0.25886E+02    0.56505E+05    0.17975E+02
  1653    0.34247E+03    0.19146E+02   -0.26204E+02    0.56431E+05    0.17904E+02
  1654    0.34264E+03    0.19050E+02   -0.26519E+02    0.56357E+05    0.17833E+02
  1655    0.34284E+03    0.18952E+02   -0.26824E+02    0.56283E+05    0.17760E+02
  1656    0.34306E+03    0.18852E+02   -0.27124E+02    0.56209E+05    0.17687E+02
  1657    0.34329E+03    0.18751E+02   -0.27418E+02    0.56135E+05    0.17613E+02
  1658    0.34356E+03    0.18647E+02   -0.27705E+02    0.56061E+05    0.17538E+02
  1659    0.34384E+03    0.18541E+02   -0.27984E+02    0.55988E+05    0.17462E+02
  1660    0.34413E+03    0.18435E+02   -0.28256E+02    0.55914E+05    0.17385E+02
  1661    0.34445E+03    0.18326E+02   -0.28522E+02    0.55841E+05    0.17308E+02
  1662    0.34478E+03    0.18217E+02   -0.28781E+02    0.55768E+05    0.17230E+02
  1663    0.34514E+03    0.18106E+02   -0.29032E+02    0.55695E+05    0.17152E+02
  1664    0.34550E+03    0.17993E+02   -0.29276E+02    0.55622E+05    0.17072E+02
  1665    0.34589E+03    0.17879E+02   -0.29512E+02    0.55549E+05    0.16992E+02
  1666    0.34629E+03    0.17763E+02   -0.29743E+02    0.55476E+05    0.16911E+02
  1667    0.34670E+03    0.17647E+02   -0.29964E+02    0.55404E+05    0.16830E+02
  1668    0.34714E+03    0.17529E+02   -0.30179E+02    0.55331E+05    0.16748E+02
  1669    0.34759E+03    0.17411E+02   -0.30385E+02    0.55259E+05    0.16665E+02
  1670    0.34804E+03    0.17290E+02   -0.30583E+02    0.55187E+05    0.16582E+02
  1671    0.34852E+03    0.17169E+02   -0.30776E+02    0.55115E+05    0.16498E+02
  1672    0.34900E+03    0.17046E+02   -0.30959E+02    0.55043E+05    0.16414E+02
  1673    0.34949E+03    0.16922E+02   -0.31135E+02    0.54971E+05    0.16329E+02
  1674    0.35000E+03    0.16798E+02   -0.31303E+02    0.54899E+05    0.16244E+02
  1675    0.35051E+03    0.16672E+02   -0.31463E+02    0.54828E+05    0.16158E+02
  1676    0.35104E+03    0.16545E+02   -0.31615E+02    0.54756E+05    0.16072E+02
  1677    0.35158E+03    0.16418E+02   -0.31760E+02    0.54685E+05    0.15985E+02
  1678    0.35211E+03    0.16289E+02   -0.31896E+02    0.54614E+05    0.15898E+02
  1679    0.35266E+03    0.16161E+02   -0.32025E+02    0.54543E+05    0.15810E+02
  1680    0.35322E+03    0.16031E+02   -0.32145E+02    0.54472E+05    0.15722E+02
  1681    0.35378E+03    0.15899E+02   -0.32257E+02    0.54401E+05    0.15633E+02
  1682    0.35435E+03    0.15769E+02   -0.32362E+02    0.54330E+05    0.15545E+02
  1683    0.35492E+03    0.15638E+02   -0.32459E+02    0.54259E+05    0.15455E+02
  1684    0.35550E+03    0.15505E+02   -0.32548E+02    0.54189E+05    0.15366E+02
  1685    0.35609E+03    0.15372E+02   -0.32629E+02    0.54119E+05    0.15276E+02
  1686    0.35668E+03    0.15240E+02   -0.32700E+02    0.54048E+05    0.15186E+02
  1687    0.35727E+03    0.15105E+02   -0.32765E+02    0.53978E+05    0.15095E+02
  1688    0.35787E+03    0.14971E+02   -0.32822E+02    0.53908E+05    0.15005E+02
  1689    0.35846E+03    0.14838E+02   -0.32870E+02    0.53838E+05    0.14914E+02
  1690    0.35905E+03    0.14703E+02   -0.32910E+02    0.53769E+05    0.14823E+02
  1691    0.35965E+03    0.14569E+02   -0.32943E+02    0.53699E+05    0.14731E+02
  1692    0.36025E+03    0.14433E+02   -0.32968E+02    0.53629E+05    0.14640E+02
  1693    0.36084E+03    0.14298E+02   -0.32984E+02    0.53560E+05    0.14548E+02
  1694    0.36143E+03    0.14164E+02   -0.32994E+02    0.53491E+05    0.14456E+02
  1695    0.36203E+03    0.14027E+02   -0.32994E+02    0.53421E+05    0.14364E+02
  1696    0.36263E+03    0.13893E+02   -0.32988E+02    0.53352E+05    0.14272E+02
  1697    0.36321E+03    0.13757E+02   -0.32974E+02    0.53283E+05    0.14180E+02
  1698    0.36380E+03    0.13622E+02   -0.32952E+02    0.53215E+05    0.14088E+02
  1699    0.36439E+03    0.13487E+02   -0.32921E+02    0.53146E+05    0.13995E+02
  1700    0.36496E+03    0.13351E+02   -0.32884E+02    0.53077E+05    0.13903E+02
  1701    0.36553E+03    0.13217E+02   -0.32839E+02    0.53009E+05    0.13810E+02
  1702    0.36611E+03    0.13082E+02   -0.32786E+02    0.52940E+05    0.13718E+02
  1703    0.36667E+03    0.12949E+02   -0.32727E+02    0.52872E+05    0.13626E+02
  1704    0.36723E+03    0.12815E+02   -0.32660E+02    0.52804E+05    0.13533E+02
  1705    0.36778E+03    0.12682E+02   -0.32585E+02    0.52736E+05    0.13441E+02
  1706    0.36832E+03    0.12547E+02   -0.32503E+02    0.52668E+05    0.13350E+02
  1707    0.36886E+03    0.12414E+02   -0.32415E+02    0.52600E+05    0.13258E+02
  1708    0.36939E+03    0.12282E+02   -0.32319E+02    0.52532E+05    0.13167E+02
  1709    0.36991E+03    0.12150E+02   -0.32216E+02    0.52465E+05    0.13076E+02
  1710    0.37042E+03    0.12020E+02   -0.32105E+02    0.52397E+05    0.12986E+02
  1711    0.37092E+03    0.11891E+02   -0.31987E+02    0.52330E+05    0.12896E+02
  1712    0.37141E+03    0.11761E+02   -0.31864E+02    0.52263E+05    0.12807E+02
  1713    0.37189E+03    0.11632E+02   -0.31733E+02    0.52196E+05    0.12719E+02
  1714    0.37236E+03    0.11504E+02   -0.31595E+02    0.52129E+05    0.12631E+02
  1715    0.37281E+03    0.11377E+02   -0.31452E+02    0.52062E+05    0.12544E+02
  1716    0.37326E+03    0.11250E+02   -0.31301E+02    0.51995E+05    0.12457E+02
  1717    0.37369E+03    0.11125E+02   -0.31144E+02    0.51928E+05    0.12372E+02
  1718    0.37410E+03    0.11000E+02   -0.30981E+02    0.51862E+05    0.12287E+02
  1719    0.37451E+03    0.10877E+02   -0.30811E+02    0.51795E+05    0.12204E+02
  1720    0.37491E+03    0.10754E+02   -0.30636E+02    0.51729E+05    0.12121E+02
  1721    0.37529E+03    0.10633E+02   -0.30454E+02    0.51663E+05    0.12039E+02
  1722    0.37566E+03    0.10512E+02   -0.30267E+02    0.51596E+05    0.11959E+02
  1723    0.37601E+03    0.10392E+02   -0.30074E+02    0.51530E+05    0.11879E+02
  1724    0.37634E+03    0.10274E+02   -0.29875E+02    0.51465E+05    0.11801E+02
  1725    0.37666E+03    0.10157E+02   -0.29671E+02    0.51399E+05    0.11724E+02
  1726    0.37696E+03    0.10041E+02   -0.29461E+02    0.51333E+05    0.11649E+02
  1727    0.37726E+03    0.99258E+01   -0.29246E+02    0.51267E+05    0.11575E+02
  1728    0.37752E+03    0.98135E+01   -0.29026E+02    0.51202E+05    0.11502E+02
  1729    0.37779E+03    0.97019E+01   -0.28800E+02    0.51137E+05    0.11431E+02
  1730    0.37802E+03    0.95908E+01   -0.28569E+02    0.51071E+05    0.11361E+02
  1731    0.37824E+03    0.94812E+01   -0.28334E+02    0.51006E+05    0.11293E+02
  1732    0.37844E+03    0.93729E+01   -0.28093E+02    0.50941E+05    0.11226E+02
  1733    0.37863E+03    0.92667E+01   -0.27848E+02    0.50876E+05    0.11162E+02
  1734    0.37879E+03    0.91611E+01   -0.27598E+02    0.50812E+05    0.11099E+02
  1735    0.37894E+03    0.90576E+01   -0.27343E+02    0.50747E+05    0.11037E+02
  1736    0.37907E+03    0.89548E+01   -0.27086E+02    0.50682E+05    0.10978E+02
  1737    0.37918E+03    0.88548E+01   -0.26823E+02    0.50618E+05    0.10921E+02
  1738    0.37927E+03    0.87554E+01   -0.26556E+02    0.50553E+05    0.10865E+02
  1739    0.37935E+03    0.86582E+01   -0.26285E+02    0.50489E+05    0.10812E+02
  1740    0.37939E+03    0.85623E+01   -0.26011E+02    0.50425E+05    0.10760E+02
  1741    0.37944E+03    0.84678E+01   -0.25732E+02    0.50361E+05    0.10711E+02
  1742    0.37945E+03    0.83754E+01   -0.25451E+02    0.50297E+05    0.10664E+02
  1743    0.37945E+03    0.82843E+01   -0.25165E+02    0.50233E+05    0.10619E+02
  1744    0.37943E+03    0.81954E+01   -0.24877E+02    0.50169E+05    0.10577E+02
  1745    0.37938E+03    0.81071E+01   -0.24585E+02    0.50106E+05    0.10537E+02
  1746    0.37931E+03    0.80217E+01   -0.24290E+02    0.50042E+05    0.10499E+02
  1747    0.37923E+03    0.79384E+01   -0.23993E+02    0.49979E+05    0.10464E+02
  1748    0.37912E+03    0.78572E+01   -0.23693E+02    0.49915E+05    0.10431E+02
  1749    0.37899E+03    0.77766E+01   -0.23388E+02    0.49852E+05    0.10401E+02
  1750    0.37884E+03    0.76981E+01   -0.23083E+02    0.49789E+05    0.10373E+02
  1751    0.37867E+03    0.76211E+01   -0.22776E+02    0.49726E+05    0.10348E+02
  1752    0.37848E+03    0.75453E+01   -0.22464E+02    0.49663E+05    0.10326E+02
  1753    0.37827E+03    0.74710E+01   -0.22153E+02    0.49600E+05    0.10306E+02
  1754    0.37804E+03    0.73996E+01   -0.21838E+02    0.49538E+05    0.10289E+02
  1755    0.37779E+03    0.73308E+01   -0.21522E+02    0.49475E+05    0.10274E+02
  1756    0.37752E+03    0.72628E+01   -0.21204E+02    0.49413E+05    0.10262E+02
  1757    0.37722E+03    0.71969E+01   -0.20884E+02    0.49350E+05    0.10253E+02
  1758    0.37690E+03    0.71327E+01   -0.20564E+02    0.49288E+05    0.10245E+02
  1759    0.37656E+03    0.70706E+01   -0.20242E+02    0.49226E+05    0.10241E+02
  1760    0.37620E+03    0.70105E+01   -0.19919E+02    0.49164E+05    0.10238E+02
  1761    0.37582E+03    0.69524E+01   -0.19595E+02    0.49102E+05    0.10238E+02
  1762    0.37541E+03    0.68961E+01   -0.19270E+02    0.49040E+05    0.10241E+02
  1763    0.37499E+03    0.68419E+01   -0.18943E+02    0.48978E+05    0.10245E+02
  1764    0.37456E+03    0.67898E+01   -0.18617E+02    0.48916E+05    0.10252E+02
  1765    0.37409E+03    0.67395E+01   -0.18290E+02    0.48855E+05    0.10261E+02
  1766    0.37360E+03    0.66911E+01   -0.17964E+02    0.48793E+05    0.10272E+02
  1767    0.37309E+03    0.66447E+01   -0.17636E+02    0.48732E+05    0.10285E+02
  1768    0.37256E+03    0.66003E+01   -0.17308E+02    0.48671E+05    0.10301E+02
  1769    0.37202E+03    0.65579E+01   -0.16982E+02    0.48609E+05    0.10318E+02
  1770    0.37144E+03    0.65173E+01   -0.16654E+02    0.48548E+05    0.10338E+02
  1771    0.37086E+03    0.64789E+01   -0.16327E+02    0.48487E+05    0.10360E+02
  1772    0.37025E+03    0.64423E+01   -0.16002E+02    0.48427E+05    0.10383E+02
  1773    0.36961E+03    0.64076E+01   -0.15675E+02    0.48366E+05    0.10409E+02
  1774    0.36896E+03    0.63750E+01   -0.15351E+02    0.48305E+05    0.10436E+02
  1775    0.36829E+03    0.63443E+01   -0.15027E+02    0.48244E+05    0.10465E+02
  1776    0.36760E+03    0.63155E+01   -0.14704E+02    0.48184E+05    0.10496E+02
  1777    0.36688E+03    0.62888E+01   -0.14383E+02    0.48124E+05    0.10529E+02
  1778    0.36615E+03    0.62639E+01   -0.14062E+02    0.48063E+05    0.10564E+02
  1779    0.36540E+03    0.62410E+01   -0.13743E+02    0.48003E+05    0.10601E+02
  1780    0.36463E+03    0.62200E+01   -0.13426E+02    0.47943E+05    0.10639E+02
  1781    0.36384E+03    0.62010E+01   -0.13110E+02    0.47883E+05    0.10679E+02
  1782    0.36302E+03    0.61838E+01   -0.12796E+02    0.47823E+05    0.10720E+02
  1783    0.36219E+03    0.61686E+01   -0.12483E+02    0.47763E+05    0.10763E+02
  1784    0.36136E+03    0.61552E+01   -0.12172E+02    0.47704E+05    0.10808E+02
  1785    0.36049E+03    0.61438E+01   -0.11864E+02    0.47644E+05    0.10854E+02
  1786    0.35961E+03    0.61342E+01   -0.11558E+02    0.47585E+05    0.10902E+02
  1787    0.35871E+03    0.61265E+01   -0.11254E+02    0.47525E+05    0.10952E+02
  1788    0.35779E+03    0.61207E+01   -0.10954E+02    0.47466E+05    0.11002E+02
  1789    0.35686E+03    0.61166E+01   -0.10655E+02    0.47407E+05    0.11054E+02
  1790    0.35590E+03    0.61144E+01   -0.10359E+02    0.47348E+05    0.11108E+02
  1791    0.35493E+03    0.61140E+01   -0.10066E+02    0.47289E+05    0.11163E+02
  1792    0.35395E+03    0.61154E+01   -0.97753E+01    0.47230E+05    0.11219E+02
  1793    0.35294E+03    0.61186E+01   -0.94878E+01    0.47171E+05    0.11277E+02
  1794    0.35192E+03    0.61234E+01   -0.92036E+01    0.47112E+05    0.11335E+02
  1795    0.35089E+03    0.61302E+01   -0.89227E+01    0.47054E+05    0.11395E+02
  1796    0.34982E+03    0.61386E+01   -0.86443E+01    0.46995E+05    0.11456E+02
  1797    0.34876E+03    0.61487E+01   -0.83700E+01    0.46937E+05    0.11519E+02
  1798    0.34768E+03    0.61604E+01   -0.80982E+01    0.46878E+05    0.11582E+02
  1799    0.34658E+03    0.61740E+01   -0.78304E+01    0.46820E+05    0.11647E+02
  1800    0.34547E+03    0.61891E+01   -0.75667E+01    0.46762E+05    0.11712E+02
  1801    0.34435E+03    0.62059E+01   -0.73060E+01    0.46704E+05    0.11779E+02
  1802    0.34323E+03    0.62242E+01   -0.70495E+01    0.46646E+05    0.11846E+02
  1803    0.34208E+03    0.62441E+01   -0.67973E+01    0.46588E+05    0.11915E+02
  1804    0.34090E+03    0.62656E+01   -0.65480E+01    0.46530E+05    0.11984E+02
  1805    0.33972E+03    0.62886E+01   -0.63033E+01    0.46473E+05    0.12055E+02
  1806    0.33854E+03    0.63133E+01   -0.60626E+01    0.46415E+05    0.12125E+02
  1807    0.33734E+03    0.63394E+01   -0.58263E+01    0.46358E+05    0.12197E+02
  1808    0.33612E+03    0.63669E+01   -0.55940E+01    0.46300E+05    0.12269E+02
  1809    0.33490E+03    0.63957E+01   -0.53662E+01    0.46243E+05    0.12342E+02
  1810    0.33367E+03    0.64260E+01   -0.51428E+01    0.46186E+05    0.12416E+02
  1811    0.33241E+03    0.64578E+01   -0.49239E+01    0.46128E+05    0.12490E+02
  1812    0.33116E+03    0.64909E+01   -0.47096E+01    0.46071E+05    0.12564E+02
  1813    0.32989E+03    0.65254E+01   -0.45000E+01    0.46014E+05    0.12639E+02
  1814    0.32861E+03    0.65612E+01   -0.42950E+01    0.45958E+05    0.12714E+02
  1815    0.32733E+03    0.65982E+01   -0.40948E+01    0.45901E+05    0.12790E+02
  1816    0.32604E+03    0.66365E+01   -0.38995E+01    0.45844E+05    0.12866E+02
  1817    0.32474E+03    0.66760E+01   -0.37090E+01    0.45788E+05    0.12941E+02
  1818    0.32342E+03    0.67167E+01   -0.35234E+01    0.45731E+05    0.13018E+02
  1819    0.32208E+03    0.67587E+01   -0.33428E+01    0.45675E+05    0.13094E+02
  1820    0.32076E+03    0.68016E+01   -0.31672E+01    0.45618E+05    0.13170E+02
  1821    0.31943E+03    0.68458E+01   -0.29968E+01    0.45562E+05    0.13246E+02
  1822    0.31809E+03    0.68910E+01   -0.28314E+01    0.45506E+05    0.13322E+02
  1823    0.31677E+03    0.69373E+01   -0.26713E+01    0.45450E+05    0.13398E+02
  1824    0.31542E+03    0.69844E+01   -0.25162E+01    0.45394E+05    0.13474E+02
  1825    0.31406E+03    0.70324E+01   -0.23665E+01    0.45338E+05    0.13550E+02
  1826    0.31270E+03    0.70822E+01   -0.22220E+01    0.45282E+05    0.13625E+02
  1827    0.31135E+03    0.71325E+01   -0.20828E+01    0.45227E+05    0.13700E+02
  1828    0.30997E+03    0.71836E+01   -0.19490E+01    0.45171E+05    0.13775E+02
  1829    0.30860E+03    0.72348E+01   -0.18205E+01    0.45116E+05    0.13849E+02
  1830    0.30723E+03    0.72883E+01   -0.16973E+01    0.45060E+05    0.13923E+02
  1831    0.30585E+03    0.73418E+01   -0.15796E+01    0.45005E+05    0.13997E+02
  1832    0.30447E+03    0.73962E+01   -0.14674E+01    0.44950E+05    0.14069E+02
  1833    0.30309E+03    0.74513E+01   -0.13604E+01    0.44895E+05    0.14141E+02
  1834    0.30171E+03    0.75065E+01   -0.12591E+01    0.44840E+05    0.14213E+02
  1835    0.30032E+03    0.75633E+01   -0.11631E+01    0.44785E+05    0.14283E+02
  1836    0.29893E+03    0.76216E+01   -0.10727E+01    0.44730E+05    0.14353E+02
  1837    0.29754E+03    0.76786E+01   -0.98771E+00    0.44675E+05    0.14422E+02
  1838    0.29616E+03    0.77370E+01   -0.90831E+00    0.44620E+05    0.14491E+02
  1839    0.29476E+03    0.77963E+01   -0.83435E+00    0.44566E+05    0.14558E+02
  1840    0.29338E+03    0.78550E+01   -0.76597E+00    0.44511E+05    0.14624E+02
  1841    0.29200E+03    0.79152E+01   -0.70303E+00    0.44457E+05    0.14689E+02
  1842    0.29061E+03    0.79754E+01   -0.64562E+00    0.44402E+05    0.14753E+02
  1843    0.28923E+03    0.80358E+01   -0.59374E+00    0.44348E+05    0.14816E+02
  1844    0.28785E+03    0.80970E+01   -0.54726E+00    0.44294E+05    0.14878E+02
  1845    0.28649E+03    0.81583E+01   -0.50632E+00    0.44240E+05    0.14939E+02
  1846    0.28511E+03    0.82204E+01   -0.47072E+00    0.44186E+05    0.14998E+02
  1847    0.28374E+03    0.82826E+01   -0.44075E+00    0.44132E+05    0.15056E+02
  1848    0.28237E+03    0.83449E+01   -0.41606E+00    0.44078E+05    0.15112E+02
  1849    0.28100E+03    0.84072E+01   -0.39680E+00    0.44024E+05    0.15167E+02
  1850    0.27964E+03    0.84697E+01   -0.38290E+00    0.43970E+05    0.15221E+02
  1851    0.27827E+03    0.85331E+01   -0.37437E+00    0.43917E+05    0.15273E+02
  1852    0.27693E+03    0.85972E+01   -0.37122E+00    0.43863E+05    0.15323E+02
  1853    0.27557E+03    0.86600E+01   -0.37330E+00    0.43810E+05    0.15372E+02
  1854    0.27423E+03    0.87229E+01   -0.38078E+00    0.43756E+05    0.15419E+02
  1855    0.27289E+03    0.87851E+01   -0.39343E+00    0.43703E+05    0.15465E+02
  1856    0.27157E+03    0.88482E+01   -0.41119E+00    0.43650E+05    0.15510E+02
