  1954    0.20424E+03    0.11180E+02    0.11209E-03   -0.16277E+02    0.10673E-08   -0.66924E-06   -0.75365E-07
  1955    0.20426E+03    0.11145E+02    0.11182E-03   -0.16442E+02    0.10660E-08   -0.66625E-06   -0.75166E-07
  1956    0.20429E+03    0.11109E+02    0.11156E-03   -0.16604E+02    0.10647E-08   -0.66327E-06   -0.74959E-07
  1957    0.20437E+03    0.11071E+02    0.11130E-03   -0.16763E+02    0.10635E-08   -0.66030E-06   -0.74746E-07
  1958    0.20440E+03    0.11033E+02    0.11104E-03   -0.16920E+02    0.10622E-08   -0.65735E-06   -0.74525E-07
  1959    0.20447E+03    0.10993E+02    0.11078E-03   -0.17074E+02    0.10609E-08   -0.65440E-06   -0.74298E-07
  1960    0.20455E+03    0.10953E+02    0.11052E-03   -0.17225E+02    0.10596E-08   -0.65148E-06   -0.74064E-07
  1961    0.20463E+03    0.10911E+02    0.11026E-03   -0.17373E+02    0.10584E-08   -0.64856E-06   -0.73823E-07
  1962    0.20473E+03    0.10869E+02    0.11000E-03   -0.17518E+02    0.10571E-08   -0.64566E-06   -0.73576E-07
  1963    0.20483E+03    0.10825E+02    0.10974E-03   -0.17659E+02    0.10558E-08   -0.64278E-06   -0.73321E-07
  1964    0.20495E+03    0.10780E+02    0.10949E-03   -0.17797E+02    0.10546E-08   -0.63991E-06   -0.73060E-07
  1965    0.20507E+03    0.10734E+02    0.10923E-03   -0.17932E+02    0.10533E-08   -0.63706E-06   -0.72792E-07
  1966    0.20520E+03    0.10687E+02    0.10897E-03   -0.18064E+02    0.10520E-08   -0.63422E-06   -0.72517E-07
  1967    0.20535E+03    0.10639E+02    0.10872E-03   -0.18193E+02    0.10508E-08   -0.63141E-06   -0.72235E-07
  1968    0.20549E+03    0.10590E+02    0.10847E-03   -0.18318E+02    0.10495E-08   -0.62861E-06   -0.71947E-07
  1969    0.20565E+03    0.10540E+02    0.10821E-03   -0.18440E+02    0.10483E-08   -0.62583E-06   -0.71652E-07
  1970    0.20580E+03    0.10491E+02    0.10796E-03   -0.18558E+02    0.10470E-08   -0.62306E-06   -0.71351E-07
  1971    0.20597E+03    0.10440E+02    0.10771E-03   -0.18673E+02    0.10458E-08   -0.62032E-06   -0.71042E-07
  1972    0.20615E+03    0.10387E+02    0.10746E-03   -0.18783E+02    0.10445E-08   -0.61760E-06   -0.70727E-07
  1973    0.20633E+03    0.10335E+02    0.10720E-03   -0.18891E+02    0.10433E-08   -0.61490E-06   -0.70406E-07
  1974    0.20652E+03    0.10280E+02    0.10695E-03   -0.18996E+02    0.10420E-08   -0.61222E-06   -0.70078E-07
  1975    0.20671E+03    0.10226E+02    0.10670E-03   -0.19096E+02    0.10408E-08   -0.60957E-06   -0.69743E-07
  1976    0.20691E+03    0.10170E+02    0.10645E-03   -0.19193E+02    0.10395E-08   -0.60693E-06   -0.69401E-07
  1977    0.20711E+03    0.10114E+02    0.10621E-03   -0.19286E+02    0.10383E-08   -0.60432E-06   -0.69053E-07
  1978    0.20732E+03    0.10057E+02    0.10596E-03   -0.19375E+02    0.10371E-08   -0.60173E-06   -0.68699E-07
  1979    0.20754E+03    0.99990E+01    0.10571E-03   -0.19460E+02    0.10358E-08   -0.59917E-06   -0.68338E-07
  1980    0.20776E+03    0.99406E+01    0.10546E-03   -0.19542E+02    0.10346E-08   -0.59663E-06   -0.67970E-07
  1981    0.20798E+03    0.98814E+01    0.10522E-03   -0.19620E+02    0.10333E-08   -0.59411E-06   -0.67596E-07
  1982    0.20821E+03    0.98213E+01    0.10497E-03   -0.19694E+02    0.10321E-08   -0.59162E-06   -0.67215E-07
  1983    0.20844E+03    0.97605E+01    0.10473E-03   -0.19764E+02    0.10309E-08   -0.58916E-06   -0.66828E-07
  1984    0.20868E+03    0.96997E+01    0.10448E-03   -0.19830E+02    0.10297E-08   -0.58673E-06   -0.66435E-07
  1985    0.20892E+03    0.96373E+01    0.10424E-03   -0.19893E+02    0.10284E-08   -0.58432E-06   -0.66035E-07
  1986    0.20916E+03    0.95748E+01    0.10399E-03   -0.19951E+02    0.10272E-08   -0.58194E-06   -0.65628E-07
  1987    0.20940E+03    0.95123E+01    0.10375E-03   -0.20006E+02    0.10260E-08   -0.57959E-06   -0.65215E-07
  1988    0.20965E+03    0.94490E+01    0.10351E-03   -0.20056E+02    0.10248E-08   -0.57726E-06   -0.64796E-07
  1989    0.20989E+03    0.93857E+01    0.10326E-03   -0.20102E+02    0.10235E-08   -0.57497E-06   -0.64371E-07
  1990    0.21015E+03    0.93215E+01    0.10302E-03   -0.20145E+02    0.10223E-08   -0.57271E-06   -0.63938E-07
  1991    0.21039E+03    0.92558E+01    0.10278E-03   -0.20183E+02    0.10211E-08   -0.57047E-06   -0.63500E-07
  1992    0.21064E+03    0.91907E+01    0.10254E-03   -0.20218E+02    0.10199E-08   -0.56827E-06   -0.63055E-07
  1993    0.21089E+03    0.91256E+01    0.10230E-03   -0.20248E+02    0.10187E-08   -0.56610E-06   -0.62604E-07
  1994    0.21115E+03    0.90590E+01    0.10206E-03   -0.20275E+02    0.10175E-08   -0.56396E-06   -0.62147E-07
  1995    0.21141E+03    0.89923E+01    0.10182E-03   -0.20298E+02    0.10163E-08   -0.56186E-06   -0.61683E-07
  1996    0.21166E+03    0.89248E+01    0.10158E-03   -0.20316E+02    0.10151E-08   -0.55979E-06   -0.61214E-07
  1997    0.21191E+03    0.88572E+01    0.10134E-03   -0.20330E+02    0.10138E-08   -0.55775E-06   -0.60737E-07
  1998    0.21217E+03    0.87903E+01    0.10110E-03   -0.20340E+02    0.10126E-08   -0.55574E-06   -0.60255E-07
  1999    0.21242E+03    0.87218E+01    0.10086E-03   -0.20347E+02    0.10114E-08   -0.55378E-06   -0.59766E-07
  2000    0.21267E+03    0.86540E+01    0.10062E-03   -0.20349E+02    0.10102E-08   -0.55184E-06   -0.59272E-07
  2001    0.21292E+03    0.85861E+01    0.10038E-03   -0.20347E+02    0.10090E-08   -0.54994E-06   -0.58771E-07
  2002    0.21317E+03    0.85174E+01    0.10014E-03   -0.20342E+02    0.10078E-08   -0.54808E-06   -0.58263E-07
  2003    0.21342E+03    0.84486E+01    0.99906E-04   -0.20332E+02    0.10067E-08   -0.54626E-06   -0.57750E-07
  2004    0.21367E+03    0.83797E+01    0.99669E-04   -0.20319E+02    0.10055E-08   -0.54447E-06   -0.57231E-07
  2005    0.21391E+03    0.83101E+01    0.99432E-04   -0.20301E+02    0.10043E-08   -0.54271E-06   -0.56707E-07
  2006    0.21416E+03    0.82418E+01    0.99195E-04   -0.20280E+02    0.10031E-08   -0.54099E-06   -0.56177E-07
  2007    0.21439E+03    0.81720E+01    0.98959E-04   -0.20254E+02    0.10019E-08   -0.53931E-06   -0.55641E-07
  2008    0.21463E+03    0.81021E+01    0.98723E-04   -0.20226E+02    0.10007E-08   -0.53766E-06   -0.55100E-07
  2009    0.21487E+03    0.80329E+01    0.98487E-04   -0.20192E+02    0.99952E-09   -0.53605E-06   -0.54553E-07
  2010    0.21509E+03    0.79636E+01    0.98252E-04   -0.20155E+02    0.99833E-09   -0.53448E-06   -0.54002E-07
  2011    0.21532E+03    0.78935E+01    0.98017E-04   -0.20114E+02    0.99715E-09   -0.53293E-06   -0.53445E-07
  2012    0.21554E+03    0.78240E+01    0.97782E-04   -0.20070E+02    0.99597E-09   -0.53143E-06   -0.52884E-07
  2013    0.21575E+03    0.77537E+01    0.97547E-04   -0.20022E+02    0.99480E-09   -0.52996E-06   -0.52317E-07
  2014    0.21597E+03    0.76849E+01    0.97313E-04   -0.19968E+02    0.99362E-09   -0.52852E-06   -0.51746E-07
  2015    0.21618E+03    0.76152E+01    0.97079E-04   -0.19914E+02    0.99244E-09   -0.52712E-06   -0.51171E-07
  2016    0.21639E+03    0.75462E+01    0.96846E-04   -0.19854E+02    0.99127E-09   -0.52575E-06   -0.50591E-07
  2017    0.21659E+03    0.74772E+01    0.96613E-04   -0.19791E+02    0.99010E-09   -0.52442E-06   -0.50007E-07
  2018    0.21678E+03    0.74082E+01    0.96380E-04   -0.19724E+02    0.98893E-09   -0.52312E-06   -0.49418E-07
  2019    0.21696E+03    0.73392E+01    0.96147E-04   -0.19652E+02    0.98776E-09   -0.52186E-06   -0.48825E-07
  2020    0.21715E+03    0.72704E+01    0.95915E-04   -0.19578E+02    0.98660E-09   -0.52063E-06   -0.48229E-07
  2021    0.21733E+03    0.72022E+01    0.95683E-04   -0.19501E+02    0.98543E-09   -0.51944E-06   -0.47628E-07
  2022    0.21750E+03    0.71341E+01    0.95452E-04   -0.19420E+02    0.98427E-09   -0.51828E-06   -0.47024E-07
  2023    0.21766E+03    0.70662E+01    0.95220E-04   -0.19335E+02    0.98311E-09   -0.51716E-06   -0.46416E-07
  2024    0.21782E+03    0.69986E+01    0.94989E-04   -0.19247E+02    0.98195E-09   -0.51607E-06   -0.45804E-07
  2025    0.21796E+03    0.69312E+01    0.94759E-04   -0.19155E+02    0.98079E-09   -0.51501E-06   -0.45189E-07
  2026    0.21811E+03    0.68642E+01    0.94529E-04   -0.19061E+02    0.97963E-09   -0.51399E-06   -0.44571E-07
  2027    0.21825E+03    0.67976E+01    0.94299E-04   -0.18962E+02    0.97848E-09   -0.51300E-06   -0.43950E-07
  2028    0.21837E+03    0.67313E+01    0.94069E-04   -0.18861E+02    0.97733E-09   -0.51205E-06   -0.43325E-07
  2029    0.21850E+03    0.66653E+01    0.93840E-04   -0.18757E+02    0.97617E-09   -0.51113E-06   -0.42698E-07
  2030    0.21861E+03    0.65998E+01    0.93611E-04   -0.18649E+02    0.97502E-09   -0.51024E-06   -0.42068E-07
  2031    0.21871E+03    0.65347E+01    0.93382E-04   -0.18538E+02    0.97388E-09   -0.50939E-06   -0.41435E-07
  2032    0.21881E+03    0.64699E+01    0.93154E-04   -0.18425E+02    0.97273E-09   -0.50857E-06   -0.40799E-07
  2033    0.21890E+03    0.64058E+01    0.92926E-04   -0.18308E+02    0.97159E-09   -0.50779E-06   -0.40161E-07
  2034    0.21899E+03    0.63421E+01    0.92698E-04   -0.18188E+02    0.97044E-09   -0.50704E-06   -0.39521E-07
  2035    0.21905E+03    0.62789E+01    0.92471E-04   -0.18065E+02    0.96930E-09   -0.50632E-06   -0.38878E-07
  2036    0.21911E+03    0.62161E+01    0.92244E-04   -0.17939E+02    0.96816E-09   -0.50564E-06   -0.38233E-07
  2037    0.21917E+03    0.61540E+01    0.92018E-04   -0.17811E+02    0.96702E-09   -0.50499E-06   -0.37587E-07
  2038    0.21921E+03    0.60924E+01    0.91791E-04   -0.17680E+02    0.96589E-09   -0.50437E-06   -0.36938E-07
  2039    0.21925E+03    0.60314E+01    0.91565E-04   -0.17546E+02    0.96475E-09   -0.50378E-06   -0.36287E-07
  2040    0.21928E+03    0.59709E+01    0.91340E-04   -0.17409E+02    0.96362E-09   -0.50323E-06   -0.35635E-07
  2041    0.21929E+03    0.59109E+01    0.91115E-04   -0.17270E+02    0.96248E-09   -0.50272E-06   -0.34982E-07
  2042    0.21931E+03    0.58517E+01    0.90890E-04   -0.17129E+02    0.96135E-09   -0.50223E-06   -0.34326E-07
  2043    0.21930E+03    0.57931E+01    0.90665E-04   -0.16984E+02    0.96023E-09   -0.50178E-06   -0.33670E-07
  2044    0.21930E+03    0.57351E+01    0.90441E-04   -0.16837E+02    0.95910E-09   -0.50136E-06   -0.33012E-07
  2045    0.21927E+03    0.56778E+01    0.90217E-04   -0.16688E+02    0.95797E-09   -0.50097E-06   -0.32353E-07
  2046    0.21925E+03    0.56211E+01    0.89993E-04   -0.16537E+02    0.95685E-09   -0.50062E-06   -0.31694E-07
  2047    0.21921E+03    0.55651E+01    0.89770E-04   -0.16384E+02    0.95573E-09   -0.50030E-06   -0.31033E-07
  2048    0.21916E+03    0.55099E+01    0.89547E-04   -0.16228E+02    0.95461E-09   -0.50001E-06   -0.30371E-07
  2049    0.21910E+03    0.54554E+01    0.89325E-04   -0.16070E+02    0.95349E-09   -0.49975E-06   -0.29709E-07
  2050    0.21903E+03    0.54016E+01    0.89103E-04   -0.15910E+02    0.95237E-09   -0.49953E-06   -0.29047E-07
  2051    0.21894E+03    0.53485E+01    0.88881E-04   -0.15749E+02    0.95125E-09   -0.49933E-06   -0.28384E-07
  2052    0.21885E+03    0.52963E+01    0.88659E-04   -0.15585E+02    0.95014E-09   -0.49917E-06   -0.27721E-07
  2053    0.21875E+03    0.52448E+01    0.88438E-04   -0.15418E+02    0.94902E-09   -0.49905E-06   -0.27057E-07
  2054    0.21863E+03    0.51940E+01    0.88218E-04   -0.15251E+02    0.94791E-09   -0.49895E-06   -0.26394E-07
  2055    0.21851E+03    0.51440E+01    0.87997E-04   -0.15082E+02    0.94680E-09   -0.49888E-06   -0.25730E-07
  2056    0.21837E+03    0.50950E+01    0.87777E-04   -0.14911E+02    0.94569E-09   -0.49884E-06   -0.25067E-07
  2057    0.21823E+03    0.50467E+01    0.87558E-04   -0.14738E+02    0.94459E-09   -0.49883E-06   -0.24403E-07
  2058    0.21807E+03    0.49992E+01    0.87338E-04   -0.14565E+02    0.94348E-09   -0.49885E-06   -0.23740E-07
  2059    0.21791E+03    0.49526E+01    0.87119E-04   -0.14389E+02    0.94238E-09   -0.49889E-06   -0.23077E-07
  2060    0.21773E+03    0.49067E+01    0.86901E-04   -0.14212E+02    0.94128E-09   -0.49896E-06   -0.22415E-07
  2061    0.21755E+03    0.48618E+01    0.86683E-04   -0.14033E+02    0.94018E-09   -0.49906E-06   -0.21753E-07
  2062    0.21735E+03    0.48178E+01    0.86465E-04   -0.13854E+02    0.93908E-09   -0.49919E-06   -0.21092E-07
  2063    0.21715E+03    0.47746E+01    0.86248E-04   -0.13672E+02    0.93798E-09   -0.49934E-06   -0.20432E-07
  2064    0.21692E+03    0.47323E+01    0.86031E-04   -0.13490E+02    0.93688E-09   -0.49951E-06   -0.19772E-07
  2065    0.21668E+03    0.46910E+01    0.85815E-04   -0.13307E+02    0.93579E-09   -0.49971E-06   -0.19114E-07
  2066    0.21645E+03    0.46505E+01    0.85598E-04   -0.13124E+02    0.93470E-09   -0.49993E-06   -0.18456E-07
  2067    0.21619E+03    0.46110E+01    0.85383E-04   -0.12939E+02    0.93360E-09   -0.50018E-06   -0.17800E-07
  2068    0.21592E+03    0.45723E+01    0.85168E-04   -0.12753E+02    0.93251E-09   -0.50044E-06   -0.17145E-07
  2069    0.21565E+03    0.45346E+01    0.84953E-04   -0.12566E+02    0.93143E-09   -0.50073E-06   -0.16491E-07
  2070    0.21536E+03    0.44979E+01    0.84738E-04   -0.12380E+02    0.93034E-09   -0.50104E-06   -0.15838E-07
  2071    0.21506E+03    0.44620E+01    0.84524E-04   -0.12192E+02    0.92925E-09   -0.50137E-06   -0.15187E-07
  2072    0.21475E+03    0.44272E+01    0.84311E-04   -0.12004E+02    0.92817E-09   -0.50172E-06   -0.14538E-07
  2073    0.21443E+03    0.43933E+01    0.84098E-04   -0.11815E+02    0.92709E-09   -0.50209E-06   -0.13890E-07
  2074    0.21410E+03    0.43603E+01    0.83885E-04   -0.11626E+02    0.92601E-09   -0.50248E-06   -0.13244E-07
  2075    0.21375E+03    0.43282E+01    0.83673E-04   -0.11436E+02    0.92493E-09   -0.50289E-06   -0.12600E-07
  2076    0.21339E+03    0.42972E+01    0.83461E-04   -0.11246E+02    0.92385E-09   -0.50331E-06   -0.11958E-07
  2077    0.21303E+03    0.42671E+01    0.83250E-04   -0.11056E+02    0.92277E-09   -0.50375E-06   -0.11318E-07
  2078    0.21266E+03    0.42380E+01    0.83039E-04   -0.10865E+02    0.92170E-09   -0.50421E-06   -0.10680E-07
  2079    0.21226E+03    0.42099E+01    0.82829E-04   -0.10675E+02    0.92063E-09   -0.50468E-06   -0.10045E-07
  2080    0.21187E+03    0.41827E+01    0.82619E-04   -0.10484E+02    0.91955E-09   -0.50517E-06   -0.94113E-08
  2081    0.21146E+03    0.41566E+01    0.82410E-04   -0.10294E+02    0.91848E-09   -0.50568E-06   -0.87805E-08
  2082    0.21104E+03    0.41314E+01    0.82201E-04   -0.10103E+02    0.91741E-09   -0.50619E-06   -0.81523E-08
  2083    0.21061E+03    0.41072E+01    0.81993E-04   -0.99143E+01    0.91635E-09   -0.50672E-06   -0.75267E-08
  2084    0.21017E+03    0.40840E+01    0.81785E-04   -0.97243E+01    0.91528E-09   -0.50727E-06   -0.69038E-08
  2085    0.20972E+03    0.40618E+01    0.81577E-04   -0.95341E+01    0.91422E-09   -0.50782E-06   -0.62837E-08
  2086    0.20926E+03    0.40405E+01    0.81370E-04   -0.93444E+01    0.91315E-09   -0.50839E-06   -0.56666E-08
  2087    0.20879E+03    0.40203E+01    0.81164E-04   -0.91559E+01    0.91209E-09   -0.50897E-06   -0.50525E-08
  2088    0.20830E+03    0.40010E+01    0.80958E-04   -0.89679E+01    0.91103E-09   -0.50956E-06   -0.44415E-08
  2089    0.20782E+03    0.39827E+01    0.80753E-04   -0.87797E+01    0.90997E-09   -0.51016E-06   -0.38337E-08
  2090    0.20731E+03    0.39654E+01    0.80548E-04   -0.85927E+01    0.90892E-09   -0.51077E-06   -0.32293E-08
  2091    0.20681E+03    0.39491E+01    0.80343E-04   -0.84061E+01    0.90786E-09   -0.51138E-06   -0.26282E-08
  2092    0.20628E+03    0.39337E+01    0.80140E-04   -0.82208E+01    0.90681E-09   -0.51201E-06   -0.20306E-08
  2093    0.20575E+03    0.39193E+01    0.79936E-04   -0.80345E+01    0.90575E-09   -0.51264E-06   -0.14366E-08
  2094    0.20521E+03    0.39059E+01    0.79734E-04   -0.78501E+01    0.90470E-09   -0.51328E-06   -0.84625E-09
  2095    0.20466E+03    0.38934E+01    0.79531E-04   -0.76670E+01    0.90365E-09   -0.51393E-06   -0.25971E-09
  2096    0.20410E+03    0.38820E+01    0.79330E-04   -0.74852E+01    0.90260E-09   -0.51458E-06    0.32296E-09
  2097    0.20353E+03    0.38714E+01    0.79129E-04   -0.73039E+01    0.90156E-09   -0.51523E-06    0.90166E-09
  2098    0.20295E+03    0.38619E+01    0.78928E-04   -0.71241E+01    0.90051E-09   -0.51590E-06    0.14763E-08
  2099    0.20236E+03    0.38532E+01    0.78728E-04   -0.69444E+01    0.89947E-09   -0.51656E-06    0.20468E-08
  2100    0.20177E+03    0.38457E+01    0.78529E-04   -0.67670E+01    0.89843E-09   -0.51723E-06    0.26130E-08
  2101    0.20116E+03    0.38389E+01    0.78330E-04   -0.65905E+01    0.89738E-09   -0.51790E-06    0.31749E-08
  2102    0.20054E+03    0.38331E+01    0.78132E-04   -0.64151E+01    0.89634E-09   -0.51858E-06    0.37325E-08
  2103    0.19992E+03    0.38282E+01    0.77934E-04   -0.62412E+01    0.89531E-09   -0.51926E-06    0.42857E-08
  2104    0.19929E+03    0.38243E+01    0.77737E-04   -0.60687E+01    0.89427E-09   -0.51994E-06    0.48345E-08
  2105    0.19865E+03    0.38212E+01    0.77540E-04   -0.58977E+01    0.89323E-09   -0.52062E-06    0.53790E-08
  2106    0.19800E+03    0.38191E+01    0.77344E-04   -0.57282E+01    0.89220E-09   -0.52130E-06    0.59191E-08
  2107    0.19734E+03    0.38178E+01    0.77148E-04   -0.55602E+01    0.89117E-09   -0.52199E-06    0.64548E-08
  2108    0.19667E+03    0.38175E+01    0.76953E-04   -0.53939E+01    0.89014E-09   -0.52268E-06    0.69862E-08
  2109    0.19601E+03    0.38180E+01    0.76759E-04   -0.52293E+01    0.88911E-09   -0.52337E-06    0.75132E-08
  2110    0.19533E+03    0.38194E+01    0.76565E-04   -0.50663E+01    0.88808E-09   -0.52406E-06    0.80358E-08
  2111    0.19464E+03    0.38216E+01    0.76371E-04   -0.49052E+01    0.88705E-09   -0.52475E-06    0.85540E-08
  2112    0.19394E+03    0.38248E+01    0.76178E-04   -0.47458E+01    0.88603E-09   -0.52544E-06    0.90678E-08
  2113    0.19324E+03    0.38286E+01    0.75986E-04   -0.45885E+01    0.88500E-09   -0.52614E-06    0.95773E-08
  2114    0.19253E+03    0.38333E+01    0.75794E-04   -0.44330E+01    0.88398E-09   -0.52684E-06    0.10082E-07
  2115    0.19181E+03    0.38389E+01    0.75602E-04   -0.42794E+01    0.88296E-09   -0.52753E-06    0.10583E-07
  2116    0.19110E+03    0.38455E+01    0.75412E-04   -0.41279E+01    0.88194E-09   -0.52823E-06    0.11079E-07
  2117    0.19037E+03    0.38530E+01    0.75221E-04   -0.39786E+01    0.88092E-09   -0.52893E-06    0.11571E-07
  2118    0.18964E+03    0.38610E+01    0.75031E-04   -0.38311E+01    0.87990E-09   -0.52963E-06    0.12059E-07
  2119    0.18890E+03    0.38698E+01    0.74842E-04   -0.36860E+01    0.87889E-09   -0.53033E-06    0.12542E-07
  2120    0.18815E+03    0.38794E+01    0.74653E-04   -0.35429E+01    0.87787E-09   -0.53103E-06    0.13020E-07
  2121    0.18739E+03    0.38899E+01    0.74464E-04   -0.34021E+01    0.87686E-09   -0.53173E-06    0.13494E-07
  2122    0.18663E+03    0.39010E+01    0.74276E-04   -0.32636E+01    0.87585E-09   -0.53243E-06    0.13964E-07
  2123    0.18587E+03    0.39128E+01    0.74089E-04   -0.31273E+01    0.87484E-09   -0.53313E-06    0.14429E-07
  2124    0.18511E+03    0.39254E+01    0.73901E-04   -0.29934E+01    0.87383E-09   -0.53383E-06    0.14890E-07
  2125    0.18433E+03    0.39388E+01    0.73715E-04   -0.28617E+01    0.87282E-09   -0.53453E-06    0.15347E-07
  2126    0.18356E+03    0.39526E+01    0.73529E-04   -0.27325E+01    0.87181E-09   -0.53523E-06    0.15799E-07
  2127    0.18277E+03    0.39674E+01    0.73343E-04   -0.26058E+01    0.87081E-09   -0.53593E-06    0.16246E-07
  2128    0.18199E+03    0.39827E+01    0.73158E-04   -0.24815E+01    0.86981E-09   -0.53663E-06    0.16690E-07
  2129    0.18119E+03    0.39986E+01    0.72973E-04   -0.23597E+01    0.86880E-09   -0.53733E-06    0.17128E-07
  2130    0.18040E+03    0.40153E+01    0.72788E-04   -0.22403E+01    0.86780E-09   -0.53802E-06    0.17562E-07
  2131    0.17960E+03    0.40327E+01    0.72604E-04   -0.21236E+01    0.86680E-09   -0.53872E-06    0.17992E-07
  2132    0.17880E+03    0.40505E+01    0.72421E-04   -0.20093E+01    0.86581E-09   -0.53941E-06    0.18418E-07
  2133    0.17799E+03    0.40691E+01    0.72237E-04   -0.18978E+01    0.86481E-09   -0.54010E-06    0.18838E-07
  2134    0.17719E+03    0.40883E+01    0.72055E-04   -0.17888E+01    0.86382E-09   -0.54079E-06    0.19255E-07
  2135    0.17637E+03    0.41080E+01    0.71872E-04   -0.16824E+01    0.86282E-09   -0.54148E-06    0.19667E-07
  2136    0.17556E+03    0.41282E+01    0.71690E-04   -0.15788E+01    0.86183E-09   -0.54217E-06    0.20074E-07
  2137    0.17474E+03    0.41491E+01    0.71509E-04   -0.14777E+01    0.86084E-09   -0.54285E-06    0.20477E-07
  2138    0.17391E+03    0.41704E+01    0.71328E-04   -0.13794E+01    0.85985E-09   -0.54353E-06    0.20876E-07
  2139    0.17309E+03    0.41923E+01    0.71147E-04   -0.12838E+01    0.85886E-09   -0.54421E-06    0.21270E-07
  2140    0.17227E+03    0.42147E+01    0.70967E-04   -0.11910E+01    0.85787E-09   -0.54489E-06    0.21659E-07
  2141    0.17145E+03    0.42375E+01    0.70787E-04   -0.11009E+01    0.85689E-09   -0.54556E-06    0.22044E-07
  2142    0.17061E+03    0.42608E+01    0.70607E-04   -0.10136E+01    0.85590E-09   -0.54624E-06    0.22425E-07
  2143    0.16978E+03    0.42846E+01    0.70428E-04   -0.92908E+00    0.85492E-09   -0.54691E-06    0.22801E-07
  2144    0.16894E+03    0.43088E+01    0.70249E-04   -0.84724E+00    0.85394E-09   -0.54757E-06    0.23172E-07
  2145    0.16811E+03    0.43335E+01    0.70071E-04   -0.76840E+00    0.85296E-09   -0.54824E-06    0.23539E-07
  2146    0.16727E+03    0.43585E+01    0.69892E-04   -0.69224E+00    0.85198E-09   -0.54890E-06    0.23902E-07
  2147    0.16643E+03    0.43840E+01    0.69715E-04   -0.61895E+00    0.85100E-09   -0.54955E-06    0.24259E-07
  2148    0.16560E+03    0.44099E+01    0.69537E-04   -0.54851E+00    0.85002E-09   -0.55020E-06    0.24613E-07
  2149    0.16477E+03    0.44362E+01    0.69360E-04   -0.48087E+00    0.84905E-09   -0.55085E-06    0.24962E-07
  2150    0.16392E+03    0.44628E+01    0.69183E-04   -0.41609E+00    0.84808E-09   -0.55150E-06    0.25306E-07
  2151    0.16309E+03    0.44897E+01    0.69007E-04   -0.35416E+00    0.84710E-09   -0.55214E-06    0.25646E-07
  2152    0.16225E+03    0.45170E+01    0.68831E-04   -0.29506E+00    0.84613E-09   -0.55278E-06    0.25981E-07
  2153    0.16141E+03    0.45445E+01    0.68655E-04   -0.23884E+00    0.84516E-09   -0.55342E-06    0.26312E-07
  2154    0.16057E+03    0.45724E+01    0.68480E-04   -0.18547E+00    0.84419E-09   -0.55405E-06    0.26639E-07
  2155    0.15974E+03    0.46004E+01    0.68305E-04   -0.13496E+00    0.84323E-09   -0.55468E-06    0.26961E-07
  2156    0.15890E+03    0.46288E+01    0.68130E-04   -0.87283E-01    0.84226E-09   -0.55530E-06    0.27278E-07
  2157    0.15807E+03    0.46574E+01    0.67956E-04   -0.42467E-01    0.84130E-09   -0.55593E-06    0.27591E-07
  2158    0.15724E+03    0.46862E+01    0.67782E-04   -0.49188E-03    0.84033E-09   -0.55655E-06    0.27900E-07
  2159    0.15641E+03    0.47153E+01    0.67608E-04    0.38645E-01    0.83937E-09   -0.55717E-06    0.28205E-07
  2160    0.15558E+03    0.47444E+01    0.67435E-04    0.74947E-01    0.83841E-09   -0.55780E-06    0.28505E-07
  2161    0.15475E+03    0.47738E+01    0.67261E-04    0.10842E+00    0.83745E-09   -0.55842E-06    0.28801E-07
  2162    0.15392E+03    0.48034E+01    0.67089E-04    0.13907E+00    0.83649E-09   -0.55904E-06    0.29092E-07
  2163    0.15310E+03    0.48330E+01    0.66916E-04    0.16691E+00    0.83553E-09   -0.55966E-06    0.29379E-07
  2164    0.15227E+03    0.48628E+01    0.66744E-04    0.19193E+00    0.83458E-09   -0.56028E-06    0.29663E-07
  2165    0.15145E+03    0.48928E+01    0.66572E-04    0.21416E+00    0.83363E-09   -0.56090E-06    0.29941E-07
  2166    0.15064E+03    0.49227E+01    0.66401E-04    0.23360E+00    0.83267E-09   -0.56152E-06    0.30216E-07
  2167    0.14982E+03    0.49527E+01    0.66230E-04    0.25025E+00    0.83172E-09   -0.56215E-06    0.30487E-07
  2168    0.14900E+03    0.49829E+01    0.66059E-04    0.26414E+00    0.83077E-09   -0.56277E-06    0.30753E-07
  2169    0.14820E+03    0.50130E+01    0.65888E-04    0.27528E+00    0.82982E-09   -0.56340E-06    0.31015E-07
  2170    0.14740E+03    0.50432E+01    0.65718E-04    0.28369E+00    0.82887E-09   -0.56403E-06    0.31273E-07
  2171    0.14659E+03    0.50733E+01    0.65548E-04    0.28939E+00    0.82793E-09   -0.56466E-06    0.31527E-07
  2172    0.14580E+03    0.51035E+01    0.65378E-04    0.29239E+00    0.82698E-09   -0.56530E-06    0.31777E-07
  2173    0.14501E+03    0.51335E+01    0.65209E-04    0.29272E+00    0.82604E-09   -0.56593E-06    0.32023E-07
  2174    0.14422E+03    0.51637E+01    0.65040E-04    0.29040E+00    0.82509E-09   -0.56658E-06    0.32265E-07
  2175    0.14343E+03    0.51938E+01    0.64871E-04    0.28543E+00    0.82415E-09   -0.56722E-06    0.32503E-07
  2176    0.14265E+03    0.52236E+01    0.64703E-04    0.27785E+00    0.82321E-09   -0.56787E-06    0.32738E-07
