  1984    0.20867E+03   -0.19831E+02   -0.62470E-09   -0.19831E+02    0.96995E+01   -0.33118E-10   -0.62470E-09   -0.33118E-10    0.45571E-15
  1985    0.20892E+03   -0.19894E+02   -0.62306E-09   -0.19894E+02    0.96371E+01   -0.32885E-10   -0.62306E-09   -0.32885E-10    0.45469E-15
  1986    0.20915E+03   -0.19952E+02   -0.62144E-09   -0.19952E+02    0.95747E+01   -0.32648E-10   -0.62144E-09   -0.32648E-10    0.45369E-15
  1987    0.20939E+03   -0.20007E+02   -0.61984E-09   -0.20007E+02    0.95122E+01   -0.32410E-10   -0.61984E-09   -0.32410E-10    0.45268E-15
  1988    0.20964E+03   -0.20057E+02   -0.61826E-09   -0.20057E+02    0.94489E+01   -0.32169E-10   -0.61826E-09   -0.32169E-10    0.45167E-15
  1989    0.20989E+03   -0.20102E+02   -0.61670E-09   -0.20102E+02    0.93855E+01   -0.31926E-10   -0.61670E-09   -0.31926E-10    0.45067E-15
  1990    0.21015E+03   -0.20146E+02   -0.61515E-09   -0.20146E+02    0.93214E+01   -0.31680E-10   -0.61515E-09   -0.31680E-10    0.44967E-15
  1991    0.21039E+03   -0.20184E+02   -0.61362E-09   -0.20184E+02    0.92556E+01   -0.31432E-10   -0.61362E-09   -0.31432E-10    0.44868E-15
  1992    0.21063E+03   -0.20218E+02   -0.61211E-09   -0.20218E+02    0.91906E+01   -0.31182E-10   -0.61211E-09   -0.31182E-10    0.44768E-15
  1993    0.21089E+03   -0.20249E+02   -0.61062E-09   -0.20249E+02    0.91255E+01   -0.30930E-10   -0.61062E-09   -0.30930E-10    0.44669E-15
  1994    0.21114E+03   -0.20275E+02   -0.60915E-09   -0.20275E+02    0.90589E+01   -0.30675E-10   -0.60915E-09   -0.30675E-10    0.44570E-15
  1995    0.21140E+03   -0.20298E+02   -0.60770E-09   -0.20298E+02    0.89922E+01   -0.30418E-10   -0.60770E-09   -0.30418E-10    0.44472E-15
  1996    0.21165E+03   -0.20317E+02   -0.60627E-09   -0.20317E+02    0.89246E+01   -0.30159E-10   -0.60627E-09   -0.30159E-10    0.44373E-15
  1997    0.21190E+03   -0.20331E+02   -0.60485E-09   -0.20331E+02    0.88570E+01   -0.29898E-10   -0.60485E-09   -0.29898E-10    0.44275E-15
  1998    0.21216E+03   -0.20341E+02   -0.60346E-09   -0.20341E+02    0.87901E+01   -0.29635E-10   -0.60346E-09   -0.29635E-10    0.44178E-15
  1999    0.21242E+03   -0.20348E+02   -0.60208E-09   -0.20348E+02    0.87216E+01   -0.29370E-10   -0.60208E-09   -0.29370E-10    0.44080E-15
  2000    0.21266E+03   -0.20350E+02   -0.60073E-09   -0.20350E+02    0.86538E+01   -0.29103E-10   -0.60073E-09   -0.29103E-10    0.43983E-15
  2001    0.21292E+03   -0.20348E+02   -0.59939E-09   -0.20348E+02    0.85860E+01   -0.28834E-10   -0.59939E-09   -0.28834E-10    0.43885E-15
  2002    0.21317E+03   -0.20343E+02   -0.59808E-09   -0.20343E+02    0.85172E+01   -0.28563E-10   -0.59808E-09   -0.28563E-10    0.43789E-15
  2003    0.21342E+03   -0.20333E+02   -0.59678E-09   -0.20333E+02    0.84485E+01   -0.28290E-10   -0.59678E-09   -0.28290E-10    0.43692E-15
  2004    0.21367E+03   -0.20320E+02   -0.59550E-09   -0.20320E+02    0.83796E+01   -0.28016E-10   -0.59550E-09   -0.28016E-10    0.43596E-15
  2005    0.21391E+03   -0.20302E+02   -0.59425E-09   -0.20302E+02    0.83099E+01   -0.27739E-10   -0.59425E-09   -0.27739E-10    0.43499E-15
  2006    0.21415E+03   -0.20281E+02   -0.59300E-09   -0.20281E+02    0.82417E+01   -0.27461E-10   -0.59300E-09   -0.27461E-10    0.43403E-15
  2007    0.21439E+03   -0.20255E+02   -0.59178E-09   -0.20255E+02    0.81719E+01   -0.27182E-10   -0.59178E-09   -0.27182E-10    0.43308E-15
  2008    0.21463E+03   -0.20226E+02   -0.59057E-09   -0.20226E+02    0.81020E+01   -0.26900E-10   -0.59057E-09   -0.26900E-10    0.43212E-15
  2009    0.21486E+03   -0.20192E+02   -0.58938E-09   -0.20192E+02    0.80327E+01   -0.26617E-10   -0.58938E-09   -0.26617E-10    0.43117E-15
  2010    0.21508E+03   -0.20155E+02   -0.58820E-09   -0.20155E+02    0.79635E+01   -0.26332E-10   -0.58820E-09   -0.26332E-10    0.43022E-15
  2011    0.21531E+03   -0.20115E+02   -0.58704E-09   -0.20115E+02    0.78933E+01   -0.26046E-10   -0.58704E-09   -0.26046E-10    0.42928E-15
  2012    0.21554E+03   -0.20070E+02   -0.58589E-09   -0.20070E+02    0.78239E+01   -0.25759E-10   -0.58589E-09   -0.25759E-10    0.42833E-15
  2013    0.21575E+03   -0.20022E+02   -0.58476E-09   -0.20022E+02    0.77536E+01   -0.25470E-10   -0.58476E-09   -0.25470E-10    0.42739E-15
  2014    0.21596E+03   -0.19969E+02   -0.58364E-09   -0.19969E+02    0.76848E+01   -0.25179E-10   -0.58364E-09   -0.25179E-10    0.42645E-15
  2015    0.21618E+03   -0.19914E+02   -0.58253E-09   -0.19914E+02    0.76151E+01   -0.24887E-10   -0.58253E-09   -0.24887E-10    0.42551E-15
  2016    0.21639E+03   -0.19854E+02   -0.58144E-09   -0.19854E+02    0.75461E+01   -0.24594E-10   -0.58144E-09   -0.24594E-10    0.42458E-15
  2017    0.21658E+03   -0.19791E+02   -0.58035E-09   -0.19791E+02    0.74770E+01   -0.24300E-10   -0.58035E-09   -0.24300E-10    0.42365E-15
  2018    0.21677E+03   -0.19725E+02   -0.57928E-09   -0.19725E+02    0.74080E+01   -0.24005E-10   -0.57928E-09   -0.24005E-10    0.42271E-15
  2019    0.21696E+03   -0.19653E+02   -0.57822E-09   -0.19653E+02    0.73391E+01   -0.23708E-10   -0.57822E-09   -0.23708E-10    0.42179E-15
  2020    0.21715E+03   -0.19579E+02   -0.57717E-09   -0.19579E+02    0.72703E+01   -0.23410E-10   -0.57717E-09   -0.23410E-10    0.42086E-15
  2021    0.21733E+03   -0.19501E+02   -0.57613E-09   -0.19501E+02    0.72021E+01   -0.23111E-10   -0.57613E-09   -0.23111E-10    0.41994E-15
  2022    0.21749E+03   -0.19420E+02   -0.57510E-09   -0.19420E+02    0.71340E+01   -0.22811E-10   -0.57510E-09   -0.22811E-10    0.41902E-15
  2023    0.21766E+03   -0.19336E+02   -0.57408E-09   -0.19336E+02    0.70661E+01   -0.22510E-10   -0.57408E-09   -0.22510E-10    0.41810E-15
  2024    0.21782E+03   -0.19248E+02   -0.57306E-09   -0.19248E+02    0.69985E+01   -0.22209E-10   -0.57306E-09   -0.22209E-10    0.41718E-15
  2025    0.21796E+03   -0.19156E+02   -0.57205E-09   -0.19156E+02    0.69311E+01   -0.21906E-10   -0.57205E-09   -0.21906E-10    0.41627E-15
  2026    0.21810E+03   -0.19062E+02   -0.57106E-09   -0.19062E+02    0.68641E+01   -0.21602E-10   -0.57106E-09   -0.21602E-10    0.41536E-15
  2027    0.21825E+03   -0.18963E+02   -0.57006E-09   -0.18963E+02    0.67974E+01   -0.21298E-10   -0.57006E-09   -0.21298E-10    0.41445E-15
  2028    0.21837E+03   -0.18862E+02   -0.56908E-09   -0.18862E+02    0.67311E+01   -0.20992E-10   -0.56908E-09   -0.20992E-10    0.41354E-15
  2029    0.21850E+03   -0.18757E+02   -0.56810E-09   -0.18757E+02    0.66652E+01   -0.20686E-10   -0.56810E-09   -0.20686E-10    0.41264E-15
  2030    0.21860E+03   -0.18650E+02   -0.56712E-09   -0.18650E+02    0.65997E+01   -0.20380E-10   -0.56712E-09   -0.20380E-10    0.41173E-15
  2031    0.21870E+03   -0.18539E+02   -0.56615E-09   -0.18539E+02    0.65345E+01   -0.20072E-10   -0.56615E-09   -0.20072E-10    0.41083E-15
  2032    0.21881E+03   -0.18425E+02   -0.56519E-09   -0.18425E+02    0.64698E+01   -0.19765E-10   -0.56519E-09   -0.19765E-10    0.40993E-15
  2033    0.21889E+03   -0.18308E+02   -0.56422E-09   -0.18308E+02    0.64057E+01   -0.19456E-10   -0.56422E-09   -0.19456E-10    0.40904E-15
  2034    0.21898E+03   -0.18189E+02   -0.56326E-09   -0.18189E+02    0.63420E+01   -0.19147E-10   -0.56326E-09   -0.19147E-10    0.40815E-15
  2035    0.21905E+03   -0.18066E+02   -0.56231E-09   -0.18066E+02    0.62787E+01   -0.18838E-10   -0.56231E-09   -0.18838E-10    0.40725E-15
  2036    0.21911E+03   -0.17940E+02   -0.56135E-09   -0.17940E+02    0.62160E+01   -0.18528E-10   -0.56135E-09   -0.18528E-10    0.40637E-15
  2037    0.21917E+03   -0.17812E+02   -0.56040E-09   -0.17812E+02    0.61539E+01   -0.18217E-10   -0.56040E-09   -0.18217E-10    0.40548E-15
  2038    0.21920E+03   -0.17681E+02   -0.55945E-09   -0.17681E+02    0.60922E+01   -0.17907E-10   -0.55945E-09   -0.17907E-10    0.40459E-15
  2039    0.21924E+03   -0.17546E+02   -0.55850E-09   -0.17546E+02    0.60312E+01   -0.17596E-10   -0.55850E-09   -0.17596E-10    0.40371E-15
  2040    0.21928E+03   -0.17410E+02   -0.55755E-09   -0.17410E+02    0.59708E+01   -0.17285E-10   -0.55755E-09   -0.17285E-10    0.40283E-15
  2041    0.21929E+03   -0.17270E+02   -0.55659E-09   -0.17270E+02    0.59108E+01   -0.16973E-10   -0.55659E-09   -0.16973E-10    0.40195E-15
  2042    0.21930E+03   -0.17129E+02   -0.55564E-09   -0.17129E+02    0.58516E+01   -0.16662E-10   -0.55564E-09   -0.16662E-10    0.40108E-15
  2043    0.21929E+03   -0.16984E+02   -0.55469E-09   -0.16984E+02    0.57930E+01   -0.16350E-10   -0.55469E-09   -0.16350E-10    0.40020E-15
  2044    0.21929E+03   -0.16838E+02   -0.55373E-09   -0.16838E+02    0.57350E+01   -0.16038E-10   -0.55373E-09   -0.16038E-10    0.39933E-15
  2045    0.21927E+03   -0.16689E+02   -0.55277E-09   -0.16689E+02    0.56777E+01   -0.15727E-10   -0.55277E-09   -0.15727E-10    0.39846E-15
  2046    0.21925E+03   -0.16538E+02   -0.55181E-09   -0.16538E+02    0.56210E+01   -0.15415E-10   -0.55181E-09   -0.15415E-10    0.39760E-15
  2047    0.21920E+03   -0.16385E+02   -0.55085E-09   -0.16385E+02    0.55650E+01   -0.15103E-10   -0.55085E-09   -0.15103E-10    0.39673E-15
  2048    0.21915E+03   -0.16228E+02   -0.54988E-09   -0.16228E+02    0.55098E+01   -0.14791E-10   -0.54988E-09   -0.14791E-10    0.39587E-15
  2049    0.21910E+03   -0.16071E+02   -0.54891E-09   -0.16071E+02    0.54553E+01   -0.14480E-10   -0.54891E-09   -0.14480E-10    0.39501E-15
  2050    0.21903E+03   -0.15911E+02   -0.54793E-09   -0.15911E+02    0.54015E+01   -0.14169E-10   -0.54793E-09   -0.14169E-10    0.39415E-15
  2051    0.21893E+03   -0.15749E+02   -0.54695E-09   -0.15749E+02    0.53484E+01   -0.13857E-10   -0.54695E-09   -0.13857E-10    0.39329E-15
  2052    0.21885E+03   -0.15585E+02   -0.54596E-09   -0.15585E+02    0.52962E+01   -0.13547E-10   -0.54596E-09   -0.13547E-10    0.39244E-15
  2053    0.21874E+03   -0.15419E+02   -0.54497E-09   -0.15419E+02    0.52447E+01   -0.13236E-10   -0.54497E-09   -0.13236E-10    0.39159E-15
  2054    0.21863E+03   -0.15252E+02   -0.54397E-09   -0.15252E+02    0.51939E+01   -0.12926E-10   -0.54397E-09   -0.12926E-10    0.39074E-15
  2055    0.21850E+03   -0.15083E+02   -0.54297E-09   -0.15083E+02    0.51439E+01   -0.12616E-10   -0.54297E-09   -0.12616E-10    0.38989E-15
  2056    0.21837E+03   -0.14912E+02   -0.54197E-09   -0.14912E+02    0.50948E+01   -0.12306E-10   -0.54197E-09   -0.12306E-10    0.38904E-15
  2057    0.21823E+03   -0.14739E+02   -0.54096E-09   -0.14739E+02    0.50466E+01   -0.11997E-10   -0.54096E-09   -0.11997E-10    0.38820E-15
  2058    0.21807E+03   -0.14566E+02   -0.53995E-09   -0.14566E+02    0.49991E+01   -0.11688E-10   -0.53995E-09   -0.11688E-10    0.38736E-15
  2059    0.21791E+03   -0.14390E+02   -0.53895E-09   -0.14390E+02    0.49525E+01   -0.11380E-10   -0.53895E-09   -0.11380E-10    0.38652E-15
  2060    0.21773E+03   -0.14212E+02   -0.53794E-09   -0.14212E+02    0.49066E+01   -0.11072E-10   -0.53794E-09   -0.11072E-10    0.38568E-15
  2061    0.21755E+03   -0.14034E+02   -0.53693E-09   -0.14034E+02    0.48617E+01   -0.10765E-10   -0.53693E-09   -0.10765E-10    0.38485E-15
  2062    0.21735E+03   -0.13854E+02   -0.53592E-09   -0.13854E+02    0.48176E+01   -0.10458E-10   -0.53592E-09   -0.10458E-10    0.38401E-15
  2063    0.21714E+03   -0.13673E+02   -0.53491E-09   -0.13673E+02    0.47745E+01   -0.10151E-10   -0.53491E-09   -0.10151E-10    0.38318E-15
  2064    0.21691E+03   -0.13491E+02   -0.53391E-09   -0.13491E+02    0.47322E+01   -0.98456E-11   -0.53391E-09   -0.98456E-11    0.38235E-15
  2065    0.21668E+03   -0.13308E+02   -0.53290E-09   -0.13308E+02    0.46909E+01   -0.95404E-11   -0.53290E-09   -0.95404E-11    0.38152E-15
  2066    0.21644E+03   -0.13124E+02   -0.53190E-09   -0.13124E+02    0.46504E+01   -0.92359E-11   -0.53190E-09   -0.92359E-11    0.38070E-15
  2067    0.21619E+03   -0.12939E+02   -0.53090E-09   -0.12939E+02    0.46108E+01   -0.89320E-11   -0.53090E-09   -0.89320E-11    0.37988E-15
  2068    0.21592E+03   -0.12754E+02   -0.52991E-09   -0.12754E+02    0.45722E+01   -0.86289E-11   -0.52991E-09   -0.86289E-11    0.37906E-15
  2069    0.21565E+03   -0.12567E+02   -0.52892E-09   -0.12567E+02    0.45345E+01   -0.83264E-11   -0.52892E-09   -0.83264E-11    0.37824E-15
  2070    0.21535E+03   -0.12380E+02   -0.52793E-09   -0.12380E+02    0.44977E+01   -0.80246E-11   -0.52793E-09   -0.80246E-11    0.37742E-15
  2071    0.21505E+03   -0.12193E+02   -0.52695E-09   -0.12193E+02    0.44619E+01   -0.77237E-11   -0.52695E-09   -0.77237E-11    0.37661E-15
  2072    0.21474E+03   -0.12004E+02   -0.52598E-09   -0.12004E+02    0.44271E+01   -0.74235E-11   -0.52598E-09   -0.74235E-11    0.37579E-15
  2073    0.21442E+03   -0.11816E+02   -0.52501E-09   -0.11816E+02    0.43932E+01   -0.71241E-11   -0.52501E-09   -0.71241E-11    0.37498E-15
  2074    0.21409E+03   -0.11627E+02   -0.52405E-09   -0.11627E+02    0.43602E+01   -0.68256E-11   -0.52405E-09   -0.68256E-11    0.37417E-15
  2075    0.21375E+03   -0.11437E+02   -0.52310E-09   -0.11437E+02    0.43281E+01   -0.65279E-11   -0.52310E-09   -0.65279E-11    0.37337E-15
  2076    0.21339E+03   -0.11247E+02   -0.52215E-09   -0.11247E+02    0.42971E+01   -0.62312E-11   -0.52215E-09   -0.62312E-11    0.37256E-15
  2077    0.21303E+03   -0.11057E+02   -0.52122E-09   -0.11057E+02    0.42670E+01   -0.59354E-11   -0.52122E-09   -0.59354E-11    0.37176E-15
  2078    0.21266E+03   -0.10866E+02   -0.52029E-09   -0.10866E+02    0.42379E+01   -0.56405E-11   -0.52029E-09   -0.56405E-11    0.37096E-15
  2079    0.21225E+03   -0.10676E+02   -0.51937E-09   -0.10676E+02    0.42098E+01   -0.53466E-11   -0.51937E-09   -0.53466E-11    0.37016E-15
  2080    0.21186E+03   -0.10485E+02   -0.51846E-09   -0.10485E+02    0.41826E+01   -0.50537E-11   -0.51846E-09   -0.50537E-11    0.36936E-15
  2081    0.21145E+03   -0.10295E+02   -0.51756E-09   -0.10295E+02    0.41565E+01   -0.47618E-11   -0.51756E-09   -0.47618E-11    0.36857E-15
  2082    0.21104E+03   -0.10104E+02   -0.51668E-09   -0.10104E+02    0.41313E+01   -0.44710E-11   -0.51668E-09   -0.44710E-11    0.36777E-15
  2083    0.21061E+03   -0.99149E+01   -0.51580E-09   -0.99149E+01    0.41071E+01   -0.41813E-11   -0.51580E-09   -0.41813E-11    0.36698E-15
  2084    0.21016E+03   -0.97249E+01   -0.51494E-09   -0.97249E+01    0.40839E+01   -0.38927E-11   -0.51494E-09   -0.38927E-11    0.36619E-15
  2085    0.20972E+03   -0.95347E+01   -0.51409E-09   -0.95347E+01    0.40617E+01   -0.36053E-11   -0.51409E-09   -0.36053E-11    0.36541E-15
  2086    0.20926E+03   -0.93450E+01   -0.51326E-09   -0.93450E+01    0.40404E+01   -0.33190E-11   -0.51326E-09   -0.33190E-11    0.36462E-15
  2087    0.20879E+03   -0.91565E+01   -0.51244E-09   -0.91565E+01    0.40202E+01   -0.30339E-11   -0.51244E-09   -0.30339E-11    0.36384E-15
  2088    0.20830E+03   -0.89685E+01   -0.51163E-09   -0.89685E+01    0.40009E+01   -0.27501E-11   -0.51163E-09   -0.27501E-11    0.36306E-15
  2089    0.20781E+03   -0.87803E+01   -0.51084E-09   -0.87803E+01    0.39826E+01   -0.24674E-11   -0.51084E-09   -0.24674E-11    0.36228E-15
  2090    0.20731E+03   -0.85933E+01   -0.51006E-09   -0.85933E+01    0.39653E+01   -0.21861E-11   -0.51006E-09   -0.21861E-11    0.36150E-15
  2091    0.20680E+03   -0.84067E+01   -0.50930E-09   -0.84067E+01    0.39490E+01   -0.19061E-11   -0.50930E-09   -0.19061E-11    0.36072E-15
  2092    0.20628E+03   -0.82214E+01   -0.50856E-09   -0.82214E+01    0.39336E+01   -0.16274E-11   -0.50856E-09   -0.16274E-11    0.35995E-15
  2093    0.20574E+03   -0.80351E+01   -0.50783E-09   -0.80351E+01    0.39192E+01   -0.13500E-11   -0.50783E-09   -0.13500E-11    0.35918E-15
  2094    0.20520E+03   -0.78507E+01   -0.50713E-09   -0.78507E+01    0.39058E+01   -0.10741E-11   -0.50713E-09   -0.10741E-11    0.35841E-15
  2095    0.20465E+03   -0.76676E+01   -0.50644E-09   -0.76676E+01    0.38933E+01   -0.79952E-12   -0.50644E-09   -0.79952E-12    0.35764E-15
  2096    0.20409E+03   -0.74858E+01   -0.50577E-09   -0.74858E+01    0.38819E+01   -0.52641E-12   -0.50577E-09   -0.52641E-12    0.35687E-15
  2097    0.20352E+03   -0.73045E+01   -0.50511E-09   -0.73045E+01    0.38713E+01   -0.25477E-12   -0.50511E-09   -0.25477E-12    0.35611E-15
  2098    0.20294E+03   -0.71247E+01   -0.50448E-09   -0.71247E+01    0.38618E+01    0.15383E-13   -0.50448E-09    0.15383E-13    0.35535E-15
  2099    0.20236E+03   -0.69450E+01   -0.50387E-09   -0.69450E+01    0.38531E+01    0.28401E-12   -0.50387E-09    0.28401E-12    0.35458E-15
  2100    0.20177E+03   -0.67676E+01   -0.50328E-09   -0.67676E+01    0.38455E+01    0.55110E-12   -0.50328E-09    0.55110E-12    0.35383E-15
  2101    0.20116E+03   -0.65910E+01   -0.50271E-09   -0.65910E+01    0.38388E+01    0.81661E-12   -0.50271E-09    0.81661E-12    0.35307E-15
  2102    0.20054E+03   -0.64157E+01   -0.50217E-09   -0.64157E+01    0.38330E+01    0.10805E-11   -0.50217E-09    0.10805E-11    0.35231E-15
  2103    0.19992E+03   -0.62418E+01   -0.50164E-09   -0.62418E+01    0.38281E+01    0.13429E-11   -0.50164E-09    0.13429E-11    0.35156E-15
  2104    0.19929E+03   -0.60693E+01   -0.50113E-09   -0.60693E+01    0.38242E+01    0.16036E-11   -0.50113E-09    0.16036E-11    0.35081E-15
  2105    0.19864E+03   -0.58983E+01   -0.50064E-09   -0.58983E+01    0.38211E+01    0.18626E-11   -0.50064E-09    0.18626E-11    0.35006E-15
  2106    0.19799E+03   -0.57287E+01   -0.50017E-09   -0.57287E+01    0.38190E+01    0.21201E-11   -0.50017E-09    0.21201E-11    0.34931E-15
  2107    0.19734E+03   -0.55608E+01   -0.49972E-09   -0.55608E+01    0.38177E+01    0.23758E-11   -0.49972E-09    0.23758E-11    0.34857E-15
  2108    0.19667E+03   -0.53945E+01   -0.49929E-09   -0.53945E+01    0.38174E+01    0.26300E-11   -0.49929E-09    0.26300E-11    0.34782E-15
  2109    0.19600E+03   -0.52298E+01   -0.49887E-09   -0.52298E+01    0.38179E+01    0.28824E-11   -0.49887E-09    0.28824E-11    0.34708E-15
  2110    0.19532E+03   -0.50669E+01   -0.49847E-09   -0.50669E+01    0.38193E+01    0.31331E-11   -0.49847E-09    0.31331E-11    0.34634E-15
  2111    0.19463E+03   -0.49058E+01   -0.49809E-09   -0.49058E+01    0.38215E+01    0.33821E-11   -0.49809E-09    0.33821E-11    0.34560E-15
  2112    0.19394E+03   -0.47464E+01   -0.49772E-09   -0.47464E+01    0.38246E+01    0.36294E-11   -0.49772E-09    0.36294E-11    0.34486E-15
  2113    0.19323E+03   -0.45891E+01   -0.49737E-09   -0.45891E+01    0.38285E+01    0.38749E-11   -0.49737E-09    0.38749E-11    0.34413E-15
  2114    0.19253E+03   -0.44336E+01   -0.49703E-09   -0.44336E+01    0.38332E+01    0.41187E-11   -0.49703E-09    0.41187E-11    0.34339E-15
  2115    0.19181E+03   -0.42800E+01   -0.49671E-09   -0.42800E+01    0.38388E+01    0.43607E-11   -0.49671E-09    0.43607E-11    0.34266E-15
  2116    0.19110E+03   -0.41284E+01   -0.49640E-09   -0.41284E+01    0.38454E+01    0.46010E-11   -0.49640E-09    0.46010E-11    0.34193E-15
  2117    0.19037E+03   -0.39791E+01   -0.49610E-09   -0.39791E+01    0.38529E+01    0.48394E-11   -0.49610E-09    0.48394E-11    0.34121E-15
  2118    0.18963E+03   -0.38317E+01   -0.49581E-09   -0.38317E+01    0.38609E+01    0.50761E-11   -0.49581E-09    0.50761E-11    0.34048E-15
  2119    0.18889E+03   -0.36865E+01   -0.49554E-09   -0.36865E+01    0.38697E+01    0.53109E-11   -0.49554E-09    0.53109E-11    0.33975E-15
  2120    0.18814E+03   -0.35434E+01   -0.49527E-09   -0.35434E+01    0.38793E+01    0.55439E-11   -0.49527E-09    0.55439E-11    0.33903E-15
  2121    0.18739E+03   -0.34027E+01   -0.49502E-09   -0.34027E+01    0.38898E+01    0.57750E-11   -0.49502E-09    0.57750E-11    0.33831E-15
  2122    0.18663E+03   -0.32641E+01   -0.49478E-09   -0.32641E+01    0.39009E+01    0.60042E-11   -0.49478E-09    0.60042E-11    0.33759E-15
  2123    0.18586E+03   -0.31279E+01   -0.49454E-09   -0.31279E+01    0.39127E+01    0.62316E-11   -0.49454E-09    0.62316E-11    0.33687E-15
  2124    0.18510E+03   -0.29939E+01   -0.49432E-09   -0.29939E+01    0.39253E+01    0.64571E-11   -0.49432E-09    0.64571E-11    0.33616E-15
  2125    0.18432E+03   -0.28623E+01   -0.49410E-09   -0.28623E+01    0.39387E+01    0.66807E-11   -0.49410E-09    0.66807E-11    0.33544E-15
  2126    0.18355E+03   -0.27331E+01   -0.49389E-09   -0.27331E+01    0.39525E+01    0.69024E-11   -0.49389E-09    0.69024E-11    0.33473E-15
  2127    0.18277E+03   -0.26064E+01   -0.49369E-09   -0.26064E+01    0.39673E+01    0.71221E-11   -0.49369E-09    0.71221E-11    0.33402E-15
  2128    0.18198E+03   -0.24820E+01   -0.49350E-09   -0.24820E+01    0.39826E+01    0.73399E-11   -0.49350E-09    0.73399E-11    0.33331E-15
  2129    0.18119E+03   -0.23602E+01   -0.49331E-09   -0.23602E+01    0.39985E+01    0.75557E-11   -0.49331E-09    0.75557E-11    0.33261E-15
  2130    0.18039E+03   -0.22409E+01   -0.49313E-09   -0.22409E+01    0.40152E+01    0.77695E-11   -0.49313E-09    0.77695E-11    0.33190E-15
  2131    0.17959E+03   -0.21242E+01   -0.49295E-09   -0.21242E+01    0.40326E+01    0.79814E-11   -0.49295E-09    0.79814E-11    0.33120E-15
  2132    0.17880E+03   -0.20099E+01   -0.49277E-09   -0.20099E+01    0.40504E+01    0.81912E-11   -0.49277E-09    0.81912E-11    0.33049E-15
  2133    0.17799E+03   -0.18983E+01   -0.49260E-09   -0.18983E+01    0.40690E+01    0.83991E-11   -0.49260E-09    0.83991E-11    0.32979E-15
  2134    0.17718E+03   -0.17894E+01   -0.49244E-09   -0.17894E+01    0.40882E+01    0.86049E-11   -0.49244E-09    0.86049E-11    0.32909E-15
  2135    0.17637E+03   -0.16829E+01   -0.49227E-09   -0.16829E+01    0.41079E+01    0.88086E-11   -0.49227E-09    0.88086E-11    0.32840E-15
  2136    0.17555E+03   -0.15793E+01   -0.49211E-09   -0.15793E+01    0.41281E+01    0.90103E-11   -0.49211E-09    0.90103E-11    0.32770E-15
  2137    0.17474E+03   -0.14783E+01   -0.49195E-09   -0.14783E+01    0.41490E+01    0.92100E-11   -0.49195E-09    0.92100E-11    0.32701E-15
  2138    0.17391E+03   -0.13800E+01   -0.49179E-09   -0.13800E+01    0.41703E+01    0.94075E-11   -0.49179E-09    0.94075E-11    0.32632E-15
  2139    0.17309E+03   -0.12844E+01   -0.49164E-09   -0.12844E+01    0.41922E+01    0.96030E-11   -0.49164E-09    0.96030E-11    0.32563E-15
  2140    0.17226E+03   -0.11915E+01   -0.49148E-09   -0.11915E+01    0.42146E+01    0.97963E-11   -0.49148E-09    0.97963E-11    0.32494E-15
  2141    0.17144E+03   -0.11014E+01   -0.49132E-09   -0.11014E+01    0.42374E+01    0.99875E-11   -0.49132E-09    0.99875E-11    0.32425E-15
  2142    0.17061E+03   -0.10141E+01   -0.49116E-09   -0.10141E+01    0.42607E+01    0.10177E-10   -0.49116E-09    0.10177E-10    0.32357E-15
  2143    0.16977E+03   -0.92961E+00   -0.49100E-09   -0.92961E+00    0.42845E+01    0.10363E-10   -0.49100E-09    0.10363E-10    0.32288E-15
  2144    0.16893E+03   -0.84776E+00   -0.49084E-09   -0.84776E+00    0.43087E+01    0.10548E-10   -0.49084E-09    0.10548E-10    0.32220E-15
  2145    0.16810E+03   -0.76892E+00   -0.49067E-09   -0.76892E+00    0.43334E+01    0.10731E-10   -0.49067E-09    0.10731E-10    0.32152E-15
  2146    0.16726E+03   -0.69276E+00   -0.49050E-09   -0.69276E+00    0.43584E+01    0.10911E-10   -0.49050E-09    0.10911E-10    0.32084E-15
  2147    0.16642E+03   -0.61946E+00   -0.49033E-09   -0.61946E+00    0.43839E+01    0.11089E-10   -0.49033E-09    0.11089E-10    0.32016E-15
  2148    0.16560E+03   -0.54902E+00   -0.49015E-09   -0.54902E+00    0.44099E+01    0.11265E-10   -0.49015E-09    0.11265E-10    0.31949E-15
  2149    0.16476E+03   -0.48138E+00   -0.48997E-09   -0.48138E+00    0.44361E+01    0.11439E-10   -0.48997E-09    0.11439E-10    0.31881E-15
  2150    0.16392E+03   -0.41660E+00   -0.48978E-09   -0.41660E+00    0.44627E+01    0.11610E-10   -0.48978E-09    0.11610E-10    0.31814E-15
  2151    0.16308E+03   -0.35467E+00   -0.48959E-09   -0.35467E+00    0.44896E+01    0.11779E-10   -0.48959E-09    0.11779E-10    0.31747E-15
  2152    0.16225E+03   -0.29557E+00   -0.48939E-09   -0.29557E+00    0.45169E+01    0.11946E-10   -0.48939E-09    0.11946E-10    0.31680E-15
  2153    0.16141E+03   -0.23935E+00   -0.48918E-09   -0.23935E+00    0.45444E+01    0.12111E-10   -0.48918E-09    0.12111E-10    0.31614E-15
  2154    0.16057E+03   -0.18598E+00   -0.48897E-09   -0.18598E+00    0.45723E+01    0.12273E-10   -0.48897E-09    0.12273E-10    0.31547E-15
  2155    0.15974E+03   -0.13546E+00   -0.48876E-09   -0.13546E+00    0.46004E+01    0.12433E-10   -0.48876E-09    0.12433E-10    0.31480E-15
