  2048    0.21916E+03   -0.16228E+02   -0.23965E-09   -0.16228E+02    0.55098E+01   -0.15139E-10   -0.23965E-09   -0.15139E-10    0.25622E-15
  2049    0.21910E+03   -0.16071E+02   -0.23935E-09   -0.16071E+02    0.54553E+01   -0.14775E-10   -0.23935E-09   -0.14775E-10    0.25567E-15
  2050    0.21903E+03   -0.15911E+02   -0.23908E-09   -0.15911E+02    0.54015E+01   -0.14410E-10   -0.23908E-09   -0.14410E-10    0.25512E-15
  2051    0.21894E+03   -0.15749E+02   -0.23883E-09   -0.15749E+02    0.53484E+01   -0.14045E-10   -0.23883E-09   -0.14045E-10    0.25457E-15
  2052    0.21885E+03   -0.15585E+02   -0.23860E-09   -0.15585E+02    0.52962E+01   -0.13680E-10   -0.23860E-09   -0.13680E-10    0.25403E-15
  2053    0.21875E+03   -0.15419E+02   -0.23839E-09   -0.15419E+02    0.52447E+01   -0.13315E-10   -0.23839E-09   -0.13315E-10    0.25348E-15
  2054    0.21863E+03   -0.15252E+02   -0.23821E-09   -0.15252E+02    0.51939E+01   -0.12949E-10   -0.23821E-09   -0.12949E-10    0.25294E-15
  2055    0.21850E+03   -0.15083E+02   -0.23804E-09   -0.15083E+02    0.51439E+01   -0.12584E-10   -0.23804E-09   -0.12584E-10    0.25239E-15
  2056    0.21837E+03   -0.14912E+02   -0.23789E-09   -0.14912E+02    0.50948E+01   -0.12219E-10   -0.23789E-09   -0.12219E-10    0.25185E-15
  2057    0.21823E+03   -0.14739E+02   -0.23776E-09   -0.14739E+02    0.50466E+01   -0.11854E-10   -0.23776E-09   -0.11854E-10    0.25131E-15
  2058    0.21807E+03   -0.14566E+02   -0.23765E-09   -0.14566E+02    0.49991E+01   -0.11490E-10   -0.23765E-09   -0.11490E-10    0.25077E-15
  2059    0.21791E+03   -0.14390E+02   -0.23756E-09   -0.14390E+02    0.49525E+01   -0.11126E-10   -0.23756E-09   -0.11126E-10    0.25023E-15
  2060    0.21773E+03   -0.14212E+02   -0.23749E-09   -0.14212E+02    0.49066E+01   -0.10762E-10   -0.23749E-09   -0.10762E-10    0.24970E-15
  2061    0.21755E+03   -0.14034E+02   -0.23743E-09   -0.14034E+02    0.48617E+01   -0.10399E-10   -0.23743E-09   -0.10399E-10    0.24916E-15
  2062    0.21735E+03   -0.13854E+02   -0.23739E-09   -0.13854E+02    0.48176E+01   -0.10037E-10   -0.23739E-09   -0.10037E-10    0.24863E-15
  2063    0.21714E+03   -0.13673E+02   -0.23737E-09   -0.13673E+02    0.47745E+01   -0.96749E-11   -0.23737E-09   -0.96749E-11    0.24810E-15
  2064    0.21692E+03   -0.13491E+02   -0.23736E-09   -0.13491E+02    0.47322E+01   -0.93140E-11   -0.23736E-09   -0.93140E-11    0.24756E-15
  2065    0.21668E+03   -0.13308E+02   -0.23737E-09   -0.13308E+02    0.46909E+01   -0.89540E-11   -0.23737E-09   -0.89540E-11    0.24703E-15
  2066    0.21645E+03   -0.13124E+02   -0.23740E-09   -0.13124E+02    0.46504E+01   -0.85949E-11   -0.23740E-09   -0.85949E-11    0.24651E-15
  2067    0.21619E+03   -0.12939E+02   -0.23744E-09   -0.12939E+02    0.46108E+01   -0.82368E-11   -0.23744E-09   -0.82368E-11    0.24598E-15
  2068    0.21592E+03   -0.12754E+02   -0.23749E-09   -0.12754E+02    0.45722E+01   -0.78799E-11   -0.23749E-09   -0.78799E-11    0.24545E-15
  2069    0.21565E+03   -0.12567E+02   -0.23756E-09   -0.12567E+02    0.45345E+01   -0.75241E-11   -0.23756E-09   -0.75241E-11    0.24493E-15
  2070    0.21535E+03   -0.12380E+02   -0.23764E-09   -0.12380E+02    0.44977E+01   -0.71697E-11   -0.23764E-09   -0.71697E-11    0.24440E-15
  2071    0.21505E+03   -0.12193E+02   -0.23774E-09   -0.12193E+02    0.44619E+01   -0.68165E-11   -0.23774E-09   -0.68165E-11    0.24388E-15
  2072    0.21475E+03   -0.12004E+02   -0.23785E-09   -0.12004E+02    0.44271E+01   -0.64649E-11   -0.23785E-09   -0.64649E-11    0.24336E-15
  2073    0.21442E+03   -0.11816E+02   -0.23797E-09   -0.11816E+02    0.43932E+01   -0.61147E-11   -0.23797E-09   -0.61147E-11    0.24284E-15
  2074    0.21409E+03   -0.11627E+02   -0.23811E-09   -0.11627E+02    0.43602E+01   -0.57662E-11   -0.23811E-09   -0.57662E-11    0.24232E-15
  2075    0.21375E+03   -0.11437E+02   -0.23825E-09   -0.11437E+02    0.43281E+01   -0.54193E-11   -0.23825E-09   -0.54193E-11    0.24181E-15
  2076    0.21339E+03   -0.11247E+02   -0.23841E-09   -0.11247E+02    0.42971E+01   -0.50742E-11   -0.23841E-09   -0.50742E-11    0.24129E-15
  2077    0.21303E+03   -0.11057E+02   -0.23858E-09   -0.11057E+02    0.42670E+01   -0.47309E-11   -0.23858E-09   -0.47309E-11    0.24078E-15
  2078    0.21266E+03   -0.10866E+02   -0.23876E-09   -0.10866E+02    0.42379E+01   -0.43895E-11   -0.23876E-09   -0.43895E-11    0.24026E-15
  2079    0.21226E+03   -0.10676E+02   -0.23895E-09   -0.10676E+02    0.42098E+01   -0.40502E-11   -0.23895E-09   -0.40502E-11    0.23975E-15
  2080    0.21187E+03   -0.10485E+02   -0.23914E-09   -0.10485E+02    0.41826E+01   -0.37129E-11   -0.23914E-09   -0.37129E-11    0.23924E-15
  2081    0.21146E+03   -0.10295E+02   -0.23935E-09   -0.10295E+02    0.41565E+01   -0.33778E-11   -0.23935E-09   -0.33778E-11    0.23873E-15
  2082    0.21104E+03   -0.10104E+02   -0.23957E-09   -0.10104E+02    0.41313E+01   -0.30449E-11   -0.23957E-09   -0.30449E-11    0.23822E-15
  2083    0.21061E+03   -0.99149E+01   -0.23979E-09   -0.99149E+01    0.41071E+01   -0.27144E-11   -0.23979E-09   -0.27144E-11    0.23772E-15
  2084    0.21016E+03   -0.97249E+01   -0.24003E-09   -0.97249E+01    0.40839E+01   -0.23862E-11   -0.24003E-09   -0.23862E-11    0.23721E-15
  2085    0.20972E+03   -0.95347E+01   -0.24027E-09   -0.95347E+01    0.40617E+01   -0.20606E-11   -0.24027E-09   -0.20606E-11    0.23671E-15
  2086    0.20926E+03   -0.93450E+01   -0.24052E-09   -0.93450E+01    0.40404E+01   -0.17375E-11   -0.24052E-09   -0.17375E-11    0.23620E-15
  2087    0.20879E+03   -0.91565E+01   -0.24077E-09   -0.91565E+01    0.40202E+01   -0.14170E-11   -0.24077E-09   -0.14170E-11    0.23570E-15
  2088    0.20830E+03   -0.89685E+01   -0.24104E-09   -0.89685E+01    0.40009E+01   -0.10993E-11   -0.24104E-09   -0.10993E-11    0.23520E-15
  2089    0.20782E+03   -0.87803E+01   -0.24130E-09   -0.87803E+01    0.39826E+01   -0.78441E-12   -0.24130E-09   -0.78441E-12    0.23470E-15
  2090    0.20731E+03   -0.85933E+01   -0.24158E-09   -0.85933E+01    0.39653E+01   -0.47238E-12   -0.24158E-09   -0.47238E-12    0.23420E-15
  2091    0.20681E+03   -0.84067E+01   -0.24186E-09   -0.84067E+01    0.39490E+01   -0.16331E-12   -0.24186E-09   -0.16331E-12    0.23371E-15
  2092    0.20628E+03   -0.82214E+01   -0.24214E-09   -0.82214E+01    0.39336E+01    0.14270E-12   -0.24214E-09    0.14270E-12    0.23321E-15
  2093    0.20574E+03   -0.80351E+01   -0.24243E-09   -0.80351E+01    0.39192E+01    0.44559E-12   -0.24243E-09    0.44559E-12    0.23272E-15
  2094    0.20520E+03   -0.78507E+01   -0.24272E-09   -0.78507E+01    0.39058E+01    0.74527E-12   -0.24272E-09    0.74527E-12    0.23222E-15
  2095    0.20466E+03   -0.76676E+01   -0.24301E-09   -0.76676E+01    0.38933E+01    0.10417E-11   -0.24301E-09    0.10417E-11    0.23173E-15
  2096    0.20409E+03   -0.74858E+01   -0.24331E-09   -0.74858E+01    0.38819E+01    0.13347E-11   -0.24331E-09    0.13347E-11    0.23124E-15
  2097    0.20352E+03   -0.73045E+01   -0.24361E-09   -0.73045E+01    0.38713E+01    0.16243E-11   -0.24361E-09    0.16243E-11    0.23075E-15
  2098    0.20295E+03   -0.71247E+01   -0.24392E-09   -0.71247E+01    0.38618E+01    0.19103E-11   -0.24392E-09    0.19103E-11    0.23026E-15
  2099    0.20236E+03   -0.69450E+01   -0.24422E-09   -0.69450E+01    0.38531E+01    0.21927E-11   -0.24422E-09    0.21927E-11    0.22978E-15
  2100    0.20177E+03   -0.67676E+01   -0.24453E-09   -0.67676E+01    0.38455E+01    0.24715E-11   -0.24453E-09    0.24715E-11    0.22929E-15
  2101    0.20116E+03   -0.65910E+01   -0.24484E-09   -0.65910E+01    0.38388E+01    0.27465E-11   -0.24484E-09    0.27465E-11    0.22881E-15
  2102    0.20054E+03   -0.64157E+01   -0.24515E-09   -0.64157E+01    0.38330E+01    0.30177E-11   -0.24515E-09    0.30177E-11    0.22832E-15
  2103    0.19992E+03   -0.62418E+01   -0.24546E-09   -0.62418E+01    0.38281E+01    0.32852E-11   -0.24546E-09    0.32852E-11    0.22784E-15
  2104    0.19929E+03   -0.60693E+01   -0.24577E-09   -0.60693E+01    0.38242E+01    0.35491E-11   -0.24577E-09    0.35491E-11    0.22736E-15
  2105    0.19864E+03   -0.58983E+01   -0.24608E-09   -0.58983E+01    0.38211E+01    0.38092E-11   -0.24608E-09    0.38092E-11    0.22688E-15
  2106    0.19800E+03   -0.57287E+01   -0.24639E-09   -0.57287E+01    0.38190E+01    0.40658E-11   -0.24639E-09    0.40658E-11    0.22640E-15
  2107    0.19734E+03   -0.55608E+01   -0.24670E-09   -0.55608E+01    0.38177E+01    0.43187E-11   -0.24670E-09    0.43187E-11    0.22592E-15
  2108    0.19667E+03   -0.53945E+01   -0.24702E-09   -0.53945E+01    0.38174E+01    0.45681E-11   -0.24702E-09    0.45681E-11    0.22544E-15
  2109    0.19600E+03   -0.52298E+01   -0.24733E-09   -0.52298E+01    0.38179E+01    0.48139E-11   -0.24733E-09    0.48139E-11    0.22497E-15
  2110    0.19532E+03   -0.50669E+01   -0.24764E-09   -0.50669E+01    0.38193E+01    0.50561E-11   -0.24764E-09    0.50561E-11    0.22449E-15
  2111    0.19464E+03   -0.49058E+01   -0.24795E-09   -0.49058E+01    0.38215E+01    0.52949E-11   -0.24795E-09    0.52949E-11    0.22402E-15
  2112    0.19394E+03   -0.47464E+01   -0.24826E-09   -0.47464E+01    0.38246E+01    0.55302E-11   -0.24826E-09    0.55302E-11    0.22355E-15
  2113    0.19324E+03   -0.45891E+01   -0.24857E-09   -0.45891E+01    0.38285E+01    0.57621E-11   -0.24857E-09    0.57621E-11    0.22308E-15
  2114    0.19253E+03   -0.44336E+01   -0.24888E-09   -0.44336E+01    0.38332E+01    0.59905E-11   -0.24888E-09    0.59905E-11    0.22261E-15
  2115    0.19181E+03   -0.42800E+01   -0.24919E-09   -0.42800E+01    0.38388E+01    0.62156E-11   -0.24919E-09    0.62156E-11    0.22214E-15
  2116    0.19110E+03   -0.41284E+01   -0.24949E-09   -0.41284E+01    0.38454E+01    0.64373E-11   -0.24949E-09    0.64373E-11    0.22167E-15
  2117    0.19037E+03   -0.39791E+01   -0.24980E-09   -0.39791E+01    0.38529E+01    0.66557E-11   -0.24980E-09    0.66557E-11    0.22121E-15
  2118    0.18963E+03   -0.38317E+01   -0.25011E-09   -0.38317E+01    0.38609E+01    0.68708E-11   -0.25011E-09    0.68708E-11    0.22074E-15
  2119    0.18890E+03   -0.36865E+01   -0.25041E-09   -0.36865E+01    0.38697E+01    0.70826E-11   -0.25041E-09    0.70826E-11    0.22028E-15
  2120    0.18814E+03   -0.35434E+01   -0.25071E-09   -0.35434E+01    0.38793E+01    0.72911E-11   -0.25071E-09    0.72911E-11    0.21981E-15
  2121    0.18739E+03   -0.34027E+01   -0.25101E-09   -0.34027E+01    0.38898E+01    0.74964E-11   -0.25101E-09    0.74964E-11    0.21935E-15
  2122    0.18663E+03   -0.32641E+01   -0.25131E-09   -0.32641E+01    0.39009E+01    0.76985E-11   -0.25131E-09    0.76985E-11    0.21889E-15
  2123    0.18587E+03   -0.31279E+01   -0.25160E-09   -0.31279E+01    0.39127E+01    0.78975E-11   -0.25160E-09    0.78975E-11    0.21843E-15
  2124    0.18510E+03   -0.29939E+01   -0.25189E-09   -0.29939E+01    0.39253E+01    0.80933E-11   -0.25189E-09    0.80933E-11    0.21797E-15
  2125    0.18433E+03   -0.28623E+01   -0.25218E-09   -0.28623E+01    0.39387E+01    0.82860E-11   -0.25218E-09    0.82860E-11    0.21752E-15
  2126    0.18355E+03   -0.27331E+01   -0.25247E-09   -0.27331E+01    0.39525E+01    0.84756E-11   -0.25247E-09    0.84756E-11    0.21706E-15
  2127    0.18277E+03   -0.26064E+01   -0.25276E-09   -0.26064E+01    0.39673E+01    0.86622E-11   -0.25276E-09    0.86622E-11    0.21661E-15
  2128    0.18199E+03   -0.24820E+01   -0.25304E-09   -0.24820E+01    0.39826E+01    0.88457E-11   -0.25304E-09    0.88457E-11    0.21615E-15
  2129    0.18119E+03   -0.23602E+01   -0.25332E-09   -0.23602E+01    0.39985E+01    0.90263E-11   -0.25332E-09    0.90263E-11    0.21570E-15
  2130    0.18039E+03   -0.22409E+01   -0.25360E-09   -0.22409E+01    0.40152E+01    0.92038E-11   -0.25360E-09    0.92038E-11    0.21525E-15
  2131    0.17960E+03   -0.21242E+01   -0.25387E-09   -0.21242E+01    0.40326E+01    0.93784E-11   -0.25387E-09    0.93784E-11    0.21480E-15
  2132    0.17880E+03   -0.20099E+01   -0.25414E-09   -0.20099E+01    0.40504E+01    0.95501E-11   -0.25414E-09    0.95501E-11    0.21435E-15
  2133    0.17799E+03   -0.18983E+01   -0.25440E-09   -0.18983E+01    0.40690E+01    0.97189E-11   -0.25440E-09    0.97189E-11    0.21390E-15
  2134    0.17718E+03   -0.17894E+01   -0.25467E-09   -0.17894E+01    0.40882E+01    0.98848E-11   -0.25467E-09    0.98848E-11    0.21345E-15
  2135    0.17637E+03   -0.16829E+01   -0.25492E-09   -0.16829E+01    0.41079E+01    0.10048E-10   -0.25492E-09    0.10048E-10    0.21300E-15
  2136    0.17555E+03   -0.15793E+01   -0.25518E-09   -0.15793E+01    0.41281E+01    0.10208E-10   -0.25518E-09    0.10208E-10    0.21256E-15
  2137    0.17474E+03   -0.14783E+01   -0.25543E-09   -0.14783E+01    0.41490E+01    0.10366E-10   -0.25543E-09    0.10366E-10    0.21211E-15
  2138    0.17391E+03   -0.13800E+01   -0.25567E-09   -0.13800E+01    0.41703E+01    0.10520E-10   -0.25567E-09    0.10520E-10    0.21167E-15
  2139    0.17309E+03   -0.12844E+01   -0.25591E-09   -0.12844E+01    0.41922E+01    0.10672E-10   -0.25591E-09    0.10672E-10    0.21123E-15
  2140    0.17227E+03   -0.11915E+01   -0.25615E-09   -0.11915E+01    0.42146E+01    0.10822E-10   -0.25615E-09    0.10822E-10    0.21079E-15
  2141    0.17145E+03   -0.11014E+01   -0.25638E-09   -0.11014E+01    0.42374E+01    0.10968E-10   -0.25638E-09    0.10968E-10    0.21035E-15
  2142    0.17061E+03   -0.10141E+01   -0.25661E-09   -0.10141E+01    0.42607E+01    0.11112E-10   -0.25661E-09    0.11112E-10    0.20991E-15
  2143    0.16977E+03   -0.92961E+00   -0.25683E-09   -0.92961E+00    0.42845E+01    0.11254E-10   -0.25683E-09    0.11254E-10    0.20947E-15
  2144    0.16894E+03   -0.84776E+00   -0.25705E-09   -0.84776E+00    0.43087E+01    0.11393E-10   -0.25705E-09    0.11393E-10    0.20903E-15
  2145    0.16810E+03   -0.76892E+00   -0.25726E-09   -0.76892E+00    0.43334E+01    0.11529E-10   -0.25726E-09    0.11529E-10    0.20860E-15
  2146    0.16727E+03   -0.69276E+00   -0.25746E-09   -0.69276E+00    0.43584E+01    0.11663E-10   -0.25746E-09    0.11663E-10    0.20816E-15
  2147    0.16642E+03   -0.61946E+00   -0.25766E-09   -0.61946E+00    0.43839E+01    0.11794E-10   -0.25766E-09    0.11794E-10    0.20773E-15
  2148    0.16560E+03   -0.54902E+00   -0.25786E-09   -0.54902E+00    0.44099E+01    0.11922E-10   -0.25786E-09    0.11922E-10    0.20730E-15
  2149    0.16476E+03   -0.48139E+00   -0.25805E-09   -0.48139E+00    0.44361E+01    0.12049E-10   -0.25805E-09    0.12049E-10    0.20687E-15
  2150    0.16392E+03   -0.41660E+00   -0.25823E-09   -0.41660E+00    0.44627E+01    0.12172E-10   -0.25823E-09    0.12172E-10    0.20644E-15
  2151    0.16308E+03   -0.35467E+00   -0.25840E-09   -0.35467E+00    0.44896E+01    0.12294E-10   -0.25840E-09    0.12294E-10    0.20601E-15
  2152    0.16225E+03   -0.29557E+00   -0.25857E-09   -0.29557E+00    0.45169E+01    0.12413E-10   -0.25857E-09    0.12413E-10    0.20558E-15
  2153    0.16141E+03   -0.23935E+00   -0.25874E-09   -0.23935E+00    0.45444E+01    0.12530E-10   -0.25874E-09    0.12530E-10    0.20515E-15
  2154    0.16057E+03   -0.18598E+00   -0.25890E-09   -0.18598E+00    0.45723E+01    0.12644E-10   -0.25890E-09    0.12644E-10    0.20472E-15
  2155    0.15974E+03   -0.13547E+00   -0.25905E-09   -0.13547E+00    0.46004E+01    0.12756E-10   -0.25905E-09    0.12756E-10    0.20430E-15
  2156    0.15890E+03   -0.87789E-01   -0.25920E-09   -0.87789E-01    0.46287E+01    0.12866E-10   -0.25920E-09    0.12866E-10    0.20387E-15
  2157    0.15807E+03   -0.42971E-01   -0.25934E-09   -0.42971E-01    0.46573E+01    0.12974E-10   -0.25934E-09    0.12974E-10    0.20345E-15
  2158    0.15724E+03   -0.99493E-03   -0.25948E-09   -0.99493E-03    0.46861E+01    0.13080E-10   -0.25948E-09    0.13080E-10    0.20303E-15
  2159    0.15640E+03    0.38143E-01   -0.25961E-09    0.38143E-01    0.47152E+01    0.13184E-10   -0.25961E-09    0.13184E-10    0.20261E-15
  2160    0.15557E+03    0.74447E-01   -0.25974E-09    0.74447E-01    0.47444E+01    0.13285E-10   -0.25974E-09    0.13285E-10    0.20219E-15
  2161    0.15474E+03    0.10792E+00   -0.25987E-09    0.10792E+00    0.47737E+01    0.13385E-10   -0.25987E-09    0.13385E-10    0.20177E-15
  2162    0.15392E+03    0.13857E+00   -0.25999E-09    0.13857E+00    0.48033E+01    0.13483E-10   -0.25999E-09    0.13483E-10    0.20135E-15
  2163    0.15309E+03    0.16641E+00   -0.26011E-09    0.16641E+00    0.48329E+01    0.13578E-10   -0.26011E-09    0.13578E-10    0.20093E-15
  2164    0.15227E+03    0.19144E+00   -0.26022E-09    0.19144E+00    0.48627E+01    0.13672E-10   -0.26022E-09    0.13672E-10    0.20052E-15
  2165    0.15145E+03    0.21367E+00   -0.26034E-09    0.21367E+00    0.48927E+01    0.13764E-10   -0.26034E-09    0.13764E-10    0.20010E-15
  2166    0.15064E+03    0.23311E+00   -0.26044E-09    0.23311E+00    0.49226E+01    0.13854E-10   -0.26044E-09    0.13854E-10    0.19969E-15
  2167    0.14982E+03    0.24976E+00   -0.26055E-09    0.24976E+00    0.49526E+01    0.13943E-10   -0.26055E-09    0.13943E-10    0.19927E-15
  2168    0.14900E+03    0.26365E+00   -0.26066E-09    0.26365E+00    0.49828E+01    0.14029E-10   -0.26066E-09    0.14029E-10    0.19886E-15
  2169    0.14820E+03    0.27479E+00   -0.26076E-09    0.27479E+00    0.50129E+01    0.14115E-10   -0.26076E-09    0.14115E-10    0.19845E-15
  2170    0.14740E+03    0.28320E+00   -0.26086E-09    0.28320E+00    0.50431E+01    0.14198E-10   -0.26086E-09    0.14198E-10    0.19804E-15
  2171    0.14659E+03    0.28890E+00   -0.26096E-09    0.28890E+00    0.50732E+01    0.14280E-10   -0.26096E-09    0.14280E-10    0.19763E-15
  2172    0.14580E+03    0.29191E+00   -0.26106E-09    0.29191E+00    0.51034E+01    0.14360E-10   -0.26106E-09    0.14360E-10    0.19722E-15
  2173    0.14501E+03    0.29224E+00   -0.26115E-09    0.29224E+00    0.51335E+01    0.14439E-10   -0.26115E-09    0.14439E-10    0.19681E-15
  2174    0.14422E+03    0.28991E+00   -0.26125E-09    0.28991E+00    0.51637E+01    0.14516E-10   -0.26125E-09    0.14516E-10    0.19641E-15
  2175    0.14343E+03    0.28495E+00   -0.26134E-09    0.28495E+00    0.51937E+01    0.14591E-10   -0.26134E-09    0.14591E-10    0.19600E-15
  2176    0.14265E+03    0.27738E+00   -0.26144E-09    0.27738E+00    0.52235E+01    0.14666E-10   -0.26144E-09    0.14666E-10    0.19560E-15
  2177    0.14188E+03    0.26721E+00   -0.26153E-09    0.26721E+00    0.52535E+01    0.14739E-10   -0.26153E-09    0.14739E-10    0.19519E-15
  2178    0.14111E+03    0.25446E+00   -0.26162E-09    0.25446E+00    0.52832E+01    0.14810E-10   -0.26162E-09    0.14810E-10    0.19479E-15
  2179    0.14034E+03    0.23917E+00   -0.26172E-09    0.23917E+00    0.53128E+01    0.14881E-10   -0.26172E-09    0.14881E-10    0.19439E-15
  2180    0.13958E+03    0.22134E+00   -0.26181E-09    0.22134E+00    0.53423E+01    0.14950E-10   -0.26181E-09    0.14950E-10    0.19399E-15
  2181    0.13882E+03    0.20101E+00   -0.26191E-09    0.20101E+00    0.53717E+01    0.15018E-10   -0.26191E-09    0.15018E-10    0.19359E-15
  2182    0.13807E+03    0.17819E+00   -0.26200E-09    0.17819E+00    0.54009E+01    0.15084E-10   -0.26200E-09    0.15084E-10    0.19319E-15
  2183    0.13732E+03    0.15294E+00   -0.26210E-09    0.15294E+00    0.54299E+01    0.15150E-10   -0.26210E-09    0.15150E-10    0.19279E-15
  2184    0.13658E+03    0.12526E+00   -0.26220E-09    0.12526E+00    0.54587E+01    0.15214E-10   -0.26220E-09    0.15214E-10    0.19240E-15
  2185    0.13584E+03    0.95196E-01   -0.26229E-09    0.95196E-01    0.54873E+01    0.15278E-10   -0.26229E-09    0.15278E-10    0.19200E-15
  2186    0.13511E+03    0.62777E-01   -0.26240E-09    0.62777E-01    0.55157E+01    0.15340E-10   -0.26240E-09    0.15340E-10    0.19160E-15
  2187    0.13439E+03    0.28023E-01   -0.26250E-09    0.28023E-01    0.55439E+01    0.15402E-10   -0.26250E-09    0.15402E-10    0.19121E-15
  2188    0.13367E+03   -0.90177E-02   -0.26261E-09   -0.90177E-02    0.55718E+01    0.15462E-10   -0.26261E-09    0.15462E-10    0.19082E-15
  2189    0.13296E+03   -0.48328E-01   -0.26271E-09   -0.48328E-01    0.55995E+01    0.15522E-10   -0.26271E-09    0.15522E-10    0.19042E-15
  2190    0.13226E+03   -0.89866E-01   -0.26282E-09   -0.89866E-01    0.56268E+01    0.15580E-10   -0.26282E-09    0.15580E-10    0.19003E-15
  2191    0.13156E+03   -0.13362E+00   -0.26294E-09   -0.13362E+00    0.56540E+01    0.15638E-10   -0.26294E-09    0.15638E-10    0.18964E-15
  2192    0.13087E+03   -0.17954E+00   -0.26305E-09   -0.17954E+00    0.56806E+01    0.15696E-10   -0.26305E-09    0.15696E-10    0.18925E-15
  2193    0.13017E+03   -0.22761E+00   -0.26317E-09   -0.22761E+00    0.57071E+01    0.15752E-10   -0.26317E-09    0.15752E-10    0.18887E-15
  2194    0.12950E+03   -0.27779E+00   -0.26330E-09   -0.27779E+00    0.57333E+01    0.15808E-10   -0.26330E-09    0.15808E-10    0.18848E-15
  2195    0.12882E+03   -0.33010E+00   -0.26343E-09   -0.33010E+00    0.57591E+01    0.15863E-10   -0.26343E-09    0.15863E-10    0.18809E-15
  2196    0.12816E+03   -0.38439E+00   -0.26356E-09   -0.38439E+00    0.57845E+01    0.15917E-10   -0.26356E-09    0.15917E-10    0.18771E-15
  2197    0.12750E+03   -0.44066E+00   -0.26369E-09   -0.44066E+00    0.58096E+01    0.15971E-10   -0.26369E-09    0.15971E-10    0.18732E-15
  2198    0.12685E+03   -0.49890E+00   -0.26383E-09   -0.49890E+00    0.58343E+01    0.16024E-10   -0.26383E-09    0.16024E-10    0.18694E-15
  2199    0.12620E+03   -0.55912E+00   -0.26398E-09   -0.55912E+00    0.58586E+01    0.16077E-10   -0.26398E-09    0.16077E-10    0.18655E-15
  2200    0.12556E+03   -0.62125E+00   -0.26413E-09   -0.62125E+00    0.58825E+01    0.16129E-10   -0.26413E-09    0.16129E-10    0.18617E-15
  2201    0.12493E+03   -0.68514E+00   -0.26429E-09   -0.68514E+00    0.59061E+01    0.16181E-10   -0.26429E-09    0.16181E-10    0.18579E-15
  2202    0.12430E+03   -0.75109E+00   -0.26445E-09   -0.75109E+00    0.59292E+01    0.16233E-10   -0.26445E-09    0.16233E-10    0.18541E-15
  2203    0.12369E+03   -0.81851E+00   -0.26461E-09   -0.81851E+00    0.59519E+01    0.16284E-10   -0.26461E-09    0.16284E-10    0.18503E-15
  2204    0.12308E+03   -0.88777E+00   -0.26478E-09   -0.88777E+00    0.59742E+01    0.16334E-10   -0.26478E-09    0.16334E-10    0.18465E-15
  2205    0.12249E+03   -0.95865E+00   -0.26496E-09   -0.95865E+00    0.59959E+01    0.16384E-10   -0.26496E-09    0.16384E-10    0.18427E-15
  2206    0.12189E+03   -0.10312E+01   -0.26514E-09   -0.10312E+01    0.60172E+01    0.16434E-10   -0.26514E-09    0.16434E-10    0.18390E-15
  2207    0.12130E+03   -0.11053E+01   -0.26532E-09   -0.11053E+01    0.60381E+01    0.16483E-10   -0.26532E-09    0.16483E-10    0.18352E-15
  2208    0.12073E+03   -0.11808E+01   -0.26551E-09   -0.11808E+01    0.60585E+01    0.16531E-10   -0.26551E-09    0.16531E-10    0.18315E-15
  2209    0.12016E+03   -0.12580E+01   -0.26570E-09   -0.12580E+01    0.60784E+01    0.16578E-10   -0.26570E-09    0.16578E-10    0.18277E-15
  2210    0.11960E+03   -0.13367E+01   -0.26589E-09   -0.13367E+01    0.60977E+01    0.16625E-10   -0.26589E-09    0.16625E-10    0.18240E-15
  2211    0.11905E+03   -0.14167E+01   -0.26609E-09   -0.14167E+01    0.61167E+01    0.16671E-10   -0.26609E-09    0.16671E-10    0.18203E-15
  2212    0.11850E+03   -0.14982E+01   -0.26629E-09   -0.14982E+01    0.61349E+01    0.16717E-10   -0.26629E-09    0.16717E-10    0.18165E-15
  2213    0.11797E+03   -0.15810E+01   -0.26650E-09   -0.15810E+01    0.61528E+01    0.16761E-10   -0.26650E-09    0.16761E-10    0.18128E-15
  2214    0.11743E+03   -0.16649E+01   -0.26671E-09   -0.16649E+01    0.61701E+01    0.16805E-10   -0.26671E-09    0.16805E-10    0.18091E-15
  2215    0.11691E+03   -0.17503E+01   -0.26692E-09   -0.17503E+01    0.61869E+01    0.16848E-10   -0.26692E-09    0.16848E-10    0.18055E-15
  2216    0.11639E+03   -0.18367E+01   -0.26713E-09   -0.18367E+01    0.62030E+01    0.16890E-10   -0.26713E-09    0.16890E-10    0.18018E-15
  2217    0.11589E+03   -0.19243E+01   -0.26735E-09   -0.19243E+01    0.62186E+01    0.16932E-10   -0.26735E-09    0.16932E-10    0.17981E-15
  2218    0.11539E+03   -0.20131E+01   -0.26757E-09   -0.20131E+01    0.62336E+01    0.16972E-10   -0.26757E-09    0.16972E-10    0.17944E-15
  2219    0.11491E+03   -0.21029E+01   -0.26779E-09   -0.21029E+01    0.62480E+01    0.17012E-10   -0.26779E-09    0.17012E-10    0.17908E-15
  2220    0.11443E+03   -0.21938E+01   -0.26802E-09   -0.21938E+01    0.62620E+01    0.17050E-10   -0.26802E-09    0.17050E-10    0.17871E-15
  2221    0.11395E+03   -0.22857E+01   -0.26825E-09   -0.22857E+01    0.62753E+01    0.17088E-10   -0.26825E-09    0.17088E-10    0.17835E-15
