  1566    0.45382E+03    0.89854E+01    0.80789E-08    0.89854E+01    0.18546E+02    0.95190E-10    0.80789E-08    0.95190E-10    0.74872E-16
  1567    0.45101E+03    0.87143E+01    0.80553E-08    0.87143E+01    0.18649E+02    0.95648E-10    0.80553E-08    0.95648E-10    0.74629E-16
  1568    0.44824E+03    0.84355E+01    0.80318E-08    0.84355E+01    0.18754E+02    0.96093E-10    0.80318E-08    0.96093E-10    0.74388E-16
  1569    0.44551E+03    0.81486E+01    0.80084E-08    0.81486E+01    0.18856E+02    0.96525E-10    0.80084E-08    0.96525E-10    0.74147E-16
  1570    0.44280E+03    0.78538E+01    0.79850E-08    0.78538E+01    0.18957E+02    0.96944E-10    0.79850E-08    0.96944E-10    0.73908E-16
  1571    0.44013E+03    0.75518E+01    0.79617E-08    0.75518E+01    0.19057E+02    0.97350E-10    0.79617E-08    0.97350E-10    0.73669E-16
  1572    0.43748E+03    0.72414E+01    0.79384E-08    0.72414E+01    0.19153E+02    0.97744E-10    0.79384E-08    0.97744E-10    0.73431E-16
  1573    0.43486E+03    0.69238E+01    0.79152E-08    0.69238E+01    0.19249E+02    0.98125E-10    0.79152E-08    0.98125E-10    0.73193E-16
  1574    0.43229E+03    0.65988E+01    0.78921E-08    0.65988E+01    0.19342E+02    0.98494E-10    0.78921E-08    0.98494E-10    0.72957E-16
  1575    0.42975E+03    0.62668E+01    0.78690E-08    0.62668E+01    0.19434E+02    0.98850E-10    0.78690E-08    0.98850E-10    0.72722E-16
  1576    0.42723E+03    0.59278E+01    0.78460E-08    0.59278E+01    0.19522E+02    0.99194E-10    0.78460E-08    0.99194E-10    0.72487E-16
  1577    0.42476E+03    0.55820E+01    0.78231E-08    0.55820E+01    0.19609E+02    0.99525E-10    0.78231E-08    0.99525E-10    0.72253E-16
  1578    0.42231E+03    0.52297E+01    0.78003E-08    0.52297E+01    0.19695E+02    0.99844E-10    0.78003E-08    0.99844E-10    0.72020E-16
  1579    0.41991E+03    0.48710E+01    0.77775E-08    0.48710E+01    0.19777E+02    0.10015E-09    0.77775E-08    0.10015E-09    0.71788E-16
  1580    0.41753E+03    0.45060E+01    0.77548E-08    0.45060E+01    0.19859E+02    0.10044E-09    0.77548E-08    0.10044E-09    0.71557E-16
  1581    0.41519E+03    0.41351E+01    0.77321E-08    0.41351E+01    0.19938E+02    0.10073E-09    0.77321E-08    0.10073E-09    0.71327E-16
  1582    0.41289E+03    0.37583E+01    0.77095E-08    0.37583E+01    0.20015E+02    0.10100E-09    0.77095E-08    0.10100E-09    0.71097E-16
  1583    0.41062E+03    0.33758E+01    0.76870E-08    0.33758E+01    0.20088E+02    0.10125E-09    0.76870E-08    0.10125E-09    0.70868E-16
  1584    0.40840E+03    0.29877E+01    0.76645E-08    0.29877E+01    0.20161E+02    0.10150E-09    0.76645E-08    0.10150E-09    0.70640E-16
  1585    0.40619E+03    0.25944E+01    0.76422E-08    0.25944E+01    0.20232E+02    0.10173E-09    0.76422E-08    0.10173E-09    0.70413E-16
  1586    0.40404E+03    0.21960E+01    0.76198E-08    0.21960E+01    0.20299E+02    0.10195E-09    0.76198E-08    0.10195E-09    0.70187E-16
  1587    0.40192E+03    0.17924E+01    0.75976E-08    0.17924E+01    0.20365E+02    0.10216E-09    0.75976E-08    0.10216E-09    0.69961E-16
  1588    0.39984E+03    0.13841E+01    0.75754E-08    0.13841E+01    0.20428E+02    0.10236E-09    0.75754E-08    0.10236E-09    0.69737E-16
  1589    0.39779E+03    0.97130E+00    0.75533E-08    0.97130E+00    0.20489E+02    0.10255E-09    0.75533E-08    0.10255E-09    0.69513E-16
  1590    0.39578E+03    0.55407E+00    0.75313E-08    0.55407E+00    0.20547E+02    0.10272E-09    0.75313E-08    0.10272E-09    0.69290E-16
  1591    0.39382E+03    0.13266E+00    0.75093E-08    0.13266E+00    0.20603E+02    0.10288E-09    0.75093E-08    0.10288E-09    0.69067E-16
  1592    0.39188E+03   -0.29266E+00    0.74874E-08   -0.29266E+00    0.20657E+02    0.10303E-09    0.74874E-08    0.10303E-09    0.68846E-16
  1593    0.38999E+03   -0.72199E+00    0.74656E-08   -0.72199E+00    0.20708E+02    0.10317E-09    0.74656E-08    0.10317E-09    0.68625E-16
  1594    0.38812E+03   -0.11549E+01    0.74438E-08   -0.11549E+01    0.20757E+02    0.10330E-09    0.74438E-08    0.10330E-09    0.68405E-16
  1595    0.38631E+03   -0.15910E+01    0.74221E-08   -0.15910E+01    0.20804E+02    0.10342E-09    0.74221E-08    0.10342E-09    0.68186E-16
  1596    0.38454E+03   -0.20304E+01    0.74005E-08   -0.20304E+01    0.20848E+02    0.10352E-09    0.74005E-08    0.10352E-09    0.67968E-16
  1597    0.38280E+03   -0.24729E+01    0.73790E-08   -0.24729E+01    0.20889E+02    0.10361E-09    0.73790E-08    0.10361E-09    0.67750E-16
  1598    0.38110E+03   -0.29179E+01    0.73575E-08   -0.29179E+01    0.20928E+02    0.10369E-09    0.73575E-08    0.10369E-09    0.67533E-16
  1599    0.37943E+03   -0.33658E+01    0.73361E-08   -0.33658E+01    0.20964E+02    0.10376E-09    0.73361E-08    0.10376E-09    0.67317E-16
  1600    0.37781E+03   -0.38161E+01    0.73148E-08   -0.38161E+01    0.20998E+02    0.10382E-09    0.73148E-08    0.10382E-09    0.67102E-16
  1601    0.37623E+03   -0.42685E+01    0.72935E-08   -0.42685E+01    0.21030E+02    0.10387E-09    0.72935E-08    0.10387E-09    0.66887E-16
  1602    0.37467E+03   -0.47230E+01    0.72723E-08   -0.47230E+01    0.21058E+02    0.10391E-09    0.72723E-08    0.10391E-09    0.66673E-16
  1603    0.37317E+03   -0.51795E+01    0.72512E-08   -0.51795E+01    0.21084E+02    0.10393E-09    0.72512E-08    0.10393E-09    0.66460E-16
  1604    0.37170E+03   -0.56379E+01    0.72302E-08   -0.56379E+01    0.21107E+02    0.10394E-09    0.72302E-08    0.10394E-09    0.66248E-16
  1605    0.37028E+03   -0.60971E+01    0.72092E-08   -0.60971E+01    0.21128E+02    0.10395E-09    0.72092E-08    0.10395E-09    0.66037E-16
  1606    0.36888E+03   -0.65583E+01    0.71883E-08   -0.65583E+01    0.21146E+02    0.10394E-09    0.71883E-08    0.10394E-09    0.65826E-16
  1607    0.36753E+03   -0.70207E+01    0.71675E-08   -0.70207E+01    0.21161E+02    0.10392E-09    0.71675E-08    0.10392E-09    0.65616E-16
  1608    0.36621E+03   -0.74830E+01    0.71467E-08   -0.74830E+01    0.21175E+02    0.10389E-09    0.71467E-08    0.10389E-09    0.65407E-16
  1609    0.36494E+03   -0.79466E+01    0.71260E-08   -0.79466E+01    0.21185E+02    0.10385E-09    0.71260E-08    0.10385E-09    0.65198E-16
  1610    0.36371E+03   -0.84107E+01    0.71054E-08   -0.84107E+01    0.21192E+02    0.10380E-09    0.71054E-08    0.10380E-09    0.64990E-16
  1611    0.36251E+03   -0.88746E+01    0.70849E-08   -0.88746E+01    0.21197E+02    0.10374E-09    0.70849E-08    0.10374E-09    0.64783E-16
  1612    0.36136E+03   -0.93390E+01    0.70644E-08   -0.93390E+01    0.21199E+02    0.10367E-09    0.70644E-08    0.10367E-09    0.64577E-16
  1613    0.36023E+03   -0.98032E+01    0.70441E-08   -0.98032E+01    0.21198E+02    0.10358E-09    0.70441E-08    0.10358E-09    0.64372E-16
  1614    0.35915E+03   -0.10267E+02    0.70237E-08   -0.10267E+02    0.21196E+02    0.10349E-09    0.70237E-08    0.10349E-09    0.64167E-16
  1615    0.35811E+03   -0.10730E+02    0.70035E-08   -0.10730E+02    0.21190E+02    0.10339E-09    0.70035E-08    0.10339E-09    0.63963E-16
  1616    0.35709E+03   -0.11193E+02    0.69833E-08   -0.11193E+02    0.21182E+02    0.10327E-09    0.69833E-08    0.10327E-09    0.63759E-16
  1617    0.35612E+03   -0.11654E+02    0.69632E-08   -0.11654E+02    0.21171E+02    0.10315E-09    0.69632E-08    0.10315E-09    0.63557E-16
  1618    0.35519E+03   -0.12114E+02    0.69432E-08   -0.12114E+02    0.21158E+02    0.10302E-09    0.69432E-08    0.10302E-09    0.63355E-16
  1619    0.35428E+03   -0.12573E+02    0.69233E-08   -0.12573E+02    0.21142E+02    0.10287E-09    0.69233E-08    0.10287E-09    0.63153E-16
  1620    0.35343E+03   -0.13031E+02    0.69034E-08   -0.13031E+02    0.21123E+02    0.10272E-09    0.69034E-08    0.10272E-09    0.62953E-16
  1621    0.35261E+03   -0.13487E+02    0.68836E-08   -0.13487E+02    0.21101E+02    0.10256E-09    0.68836E-08    0.10256E-09    0.62753E-16
  1622    0.35182E+03   -0.13941E+02    0.68639E-08   -0.13941E+02    0.21078E+02    0.10238E-09    0.68639E-08    0.10238E-09    0.62554E-16
  1623    0.35106E+03   -0.14394E+02    0.68442E-08   -0.14394E+02    0.21051E+02    0.10220E-09    0.68442E-08    0.10220E-09    0.62356E-16
  1624    0.35035E+03   -0.14843E+02    0.68246E-08   -0.14843E+02    0.21023E+02    0.10201E-09    0.68246E-08    0.10201E-09    0.62158E-16
  1625    0.34967E+03   -0.15291E+02    0.68051E-08   -0.15291E+02    0.20990E+02    0.10181E-09    0.68051E-08    0.10181E-09    0.61961E-16
  1626    0.34903E+03   -0.15737E+02    0.67857E-08   -0.15737E+02    0.20957E+02    0.10160E-09    0.67857E-08    0.10160E-09    0.61765E-16
  1627    0.34841E+03   -0.16179E+02    0.67663E-08   -0.16179E+02    0.20919E+02    0.10138E-09    0.67663E-08    0.10138E-09    0.61569E-16
  1628    0.34783E+03   -0.16618E+02    0.67471E-08   -0.16618E+02    0.20881E+02    0.10115E-09    0.67471E-08    0.10115E-09    0.61374E-16
  1629    0.34729E+03   -0.17054E+02    0.67278E-08   -0.17054E+02    0.20839E+02    0.10091E-09    0.67278E-08    0.10091E-09    0.61180E-16
  1630    0.34679E+03   -0.17488E+02    0.67087E-08   -0.17488E+02    0.20795E+02    0.10066E-09    0.67087E-08    0.10066E-09    0.60987E-16
  1631    0.34630E+03   -0.17917E+02    0.66896E-08   -0.17917E+02    0.20748E+02    0.10040E-09    0.66896E-08    0.10040E-09    0.60794E-16
  1632    0.34586E+03   -0.18344E+02    0.66707E-08   -0.18344E+02    0.20699E+02    0.10014E-09    0.66707E-08    0.10014E-09    0.60602E-16
  1633    0.34545E+03   -0.18766E+02    0.66517E-08   -0.18766E+02    0.20648E+02    0.99861E-10    0.66517E-08    0.99861E-10    0.60410E-16
  1634    0.34509E+03   -0.19185E+02    0.66329E-08   -0.19185E+02    0.20593E+02    0.99577E-10    0.66329E-08    0.99577E-10    0.60220E-16
  1635    0.34474E+03   -0.19599E+02    0.66141E-08   -0.19599E+02    0.20538E+02    0.99284E-10    0.66141E-08    0.99284E-10    0.60030E-16
  1636    0.34443E+03   -0.20009E+02    0.65955E-08   -0.20009E+02    0.20478E+02    0.98982E-10    0.65955E-08    0.98982E-10    0.59840E-16
  1637    0.34415E+03   -0.20416E+02    0.65768E-08   -0.20416E+02    0.20417E+02    0.98672E-10    0.65768E-08    0.98672E-10    0.59652E-16
  1638    0.34389E+03   -0.20817E+02    0.65583E-08   -0.20817E+02    0.20354E+02    0.98353E-10    0.65583E-08    0.98353E-10    0.59464E-16
  1639    0.34368E+03   -0.21214E+02    0.65398E-08   -0.21214E+02    0.20288E+02    0.98025E-10    0.65398E-08    0.98025E-10    0.59276E-16
  1640    0.34349E+03   -0.21607E+02    0.65214E-08   -0.21607E+02    0.20220E+02    0.97689E-10    0.65214E-08    0.97689E-10    0.59089E-16
  1641    0.34333E+03   -0.21995E+02    0.65031E-08   -0.21995E+02    0.20150E+02    0.97345E-10    0.65031E-08    0.97345E-10    0.58903E-16
  1642    0.34320E+03   -0.22376E+02    0.64849E-08   -0.22376E+02    0.20077E+02    0.96993E-10    0.64849E-08    0.96993E-10    0.58718E-16
  1643    0.34309E+03   -0.22753E+02    0.64667E-08   -0.22753E+02    0.20004E+02    0.96632E-10    0.64667E-08    0.96632E-10    0.58533E-16
  1644    0.34301E+03   -0.23127E+02    0.64486E-08   -0.23127E+02    0.19927E+02    0.96263E-10    0.64486E-08    0.96263E-10    0.58349E-16
  1645    0.34296E+03   -0.23494E+02    0.64306E-08   -0.23494E+02    0.19847E+02    0.95886E-10    0.64306E-08    0.95886E-10    0.58166E-16
  1646    0.34293E+03   -0.23855E+02    0.64127E-08   -0.23855E+02    0.19767E+02    0.95501E-10    0.64127E-08    0.95501E-10    0.57983E-16
  1647    0.34293E+03   -0.24209E+02    0.63948E-08   -0.24209E+02    0.19684E+02    0.95108E-10    0.63948E-08    0.95108E-10    0.57801E-16
  1648    0.34297E+03   -0.24560E+02    0.63770E-08   -0.24560E+02    0.19599E+02    0.94707E-10    0.63770E-08    0.94707E-10    0.57619E-16
  1649    0.34302E+03   -0.24904E+02    0.63593E-08   -0.24904E+02    0.19512E+02    0.94299E-10    0.63593E-08    0.94299E-10    0.57439E-16
  1650    0.34310E+03   -0.25242E+02    0.63417E-08   -0.25242E+02    0.19422E+02    0.93882E-10    0.63417E-08    0.93882E-10    0.57258E-16
  1651    0.34320E+03   -0.25575E+02    0.63241E-08   -0.25575E+02    0.19332E+02    0.93458E-10    0.63241E-08    0.93458E-10    0.57079E-16
  1652    0.34334E+03   -0.25900E+02    0.63066E-08   -0.25900E+02    0.19238E+02    0.93027E-10    0.63066E-08    0.93027E-10    0.56900E-16
  1653    0.34348E+03   -0.26218E+02    0.62892E-08   -0.26218E+02    0.19143E+02    0.92588E-10    0.62892E-08    0.92588E-10    0.56722E-16
  1654    0.34366E+03   -0.26533E+02    0.62718E-08   -0.26533E+02    0.19047E+02    0.92142E-10    0.62718E-08    0.92142E-10    0.56544E-16
  1655    0.34386E+03   -0.26838E+02    0.62546E-08   -0.26838E+02    0.18949E+02    0.91688E-10    0.62546E-08    0.91688E-10    0.56367E-16
  1656    0.34408E+03   -0.27138E+02    0.62374E-08   -0.27138E+02    0.18849E+02    0.91227E-10    0.62374E-08    0.91227E-10    0.56191E-16
  1657    0.34431E+03   -0.27431E+02    0.62203E-08   -0.27431E+02    0.18747E+02    0.90759E-10    0.62203E-08    0.90759E-10    0.56015E-16
  1658    0.34457E+03   -0.27718E+02    0.62032E-08   -0.27718E+02    0.18643E+02    0.90285E-10    0.62032E-08    0.90285E-10    0.55840E-16
  1659    0.34486E+03   -0.27997E+02    0.61863E-08   -0.27997E+02    0.18537E+02    0.89803E-10    0.61863E-08    0.89803E-10    0.55665E-16
  1660    0.34515E+03   -0.28269E+02    0.61694E-08   -0.28269E+02    0.18431E+02    0.89314E-10    0.61694E-08    0.89314E-10    0.55491E-16
  1661    0.34547E+03   -0.28535E+02    0.61526E-08   -0.28535E+02    0.18323E+02    0.88819E-10    0.61526E-08    0.88819E-10    0.55318E-16
  1662    0.34580E+03   -0.28793E+02    0.61358E-08   -0.28793E+02    0.18213E+02    0.88317E-10    0.61358E-08    0.88317E-10    0.55145E-16
  1663    0.34615E+03   -0.29044E+02    0.61192E-08   -0.29044E+02    0.18102E+02    0.87809E-10    0.61192E-08    0.87809E-10    0.54973E-16
  1664    0.34652E+03   -0.29287E+02    0.61026E-08   -0.29287E+02    0.17989E+02    0.87294E-10    0.61026E-08    0.87294E-10    0.54802E-16
  1665    0.34690E+03   -0.29524E+02    0.60861E-08   -0.29524E+02    0.17875E+02    0.86773E-10    0.60861E-08    0.86773E-10    0.54631E-16
  1666    0.34731E+03   -0.29754E+02    0.60696E-08   -0.29754E+02    0.17759E+02    0.86245E-10    0.60696E-08    0.86245E-10    0.54461E-16
  1667    0.34772E+03   -0.29975E+02    0.60533E-08   -0.29975E+02    0.17643E+02    0.85711E-10    0.60533E-08    0.85711E-10    0.54291E-16
  1668    0.34815E+03   -0.30189E+02    0.60370E-08   -0.30189E+02    0.17525E+02    0.85172E-10    0.60370E-08    0.85172E-10    0.54122E-16
  1669    0.34860E+03   -0.30395E+02    0.60207E-08   -0.30395E+02    0.17406E+02    0.84626E-10    0.60207E-08    0.84626E-10    0.53954E-16
  1670    0.34905E+03   -0.30593E+02    0.60046E-08   -0.30593E+02    0.17286E+02    0.84074E-10    0.60046E-08    0.84074E-10    0.53786E-16
  1671    0.34953E+03   -0.30785E+02    0.59885E-08   -0.30785E+02    0.17164E+02    0.83517E-10    0.59885E-08    0.83517E-10    0.53619E-16
  1672    0.35001E+03   -0.30969E+02    0.59725E-08   -0.30969E+02    0.17042E+02    0.82954E-10    0.59725E-08    0.82954E-10    0.53452E-16
  1673    0.35050E+03   -0.31144E+02    0.59566E-08   -0.31144E+02    0.16918E+02    0.82385E-10    0.59566E-08    0.82385E-10    0.53286E-16
  1674    0.35101E+03   -0.31312E+02    0.59407E-08   -0.31312E+02    0.16794E+02    0.81811E-10    0.59407E-08    0.81811E-10    0.53121E-16
  1675    0.35152E+03   -0.31472E+02    0.59250E-08   -0.31472E+02    0.16668E+02    0.81231E-10    0.59250E-08    0.81231E-10    0.52956E-16
  1676    0.35204E+03   -0.31624E+02    0.59093E-08   -0.31624E+02    0.16541E+02    0.80646E-10    0.59093E-08    0.80646E-10    0.52791E-16
  1677    0.35258E+03   -0.31768E+02    0.58936E-08   -0.31768E+02    0.16414E+02    0.80056E-10    0.58936E-08    0.80056E-10    0.52628E-16
  1678    0.35311E+03   -0.31904E+02    0.58781E-08   -0.31904E+02    0.16285E+02    0.79460E-10    0.58781E-08    0.79460E-10    0.52465E-16
  1679    0.35366E+03   -0.32032E+02    0.58626E-08   -0.32032E+02    0.16157E+02    0.78860E-10    0.58626E-08    0.78860E-10    0.52302E-16
  1680    0.35422E+03   -0.32152E+02    0.58472E-08   -0.32152E+02    0.16027E+02    0.78254E-10    0.58472E-08    0.78254E-10    0.52140E-16
  1681    0.35479E+03   -0.32264E+02    0.58318E-08   -0.32264E+02    0.15895E+02    0.77644E-10    0.58318E-08    0.77644E-10    0.51979E-16
  1682    0.35535E+03   -0.32369E+02    0.58166E-08   -0.32369E+02    0.15764E+02    0.77029E-10    0.58166E-08    0.77029E-10    0.51818E-16
  1683    0.35592E+03   -0.32465E+02    0.58014E-08   -0.32465E+02    0.15633E+02    0.76409E-10    0.58014E-08    0.76409E-10    0.51658E-16
  1684    0.35650E+03   -0.32554E+02    0.57862E-08   -0.32554E+02    0.15501E+02    0.75784E-10    0.57862E-08    0.75784E-10    0.51498E-16
  1685    0.35709E+03   -0.32634E+02    0.57712E-08   -0.32634E+02    0.15368E+02    0.75155E-10    0.57712E-08    0.75155E-10    0.51339E-16
  1686    0.35768E+03   -0.32706E+02    0.57562E-08   -0.32706E+02    0.15235E+02    0.74522E-10    0.57562E-08    0.74522E-10    0.51181E-16
  1687    0.35827E+03   -0.32770E+02    0.57413E-08   -0.32770E+02    0.15101E+02    0.73884E-10    0.57413E-08    0.73884E-10    0.51023E-16
  1688    0.35887E+03   -0.32827E+02    0.57265E-08   -0.32827E+02    0.14967E+02    0.73242E-10    0.57265E-08    0.73242E-10    0.50865E-16
  1689    0.35945E+03   -0.32874E+02    0.57117E-08   -0.32874E+02    0.14833E+02    0.72596E-10    0.57117E-08    0.72596E-10    0.50709E-16
  1690    0.36004E+03   -0.32914E+02    0.56970E-08   -0.32914E+02    0.14698E+02    0.71946E-10    0.56970E-08    0.71946E-10    0.50552E-16
  1691    0.36064E+03   -0.32947E+02    0.56824E-08   -0.32947E+02    0.14564E+02    0.71292E-10    0.56824E-08    0.71292E-10    0.50397E-16
  1692    0.36124E+03   -0.32971E+02    0.56678E-08   -0.32971E+02    0.14429E+02    0.70634E-10    0.56678E-08    0.70634E-10    0.50242E-16
  1693    0.36184E+03   -0.32987E+02    0.56534E-08   -0.32987E+02    0.14293E+02    0.69972E-10    0.56534E-08    0.69972E-10    0.50087E-16
  1694    0.36243E+03   -0.32997E+02    0.56390E-08   -0.32997E+02    0.14159E+02    0.69307E-10    0.56390E-08    0.69307E-10    0.49933E-16
  1695    0.36302E+03   -0.32997E+02    0.56246E-08   -0.32997E+02    0.14023E+02    0.68638E-10    0.56246E-08    0.68638E-10    0.49780E-16
  1696    0.36362E+03   -0.32990E+02    0.56104E-08   -0.32990E+02    0.13888E+02    0.67965E-10    0.56104E-08    0.67965E-10    0.49627E-16
  1697    0.36420E+03   -0.32976E+02    0.55962E-08   -0.32976E+02    0.13753E+02    0.67289E-10    0.55962E-08    0.67289E-10    0.49474E-16
  1698    0.36479E+03   -0.32954E+02    0.55820E-08   -0.32954E+02    0.13618E+02    0.66610E-10    0.55820E-08    0.66610E-10    0.49322E-16
  1699    0.36537E+03   -0.32923E+02    0.55680E-08   -0.32923E+02    0.13483E+02    0.65928E-10    0.55680E-08    0.65928E-10    0.49171E-16
  1700    0.36595E+03   -0.32886E+02    0.55540E-08   -0.32886E+02    0.13347E+02    0.65242E-10    0.55540E-08    0.65242E-10    0.49020E-16
  1701    0.36651E+03   -0.32840E+02    0.55401E-08   -0.32840E+02    0.13213E+02    0.64553E-10    0.55401E-08    0.64553E-10    0.48870E-16
  1702    0.36709E+03   -0.32787E+02    0.55263E-08   -0.32787E+02    0.13078E+02    0.63862E-10    0.55263E-08    0.63862E-10    0.48720E-16
  1703    0.36765E+03   -0.32728E+02    0.55125E-08   -0.32728E+02    0.12944E+02    0.63167E-10    0.55125E-08    0.63167E-10    0.48571E-16
  1704    0.36821E+03   -0.32660E+02    0.54988E-08   -0.32660E+02    0.12810E+02    0.62470E-10    0.54988E-08    0.62470E-10    0.48423E-16
  1705    0.36876E+03   -0.32585E+02    0.54852E-08   -0.32585E+02    0.12677E+02    0.61770E-10    0.54852E-08    0.61770E-10    0.48275E-16
  1706    0.36930E+03   -0.32503E+02    0.54716E-08   -0.32503E+02    0.12542E+02    0.61067E-10    0.54716E-08    0.61067E-10    0.48127E-16
  1707    0.36984E+03   -0.32414E+02    0.54581E-08   -0.32414E+02    0.12409E+02    0.60362E-10    0.54581E-08    0.60362E-10    0.47980E-16
  1708    0.37036E+03   -0.32318E+02    0.54447E-08   -0.32318E+02    0.12277E+02    0.59655E-10    0.54447E-08    0.59655E-10    0.47834E-16
  1709    0.37088E+03   -0.32215E+02    0.54314E-08   -0.32215E+02    0.12146E+02    0.58945E-10    0.54314E-08    0.58945E-10    0.47688E-16
  1710    0.37139E+03   -0.32104E+02    0.54181E-08   -0.32104E+02    0.12016E+02    0.58233E-10    0.54181E-08    0.58233E-10    0.47542E-16
  1711    0.37189E+03   -0.31986E+02    0.54049E-08   -0.31986E+02    0.11887E+02    0.57518E-10    0.54049E-08    0.57518E-10    0.47397E-16
  1712    0.37238E+03   -0.31862E+02    0.53917E-08   -0.31862E+02    0.11756E+02    0.56802E-10    0.53917E-08    0.56802E-10    0.47253E-16
  1713    0.37286E+03   -0.31731E+02    0.53786E-08   -0.31731E+02    0.11628E+02    0.56083E-10    0.53786E-08    0.56083E-10    0.47109E-16
  1714    0.37332E+03   -0.31592E+02    0.53656E-08   -0.31592E+02    0.11500E+02    0.55363E-10    0.53656E-08    0.55363E-10    0.46966E-16
  1715    0.37377E+03   -0.31449E+02    0.53527E-08   -0.31449E+02    0.11372E+02    0.54641E-10    0.53527E-08    0.54641E-10    0.46823E-16
  1716    0.37422E+03   -0.31298E+02    0.53398E-08   -0.31298E+02    0.11246E+02    0.53916E-10    0.53398E-08    0.53916E-10    0.46680E-16
  1717    0.37465E+03   -0.31141E+02    0.53270E-08   -0.31141E+02    0.11120E+02    0.53191E-10    0.53270E-08    0.53191E-10    0.46538E-16
  1718    0.37506E+03   -0.30978E+02    0.53142E-08   -0.30978E+02    0.10996E+02    0.52463E-10    0.53142E-08    0.52463E-10    0.46397E-16
  1719    0.37547E+03   -0.30808E+02    0.53016E-08   -0.30808E+02    0.10872E+02    0.51735E-10    0.53016E-08    0.51735E-10    0.46256E-16
  1720    0.37586E+03   -0.30632E+02    0.52889E-08   -0.30632E+02    0.10750E+02    0.51004E-10    0.52889E-08    0.51004E-10    0.46116E-16
  1721    0.37624E+03   -0.30450E+02    0.52764E-08   -0.30450E+02    0.10629E+02    0.50273E-10    0.52764E-08    0.50273E-10    0.45976E-16
  1722    0.37661E+03   -0.30263E+02    0.52639E-08   -0.30263E+02    0.10508E+02    0.49540E-10    0.52639E-08    0.49540E-10    0.45837E-16
  1723    0.37696E+03   -0.30069E+02    0.52515E-08   -0.30069E+02    0.10388E+02    0.48806E-10    0.52515E-08    0.48806E-10    0.45698E-16
  1724    0.37729E+03   -0.29871E+02    0.52391E-08   -0.29871E+02    0.10271E+02    0.48071E-10    0.52391E-08    0.48071E-10    0.45560E-16
  1725    0.37761E+03   -0.29666E+02    0.52268E-08   -0.29666E+02    0.10153E+02    0.47335E-10    0.52268E-08    0.47335E-10    0.45422E-16
  1726    0.37791E+03   -0.29456E+02    0.52146E-08   -0.29456E+02    0.10037E+02    0.46598E-10    0.52146E-08    0.46598E-10    0.45285E-16
  1727    0.37820E+03   -0.29241E+02    0.52025E-08   -0.29241E+02    0.99220E+01    0.45860E-10    0.52025E-08    0.45860E-10    0.45148E-16
  1728    0.37847E+03   -0.29020E+02    0.51904E-08   -0.29020E+02    0.98098E+01    0.45121E-10    0.51904E-08    0.45121E-10    0.45011E-16
  1729    0.37873E+03   -0.28795E+02    0.51783E-08   -0.28795E+02    0.96982E+01    0.44382E-10    0.51783E-08    0.44382E-10    0.44876E-16
  1730    0.37896E+03   -0.28563E+02    0.51664E-08   -0.28563E+02    0.95872E+01    0.43642E-10    0.51664E-08    0.43642E-10    0.44740E-16
  1731    0.37918E+03   -0.28328E+02    0.51544E-08   -0.28328E+02    0.94775E+01    0.42902E-10    0.51544E-08    0.42902E-10    0.44605E-16
  1732    0.37938E+03   -0.28086E+02    0.51426E-08   -0.28086E+02    0.93693E+01    0.42161E-10    0.51426E-08    0.42161E-10    0.44471E-16
  1733    0.37956E+03   -0.27841E+02    0.51308E-08   -0.27841E+02    0.92631E+01    0.41420E-10    0.51308E-08    0.41420E-10    0.44337E-16
  1734    0.37973E+03   -0.27591E+02    0.51191E-08   -0.27591E+02    0.91576E+01    0.40679E-10    0.51191E-08    0.40679E-10    0.44204E-16
  1735    0.37987E+03   -0.27336E+02    0.51074E-08   -0.27336E+02    0.90542E+01    0.39937E-10    0.51074E-08    0.39937E-10    0.44071E-16
  1736    0.38000E+03   -0.27078E+02    0.50958E-08   -0.27078E+02    0.89514E+01    0.39196E-10    0.50958E-08    0.39196E-10    0.43938E-16
  1737    0.38011E+03   -0.26815E+02    0.50843E-08   -0.26815E+02    0.88515E+01    0.38455E-10    0.50843E-08    0.38455E-10    0.43806E-16
  1738    0.38019E+03   -0.26548E+02    0.50728E-08   -0.26548E+02    0.87522E+01    0.37713E-10    0.50728E-08    0.37713E-10    0.43675E-16
  1739    0.38027E+03   -0.26277E+02    0.50614E-08   -0.26277E+02    0.86550E+01    0.36972E-10    0.50614E-08    0.36972E-10    0.43544E-16
  1740    0.38032E+03   -0.26003E+02    0.50500E-08   -0.26003E+02    0.85591E+01    0.36231E-10    0.50500E-08    0.36231E-10    0.43413E-16
  1741    0.38036E+03   -0.25724E+02    0.50387E-08   -0.25724E+02    0.84647E+01    0.35491E-10    0.50387E-08    0.35491E-10    0.43283E-16
  1742    0.38037E+03   -0.25443E+02    0.50275E-08   -0.25443E+02    0.83723E+01    0.34751E-10    0.50275E-08    0.34751E-10    0.43153E-16
  1743    0.38037E+03   -0.25157E+02    0.50163E-08   -0.25157E+02    0.82813E+01    0.34011E-10    0.50163E-08    0.34011E-10    0.43024E-16
  1744    0.38034E+03   -0.24868E+02    0.50052E-08   -0.24868E+02    0.81925E+01    0.33272E-10    0.50052E-08    0.33272E-10    0.42895E-16
  1745    0.38030E+03   -0.24577E+02    0.49942E-08   -0.24577E+02    0.81042E+01    0.32534E-10    0.49942E-08    0.32534E-10    0.42767E-16
