  1974    0.20661E+03    0.10279E+02    0.10694E-03   -0.18997E+02    0.35775E-09    0.52900E-05   -0.69841E-07
  1975    0.20680E+03    0.10224E+02    0.10669E-03   -0.19098E+02    0.35720E-09    0.52849E-05   -0.69463E-07
  1976    0.20700E+03    0.10168E+02    0.10645E-03   -0.19194E+02    0.35665E-09    0.52797E-05   -0.69080E-07
  1977    0.20720E+03    0.10112E+02    0.10620E-03   -0.19287E+02    0.35611E-09    0.52746E-05   -0.68691E-07
  1978    0.20741E+03    0.10055E+02    0.10595E-03   -0.19376E+02    0.35556E-09    0.52694E-05   -0.68295E-07
  1979    0.20763E+03    0.99974E+01    0.10570E-03   -0.19461E+02    0.35501E-09    0.52642E-05   -0.67894E-07
  1980    0.20785E+03    0.99389E+01    0.10545E-03   -0.19543E+02    0.35447E-09    0.52590E-05   -0.67487E-07
  1981    0.20807E+03    0.98797E+01    0.10521E-03   -0.19620E+02    0.35393E-09    0.52538E-05   -0.67074E-07
  1982    0.20830E+03    0.98196E+01    0.10496E-03   -0.19694E+02    0.35339E-09    0.52485E-05   -0.66656E-07
  1983    0.20853E+03    0.97588E+01    0.10472E-03   -0.19764E+02    0.35284E-09    0.52432E-05   -0.66232E-07
  1984    0.20877E+03    0.96979E+01    0.10447E-03   -0.19831E+02    0.35230E-09    0.52379E-05   -0.65802E-07
  1985    0.20901E+03    0.96355E+01    0.10423E-03   -0.19893E+02    0.35177E-09    0.52326E-05   -0.65367E-07
  1986    0.20925E+03    0.95730E+01    0.10398E-03   -0.19951E+02    0.35123E-09    0.52273E-05   -0.64926E-07
  1987    0.20949E+03    0.95105E+01    0.10374E-03   -0.20006E+02    0.35069E-09    0.52219E-05   -0.64480E-07
  1988    0.20973E+03    0.94472E+01    0.10350E-03   -0.20056E+02    0.35015E-09    0.52165E-05   -0.64029E-07
  1989    0.20998E+03    0.93838E+01    0.10325E-03   -0.20101E+02    0.34962E-09    0.52111E-05   -0.63572E-07
  1990    0.21024E+03    0.93196E+01    0.10301E-03   -0.20145E+02    0.34909E-09    0.52057E-05   -0.63111E-07
  1991    0.21048E+03    0.92539E+01    0.10277E-03   -0.20183E+02    0.34855E-09    0.52002E-05   -0.62644E-07
  1992    0.21073E+03    0.91888E+01    0.10253E-03   -0.20217E+02    0.34802E-09    0.51948E-05   -0.62172E-07
  1993    0.21098E+03    0.91237E+01    0.10229E-03   -0.20247E+02    0.34749E-09    0.51893E-05   -0.61695E-07
  1994    0.21124E+03    0.90571E+01    0.10205E-03   -0.20274E+02    0.34696E-09    0.51838E-05   -0.61214E-07
  1995    0.21150E+03    0.89903E+01    0.10181E-03   -0.20297E+02    0.34643E-09    0.51782E-05   -0.60727E-07
  1996    0.21175E+03    0.89228E+01    0.10157E-03   -0.20315E+02    0.34590E-09    0.51727E-05   -0.60236E-07
  1997    0.21200E+03    0.88552E+01    0.10133E-03   -0.20329E+02    0.34538E-09    0.51671E-05   -0.59740E-07
  1998    0.21226E+03    0.87883E+01    0.10109E-03   -0.20339E+02    0.34485E-09    0.51615E-05   -0.59240E-07
  1999    0.21251E+03    0.87198E+01    0.10085E-03   -0.20346E+02    0.34432E-09    0.51559E-05   -0.58735E-07
  2000    0.21276E+03    0.86519E+01    0.10061E-03   -0.20348E+02    0.34380E-09    0.51502E-05   -0.58225E-07
  2001    0.21301E+03    0.85841E+01    0.10037E-03   -0.20346E+02    0.34328E-09    0.51445E-05   -0.57711E-07
  2002    0.21326E+03    0.85153E+01    0.10013E-03   -0.20340E+02    0.34276E-09    0.51388E-05   -0.57193E-07
  2003    0.21351E+03    0.84466E+01    0.99897E-04   -0.20331E+02    0.34223E-09    0.51331E-05   -0.56670E-07
  2004    0.21376E+03    0.83777E+01    0.99660E-04   -0.20317E+02    0.34171E-09    0.51274E-05   -0.56143E-07
  2005    0.21400E+03    0.83080E+01    0.99423E-04   -0.20299E+02    0.34119E-09    0.51216E-05   -0.55612E-07
  2006    0.21425E+03    0.82398E+01    0.99186E-04   -0.20278E+02    0.34068E-09    0.51159E-05   -0.55078E-07
  2007    0.21448E+03    0.81699E+01    0.98950E-04   -0.20252E+02    0.34016E-09    0.51101E-05   -0.54539E-07
  2008    0.21472E+03    0.81000E+01    0.98714E-04   -0.20223E+02    0.33964E-09    0.51042E-05   -0.53996E-07
  2009    0.21495E+03    0.80308E+01    0.98478E-04   -0.20189E+02    0.33913E-09    0.50984E-05   -0.53450E-07
  2010    0.21518E+03    0.79615E+01    0.98243E-04   -0.20152E+02    0.33861E-09    0.50925E-05   -0.52900E-07
  2011    0.21541E+03    0.78914E+01    0.98008E-04   -0.20111E+02    0.33810E-09    0.50866E-05   -0.52346E-07
  2012    0.21563E+03    0.78219E+01    0.97773E-04   -0.20067E+02    0.33759E-09    0.50807E-05   -0.51789E-07
  2013    0.21584E+03    0.77517E+01    0.97538E-04   -0.20019E+02    0.33708E-09    0.50748E-05   -0.51229E-07
  2014    0.21606E+03    0.76828E+01    0.97304E-04   -0.19966E+02    0.33657E-09    0.50688E-05   -0.50665E-07
  2015    0.21627E+03    0.76131E+01    0.97070E-04   -0.19911E+02    0.33606E-09    0.50629E-05   -0.50098E-07
  2016    0.21648E+03    0.75442E+01    0.96837E-04   -0.19851E+02    0.33555E-09    0.50569E-05   -0.49528E-07
  2017    0.21667E+03    0.74751E+01    0.96604E-04   -0.19788E+02    0.33504E-09    0.50509E-05   -0.48955E-07
  2018    0.21686E+03    0.74061E+01    0.96371E-04   -0.19721E+02    0.33453E-09    0.50448E-05   -0.48379E-07
  2019    0.21705E+03    0.73372E+01    0.96138E-04   -0.19649E+02    0.33403E-09    0.50388E-05   -0.47800E-07
  2020    0.21724E+03    0.72683E+01    0.95906E-04   -0.19575E+02    0.33352E-09    0.50327E-05   -0.47219E-07
  2021    0.21742E+03    0.72002E+01    0.95674E-04   -0.19497E+02    0.33302E-09    0.50266E-05   -0.46634E-07
  2022    0.21758E+03    0.71321E+01    0.95443E-04   -0.19416E+02    0.33252E-09    0.50205E-05   -0.46047E-07
  2023    0.21774E+03    0.70642E+01    0.95212E-04   -0.19331E+02    0.33201E-09    0.50143E-05   -0.45458E-07
  2024    0.21791E+03    0.69965E+01    0.94981E-04   -0.19243E+02    0.33151E-09    0.50082E-05   -0.44866E-07
  2025    0.21805E+03    0.69292E+01    0.94750E-04   -0.19152E+02    0.33101E-09    0.50020E-05   -0.44271E-07
  2026    0.21819E+03    0.68622E+01    0.94520E-04   -0.19057E+02    0.33051E-09    0.49958E-05   -0.43675E-07
  2027    0.21834E+03    0.67956E+01    0.94290E-04   -0.18958E+02    0.33002E-09    0.49896E-05   -0.43076E-07
  2028    0.21846E+03    0.67293E+01    0.94060E-04   -0.18857E+02    0.32952E-09    0.49833E-05   -0.42475E-07
  2029    0.21858E+03    0.66633E+01    0.93831E-04   -0.18752E+02    0.32902E-09    0.49771E-05   -0.41872E-07
  2030    0.21869E+03    0.65978E+01    0.93602E-04   -0.18645E+02    0.32853E-09    0.49708E-05   -0.41267E-07
  2031    0.21879E+03    0.65327E+01    0.93374E-04   -0.18534E+02    0.32803E-09    0.49645E-05   -0.40661E-07
  2032    0.21889E+03    0.64680E+01    0.93145E-04   -0.18420E+02    0.32754E-09    0.49582E-05   -0.40052E-07
  2033    0.21898E+03    0.64038E+01    0.92917E-04   -0.18303E+02    0.32705E-09    0.49518E-05   -0.39442E-07
  2034    0.21907E+03    0.63402E+01    0.92690E-04   -0.18183E+02    0.32655E-09    0.49455E-05   -0.38830E-07
  2035    0.21913E+03    0.62769E+01    0.92462E-04   -0.18060E+02    0.32606E-09    0.49391E-05   -0.38217E-07
  2036    0.21919E+03    0.62142E+01    0.92236E-04   -0.17935E+02    0.32557E-09    0.49327E-05   -0.37603E-07
  2037    0.21926E+03    0.61521E+01    0.92009E-04   -0.17806E+02    0.32508E-09    0.49263E-05   -0.36987E-07
  2038    0.21929E+03    0.60905E+01    0.91783E-04   -0.17675E+02    0.32459E-09    0.49199E-05   -0.36370E-07
  2039    0.21933E+03    0.60295E+01    0.91557E-04   -0.17541E+02    0.32411E-09    0.49134E-05   -0.35751E-07
  2040    0.21936E+03    0.59690E+01    0.91331E-04   -0.17404E+02    0.32362E-09    0.49069E-05   -0.35132E-07
  2041    0.21937E+03    0.59091E+01    0.91106E-04   -0.17265E+02    0.32314E-09    0.49005E-05   -0.34512E-07
  2042    0.21938E+03    0.58499E+01    0.90881E-04   -0.17123E+02    0.32265E-09    0.48939E-05   -0.33890E-07
  2043    0.21938E+03    0.57913E+01    0.90657E-04   -0.16978E+02    0.32217E-09    0.48874E-05   -0.33268E-07
  2044    0.21937E+03    0.57334E+01    0.90432E-04   -0.16832E+02    0.32168E-09    0.48809E-05   -0.32646E-07
  2045    0.21935E+03    0.56760E+01    0.90208E-04   -0.16683E+02    0.32120E-09    0.48743E-05   -0.32022E-07
  2046    0.21933E+03    0.56194E+01    0.89985E-04   -0.16532E+02    0.32072E-09    0.48677E-05   -0.31398E-07
  2047    0.21929E+03    0.55634E+01    0.89762E-04   -0.16379E+02    0.32024E-09    0.48611E-05   -0.30774E-07
  2048    0.21924E+03    0.55082E+01    0.89539E-04   -0.16222E+02    0.31976E-09    0.48545E-05   -0.30149E-07
  2049    0.21918E+03    0.54537E+01    0.89316E-04   -0.16065E+02    0.31928E-09    0.48479E-05   -0.29524E-07
  2050    0.21911E+03    0.54000E+01    0.89094E-04   -0.15904E+02    0.31880E-09    0.48412E-05   -0.28899E-07
  2051    0.21901E+03    0.53469E+01    0.88873E-04   -0.15743E+02    0.31833E-09    0.48346E-05   -0.28273E-07
  2052    0.21893E+03    0.52947E+01    0.88651E-04   -0.15579E+02    0.31785E-09    0.48279E-05   -0.27648E-07
  2053    0.21882E+03    0.52432E+01    0.88430E-04   -0.15413E+02    0.31738E-09    0.48212E-05   -0.27023E-07
  2054    0.21871E+03    0.51925E+01    0.88209E-04   -0.15245E+02    0.31690E-09    0.48145E-05   -0.26397E-07
  2055    0.21858E+03    0.51425E+01    0.87989E-04   -0.15076E+02    0.31643E-09    0.48077E-05   -0.25772E-07
  2056    0.21845E+03    0.50935E+01    0.87769E-04   -0.14906E+02    0.31596E-09    0.48010E-05   -0.25147E-07
  2057    0.21830E+03    0.50452E+01    0.87549E-04   -0.14732E+02    0.31549E-09    0.47942E-05   -0.24522E-07
  2058    0.21815E+03    0.49978E+01    0.87330E-04   -0.14559E+02    0.31501E-09    0.47874E-05   -0.23897E-07
  2059    0.21799E+03    0.49512E+01    0.87111E-04   -0.14383E+02    0.31454E-09    0.47806E-05   -0.23273E-07
  2060    0.21781E+03    0.49053E+01    0.86893E-04   -0.14206E+02    0.31408E-09    0.47738E-05   -0.22649E-07
  2061    0.21762E+03    0.48604E+01    0.86675E-04   -0.14027E+02    0.31361E-09    0.47670E-05   -0.22026E-07
  2062    0.21742E+03    0.48164E+01    0.86457E-04   -0.13848E+02    0.31314E-09    0.47601E-05   -0.21403E-07
  2063    0.21722E+03    0.47733E+01    0.86240E-04   -0.13666E+02    0.31267E-09    0.47533E-05   -0.20781E-07
  2064    0.21699E+03    0.47310E+01    0.86023E-04   -0.13484E+02    0.31221E-09    0.47464E-05   -0.20159E-07
  2065    0.21675E+03    0.46897E+01    0.85806E-04   -0.13301E+02    0.31174E-09    0.47395E-05   -0.19538E-07
  2066    0.21652E+03    0.46493E+01    0.85590E-04   -0.13118E+02    0.31128E-09    0.47326E-05   -0.18918E-07
  2067    0.21626E+03    0.46098E+01    0.85375E-04   -0.12933E+02    0.31082E-09    0.47257E-05   -0.18299E-07
  2068    0.21599E+03    0.45711E+01    0.85159E-04   -0.12747E+02    0.31035E-09    0.47188E-05   -0.17680E-07
  2069    0.21572E+03    0.45335E+01    0.84945E-04   -0.12560E+02    0.30989E-09    0.47119E-05   -0.17062E-07
  2070    0.21543E+03    0.44967E+01    0.84730E-04   -0.12374E+02    0.30943E-09    0.47049E-05   -0.16446E-07
  2071    0.21513E+03    0.44609E+01    0.84516E-04   -0.12186E+02    0.30897E-09    0.46980E-05   -0.15830E-07
  2072    0.21482E+03    0.44261E+01    0.84303E-04   -0.11998E+02    0.30851E-09    0.46910E-05   -0.15215E-07
  2073    0.21450E+03    0.43923E+01    0.84090E-04   -0.11809E+02    0.30805E-09    0.46841E-05   -0.14602E-07
  2074    0.21417E+03    0.43593E+01    0.83877E-04   -0.11620E+02    0.30760E-09    0.46771E-05   -0.13990E-07
  2075    0.21382E+03    0.43273E+01    0.83665E-04   -0.11430E+02    0.30714E-09    0.46701E-05   -0.13379E-07
  2076    0.21346E+03    0.42963E+01    0.83453E-04   -0.11240E+02    0.30669E-09    0.46631E-05   -0.12769E-07
  2077    0.21310E+03    0.42662E+01    0.83242E-04   -0.11050E+02    0.30623E-09    0.46561E-05   -0.12161E-07
  2078    0.21273E+03    0.42372E+01    0.83031E-04   -0.10859E+02    0.30578E-09    0.46490E-05   -0.11554E-07
  2079    0.21232E+03    0.42091E+01    0.82821E-04   -0.10669E+02    0.30532E-09    0.46420E-05   -0.10949E-07
  2080    0.21193E+03    0.41819E+01    0.82611E-04   -0.10478E+02    0.30487E-09    0.46350E-05   -0.10345E-07
  2081    0.21152E+03    0.41559E+01    0.82402E-04   -0.10288E+02    0.30442E-09    0.46279E-05   -0.97425E-08
  2082    0.21110E+03    0.41307E+01    0.82193E-04   -0.10097E+02    0.30397E-09    0.46209E-05   -0.91419E-08
  2083    0.21068E+03    0.41065E+01    0.81985E-04   -0.99082E+01    0.30352E-09    0.46138E-05   -0.85430E-08
  2084    0.21023E+03    0.40834E+01    0.81777E-04   -0.97183E+01    0.30307E-09    0.46068E-05   -0.79459E-08
  2085    0.20979E+03    0.40611E+01    0.81570E-04   -0.95281E+01    0.30262E-09    0.45997E-05   -0.73506E-08
  2086    0.20933E+03    0.40399E+01    0.81363E-04   -0.93384E+01    0.30217E-09    0.45926E-05   -0.67573E-08
  2087    0.20885E+03    0.40197E+01    0.81156E-04   -0.91499E+01    0.30173E-09    0.45856E-05   -0.61658E-08
  2088    0.20837E+03    0.40005E+01    0.80950E-04   -0.89620E+01    0.30128E-09    0.45785E-05   -0.55764E-08
  2089    0.20788E+03    0.39822E+01    0.80745E-04   -0.87738E+01    0.30084E-09    0.45714E-05   -0.49890E-08
  2090    0.20737E+03    0.39649E+01    0.80540E-04   -0.85868E+01    0.30039E-09    0.45643E-05   -0.44038E-08
  2091    0.20687E+03    0.39487E+01    0.80336E-04   -0.84003E+01    0.29995E-09    0.45572E-05   -0.38207E-08
  2092    0.20635E+03    0.39333E+01    0.80132E-04   -0.82150E+01    0.29951E-09    0.45501E-05   -0.32398E-08
  2093    0.20581E+03    0.39189E+01    0.79929E-04   -0.80287E+01    0.29906E-09    0.45430E-05   -0.26612E-08
  2094    0.20527E+03    0.39056E+01    0.79726E-04   -0.78444E+01    0.29862E-09    0.45359E-05   -0.20850E-08
  2095    0.20472E+03    0.38931E+01    0.79524E-04   -0.76613E+01    0.29818E-09    0.45288E-05   -0.15112E-08
  2096    0.20416E+03    0.38817E+01    0.79322E-04   -0.74796E+01    0.29774E-09    0.45217E-05   -0.93979E-09
  2097    0.20359E+03    0.38712E+01    0.79121E-04   -0.72983E+01    0.29730E-09    0.45145E-05   -0.37093E-09
  2098    0.20301E+03    0.38617E+01    0.78921E-04   -0.71186E+01    0.29687E-09    0.45074E-05    0.19536E-09
  2099    0.20242E+03    0.38530E+01    0.78721E-04   -0.69389E+01    0.29643E-09    0.45003E-05    0.75902E-09
  2100    0.20183E+03    0.38455E+01    0.78521E-04   -0.67615E+01    0.29599E-09    0.44932E-05    0.13200E-08
  2101    0.20122E+03    0.38388E+01    0.78322E-04   -0.65850E+01    0.29556E-09    0.44861E-05    0.18782E-08
  2102    0.20060E+03    0.38330E+01    0.78124E-04   -0.64098E+01    0.29512E-09    0.44790E-05    0.24337E-08
  2103    0.19998E+03    0.38281E+01    0.77926E-04   -0.62359E+01    0.29469E-09    0.44718E-05    0.29863E-08
  2104    0.19935E+03    0.38242E+01    0.77729E-04   -0.60635E+01    0.29425E-09    0.44647E-05    0.35361E-08
  2105    0.19871E+03    0.38211E+01    0.77533E-04   -0.58925E+01    0.29382E-09    0.44576E-05    0.40830E-08
  2106    0.19806E+03    0.38191E+01    0.77336E-04   -0.57230E+01    0.29339E-09    0.44505E-05    0.46270E-08
  2107    0.19740E+03    0.38179E+01    0.77141E-04   -0.55552E+01    0.29296E-09    0.44434E-05    0.51680E-08
  2108    0.19673E+03    0.38175E+01    0.76946E-04   -0.53889E+01    0.29253E-09    0.44362E-05    0.57060E-08
  2109    0.19606E+03    0.38181E+01    0.76751E-04   -0.52243E+01    0.29210E-09    0.44291E-05    0.62410E-08
  2110    0.19538E+03    0.38196E+01    0.76557E-04   -0.50615E+01    0.29167E-09    0.44220E-05    0.67730E-08
  2111    0.19470E+03    0.38218E+01    0.76364E-04   -0.49004E+01    0.29124E-09    0.44149E-05    0.73018E-08
  2112    0.19400E+03    0.38249E+01    0.76171E-04   -0.47411E+01    0.29082E-09    0.44078E-05    0.78275E-08
  2113    0.19329E+03    0.38288E+01    0.75979E-04   -0.45838E+01    0.29039E-09    0.44007E-05    0.83500E-08
  2114    0.19259E+03    0.38336E+01    0.75787E-04   -0.44284E+01    0.28996E-09    0.43936E-05    0.88693E-08
  2115    0.19187E+03    0.38392E+01    0.75595E-04   -0.42749E+01    0.28954E-09    0.43865E-05    0.93854E-08
  2116    0.19116E+03    0.38458E+01    0.75404E-04   -0.41235E+01    0.28911E-09    0.43794E-05    0.98982E-08
  2117    0.19043E+03    0.38533E+01    0.75214E-04   -0.39742E+01    0.28869E-09    0.43723E-05    0.10408E-07
  2118    0.18969E+03    0.38613E+01    0.75024E-04   -0.38269E+01    0.28827E-09    0.43652E-05    0.10914E-07
  2119    0.18895E+03    0.38702E+01    0.74835E-04   -0.36818E+01    0.28785E-09    0.43581E-05    0.11417E-07
  2120    0.18820E+03    0.38798E+01    0.74646E-04   -0.35388E+01    0.28743E-09    0.43510E-05    0.11916E-07
  2121    0.18745E+03    0.38903E+01    0.74457E-04   -0.33981E+01    0.28701E-09    0.43439E-05    0.12412E-07
  2122    0.18669E+03    0.39014E+01    0.74269E-04   -0.32596E+01    0.28659E-09    0.43368E-05    0.12904E-07
  2123    0.18592E+03    0.39133E+01    0.74082E-04   -0.31235E+01    0.28617E-09    0.43297E-05    0.13393E-07
  2124    0.18516E+03    0.39259E+01    0.73895E-04   -0.29896E+01    0.28575E-09    0.43227E-05    0.13878E-07
  2125    0.18438E+03    0.39393E+01    0.73708E-04   -0.28581E+01    0.28533E-09    0.43156E-05    0.14360E-07
  2126    0.18361E+03    0.39532E+01    0.73522E-04   -0.27290E+01    0.28491E-09    0.43085E-05    0.14838E-07
  2127    0.18282E+03    0.39680E+01    0.73336E-04   -0.26023E+01    0.28450E-09    0.43015E-05    0.15313E-07
  2128    0.18204E+03    0.39833E+01    0.73151E-04   -0.24781E+01    0.28408E-09    0.42944E-05    0.15783E-07
  2129    0.18125E+03    0.39993E+01    0.72966E-04   -0.23564E+01    0.28367E-09    0.42874E-05    0.16250E-07
  2130    0.18045E+03    0.40159E+01    0.72781E-04   -0.22371E+01    0.28326E-09    0.42803E-05    0.16713E-07
  2131    0.17965E+03    0.40333E+01    0.72597E-04   -0.21205E+01    0.28284E-09    0.42733E-05    0.17173E-07
  2132    0.17885E+03    0.40512E+01    0.72414E-04   -0.20063E+01    0.28243E-09    0.42663E-05    0.17628E-07
  2133    0.17805E+03    0.40698E+01    0.72231E-04   -0.18948E+01    0.28202E-09    0.42593E-05    0.18080E-07
  2134    0.17724E+03    0.40890E+01    0.72048E-04   -0.17860E+01    0.28161E-09    0.42523E-05    0.18528E-07
  2135    0.17643E+03    0.41088E+01    0.71866E-04   -0.16796E+01    0.28120E-09    0.42452E-05    0.18971E-07
  2136    0.17561E+03    0.41290E+01    0.71684E-04   -0.15761E+01    0.28079E-09    0.42383E-05    0.19411E-07
  2137    0.17479E+03    0.41499E+01    0.71502E-04   -0.14752E+01    0.28038E-09    0.42313E-05    0.19847E-07
  2138    0.17397E+03    0.41712E+01    0.71321E-04   -0.13770E+01    0.27997E-09    0.42243E-05    0.20279E-07
  2139    0.17315E+03    0.41932E+01    0.71140E-04   -0.12815E+01    0.27956E-09    0.42173E-05    0.20706E-07
  2140    0.17232E+03    0.42156E+01    0.70960E-04   -0.11887E+01    0.27916E-09    0.42103E-05    0.21130E-07
  2141    0.17150E+03    0.42383E+01    0.70780E-04   -0.10988E+01    0.27875E-09    0.42034E-05    0.21549E-07
  2142    0.17067E+03    0.42617E+01    0.70600E-04   -0.10115E+01    0.27835E-09    0.41964E-05    0.21964E-07
  2143    0.16983E+03    0.42855E+01    0.70421E-04   -0.92713E+00    0.27794E-09    0.41895E-05    0.22375E-07
  2144    0.16899E+03    0.43097E+01    0.70242E-04   -0.84539E+00    0.27754E-09    0.41826E-05    0.22782E-07
  2145    0.16816E+03    0.43344E+01    0.70064E-04   -0.76665E+00    0.27714E-09    0.41756E-05    0.23184E-07
  2146    0.16732E+03    0.43595E+01    0.69886E-04   -0.69059E+00    0.27673E-09    0.41687E-05    0.23582E-07
  2147    0.16648E+03    0.43850E+01    0.69708E-04   -0.61740E+00    0.27633E-09    0.41618E-05    0.23975E-07
  2148    0.16565E+03    0.44109E+01    0.69531E-04   -0.54707E+00    0.27593E-09    0.41549E-05    0.24365E-07
  2149    0.16482E+03    0.44372E+01    0.69354E-04   -0.47953E+00    0.27553E-09    0.41480E-05    0.24749E-07
  2150    0.16398E+03    0.44638E+01    0.69177E-04   -0.41485E+00    0.27513E-09    0.41412E-05    0.25129E-07
  2151    0.16314E+03    0.44907E+01    0.69001E-04   -0.35303E+00    0.27473E-09    0.41343E-05    0.25505E-07
  2152    0.16230E+03    0.45180E+01    0.68825E-04   -0.29403E+00    0.27434E-09    0.41275E-05    0.25876E-07
  2153    0.16146E+03    0.45456E+01    0.68649E-04   -0.23792E+00    0.27394E-09    0.41206E-05    0.26243E-07
  2154    0.16063E+03    0.45734E+01    0.68474E-04   -0.18465E+00    0.27354E-09    0.41138E-05    0.26605E-07
  2155    0.15979E+03    0.46015E+01    0.68298E-04   -0.13424E+00    0.27315E-09    0.41070E-05    0.26963E-07
  2156    0.15896E+03    0.46299E+01    0.68124E-04   -0.86671E-01    0.27275E-09    0.41002E-05    0.27316E-07
  2157    0.15812E+03    0.46585E+01    0.67949E-04   -0.41959E-01    0.27236E-09    0.40934E-05    0.27664E-07
  2158    0.15730E+03    0.46873E+01    0.67775E-04   -0.87187E-04    0.27196E-09    0.40866E-05    0.28008E-07
  2159    0.15646E+03    0.47164E+01    0.67602E-04    0.38946E-01    0.27157E-09    0.40798E-05    0.28347E-07
  2160    0.15563E+03    0.47456E+01    0.67428E-04    0.75145E-01    0.27118E-09    0.40731E-05    0.28682E-07
  2161    0.15480E+03    0.47749E+01    0.67255E-04    0.10852E+00    0.27079E-09    0.40663E-05    0.29012E-07
  2162    0.15398E+03    0.48045E+01    0.67082E-04    0.13906E+00    0.27040E-09    0.40596E-05    0.29338E-07
  2163    0.15315E+03    0.48341E+01    0.66910E-04    0.16679E+00    0.27001E-09    0.40529E-05    0.29659E-07
  2164    0.15233E+03    0.48639E+01    0.66738E-04    0.19172E+00    0.26962E-09    0.40462E-05    0.29975E-07
  2165    0.15151E+03    0.48939E+01    0.66566E-04    0.21385E+00    0.26923E-09    0.40395E-05    0.30287E-07
  2166    0.15069E+03    0.49239E+01    0.66395E-04    0.23318E+00    0.26884E-09    0.40328E-05    0.30595E-07
  2167    0.14987E+03    0.49538E+01    0.66223E-04    0.24974E+00    0.26845E-09    0.40261E-05    0.30897E-07
  2168    0.14906E+03    0.49840E+01    0.66053E-04    0.26352E+00    0.26806E-09    0.40195E-05    0.31195E-07
  2169    0.14826E+03    0.50141E+01    0.65882E-04    0.27456E+00    0.26768E-09    0.40128E-05    0.31489E-07
  2170    0.14746E+03    0.50443E+01    0.65712E-04    0.28287E+00    0.26729E-09    0.40062E-05    0.31778E-07
  2171    0.14665E+03    0.50744E+01    0.65542E-04    0.28847E+00    0.26691E-09    0.39996E-05    0.32062E-07
  2172    0.14585E+03    0.51046E+01    0.65372E-04    0.29137E+00    0.26652E-09    0.39930E-05    0.32341E-07
  2173    0.14507E+03    0.51347E+01    0.65203E-04    0.29160E+00    0.26614E-09    0.39864E-05    0.32616E-07
  2174    0.14428E+03    0.51649E+01    0.65034E-04    0.28918E+00    0.26576E-09    0.39798E-05    0.32887E-07
  2175    0.14349E+03    0.51949E+01    0.64865E-04    0.28412E+00    0.26537E-09    0.39733E-05    0.33153E-07
  2176    0.14270E+03    0.52248E+01    0.64697E-04    0.27645E+00    0.26499E-09    0.39667E-05    0.33414E-07
  2177    0.14194E+03    0.52547E+01    0.64529E-04    0.26618E+00    0.26461E-09    0.39602E-05    0.33670E-07
  2178    0.14117E+03    0.52844E+01    0.64361E-04    0.25334E+00    0.26423E-09    0.39537E-05    0.33922E-07
  2179    0.14040E+03    0.53141E+01    0.64193E-04    0.23795E+00    0.26385E-09    0.39472E-05    0.34169E-07
  2180    0.13964E+03    0.53435E+01    0.64026E-04    0.22003E+00    0.26347E-09    0.39407E-05    0.34412E-07
  2181    0.13888E+03    0.53729E+01    0.63859E-04    0.19960E+00    0.26310E-09    0.39342E-05    0.34649E-07
  2182    0.13813E+03    0.54021E+01    0.63692E-04    0.17669E+00    0.26272E-09    0.39278E-05    0.34882E-07
  2183    0.13738E+03    0.54312E+01    0.63526E-04    0.15135E+00    0.26234E-09    0.39213E-05    0.35111E-07
  2184    0.13664E+03    0.54599E+01    0.63360E-04    0.12358E+00    0.26197E-09    0.39149E-05    0.35335E-07
  2185    0.13590E+03    0.54885E+01    0.63194E-04    0.93423E-01    0.26159E-09    0.39085E-05    0.35554E-07
  2186    0.13517E+03    0.55169E+01    0.63028E-04    0.60915E-01    0.26122E-09    0.39021E-05    0.35768E-07
  2187    0.13445E+03    0.55451E+01    0.62863E-04    0.26073E-01    0.26084E-09    0.38958E-05    0.35978E-07
  2188    0.13373E+03    0.55730E+01    0.62698E-04   -0.11054E-01    0.26047E-09    0.38894E-05    0.36183E-07
  2189    0.13302E+03    0.56006E+01    0.62533E-04   -0.50450E-01    0.26010E-09    0.38831E-05    0.36383E-07
  2190    0.13232E+03    0.56280E+01    0.62369E-04   -0.92073E-01    0.25972E-09    0.38768E-05    0.36579E-07
  2191    0.13162E+03    0.56551E+01    0.62205E-04   -0.13591E+00    0.25935E-09    0.38705E-05    0.36770E-07
  2192    0.13093E+03    0.56818E+01    0.62041E-04   -0.18192E+00    0.25898E-09    0.38642E-05    0.36956E-07
  2193    0.13024E+03    0.57082E+01    0.61877E-04   -0.23006E+00    0.25861E-09    0.38579E-05    0.37138E-07
  2194    0.12956E+03    0.57344E+01    0.61714E-04   -0.28032E+00    0.25824E-09    0.38517E-05    0.37314E-07
  2195    0.12888E+03    0.57602E+01    0.61551E-04   -0.33271E+00    0.25787E-09    0.38454E-05    0.37486E-07
  2196    0.12822E+03    0.57856E+01    0.61388E-04   -0.38708E+00    0.25750E-09    0.38392E-05    0.37654E-07
  2197    0.12756E+03    0.58107E+01    0.61225E-04   -0.44343E+00    0.25714E-09    0.38330E-05    0.37816E-07
  2198    0.12691E+03    0.58354E+01    0.61063E-04   -0.50174E+00    0.25677E-09    0.38268E-05    0.37974E-07
  2199    0.12626E+03    0.58597E+01    0.60901E-04   -0.56203E+00    0.25640E-09    0.38207E-05    0.38127E-07
  2200    0.12562E+03    0.58836E+01    0.60739E-04   -0.62423E+00    0.25604E-09    0.38145E-05    0.38275E-07
