  1726    0.37791E+03    0.10037E+02   -0.29456E+02    0.62929E+04    0.15404E+03
  1727    0.37820E+03    0.99220E+01   -0.29241E+02    0.62812E+04    0.15377E+03
  1728    0.37847E+03    0.98098E+01   -0.29020E+02    0.62695E+04    0.15350E+03
  1729    0.37873E+03    0.96982E+01   -0.28795E+02    0.62578E+04    0.15324E+03
  1730    0.37896E+03    0.95872E+01   -0.28563E+02    0.62461E+04    0.15297E+03
  1731    0.37918E+03    0.94775E+01   -0.28328E+02    0.62345E+04    0.15271E+03
  1732    0.37938E+03    0.93693E+01   -0.28086E+02    0.62229E+04    0.15244E+03
  1733    0.37956E+03    0.92631E+01   -0.27841E+02    0.62113E+04    0.15218E+03
  1734    0.37973E+03    0.91576E+01   -0.27591E+02    0.61998E+04    0.15192E+03
  1735    0.37987E+03    0.90542E+01   -0.27336E+02    0.61883E+04    0.15166E+03
  1736    0.38000E+03    0.89514E+01   -0.27078E+02    0.61768E+04    0.15141E+03
  1737    0.38011E+03    0.88515E+01   -0.26815E+02    0.61653E+04    0.15115E+03
  1738    0.38019E+03    0.87522E+01   -0.26548E+02    0.61539E+04    0.15090E+03
  1739    0.38027E+03    0.86550E+01   -0.26277E+02    0.61425E+04    0.15064E+03
  1740    0.38032E+03    0.85591E+01   -0.26003E+02    0.61311E+04    0.15039E+03
  1741    0.38036E+03    0.84647E+01   -0.25724E+02    0.61198E+04    0.15014E+03
  1742    0.38037E+03    0.83723E+01   -0.25443E+02    0.61085E+04    0.14989E+03
  1743    0.38037E+03    0.82813E+01   -0.25157E+02    0.60972E+04    0.14964E+03
  1744    0.38034E+03    0.81925E+01   -0.24868E+02    0.60859E+04    0.14940E+03
  1745    0.38030E+03    0.81042E+01   -0.24577E+02    0.60747E+04    0.14915E+03
  1746    0.38023E+03    0.80188E+01   -0.24281E+02    0.60635E+04    0.14891E+03
  1747    0.38015E+03    0.79356E+01   -0.23984E+02    0.60523E+04    0.14867E+03
  1748    0.38003E+03    0.78544E+01   -0.23684E+02    0.60412E+04    0.14843E+03
  1749    0.37990E+03    0.77739E+01   -0.23379E+02    0.60300E+04    0.14819E+03
  1750    0.37975E+03    0.76955E+01   -0.23074E+02    0.60189E+04    0.14795E+03
  1751    0.37957E+03    0.76185E+01   -0.22766E+02    0.60079E+04    0.14772E+03
  1752    0.37938E+03    0.75429E+01   -0.22455E+02    0.59968E+04    0.14748E+03
  1753    0.37917E+03    0.74686E+01   -0.22143E+02    0.59858E+04    0.14725E+03
  1754    0.37894E+03    0.73972E+01   -0.21828E+02    0.59748E+04    0.14701E+03
  1755    0.37868E+03    0.73285E+01   -0.21512E+02    0.59639E+04    0.14678E+03
  1756    0.37841E+03    0.72606E+01   -0.21194E+02    0.59529E+04    0.14655E+03
  1757    0.37812E+03    0.71947E+01   -0.20874E+02    0.59420E+04    0.14633E+03
  1758    0.37779E+03    0.71306E+01   -0.20554E+02    0.59312E+04    0.14610E+03
  1759    0.37745E+03    0.70686E+01   -0.20232E+02    0.59203E+04    0.14587E+03
  1760    0.37709E+03    0.70086E+01   -0.19908E+02    0.59095E+04    0.14565E+03
  1761    0.37670E+03    0.69505E+01   -0.19584E+02    0.58987E+04    0.14543E+03
  1762    0.37630E+03    0.68942E+01   -0.19259E+02    0.58879E+04    0.14520E+03
  1763    0.37588E+03    0.68401E+01   -0.18933E+02    0.58772E+04    0.14498E+03
  1764    0.37544E+03    0.67881E+01   -0.18607E+02    0.58665E+04    0.14476E+03
  1765    0.37497E+03    0.67379E+01   -0.18279E+02    0.58558E+04    0.14454E+03
  1766    0.37448E+03    0.66896E+01   -0.17953E+02    0.58451E+04    0.14433E+03
  1767    0.37397E+03    0.66432E+01   -0.17625E+02    0.58345E+04    0.14411E+03
  1768    0.37344E+03    0.65989E+01   -0.17297E+02    0.58239E+04    0.14390E+03
  1769    0.37289E+03    0.65565E+01   -0.16970E+02    0.58133E+04    0.14368E+03
  1770    0.37231E+03    0.65160E+01   -0.16643E+02    0.58028E+04    0.14347E+03
  1771    0.37172E+03    0.64776E+01   -0.16316E+02    0.57922E+04    0.14326E+03
  1772    0.37112E+03    0.64411E+01   -0.15991E+02    0.57817E+04    0.14305E+03
  1773    0.37047E+03    0.64065E+01   -0.15664E+02    0.57713E+04    0.14284E+03
  1774    0.36982E+03    0.63739E+01   -0.15340E+02    0.57608E+04    0.14264E+03
  1775    0.36915E+03    0.63433E+01   -0.15016E+02    0.57504E+04    0.14243E+03
  1776    0.36846E+03    0.63146E+01   -0.14692E+02    0.57400E+04    0.14222E+03
  1777    0.36774E+03    0.62879E+01   -0.14372E+02    0.57297E+04    0.14202E+03
  1778    0.36700E+03    0.62631E+01   -0.14051E+02    0.57193E+04    0.14182E+03
  1779    0.36625E+03    0.62403E+01   -0.13732E+02    0.57090E+04    0.14161E+03
  1780    0.36548E+03    0.62194E+01   -0.13415E+02    0.56987E+04    0.14141E+03
  1781    0.36469E+03    0.62004E+01   -0.13099E+02    0.56884E+04    0.14121E+03
  1782    0.36387E+03    0.61833E+01   -0.12785E+02    0.56782E+04    0.14102E+03
  1783    0.36304E+03    0.61681E+01   -0.12472E+02    0.56680E+04    0.14082E+03
  1784    0.36220E+03    0.61548E+01   -0.12161E+02    0.56578E+04    0.14062E+03
  1785    0.36133E+03    0.61434E+01   -0.11853E+02    0.56477E+04    0.14043E+03
  1786    0.36045E+03    0.61339E+01   -0.11547E+02    0.56375E+04    0.14023E+03
  1787    0.35955E+03    0.61263E+01   -0.11243E+02    0.56274E+04    0.14004E+03
  1788    0.35863E+03    0.61205E+01   -0.10943E+02    0.56173E+04    0.13985E+03
  1789    0.35769E+03    0.61165E+01   -0.10644E+02    0.56073E+04    0.13966E+03
  1790    0.35673E+03    0.61144E+01   -0.10348E+02    0.55973E+04    0.13947E+03
  1791    0.35576E+03    0.61140E+01   -0.10055E+02    0.55873E+04    0.13928E+03
  1792    0.35478E+03    0.61155E+01   -0.97644E+01    0.55773E+04    0.13909E+03
  1793    0.35376E+03    0.61187E+01   -0.94770E+01    0.55673E+04    0.13890E+03
  1794    0.35275E+03    0.61237E+01   -0.91928E+01    0.55574E+04    0.13872E+03
  1795    0.35172E+03    0.61305E+01   -0.89120E+01    0.55475E+04    0.13853E+03
  1796    0.35064E+03    0.61390E+01   -0.86337E+01    0.55376E+04    0.13835E+03
  1797    0.34958E+03    0.61491E+01   -0.83594E+01    0.55278E+04    0.13816E+03
  1798    0.34850E+03    0.61609E+01   -0.80877E+01    0.55180E+04    0.13798E+03
  1799    0.34740E+03    0.61745E+01   -0.78201E+01    0.55082E+04    0.13780E+03
  1800    0.34629E+03    0.61897E+01   -0.75564E+01    0.54984E+04    0.13762E+03
  1801    0.34517E+03    0.62065E+01   -0.72958E+01    0.54886E+04    0.13744E+03
  1802    0.34404E+03    0.62249E+01   -0.70394E+01    0.54789E+04    0.13726E+03
  1803    0.34289E+03    0.62449E+01   -0.67873E+01    0.54692E+04    0.13708E+03
  1804    0.34171E+03    0.62663E+01   -0.65381E+01    0.54595E+04    0.13691E+03
  1805    0.34053E+03    0.62895E+01   -0.62935E+01    0.54499E+04    0.13673E+03
  1806    0.33935E+03    0.63142E+01   -0.60529E+01    0.54403E+04    0.13656E+03
  1807    0.33814E+03    0.63404E+01   -0.58166E+01    0.54307E+04    0.13638E+03
  1808    0.33693E+03    0.63679E+01   -0.55845E+01    0.54211E+04    0.13621E+03
  1809    0.33570E+03    0.63967E+01   -0.53567E+01    0.54115E+04    0.13604E+03
  1810    0.33447E+03    0.64271E+01   -0.51335E+01    0.54020E+04    0.13587E+03
  1811    0.33321E+03    0.64589E+01   -0.49147E+01    0.53925E+04    0.13569E+03
  1812    0.33196E+03    0.64921E+01   -0.47006E+01    0.53830E+04    0.13553E+03
  1813    0.33069E+03    0.65266E+01   -0.44910E+01    0.53736E+04    0.13536E+03
  1814    0.32941E+03    0.65624E+01   -0.42862E+01    0.53642E+04    0.13519E+03
  1815    0.32813E+03    0.65995E+01   -0.40861E+01    0.53548E+04    0.13502E+03
  1816    0.32683E+03    0.66378E+01   -0.38910E+01    0.53454E+04    0.13485E+03
  1817    0.32553E+03    0.66774E+01   -0.37005E+01    0.53360E+04    0.13469E+03
  1818    0.32421E+03    0.67181E+01   -0.35151E+01    0.53267E+04    0.13452E+03
  1819    0.32287E+03    0.67602E+01   -0.33347E+01    0.53174E+04    0.13436E+03
  1820    0.32155E+03    0.68032E+01   -0.31592E+01    0.53081E+04    0.13420E+03
  1821    0.32022E+03    0.68474E+01   -0.29889E+01    0.52988E+04    0.13403E+03
  1822    0.31887E+03    0.68926E+01   -0.28237E+01    0.52896E+04    0.13387E+03
  1823    0.31755E+03    0.69390E+01   -0.26637E+01    0.52804E+04    0.13371E+03
  1824    0.31620E+03    0.69861E+01   -0.25088E+01    0.52712E+04    0.13355E+03
  1825    0.31484E+03    0.70341E+01   -0.23592E+01    0.52620E+04    0.13339E+03
  1826    0.31348E+03    0.70839E+01   -0.22149E+01    0.52529E+04    0.13323E+03
  1827    0.31212E+03    0.71343E+01   -0.20758E+01    0.52438E+04    0.13307E+03
  1828    0.31075E+03    0.71854E+01   -0.19422E+01    0.52347E+04    0.13292E+03
  1829    0.30938E+03    0.72367E+01   -0.18138E+01    0.52256E+04    0.13276E+03
  1830    0.30800E+03    0.72902E+01   -0.16908E+01    0.52166E+04    0.13260E+03
  1831    0.30662E+03    0.73437E+01   -0.15732E+01    0.52075E+04    0.13245E+03
  1832    0.30524E+03    0.73981E+01   -0.14611E+01    0.51985E+04    0.13229E+03
  1833    0.30386E+03    0.74533E+01   -0.13543E+01    0.51896E+04    0.13214E+03
  1834    0.30248E+03    0.75085E+01   -0.12532E+01    0.51806E+04    0.13199E+03
  1835    0.30109E+03    0.75653E+01   -0.11573E+01    0.51717E+04    0.13183E+03
  1836    0.29969E+03    0.76237E+01   -0.10671E+01    0.51628E+04    0.13168E+03
  1837    0.29831E+03    0.76806E+01   -0.98229E+00    0.51539E+04    0.13153E+03
  1838    0.29692E+03    0.77391E+01   -0.90306E+00    0.51450E+04    0.13138E+03
  1839    0.29553E+03    0.77984E+01   -0.82925E+00    0.51362E+04    0.13123E+03
  1840    0.29414E+03    0.78571E+01   -0.76103E+00    0.51274E+04    0.13108E+03
  1841    0.29276E+03    0.79173E+01   -0.69826E+00    0.51186E+04    0.13093E+03
  1842    0.29138E+03    0.79776E+01   -0.64102E+00    0.51098E+04    0.13078E+03
  1843    0.28999E+03    0.80380E+01   -0.58930E+00    0.51011E+04    0.13063E+03
  1844    0.28861E+03    0.80992E+01   -0.54299E+00    0.50923E+04    0.13049E+03
  1845    0.28725E+03    0.81605E+01   -0.50221E+00    0.50836E+04    0.13034E+03
  1846    0.28587E+03    0.82226E+01   -0.46678E+00    0.50750E+04    0.13019E+03
  1847    0.28450E+03    0.82848E+01   -0.43698E+00    0.50663E+04    0.13005E+03
  1848    0.28312E+03    0.83471E+01   -0.41245E+00    0.50577E+04    0.12990E+03
  1849    0.28176E+03    0.84095E+01   -0.39335E+00    0.50490E+04    0.12976E+03
  1850    0.28040E+03    0.84720E+01   -0.37962E+00    0.50405E+04    0.12961E+03
  1851    0.27902E+03    0.85353E+01   -0.37125E+00    0.50319E+04    0.12947E+03
  1852    0.27768E+03    0.85995E+01   -0.36826E+00    0.50233E+04    0.12933E+03
  1853    0.27633E+03    0.86623E+01   -0.37051E+00    0.50148E+04    0.12918E+03
  1854    0.27498E+03    0.87252E+01   -0.37815E+00    0.50063E+04    0.12904E+03
  1855    0.27364E+03    0.87874E+01   -0.39096E+00    0.49978E+04    0.12890E+03
  1856    0.27232E+03    0.88505E+01   -0.40889E+00    0.49894E+04    0.12876E+03
  1857    0.27099E+03    0.89144E+01   -0.43207E+00    0.49809E+04    0.12862E+03
  1858    0.26967E+03    0.89769E+01   -0.46038E+00    0.49725E+04    0.12848E+03
  1859    0.26837E+03    0.90403E+01   -0.49390E+00    0.49641E+04    0.12834E+03
  1860    0.26706E+03    0.91023E+01   -0.53233E+00    0.49557E+04    0.12820E+03
  1861    0.26577E+03    0.91651E+01   -0.57591E+00    0.49474E+04    0.12806E+03
  1862    0.26449E+03    0.92273E+01   -0.62434E+00    0.49391E+04    0.12792E+03
  1863    0.26321E+03    0.92895E+01   -0.67763E+00    0.49307E+04    0.12779E+03
  1864    0.26194E+03    0.93526E+01   -0.73587E+00    0.49225E+04    0.12765E+03
  1865    0.26068E+03    0.94143E+01   -0.79891E+00    0.49142E+04    0.12751E+03
  1866    0.25944E+03    0.94754E+01   -0.86676E+00    0.49059E+04    0.12737E+03
  1867    0.25819E+03    0.95365E+01   -0.93912E+00    0.48977E+04    0.12724E+03
  1868    0.25696E+03    0.95970E+01   -0.10163E+01    0.48895E+04    0.12710E+03
  1869    0.25575E+03    0.96569E+01   -0.10980E+01    0.48813E+04    0.12697E+03
  1870    0.25454E+03    0.97168E+01   -0.11843E+01    0.48732E+04    0.12683E+03
  1871    0.25334E+03    0.97769E+01   -0.12750E+01    0.48650E+04    0.12670E+03
  1872    0.25216E+03    0.98355E+01   -0.13702E+01    0.48569E+04    0.12656E+03
  1873    0.25098E+03    0.98943E+01   -0.14697E+01    0.48488E+04    0.12643E+03
  1874    0.24982E+03    0.99516E+01   -0.15735E+01    0.48407E+04    0.12630E+03
  1875    0.24867E+03    0.10009E+02   -0.16816E+01    0.48327E+04    0.12616E+03
  1876    0.24753E+03    0.10066E+02   -0.17937E+01    0.48246E+04    0.12603E+03
  1877    0.24640E+03    0.10122E+02   -0.19099E+01    0.48166E+04    0.12590E+03
  1878    0.24528E+03    0.10177E+02   -0.20302E+01    0.48086E+04    0.12576E+03
  1879    0.24418E+03    0.10231E+02   -0.21543E+01    0.48006E+04    0.12563E+03
  1880    0.24310E+03    0.10284E+02   -0.22823E+01    0.47927E+04    0.12550E+03
  1881    0.24202E+03    0.10337E+02   -0.24140E+01    0.47847E+04    0.12537E+03
  1882    0.24096E+03    0.10390E+02   -0.25494E+01    0.47768E+04    0.12524E+03
  1883    0.23991E+03    0.10441E+02   -0.26885E+01    0.47689E+04    0.12511E+03
  1884    0.23888E+03    0.10492E+02   -0.28311E+01    0.47610E+04    0.12498E+03
  1885    0.23787E+03    0.10542E+02   -0.29772E+01    0.47532E+04    0.12485E+03
  1886    0.23686E+03    0.10591E+02   -0.31266E+01    0.47453E+04    0.12472E+03
  1887    0.23586E+03    0.10639E+02   -0.32794E+01    0.47375E+04    0.12459E+03
  1888    0.23489E+03    0.10686E+02   -0.34354E+01    0.47297E+04    0.12446E+03
  1889    0.23392E+03    0.10732E+02   -0.35945E+01    0.47219E+04    0.12433E+03
  1890    0.23298E+03    0.10777E+02   -0.37568E+01    0.47142E+04    0.12420E+03
  1891    0.23205E+03    0.10822E+02   -0.39219E+01    0.47064E+04    0.12407E+03
  1892    0.23113E+03    0.10866E+02   -0.40901E+01    0.46987E+04    0.12394E+03
  1893    0.23023E+03    0.10908E+02   -0.42609E+01    0.46910E+04    0.12382E+03
  1894    0.22934E+03    0.10950E+02   -0.44343E+01    0.46833E+04    0.12369E+03
  1895    0.22847E+03    0.10990E+02   -0.46105E+01    0.46756E+04    0.12356E+03
  1896    0.22761E+03    0.11030E+02   -0.47892E+01    0.46680E+04    0.12343E+03
  1897    0.22678E+03    0.11068E+02   -0.49704E+01    0.46604E+04    0.12331E+03
  1898    0.22595E+03    0.11105E+02   -0.51540E+01    0.46528E+04    0.12318E+03
  1899    0.22515E+03    0.11142E+02   -0.53399E+01    0.46452E+04    0.12305E+03
  1900    0.22435E+03    0.11176E+02   -0.55280E+01    0.46376E+04    0.12292E+03
  1901    0.22357E+03    0.11210E+02   -0.57184E+01    0.46300E+04    0.12280E+03
  1902    0.22282E+03    0.11242E+02   -0.59107E+01    0.46225E+04    0.12267E+03
  1903    0.22207E+03    0.11273E+02   -0.61047E+01    0.46150E+04    0.12254E+03
  1904    0.22135E+03    0.11304E+02   -0.63000E+01    0.46075E+04    0.12242E+03
  1905    0.22063E+03    0.11333E+02   -0.64978E+01    0.46000E+04    0.12229E+03
  1906    0.21993E+03    0.11361E+02   -0.66975E+01    0.45926E+04    0.12217E+03
  1907    0.21925E+03    0.11388E+02   -0.68975E+01    0.45851E+04    0.12204E+03
  1908    0.21859E+03    0.11414E+02   -0.71000E+01    0.45777E+04    0.12192E+03
  1909    0.21794E+03    0.11438E+02   -0.73028E+01    0.45703E+04    0.12179E+03
  1910    0.21730E+03    0.11462E+02   -0.75074E+01    0.45629E+04    0.12166E+03
  1911    0.21669E+03    0.11484E+02   -0.77138E+01    0.45555E+04    0.12154E+03
  1912    0.21610E+03    0.11504E+02   -0.79198E+01    0.45482E+04    0.12141E+03
  1913    0.21552E+03    0.11523E+02   -0.81269E+01    0.45409E+04    0.12129E+03
  1914    0.21495E+03    0.11541E+02   -0.83350E+01    0.45336E+04    0.12116E+03
  1915    0.21441E+03    0.11558E+02   -0.85442E+01    0.45263E+04    0.12104E+03
  1916    0.21387E+03    0.11573E+02   -0.87537E+01    0.45190E+04    0.12091E+03
  1917    0.21336E+03    0.11586E+02   -0.89643E+01    0.45117E+04    0.12079E+03
  1918    0.21286E+03    0.11600E+02   -0.91752E+01    0.45045E+04    0.12066E+03
  1919    0.21238E+03    0.11611E+02   -0.93864E+01    0.44972E+04    0.12054E+03
  1920    0.21191E+03    0.11621E+02   -0.95979E+01    0.44900E+04    0.12041E+03
  1921    0.21146E+03    0.11630E+02   -0.98090E+01    0.44828E+04    0.12029E+03
  1922    0.21103E+03    0.11637E+02   -0.10020E+02    0.44757E+04    0.12016E+03
  1923    0.21061E+03    0.11643E+02   -0.10231E+02    0.44685E+04    0.12004E+03
  1924    0.21019E+03    0.11648E+02   -0.10443E+02    0.44614E+04    0.11991E+03
  1925    0.20982E+03    0.11651E+02   -0.10654E+02    0.44543E+04    0.11979E+03
  1926    0.20944E+03    0.11653E+02   -0.10865E+02    0.44472E+04    0.11967E+03
  1927    0.20907E+03    0.11654E+02   -0.11077E+02    0.44401E+04    0.11954E+03
  1928    0.20874E+03    0.11654E+02   -0.11285E+02    0.44330E+04    0.11942E+03
  1929    0.20841E+03    0.11652E+02   -0.11495E+02    0.44259E+04    0.11929E+03
  1930    0.20810E+03    0.11649E+02   -0.11703E+02    0.44189E+04    0.11917E+03
  1931    0.20782E+03    0.11644E+02   -0.11911E+02    0.44119E+04    0.11904E+03
  1932    0.20754E+03    0.11639E+02   -0.12117E+02    0.44049E+04    0.11892E+03
  1933    0.20727E+03    0.11631E+02   -0.12323E+02    0.43979E+04    0.11879E+03
  1934    0.20702E+03    0.11623E+02   -0.12528E+02    0.43909E+04    0.11867E+03
  1935    0.20679E+03    0.11612E+02   -0.12732E+02    0.43840E+04    0.11854E+03
  1936    0.20657E+03    0.11602E+02   -0.12935E+02    0.43770E+04    0.11842E+03
  1937    0.20636E+03    0.11588E+02   -0.13135E+02    0.43701E+04    0.11829E+03
  1938    0.20617E+03    0.11575E+02   -0.13335E+02    0.43632E+04    0.11817E+03
  1939    0.20600E+03    0.11559E+02   -0.13534E+02    0.43563E+04    0.11804E+03
  1940    0.20584E+03    0.11543E+02   -0.13731E+02    0.43494E+04    0.11792E+03
  1941    0.20570E+03    0.11525E+02   -0.13926E+02    0.43426E+04    0.11779E+03
  1942    0.20555E+03    0.11506E+02   -0.14119E+02    0.43357E+04    0.11767E+03
  1943    0.20544E+03    0.11486E+02   -0.14312E+02    0.43289E+04    0.11754E+03
  1944    0.20533E+03    0.11463E+02   -0.14501E+02    0.43221E+04    0.11742E+03
  1945    0.20523E+03    0.11441E+02   -0.14688E+02    0.43153E+04    0.11729E+03
  1946    0.20515E+03    0.11417E+02   -0.14875E+02    0.43085E+04    0.11717E+03
  1947    0.20507E+03    0.11391E+02   -0.15059E+02    0.43018E+04    0.11704E+03
  1948    0.20502E+03    0.11365E+02   -0.15241E+02    0.42950E+04    0.11692E+03
  1949    0.20497E+03    0.11336E+02   -0.15420E+02    0.42883E+04    0.11679E+03
  1950    0.20494E+03    0.11307E+02   -0.15597E+02    0.42816E+04    0.11666E+03
  1951    0.20492E+03    0.11278E+02   -0.15772E+02    0.42749E+04    0.11654E+03
  1952    0.20491E+03    0.11245E+02   -0.15944E+02    0.42682E+04    0.11641E+03
  1953    0.20492E+03    0.11213E+02   -0.16114E+02    0.42615E+04    0.11628E+03
  1954    0.20494E+03    0.11179E+02   -0.16281E+02    0.42549E+04    0.11616E+03
  1955    0.20496E+03    0.11144E+02   -0.16446E+02    0.42482E+04    0.11603E+03
  1956    0.20499E+03    0.11107E+02   -0.16608E+02    0.42416E+04    0.11590E+03
  1957    0.20507E+03    0.11070E+02   -0.16767E+02    0.42350E+04    0.11578E+03
  1958    0.20510E+03    0.11031E+02   -0.16924E+02    0.42284E+04    0.11565E+03
  1959    0.20517E+03    0.10991E+02   -0.17078E+02    0.42218E+04    0.11552E+03
  1960    0.20524E+03    0.10951E+02   -0.17229E+02    0.42153E+04    0.11539E+03
  1961    0.20533E+03    0.10910E+02   -0.17377E+02    0.42087E+04    0.11527E+03
  1962    0.20542E+03    0.10867E+02   -0.17521E+02    0.42022E+04    0.11514E+03
  1963    0.20553E+03    0.10823E+02   -0.17662E+02    0.41957E+04    0.11501E+03
  1964    0.20564E+03    0.10779E+02   -0.17800E+02    0.41892E+04    0.11488E+03
  1965    0.20577E+03    0.10733E+02   -0.17935E+02    0.41827E+04    0.11475E+03
  1966    0.20590E+03    0.10685E+02   -0.18067E+02    0.41762E+04    0.11463E+03
  1967    0.20604E+03    0.10638E+02   -0.18196E+02    0.41697E+04    0.11450E+03
  1968    0.20618E+03    0.10589E+02   -0.18321E+02    0.41633E+04    0.11437E+03
  1969    0.20634E+03    0.10539E+02   -0.18442E+02    0.41569E+04    0.11424E+03
  1970    0.20649E+03    0.10489E+02   -0.18561E+02    0.41505E+04    0.11411E+03
  1971    0.20667E+03    0.10438E+02   -0.18675E+02    0.41441E+04    0.11398E+03
  1972    0.20684E+03    0.10385E+02   -0.18786E+02    0.41377E+04    0.11385E+03
  1973    0.20702E+03    0.10333E+02   -0.18894E+02    0.41313E+04    0.11372E+03
  1974    0.20721E+03    0.10278E+02   -0.18998E+02    0.41249E+04    0.11359E+03
  1975    0.20740E+03    0.10224E+02   -0.19099E+02    0.41186E+04    0.11346E+03
  1976    0.20760E+03    0.10168E+02   -0.19195E+02    0.41122E+04    0.11333E+03
  1977    0.20780E+03    0.10112E+02   -0.19288E+02    0.41059E+04    0.11320E+03
  1978    0.20801E+03    0.10055E+02   -0.19377E+02    0.40996E+04    0.11307E+03
  1979    0.20823E+03    0.99970E+01   -0.19462E+02    0.40933E+04    0.11294E+03
  1980    0.20845E+03    0.99385E+01   -0.19544E+02    0.40871E+04    0.11281E+03
  1981    0.20867E+03    0.98793E+01   -0.19621E+02    0.40808E+04    0.11267E+03
  1982    0.20889E+03    0.98192E+01   -0.19695E+02    0.40745E+04    0.11254E+03
  1983    0.20913E+03    0.97584E+01   -0.19765E+02    0.40683E+04    0.11241E+03
  1984    0.20936E+03    0.96975E+01   -0.19831E+02    0.40621E+04    0.11228E+03
  1985    0.20961E+03    0.96351E+01   -0.19894E+02    0.40559E+04    0.11215E+03
  1986    0.20984E+03    0.95726E+01   -0.19952E+02    0.40497E+04    0.11201E+03
  1987    0.21008E+03    0.95101E+01   -0.20007E+02    0.40435E+04    0.11188E+03
  1988    0.21033E+03    0.94467E+01   -0.20057E+02    0.40373E+04    0.11175E+03
  1989    0.21058E+03    0.93834E+01   -0.20102E+02    0.40312E+04    0.11162E+03
  1990    0.21083E+03    0.93192E+01   -0.20145E+02    0.40250E+04    0.11148E+03
  1991    0.21108E+03    0.92534E+01   -0.20183E+02    0.40189E+04    0.11135E+03
  1992    0.21132E+03    0.91884E+01   -0.20218E+02    0.40128E+04    0.11122E+03
  1993    0.21157E+03    0.91233E+01   -0.20248E+02    0.40067E+04    0.11108E+03
  1994    0.21183E+03    0.90566E+01   -0.20275E+02    0.40006E+04    0.11095E+03
  1995    0.21209E+03    0.89899E+01   -0.20297E+02    0.39945E+04    0.11081E+03
  1996    0.21234E+03    0.89224E+01   -0.20316E+02    0.39884E+04    0.11068E+03
  1997    0.21259E+03    0.88547E+01   -0.20329E+02    0.39824E+04    0.11054E+03
  1998    0.21285E+03    0.87878E+01   -0.20339E+02    0.39764E+04    0.11041E+03
  1999    0.21310E+03    0.87193E+01   -0.20346E+02    0.39703E+04    0.11027E+03
  2000    0.21334E+03    0.86515E+01   -0.20348E+02    0.39643E+04    0.11014E+03
  2001    0.21360E+03    0.85836E+01   -0.20346E+02    0.39583E+04    0.11000E+03
  2002    0.21385E+03    0.85149E+01   -0.20341E+02    0.39523E+04    0.10986E+03
  2003    0.21410E+03    0.84461E+01   -0.20331E+02    0.39463E+04    0.10973E+03
  2004    0.21435E+03    0.83772E+01   -0.20317E+02    0.39404E+04    0.10959E+03
  2005    0.21459E+03    0.83076E+01   -0.20300E+02    0.39344E+04    0.10946E+03
  2006    0.21483E+03    0.82393E+01   -0.20279E+02    0.39285E+04    0.10932E+03
  2007    0.21506E+03    0.81695E+01   -0.20253E+02    0.39226E+04    0.10918E+03
  2008    0.21530E+03    0.80996E+01   -0.20224E+02    0.39166E+04    0.10904E+03
  2009    0.21554E+03    0.80304E+01   -0.20190E+02    0.39107E+04    0.10891E+03
  2010    0.21576E+03    0.79610E+01   -0.20153E+02    0.39049E+04    0.10877E+03
  2011    0.21599E+03    0.78909E+01   -0.20112E+02    0.38990E+04    0.10863E+03
  2012    0.21621E+03    0.78215E+01   -0.20067E+02    0.38931E+04    0.10849E+03
  2013    0.21642E+03    0.77512E+01   -0.20019E+02    0.38873E+04    0.10835E+03
  2014    0.21664E+03    0.76824E+01   -0.19966E+02    0.38814E+04    0.10821E+03
  2015    0.21685E+03    0.76127E+01   -0.19911E+02    0.38756E+04    0.10807E+03
  2016    0.21706E+03    0.75437E+01   -0.19851E+02    0.38698E+04    0.10793E+03
  2017    0.21725E+03    0.74746E+01   -0.19788E+02    0.38640E+04    0.10779E+03
  2018    0.21744E+03    0.74056E+01   -0.19721E+02    0.38582E+04    0.10765E+03
  2019    0.21763E+03    0.73367E+01   -0.19649E+02    0.38524E+04    0.10751E+03
  2020    0.21781E+03    0.72679E+01   -0.19575E+02    0.38466E+04    0.10737E+03
  2021    0.21799E+03    0.71997E+01   -0.19497E+02    0.38408E+04    0.10723E+03
  2022    0.21816E+03    0.71316E+01   -0.19416E+02    0.38351E+04    0.10709E+03
  2023    0.21832E+03    0.70637E+01   -0.19331E+02    0.38294E+04    0.10695E+03
  2024    0.21848E+03    0.69961E+01   -0.19243E+02    0.38236E+04    0.10681E+03
  2025    0.21862E+03    0.69288E+01   -0.19152E+02    0.38179E+04    0.10667E+03
  2026    0.21877E+03    0.68617E+01   -0.19057E+02    0.38122E+04    0.10653E+03
  2027    0.21891E+03    0.67951E+01   -0.18959E+02    0.38065E+04    0.10638E+03
  2028    0.21903E+03    0.67288E+01   -0.18857E+02    0.38008E+04    0.10624E+03
  2029    0.21916E+03    0.66629E+01   -0.18752E+02    0.37952E+04    0.10610E+03
  2030    0.21926E+03    0.65974E+01   -0.18645E+02    0.37895E+04    0.10596E+03
  2031    0.21936E+03    0.65323E+01   -0.18534E+02    0.37839E+04    0.10581E+03
  2032    0.21946E+03    0.64675E+01   -0.18420E+02    0.37782E+04    0.10567E+03
  2033    0.21955E+03    0.64034E+01   -0.18303E+02    0.37726E+04    0.10553E+03
  2034    0.21964E+03    0.63397E+01   -0.18183E+02    0.37670E+04    0.10538E+03
  2035    0.21970E+03    0.62765E+01   -0.18060E+02    0.37614E+04    0.10524E+03
  2036    0.21976E+03    0.62138E+01   -0.17935E+02    0.37558E+04    0.10510E+03
