  1555    0.56256E+03    0.17295E+02    0.27613E-03    0.11375E+02    0.19563E-08    0.26976E-03    0.13895E-06
  1556    0.55952E+03    0.17415E+02    0.27551E-03    0.11205E+02    0.19536E-08    0.26958E-03    0.13998E-06
  1557    0.55649E+03    0.17534E+02    0.27489E-03    0.11025E+02    0.19509E-08    0.26940E-03    0.14099E-06
  1558    0.55349E+03    0.17652E+02    0.27427E-03    0.10837E+02    0.19482E-08    0.26921E-03    0.14197E-06
  1559    0.55053E+03    0.17768E+02    0.27365E-03    0.10637E+02    0.19455E-08    0.26903E-03    0.14294E-06
  1560    0.54758E+03    0.17883E+02    0.27303E-03    0.10429E+02    0.19428E-08    0.26885E-03    0.14388E-06
  1561    0.54464E+03    0.17997E+02    0.27241E-03    0.10211E+02    0.19401E-08    0.26866E-03    0.14481E-06
  1562    0.54172E+03    0.18110E+02    0.27179E-03    0.99831E+01    0.19375E-08    0.26848E-03    0.14572E-06
  1563    0.53884E+03    0.18221E+02    0.27117E-03    0.97473E+01    0.19348E-08    0.26829E-03    0.14661E-06
  1564    0.53600E+03    0.18332E+02    0.27055E-03    0.95026E+01    0.19321E-08    0.26811E-03    0.14748E-06
  1565    0.53319E+03    0.18439E+02    0.26992E-03    0.92488E+01    0.19295E-08    0.26792E-03    0.14833E-06
  1566    0.53039E+03    0.18546E+02    0.26930E-03    0.89875E+01    0.19268E-08    0.26773E-03    0.14916E-06
  1567    0.52762E+03    0.18650E+02    0.26868E-03    0.87164E+01    0.19241E-08    0.26755E-03    0.14997E-06
  1568    0.52488E+03    0.18754E+02    0.26806E-03    0.84376E+01    0.19215E-08    0.26736E-03    0.15076E-06
  1569    0.52218E+03    0.18856E+02    0.26744E-03    0.81506E+01    0.19188E-08    0.26718E-03    0.15153E-06
  1570    0.51951E+03    0.18957E+02    0.26682E-03    0.78559E+01    0.19162E-08    0.26699E-03    0.15228E-06
  1571    0.51688E+03    0.19058E+02    0.26620E-03    0.75539E+01    0.19136E-08    0.26680E-03    0.15302E-06
  1572    0.51426E+03    0.19154E+02    0.26558E-03    0.72435E+01    0.19109E-08    0.26662E-03    0.15373E-06
  1573    0.51168E+03    0.19249E+02    0.26496E-03    0.69259E+01    0.19083E-08    0.26643E-03    0.15443E-06
  1574    0.50915E+03    0.19342E+02    0.26434E-03    0.66009E+01    0.19057E-08    0.26624E-03    0.15511E-06
  1575    0.50664E+03    0.19434E+02    0.26372E-03    0.62688E+01    0.19031E-08    0.26606E-03    0.15576E-06
  1576    0.50416E+03    0.19522E+02    0.26311E-03    0.59298E+01    0.19005E-08    0.26587E-03    0.15640E-06
  1577    0.50172E+03    0.19610E+02    0.26249E-03    0.55840E+01    0.18979E-08    0.26568E-03    0.15702E-06
  1578    0.49931E+03    0.19695E+02    0.26188E-03    0.52317E+01    0.18953E-08    0.26550E-03    0.15762E-06
  1579    0.49695E+03    0.19777E+02    0.26126E-03    0.48730E+01    0.18927E-08    0.26531E-03    0.15821E-06
  1580    0.49460E+03    0.19859E+02    0.26065E-03    0.45081E+01    0.18901E-08    0.26512E-03    0.15877E-06
  1581    0.49229E+03    0.19938E+02    0.26004E-03    0.41371E+01    0.18875E-08    0.26494E-03    0.15931E-06
  1582    0.49003E+03    0.20015E+02    0.25943E-03    0.37603E+01    0.18849E-08    0.26475E-03    0.15984E-06
  1583    0.48779E+03    0.20089E+02    0.25882E-03    0.33778E+01    0.18823E-08    0.26456E-03    0.16035E-06
  1584    0.48560E+03    0.20162E+02    0.25821E-03    0.29897E+01    0.18797E-08    0.26438E-03    0.16084E-06
  1585    0.48343E+03    0.20232E+02    0.25761E-03    0.25964E+01    0.18772E-08    0.26419E-03    0.16131E-06
  1586    0.48131E+03    0.20299E+02    0.25700E-03    0.21980E+01    0.18746E-08    0.26400E-03    0.16176E-06
  1587    0.47922E+03    0.20365E+02    0.25640E-03    0.17945E+01    0.18720E-08    0.26382E-03    0.16219E-06
  1588    0.47718E+03    0.20428E+02    0.25580E-03    0.13862E+01    0.18695E-08    0.26363E-03    0.16261E-06
  1589    0.47517E+03    0.20489E+02    0.25520E-03    0.97334E+00    0.18669E-08    0.26345E-03    0.16300E-06
  1590    0.47319E+03    0.20548E+02    0.25460E-03    0.55611E+00    0.18644E-08    0.26326E-03    0.16338E-06
  1591    0.47126E+03    0.20604E+02    0.25401E-03    0.13470E+00    0.18618E-08    0.26308E-03    0.16374E-06
  1592    0.46935E+03    0.20658E+02    0.25342E-03   -0.29063E+00    0.18593E-08    0.26289E-03    0.16408E-06
  1593    0.46750E+03    0.20709E+02    0.25282E-03   -0.71996E+00    0.18568E-08    0.26271E-03    0.16440E-06
  1594    0.46567E+03    0.20758E+02    0.25224E-03   -0.11529E+01    0.18542E-08    0.26252E-03    0.16471E-06
  1595    0.46389E+03    0.20805E+02    0.25165E-03   -0.15890E+01    0.18517E-08    0.26234E-03    0.16499E-06
  1596    0.46215E+03    0.20848E+02    0.25107E-03   -0.20284E+01    0.18492E-08    0.26215E-03    0.16526E-06
  1597    0.46044E+03    0.20890E+02    0.25048E-03   -0.24708E+01    0.18467E-08    0.26197E-03    0.16551E-06
  1598    0.45877E+03    0.20928E+02    0.24990E-03   -0.29159E+01    0.18441E-08    0.26179E-03    0.16574E-06
  1599    0.45714E+03    0.20964E+02    0.24933E-03   -0.33638E+01    0.18416E-08    0.26161E-03    0.16596E-06
  1600    0.45555E+03    0.20999E+02    0.24875E-03   -0.38141E+01    0.18391E-08    0.26142E-03    0.16615E-06
  1601    0.45400E+03    0.21030E+02    0.24818E-03   -0.42665E+01    0.18366E-08    0.26124E-03    0.16633E-06
  1602    0.45248E+03    0.21058E+02    0.24761E-03   -0.47210E+01    0.18341E-08    0.26106E-03    0.16649E-06
  1603    0.45101E+03    0.21084E+02    0.24705E-03   -0.51775E+01    0.18316E-08    0.26088E-03    0.16664E-06
  1604    0.44958E+03    0.21107E+02    0.24648E-03   -0.56360E+01    0.18291E-08    0.26070E-03    0.16676E-06
  1605    0.44818E+03    0.21128E+02    0.24592E-03   -0.60951E+01    0.18267E-08    0.26052E-03    0.16687E-06
  1606    0.44683E+03    0.21146E+02    0.24537E-03   -0.65563E+01    0.18242E-08    0.26034E-03    0.16696E-06
  1607    0.44550E+03    0.21162E+02    0.24481E-03   -0.70188E+01    0.18217E-08    0.26016E-03    0.16703E-06
  1608    0.44422E+03    0.21176E+02    0.24426E-03   -0.74811E+01    0.18192E-08    0.25998E-03    0.16708E-06
  1609    0.44298E+03    0.21185E+02    0.24371E-03   -0.79446E+01    0.18168E-08    0.25980E-03    0.16712E-06
  1610    0.44179E+03    0.21192E+02    0.24316E-03   -0.84087E+01    0.18143E-08    0.25962E-03    0.16714E-06
  1611    0.44062E+03    0.21198E+02    0.24261E-03   -0.88726E+01    0.18119E-08    0.25944E-03    0.16715E-06
  1612    0.43950E+03    0.21199E+02    0.24207E-03   -0.93371E+01    0.18094E-08    0.25927E-03    0.16713E-06
  1613    0.43840E+03    0.21199E+02    0.24153E-03   -0.98013E+01    0.18070E-08    0.25909E-03    0.16710E-06
  1614    0.43736E+03    0.21196E+02    0.24099E-03   -0.10265E+02    0.18045E-08    0.25891E-03    0.16705E-06
  1615    0.43635E+03    0.21191E+02    0.24046E-03   -0.10728E+02    0.18021E-08    0.25874E-03    0.16699E-06
  1616    0.43537E+03    0.21182E+02    0.23992E-03   -0.11191E+02    0.17996E-08    0.25856E-03    0.16691E-06
  1617    0.43443E+03    0.21172E+02    0.23939E-03   -0.11652E+02    0.17972E-08    0.25838E-03    0.16681E-06
  1618    0.43353E+03    0.21158E+02    0.23886E-03   -0.12112E+02    0.17948E-08    0.25821E-03    0.16670E-06
  1619    0.43265E+03    0.21142E+02    0.23834E-03   -0.12572E+02    0.17924E-08    0.25803E-03    0.16657E-06
  1620    0.43184E+03    0.21124E+02    0.23781E-03   -0.13029E+02    0.17899E-08    0.25786E-03    0.16642E-06
  1621    0.43105E+03    0.21101E+02    0.23729E-03   -0.13485E+02    0.17875E-08    0.25769E-03    0.16626E-06
  1622    0.43029E+03    0.21078E+02    0.23677E-03   -0.13939E+02    0.17851E-08    0.25751E-03    0.16608E-06
  1623    0.42957E+03    0.21052E+02    0.23625E-03   -0.14392E+02    0.17827E-08    0.25734E-03    0.16589E-06
  1624    0.42889E+03    0.21023E+02    0.23574E-03   -0.14842E+02    0.17803E-08    0.25717E-03    0.16568E-06
  1625    0.42825E+03    0.20991E+02    0.23522E-03   -0.15289E+02    0.17779E-08    0.25699E-03    0.16545E-06
  1626    0.42764E+03    0.20957E+02    0.23471E-03   -0.15735E+02    0.17755E-08    0.25682E-03    0.16521E-06
  1627    0.42705E+03    0.20920E+02    0.23420E-03   -0.16177E+02    0.17731E-08    0.25665E-03    0.16495E-06
  1628    0.42651E+03    0.20881E+02    0.23370E-03   -0.16617E+02    0.17707E-08    0.25648E-03    0.16468E-06
  1629    0.42600E+03    0.20839E+02    0.23319E-03   -0.17052E+02    0.17683E-08    0.25631E-03    0.16439E-06
  1630    0.42553E+03    0.20795E+02    0.23269E-03   -0.17486E+02    0.17660E-08    0.25614E-03    0.16409E-06
  1631    0.42507E+03    0.20749E+02    0.23219E-03   -0.17915E+02    0.17636E-08    0.25597E-03    0.16377E-06
  1632    0.42467E+03    0.20699E+02    0.23169E-03   -0.18342E+02    0.17612E-08    0.25580E-03    0.16343E-06
  1633    0.42430E+03    0.20648E+02    0.23119E-03   -0.18764E+02    0.17589E-08    0.25563E-03    0.16308E-06
  1634    0.42397E+03    0.20594E+02    0.23070E-03   -0.19183E+02    0.17565E-08    0.25546E-03    0.16272E-06
  1635    0.42365E+03    0.20538E+02    0.23020E-03   -0.19597E+02    0.17541E-08    0.25529E-03    0.16234E-06
  1636    0.42338E+03    0.20478E+02    0.22971E-03   -0.20007E+02    0.17518E-08    0.25513E-03    0.16195E-06
  1637    0.42313E+03    0.20417E+02    0.22922E-03   -0.20414E+02    0.17494E-08    0.25496E-03    0.16154E-06
  1638    0.42291E+03    0.20355E+02    0.22873E-03   -0.20816E+02    0.17471E-08    0.25479E-03    0.16111E-06
  1639    0.42273E+03    0.20289E+02    0.22825E-03   -0.21213E+02    0.17448E-08    0.25463E-03    0.16068E-06
  1640    0.42257E+03    0.20221E+02    0.22776E-03   -0.21605E+02    0.17424E-08    0.25446E-03    0.16022E-06
  1641    0.42244E+03    0.20150E+02    0.22728E-03   -0.21993E+02    0.17401E-08    0.25430E-03    0.15976E-06
  1642    0.42235E+03    0.20078E+02    0.22680E-03   -0.22374E+02    0.17378E-08    0.25413E-03    0.15927E-06
  1643    0.42227E+03    0.20005E+02    0.22632E-03   -0.22752E+02    0.17354E-08    0.25397E-03    0.15878E-06
  1644    0.42223E+03    0.19927E+02    0.22584E-03   -0.23125E+02    0.17331E-08    0.25380E-03    0.15827E-06
  1645    0.42221E+03    0.19848E+02    0.22537E-03   -0.23492E+02    0.17308E-08    0.25364E-03    0.15775E-06
  1646    0.42221E+03    0.19767E+02    0.22489E-03   -0.23853E+02    0.17285E-08    0.25347E-03    0.15721E-06
  1647    0.42226E+03    0.19684E+02    0.22442E-03   -0.24208E+02    0.17262E-08    0.25331E-03    0.15666E-06
  1648    0.42232E+03    0.19599E+02    0.22395E-03   -0.24558E+02    0.17239E-08    0.25315E-03    0.15609E-06
  1649    0.42241E+03    0.19512E+02    0.22348E-03   -0.24903E+02    0.17216E-08    0.25299E-03    0.15551E-06
  1650    0.42253E+03    0.19422E+02    0.22301E-03   -0.25240E+02    0.17193E-08    0.25282E-03    0.15492E-06
  1651    0.42266E+03    0.19332E+02    0.22255E-03   -0.25573E+02    0.17170E-08    0.25266E-03    0.15432E-06
  1652    0.42283E+03    0.19238E+02    0.22208E-03   -0.25898E+02    0.17147E-08    0.25250E-03    0.15370E-06
  1653    0.42302E+03    0.19143E+02    0.22162E-03   -0.26217E+02    0.17124E-08    0.25234E-03    0.15306E-06
  1654    0.42322E+03    0.19047E+02    0.22115E-03   -0.26531E+02    0.17101E-08    0.25218E-03    0.15242E-06
  1655    0.42346E+03    0.18949E+02    0.22069E-03   -0.26836E+02    0.17078E-08    0.25202E-03    0.15176E-06
  1656    0.42371E+03    0.18849E+02    0.22023E-03   -0.27136E+02    0.17056E-08    0.25186E-03    0.15109E-06
  1657    0.42398E+03    0.18747E+02    0.21978E-03   -0.27429E+02    0.17033E-08    0.25171E-03    0.15040E-06
  1658    0.42428E+03    0.18643E+02    0.21932E-03   -0.27716E+02    0.17010E-08    0.25155E-03    0.14971E-06
  1659    0.42460E+03    0.18538E+02    0.21886E-03   -0.27995E+02    0.16988E-08    0.25139E-03    0.14900E-06
  1660    0.42492E+03    0.18431E+02    0.21841E-03   -0.28267E+02    0.16965E-08    0.25123E-03    0.14828E-06
  1661    0.42528E+03    0.18323E+02    0.21795E-03   -0.28533E+02    0.16943E-08    0.25107E-03    0.14755E-06
  1662    0.42565E+03    0.18213E+02    0.21750E-03   -0.28792E+02    0.16920E-08    0.25092E-03    0.14680E-06
  1663    0.42604E+03    0.18102E+02    0.21705E-03   -0.29042E+02    0.16898E-08    0.25076E-03    0.14604E-06
  1664    0.42643E+03    0.17989E+02    0.21660E-03   -0.29286E+02    0.16875E-08    0.25060E-03    0.14527E-06
  1665    0.42686E+03    0.17875E+02    0.21615E-03   -0.29522E+02    0.16853E-08    0.25045E-03    0.14449E-06
  1666    0.42729E+03    0.17760E+02    0.21570E-03   -0.29752E+02    0.16830E-08    0.25029E-03    0.14370E-06
  1667    0.42774E+03    0.17643E+02    0.21526E-03   -0.29973E+02    0.16808E-08    0.25014E-03    0.14290E-06
  1668    0.42821E+03    0.17525E+02    0.21481E-03   -0.30188E+02    0.16786E-08    0.24998E-03    0.14209E-06
  1669    0.42869E+03    0.17407E+02    0.21436E-03   -0.30394E+02    0.16764E-08    0.24983E-03    0.14126E-06
  1670    0.42918E+03    0.17287E+02    0.21392E-03   -0.30592E+02    0.16741E-08    0.24967E-03    0.14042E-06
  1671    0.42969E+03    0.17165E+02    0.21347E-03   -0.30784E+02    0.16719E-08    0.24952E-03    0.13958E-06
  1672    0.43021E+03    0.17042E+02    0.21303E-03   -0.30967E+02    0.16697E-08    0.24936E-03    0.13872E-06
  1673    0.43073E+03    0.16918E+02    0.21259E-03   -0.31143E+02    0.16675E-08    0.24921E-03    0.13785E-06
  1674    0.43128E+03    0.16794E+02    0.21215E-03   -0.31310E+02    0.16653E-08    0.24906E-03    0.13697E-06
  1675    0.43182E+03    0.16669E+02    0.21170E-03   -0.31470E+02    0.16631E-08    0.24890E-03    0.13609E-06
  1676    0.43238E+03    0.16541E+02    0.21126E-03   -0.31622E+02    0.16609E-08    0.24875E-03    0.13519E-06
  1677    0.43296E+03    0.16414E+02    0.21082E-03   -0.31766E+02    0.16587E-08    0.24860E-03    0.13428E-06
  1678    0.43352E+03    0.16285E+02    0.21038E-03   -0.31902E+02    0.16565E-08    0.24844E-03    0.13336E-06
  1679    0.43411E+03    0.16157E+02    0.20994E-03   -0.32031E+02    0.16543E-08    0.24829E-03    0.13243E-06
  1680    0.43470E+03    0.16027E+02    0.20950E-03   -0.32150E+02    0.16522E-08    0.24814E-03    0.13150E-06
  1681    0.43530E+03    0.15895E+02    0.20907E-03   -0.32262E+02    0.16500E-08    0.24799E-03    0.13055E-06
  1682    0.43589E+03    0.15764E+02    0.20863E-03   -0.32367E+02    0.16478E-08    0.24783E-03    0.12959E-06
  1683    0.43651E+03    0.15633E+02    0.20819E-03   -0.32463E+02    0.16456E-08    0.24768E-03    0.12863E-06
  1684    0.43712E+03    0.15501E+02    0.20775E-03   -0.32552E+02    0.16435E-08    0.24753E-03    0.12765E-06
  1685    0.43774E+03    0.15368E+02    0.20731E-03   -0.32633E+02    0.16413E-08    0.24738E-03    0.12667E-06
  1686    0.43836E+03    0.15235E+02    0.20688E-03   -0.32704E+02    0.16391E-08    0.24723E-03    0.12568E-06
  1687    0.43898E+03    0.15101E+02    0.20644E-03   -0.32768E+02    0.16370E-08    0.24708E-03    0.12468E-06
  1688    0.43962E+03    0.14967E+02    0.20600E-03   -0.32825E+02    0.16348E-08    0.24693E-03    0.12367E-06
  1689    0.44024E+03    0.14833E+02    0.20557E-03   -0.32873E+02    0.16327E-08    0.24677E-03    0.12265E-06
  1690    0.44086E+03    0.14699E+02    0.20513E-03   -0.32913E+02    0.16305E-08    0.24662E-03    0.12163E-06
  1691    0.44149E+03    0.14565E+02    0.20469E-03   -0.32946E+02    0.16284E-08    0.24647E-03    0.12059E-06
  1692    0.44213E+03    0.14429E+02    0.20426E-03   -0.32970E+02    0.16263E-08    0.24632E-03    0.11955E-06
  1693    0.44275E+03    0.14294E+02    0.20382E-03   -0.32986E+02    0.16241E-08    0.24617E-03    0.11850E-06
  1694    0.44338E+03    0.14159E+02    0.20338E-03   -0.32995E+02    0.16220E-08    0.24602E-03    0.11745E-06
  1695    0.44401E+03    0.14023E+02    0.20295E-03   -0.32995E+02    0.16199E-08    0.24587E-03    0.11638E-06
  1696    0.44463E+03    0.13889E+02    0.20251E-03   -0.32989E+02    0.16177E-08    0.24572E-03    0.11531E-06
  1697    0.44525E+03    0.13753E+02    0.20207E-03   -0.32974E+02    0.16156E-08    0.24557E-03    0.11423E-06
  1698    0.44587E+03    0.13618E+02    0.20164E-03   -0.32952E+02    0.16135E-08    0.24542E-03    0.11315E-06
  1699    0.44648E+03    0.13483E+02    0.20120E-03   -0.32922E+02    0.16114E-08    0.24527E-03    0.11206E-06
  1700    0.44709E+03    0.13347E+02    0.20076E-03   -0.32884E+02    0.16093E-08    0.24512E-03    0.11096E-06
  1701    0.44769E+03    0.13213E+02    0.20032E-03   -0.32839E+02    0.16072E-08    0.24497E-03    0.10985E-06
  1702    0.44830E+03    0.13078E+02    0.19988E-03   -0.32786E+02    0.16051E-08    0.24482E-03    0.10874E-06
  1703    0.44889E+03    0.12945E+02    0.19945E-03   -0.32726E+02    0.16030E-08    0.24467E-03    0.10762E-06
  1704    0.44948E+03    0.12810E+02    0.19901E-03   -0.32659E+02    0.16009E-08    0.24452E-03    0.10650E-06
  1705    0.45006E+03    0.12677E+02    0.19857E-03   -0.32584E+02    0.15988E-08    0.24437E-03    0.10536E-06
  1706    0.45063E+03    0.12543E+02    0.19813E-03   -0.32501E+02    0.15967E-08    0.24422E-03    0.10423E-06
  1707    0.45120E+03    0.12409E+02    0.19769E-03   -0.32413E+02    0.15946E-08    0.24407E-03    0.10308E-06
  1708    0.45176E+03    0.12278E+02    0.19725E-03   -0.32316E+02    0.15925E-08    0.24392E-03    0.10194E-06
  1709    0.45231E+03    0.12146E+02    0.19681E-03   -0.32213E+02    0.15905E-08    0.24377E-03    0.10078E-06
  1710    0.45285E+03    0.12016E+02    0.19637E-03   -0.32102E+02    0.15884E-08    0.24362E-03    0.99623E-07
  1711    0.45337E+03    0.11887E+02    0.19593E-03   -0.31984E+02    0.15863E-08    0.24346E-03    0.98458E-07
  1712    0.45390E+03    0.11757E+02    0.19549E-03   -0.31860E+02    0.15842E-08    0.24331E-03    0.97289E-07
  1713    0.45440E+03    0.11628E+02    0.19505E-03   -0.31729E+02    0.15822E-08    0.24316E-03    0.96114E-07
  1714    0.45490E+03    0.11500E+02    0.19461E-03   -0.31591E+02    0.15801E-08    0.24301E-03    0.94935E-07
  1715    0.45538E+03    0.11373E+02    0.19417E-03   -0.31447E+02    0.15781E-08    0.24286E-03    0.93751E-07
  1716    0.45586E+03    0.11246E+02    0.19373E-03   -0.31296E+02    0.15760E-08    0.24271E-03    0.92563E-07
  1717    0.45632E+03    0.11121E+02    0.19329E-03   -0.31139E+02    0.15740E-08    0.24256E-03    0.91370E-07
  1718    0.45675E+03    0.10996E+02    0.19286E-03   -0.30976E+02    0.15719E-08    0.24241E-03    0.90173E-07
  1719    0.45719E+03    0.10873E+02    0.19242E-03   -0.30806E+02    0.15699E-08    0.24226E-03    0.88972E-07
  1720    0.45761E+03    0.10750E+02    0.19198E-03   -0.30631E+02    0.15678E-08    0.24211E-03    0.87768E-07
  1721    0.45802E+03    0.10629E+02    0.19154E-03   -0.30449E+02    0.15658E-08    0.24196E-03    0.86559E-07
  1722    0.45842E+03    0.10508E+02    0.19110E-03   -0.30261E+02    0.15638E-08    0.24181E-03    0.85347E-07
  1723    0.45880E+03    0.10388E+02    0.19066E-03   -0.30068E+02    0.15617E-08    0.24166E-03    0.84131E-07
  1724    0.45915E+03    0.10271E+02    0.19023E-03   -0.29869E+02    0.15597E-08    0.24151E-03    0.82912E-07
  1725    0.45950E+03    0.10153E+02    0.18979E-03   -0.29664E+02    0.15577E-08    0.24136E-03    0.81690E-07
  1726    0.45983E+03    0.10037E+02    0.18935E-03   -0.29455E+02    0.15557E-08    0.24121E-03    0.80465E-07
  1727    0.46014E+03    0.99222E+01    0.18892E-03   -0.29239E+02    0.15537E-08    0.24106E-03    0.79236E-07
  1728    0.46044E+03    0.98100E+01    0.18848E-03   -0.29019E+02    0.15516E-08    0.24092E-03    0.78006E-07
  1729    0.46073E+03    0.96984E+01    0.18805E-03   -0.28793E+02    0.15496E-08    0.24077E-03    0.76772E-07
  1730    0.46098E+03    0.95874E+01    0.18762E-03   -0.28561E+02    0.15476E-08    0.24062E-03    0.75536E-07
  1731    0.46123E+03    0.94778E+01    0.18718E-03   -0.28326E+02    0.15456E-08    0.24047E-03    0.74298E-07
  1732    0.46146E+03    0.93696E+01    0.18675E-03   -0.28085E+02    0.15436E-08    0.24032E-03    0.73057E-07
  1733    0.46167E+03    0.92634E+01    0.18632E-03   -0.27840E+02    0.15416E-08    0.24017E-03    0.71815E-07
  1734    0.46186E+03    0.91579E+01    0.18588E-03   -0.27590E+02    0.15396E-08    0.24002E-03    0.70571E-07
  1735    0.46203E+03    0.90545E+01    0.18545E-03   -0.27335E+02    0.15376E-08    0.23987E-03    0.69325E-07
  1736    0.46218E+03    0.89517E+01    0.18502E-03   -0.27077E+02    0.15357E-08    0.23972E-03    0.68077E-07
  1737    0.46232E+03    0.88517E+01    0.18459E-03   -0.26814E+02    0.15337E-08    0.23957E-03    0.66828E-07
  1738    0.46243E+03    0.87524E+01    0.18417E-03   -0.26547E+02    0.15317E-08    0.23942E-03    0.65577E-07
  1739    0.46254E+03    0.86552E+01    0.18374E-03   -0.26276E+02    0.15297E-08    0.23927E-03    0.64326E-07
  1740    0.46261E+03    0.85594E+01    0.18331E-03   -0.26002E+02    0.15278E-08    0.23912E-03    0.63073E-07
  1741    0.46268E+03    0.84649E+01    0.18289E-03   -0.25722E+02    0.15258E-08    0.23897E-03    0.61820E-07
  1742    0.46271E+03    0.83726E+01    0.18246E-03   -0.25441E+02    0.15238E-08    0.23883E-03    0.60566E-07
  1743    0.46273E+03    0.82816E+01    0.18204E-03   -0.25155E+02    0.15219E-08    0.23868E-03    0.59311E-07
  1744    0.46273E+03    0.81927E+01    0.18161E-03   -0.24867E+02    0.15199E-08    0.23853E-03    0.58056E-07
  1745    0.46271E+03    0.81045E+01    0.18119E-03   -0.24575E+02    0.15179E-08    0.23838E-03    0.56800E-07
  1746    0.46267E+03    0.80191E+01    0.18077E-03   -0.24280E+02    0.15160E-08    0.23823E-03    0.55545E-07
  1747    0.46261E+03    0.79358E+01    0.18035E-03   -0.23982E+02    0.15140E-08    0.23808E-03    0.54289E-07
  1748    0.46252E+03    0.78547E+01    0.17993E-03   -0.23682E+02    0.15121E-08    0.23793E-03    0.53034E-07
  1749    0.46241E+03    0.77742E+01    0.17952E-03   -0.23378E+02    0.15102E-08    0.23778E-03    0.51779E-07
  1750    0.46228E+03    0.76958E+01    0.17910E-03   -0.23072E+02    0.15082E-08    0.23764E-03    0.50524E-07
  1751    0.46213E+03    0.76188E+01    0.17869E-03   -0.22765E+02    0.15063E-08    0.23749E-03    0.49270E-07
  1752    0.46197E+03    0.75431E+01    0.17827E-03   -0.22453E+02    0.15043E-08    0.23734E-03    0.48016E-07
  1753    0.46178E+03    0.74689E+01    0.17786E-03   -0.22142E+02    0.15024E-08    0.23719E-03    0.46764E-07
  1754    0.46157E+03    0.73975E+01    0.17745E-03   -0.21827E+02    0.15005E-08    0.23704E-03    0.45512E-07
  1755    0.46134E+03    0.73287E+01    0.17704E-03   -0.21511E+02    0.14986E-08    0.23690E-03    0.44261E-07
  1756    0.46109E+03    0.72608E+01    0.17663E-03   -0.21192E+02    0.14966E-08    0.23675E-03    0.43012E-07
  1757    0.46082E+03    0.71949E+01    0.17622E-03   -0.20873E+02    0.14947E-08    0.23660E-03    0.41764E-07
  1758    0.46052E+03    0.71309E+01    0.17581E-03   -0.20552E+02    0.14928E-08    0.23645E-03    0.40517E-07
  1759    0.46021E+03    0.70688E+01    0.17541E-03   -0.20230E+02    0.14909E-08    0.23631E-03    0.39271E-07
  1760    0.45987E+03    0.70088E+01    0.17501E-03   -0.19907E+02    0.14890E-08    0.23616E-03    0.38028E-07
  1761    0.45950E+03    0.69507E+01    0.17460E-03   -0.19583E+02    0.14871E-08    0.23601E-03    0.36786E-07
  1762    0.45912E+03    0.68945E+01    0.17420E-03   -0.19258E+02    0.14852E-08    0.23586E-03    0.35546E-07
  1763    0.45872E+03    0.68404E+01    0.17380E-03   -0.18931E+02    0.14833E-08    0.23572E-03    0.34308E-07
  1764    0.45831E+03    0.67884E+01    0.17340E-03   -0.18605E+02    0.14814E-08    0.23557E-03    0.33072E-07
  1765    0.45786E+03    0.67381E+01    0.17300E-03   -0.18278E+02    0.14795E-08    0.23543E-03    0.31838E-07
  1766    0.45740E+03    0.66898E+01    0.17261E-03   -0.17951E+02    0.14776E-08    0.23528E-03    0.30606E-07
  1767    0.45691E+03    0.66434E+01    0.17221E-03   -0.17623E+02    0.14757E-08    0.23514E-03    0.29377E-07
  1768    0.45640E+03    0.65991E+01    0.17182E-03   -0.17296E+02    0.14738E-08    0.23499E-03    0.28151E-07
  1769    0.45588E+03    0.65568E+01    0.17142E-03   -0.16969E+02    0.14720E-08    0.23485E-03    0.26927E-07
  1770    0.45532E+03    0.65163E+01    0.17103E-03   -0.16641E+02    0.14701E-08    0.23470E-03    0.25706E-07
  1771    0.45476E+03    0.64779E+01    0.17064E-03   -0.16315E+02    0.14682E-08    0.23456E-03    0.24488E-07
  1772    0.45417E+03    0.64413E+01    0.17025E-03   -0.15989E+02    0.14663E-08    0.23441E-03    0.23273E-07
  1773    0.45356E+03    0.64067E+01    0.16986E-03   -0.15663E+02    0.14645E-08    0.23427E-03    0.22061E-07
  1774    0.45293E+03    0.63741E+01    0.16948E-03   -0.15338E+02    0.14626E-08    0.23413E-03    0.20852E-07
  1775    0.45228E+03    0.63435E+01    0.16909E-03   -0.15015E+02    0.14607E-08    0.23398E-03    0.19647E-07
  1776    0.45161E+03    0.63148E+01    0.16871E-03   -0.14691E+02    0.14589E-08    0.23384E-03    0.18445E-07
  1777    0.45091E+03    0.62881E+01    0.16832E-03   -0.14370E+02    0.14570E-08    0.23370E-03    0.17246E-07
  1778    0.45020E+03    0.62633E+01    0.16794E-03   -0.14050E+02    0.14552E-08    0.23356E-03    0.16052E-07
  1779    0.44947E+03    0.62405E+01    0.16756E-03   -0.13731E+02    0.14533E-08    0.23342E-03    0.14861E-07
  1780    0.44873E+03    0.62196E+01    0.16718E-03   -0.13413E+02    0.14515E-08    0.23328E-03    0.13674E-07
  1781    0.44797E+03    0.62006E+01    0.16680E-03   -0.13097E+02    0.14496E-08    0.23314E-03    0.12492E-07
  1782    0.44717E+03    0.61835E+01    0.16642E-03   -0.12783E+02    0.14478E-08    0.23300E-03    0.11313E-07
  1783    0.44636E+03    0.61684E+01    0.16605E-03   -0.12471E+02    0.14460E-08    0.23286E-03    0.10139E-07
  1784    0.44555E+03    0.61550E+01    0.16567E-03   -0.12160E+02    0.14441E-08    0.23272E-03    0.89691E-08
