  1900    0.22363E+03    0.11175E+02    0.12747E-03   -0.55237E+01    0.88773E-09    0.95399E-06   -0.69986E-07
  1901    0.22286E+03    0.11209E+02    0.12717E-03   -0.57140E+01    0.88666E-09    0.95386E-06   -0.70000E-07
  1902    0.22210E+03    0.11241E+02    0.12687E-03   -0.59062E+01    0.88560E-09    0.95368E-06   -0.70016E-07
  1903    0.22135E+03    0.11272E+02    0.12657E-03   -0.61001E+01    0.88454E-09    0.95348E-06   -0.70036E-07
  1904    0.22064E+03    0.11303E+02    0.12627E-03   -0.62954E+01    0.88348E-09    0.95324E-06   -0.70057E-07
  1905    0.21991E+03    0.11332E+02    0.12596E-03   -0.64932E+01    0.88242E-09    0.95298E-06   -0.70082E-07
  1906    0.21922E+03    0.11360E+02    0.12566E-03   -0.66928E+01    0.88137E-09    0.95269E-06   -0.70108E-07
  1907    0.21854E+03    0.11387E+02    0.12536E-03   -0.68927E+01    0.88031E-09    0.95237E-06   -0.70137E-07
  1908    0.21788E+03    0.11413E+02    0.12507E-03   -0.70951E+01    0.87926E-09    0.95203E-06   -0.70168E-07
  1909    0.21722E+03    0.11437E+02    0.12477E-03   -0.72979E+01    0.87821E-09    0.95167E-06   -0.70202E-07
  1910    0.21659E+03    0.11461E+02    0.12447E-03   -0.75025E+01    0.87716E-09    0.95129E-06   -0.70237E-07
  1911    0.21598E+03    0.11483E+02    0.12417E-03   -0.77089E+01    0.87611E-09    0.95089E-06   -0.70274E-07
  1912    0.21538E+03    0.11503E+02    0.12388E-03   -0.79148E+01    0.87506E-09    0.95048E-06   -0.70312E-07
  1913    0.21481E+03    0.11522E+02    0.12358E-03   -0.81218E+01    0.87401E-09    0.95005E-06   -0.70353E-07
  1914    0.21424E+03    0.11540E+02    0.12329E-03   -0.83299E+01    0.87297E-09    0.94961E-06   -0.70394E-07
  1915    0.21370E+03    0.11557E+02    0.12299E-03   -0.85391E+01    0.87193E-09    0.94916E-06   -0.70437E-07
  1916    0.21316E+03    0.11573E+02    0.12270E-03   -0.87486E+01    0.87089E-09    0.94870E-06   -0.70482E-07
  1917    0.21265E+03    0.11586E+02    0.12241E-03   -0.89591E+01    0.86985E-09    0.94824E-06   -0.70528E-07
  1918    0.21215E+03    0.11599E+02    0.12211E-03   -0.91700E+01    0.86881E-09    0.94777E-06   -0.70574E-07
  1919    0.21167E+03    0.11611E+02    0.12182E-03   -0.93811E+01    0.86778E-09    0.94729E-06   -0.70622E-07
  1920    0.21120E+03    0.11621E+02    0.12153E-03   -0.95927E+01    0.86674E-09    0.94682E-06   -0.70670E-07
  1921    0.21075E+03    0.11630E+02    0.12124E-03   -0.98037E+01    0.86571E-09    0.94635E-06   -0.70720E-07
  1922    0.21032E+03    0.11637E+02    0.12095E-03   -0.10015E+02    0.86468E-09    0.94588E-06   -0.70770E-07
  1923    0.20990E+03    0.11643E+02    0.12066E-03   -0.10226E+02    0.86365E-09    0.94541E-06   -0.70820E-07
  1924    0.20949E+03    0.11648E+02    0.12037E-03   -0.10438E+02    0.86262E-09    0.94495E-06   -0.70871E-07
  1925    0.20911E+03    0.11650E+02    0.12009E-03   -0.10649E+02    0.86159E-09    0.94450E-06   -0.70922E-07
  1926    0.20873E+03    0.11653E+02    0.11980E-03   -0.10860E+02    0.86057E-09    0.94406E-06   -0.70973E-07
  1927    0.20837E+03    0.11654E+02    0.11951E-03   -0.11071E+02    0.85954E-09    0.94363E-06   -0.71024E-07
  1928    0.20803E+03    0.11654E+02    0.11923E-03   -0.11279E+02    0.85852E-09    0.94321E-06   -0.71076E-07
  1929    0.20770E+03    0.11652E+02    0.11894E-03   -0.11489E+02    0.85750E-09    0.94281E-06   -0.71127E-07
  1930    0.20739E+03    0.11649E+02    0.11866E-03   -0.11698E+02    0.85648E-09    0.94243E-06   -0.71178E-07
  1931    0.20711E+03    0.11644E+02    0.11838E-03   -0.11905E+02    0.85546E-09    0.94207E-06   -0.71229E-07
  1932    0.20683E+03    0.11639E+02    0.11810E-03   -0.12112E+02    0.85445E-09    0.94173E-06   -0.71279E-07
  1933    0.20657E+03    0.11631E+02    0.11781E-03   -0.12318E+02    0.85343E-09    0.94141E-06   -0.71328E-07
  1934    0.20632E+03    0.11623E+02    0.11753E-03   -0.12523E+02    0.85242E-09    0.94112E-06   -0.71377E-07
  1935    0.20609E+03    0.11613E+02    0.11725E-03   -0.12727E+02    0.85141E-09    0.94085E-06   -0.71425E-07
  1936    0.20587E+03    0.11602E+02    0.11697E-03   -0.12930E+02    0.85040E-09    0.94061E-06   -0.71472E-07
  1937    0.20566E+03    0.11588E+02    0.11670E-03   -0.13130E+02    0.84939E-09    0.94040E-06   -0.71518E-07
  1938    0.20547E+03    0.11575E+02    0.11642E-03   -0.13330E+02    0.84839E-09    0.94023E-06   -0.71563E-07
  1939    0.20530E+03    0.11560E+02    0.11614E-03   -0.13528E+02    0.84738E-09    0.94009E-06   -0.71607E-07
  1940    0.20513E+03    0.11543E+02    0.11587E-03   -0.13726E+02    0.84638E-09    0.93998E-06   -0.71650E-07
  1941    0.20499E+03    0.11526E+02    0.11559E-03   -0.13921E+02    0.84537E-09    0.93992E-06   -0.71691E-07
  1942    0.20485E+03    0.11507E+02    0.11532E-03   -0.14114E+02    0.84437E-09    0.93989E-06   -0.71730E-07
  1943    0.20473E+03    0.11487E+02    0.11504E-03   -0.14307E+02    0.84337E-09    0.93991E-06   -0.71768E-07
  1944    0.20463E+03    0.11464E+02    0.11477E-03   -0.14496E+02    0.84238E-09    0.93996E-06   -0.71804E-07
  1945    0.20453E+03    0.11442E+02    0.11450E-03   -0.14684E+02    0.84138E-09    0.94007E-06   -0.71838E-07
  1946    0.20445E+03    0.11417E+02    0.11423E-03   -0.14870E+02    0.84038E-09    0.94022E-06   -0.71870E-07
  1947    0.20437E+03    0.11392E+02    0.11396E-03   -0.15054E+02    0.83939E-09    0.94042E-06   -0.71900E-07
  1948    0.20432E+03    0.11366E+02    0.11369E-03   -0.15236E+02    0.83840E-09    0.94067E-06   -0.71927E-07
  1949    0.20427E+03    0.11337E+02    0.11342E-03   -0.15415E+02    0.83741E-09    0.94098E-06   -0.71953E-07
  1950    0.20424E+03    0.11308E+02    0.11315E-03   -0.15593E+02    0.83642E-09    0.94133E-06   -0.71976E-07
  1951    0.20422E+03    0.11279E+02    0.11288E-03   -0.15767E+02    0.83543E-09    0.94175E-06   -0.71996E-07
  1952    0.20421E+03    0.11246E+02    0.11262E-03   -0.15940E+02    0.83444E-09    0.94222E-06   -0.72014E-07
  1953    0.20422E+03    0.11214E+02    0.11235E-03   -0.16110E+02    0.83346E-09    0.94274E-06   -0.72028E-07
  1954    0.20424E+03    0.11180E+02    0.11209E-03   -0.16277E+02    0.83248E-09    0.94332E-06   -0.72039E-07
  1955    0.20426E+03    0.11145E+02    0.11182E-03   -0.16442E+02    0.83149E-09    0.94394E-06   -0.72047E-07
  1956    0.20429E+03    0.11109E+02    0.11156E-03   -0.16604E+02    0.83051E-09    0.94461E-06   -0.72051E-07
  1957    0.20437E+03    0.11071E+02    0.11130E-03   -0.16763E+02    0.82954E-09    0.94533E-06   -0.72051E-07
  1958    0.20440E+03    0.11033E+02    0.11104E-03   -0.16920E+02    0.82856E-09    0.94609E-06   -0.72046E-07
  1959    0.20447E+03    0.10993E+02    0.11078E-03   -0.17074E+02    0.82758E-09    0.94689E-06   -0.72037E-07
  1960    0.20454E+03    0.10953E+02    0.11052E-03   -0.17225E+02    0.82661E-09    0.94774E-06   -0.72023E-07
  1961    0.20463E+03    0.10911E+02    0.11026E-03   -0.17373E+02    0.82563E-09    0.94863E-06   -0.72004E-07
  1962    0.20473E+03    0.10869E+02    0.11000E-03   -0.17518E+02    0.82466E-09    0.94955E-06   -0.71980E-07
  1963    0.20483E+03    0.10825E+02    0.10974E-03   -0.17659E+02    0.82369E-09    0.95051E-06   -0.71950E-07
  1964    0.20494E+03    0.10780E+02    0.10949E-03   -0.17797E+02    0.82272E-09    0.95150E-06   -0.71914E-07
  1965    0.20507E+03    0.10734E+02    0.10923E-03   -0.17932E+02    0.82175E-09    0.95252E-06   -0.71873E-07
  1966    0.20520E+03    0.10687E+02    0.10897E-03   -0.18064E+02    0.82079E-09    0.95358E-06   -0.71824E-07
  1967    0.20535E+03    0.10639E+02    0.10872E-03   -0.18193E+02    0.81982E-09    0.95466E-06   -0.71770E-07
  1968    0.20548E+03    0.10590E+02    0.10847E-03   -0.18318E+02    0.81886E-09    0.95577E-06   -0.71708E-07
  1969    0.20565E+03    0.10540E+02    0.10821E-03   -0.18440E+02    0.81790E-09    0.95691E-06   -0.71640E-07
  1970    0.20580E+03    0.10491E+02    0.10796E-03   -0.18558E+02    0.81694E-09    0.95807E-06   -0.71564E-07
  1971    0.20597E+03    0.10440E+02    0.10771E-03   -0.18673E+02    0.81598E-09    0.95925E-06   -0.71480E-07
  1972    0.20614E+03    0.10387E+02    0.10746E-03   -0.18783E+02    0.81502E-09    0.96045E-06   -0.71389E-07
  1973    0.20632E+03    0.10335E+02    0.10720E-03   -0.18891E+02    0.81406E-09    0.96167E-06   -0.71290E-07
  1974    0.20652E+03    0.10280E+02    0.10695E-03   -0.18996E+02    0.81311E-09    0.96291E-06   -0.71182E-07
  1975    0.20671E+03    0.10226E+02    0.10670E-03   -0.19096E+02    0.81216E-09    0.96416E-06   -0.71066E-07
  1976    0.20691E+03    0.10170E+02    0.10645E-03   -0.19193E+02    0.81120E-09    0.96542E-06   -0.70941E-07
  1977    0.20711E+03    0.10114E+02    0.10621E-03   -0.19286E+02    0.81025E-09    0.96670E-06   -0.70806E-07
  1978    0.20732E+03    0.10057E+02    0.10596E-03   -0.19375E+02    0.80930E-09    0.96799E-06   -0.70663E-07
  1979    0.20754E+03    0.99990E+01    0.10571E-03   -0.19460E+02    0.80836E-09    0.96928E-06   -0.70510E-07
  1980    0.20776E+03    0.99406E+01    0.10546E-03   -0.19542E+02    0.80741E-09    0.97058E-06   -0.70347E-07
  1981    0.20798E+03    0.98814E+01    0.10522E-03   -0.19620E+02    0.80646E-09    0.97189E-06   -0.70173E-07
  1982    0.20820E+03    0.98213E+01    0.10497E-03   -0.19694E+02    0.80552E-09    0.97319E-06   -0.69990E-07
  1983    0.20844E+03    0.97605E+01    0.10473E-03   -0.19764E+02    0.80458E-09    0.97450E-06   -0.69796E-07
  1984    0.20867E+03    0.96997E+01    0.10448E-03   -0.19830E+02    0.80364E-09    0.97581E-06   -0.69591E-07
  1985    0.20892E+03    0.96373E+01    0.10424E-03   -0.19893E+02    0.80270E-09    0.97712E-06   -0.69375E-07
  1986    0.20916E+03    0.95748E+01    0.10399E-03   -0.19951E+02    0.80176E-09    0.97842E-06   -0.69148E-07
  1987    0.20940E+03    0.95123E+01    0.10375E-03   -0.20006E+02    0.80082E-09    0.97972E-06   -0.68909E-07
  1988    0.20964E+03    0.94490E+01    0.10351E-03   -0.20056E+02    0.79988E-09    0.98100E-06   -0.68658E-07
  1989    0.20989E+03    0.93857E+01    0.10326E-03   -0.20102E+02    0.79895E-09    0.98228E-06   -0.68395E-07
  1990    0.21015E+03    0.93215E+01    0.10302E-03   -0.20145E+02    0.79802E-09    0.98355E-06   -0.68120E-07
  1991    0.21039E+03    0.92558E+01    0.10278E-03   -0.20183E+02    0.79708E-09    0.98481E-06   -0.67832E-07
  1992    0.21064E+03    0.91907E+01    0.10254E-03   -0.20218E+02    0.79615E-09    0.98605E-06   -0.67531E-07
  1993    0.21089E+03    0.91256E+01    0.10230E-03   -0.20248E+02    0.79523E-09    0.98727E-06   -0.67217E-07
  1994    0.21114E+03    0.90590E+01    0.10206E-03   -0.20275E+02    0.79430E-09    0.98848E-06   -0.66890E-07
  1995    0.21141E+03    0.89923E+01    0.10182E-03   -0.20298E+02    0.79337E-09    0.98967E-06   -0.66549E-07
  1996    0.21166E+03    0.89248E+01    0.10158E-03   -0.20316E+02    0.79245E-09    0.99083E-06   -0.66194E-07
  1997    0.21191E+03    0.88572E+01    0.10134E-03   -0.20330E+02    0.79152E-09    0.99197E-06   -0.65825E-07
  1998    0.21217E+03    0.87903E+01    0.10110E-03   -0.20340E+02    0.79060E-09    0.99309E-06   -0.65442E-07
  1999    0.21242E+03    0.87218E+01    0.10086E-03   -0.20347E+02    0.78968E-09    0.99418E-06   -0.65044E-07
  2000    0.21267E+03    0.86540E+01    0.10062E-03   -0.20349E+02    0.78876E-09    0.99524E-06   -0.64632E-07
  2001    0.21292E+03    0.85861E+01    0.10038E-03   -0.20347E+02    0.78784E-09    0.99628E-06   -0.64204E-07
  2002    0.21317E+03    0.85174E+01    0.10014E-03   -0.20342E+02    0.78692E-09    0.99728E-06   -0.63761E-07
  2003    0.21342E+03    0.84486E+01    0.99906E-04   -0.20332E+02    0.78601E-09    0.99825E-06   -0.63304E-07
  2004    0.21367E+03    0.83797E+01    0.99669E-04   -0.20319E+02    0.78509E-09    0.99918E-06   -0.62832E-07
  2005    0.21391E+03    0.83101E+01    0.99432E-04   -0.20301E+02    0.78418E-09    0.10001E-05   -0.62347E-07
  2006    0.21416E+03    0.82418E+01    0.99195E-04   -0.20280E+02    0.78327E-09    0.10009E-05   -0.61847E-07
  2007    0.21439E+03    0.81720E+01    0.98959E-04   -0.20254E+02    0.78236E-09    0.10018E-05   -0.61334E-07
  2008    0.21463E+03    0.81021E+01    0.98723E-04   -0.20226E+02    0.78145E-09    0.10026E-05   -0.60807E-07
  2009    0.21487E+03    0.80329E+01    0.98487E-04   -0.20192E+02    0.78054E-09    0.10033E-05   -0.60268E-07
  2010    0.21509E+03    0.79636E+01    0.98252E-04   -0.20155E+02    0.77963E-09    0.10040E-05   -0.59715E-07
  2011    0.21532E+03    0.78935E+01    0.98017E-04   -0.20114E+02    0.77873E-09    0.10047E-05   -0.59150E-07
  2012    0.21554E+03    0.78240E+01    0.97782E-04   -0.20070E+02    0.77782E-09    0.10053E-05   -0.58573E-07
  2013    0.21575E+03    0.77537E+01    0.97547E-04   -0.20022E+02    0.77692E-09    0.10059E-05   -0.57983E-07
  2014    0.21597E+03    0.76849E+01    0.97313E-04   -0.19968E+02    0.77602E-09    0.10064E-05   -0.57382E-07
  2015    0.21618E+03    0.76152E+01    0.97079E-04   -0.19914E+02    0.77512E-09    0.10069E-05   -0.56769E-07
  2016    0.21639E+03    0.75462E+01    0.96846E-04   -0.19854E+02    0.77422E-09    0.10073E-05   -0.56144E-07
  2017    0.21658E+03    0.74772E+01    0.96613E-04   -0.19791E+02    0.77332E-09    0.10077E-05   -0.55509E-07
  2018    0.21678E+03    0.74082E+01    0.96380E-04   -0.19724E+02    0.77242E-09    0.10080E-05   -0.54863E-07
  2019    0.21696E+03    0.73392E+01    0.96147E-04   -0.19652E+02    0.77153E-09    0.10083E-05   -0.54206E-07
  2020    0.21715E+03    0.72704E+01    0.95915E-04   -0.19578E+02    0.77063E-09    0.10085E-05   -0.53539E-07
  2021    0.21733E+03    0.72022E+01    0.95683E-04   -0.19501E+02    0.76974E-09    0.10087E-05   -0.52862E-07
  2022    0.21750E+03    0.71341E+01    0.95452E-04   -0.19420E+02    0.76885E-09    0.10088E-05   -0.52175E-07
  2023    0.21766E+03    0.70662E+01    0.95220E-04   -0.19335E+02    0.76796E-09    0.10089E-05   -0.51478E-07
  2024    0.21782E+03    0.69986E+01    0.94989E-04   -0.19247E+02    0.76707E-09    0.10089E-05   -0.50772E-07
  2025    0.21796E+03    0.69312E+01    0.94759E-04   -0.19155E+02    0.76618E-09    0.10088E-05   -0.50057E-07
  2026    0.21811E+03    0.68642E+01    0.94529E-04   -0.19061E+02    0.76530E-09    0.10087E-05   -0.49334E-07
  2027    0.21825E+03    0.67976E+01    0.94299E-04   -0.18962E+02    0.76441E-09    0.10085E-05   -0.48601E-07
  2028    0.21837E+03    0.67313E+01    0.94069E-04   -0.18861E+02    0.76353E-09    0.10082E-05   -0.47861E-07
  2029    0.21850E+03    0.66653E+01    0.93840E-04   -0.18757E+02    0.76264E-09    0.10079E-05   -0.47112E-07
  2030    0.21861E+03    0.65998E+01    0.93611E-04   -0.18649E+02    0.76176E-09    0.10075E-05   -0.46356E-07
  2031    0.21871E+03    0.65347E+01    0.93382E-04   -0.18538E+02    0.76088E-09    0.10071E-05   -0.45592E-07
  2032    0.21881E+03    0.64699E+01    0.93154E-04   -0.18425E+02    0.76000E-09    0.10066E-05   -0.44821E-07
  2033    0.21890E+03    0.64058E+01    0.92926E-04   -0.18308E+02    0.75913E-09    0.10060E-05   -0.44042E-07
  2034    0.21898E+03    0.63421E+01    0.92698E-04   -0.18188E+02    0.75825E-09    0.10053E-05   -0.43257E-07
  2035    0.21905E+03    0.62789E+01    0.92471E-04   -0.18065E+02    0.75737E-09    0.10046E-05   -0.42466E-07
  2036    0.21911E+03    0.62161E+01    0.92244E-04   -0.17940E+02    0.75650E-09    0.10038E-05   -0.41668E-07
  2037    0.21917E+03    0.61540E+01    0.92018E-04   -0.17811E+02    0.75563E-09    0.10029E-05   -0.40864E-07
  2038    0.21920E+03    0.60924E+01    0.91791E-04   -0.17680E+02    0.75475E-09    0.10020E-05   -0.40054E-07
  2039    0.21924E+03    0.60314E+01    0.91565E-04   -0.17546E+02    0.75388E-09    0.10009E-05   -0.39239E-07
  2040    0.21928E+03    0.59709E+01    0.91340E-04   -0.17409E+02    0.75301E-09    0.99983E-06   -0.38419E-07
  2041    0.21929E+03    0.59109E+01    0.91115E-04   -0.17270E+02    0.75215E-09    0.99864E-06   -0.37593E-07
  2042    0.21930E+03    0.58517E+01    0.90890E-04   -0.17129E+02    0.75128E-09    0.99738E-06   -0.36763E-07
  2043    0.21929E+03    0.57931E+01    0.90665E-04   -0.16984E+02    0.75041E-09    0.99602E-06   -0.35928E-07
  2044    0.21929E+03    0.57351E+01    0.90441E-04   -0.16837E+02    0.74955E-09    0.99459E-06   -0.35089E-07
  2045    0.21927E+03    0.56778E+01    0.90217E-04   -0.16688E+02    0.74869E-09    0.99307E-06   -0.34246E-07
  2046    0.21925E+03    0.56211E+01    0.89993E-04   -0.16537E+02    0.74782E-09    0.99146E-06   -0.33400E-07
  2047    0.21921E+03    0.55651E+01    0.89770E-04   -0.16384E+02    0.74696E-09    0.98977E-06   -0.32550E-07
  2048    0.21916E+03    0.55099E+01    0.89547E-04   -0.16228E+02    0.74610E-09    0.98799E-06   -0.31696E-07
  2049    0.21910E+03    0.54554E+01    0.89325E-04   -0.16070E+02    0.74525E-09    0.98611E-06   -0.30840E-07
  2050    0.21903E+03    0.54016E+01    0.89103E-04   -0.15910E+02    0.74439E-09    0.98415E-06   -0.29981E-07
  2051    0.21894E+03    0.53485E+01    0.88881E-04   -0.15749E+02    0.74353E-09    0.98210E-06   -0.29119E-07
  2052    0.21885E+03    0.52963E+01    0.88659E-04   -0.15585E+02    0.74268E-09    0.97995E-06   -0.28255E-07
  2053    0.21875E+03    0.52448E+01    0.88438E-04   -0.15418E+02    0.74182E-09    0.97772E-06   -0.27389E-07
  2054    0.21863E+03    0.51940E+01    0.88218E-04   -0.15251E+02    0.74097E-09    0.97541E-06   -0.26522E-07
  2055    0.21850E+03    0.51440E+01    0.87997E-04   -0.15082E+02    0.74012E-09    0.97301E-06   -0.25654E-07
  2056    0.21837E+03    0.50950E+01    0.87777E-04   -0.14911E+02    0.73927E-09    0.97052E-06   -0.24784E-07
  2057    0.21823E+03    0.50467E+01    0.87558E-04   -0.14738E+02    0.73842E-09    0.96796E-06   -0.23914E-07
  2058    0.21807E+03    0.49992E+01    0.87338E-04   -0.14565E+02    0.73757E-09    0.96533E-06   -0.23044E-07
  2059    0.21791E+03    0.49526E+01    0.87119E-04   -0.14389E+02    0.73673E-09    0.96262E-06   -0.22173E-07
  2060    0.21773E+03    0.49067E+01    0.86901E-04   -0.14212E+02    0.73588E-09    0.95983E-06   -0.21303E-07
  2061    0.21755E+03    0.48618E+01    0.86683E-04   -0.14033E+02    0.73504E-09    0.95698E-06   -0.20433E-07
  2062    0.21735E+03    0.48178E+01    0.86465E-04   -0.13854E+02    0.73419E-09    0.95406E-06   -0.19564E-07
  2063    0.21714E+03    0.47746E+01    0.86248E-04   -0.13672E+02    0.73335E-09    0.95107E-06   -0.18696E-07
  2064    0.21692E+03    0.47323E+01    0.86031E-04   -0.13490E+02    0.73251E-09    0.94802E-06   -0.17830E-07
  2065    0.21668E+03    0.46910E+01    0.85815E-04   -0.13307E+02    0.73167E-09    0.94490E-06   -0.16965E-07
  2066    0.21645E+03    0.46505E+01    0.85598E-04   -0.13124E+02    0.73083E-09    0.94173E-06   -0.16103E-07
  2067    0.21619E+03    0.46110E+01    0.85383E-04   -0.12939E+02    0.73000E-09    0.93850E-06   -0.15243E-07
  2068    0.21592E+03    0.45723E+01    0.85168E-04   -0.12753E+02    0.72916E-09    0.93522E-06   -0.14385E-07
  2069    0.21565E+03    0.45346E+01    0.84953E-04   -0.12566E+02    0.72833E-09    0.93188E-06   -0.13531E-07
  2070    0.21535E+03    0.44979E+01    0.84738E-04   -0.12380E+02    0.72749E-09    0.92850E-06   -0.12680E-07
  2071    0.21505E+03    0.44620E+01    0.84524E-04   -0.12192E+02    0.72666E-09    0.92506E-06   -0.11832E-07
  2072    0.21475E+03    0.44272E+01    0.84311E-04   -0.12004E+02    0.72583E-09    0.92158E-06   -0.10989E-07
  2073    0.21442E+03    0.43933E+01    0.84098E-04   -0.11815E+02    0.72500E-09    0.91806E-06   -0.10149E-07
  2074    0.21410E+03    0.43603E+01    0.83885E-04   -0.11626E+02    0.72417E-09    0.91449E-06   -0.93140E-08
  2075    0.21375E+03    0.43282E+01    0.83673E-04   -0.11436E+02    0.72334E-09    0.91089E-06   -0.84838E-08
  2076    0.21339E+03    0.42972E+01    0.83461E-04   -0.11246E+02    0.72251E-09    0.90725E-06   -0.76587E-08
  2077    0.21303E+03    0.42671E+01    0.83250E-04   -0.11056E+02    0.72169E-09    0.90357E-06   -0.68390E-08
  2078    0.21266E+03    0.42380E+01    0.83039E-04   -0.10865E+02    0.72086E-09    0.89986E-06   -0.60250E-08
  2079    0.21226E+03    0.42099E+01    0.82829E-04   -0.10675E+02    0.72004E-09    0.89612E-06   -0.52170E-08
  2080    0.21187E+03    0.41827E+01    0.82619E-04   -0.10484E+02    0.71922E-09    0.89235E-06   -0.44153E-08
  2081    0.21146E+03    0.41566E+01    0.82410E-04   -0.10294E+02    0.71840E-09    0.88855E-06   -0.36203E-08
  2082    0.21104E+03    0.41314E+01    0.82201E-04   -0.10103E+02    0.71758E-09    0.88473E-06   -0.28322E-08
  2083    0.21061E+03    0.41072E+01    0.81993E-04   -0.99143E+01    0.71676E-09    0.88089E-06   -0.20513E-08
  2084    0.21016E+03    0.40840E+01    0.81785E-04   -0.97243E+01    0.71594E-09    0.87703E-06   -0.12779E-08
  2085    0.20972E+03    0.40618E+01    0.81577E-04   -0.95341E+01    0.71512E-09    0.87316E-06   -0.51234E-09
  2086    0.20926E+03    0.40405E+01    0.81370E-04   -0.93444E+01    0.71431E-09    0.86926E-06    0.24507E-09
  2087    0.20879E+03    0.40203E+01    0.81164E-04   -0.91559E+01    0.71349E-09    0.86536E-06    0.99405E-09
  2088    0.20830E+03    0.40010E+01    0.80958E-04   -0.89679E+01    0.71268E-09    0.86144E-06    0.17343E-08
  2089    0.20782E+03    0.39827E+01    0.80753E-04   -0.87797E+01    0.71187E-09    0.85752E-06    0.24655E-08
  2090    0.20731E+03    0.39654E+01    0.80548E-04   -0.85926E+01    0.71106E-09    0.85358E-06    0.31873E-08
  2091    0.20681E+03    0.39491E+01    0.80343E-04   -0.84061E+01    0.71025E-09    0.84965E-06    0.38995E-08
  2092    0.20628E+03    0.39337E+01    0.80140E-04   -0.82208E+01    0.70944E-09    0.84571E-06    0.46017E-08
  2093    0.20574E+03    0.39193E+01    0.79936E-04   -0.80345E+01    0.70863E-09    0.84177E-06    0.52937E-08
  2094    0.20520E+03    0.39059E+01    0.79734E-04   -0.78501E+01    0.70782E-09    0.83784E-06    0.59751E-08
  2095    0.20466E+03    0.38934E+01    0.79531E-04   -0.76670E+01    0.70702E-09    0.83391E-06    0.66457E-08
  2096    0.20409E+03    0.38820E+01    0.79330E-04   -0.74852E+01    0.70621E-09    0.82999E-06    0.73051E-08
  2097    0.20352E+03    0.38714E+01    0.79129E-04   -0.73039E+01    0.70541E-09    0.82607E-06    0.79530E-08
  2098    0.20295E+03    0.38619E+01    0.78928E-04   -0.71241E+01    0.70461E-09    0.82217E-06    0.85891E-08
  2099    0.20236E+03    0.38532E+01    0.78728E-04   -0.69444E+01    0.70381E-09    0.81828E-06    0.92132E-08
  2100    0.20177E+03    0.38457E+01    0.78529E-04   -0.67670E+01    0.70301E-09    0.81440E-06    0.98249E-08
  2101    0.20116E+03    0.38389E+01    0.78330E-04   -0.65905E+01    0.70221E-09    0.81055E-06    0.10424E-07
  2102    0.20054E+03    0.38331E+01    0.78132E-04   -0.64151E+01    0.70141E-09    0.80671E-06    0.11011E-07
  2103    0.19992E+03    0.38282E+01    0.77934E-04   -0.62412E+01    0.70061E-09    0.80289E-06    0.11585E-07
  2104    0.19929E+03    0.38243E+01    0.77737E-04   -0.60687E+01    0.69982E-09    0.79909E-06    0.12147E-07
  2105    0.19864E+03    0.38212E+01    0.77540E-04   -0.58977E+01    0.69902E-09    0.79531E-06    0.12696E-07
  2106    0.19800E+03    0.38191E+01    0.77344E-04   -0.57282E+01    0.69823E-09    0.79155E-06    0.13234E-07
  2107    0.19734E+03    0.38178E+01    0.77148E-04   -0.55602E+01    0.69743E-09    0.78781E-06    0.13760E-07
  2108    0.19667E+03    0.38175E+01    0.76953E-04   -0.53939E+01    0.69664E-09    0.78409E-06    0.14275E-07
  2109    0.19600E+03    0.38180E+01    0.76759E-04   -0.52293E+01    0.69585E-09    0.78039E-06    0.14778E-07
  2110    0.19532E+03    0.38194E+01    0.76565E-04   -0.50663E+01    0.69506E-09    0.77672E-06    0.15270E-07
  2111    0.19464E+03    0.38216E+01    0.76371E-04   -0.49052E+01    0.69427E-09    0.77306E-06    0.15750E-07
  2112    0.19394E+03    0.38248E+01    0.76178E-04   -0.47458E+01    0.69349E-09    0.76943E-06    0.16219E-07
  2113    0.19324E+03    0.38286E+01    0.75986E-04   -0.45885E+01    0.69270E-09    0.76583E-06    0.16678E-07
  2114    0.19253E+03    0.38333E+01    0.75794E-04   -0.44330E+01    0.69192E-09    0.76224E-06    0.17126E-07
  2115    0.19181E+03    0.38389E+01    0.75602E-04   -0.42794E+01    0.69113E-09    0.75868E-06    0.17563E-07
  2116    0.19110E+03    0.38455E+01    0.75412E-04   -0.41279E+01    0.69035E-09    0.75515E-06    0.17990E-07
  2117    0.19037E+03    0.38530E+01    0.75221E-04   -0.39786E+01    0.68957E-09    0.75164E-06    0.18406E-07
  2118    0.18963E+03    0.38610E+01    0.75031E-04   -0.38311E+01    0.68879E-09    0.74816E-06    0.18812E-07
  2119    0.18890E+03    0.38698E+01    0.74842E-04   -0.36860E+01    0.68801E-09    0.74470E-06    0.19209E-07
  2120    0.18814E+03    0.38794E+01    0.74653E-04   -0.35429E+01    0.68723E-09    0.74127E-06    0.19595E-07
  2121    0.18739E+03    0.38899E+01    0.74464E-04   -0.34021E+01    0.68645E-09    0.73787E-06    0.19972E-07
  2122    0.18663E+03    0.39010E+01    0.74276E-04   -0.32636E+01    0.68567E-09    0.73449E-06    0.20339E-07
  2123    0.18587E+03    0.39128E+01    0.74089E-04   -0.31273E+01    0.68490E-09    0.73114E-06    0.20697E-07
  2124    0.18510E+03    0.39254E+01    0.73901E-04   -0.29934E+01    0.68412E-09    0.72782E-06    0.21045E-07
  2125    0.18433E+03    0.39388E+01    0.73715E-04   -0.28617E+01    0.68335E-09    0.72453E-06    0.21385E-07
