  1782    0.36304E+03    0.61841E+01    0.16645E-03   -0.12794E+02    0.23076E-08   -0.22534E-05    0.11344E-07
  1783    0.36221E+03    0.61688E+01    0.16607E-03   -0.12482E+02    0.23047E-08   -0.22478E-05    0.10170E-07
  1784    0.36137E+03    0.61554E+01    0.16569E-03   -0.12171E+02    0.23017E-08   -0.22421E-05    0.89995E-08
  1785    0.36050E+03    0.61440E+01    0.16532E-03   -0.11863E+02    0.22988E-08   -0.22364E-05    0.78339E-08
  1786    0.35962E+03    0.61344E+01    0.16495E-03   -0.11557E+02    0.22959E-08   -0.22307E-05    0.66729E-08
  1787    0.35872E+03    0.61268E+01    0.16458E-03   -0.11253E+02    0.22929E-08   -0.22249E-05    0.55167E-08
  1788    0.35781E+03    0.61209E+01    0.16421E-03   -0.10952E+02    0.22900E-08   -0.22192E-05    0.43655E-08
  1789    0.35687E+03    0.61169E+01    0.16384E-03   -0.10653E+02    0.22871E-08   -0.22134E-05    0.32192E-08
  1790    0.35591E+03    0.61147E+01    0.16347E-03   -0.10357E+02    0.22842E-08   -0.22076E-05    0.20781E-08
  1791    0.35495E+03    0.61142E+01    0.16310E-03   -0.10065E+02    0.22813E-08   -0.22018E-05    0.94220E-09
  1792    0.35396E+03    0.61156E+01    0.16274E-03   -0.97740E+01    0.22784E-08   -0.21960E-05   -0.18831E-09
  1793    0.35295E+03    0.61188E+01    0.16238E-03   -0.94865E+01    0.22754E-08   -0.21901E-05   -0.13133E-08
  1794    0.35194E+03    0.61237E+01    0.16201E-03   -0.92023E+01    0.22726E-08   -0.21843E-05   -0.24328E-08
  1795    0.35091E+03    0.61304E+01    0.16165E-03   -0.89214E+01    0.22697E-08   -0.21784E-05   -0.35465E-08
  1796    0.34983E+03    0.61389E+01    0.16129E-03   -0.86431E+01    0.22668E-08   -0.21725E-05   -0.46544E-08
  1797    0.34878E+03    0.61489E+01    0.16093E-03   -0.83687E+01    0.22639E-08   -0.21666E-05   -0.57563E-08
  1798    0.34769E+03    0.61607E+01    0.16057E-03   -0.80970E+01    0.22610E-08   -0.21607E-05   -0.68522E-08
  1799    0.34659E+03    0.61742E+01    0.16022E-03   -0.78292E+01    0.22581E-08   -0.21548E-05   -0.79419E-08
  1800    0.34548E+03    0.61894E+01    0.15986E-03   -0.75655E+01    0.22553E-08   -0.21489E-05   -0.90252E-08
  1801    0.34437E+03    0.62061E+01    0.15951E-03   -0.73048E+01    0.22524E-08   -0.21429E-05   -0.10102E-07
  1802    0.34324E+03    0.62244E+01    0.15916E-03   -0.70483E+01    0.22495E-08   -0.21370E-05   -0.11173E-07
  1803    0.34209E+03    0.62443E+01    0.15880E-03   -0.67961E+01    0.22467E-08   -0.21310E-05   -0.12237E-07
  1804    0.34092E+03    0.62658E+01    0.15845E-03   -0.65468E+01    0.22438E-08   -0.21250E-05   -0.13294E-07
  1805    0.33974E+03    0.62888E+01    0.15810E-03   -0.63021E+01    0.22410E-08   -0.21191E-05   -0.14345E-07
  1806    0.33855E+03    0.63135E+01    0.15776E-03   -0.60614E+01    0.22381E-08   -0.21131E-05   -0.15389E-07
  1807    0.33735E+03    0.63397E+01    0.15741E-03   -0.58251E+01    0.22353E-08   -0.21071E-05   -0.16426E-07
  1808    0.33614E+03    0.63671E+01    0.15706E-03   -0.55928E+01    0.22325E-08   -0.21010E-05   -0.17457E-07
  1809    0.33491E+03    0.63959E+01    0.15672E-03   -0.53650E+01    0.22296E-08   -0.20950E-05   -0.18480E-07
  1810    0.33368E+03    0.64263E+01    0.15637E-03   -0.51416E+01    0.22268E-08   -0.20890E-05   -0.19497E-07
  1811    0.33243E+03    0.64580E+01    0.15603E-03   -0.49227E+01    0.22240E-08   -0.20829E-05   -0.20507E-07
  1812    0.33117E+03    0.64912E+01    0.15569E-03   -0.47084E+01    0.22212E-08   -0.20769E-05   -0.21509E-07
  1813    0.32991E+03    0.65256E+01    0.15535E-03   -0.44988E+01    0.22184E-08   -0.20708E-05   -0.22505E-07
  1814    0.32863E+03    0.65614E+01    0.15501E-03   -0.42938E+01    0.22156E-08   -0.20648E-05   -0.23494E-07
  1815    0.32735E+03    0.65984E+01    0.15467E-03   -0.40936E+01    0.22127E-08   -0.20587E-05   -0.24475E-07
  1816    0.32606E+03    0.66367E+01    0.15433E-03   -0.38984E+01    0.22099E-08   -0.20526E-05   -0.25449E-07
  1817    0.32475E+03    0.66762E+01    0.15399E-03   -0.37078E+01    0.22072E-08   -0.20465E-05   -0.26416E-07
  1818    0.32343E+03    0.67169E+01    0.15365E-03   -0.35222E+01    0.22044E-08   -0.20404E-05   -0.27375E-07
  1819    0.32210E+03    0.67589E+01    0.15332E-03   -0.33417E+01    0.22016E-08   -0.20343E-05   -0.28327E-07
  1820    0.32077E+03    0.68018E+01    0.15298E-03   -0.31661E+01    0.21988E-08   -0.20282E-05   -0.29272E-07
  1821    0.31945E+03    0.68460E+01    0.15265E-03   -0.29956E+01    0.21960E-08   -0.20221E-05   -0.30209E-07
  1822    0.31810E+03    0.68912E+01    0.15231E-03   -0.28303E+01    0.21932E-08   -0.20160E-05   -0.31139E-07
  1823    0.31678E+03    0.69375E+01    0.15198E-03   -0.26701E+01    0.21905E-08   -0.20099E-05   -0.32061E-07
  1824    0.31543E+03    0.69846E+01    0.15165E-03   -0.25151E+01    0.21877E-08   -0.20037E-05   -0.32975E-07
  1825    0.31408E+03    0.70326E+01    0.15132E-03   -0.23654E+01    0.21849E-08   -0.19976E-05   -0.33881E-07
  1826    0.31271E+03    0.70824E+01    0.15099E-03   -0.22209E+01    0.21822E-08   -0.19914E-05   -0.34780E-07
  1827    0.31136E+03    0.71327E+01    0.15066E-03   -0.20817E+01    0.21794E-08   -0.19853E-05   -0.35671E-07
  1828    0.30999E+03    0.71838E+01    0.15033E-03   -0.19479E+01    0.21767E-08   -0.19791E-05   -0.36554E-07
  1829    0.30861E+03    0.72350E+01    0.15000E-03   -0.18194E+01    0.21739E-08   -0.19730E-05   -0.37429E-07
  1830    0.30724E+03    0.72885E+01    0.14967E-03   -0.16962E+01    0.21712E-08   -0.19668E-05   -0.38296E-07
  1831    0.30586E+03    0.73420E+01    0.14934E-03   -0.15785E+01    0.21685E-08   -0.19607E-05   -0.39155E-07
  1832    0.30448E+03    0.73964E+01    0.14902E-03   -0.14663E+01    0.21657E-08   -0.19545E-05   -0.40006E-07
  1833    0.30310E+03    0.74515E+01    0.14869E-03   -0.13593E+01    0.21630E-08   -0.19483E-05   -0.40849E-07
  1834    0.30172E+03    0.75067E+01    0.14836E-03   -0.12580E+01    0.21603E-08   -0.19422E-05   -0.41684E-07
  1835    0.30033E+03    0.75635E+01    0.14804E-03   -0.11620E+01    0.21576E-08   -0.19360E-05   -0.42510E-07
  1836    0.29894E+03    0.76218E+01    0.14771E-03   -0.10716E+01    0.21549E-08   -0.19298E-05   -0.43328E-07
  1837    0.29755E+03    0.76788E+01    0.14739E-03   -0.98662E+00    0.21521E-08   -0.19236E-05   -0.44137E-07
  1838    0.29617E+03    0.77372E+01    0.14706E-03   -0.90723E+00    0.21494E-08   -0.19174E-05   -0.44939E-07
  1839    0.29477E+03    0.77965E+01    0.14674E-03   -0.83327E+00    0.21467E-08   -0.19112E-05   -0.45731E-07
  1840    0.29339E+03    0.78552E+01    0.14641E-03   -0.76489E+00    0.21440E-08   -0.19051E-05   -0.46515E-07
  1841    0.29201E+03    0.79153E+01    0.14609E-03   -0.70196E+00    0.21413E-08   -0.18989E-05   -0.47291E-07
  1842    0.29063E+03    0.79756E+01    0.14577E-03   -0.64455E+00    0.21387E-08   -0.18927E-05   -0.48058E-07
  1843    0.28924E+03    0.80360E+01    0.14544E-03   -0.59268E+00    0.21360E-08   -0.18865E-05   -0.48816E-07
  1844    0.28786E+03    0.80972E+01    0.14512E-03   -0.54619E+00    0.21333E-08   -0.18803E-05   -0.49565E-07
  1845    0.28650E+03    0.81584E+01    0.14480E-03   -0.50526E+00    0.21306E-08   -0.18741E-05   -0.50306E-07
  1846    0.28512E+03    0.82206E+01    0.14448E-03   -0.46966E+00    0.21279E-08   -0.18679E-05   -0.51038E-07
  1847    0.28375E+03    0.82828E+01    0.14416E-03   -0.43970E+00    0.21253E-08   -0.18617E-05   -0.51760E-07
  1848    0.28238E+03    0.83450E+01    0.14383E-03   -0.41501E+00    0.21226E-08   -0.18555E-05   -0.52474E-07
  1849    0.28102E+03    0.84074E+01    0.14351E-03   -0.39575E+00    0.21199E-08   -0.18493E-05   -0.53179E-07
  1850    0.27966E+03    0.84699E+01    0.14319E-03   -0.38185E+00    0.21173E-08   -0.18431E-05   -0.53875E-07
  1851    0.27828E+03    0.85332E+01    0.14287E-03   -0.37333E+00    0.21146E-08   -0.18370E-05   -0.54561E-07
  1852    0.27694E+03    0.85974E+01    0.14255E-03   -0.37018E+00    0.21120E-08   -0.18308E-05   -0.55239E-07
  1853    0.27559E+03    0.86602E+01    0.14223E-03   -0.37226E+00    0.21093E-08   -0.18246E-05   -0.55907E-07
  1854    0.27424E+03    0.87231E+01    0.14191E-03   -0.37974E+00    0.21067E-08   -0.18184E-05   -0.56566E-07
  1855    0.27291E+03    0.87853E+01    0.14159E-03   -0.39239E+00    0.21041E-08   -0.18122E-05   -0.57216E-07
  1856    0.27158E+03    0.88484E+01    0.14127E-03   -0.41016E+00    0.21014E-08   -0.18060E-05   -0.57857E-07
  1857    0.27026E+03    0.89123E+01    0.14095E-03   -0.43319E+00    0.20988E-08   -0.17999E-05   -0.58488E-07
  1858    0.26894E+03    0.89748E+01    0.14063E-03   -0.46134E+00    0.20962E-08   -0.17937E-05   -0.59110E-07
  1859    0.26763E+03    0.90382E+01    0.14031E-03   -0.49470E+00    0.20935E-08   -0.17876E-05   -0.59724E-07
  1860    0.26633E+03    0.91002E+01    0.13999E-03   -0.53297E+00    0.20909E-08   -0.17814E-05   -0.60327E-07
  1861    0.26504E+03    0.91630E+01    0.13967E-03   -0.57639E+00    0.20883E-08   -0.17753E-05   -0.60922E-07
  1862    0.26376E+03    0.92252E+01    0.13935E-03   -0.62467E+00    0.20857E-08   -0.17692E-05   -0.61507E-07
  1863    0.26247E+03    0.92874E+01    0.13903E-03   -0.67781E+00    0.20831E-08   -0.17631E-05   -0.62084E-07
  1864    0.26121E+03    0.93505E+01    0.13871E-03   -0.73589E+00    0.20805E-08   -0.17570E-05   -0.62650E-07
  1865    0.25995E+03    0.94122E+01    0.13839E-03   -0.79878E+00    0.20779E-08   -0.17509E-05   -0.63208E-07
  1866    0.25871E+03    0.94733E+01    0.13807E-03   -0.86648E+00    0.20753E-08   -0.17448E-05   -0.63756E-07
  1867    0.25746E+03    0.95345E+01    0.13775E-03   -0.93870E+00    0.20727E-08   -0.17387E-05   -0.64295E-07
  1868    0.25623E+03    0.95950E+01    0.13744E-03   -0.10157E+01    0.20701E-08   -0.17327E-05   -0.64825E-07
  1869    0.25502E+03    0.96548E+01    0.13712E-03   -0.10972E+01    0.20676E-08   -0.17267E-05   -0.65345E-07
  1870    0.25381E+03    0.97148E+01    0.13680E-03   -0.11834E+01    0.20650E-08   -0.17207E-05   -0.65856E-07
  1871    0.25261E+03    0.97749E+01    0.13649E-03   -0.12740E+01    0.20624E-08   -0.17147E-05   -0.66358E-07
  1872    0.25143E+03    0.98335E+01    0.13617E-03   -0.13691E+01    0.20598E-08   -0.17087E-05   -0.66850E-07
  1873    0.25025E+03    0.98923E+01    0.13585E-03   -0.14684E+01    0.20573E-08   -0.17028E-05   -0.67333E-07
  1874    0.24909E+03    0.99496E+01    0.13554E-03   -0.15721E+01    0.20547E-08   -0.16968E-05   -0.67807E-07
  1875    0.24795E+03    0.10007E+02    0.13522E-03   -0.16800E+01    0.20521E-08   -0.16909E-05   -0.68271E-07
  1876    0.24681E+03    0.10064E+02    0.13491E-03   -0.17920E+01    0.20496E-08   -0.16850E-05   -0.68726E-07
  1877    0.24568E+03    0.10120E+02    0.13459E-03   -0.19081E+01    0.20470E-08   -0.16792E-05   -0.69171E-07
  1878    0.24456E+03    0.10175E+02    0.13428E-03   -0.20282E+01    0.20445E-08   -0.16733E-05   -0.69607E-07
  1879    0.24346E+03    0.10229E+02    0.13396E-03   -0.21521E+01    0.20419E-08   -0.16675E-05   -0.70034E-07
  1880    0.24237E+03    0.10282E+02    0.13365E-03   -0.22801E+01    0.20394E-08   -0.16618E-05   -0.70451E-07
  1881    0.24130E+03    0.10335E+02    0.13334E-03   -0.24117E+01    0.20369E-08   -0.16560E-05   -0.70859E-07
  1882    0.24024E+03    0.10388E+02    0.13302E-03   -0.25469E+01    0.20343E-08   -0.16503E-05   -0.71257E-07
  1883    0.23919E+03    0.10439E+02    0.13271E-03   -0.26859E+01    0.20318E-08   -0.16446E-05   -0.71646E-07
  1884    0.23816E+03    0.10490E+02    0.13240E-03   -0.28283E+01    0.20293E-08   -0.16389E-05   -0.72025E-07
  1885    0.23715E+03    0.10540E+02    0.13209E-03   -0.29743E+01    0.20268E-08   -0.16333E-05   -0.72395E-07
  1886    0.23614E+03    0.10589E+02    0.13178E-03   -0.31236E+01    0.20242E-08   -0.16276E-05   -0.72756E-07
  1887    0.23514E+03    0.10638E+02    0.13147E-03   -0.32763E+01    0.20217E-08   -0.16221E-05   -0.73107E-07
  1888    0.23417E+03    0.10684E+02    0.13116E-03   -0.34322E+01    0.20192E-08   -0.16165E-05   -0.73448E-07
  1889    0.23321E+03    0.10730E+02    0.13085E-03   -0.35912E+01    0.20167E-08   -0.16110E-05   -0.73780E-07
  1890    0.23226E+03    0.10776E+02    0.13054E-03   -0.37534E+01    0.20142E-08   -0.16055E-05   -0.74102E-07
  1891    0.23133E+03    0.10821E+02    0.13023E-03   -0.39184E+01    0.20117E-08   -0.16001E-05   -0.74415E-07
  1892    0.23042E+03    0.10864E+02    0.12992E-03   -0.40865E+01    0.20092E-08   -0.15947E-05   -0.74718E-07
  1893    0.22951E+03    0.10907E+02    0.12961E-03   -0.42572E+01    0.20067E-08   -0.15893E-05   -0.75012E-07
  1894    0.22863E+03    0.10948E+02    0.12931E-03   -0.44305E+01    0.20042E-08   -0.15840E-05   -0.75296E-07
  1895    0.22775E+03    0.10989E+02    0.12900E-03   -0.46066E+01    0.20018E-08   -0.15787E-05   -0.75571E-07
  1896    0.22690E+03    0.11029E+02    0.12869E-03   -0.47852E+01    0.19993E-08   -0.15735E-05   -0.75836E-07
  1897    0.22606E+03    0.11067E+02    0.12839E-03   -0.49663E+01    0.19968E-08   -0.15683E-05   -0.76091E-07
  1898    0.22524E+03    0.11104E+02    0.12808E-03   -0.51499E+01    0.19943E-08   -0.15631E-05   -0.76337E-07
  1899    0.22443E+03    0.11141E+02    0.12778E-03   -0.53356E+01    0.19919E-08   -0.15580E-05   -0.76573E-07
  1900    0.22363E+03    0.11175E+02    0.12747E-03   -0.55237E+01    0.19894E-08   -0.15529E-05   -0.76799E-07
  1901    0.22286E+03    0.11209E+02    0.12717E-03   -0.57140E+01    0.19869E-08   -0.15479E-05   -0.77016E-07
  1902    0.22210E+03    0.11241E+02    0.12687E-03   -0.59062E+01    0.19845E-08   -0.15429E-05   -0.77224E-07
  1903    0.22136E+03    0.11272E+02    0.12657E-03   -0.61001E+01    0.19820E-08   -0.15379E-05   -0.77421E-07
  1904    0.22064E+03    0.11303E+02    0.12627E-03   -0.62954E+01    0.19796E-08   -0.15330E-05   -0.77610E-07
  1905    0.21992E+03    0.11332E+02    0.12596E-03   -0.64932E+01    0.19771E-08   -0.15282E-05   -0.77788E-07
  1906    0.21922E+03    0.11360E+02    0.12566E-03   -0.66928E+01    0.19747E-08   -0.15234E-05   -0.77958E-07
  1907    0.21854E+03    0.11387E+02    0.12536E-03   -0.68927E+01    0.19722E-08   -0.15186E-05   -0.78118E-07
  1908    0.21788E+03    0.11413E+02    0.12507E-03   -0.70951E+01    0.19698E-08   -0.15139E-05   -0.78268E-07
  1909    0.21723E+03    0.11437E+02    0.12477E-03   -0.72979E+01    0.19674E-08   -0.15092E-05   -0.78410E-07
  1910    0.21659E+03    0.11461E+02    0.12447E-03   -0.75025E+01    0.19650E-08   -0.15045E-05   -0.78542E-07
  1911    0.21598E+03    0.11483E+02    0.12417E-03   -0.77089E+01    0.19625E-08   -0.14999E-05   -0.78665E-07
  1912    0.21539E+03    0.11503E+02    0.12388E-03   -0.79148E+01    0.19601E-08   -0.14953E-05   -0.78778E-07
  1913    0.21481E+03    0.11522E+02    0.12358E-03   -0.81218E+01    0.19577E-08   -0.14908E-05   -0.78883E-07
  1914    0.21424E+03    0.11540E+02    0.12329E-03   -0.83299E+01    0.19553E-08   -0.14863E-05   -0.78978E-07
  1915    0.21370E+03    0.11557E+02    0.12299E-03   -0.85391E+01    0.19529E-08   -0.14818E-05   -0.79065E-07
  1916    0.21316E+03    0.11573E+02    0.12270E-03   -0.87486E+01    0.19505E-08   -0.14774E-05   -0.79142E-07
  1917    0.21265E+03    0.11586E+02    0.12241E-03   -0.89591E+01    0.19480E-08   -0.14730E-05   -0.79210E-07
  1918    0.21215E+03    0.11599E+02    0.12211E-03   -0.91700E+01    0.19456E-08   -0.14686E-05   -0.79270E-07
  1919    0.21167E+03    0.11611E+02    0.12182E-03   -0.93811E+01    0.19433E-08   -0.14643E-05   -0.79321E-07
  1920    0.21121E+03    0.11621E+02    0.12153E-03   -0.95927E+01    0.19409E-08   -0.14600E-05   -0.79362E-07
  1921    0.21075E+03    0.11630E+02    0.12124E-03   -0.98037E+01    0.19385E-08   -0.14558E-05   -0.79395E-07
  1922    0.21032E+03    0.11637E+02    0.12095E-03   -0.10015E+02    0.19361E-08   -0.14515E-05   -0.79420E-07
  1923    0.20990E+03    0.11643E+02    0.12066E-03   -0.10226E+02    0.19337E-08   -0.14474E-05   -0.79435E-07
  1924    0.20949E+03    0.11648E+02    0.12037E-03   -0.10438E+02    0.19313E-08   -0.14432E-05   -0.79442E-07
  1925    0.20911E+03    0.11650E+02    0.12009E-03   -0.10649E+02    0.19289E-08   -0.14391E-05   -0.79440E-07
  1926    0.20874E+03    0.11653E+02    0.11980E-03   -0.10860E+02    0.19266E-08   -0.14350E-05   -0.79430E-07
  1927    0.20837E+03    0.11654E+02    0.11951E-03   -0.11071E+02    0.19242E-08   -0.14309E-05   -0.79411E-07
  1928    0.20804E+03    0.11654E+02    0.11923E-03   -0.11279E+02    0.19218E-08   -0.14269E-05   -0.79384E-07
  1929    0.20771E+03    0.11652E+02    0.11894E-03   -0.11489E+02    0.19195E-08   -0.14229E-05   -0.79348E-07
  1930    0.20740E+03    0.11649E+02    0.11866E-03   -0.11698E+02    0.19171E-08   -0.14189E-05   -0.79304E-07
  1931    0.20711E+03    0.11644E+02    0.11838E-03   -0.11905E+02    0.19148E-08   -0.14150E-05   -0.79251E-07
  1932    0.20683E+03    0.11639E+02    0.11810E-03   -0.12112E+02    0.19124E-08   -0.14111E-05   -0.79191E-07
  1933    0.20657E+03    0.11631E+02    0.11781E-03   -0.12318E+02    0.19101E-08   -0.14072E-05   -0.79121E-07
  1934    0.20632E+03    0.11623E+02    0.11753E-03   -0.12523E+02    0.19077E-08   -0.14033E-05   -0.79044E-07
  1935    0.20609E+03    0.11613E+02    0.11725E-03   -0.12727E+02    0.19054E-08   -0.13995E-05   -0.78958E-07
  1936    0.20587E+03    0.11602E+02    0.11697E-03   -0.12930E+02    0.19030E-08   -0.13957E-05   -0.78865E-07
  1937    0.20566E+03    0.11588E+02    0.11670E-03   -0.13130E+02    0.19007E-08   -0.13919E-05   -0.78763E-07
  1938    0.20547E+03    0.11575E+02    0.11642E-03   -0.13330E+02    0.18984E-08   -0.13882E-05   -0.78653E-07
  1939    0.20530E+03    0.11560E+02    0.11614E-03   -0.13528E+02    0.18960E-08   -0.13844E-05   -0.78535E-07
  1940    0.20514E+03    0.11543E+02    0.11587E-03   -0.13726E+02    0.18937E-08   -0.13807E-05   -0.78409E-07
  1941    0.20499E+03    0.11526E+02    0.11559E-03   -0.13921E+02    0.18914E-08   -0.13771E-05   -0.78275E-07
  1942    0.20485E+03    0.11507E+02    0.11532E-03   -0.14114E+02    0.18891E-08   -0.13734E-05   -0.78133E-07
  1943    0.20474E+03    0.11487E+02    0.11504E-03   -0.14307E+02    0.18868E-08   -0.13698E-05   -0.77983E-07
  1944    0.20463E+03    0.11464E+02    0.11477E-03   -0.14496E+02    0.18845E-08   -0.13662E-05   -0.77826E-07
  1945    0.20453E+03    0.11442E+02    0.11450E-03   -0.14684E+02    0.18821E-08   -0.13626E-05   -0.77660E-07
  1946    0.20445E+03    0.11417E+02    0.11423E-03   -0.14870E+02    0.18798E-08   -0.13590E-05   -0.77487E-07
  1947    0.20437E+03    0.11392E+02    0.11396E-03   -0.15054E+02    0.18775E-08   -0.13554E-05   -0.77307E-07
  1948    0.20432E+03    0.11366E+02    0.11369E-03   -0.15236E+02    0.18752E-08   -0.13519E-05   -0.77118E-07
  1949    0.20427E+03    0.11337E+02    0.11342E-03   -0.15415E+02    0.18729E-08   -0.13484E-05   -0.76922E-07
  1950    0.20424E+03    0.11308E+02    0.11315E-03   -0.15593E+02    0.18707E-08   -0.13449E-05   -0.76719E-07
  1951    0.20423E+03    0.11279E+02    0.11288E-03   -0.15767E+02    0.18684E-08   -0.13414E-05   -0.76508E-07
  1952    0.20422E+03    0.11246E+02    0.11262E-03   -0.15940E+02    0.18661E-08   -0.13380E-05   -0.76289E-07
  1953    0.20422E+03    0.11214E+02    0.11235E-03   -0.16110E+02    0.18638E-08   -0.13345E-05   -0.76063E-07
  1954    0.20424E+03    0.11180E+02    0.11209E-03   -0.16277E+02    0.18615E-08   -0.13311E-05   -0.75830E-07
  1955    0.20426E+03    0.11145E+02    0.11182E-03   -0.16442E+02    0.18593E-08   -0.13277E-05   -0.75590E-07
  1956    0.20429E+03    0.11109E+02    0.11156E-03   -0.16604E+02    0.18570E-08   -0.13244E-05   -0.75342E-07
  1957    0.20437E+03    0.11071E+02    0.11130E-03   -0.16763E+02    0.18547E-08   -0.13210E-05   -0.75087E-07
  1958    0.20440E+03    0.11033E+02    0.11104E-03   -0.16920E+02    0.18524E-08   -0.13177E-05   -0.74825E-07
  1959    0.20447E+03    0.10993E+02    0.11078E-03   -0.17074E+02    0.18502E-08   -0.13143E-05   -0.74556E-07
  1960    0.20455E+03    0.10953E+02    0.11052E-03   -0.17225E+02    0.18479E-08   -0.13111E-05   -0.74280E-07
  1961    0.20463E+03    0.10911E+02    0.11026E-03   -0.17373E+02    0.18457E-08   -0.13078E-05   -0.73997E-07
  1962    0.20473E+03    0.10869E+02    0.11000E-03   -0.17518E+02    0.18434E-08   -0.13045E-05   -0.73707E-07
  1963    0.20483E+03    0.10825E+02    0.10974E-03   -0.17659E+02    0.18412E-08   -0.13013E-05   -0.73410E-07
  1964    0.20495E+03    0.10780E+02    0.10949E-03   -0.17797E+02    0.18389E-08   -0.12981E-05   -0.73107E-07
  1965    0.20508E+03    0.10734E+02    0.10923E-03   -0.17932E+02    0.18367E-08   -0.12949E-05   -0.72797E-07
  1966    0.20520E+03    0.10687E+02    0.10897E-03   -0.18064E+02    0.18344E-08   -0.12918E-05   -0.72481E-07
  1967    0.20535E+03    0.10639E+02    0.10872E-03   -0.18193E+02    0.18322E-08   -0.12887E-05   -0.72157E-07
  1968    0.20549E+03    0.10590E+02    0.10847E-03   -0.18318E+02    0.18300E-08   -0.12856E-05   -0.71828E-07
  1969    0.20565E+03    0.10540E+02    0.10821E-03   -0.18440E+02    0.18277E-08   -0.12825E-05   -0.71492E-07
  1970    0.20580E+03    0.10491E+02    0.10796E-03   -0.18558E+02    0.18255E-08   -0.12794E-05   -0.71149E-07
  1971    0.20597E+03    0.10440E+02    0.10771E-03   -0.18673E+02    0.18233E-08   -0.12764E-05   -0.70801E-07
  1972    0.20615E+03    0.10387E+02    0.10746E-03   -0.18783E+02    0.18211E-08   -0.12734E-05   -0.70446E-07
  1973    0.20633E+03    0.10335E+02    0.10720E-03   -0.18891E+02    0.18189E-08   -0.12704E-05   -0.70085E-07
  1974    0.20652E+03    0.10280E+02    0.10695E-03   -0.18996E+02    0.18166E-08   -0.12675E-05   -0.69717E-07
  1975    0.20671E+03    0.10226E+02    0.10670E-03   -0.19096E+02    0.18144E-08   -0.12646E-05   -0.69344E-07
  1976    0.20691E+03    0.10170E+02    0.10645E-03   -0.19193E+02    0.18122E-08   -0.12617E-05   -0.68965E-07
  1977    0.20712E+03    0.10114E+02    0.10621E-03   -0.19286E+02    0.18100E-08   -0.12588E-05   -0.68579E-07
  1978    0.20732E+03    0.10057E+02    0.10596E-03   -0.19375E+02    0.18078E-08   -0.12560E-05   -0.68188E-07
  1979    0.20754E+03    0.99990E+01    0.10571E-03   -0.19460E+02    0.18056E-08   -0.12532E-05   -0.67791E-07
  1980    0.20776E+03    0.99406E+01    0.10546E-03   -0.19542E+02    0.18034E-08   -0.12504E-05   -0.67389E-07
  1981    0.20798E+03    0.98814E+01    0.10522E-03   -0.19620E+02    0.18012E-08   -0.12477E-05   -0.66980E-07
  1982    0.20821E+03    0.98213E+01    0.10497E-03   -0.19694E+02    0.17990E-08   -0.12450E-05   -0.66566E-07
  1983    0.20844E+03    0.97605E+01    0.10473E-03   -0.19764E+02    0.17969E-08   -0.12423E-05   -0.66147E-07
  1984    0.20868E+03    0.96997E+01    0.10448E-03   -0.19830E+02    0.17947E-08   -0.12396E-05   -0.65722E-07
  1985    0.20892E+03    0.96373E+01    0.10424E-03   -0.19893E+02    0.17925E-08   -0.12370E-05   -0.65291E-07
  1986    0.20916E+03    0.95748E+01    0.10399E-03   -0.19951E+02    0.17903E-08   -0.12344E-05   -0.64855E-07
  1987    0.20940E+03    0.95123E+01    0.10375E-03   -0.20006E+02    0.17882E-08   -0.12319E-05   -0.64414E-07
  1988    0.20965E+03    0.94490E+01    0.10351E-03   -0.20056E+02    0.17860E-08   -0.12293E-05   -0.63967E-07
  1989    0.20989E+03    0.93857E+01    0.10326E-03   -0.20102E+02    0.17838E-08   -0.12268E-05   -0.63516E-07
  1990    0.21015E+03    0.93215E+01    0.10302E-03   -0.20145E+02    0.17817E-08   -0.12244E-05   -0.63059E-07
  1991    0.21040E+03    0.92558E+01    0.10278E-03   -0.20183E+02    0.17795E-08   -0.12220E-05   -0.62597E-07
  1992    0.21064E+03    0.91907E+01    0.10254E-03   -0.20218E+02    0.17773E-08   -0.12196E-05   -0.62130E-07
  1993    0.21089E+03    0.91256E+01    0.10230E-03   -0.20248E+02    0.17752E-08   -0.12172E-05   -0.61658E-07
  1994    0.21115E+03    0.90590E+01    0.10206E-03   -0.20275E+02    0.17730E-08   -0.12149E-05   -0.61181E-07
  1995    0.21141E+03    0.89923E+01    0.10182E-03   -0.20298E+02    0.17709E-08   -0.12126E-05   -0.60700E-07
  1996    0.21166E+03    0.89248E+01    0.10158E-03   -0.20316E+02    0.17687E-08   -0.12104E-05   -0.60213E-07
  1997    0.21191E+03    0.88572E+01    0.10134E-03   -0.20330E+02    0.17666E-08   -0.12082E-05   -0.59722E-07
  1998    0.21217E+03    0.87903E+01    0.10110E-03   -0.20340E+02    0.17645E-08   -0.12060E-05   -0.59226E-07
  1999    0.21242E+03    0.87218E+01    0.10086E-03   -0.20347E+02    0.17623E-08   -0.12039E-05   -0.58726E-07
  2000    0.21267E+03    0.86540E+01    0.10062E-03   -0.20349E+02    0.17602E-08   -0.12018E-05   -0.58221E-07
  2001    0.21292E+03    0.85861E+01    0.10038E-03   -0.20347E+02    0.17581E-08   -0.11997E-05   -0.57711E-07
  2002    0.21317E+03    0.85174E+01    0.10014E-03   -0.20342E+02    0.17559E-08   -0.11977E-05   -0.57198E-07
  2003    0.21342E+03    0.84486E+01    0.99906E-04   -0.20332E+02    0.17538E-08   -0.11957E-05   -0.56679E-07
