  1708    0.36753E+03    0.63185E+01   -0.14739E+02    0.63247E+05    0.61770E+01
  1709    0.36680E+03    0.62907E+01   -0.14410E+02    0.63166E+05    0.62063E+01
  1710    0.36604E+03    0.62657E+01   -0.14081E+02    0.63084E+05    0.62363E+01
  1711    0.36526E+03    0.62429E+01   -0.13754E+02    0.63002E+05    0.62669E+01
  1712    0.36447E+03    0.62207E+01   -0.13429E+02    0.62921E+05    0.62981E+01
  1713    0.36365E+03    0.62011E+01   -0.13106E+02    0.62840E+05    0.63299E+01
  1714    0.36280E+03    0.61843E+01   -0.12784E+02    0.62758E+05    0.63623E+01
  1715    0.36193E+03    0.61686E+01   -0.12465E+02    0.62677E+05    0.63953E+01
  1716    0.36106E+03    0.61555E+01   -0.12147E+02    0.62597E+05    0.64289E+01
  1717    0.36015E+03    0.61441E+01   -0.11831E+02    0.62516E+05    0.64630E+01
  1718    0.35922E+03    0.61352E+01   -0.11518E+02    0.62435E+05    0.64976E+01
  1719    0.35827E+03    0.61280E+01   -0.11206E+02    0.62355E+05    0.65328E+01
  1720    0.35732E+03    0.61232E+01   -0.10897E+02    0.62274E+05    0.65686E+01
  1721    0.35634E+03    0.61206E+01   -0.10590E+02    0.62194E+05    0.66048E+01
  1722    0.35534E+03    0.61188E+01   -0.10286E+02    0.62114E+05    0.66416E+01
  1723    0.35433E+03    0.61192E+01   -0.99842E+01    0.62034E+05    0.66788E+01
  1724    0.35328E+03    0.61225E+01   -0.96855E+01    0.61954E+05    0.67165E+01
  1725    0.35223E+03    0.61264E+01   -0.93892E+01    0.61875E+05    0.67547E+01
  1726    0.35115E+03    0.61331E+01   -0.90967E+01    0.61795E+05    0.67934E+01
  1727    0.35007E+03    0.61410E+01   -0.88064E+01    0.61716E+05    0.68325E+01
  1728    0.34896E+03    0.61524E+01   -0.85200E+01    0.61637E+05    0.68720E+01
  1729    0.34784E+03    0.61648E+01   -0.82366E+01    0.61557E+05    0.69120E+01
  1730    0.34669E+03    0.61784E+01   -0.79554E+01    0.61478E+05    0.69524E+01
  1731    0.34554E+03    0.61937E+01   -0.76795E+01    0.61400E+05    0.69932E+01
  1732    0.34437E+03    0.62107E+01   -0.74058E+01    0.61321E+05    0.70344E+01
  1733    0.34318E+03    0.62301E+01   -0.71367E+01    0.61242E+05    0.70760E+01
  1734    0.34198E+03    0.62504E+01   -0.68712E+01    0.61164E+05    0.71179E+01
  1735    0.34077E+03    0.62729E+01   -0.66088E+01    0.61085E+05    0.71602E+01
  1736    0.33954E+03    0.62963E+01   -0.63522E+01    0.61007E+05    0.72029E+01
  1737    0.33830E+03    0.63225E+01   -0.60987E+01    0.60929E+05    0.72459E+01
  1738    0.33704E+03    0.63494E+01   -0.58495E+01    0.60851E+05    0.72893E+01
  1739    0.33578E+03    0.63784E+01   -0.56056E+01    0.60773E+05    0.73329E+01
  1740    0.33450E+03    0.64086E+01   -0.53660E+01    0.60696E+05    0.73769E+01
  1741    0.33322E+03    0.64401E+01   -0.51302E+01    0.60618E+05    0.74212E+01
  1742    0.33192E+03    0.64735E+01   -0.49009E+01    0.60541E+05    0.74658E+01
  1743    0.33062E+03    0.65080E+01   -0.46754E+01    0.60463E+05    0.75106E+01
  1744    0.32930E+03    0.65443E+01   -0.44557E+01    0.60386E+05    0.75557E+01
  1745    0.32797E+03    0.65809E+01   -0.42411E+01    0.60309E+05    0.76011E+01
  1746    0.32663E+03    0.66200E+01   -0.40317E+01    0.60232E+05    0.76467E+01
  1747    0.32530E+03    0.66607E+01   -0.38281E+01    0.60156E+05    0.76925E+01
  1748    0.32394E+03    0.67029E+01   -0.36303E+01    0.60079E+05    0.77386E+01
  1749    0.32258E+03    0.67452E+01   -0.34369E+01    0.60002E+05    0.77848E+01
  1750    0.32121E+03    0.67891E+01   -0.32508E+01    0.59926E+05    0.78313E+01
  1751    0.31984E+03    0.68336E+01   -0.30712E+01    0.59850E+05    0.78780E+01
  1752    0.31846E+03    0.68787E+01   -0.28959E+01    0.59774E+05    0.79248E+01
  1753    0.31708E+03    0.69245E+01   -0.27283E+01    0.59697E+05    0.79719E+01
  1754    0.31570E+03    0.69723E+01   -0.25660E+01    0.59622E+05    0.80191E+01
  1755    0.31431E+03    0.70220E+01   -0.24097E+01    0.59546E+05    0.80664E+01
  1756    0.31292E+03    0.70717E+01   -0.22592E+01    0.59470E+05    0.81139E+01
  1757    0.31152E+03    0.71225E+01   -0.21152E+01    0.59395E+05    0.81616E+01
  1758    0.31010E+03    0.71742E+01   -0.19773E+01    0.59319E+05    0.82094E+01
  1759    0.30870E+03    0.72269E+01   -0.18456E+01    0.59244E+05    0.82574E+01
  1760    0.30729E+03    0.72807E+01   -0.17191E+01    0.59169E+05    0.83054E+01
  1761    0.30587E+03    0.73354E+01   -0.15991E+01    0.59094E+05    0.83536E+01
  1762    0.30445E+03    0.73909E+01   -0.14848E+01    0.59019E+05    0.84019E+01
  1763    0.30303E+03    0.74474E+01   -0.13760E+01    0.58944E+05    0.84503E+01
  1764    0.30161E+03    0.75048E+01   -0.12740E+01    0.58869E+05    0.84988E+01
  1765    0.30018E+03    0.75629E+01   -0.11773E+01    0.58795E+05    0.85474E+01
  1766    0.29875E+03    0.76217E+01   -0.10870E+01    0.58721E+05    0.85961E+01
  1767    0.29732E+03    0.76812E+01   -0.10017E+01    0.58646E+05    0.86449E+01
  1768    0.29589E+03    0.77416E+01   -0.92260E+00    0.58572E+05    0.86937E+01
  1769    0.29446E+03    0.78025E+01   -0.85033E+00    0.58498E+05    0.87426E+01
  1770    0.29303E+03    0.78640E+01   -0.78251E+00    0.58424E+05    0.87915E+01
  1771    0.29160E+03    0.79263E+01   -0.72122E+00    0.58350E+05    0.88405E+01
  1772    0.29017E+03    0.79890E+01   -0.66630E+00    0.58277E+05    0.88896E+01
  1773    0.28873E+03    0.80522E+01   -0.61538E+00    0.58203E+05    0.89386E+01
  1774    0.28730E+03    0.81159E+01   -0.57203E+00    0.58130E+05    0.89877E+01
  1775    0.28588E+03    0.81801E+01   -0.53386E+00    0.58056E+05    0.90369E+01
  1776    0.28446E+03    0.82446E+01   -0.50072E+00    0.57983E+05    0.90860E+01
  1777    0.28302E+03    0.83097E+01   -0.47470E+00    0.57910E+05    0.91352E+01
  1778    0.28160E+03    0.83750E+01   -0.45340E+00    0.57837E+05    0.91843E+01
  1779    0.28018E+03    0.84407E+01   -0.43818E+00    0.57764E+05    0.92335E+01
  1780    0.27876E+03    0.85066E+01   -0.42813E+00    0.57692E+05    0.92826E+01
  1781    0.27736E+03    0.85726E+01   -0.42385E+00    0.57619E+05    0.93317E+01
  1782    0.27594E+03    0.86389E+01   -0.42518E+00    0.57546E+05    0.93808E+01
  1783    0.27454E+03    0.87053E+01   -0.43198E+00    0.57474E+05    0.94298E+01
  1784    0.27315E+03    0.87718E+01   -0.44336E+00    0.57402E+05    0.94788E+01
  1785    0.27175E+03    0.88383E+01   -0.46139E+00    0.57330E+05    0.95278E+01
  1786    0.27037E+03    0.89048E+01   -0.48443E+00    0.57258E+05    0.95767E+01
  1787    0.26900E+03    0.89714E+01   -0.51234E+00    0.57186E+05    0.96255E+01
  1788    0.26763E+03    0.90378E+01   -0.54719E+00    0.57114E+05    0.96742E+01
  1789    0.26627E+03    0.91040E+01   -0.58587E+00    0.57042E+05    0.97229E+01
  1790    0.26491E+03    0.91701E+01   -0.63045E+00    0.56971E+05    0.97715E+01
  1791    0.26357E+03    0.92359E+01   -0.68077E+00    0.56899E+05    0.98200E+01
  1792    0.26224E+03    0.93014E+01   -0.73521E+00    0.56828E+05    0.98685E+01
  1793    0.26090E+03    0.93666E+01   -0.79510E+00    0.56757E+05    0.99168E+01
  1794    0.25959E+03    0.94314E+01   -0.86029E+00    0.56686E+05    0.99649E+01
  1795    0.25829E+03    0.94959E+01   -0.93063E+00    0.56615E+05    0.10013E+02
  1796    0.25698E+03    0.95598E+01   -0.10052E+01    0.56544E+05    0.10061E+02
  1797    0.25571E+03    0.96231E+01   -0.10854E+01    0.56473E+05    0.10109E+02
  1798    0.25444E+03    0.96858E+01   -0.11695E+01    0.56403E+05    0.10156E+02
  1799    0.25318E+03    0.97479E+01   -0.12590E+01    0.56332E+05    0.10204E+02
  1800    0.25194E+03    0.98094E+01   -0.13535E+01    0.56262E+05    0.10251E+02
  1801    0.25072E+03    0.98700E+01   -0.14521E+01    0.56191E+05    0.10299E+02
  1802    0.24952E+03    0.99298E+01   -0.15556E+01    0.56121E+05    0.10346E+02
  1803    0.24833E+03    0.99889E+01   -0.16641E+01    0.56051E+05    0.10392E+02
  1804    0.24714E+03    0.10047E+02   -0.17762E+01    0.55981E+05    0.10439E+02
  1805    0.24597E+03    0.10105E+02   -0.18931E+01    0.55911E+05    0.10486E+02
  1806    0.24483E+03    0.10162E+02   -0.20143E+01    0.55842E+05    0.10532E+02
  1807    0.24368E+03    0.10218E+02   -0.21400E+01    0.55772E+05    0.10578E+02
  1808    0.24256E+03    0.10273E+02   -0.22697E+01    0.55702E+05    0.10624E+02
  1809    0.24145E+03    0.10327E+02   -0.24036E+01    0.55633E+05    0.10669E+02
  1810    0.24037E+03    0.10380E+02   -0.25418E+01    0.55564E+05    0.10715E+02
  1811    0.23928E+03    0.10433E+02   -0.26838E+01    0.55495E+05    0.10760E+02
  1812    0.23822E+03    0.10484E+02   -0.28300E+01    0.55425E+05    0.10805E+02
  1813    0.23717E+03    0.10535E+02   -0.29800E+01    0.55356E+05    0.10850E+02
  1814    0.23613E+03    0.10585E+02   -0.31339E+01    0.55288E+05    0.10894E+02
  1815    0.23512E+03    0.10634E+02   -0.32914E+01    0.55219E+05    0.10938E+02
  1816    0.23412E+03    0.10682E+02   -0.34528E+01    0.55150E+05    0.10982E+02
  1817    0.23313E+03    0.10729E+02   -0.36175E+01    0.55082E+05    0.11026E+02
  1818    0.23215E+03    0.10775E+02   -0.37857E+01    0.55013E+05    0.11069E+02
  1819    0.23117E+03    0.10820E+02   -0.39574E+01    0.54945E+05    0.11113E+02
  1820    0.23023E+03    0.10864E+02   -0.41324E+01    0.54877E+05    0.11155E+02
  1821    0.22931E+03    0.10908E+02   -0.43105E+01    0.54809E+05    0.11198E+02
  1822    0.22840E+03    0.10950E+02   -0.44918E+01    0.54741E+05    0.11240E+02
  1823    0.22753E+03    0.10991E+02   -0.46761E+01    0.54673E+05    0.11282E+02
  1824    0.22665E+03    0.11031E+02   -0.48632E+01    0.54605E+05    0.11323E+02
  1825    0.22579E+03    0.11069E+02   -0.50532E+01    0.54538E+05    0.11365E+02
  1826    0.22494E+03    0.11108E+02   -0.52459E+01    0.54470E+05    0.11406E+02
  1827    0.22412E+03    0.11144E+02   -0.54411E+01    0.54403E+05    0.11446E+02
  1828    0.22330E+03    0.11180E+02   -0.56388E+01    0.54335E+05    0.11486E+02
  1829    0.22251E+03    0.11214E+02   -0.58388E+01    0.54268E+05    0.11526E+02
  1830    0.22173E+03    0.11248E+02   -0.60410E+01    0.54201E+05    0.11566E+02
  1831    0.22097E+03    0.11280E+02   -0.62454E+01    0.54134E+05    0.11605E+02
  1832    0.22021E+03    0.11311E+02   -0.64517E+01    0.54067E+05    0.11643E+02
  1833    0.21949E+03    0.11341E+02   -0.66599E+01    0.54000E+05    0.11682E+02
  1834    0.21878E+03    0.11369E+02   -0.68699E+01    0.53933E+05    0.11720E+02
  1835    0.21808E+03    0.11396E+02   -0.70813E+01    0.53867E+05    0.11757E+02
  1836    0.21740E+03    0.11423E+02   -0.72945E+01    0.53800E+05    0.11794E+02
  1837    0.21674E+03    0.11447E+02   -0.75088E+01    0.53734E+05    0.11831E+02
  1838    0.21610E+03    0.11471E+02   -0.77245E+01    0.53668E+05    0.11867E+02
  1839    0.21546E+03    0.11493E+02   -0.79412E+01    0.53601E+05    0.11903E+02
  1840    0.21486E+03    0.11513E+02   -0.81588E+01    0.53535E+05    0.11939E+02
  1841    0.21427E+03    0.11533E+02   -0.83773E+01    0.53469E+05    0.11974E+02
  1842    0.21369E+03    0.11551E+02   -0.85963E+01    0.53404E+05    0.12008E+02
  1843    0.21313E+03    0.11567E+02   -0.88160E+01    0.53338E+05    0.12042E+02
  1844    0.21259E+03    0.11582E+02   -0.90359E+01    0.53272E+05    0.12076E+02
  1845    0.21209E+03    0.11595E+02   -0.92560E+01    0.53207E+05    0.12109E+02
  1846    0.21157E+03    0.11608E+02   -0.94761E+01    0.53141E+05    0.12142E+02
  1847    0.21109E+03    0.11619E+02   -0.96962E+01    0.53076E+05    0.12174E+02
  1848    0.21062E+03    0.11628E+02   -0.99160E+01    0.53011E+05    0.12206E+02
  1849    0.21017E+03    0.11635E+02   -0.10135E+02    0.52945E+05    0.12237E+02
  1850    0.20974E+03    0.11641E+02   -0.10354E+02    0.52880E+05    0.12268E+02
  1851    0.20930E+03    0.11646E+02   -0.10572E+02    0.52815E+05    0.12298E+02
  1852    0.20891E+03    0.11650E+02   -0.10789E+02    0.52751E+05    0.12327E+02
  1853    0.20852E+03    0.11652E+02   -0.11005E+02    0.52686E+05    0.12357E+02
  1854    0.20816E+03    0.11651E+02   -0.11221E+02    0.52621E+05    0.12385E+02
  1855    0.20781E+03    0.11649E+02   -0.11435E+02    0.52557E+05    0.12414E+02
  1856    0.20749E+03    0.11646E+02   -0.11649E+02    0.52492E+05    0.12441E+02
  1857    0.20717E+03    0.11642E+02   -0.11861E+02    0.52428E+05    0.12468E+02
  1858    0.20688E+03    0.11635E+02   -0.12073E+02    0.52364E+05    0.12495E+02
  1859    0.20660E+03    0.11628E+02   -0.12283E+02    0.52299E+05    0.12521E+02
  1860    0.20633E+03    0.11618E+02   -0.12493E+02    0.52235E+05    0.12547E+02
  1861    0.20609E+03    0.11608E+02   -0.12701E+02    0.52171E+05    0.12572E+02
  1862    0.20587E+03    0.11595E+02   -0.12908E+02    0.52108E+05    0.12597E+02
  1863    0.20564E+03    0.11582E+02   -0.13113E+02    0.52044E+05    0.12621E+02
  1864    0.20545E+03    0.11568E+02   -0.13317E+02    0.51980E+05    0.12645E+02
  1865    0.20527E+03    0.11552E+02   -0.13520E+02    0.51917E+05    0.12668E+02
  1866    0.20511E+03    0.11534E+02   -0.13721E+02    0.51853E+05    0.12691E+02
  1867    0.20495E+03    0.11515E+02   -0.13921E+02    0.51790E+05    0.12713E+02
  1868    0.20481E+03    0.11494E+02   -0.14119E+02    0.51726E+05    0.12735E+02
  1869    0.20469E+03    0.11472E+02   -0.14315E+02    0.51663E+05    0.12756E+02
  1870    0.20459E+03    0.11449E+02   -0.14509E+02    0.51600E+05    0.12777E+02
  1871    0.20449E+03    0.11425E+02   -0.14702E+02    0.51537E+05    0.12798E+02
  1872    0.20442E+03    0.11399E+02   -0.14893E+02    0.51474E+05    0.12818E+02
  1873    0.20435E+03    0.11372E+02   -0.15082E+02    0.51412E+05    0.12837E+02
  1874    0.20430E+03    0.11343E+02   -0.15269E+02    0.51349E+05    0.12856E+02
  1875    0.20427E+03    0.11313E+02   -0.15453E+02    0.51286E+05    0.12875E+02
  1876    0.20424E+03    0.11282E+02   -0.15636E+02    0.51224E+05    0.12893E+02
  1877    0.20423E+03    0.11250E+02   -0.15816E+02    0.51161E+05    0.12911E+02
  1878    0.20423E+03    0.11215E+02   -0.15994E+02    0.51099E+05    0.12928E+02
  1879    0.20424E+03    0.11180E+02   -0.16169E+02    0.51037E+05    0.12945E+02
  1880    0.20427E+03    0.11143E+02   -0.16342E+02    0.50975E+05    0.12961E+02
  1881    0.20431E+03    0.11106E+02   -0.16512E+02    0.50913E+05    0.12977E+02
  1882    0.20436E+03    0.11067E+02   -0.16680E+02    0.50851E+05    0.12992E+02
  1883    0.20442E+03    0.11027E+02   -0.16844E+02    0.50789E+05    0.13007E+02
  1884    0.20449E+03    0.10986E+02   -0.17006E+02    0.50727E+05    0.13022E+02
  1885    0.20458E+03    0.10944E+02   -0.17165E+02    0.50666E+05    0.13036E+02
  1886    0.20467E+03    0.10901E+02   -0.17321E+02    0.50604E+05    0.13049E+02
  1887    0.20477E+03    0.10857E+02   -0.17474E+02    0.50543E+05    0.13063E+02
  1888    0.20489E+03    0.10810E+02   -0.17623E+02    0.50481E+05    0.13075E+02
  1889    0.20500E+03    0.10764E+02   -0.17770E+02    0.50420E+05    0.13088E+02
  1890    0.20513E+03    0.10716E+02   -0.17912E+02    0.50359E+05    0.13100E+02
  1891    0.20528E+03    0.10668E+02   -0.18052E+02    0.50298E+05    0.13111E+02
  1892    0.20542E+03    0.10618E+02   -0.18187E+02    0.50237E+05    0.13122E+02
  1893    0.20558E+03    0.10568E+02   -0.18319E+02    0.50176E+05    0.13133E+02
  1894    0.20574E+03    0.10516E+02   -0.18447E+02    0.50115E+05    0.13143E+02
  1895    0.20591E+03    0.10464E+02   -0.18572E+02    0.50054E+05    0.13153E+02
  1896    0.20608E+03    0.10411E+02   -0.18692E+02    0.49994E+05    0.13163E+02
  1897    0.20627E+03    0.10356E+02   -0.18808E+02    0.49933E+05    0.13172E+02
  1898    0.20646E+03    0.10301E+02   -0.18921E+02    0.49873E+05    0.13180E+02
  1899    0.20665E+03    0.10245E+02   -0.19029E+02    0.49812E+05    0.13188E+02
  1900    0.20685E+03    0.10188E+02   -0.19132E+02    0.49752E+05    0.13196E+02
  1901    0.20705E+03    0.10130E+02   -0.19231E+02    0.49692E+05    0.13204E+02
  1902    0.20726E+03    0.10071E+02   -0.19326E+02    0.49632E+05    0.13211E+02
  1903    0.20747E+03    0.10012E+02   -0.19416E+02    0.49572E+05    0.13217E+02
  1904    0.20771E+03    0.99524E+01   -0.19502E+02    0.49512E+05    0.13223E+02
  1905    0.20791E+03    0.98915E+01   -0.19583E+02    0.49452E+05    0.13229E+02
  1906    0.20813E+03    0.98296E+01   -0.19661E+02    0.49393E+05    0.13234E+02
  1907    0.20836E+03    0.97684E+01   -0.19732E+02    0.49333E+05    0.13239E+02
  1908    0.20860E+03    0.97055E+01   -0.19801E+02    0.49273E+05    0.13243E+02
  1909    0.20882E+03    0.96418E+01   -0.19864E+02    0.49214E+05    0.13247E+02
  1910    0.20906E+03    0.95788E+01   -0.19924E+02    0.49155E+05    0.13251E+02
  1911    0.20930E+03    0.95142E+01   -0.19979E+02    0.49095E+05    0.13254E+02
  1912    0.20955E+03    0.94489E+01   -0.20029E+02    0.49036E+05    0.13256E+02
  1913    0.20980E+03    0.93828E+01   -0.20075E+02    0.48977E+05    0.13258E+02
  1914    0.21005E+03    0.93161E+01   -0.20117E+02    0.48918E+05    0.13260E+02
  1915    0.21030E+03    0.92494E+01   -0.20154E+02    0.48859E+05    0.13261E+02
  1916    0.21055E+03    0.91820E+01   -0.20188E+02    0.48800E+05    0.13261E+02
  1917    0.21081E+03    0.91133E+01   -0.20217E+02    0.48742E+05    0.13261E+02
  1918    0.21107E+03    0.90454E+01   -0.20242E+02    0.48683E+05    0.13260E+02
  1919    0.21133E+03    0.89763E+01   -0.20263E+02    0.48624E+05    0.13259E+02
  1920    0.21159E+03    0.89065E+01   -0.20279E+02    0.48566E+05    0.13258E+02
  1921    0.21184E+03    0.88370E+01   -0.20291E+02    0.48507E+05    0.13255E+02
  1922    0.21211E+03    0.87663E+01   -0.20298E+02    0.48449E+05    0.13253E+02
  1923    0.21236E+03    0.86958E+01   -0.20302E+02    0.48391E+05    0.13249E+02
  1924    0.21261E+03    0.86249E+01   -0.20301E+02    0.48333E+05    0.13245E+02
  1925    0.21288E+03    0.85529E+01   -0.20297E+02    0.48275E+05    0.13241E+02
  1926    0.21314E+03    0.84819E+01   -0.20288E+02    0.48217E+05    0.13236E+02
  1927    0.21338E+03    0.84105E+01   -0.20276E+02    0.48159E+05    0.13230E+02
  1928    0.21364E+03    0.83389E+01   -0.20257E+02    0.48101E+05    0.13224E+02
  1929    0.21389E+03    0.82669E+01   -0.20237E+02    0.48043E+05    0.13217E+02
  1930    0.21414E+03    0.81946E+01   -0.20211E+02    0.47986E+05    0.13210E+02
  1931    0.21440E+03    0.81213E+01   -0.20181E+02    0.47928E+05    0.13202E+02
  1932    0.21465E+03    0.80493E+01   -0.20147E+02    0.47871E+05    0.13193E+02
  1933    0.21489E+03    0.79763E+01   -0.20110E+02    0.47814E+05    0.13184E+02
  1934    0.21514E+03    0.79039E+01   -0.20069E+02    0.47756E+05    0.13174E+02
  1935    0.21537E+03    0.78306E+01   -0.20023E+02    0.47699E+05    0.13163E+02
  1936    0.21561E+03    0.77587E+01   -0.19974E+02    0.47642E+05    0.13152E+02
  1937    0.21583E+03    0.76844E+01   -0.19920E+02    0.47585E+05    0.13140E+02
  1938    0.21606E+03    0.76123E+01   -0.19862E+02    0.47528E+05    0.13127E+02
  1939    0.21628E+03    0.75394E+01   -0.19801E+02    0.47471E+05    0.13114E+02
  1940    0.21649E+03    0.74672E+01   -0.19737E+02    0.47414E+05    0.13100E+02
  1941    0.21671E+03    0.73950E+01   -0.19667E+02    0.47358E+05    0.13085E+02
  1942    0.21690E+03    0.73229E+01   -0.19594E+02    0.47301E+05    0.13070E+02
  1943    0.21710E+03    0.72516E+01   -0.19519E+02    0.47245E+05    0.13054E+02
  1944    0.21730E+03    0.71788E+01   -0.19438E+02    0.47188E+05    0.13037E+02
  1945    0.21747E+03    0.71084E+01   -0.19354E+02    0.47132E+05    0.13019E+02
  1946    0.21764E+03    0.70374E+01   -0.19267E+02    0.47076E+05    0.13001E+02
  1947    0.21780E+03    0.69673E+01   -0.19175E+02    0.47019E+05    0.12982E+02
  1948    0.21797E+03    0.68974E+01   -0.19081E+02    0.46963E+05    0.12963E+02
  1949    0.21811E+03    0.68270E+01   -0.18982E+02    0.46907E+05    0.12942E+02
  1950    0.21825E+03    0.67583E+01   -0.18881E+02    0.46851E+05    0.12921E+02
  1951    0.21838E+03    0.66906E+01   -0.18775E+02    0.46795E+05    0.12899E+02
  1952    0.21850E+03    0.66216E+01   -0.18666E+02    0.46740E+05    0.12876E+02
  1953    0.21861E+03    0.65545E+01   -0.18554E+02    0.46684E+05    0.12853E+02
  1954    0.21871E+03    0.64875E+01   -0.18438E+02    0.46628E+05    0.12828E+02
  1955    0.21880E+03    0.64216E+01   -0.18320E+02    0.46573E+05    0.12804E+02
  1956    0.21887E+03    0.63558E+01   -0.18198E+02    0.46517E+05    0.12778E+02
  1957    0.21897E+03    0.62903E+01   -0.18072E+02    0.46462E+05    0.12752E+02
  1958    0.21901E+03    0.62258E+01   -0.17944E+02    0.46407E+05    0.12725E+02
  1959    0.21906E+03    0.61614E+01   -0.17813E+02    0.46351E+05    0.12697E+02
  1960    0.21910E+03    0.60987E+01   -0.17679E+02    0.46296E+05    0.12669E+02
  1961    0.21913E+03    0.60362E+01   -0.17541E+02    0.46241E+05    0.12640E+02
  1962    0.21915E+03    0.59746E+01   -0.17401E+02    0.46186E+05    0.12610E+02
  1963    0.21916E+03    0.59132E+01   -0.17257E+02    0.46131E+05    0.12580E+02
  1964    0.21916E+03    0.58527E+01   -0.17110E+02    0.46077E+05    0.12550E+02
  1965    0.21915E+03    0.57923E+01   -0.16961E+02    0.46022E+05    0.12518E+02
  1966    0.21913E+03    0.57321E+01   -0.16809E+02    0.45967E+05    0.12487E+02
  1967    0.21911E+03    0.56735E+01   -0.16655E+02    0.45913E+05    0.12454E+02
  1968    0.21906E+03    0.56150E+01   -0.16498E+02    0.45858E+05    0.12421E+02
  1969    0.21901E+03    0.55574E+01   -0.16338E+02    0.45804E+05    0.12388E+02
  1970    0.21895E+03    0.55021E+01   -0.16176E+02    0.45749E+05    0.12354E+02
  1971    0.21888E+03    0.54461E+01   -0.16012E+02    0.45695E+05    0.12320E+02
  1972    0.21879E+03    0.53902E+01   -0.15844E+02    0.45641E+05    0.12285E+02
  1973    0.21869E+03    0.53367E+01   -0.15675E+02    0.45587E+05    0.12250E+02
  1974    0.21860E+03    0.52824E+01   -0.15504E+02    0.45533E+05    0.12214E+02
  1975    0.21848E+03    0.52298E+01   -0.15331E+02    0.45479E+05    0.12178E+02
  1976    0.21835E+03    0.51771E+01   -0.15156E+02    0.45425E+05    0.12141E+02
  1977    0.21822E+03    0.51260E+01   -0.14978E+02    0.45371E+05    0.12104E+02
  1978    0.21807E+03    0.50757E+01   -0.14799E+02    0.45318E+05    0.12067E+02
  1979    0.21791E+03    0.50261E+01   -0.14617E+02    0.45264E+05    0.12029E+02
  1980    0.21775E+03    0.49773E+01   -0.14435E+02    0.45210E+05    0.11991E+02
  1981    0.21756E+03    0.49293E+01   -0.14250E+02    0.45157E+05    0.11952E+02
  1982    0.21737E+03    0.48820E+01   -0.14064E+02    0.45103E+05    0.11914E+02
  1983    0.21717E+03    0.48354E+01   -0.13877E+02    0.45050E+05    0.11875E+02
  1984    0.21696E+03    0.47903E+01   -0.13688E+02    0.44997E+05    0.11835E+02
  1985    0.21674E+03    0.47452E+01   -0.13498E+02    0.44944E+05    0.11795E+02
  1986    0.21650E+03    0.47015E+01   -0.13307E+02    0.44891E+05    0.11755E+02
  1987    0.21625E+03    0.46593E+01   -0.13115E+02    0.44838E+05    0.11715E+02
  1988    0.21599E+03    0.46177E+01   -0.12921E+02    0.44785E+05    0.11675E+02
  1989    0.21572E+03    0.45776E+01   -0.12726E+02    0.44732E+05    0.11634E+02
  1990    0.21544E+03    0.45381E+01   -0.12532E+02    0.44679E+05    0.11593E+02
  1991    0.21514E+03    0.44986E+01   -0.12335E+02    0.44626E+05    0.11552E+02
  1992    0.21483E+03    0.44612E+01   -0.12139E+02    0.44574E+05    0.11510E+02
  1993    0.21451E+03    0.44252E+01   -0.11942E+02    0.44521E+05    0.11469E+02
  1994    0.21418E+03    0.43891E+01   -0.11745E+02    0.44469E+05    0.11427E+02
  1995    0.21385E+03    0.43544E+01   -0.11548E+02    0.44416E+05    0.11385E+02
  1996    0.21349E+03    0.43203E+01   -0.11351E+02    0.44364E+05    0.11343E+02
  1997    0.21312E+03    0.42875E+01   -0.11152E+02    0.44312E+05    0.11301E+02
  1998    0.21275E+03    0.42568E+01   -0.10954E+02    0.44259E+05    0.11259E+02
  1999    0.21236E+03    0.42260E+01   -0.10757E+02    0.44207E+05    0.11216E+02
  2000    0.21195E+03    0.41973E+01   -0.10560E+02    0.44155E+05    0.11174E+02
  2001    0.21154E+03    0.41698E+01   -0.10363E+02    0.44103E+05    0.11131E+02
  2002    0.21111E+03    0.41429E+01   -0.10167E+02    0.44051E+05    0.11089E+02
  2003    0.21067E+03    0.41173E+01   -0.99706E+01    0.44000E+05    0.11046E+02
  2004    0.21023E+03    0.40929E+01   -0.97753E+01    0.43948E+05    0.11003E+02
  2005    0.20976E+03    0.40690E+01   -0.95801E+01    0.43896E+05    0.10960E+02
  2006    0.20929E+03    0.40477E+01   -0.93864E+01    0.43845E+05    0.10918E+02
  2007    0.20880E+03    0.40260E+01   -0.91920E+01    0.43793E+05    0.10875E+02
  2008    0.20830E+03    0.40055E+01   -0.89993E+01    0.43742E+05    0.10832E+02
  2009    0.20780E+03    0.39868E+01   -0.88058E+01    0.43690E+05    0.10789E+02
  2010    0.20727E+03    0.39691E+01   -0.86140E+01    0.43639E+05    0.10746E+02
  2011    0.20674E+03    0.39517E+01   -0.84230E+01    0.43588E+05    0.10703E+02
  2012    0.20620E+03    0.39361E+01   -0.82329E+01    0.43537E+05    0.10659E+02
  2013    0.20564E+03    0.39206E+01   -0.80437E+01    0.43485E+05    0.10616E+02
  2014    0.20508E+03    0.39076E+01   -0.78539E+01    0.43434E+05    0.10573E+02
  2015    0.20451E+03    0.38947E+01   -0.76671E+01    0.43383E+05    0.10530E+02
  2016    0.20394E+03    0.38834E+01   -0.74798E+01    0.43333E+05    0.10486E+02
  2017    0.20334E+03    0.38730E+01   -0.72942E+01    0.43282E+05    0.10443E+02
  2018    0.20273E+03    0.38635E+01   -0.71095E+01    0.43231E+05    0.10400E+02
