  1839    0.26139E+03    0.99830E+01    0.12023E+01    0.34232E+05    0.27500E+01
  1840    0.25998E+03    0.10044E+02    0.11105E+01    0.34187E+05    0.28005E+01
  1841    0.25859E+03    0.10106E+02    0.10140E+01    0.34141E+05    0.28508E+01
  1842    0.25720E+03    0.10166E+02    0.91272E+00    0.34095E+05    0.29010E+01
  1843    0.25582E+03    0.10226E+02    0.80675E+00    0.34049E+05    0.29511E+01
  1844    0.25447E+03    0.10285E+02    0.69630E+00    0.34004E+05    0.30010E+01
  1845    0.25314E+03    0.10343E+02    0.58130E+00    0.33958E+05    0.30508E+01
  1846    0.25180E+03    0.10402E+02    0.46202E+00    0.33913E+05    0.31004E+01
  1847    0.25048E+03    0.10459E+02    0.33825E+00    0.33867E+05    0.31499E+01
  1848    0.24918E+03    0.10515E+02    0.21043E+00    0.33822E+05    0.31992E+01
  1849    0.24789E+03    0.10570E+02    0.78461E-01    0.33777E+05    0.32484E+01
  1850    0.24662E+03    0.10625E+02   -0.57499E-01    0.33732E+05    0.32974E+01
  1851    0.24534E+03    0.10679E+02   -0.19739E+00    0.33687E+05    0.33462E+01
  1852    0.24411E+03    0.10733E+02   -0.34119E+00    0.33642E+05    0.33949E+01
  1853    0.24288E+03    0.10784E+02   -0.48870E+00    0.33597E+05    0.34434E+01
  1854    0.24166E+03    0.10835E+02   -0.64006E+00    0.33552E+05    0.34917E+01
  1855    0.24047E+03    0.10883E+02   -0.79501E+00    0.33507E+05    0.35398E+01
  1856    0.23930E+03    0.10932E+02   -0.95346E+00    0.33462E+05    0.35877E+01
  1857    0.23813E+03    0.10981E+02   -0.11155E+01    0.33418E+05    0.36355E+01
  1858    0.23698E+03    0.11027E+02   -0.12810E+01    0.33373E+05    0.36830E+01
  1859    0.23586E+03    0.11073E+02   -0.14500E+01    0.33329E+05    0.37303E+01
  1860    0.23474E+03    0.11117E+02   -0.16221E+01    0.33284E+05    0.37775E+01
  1861    0.23365E+03    0.11161E+02   -0.17976E+01    0.33240E+05    0.38244E+01
  1862    0.23258E+03    0.11203E+02   -0.19761E+01    0.33196E+05    0.38711E+01
  1863    0.23151E+03    0.11245E+02   -0.21577E+01    0.33152E+05    0.39175E+01
  1864    0.23047E+03    0.11286E+02   -0.23422E+01    0.33108E+05    0.39638E+01
  1865    0.22944E+03    0.11325E+02   -0.25297E+01    0.33064E+05    0.40098E+01
  1866    0.22845E+03    0.11363E+02   -0.27200E+01    0.33020E+05    0.40556E+01
  1867    0.22744E+03    0.11400E+02   -0.29128E+01    0.32976E+05    0.41011E+01
  1868    0.22647E+03    0.11436E+02   -0.31084E+01    0.32932E+05    0.41464E+01
  1869    0.22552E+03    0.11470E+02   -0.33064E+01    0.32888E+05    0.41914E+01
  1870    0.22458E+03    0.11503E+02   -0.35070E+01    0.32845E+05    0.42362E+01
  1871    0.22366E+03    0.11536E+02   -0.37097E+01    0.32801E+05    0.42808E+01
  1872    0.22276E+03    0.11567E+02   -0.39149E+01    0.32758E+05    0.43251E+01
  1873    0.22188E+03    0.11597E+02   -0.41221E+01    0.32714E+05    0.43691E+01
  1874    0.22102E+03    0.11625E+02   -0.43314E+01    0.32671E+05    0.44128E+01
  1875    0.22017E+03    0.11652E+02   -0.45426E+01    0.32627E+05    0.44563E+01
  1876    0.21934E+03    0.11678E+02   -0.47556E+01    0.32584E+05    0.44995E+01
  1877    0.21853E+03    0.11703E+02   -0.49704E+01    0.32541E+05    0.45424E+01
  1878    0.21773E+03    0.11725E+02   -0.51868E+01    0.32498E+05    0.45850E+01
  1879    0.21696E+03    0.11747E+02   -0.54046E+01    0.32455E+05    0.46273E+01
  1880    0.21621E+03    0.11767E+02   -0.56240E+01    0.32412E+05    0.46694E+01
  1881    0.21547E+03    0.11786E+02   -0.58445E+01    0.32369E+05    0.47111E+01
  1882    0.21475E+03    0.11804E+02   -0.60662E+01    0.32326E+05    0.47525E+01
  1883    0.21405E+03    0.11820E+02   -0.62889E+01    0.32284E+05    0.47937E+01
  1884    0.21337E+03    0.11836E+02   -0.65127E+01    0.32241E+05    0.48345E+01
  1885    0.21271E+03    0.11849E+02   -0.67373E+01    0.32199E+05    0.48750E+01
  1886    0.21206E+03    0.11862E+02   -0.69625E+01    0.32156E+05    0.49151E+01
  1887    0.21143E+03    0.11873E+02   -0.71885E+01    0.32114E+05    0.49550E+01
  1888    0.21083E+03    0.11883E+02   -0.74149E+01    0.32071E+05    0.49945E+01
  1889    0.21023E+03    0.11891E+02   -0.76417E+01    0.32029E+05    0.50337E+01
  1890    0.20966E+03    0.11897E+02   -0.78688E+01    0.31987E+05    0.50725E+01
  1891    0.20911E+03    0.11903E+02   -0.80959E+01    0.31945E+05    0.51110E+01
  1892    0.20857E+03    0.11907E+02   -0.83233E+01    0.31903E+05    0.51491E+01
  1893    0.20804E+03    0.11910E+02   -0.85503E+01    0.31861E+05    0.51869E+01
  1894    0.20754E+03    0.11911E+02   -0.87771E+01    0.31819E+05    0.52244E+01
  1895    0.20705E+03    0.11912E+02   -0.90036E+01    0.31777E+05    0.52614E+01
  1896    0.20659E+03    0.11911E+02   -0.92296E+01    0.31735E+05    0.52981E+01
  1897    0.20614E+03    0.11907E+02   -0.94551E+01    0.31693E+05    0.53345E+01
  1898    0.20571E+03    0.11903E+02   -0.96800E+01    0.31652E+05    0.53704E+01
  1899    0.20530E+03    0.11898E+02   -0.99039E+01    0.31610E+05    0.54060E+01
  1900    0.20489E+03    0.11890E+02   -0.10127E+02    0.31568E+05    0.54412E+01
  1901    0.20451E+03    0.11881E+02   -0.10349E+02    0.31527E+05    0.54760E+01
  1902    0.20415E+03    0.11871E+02   -0.10570E+02    0.31486E+05    0.55105E+01
  1903    0.20380E+03    0.11859E+02   -0.10790E+02    0.31444E+05    0.55445E+01
  1904    0.20348E+03    0.11847E+02   -0.11007E+02    0.31403E+05    0.55781E+01
  1905    0.20315E+03    0.11833E+02   -0.11224E+02    0.31362E+05    0.56114E+01
  1906    0.20285E+03    0.11817E+02   -0.11440E+02    0.31321E+05    0.56442E+01
  1907    0.20257E+03    0.11800E+02   -0.11654E+02    0.31280E+05    0.56766E+01
  1908    0.20231E+03    0.11782E+02   -0.11867E+02    0.31239E+05    0.57086E+01
  1909    0.20205E+03    0.11762E+02   -0.12077E+02    0.31198E+05    0.57402E+01
  1910    0.20181E+03    0.11742E+02   -0.12286E+02    0.31157E+05    0.57714E+01
  1911    0.20160E+03    0.11720E+02   -0.12494E+02    0.31116E+05    0.58021E+01
  1912    0.20140E+03    0.11696E+02   -0.12698E+02    0.31075E+05    0.58325E+01
  1913    0.20121E+03    0.11671E+02   -0.12901E+02    0.31035E+05    0.58624E+01
  1914    0.20104E+03    0.11644E+02   -0.13102E+02    0.30994E+05    0.58918E+01
  1915    0.20088E+03    0.11616E+02   -0.13302E+02    0.30954E+05    0.59209E+01
  1916    0.20073E+03    0.11587E+02   -0.13499E+02    0.30913E+05    0.59495E+01
  1917    0.20061E+03    0.11556E+02   -0.13694E+02    0.30873E+05    0.59776E+01
  1918    0.20050E+03    0.11525E+02   -0.13887E+02    0.30832E+05    0.60054E+01
  1919    0.20040E+03    0.11492E+02   -0.14078E+02    0.30792E+05    0.60326E+01
  1920    0.20032E+03    0.11458E+02   -0.14266E+02    0.30752E+05    0.60595E+01
  1921    0.20024E+03    0.11423E+02   -0.14451E+02    0.30712E+05    0.60858E+01
  1922    0.20019E+03    0.11386E+02   -0.14634E+02    0.30672E+05    0.61117E+01
  1923    0.20014E+03    0.11348E+02   -0.14814E+02    0.30632E+05    0.61372E+01
  1924    0.20009E+03    0.11309E+02   -0.14992E+02    0.30592E+05    0.61621E+01
  1925    0.20009E+03    0.11268E+02   -0.15168E+02    0.30552E+05    0.61867E+01
  1926    0.20007E+03    0.11227E+02   -0.15340E+02    0.30512E+05    0.62107E+01
  1927    0.20006E+03    0.11185E+02   -0.15510E+02    0.30472E+05    0.62343E+01
  1928    0.20009E+03    0.11141E+02   -0.15675E+02    0.30433E+05    0.62574E+01
  1929    0.20011E+03    0.11097E+02   -0.15839E+02    0.30393E+05    0.62800E+01
  1930    0.20015E+03    0.11051E+02   -0.15999E+02    0.30354E+05    0.63021E+01
  1931    0.20021E+03    0.11003E+02   -0.16157E+02    0.30314E+05    0.63237E+01
  1932    0.20027E+03    0.10956E+02   -0.16310E+02    0.30275E+05    0.63449E+01
  1933    0.20034E+03    0.10906E+02   -0.16462E+02    0.30235E+05    0.63656E+01
  1934    0.20043E+03    0.10857E+02   -0.16609E+02    0.30196E+05    0.63857E+01
  1935    0.20052E+03    0.10805E+02   -0.16754E+02    0.30157E+05    0.64054E+01
  1936    0.20062E+03    0.10754E+02   -0.16895E+02    0.30118E+05    0.64245E+01
  1937    0.20073E+03    0.10699E+02   -0.17032E+02    0.30078E+05    0.64432E+01
  1938    0.20085E+03    0.10646E+02   -0.17165E+02    0.30039E+05    0.64613E+01
  1939    0.20098E+03    0.10591E+02   -0.17296E+02    0.30000E+05    0.64789E+01
  1940    0.20112E+03    0.10535E+02   -0.17423E+02    0.29961E+05    0.64960E+01
  1941    0.20127E+03    0.10479E+02   -0.17546E+02    0.29923E+05    0.65126E+01
  1942    0.20142E+03    0.10421E+02   -0.17665E+02    0.29884E+05    0.65287E+01
  1943    0.20158E+03    0.10363E+02   -0.17781E+02    0.29845E+05    0.65442E+01
  1944    0.20175E+03    0.10303E+02   -0.17893E+02    0.29806E+05    0.65592E+01
  1945    0.20192E+03    0.10244E+02   -0.18000E+02    0.29768E+05    0.65737E+01
  1946    0.20210E+03    0.10183E+02   -0.18105E+02    0.29729E+05    0.65876E+01
  1947    0.20228E+03    0.10122E+02   -0.18205E+02    0.29691E+05    0.66010E+01
  1948    0.20247E+03    0.10060E+02   -0.18301E+02    0.29652E+05    0.66138E+01
  1949    0.20267E+03    0.99968E+01   -0.18393E+02    0.29614E+05    0.66261E+01
  1950    0.20287E+03    0.99339E+01   -0.18481E+02    0.29576E+05    0.66379E+01
  1951    0.20308E+03    0.98709E+01   -0.18565E+02    0.29537E+05    0.66491E+01
  1952    0.20329E+03    0.98055E+01   -0.18644E+02    0.29499E+05    0.66597E+01
  1953    0.20350E+03    0.97408E+01   -0.18720E+02    0.29461E+05    0.66698E+01
  1954    0.20372E+03    0.96752E+01   -0.18791E+02    0.29423E+05    0.66794E+01
  1955    0.20394E+03    0.96094E+01   -0.18859E+02    0.29385E+05    0.66884E+01
  1956    0.20416E+03    0.95428E+01   -0.18922E+02    0.29347E+05    0.66968E+01
  1957    0.20442E+03    0.94754E+01   -0.18981E+02    0.29309E+05    0.67048E+01
  1958    0.20462E+03    0.94078E+01   -0.19036E+02    0.29271E+05    0.67122E+01
  1959    0.20486E+03    0.93394E+01   -0.19086E+02    0.29234E+05    0.67191E+01
  1960    0.20509E+03    0.92717E+01   -0.19133E+02    0.29196E+05    0.67254E+01
  1961    0.20533E+03    0.92031E+01   -0.19176E+02    0.29158E+05    0.67312E+01
  1962    0.20557E+03    0.91344E+01   -0.19213E+02    0.29121E+05    0.67366E+01
  1963    0.20581E+03    0.90649E+01   -0.19247E+02    0.29083E+05    0.67414E+01
  1964    0.20605E+03    0.89952E+01   -0.19276E+02    0.29046E+05    0.67456E+01
  1965    0.20629E+03    0.89248E+01   -0.19301E+02    0.29008E+05    0.67494E+01
  1966    0.20654E+03    0.88535E+01   -0.19322E+02    0.28971E+05    0.67527E+01
  1967    0.20679E+03    0.87829E+01   -0.19340E+02    0.28934E+05    0.67554E+01
  1968    0.20702E+03    0.87115E+01   -0.19352E+02    0.28896E+05    0.67577E+01
  1969    0.20727E+03    0.86400E+01   -0.19361E+02    0.28859E+05    0.67595E+01
  1970    0.20751E+03    0.85699E+01   -0.19365E+02    0.28822E+05    0.67608E+01
  1971    0.20776E+03    0.84982E+01   -0.19366E+02    0.28785E+05    0.67615E+01
  1972    0.20800E+03    0.84258E+01   -0.19361E+02    0.28748E+05    0.67618E+01
  1973    0.20824E+03    0.83547E+01   -0.19353E+02    0.28711E+05    0.67617E+01
  1974    0.20849E+03    0.82821E+01   -0.19341E+02    0.28674E+05    0.67610E+01
  1975    0.20872E+03    0.82102E+01   -0.19326E+02    0.28637E+05    0.67599E+01
  1976    0.20896E+03    0.81376E+01   -0.19305E+02    0.28601E+05    0.67582E+01
  1977    0.20920E+03    0.80656E+01   -0.19281E+02    0.28564E+05    0.67562E+01
  1978    0.20943E+03    0.79935E+01   -0.19253E+02    0.28527E+05    0.67536E+01
  1979    0.20966E+03    0.79214E+01   -0.19220E+02    0.28491E+05    0.67506E+01
  1980    0.20989E+03    0.78493E+01   -0.19184E+02    0.28454E+05    0.67471E+01
  1981    0.21011E+03    0.77771E+01   -0.19144E+02    0.28418E+05    0.67432E+01
  1982    0.21034E+03    0.77049E+01   -0.19100E+02    0.28381E+05    0.67388E+01
  1983    0.21056E+03    0.76326E+01   -0.19052E+02    0.28345E+05    0.67339E+01
  1984    0.21077E+03    0.75611E+01   -0.19000E+02    0.28308E+05    0.67286E+01
  1985    0.21099E+03    0.74888E+01   -0.18945E+02    0.28272E+05    0.67229E+01
  1986    0.21119E+03    0.74172E+01   -0.18886E+02    0.28236E+05    0.67167E+01
  1987    0.21139E+03    0.73463E+01   -0.18823E+02    0.28200E+05    0.67101E+01
  1988    0.21159E+03    0.72754E+01   -0.18757E+02    0.28164E+05    0.67030E+01
  1989    0.21178E+03    0.72053E+01   -0.18685E+02    0.28128E+05    0.66956E+01
  1990    0.21197E+03    0.71351E+01   -0.18612E+02    0.28092E+05    0.66876E+01
  1991    0.21214E+03    0.70642E+01   -0.18535E+02    0.28056E+05    0.66793E+01
  1992    0.21231E+03    0.69948E+01   -0.18454E+02    0.28020E+05    0.66705E+01
  1993    0.21248E+03    0.69260E+01   -0.18370E+02    0.27984E+05    0.66613E+01
  1994    0.21264E+03    0.68566E+01   -0.18282E+02    0.27948E+05    0.66517E+01
  1995    0.21280E+03    0.67879E+01   -0.18192E+02    0.27913E+05    0.66417E+01
  1996    0.21294E+03    0.67192E+01   -0.18098E+02    0.27877E+05    0.66313E+01
  1997    0.21308E+03    0.66512E+01   -0.18000E+02    0.27841E+05    0.66205E+01
  1998    0.21321E+03    0.65848E+01   -0.17899E+02    0.27806E+05    0.66092E+01
  1999    0.21334E+03    0.65176E+01   -0.17796E+02    0.27770E+05    0.65976E+01
  2000    0.21345E+03    0.64519E+01   -0.17689E+02    0.27735E+05    0.65856E+01
  2001    0.21356E+03    0.63870E+01   -0.17579E+02    0.27699E+05    0.65731E+01
  2002    0.21365E+03    0.63221E+01   -0.17466E+02    0.27664E+05    0.65603E+01
  2003    0.21375E+03    0.62579E+01   -0.17351E+02    0.27629E+05    0.65471E+01
  2004    0.21383E+03    0.61945E+01   -0.17232E+02    0.27594E+05    0.65335E+01
  2005    0.21390E+03    0.61310E+01   -0.17111E+02    0.27559E+05    0.65196E+01
  2006    0.21397E+03    0.60698E+01   -0.16988E+02    0.27523E+05    0.65052E+01
  2007    0.21402E+03    0.60077E+01   -0.16860E+02    0.27488E+05    0.64905E+01
  2008    0.21407E+03    0.59464E+01   -0.16731E+02    0.27453E+05    0.64755E+01
  2009    0.21410E+03    0.58864E+01   -0.16599E+02    0.27418E+05    0.64600E+01
  2010    0.21412E+03    0.58271E+01   -0.16464E+02    0.27384E+05    0.64443E+01
  2011    0.21414E+03    0.57678E+01   -0.16327E+02    0.27349E+05    0.64281E+01
  2012    0.21415E+03    0.57098E+01   -0.16188E+02    0.27314E+05    0.64116E+01
  2013    0.21414E+03    0.56518E+01   -0.16046E+02    0.27279E+05    0.63948E+01
  2014    0.21414E+03    0.55958E+01   -0.15901E+02    0.27245E+05    0.63777E+01
  2015    0.21412E+03    0.55397E+01   -0.15755E+02    0.27210E+05    0.63602E+01
  2016    0.21410E+03    0.54850E+01   -0.15606E+02    0.27175E+05    0.63424E+01
  2017    0.21405E+03    0.54308E+01   -0.15455E+02    0.27141E+05    0.63242E+01
  2018    0.21400E+03    0.53774E+01   -0.15302E+02    0.27106E+05    0.63058E+01
  2019    0.21393E+03    0.53248E+01   -0.15146E+02    0.27072E+05    0.62870E+01
  2020    0.21387E+03    0.52728E+01   -0.14989E+02    0.27038E+05    0.62679E+01
  2021    0.21379E+03    0.52221E+01   -0.14830E+02    0.27003E+05    0.62485E+01
  2022    0.21369E+03    0.51721E+01   -0.14669E+02    0.26969E+05    0.62288E+01
  2023    0.21359E+03    0.51230E+01   -0.14506E+02    0.26935E+05    0.62088E+01
  2024    0.21348E+03    0.50746E+01   -0.14341E+02    0.26901E+05    0.61885E+01
  2025    0.21334E+03    0.50272E+01   -0.14175E+02    0.26867E+05    0.61679E+01
  2026    0.21321E+03    0.49806E+01   -0.14007E+02    0.26832E+05    0.61470E+01
  2027    0.21307E+03    0.49351E+01   -0.13838E+02    0.26798E+05    0.61259E+01
  2028    0.21291E+03    0.48904E+01   -0.13667E+02    0.26765E+05    0.61044E+01
  2029    0.21275E+03    0.48466E+01   -0.13495E+02    0.26731E+05    0.60827E+01
  2030    0.21257E+03    0.48037E+01   -0.13321E+02    0.26697E+05    0.60608E+01
  2031    0.21238E+03    0.47617E+01   -0.13147E+02    0.26663E+05    0.60385E+01
  2032    0.21218E+03    0.47207E+01   -0.12971E+02    0.26629E+05    0.60160E+01
  2033    0.21197E+03    0.46808E+01   -0.12794E+02    0.26596E+05    0.59933E+01
  2034    0.21176E+03    0.46418E+01   -0.12617E+02    0.26562E+05    0.59703E+01
  2035    0.21152E+03    0.46037E+01   -0.12438E+02    0.26528E+05    0.59470E+01
  2036    0.21127E+03    0.45666E+01   -0.12258E+02    0.26495E+05    0.59236E+01
  2037    0.21103E+03    0.45306E+01   -0.12078E+02    0.26461E+05    0.58998E+01
  2038    0.21075E+03    0.44955E+01   -0.11897E+02    0.26428E+05    0.58759E+01
  2039    0.21048E+03    0.44614E+01   -0.11715E+02    0.26395E+05    0.58517E+01
  2040    0.21020E+03    0.44284E+01   -0.11533E+02    0.26361E+05    0.58273E+01
  2041    0.20990E+03    0.43962E+01   -0.11351E+02    0.26328E+05    0.58026E+01
  2042    0.20959E+03    0.43653E+01   -0.11169E+02    0.26295E+05    0.57778E+01
  2043    0.20927E+03    0.43353E+01   -0.10985E+02    0.26262E+05    0.57527E+01
  2044    0.20895E+03    0.43063E+01   -0.10802E+02    0.26228E+05    0.57274E+01
  2045    0.20861E+03    0.42783E+01   -0.10618E+02    0.26195E+05    0.57020E+01
  2046    0.20827E+03    0.42514E+01   -0.10436E+02    0.26162E+05    0.56763E+01
  2047    0.20791E+03    0.42255E+01   -0.10253E+02    0.26129E+05    0.56504E+01
  2048    0.20754E+03    0.42007E+01   -0.10070E+02    0.26096E+05    0.56244E+01
  2049    0.20716E+03    0.41770E+01   -0.98880E+01    0.26063E+05    0.55981E+01
  2050    0.20677E+03    0.41542E+01   -0.97053E+01    0.26031E+05    0.55717E+01
  2051    0.20635E+03    0.41326E+01   -0.95242E+01    0.25998E+05    0.55451E+01
  2052    0.20595E+03    0.41120E+01   -0.93431E+01    0.25965E+05    0.55183E+01
  2053    0.20552E+03    0.40925E+01   -0.91620E+01    0.25932E+05    0.54914E+01
  2054    0.20509E+03    0.40740E+01   -0.89824E+01    0.25900E+05    0.54643E+01
  2055    0.20464E+03    0.40565E+01   -0.88035E+01    0.25867E+05    0.54370E+01
  2056    0.20419E+03    0.40401E+01   -0.86252E+01    0.25835E+05    0.54095E+01
  2057    0.20373E+03    0.40248E+01   -0.84469E+01    0.25802E+05    0.53819E+01
  2058    0.20326E+03    0.40105E+01   -0.82707E+01    0.25770E+05    0.53541E+01
  2059    0.20278E+03    0.39973E+01   -0.80944E+01    0.25737E+05    0.53261E+01
  2060    0.20229E+03    0.39849E+01   -0.79187E+01    0.25705E+05    0.52980E+01
  2061    0.20179E+03    0.39737E+01   -0.77444E+01    0.25673E+05    0.52697E+01
  2062    0.20128E+03    0.39636E+01   -0.75713E+01    0.25641E+05    0.52412E+01
  2063    0.20076E+03    0.39544E+01   -0.73988E+01    0.25608E+05    0.52126E+01
  2064    0.20023E+03    0.39463E+01   -0.72276E+01    0.25576E+05    0.51838E+01
  2065    0.19968E+03    0.39392E+01   -0.70576E+01    0.25544E+05    0.51549E+01
  2066    0.19914E+03    0.39331E+01   -0.68896E+01    0.25512E+05    0.51258E+01
  2067    0.19858E+03    0.39280E+01   -0.67221E+01    0.25480E+05    0.50966E+01
  2068    0.19801E+03    0.39238E+01   -0.65565E+01    0.25448E+05    0.50672E+01
  2069    0.19744E+03    0.39207E+01   -0.63914E+01    0.25416E+05    0.50377E+01
  2070    0.19686E+03    0.39186E+01   -0.62289E+01    0.25384E+05    0.50080E+01
  2071    0.19626E+03    0.39174E+01   -0.60675E+01    0.25353E+05    0.49781E+01
  2072    0.19566E+03    0.39172E+01   -0.59073E+01    0.25321E+05    0.49481E+01
  2073    0.19505E+03    0.39180E+01   -0.57489E+01    0.25289E+05    0.49180E+01
  2074    0.19444E+03    0.39196E+01   -0.55923E+01    0.25257E+05    0.48877E+01
  2075    0.19382E+03    0.39222E+01   -0.54368E+01    0.25226E+05    0.48573E+01
  2076    0.19318E+03    0.39257E+01   -0.52830E+01    0.25194E+05    0.48268E+01
  2077    0.19254E+03    0.39302E+01   -0.51318E+01    0.25163E+05    0.47961E+01
  2078    0.19190E+03    0.39355E+01   -0.49815E+01    0.25131E+05    0.47652E+01
  2079    0.19123E+03    0.39418E+01   -0.48338E+01    0.25100E+05    0.47343E+01
  2080    0.19058E+03    0.39489E+01   -0.46870E+01    0.25068E+05    0.47032E+01
  2081    0.18991E+03    0.39570E+01   -0.45433E+01    0.25037E+05    0.46719E+01
  2082    0.18923E+03    0.39658E+01   -0.44006E+01    0.25006E+05    0.46405E+01
  2083    0.18855E+03    0.39754E+01   -0.42618E+01    0.24975E+05    0.46090E+01
  2084    0.18786E+03    0.39861E+01   -0.41238E+01    0.24943E+05    0.45774E+01
  2085    0.18717E+03    0.39974E+01   -0.39875E+01    0.24912E+05    0.45457E+01
  2086    0.18647E+03    0.40095E+01   -0.38535E+01    0.24881E+05    0.45138E+01
  2087    0.18577E+03    0.40225E+01   -0.37225E+01    0.24850E+05    0.44818E+01
  2088    0.18505E+03    0.40362E+01   -0.35939E+01    0.24819E+05    0.44496E+01
  2089    0.18434E+03    0.40507E+01   -0.34667E+01    0.24788E+05    0.44174E+01
  2090    0.18362E+03    0.40659E+01   -0.33426E+01    0.24757E+05    0.43850E+01
  2091    0.18290E+03    0.40819E+01   -0.32207E+01    0.24726E+05    0.43525E+01
  2092    0.18217E+03    0.40984E+01   -0.31017E+01    0.24696E+05    0.43199E+01
  2093    0.18143E+03    0.41158E+01   -0.29835E+01    0.24665E+05    0.42872E+01
  2094    0.18069E+03    0.41338E+01   -0.28689E+01    0.24634E+05    0.42543E+01
  2095    0.17995E+03    0.41525E+01   -0.27572E+01    0.24603E+05    0.42214E+01
  2096    0.17920E+03    0.41719E+01   -0.26486E+01    0.24573E+05    0.41883E+01
  2097    0.17845E+03    0.41918E+01   -0.25420E+01    0.24542E+05    0.41551E+01
  2098    0.17770E+03    0.42123E+01   -0.24386E+01    0.24512E+05    0.41218E+01
  2099    0.17695E+03    0.42334E+01   -0.23368E+01    0.24481E+05    0.40884E+01
  2100    0.17620E+03    0.42552E+01   -0.22389E+01    0.24451E+05    0.40549E+01
  2101    0.17543E+03    0.42775E+01   -0.21435E+01    0.24420E+05    0.40213E+01
  2102    0.17467E+03    0.43003E+01   -0.20508E+01    0.24390E+05    0.39876E+01
  2103    0.17390E+03    0.43236E+01   -0.19610E+01    0.24360E+05    0.39538E+01
  2104    0.17314E+03    0.43474E+01   -0.18741E+01    0.24329E+05    0.39200E+01
  2105    0.17236E+03    0.43717E+01   -0.17900E+01    0.24299E+05    0.38860E+01
  2106    0.17159E+03    0.43965E+01   -0.17087E+01    0.24269E+05    0.38519E+01
  2107    0.17082E+03    0.44218E+01   -0.16304E+01    0.24239E+05    0.38178E+01
  2108    0.17004E+03    0.44476E+01   -0.15550E+01    0.24209E+05    0.37837E+01
  2109    0.16927E+03    0.44738E+01   -0.14824E+01    0.24179E+05    0.37494E+01
  2110    0.16850E+03    0.45004E+01   -0.14128E+01    0.24149E+05    0.37151E+01
  2111    0.16772E+03    0.45274E+01   -0.13461E+01    0.24119E+05    0.36808E+01
  2112    0.16694E+03    0.45549E+01   -0.12822E+01    0.24089E+05    0.36464E+01
  2113    0.16616E+03    0.45826E+01   -0.12214E+01    0.24059E+05    0.36119E+01
  2114    0.16539E+03    0.46107E+01   -0.11635E+01    0.24029E+05    0.35775E+01
  2115    0.16460E+03    0.46393E+01   -0.11085E+01    0.23999E+05    0.35430E+01
  2116    0.16383E+03    0.46684E+01   -0.10564E+01    0.23969E+05    0.35085E+01
  2117    0.16305E+03    0.46979E+01   -0.10074E+01    0.23940E+05    0.34739E+01
  2118    0.16227E+03    0.47274E+01   -0.96116E+00    0.23910E+05    0.34394E+01
  2119    0.16150E+03    0.47574E+01   -0.91795E+00    0.23880E+05    0.34049E+01
  2120    0.16071E+03    0.47875E+01   -0.87760E+00    0.23851E+05    0.33703E+01
  2121    0.15994E+03    0.48181E+01   -0.84029E+00    0.23821E+05    0.33358E+01
  2122    0.15916E+03    0.48488E+01   -0.80584E+00    0.23792E+05    0.33012E+01
  2123    0.15838E+03    0.48797E+01   -0.77434E+00    0.23762E+05    0.32667E+01
  2124    0.15762E+03    0.49108E+01   -0.74570E+00    0.23733E+05    0.32322E+01
  2125    0.15684E+03    0.49423E+01   -0.71993E+00    0.23704E+05    0.31978E+01
  2126    0.15607E+03    0.49736E+01   -0.69709E+00    0.23674E+05    0.31633E+01
  2127    0.15530E+03    0.50054E+01   -0.67720E+00    0.23645E+05    0.31289E+01
  2128    0.15454E+03    0.50372E+01   -0.66008E+00    0.23616E+05    0.30946E+01
  2129    0.15377E+03    0.50691E+01   -0.64584E+00    0.23587E+05    0.30603E+01
  2130    0.15301E+03    0.51012E+01   -0.63443E+00    0.23558E+05    0.30260E+01
  2131    0.15225E+03    0.51334E+01   -0.62590E+00    0.23529E+05    0.29918E+01
  2132    0.15150E+03    0.51656E+01   -0.62005E+00    0.23499E+05    0.29577E+01
  2133    0.15075E+03    0.51980E+01   -0.61714E+00    0.23470E+05    0.29237E+01
  2134    0.15000E+03    0.52303E+01   -0.61699E+00    0.23441E+05    0.28897E+01
  2135    0.14925E+03    0.52627E+01   -0.61941E+00    0.23413E+05    0.28558E+01
  2136    0.14851E+03    0.52950E+01   -0.62480E+00    0.23384E+05    0.28220E+01
  2137    0.14777E+03    0.53274E+01   -0.63275E+00    0.23355E+05    0.27883E+01
  2138    0.14703E+03    0.53596E+01   -0.64345E+00    0.23326E+05    0.27547E+01
  2139    0.14631E+03    0.53919E+01   -0.65679E+00    0.23297E+05    0.27212E+01
  2140    0.14558E+03    0.54240E+01   -0.67272E+00    0.23269E+05    0.26878E+01
  2141    0.14487E+03    0.54559E+01   -0.69135E+00    0.23240E+05    0.26545E+01
  2142    0.14414E+03    0.54878E+01   -0.71251E+00    0.23211E+05    0.26213E+01
  2143    0.14342E+03    0.55196E+01   -0.73629E+00    0.23183E+05    0.25883E+01
  2144    0.14271E+03    0.55511E+01   -0.76243E+00    0.23154E+05    0.25554E+01
  2145    0.14201E+03    0.55825E+01   -0.79127E+00    0.23126E+05    0.25226E+01
  2146    0.14131E+03    0.56137E+01   -0.82243E+00    0.23097E+05    0.24899E+01
  2147    0.14062E+03    0.56446E+01   -0.85605E+00    0.23069E+05    0.24575E+01
  2148    0.13994E+03    0.56754E+01   -0.89209E+00    0.23040E+05    0.24251E+01
  2149    0.13926E+03    0.57059E+01   -0.93044E+00    0.23012E+05    0.23930E+01
