  1730    0.39214E+03    0.95911E+01    0.18764E-03   -0.28567E+02    0.15860E-08    0.50713E-05    0.75552E-07
  1731    0.39254E+03    0.94814E+01    0.18720E-03   -0.28333E+02    0.15839E-08    0.49220E-05    0.74315E-07
  1732    0.39292E+03    0.93731E+01    0.18677E-03   -0.28092E+02    0.15818E-08    0.47743E-05    0.73074E-07
  1733    0.39328E+03    0.92669E+01    0.18634E-03   -0.27847E+02    0.15797E-08    0.46288E-05    0.71832E-07
  1734    0.39361E+03    0.91614E+01    0.18591E-03   -0.27597E+02    0.15777E-08    0.44859E-05    0.70588E-07
  1735    0.39393E+03    0.90579E+01    0.18548E-03   -0.27342E+02    0.15756E-08    0.43460E-05    0.69342E-07
  1736    0.39422E+03    0.89551E+01    0.18505E-03   -0.27084E+02    0.15735E-08    0.42097E-05    0.68095E-07
  1737    0.39449E+03    0.88551E+01    0.18462E-03   -0.26821E+02    0.15714E-08    0.40772E-05    0.66846E-07
  1738    0.39474E+03    0.87557E+01    0.18419E-03   -0.26554E+02    0.15694E-08    0.39492E-05    0.65596E-07
  1739    0.39498E+03    0.86584E+01    0.18376E-03   -0.26284E+02    0.15673E-08    0.38261E-05    0.64345E-07
  1740    0.39517E+03    0.85626E+01    0.18333E-03   -0.26010E+02    0.15652E-08    0.37083E-05    0.63093E-07
  1741    0.39537E+03    0.84680E+01    0.18291E-03   -0.25730E+02    0.15632E-08    0.35963E-05    0.61839E-07
  1742    0.39552E+03    0.83756E+01    0.18248E-03   -0.25450E+02    0.15611E-08    0.34904E-05    0.60585E-07
  1743    0.39565E+03    0.82846E+01    0.18206E-03   -0.25164E+02    0.15591E-08    0.33913E-05    0.59331E-07
  1744    0.39576E+03    0.81957E+01    0.18164E-03   -0.24876E+02    0.15570E-08    0.32993E-05    0.58076E-07
  1745    0.39584E+03    0.81074E+01    0.18122E-03   -0.24584E+02    0.15550E-08    0.32149E-05    0.56821E-07
  1746    0.39589E+03    0.80219E+01    0.18079E-03   -0.24289E+02    0.15529E-08    0.31385E-05    0.55565E-07
  1747    0.39592E+03    0.79386E+01    0.18037E-03   -0.23991E+02    0.15509E-08    0.30706E-05    0.54310E-07
  1748    0.39592E+03    0.78574E+01    0.17996E-03   -0.23691E+02    0.15489E-08    0.30117E-05    0.53054E-07
  1749    0.39589E+03    0.77768E+01    0.17954E-03   -0.23387E+02    0.15468E-08    0.29622E-05    0.51799E-07
  1750    0.39583E+03    0.76984E+01    0.17912E-03   -0.23082E+02    0.15448E-08    0.29226E-05    0.50545E-07
  1751    0.39574E+03    0.76213E+01    0.17871E-03   -0.22775E+02    0.15428E-08    0.28931E-05    0.49291E-07
  1752    0.39564E+03    0.75456E+01    0.17829E-03   -0.22463E+02    0.15408E-08    0.28737E-05    0.48037E-07
  1753    0.39550E+03    0.74713E+01    0.17788E-03   -0.22151E+02    0.15388E-08    0.28639E-05    0.46785E-07
  1754    0.39534E+03    0.73998E+01    0.17747E-03   -0.21837E+02    0.15368E-08    0.28637E-05    0.45533E-07
  1755    0.39514E+03    0.73310E+01    0.17706E-03   -0.21521E+02    0.15348E-08    0.28725E-05    0.44283E-07
  1756    0.39493E+03    0.72631E+01    0.17665E-03   -0.21202E+02    0.15328E-08    0.28902E-05    0.43033E-07
  1757    0.39468E+03    0.71971E+01    0.17624E-03   -0.20883E+02    0.15308E-08    0.29164E-05    0.41785E-07
  1758    0.39440E+03    0.71330E+01    0.17584E-03   -0.20563E+02    0.15288E-08    0.29509E-05    0.40538E-07
  1759    0.39410E+03    0.70709E+01    0.17543E-03   -0.20241E+02    0.15268E-08    0.29934E-05    0.39293E-07
  1760    0.39377E+03    0.70108E+01    0.17503E-03   -0.19917E+02    0.15249E-08    0.30435E-05    0.38049E-07
  1761    0.39341E+03    0.69526E+01    0.17462E-03   -0.19593E+02    0.15229E-08    0.31010E-05    0.36807E-07
  1762    0.39303E+03    0.68963E+01    0.17422E-03   -0.19268E+02    0.15209E-08    0.31655E-05    0.35567E-07
  1763    0.39262E+03    0.68422E+01    0.17382E-03   -0.18942E+02    0.15190E-08    0.32368E-05    0.34329E-07
  1764    0.39220E+03    0.67901E+01    0.17342E-03   -0.18616E+02    0.15170E-08    0.33147E-05    0.33093E-07
  1765    0.39174E+03    0.67398E+01    0.17302E-03   -0.18289E+02    0.15151E-08    0.33987E-05    0.31859E-07
  1766    0.39125E+03    0.66914E+01    0.17263E-03   -0.17962E+02    0.15131E-08    0.34886E-05    0.30628E-07
  1767    0.39074E+03    0.66449E+01    0.17223E-03   -0.17634E+02    0.15112E-08    0.35841E-05    0.29399E-07
  1768    0.39020E+03    0.66006E+01    0.17184E-03   -0.17307E+02    0.15092E-08    0.36849E-05    0.28172E-07
  1769    0.38965E+03    0.65581E+01    0.17144E-03   -0.16980E+02    0.15073E-08    0.37907E-05    0.26948E-07
  1770    0.38906E+03    0.65176E+01    0.17105E-03   -0.16653E+02    0.15053E-08    0.39012E-05    0.25727E-07
  1771    0.38845E+03    0.64791E+01    0.17066E-03   -0.16326E+02    0.15034E-08    0.40162E-05    0.24509E-07
  1772    0.38783E+03    0.64425E+01    0.17027E-03   -0.16000E+02    0.15015E-08    0.41352E-05    0.23294E-07
  1773    0.38717E+03    0.64078E+01    0.16988E-03   -0.15674E+02    0.14996E-08    0.42581E-05    0.22082E-07
  1774    0.38649E+03    0.63752E+01    0.16950E-03   -0.15350E+02    0.14976E-08    0.43846E-05    0.20873E-07
  1775    0.38579E+03    0.63445E+01    0.16911E-03   -0.15026E+02    0.14957E-08    0.45143E-05    0.19668E-07
  1776    0.38507E+03    0.63157E+01    0.16873E-03   -0.14702E+02    0.14938E-08    0.46469E-05    0.18466E-07
  1777    0.38431E+03    0.62890E+01    0.16834E-03   -0.14381E+02    0.14919E-08    0.47822E-05    0.17267E-07
  1778    0.38354E+03    0.62641E+01    0.16796E-03   -0.14061E+02    0.14900E-08    0.49199E-05    0.16073E-07
  1779    0.38275E+03    0.62412E+01    0.16758E-03   -0.13742E+02    0.14881E-08    0.50596E-05    0.14882E-07
  1780    0.38194E+03    0.62203E+01    0.16720E-03   -0.13424E+02    0.14862E-08    0.52011E-05    0.13695E-07
  1781    0.38112E+03    0.62012E+01    0.16682E-03   -0.13109E+02    0.14843E-08    0.53440E-05    0.12513E-07
  1782    0.38025E+03    0.61841E+01    0.16645E-03   -0.12794E+02    0.14824E-08    0.54882E-05    0.11334E-07
  1783    0.37938E+03    0.61688E+01    0.16607E-03   -0.12482E+02    0.14806E-08    0.56332E-05    0.10160E-07
  1784    0.37849E+03    0.61554E+01    0.16569E-03   -0.12171E+02    0.14787E-08    0.57788E-05    0.89901E-08
  1785    0.37758E+03    0.61440E+01    0.16532E-03   -0.11863E+02    0.14768E-08    0.59247E-05    0.78249E-08
  1786    0.37665E+03    0.61344E+01    0.16495E-03   -0.11557E+02    0.14749E-08    0.60706E-05    0.66643E-08
  1787    0.37570E+03    0.61268E+01    0.16458E-03   -0.11253E+02    0.14731E-08    0.62163E-05    0.55085E-08
  1788    0.37474E+03    0.61209E+01    0.16421E-03   -0.10952E+02    0.14712E-08    0.63613E-05    0.43575E-08
  1789    0.37375E+03    0.61169E+01    0.16384E-03   -0.10653E+02    0.14693E-08    0.65055E-05    0.32116E-08
  1790    0.37274E+03    0.61147E+01    0.16347E-03   -0.10357E+02    0.14675E-08    0.66484E-05    0.20708E-08
  1791    0.37173E+03    0.61142E+01    0.16310E-03   -0.10065E+02    0.14656E-08    0.67899E-05    0.93529E-09
  1792    0.37069E+03    0.61156E+01    0.16274E-03   -0.97740E+01    0.14638E-08    0.69297E-05   -0.19490E-09
  1793    0.36963E+03    0.61188E+01    0.16238E-03   -0.94865E+01    0.14619E-08    0.70674E-05   -0.13196E-08
  1794    0.36857E+03    0.61237E+01    0.16201E-03   -0.92023E+01    0.14601E-08    0.72027E-05   -0.24387E-08
  1795    0.36749E+03    0.61304E+01    0.16165E-03   -0.89214E+01    0.14582E-08    0.73353E-05   -0.35521E-08
  1796    0.36637E+03    0.61389E+01    0.16129E-03   -0.86431E+01    0.14564E-08    0.74651E-05   -0.46597E-08
  1797    0.36527E+03    0.61489E+01    0.16093E-03   -0.83687E+01    0.14546E-08    0.75916E-05   -0.57614E-08
  1798    0.36414E+03    0.61607E+01    0.16057E-03   -0.80970E+01    0.14528E-08    0.77145E-05   -0.68570E-08
  1799    0.36300E+03    0.61742E+01    0.16022E-03   -0.78292E+01    0.14509E-08    0.78336E-05   -0.79464E-08
  1800    0.36185E+03    0.61894E+01    0.15986E-03   -0.75655E+01    0.14491E-08    0.79486E-05   -0.90295E-08
  1801    0.36069E+03    0.62061E+01    0.15951E-03   -0.73048E+01    0.14473E-08    0.80593E-05   -0.10106E-07
  1802    0.35953E+03    0.62244E+01    0.15916E-03   -0.70483E+01    0.14455E-08    0.81656E-05   -0.11176E-07
  1803    0.35835E+03    0.62443E+01    0.15880E-03   -0.67961E+01    0.14437E-08    0.82676E-05   -0.12240E-07
  1804    0.35714E+03    0.62658E+01    0.15845E-03   -0.65468E+01    0.14419E-08    0.83654E-05   -0.13297E-07
  1805    0.35593E+03    0.62888E+01    0.15810E-03   -0.63021E+01    0.14400E-08    0.84591E-05   -0.14348E-07
  1806    0.35472E+03    0.63135E+01    0.15776E-03   -0.60614E+01    0.14382E-08    0.85487E-05   -0.15392E-07
  1807    0.35349E+03    0.63397E+01    0.15741E-03   -0.58251E+01    0.14364E-08    0.86344E-05   -0.16429E-07
  1808    0.35226E+03    0.63671E+01    0.15706E-03   -0.55928E+01    0.14347E-08    0.87161E-05   -0.17459E-07
  1809    0.35102E+03    0.63959E+01    0.15672E-03   -0.53650E+01    0.14329E-08    0.87939E-05   -0.18483E-07
  1810    0.34977E+03    0.64263E+01    0.15637E-03   -0.51416E+01    0.14311E-08    0.88680E-05   -0.19499E-07
  1811    0.34851E+03    0.64580E+01    0.15603E-03   -0.49227E+01    0.14293E-08    0.89384E-05   -0.20509E-07
  1812    0.34724E+03    0.64912E+01    0.15569E-03   -0.47085E+01    0.14275E-08    0.90051E-05   -0.21511E-07
  1813    0.34598E+03    0.65256E+01    0.15535E-03   -0.44988E+01    0.14257E-08    0.90683E-05   -0.22507E-07
  1814    0.34470E+03    0.65614E+01    0.15501E-03   -0.42938E+01    0.14239E-08    0.91280E-05   -0.23495E-07
  1815    0.34342E+03    0.65984E+01    0.15467E-03   -0.40936E+01    0.14222E-08    0.91842E-05   -0.24476E-07
  1816    0.34214E+03    0.66367E+01    0.15433E-03   -0.38984E+01    0.14204E-08    0.92371E-05   -0.25451E-07
  1817    0.34085E+03    0.66762E+01    0.15399E-03   -0.37078E+01    0.14186E-08    0.92867E-05   -0.26417E-07
  1818    0.33955E+03    0.67169E+01    0.15365E-03   -0.35222E+01    0.14169E-08    0.93332E-05   -0.27377E-07
  1819    0.33823E+03    0.67589E+01    0.15332E-03   -0.33417E+01    0.14151E-08    0.93764E-05   -0.28329E-07
  1820    0.33694E+03    0.68018E+01    0.15298E-03   -0.31661E+01    0.14134E-08    0.94166E-05   -0.29273E-07
  1821    0.33565E+03    0.68460E+01    0.15265E-03   -0.29956E+01    0.14116E-08    0.94538E-05   -0.30210E-07
  1822    0.33434E+03    0.68912E+01    0.15231E-03   -0.28303E+01    0.14098E-08    0.94881E-05   -0.31140E-07
  1823    0.33307E+03    0.69375E+01    0.15198E-03   -0.26701E+01    0.14081E-08    0.95196E-05   -0.32062E-07
  1824    0.33176E+03    0.69846E+01    0.15165E-03   -0.25151E+01    0.14063E-08    0.95482E-05   -0.32976E-07
  1825    0.33047E+03    0.70326E+01    0.15132E-03   -0.23654E+01    0.14046E-08    0.95741E-05   -0.33882E-07
  1826    0.32917E+03    0.70824E+01    0.15099E-03   -0.22209E+01    0.14029E-08    0.95974E-05   -0.34781E-07
  1827    0.32788E+03    0.71327E+01    0.15066E-03   -0.20817E+01    0.14011E-08    0.96181E-05   -0.35672E-07
  1828    0.32658E+03    0.71838E+01    0.15033E-03   -0.19479E+01    0.13994E-08    0.96364E-05   -0.36555E-07
  1829    0.32529E+03    0.72350E+01    0.15000E-03   -0.18194E+01    0.13977E-08    0.96521E-05   -0.37430E-07
  1830    0.32400E+03    0.72885E+01    0.14967E-03   -0.16962E+01    0.13959E-08    0.96656E-05   -0.38297E-07
  1831    0.32272E+03    0.73420E+01    0.14934E-03   -0.15785E+01    0.13942E-08    0.96767E-05   -0.39156E-07
  1832    0.32144E+03    0.73964E+01    0.14902E-03   -0.14663E+01    0.13925E-08    0.96857E-05   -0.40007E-07
  1833    0.32017E+03    0.74515E+01    0.14869E-03   -0.13593E+01    0.13908E-08    0.96925E-05   -0.40850E-07
  1834    0.31890E+03    0.75067E+01    0.14836E-03   -0.12580E+01    0.13890E-08    0.96972E-05   -0.41685E-07
  1835    0.31764E+03    0.75635E+01    0.14804E-03   -0.11620E+01    0.13873E-08    0.96999E-05   -0.42511E-07
  1836    0.31638E+03    0.76218E+01    0.14771E-03   -0.10716E+01    0.13856E-08    0.97007E-05   -0.43329E-07
  1837    0.31513E+03    0.76788E+01    0.14739E-03   -0.98662E+00    0.13839E-08    0.96996E-05   -0.44139E-07
  1838    0.31390E+03    0.77372E+01    0.14706E-03   -0.90723E+00    0.13822E-08    0.96967E-05   -0.44940E-07
  1839    0.31266E+03    0.77965E+01    0.14674E-03   -0.83327E+00    0.13805E-08    0.96921E-05   -0.45733E-07
  1840    0.31144E+03    0.78552E+01    0.14641E-03   -0.76489E+00    0.13788E-08    0.96859E-05   -0.46517E-07
  1841    0.31023E+03    0.79153E+01    0.14609E-03   -0.70196E+00    0.13771E-08    0.96781E-05   -0.47292E-07
  1842    0.30903E+03    0.79756E+01    0.14577E-03   -0.64455E+00    0.13754E-08    0.96688E-05   -0.48059E-07
  1843    0.30783E+03    0.80360E+01    0.14544E-03   -0.59267E+00    0.13737E-08    0.96581E-05   -0.48818E-07
  1844    0.30665E+03    0.80972E+01    0.14512E-03   -0.54619E+00    0.13720E-08    0.96460E-05   -0.49567E-07
  1845    0.30550E+03    0.81584E+01    0.14480E-03   -0.50526E+00    0.13703E-08    0.96326E-05   -0.50308E-07
  1846    0.30433E+03    0.82206E+01    0.14448E-03   -0.46966E+00    0.13686E-08    0.96179E-05   -0.51040E-07
  1847    0.30319E+03    0.82828E+01    0.14416E-03   -0.43969E+00    0.13669E-08    0.96022E-05   -0.51763E-07
  1848    0.30206E+03    0.83450E+01    0.14383E-03   -0.41500E+00    0.13652E-08    0.95853E-05   -0.52477E-07
  1849    0.30094E+03    0.84074E+01    0.14351E-03   -0.39574E+00    0.13636E-08    0.95675E-05   -0.53182E-07
  1850    0.29984E+03    0.84699E+01    0.14319E-03   -0.38185E+00    0.13619E-08    0.95487E-05   -0.53877E-07
  1851    0.29873E+03    0.85332E+01    0.14287E-03   -0.37332E+00    0.13602E-08    0.95290E-05   -0.54564E-07
  1852    0.29767E+03    0.85974E+01    0.14255E-03   -0.37017E+00    0.13585E-08    0.95084E-05   -0.55242E-07
  1853    0.29660E+03    0.86602E+01    0.14223E-03   -0.37225E+00    0.13568E-08    0.94868E-05   -0.55910E-07
  1854    0.29555E+03    0.87231E+01    0.14191E-03   -0.37973E+00    0.13552E-08    0.94641E-05   -0.56569E-07
  1855    0.29451E+03    0.87853E+01    0.14159E-03   -0.39239E+00    0.13535E-08    0.94403E-05   -0.57219E-07
  1856    0.29350E+03    0.88484E+01    0.14127E-03   -0.41015E+00    0.13518E-08    0.94153E-05   -0.57860E-07
  1857    0.29249E+03    0.89123E+01    0.14095E-03   -0.43318E+00    0.13502E-08    0.93890E-05   -0.58492E-07
  1858    0.29149E+03    0.89748E+01    0.14063E-03   -0.46133E+00    0.13485E-08    0.93613E-05   -0.59115E-07
  1859    0.29051E+03    0.90382E+01    0.14031E-03   -0.49469E+00    0.13469E-08    0.93323E-05   -0.59728E-07
  1860    0.28954E+03    0.91002E+01    0.13999E-03   -0.53296E+00    0.13452E-08    0.93018E-05   -0.60332E-07
  1861    0.28859E+03    0.91630E+01    0.13967E-03   -0.57638E+00    0.13435E-08    0.92697E-05   -0.60927E-07
  1862    0.28765E+03    0.92252E+01    0.13935E-03   -0.62466E+00    0.13419E-08    0.92360E-05   -0.61512E-07
  1863    0.28670E+03    0.92874E+01    0.13903E-03   -0.67779E+00    0.13402E-08    0.92006E-05   -0.62089E-07
  1864    0.28579E+03    0.93505E+01    0.13871E-03   -0.73588E+00    0.13386E-08    0.91635E-05   -0.62656E-07
  1865    0.28488E+03    0.94122E+01    0.13839E-03   -0.79877E+00    0.13369E-08    0.91245E-05   -0.63214E-07
  1866    0.28398E+03    0.94733E+01    0.13807E-03   -0.86646E+00    0.13353E-08    0.90837E-05   -0.63762E-07
  1867    0.28308E+03    0.95345E+01    0.13775E-03   -0.93868E+00    0.13337E-08    0.90409E-05   -0.64301E-07
  1868    0.28221E+03    0.95950E+01    0.13744E-03   -0.10157E+01    0.13320E-08    0.89960E-05   -0.64831E-07
  1869    0.28134E+03    0.96548E+01    0.13712E-03   -0.10972E+01    0.13304E-08    0.89491E-05   -0.65352E-07
  1870    0.28048E+03    0.97148E+01    0.13680E-03   -0.11834E+01    0.13287E-08    0.89000E-05   -0.65863E-07
  1871    0.27963E+03    0.97749E+01    0.13649E-03   -0.12740E+01    0.13271E-08    0.88487E-05   -0.66365E-07
  1872    0.27879E+03    0.98335E+01    0.13617E-03   -0.13690E+01    0.13255E-08    0.87951E-05   -0.66858E-07
  1873    0.27796E+03    0.98923E+01    0.13585E-03   -0.14684E+01    0.13238E-08    0.87391E-05   -0.67341E-07
  1874    0.27714E+03    0.99496E+01    0.13554E-03   -0.15721E+01    0.13222E-08    0.86807E-05   -0.67815E-07
  1875    0.27633E+03    0.10007E+02    0.13522E-03   -0.16800E+01    0.13206E-08    0.86198E-05   -0.68280E-07
  1876    0.27551E+03    0.10064E+02    0.13491E-03   -0.17920E+01    0.13190E-08    0.85563E-05   -0.68735E-07
  1877    0.27471E+03    0.10120E+02    0.13459E-03   -0.19081E+01    0.13173E-08    0.84902E-05   -0.69181E-07
  1878    0.27391E+03    0.10175E+02    0.13428E-03   -0.20282E+01    0.13157E-08    0.84213E-05   -0.69617E-07
  1879    0.27313E+03    0.10229E+02    0.13396E-03   -0.21521E+01    0.13141E-08    0.83497E-05   -0.70044E-07
  1880    0.27235E+03    0.10282E+02    0.13365E-03   -0.22801E+01    0.13125E-08    0.82752E-05   -0.70462E-07
  1881    0.27157E+03    0.10335E+02    0.13334E-03   -0.24117E+01    0.13109E-08    0.81979E-05   -0.70870E-07
  1882    0.27080E+03    0.10388E+02    0.13302E-03   -0.25469E+01    0.13093E-08    0.81175E-05   -0.71268E-07
  1883    0.27004E+03    0.10439E+02    0.13271E-03   -0.26859E+01    0.13077E-08    0.80341E-05   -0.71658E-07
  1884    0.26928E+03    0.10490E+02    0.13240E-03   -0.28283E+01    0.13061E-08    0.79476E-05   -0.72038E-07
  1885    0.26853E+03    0.10540E+02    0.13209E-03   -0.29743E+01    0.13045E-08    0.78578E-05   -0.72408E-07
  1886    0.26777E+03    0.10589E+02    0.13178E-03   -0.31236E+01    0.13028E-08    0.77649E-05   -0.72769E-07
  1887    0.26702E+03    0.10638E+02    0.13147E-03   -0.32763E+01    0.13012E-08    0.76686E-05   -0.73120E-07
  1888    0.26628E+03    0.10684E+02    0.13116E-03   -0.34321E+01    0.12996E-08    0.75689E-05   -0.73462E-07
  1889    0.26553E+03    0.10730E+02    0.13085E-03   -0.35912E+01    0.12981E-08    0.74658E-05   -0.73794E-07
  1890    0.26479E+03    0.10776E+02    0.13054E-03   -0.37534E+01    0.12965E-08    0.73591E-05   -0.74117E-07
  1891    0.26406E+03    0.10821E+02    0.13023E-03   -0.39184E+01    0.12949E-08    0.72488E-05   -0.74431E-07
  1892    0.26332E+03    0.10864E+02    0.12992E-03   -0.40864E+01    0.12933E-08    0.71349E-05   -0.74734E-07
  1893    0.26258E+03    0.10907E+02    0.12961E-03   -0.42571E+01    0.12917E-08    0.70172E-05   -0.75029E-07
  1894    0.26184E+03    0.10948E+02    0.12931E-03   -0.44305E+01    0.12901E-08    0.68958E-05   -0.75313E-07
  1895    0.26110E+03    0.10989E+02    0.12900E-03   -0.46065E+01    0.12885E-08    0.67704E-05   -0.75589E-07
  1896    0.26036E+03    0.11029E+02    0.12869E-03   -0.47852E+01    0.12869E-08    0.66412E-05   -0.75854E-07
  1897    0.25963E+03    0.11067E+02    0.12839E-03   -0.49663E+01    0.12854E-08    0.65079E-05   -0.76110E-07
  1898    0.25889E+03    0.11104E+02    0.12808E-03   -0.51499E+01    0.12838E-08    0.63705E-05   -0.76356E-07
  1899    0.25815E+03    0.11141E+02    0.12778E-03   -0.53356E+01    0.12822E-08    0.62290E-05   -0.76593E-07
  1900    0.25739E+03    0.11175E+02    0.12747E-03   -0.55237E+01    0.12806E-08    0.60833E-05   -0.76820E-07
  1901    0.25664E+03    0.11209E+02    0.12717E-03   -0.57140E+01    0.12791E-08    0.59334E-05   -0.77038E-07
  1902    0.25590E+03    0.11241E+02    0.12687E-03   -0.59062E+01    0.12775E-08    0.57794E-05   -0.77246E-07
  1903    0.25514E+03    0.11272E+02    0.12657E-03   -0.61001E+01    0.12759E-08    0.56217E-05   -0.77444E-07
  1904    0.25440E+03    0.11303E+02    0.12627E-03   -0.62954E+01    0.12744E-08    0.54605E-05   -0.77633E-07
  1905    0.25363E+03    0.11332E+02    0.12596E-03   -0.64932E+01    0.12728E-08    0.52961E-05   -0.77813E-07
  1906    0.25287E+03    0.11360E+02    0.12566E-03   -0.66928E+01    0.12712E-08    0.51287E-05   -0.77983E-07
  1907    0.25211E+03    0.11387E+02    0.12536E-03   -0.68927E+01    0.12697E-08    0.49586E-05   -0.78144E-07
  1908    0.25136E+03    0.11413E+02    0.12507E-03   -0.70951E+01    0.12681E-08    0.47861E-05   -0.78295E-07
  1909    0.25059E+03    0.11437E+02    0.12477E-03   -0.72979E+01    0.12666E-08    0.46113E-05   -0.78437E-07
  1910    0.24984E+03    0.11461E+02    0.12447E-03   -0.75025E+01    0.12650E-08    0.44346E-05   -0.78570E-07
  1911    0.24909E+03    0.11483E+02    0.12417E-03   -0.77089E+01    0.12635E-08    0.42563E-05   -0.78693E-07
  1912    0.24834E+03    0.11503E+02    0.12388E-03   -0.79148E+01    0.12619E-08    0.40766E-05   -0.78808E-07
  1913    0.24760E+03    0.11522E+02    0.12358E-03   -0.81219E+01    0.12604E-08    0.38957E-05   -0.78913E-07
  1914    0.24685E+03    0.11540E+02    0.12329E-03   -0.83299E+01    0.12588E-08    0.37140E-05   -0.79009E-07
  1915    0.24611E+03    0.11557E+02    0.12299E-03   -0.85391E+01    0.12573E-08    0.35316E-05   -0.79096E-07
  1916    0.24537E+03    0.11573E+02    0.12270E-03   -0.87486E+01    0.12557E-08    0.33489E-05   -0.79175E-07
  1917    0.24465E+03    0.11586E+02    0.12241E-03   -0.89591E+01    0.12542E-08    0.31661E-05   -0.79244E-07
  1918    0.24392E+03    0.11599E+02    0.12211E-03   -0.91700E+01    0.12527E-08    0.29835E-05   -0.79304E-07
  1919    0.24320E+03    0.11611E+02    0.12182E-03   -0.93812E+01    0.12511E-08    0.28013E-05   -0.79355E-07
  1920    0.24249E+03    0.11621E+02    0.12153E-03   -0.95927E+01    0.12496E-08    0.26198E-05   -0.79398E-07
  1921    0.24178E+03    0.11630E+02    0.12124E-03   -0.98038E+01    0.12481E-08    0.24392E-05   -0.79431E-07
  1922    0.24108E+03    0.11637E+02    0.12095E-03   -0.10015E+02    0.12465E-08    0.22599E-05   -0.79456E-07
  1923    0.24039E+03    0.11643E+02    0.12066E-03   -0.10226E+02    0.12450E-08    0.20820E-05   -0.79473E-07
  1924    0.23969E+03    0.11648E+02    0.12037E-03   -0.10438E+02    0.12435E-08    0.19059E-05   -0.79480E-07
  1925    0.23903E+03    0.11650E+02    0.12009E-03   -0.10649E+02    0.12420E-08    0.17317E-05   -0.79479E-07
  1926    0.23835E+03    0.11653E+02    0.11980E-03   -0.10860E+02    0.12405E-08    0.15599E-05   -0.79469E-07
  1927    0.23768E+03    0.11654E+02    0.11951E-03   -0.11071E+02    0.12390E-08    0.13906E-05   -0.79451E-07
  1928    0.23704E+03    0.11654E+02    0.11923E-03   -0.11279E+02    0.12374E-08    0.12240E-05   -0.79424E-07
  1929    0.23639E+03    0.11652E+02    0.11894E-03   -0.11490E+02    0.12359E-08    0.10605E-05   -0.79389E-07
  1930    0.23576E+03    0.11649E+02    0.11866E-03   -0.11698E+02    0.12344E-08    0.90032E-06   -0.79345E-07
  1931    0.23515E+03    0.11644E+02    0.11838E-03   -0.11905E+02    0.12329E-08    0.74370E-06   -0.79293E-07
  1932    0.23454E+03    0.11639E+02    0.11810E-03   -0.12112E+02    0.12314E-08    0.59092E-06   -0.79232E-07
  1933    0.23394E+03    0.11631E+02    0.11781E-03   -0.12318E+02    0.12299E-08    0.44223E-06   -0.79164E-07
  1934    0.23335E+03    0.11623E+02    0.11753E-03   -0.12523E+02    0.12284E-08    0.29790E-06   -0.79086E-07
  1935    0.23278E+03    0.11613E+02    0.11725E-03   -0.12727E+02    0.12269E-08    0.15818E-06   -0.79001E-07
  1936    0.23222E+03    0.11602E+02    0.11697E-03   -0.12930E+02    0.12254E-08    0.23347E-07   -0.78908E-07
  1937    0.23166E+03    0.11588E+02    0.11670E-03   -0.13130E+02    0.12239E-08   -0.10635E-06   -0.78806E-07
  1938    0.23112E+03    0.11575E+02    0.11642E-03   -0.13330E+02    0.12225E-08   -0.23064E-06   -0.78696E-07
  1939    0.23060E+03    0.11560E+02    0.11614E-03   -0.13529E+02    0.12210E-08   -0.34926E-06   -0.78578E-07
  1940    0.23009E+03    0.11543E+02    0.11587E-03   -0.13726E+02    0.12195E-08   -0.46196E-06   -0.78452E-07
  1941    0.22960E+03    0.11526E+02    0.11559E-03   -0.13921E+02    0.12180E-08   -0.56847E-06   -0.78319E-07
  1942    0.22911E+03    0.11507E+02    0.11532E-03   -0.14114E+02    0.12165E-08   -0.66853E-06   -0.78177E-07
  1943    0.22864E+03    0.11487E+02    0.11504E-03   -0.14307E+02    0.12151E-08   -0.76188E-06   -0.78027E-07
  1944    0.22819E+03    0.11464E+02    0.11477E-03   -0.14497E+02    0.12136E-08   -0.84826E-06   -0.77869E-07
  1945    0.22774E+03    0.11442E+02    0.11450E-03   -0.14684E+02    0.12121E-08   -0.92740E-06   -0.77704E-07
  1946    0.22732E+03    0.11417E+02    0.11423E-03   -0.14870E+02    0.12107E-08   -0.99905E-06   -0.77531E-07
  1947    0.22690E+03    0.11392E+02    0.11396E-03   -0.15054E+02    0.12092E-08   -0.10629E-05   -0.77350E-07
  1948    0.22652E+03    0.11366E+02    0.11369E-03   -0.15236E+02    0.12077E-08   -0.11188E-05   -0.77161E-07
  1949    0.22614E+03    0.11337E+02    0.11342E-03   -0.15415E+02    0.12063E-08   -0.11664E-05   -0.76965E-07
  1950    0.22577E+03    0.11308E+02    0.11315E-03   -0.15593E+02    0.12048E-08   -0.12054E-05   -0.76761E-07
  1951    0.22543E+03    0.11279E+02    0.11288E-03   -0.15767E+02    0.12034E-08   -0.12357E-05   -0.76549E-07
  1952    0.22511E+03    0.11246E+02    0.11262E-03   -0.15940E+02    0.12019E-08   -0.12575E-05   -0.76330E-07
  1953    0.22480E+03    0.11214E+02    0.11235E-03   -0.16110E+02    0.12005E-08   -0.12709E-05   -0.76104E-07
  1954    0.22450E+03    0.11180E+02    0.11209E-03   -0.16277E+02    0.11990E-08   -0.12763E-05   -0.75870E-07
  1955    0.22422E+03    0.11145E+02    0.11182E-03   -0.16442E+02    0.11976E-08   -0.12738E-05   -0.75629E-07
