  1632    0.34484E+03    0.20701E+02   -0.18326E+02    0.58019E+05    0.19330E+02
  1633    0.34443E+03    0.20650E+02   -0.18748E+02    0.57942E+05    0.19272E+02
  1634    0.34407E+03    0.20595E+02   -0.19167E+02    0.57865E+05    0.19215E+02
  1635    0.34372E+03    0.20540E+02   -0.19582E+02    0.57788E+05    0.19157E+02
  1636    0.34341E+03    0.20480E+02   -0.19992E+02    0.57712E+05    0.19100E+02
  1637    0.34313E+03    0.20419E+02   -0.20399E+02    0.57635E+05    0.19043E+02
  1638    0.34287E+03    0.20357E+02   -0.20800E+02    0.57559E+05    0.18985E+02
  1639    0.34266E+03    0.20291E+02   -0.21197E+02    0.57483E+05    0.18928E+02
  1640    0.34247E+03    0.20223E+02   -0.21590E+02    0.57407E+05    0.18870E+02
  1641    0.34231E+03    0.20153E+02   -0.21978E+02    0.57331E+05    0.18812E+02
  1642    0.34218E+03    0.20080E+02   -0.22360E+02    0.57256E+05    0.18754E+02
  1643    0.34207E+03    0.20007E+02   -0.22737E+02    0.57180E+05    0.18695E+02
  1644    0.34199E+03    0.19929E+02   -0.23111E+02    0.57105E+05    0.18636E+02
  1645    0.34194E+03    0.19850E+02   -0.23478E+02    0.57029E+05    0.18576E+02
  1646    0.34191E+03    0.19770E+02   -0.23839E+02    0.56954E+05    0.18515E+02
  1647    0.34192E+03    0.19687E+02   -0.24194E+02    0.56879E+05    0.18454E+02
  1648    0.34195E+03    0.19602E+02   -0.24545E+02    0.56804E+05    0.18392E+02
  1649    0.34200E+03    0.19515E+02   -0.24889E+02    0.56729E+05    0.18329E+02
  1650    0.34208E+03    0.19425E+02   -0.25227E+02    0.56655E+05    0.18265E+02
  1651    0.34218E+03    0.19335E+02   -0.25560E+02    0.56580E+05    0.18199E+02
  1652    0.34232E+03    0.19241E+02   -0.25886E+02    0.56506E+05    0.18133E+02
  1653    0.34247E+03    0.19146E+02   -0.26204E+02    0.56431E+05    0.18066E+02
  1654    0.34264E+03    0.19050E+02   -0.26519E+02    0.56357E+05    0.17997E+02
  1655    0.34284E+03    0.18952E+02   -0.26824E+02    0.56283E+05    0.17928E+02
  1656    0.34306E+03    0.18852E+02   -0.27124E+02    0.56209E+05    0.17857E+02
  1657    0.34329E+03    0.18751E+02   -0.27418E+02    0.56135E+05    0.17786E+02
  1658    0.34356E+03    0.18647E+02   -0.27705E+02    0.56062E+05    0.17714E+02
  1659    0.34384E+03    0.18541E+02   -0.27984E+02    0.55988E+05    0.17641E+02
  1660    0.34413E+03    0.18435E+02   -0.28256E+02    0.55915E+05    0.17566E+02
  1661    0.34445E+03    0.18326E+02   -0.28522E+02    0.55841E+05    0.17491E+02
  1662    0.34478E+03    0.18217E+02   -0.28781E+02    0.55768E+05    0.17415E+02
  1663    0.34514E+03    0.18106E+02   -0.29032E+02    0.55695E+05    0.17339E+02
  1664    0.34550E+03    0.17993E+02   -0.29276E+02    0.55622E+05    0.17261E+02
  1665    0.34589E+03    0.17879E+02   -0.29512E+02    0.55549E+05    0.17183E+02
  1666    0.34629E+03    0.17763E+02   -0.29743E+02    0.55477E+05    0.17104E+02
  1667    0.34670E+03    0.17647E+02   -0.29964E+02    0.55404E+05    0.17024E+02
  1668    0.34714E+03    0.17529E+02   -0.30179E+02    0.55332E+05    0.16943E+02
  1669    0.34759E+03    0.17411E+02   -0.30385E+02    0.55260E+05    0.16862E+02
  1670    0.34804E+03    0.17290E+02   -0.30583E+02    0.55187E+05    0.16779E+02
  1671    0.34852E+03    0.17169E+02   -0.30776E+02    0.55115E+05    0.16697E+02
  1672    0.34900E+03    0.17046E+02   -0.30959E+02    0.55043E+05    0.16613E+02
  1673    0.34949E+03    0.16922E+02   -0.31135E+02    0.54971E+05    0.16529E+02
  1674    0.35000E+03    0.16798E+02   -0.31303E+02    0.54900E+05    0.16444E+02
  1675    0.35051E+03    0.16672E+02   -0.31463E+02    0.54828E+05    0.16359E+02
  1676    0.35104E+03    0.16545E+02   -0.31615E+02    0.54757E+05    0.16273E+02
  1677    0.35158E+03    0.16418E+02   -0.31760E+02    0.54685E+05    0.16187E+02
  1678    0.35211E+03    0.16289E+02   -0.31896E+02    0.54614E+05    0.16100E+02
  1679    0.35266E+03    0.16161E+02   -0.32025E+02    0.54543E+05    0.16012E+02
  1680    0.35322E+03    0.16031E+02   -0.32145E+02    0.54472E+05    0.15924E+02
  1681    0.35378E+03    0.15899E+02   -0.32257E+02    0.54401E+05    0.15836E+02
  1682    0.35434E+03    0.15769E+02   -0.32362E+02    0.54331E+05    0.15747E+02
  1683    0.35492E+03    0.15638E+02   -0.32459E+02    0.54260E+05    0.15657E+02
  1684    0.35550E+03    0.15505E+02   -0.32548E+02    0.54189E+05    0.15567E+02
  1685    0.35609E+03    0.15372E+02   -0.32629E+02    0.54119E+05    0.15477E+02
  1686    0.35668E+03    0.15240E+02   -0.32700E+02    0.54049E+05    0.15387E+02
  1687    0.35727E+03    0.15105E+02   -0.32765E+02    0.53979E+05    0.15296E+02
  1688    0.35787E+03    0.14971E+02   -0.32822E+02    0.53909E+05    0.15204E+02
  1689    0.35846E+03    0.14838E+02   -0.32870E+02    0.53839E+05    0.15113E+02
  1690    0.35905E+03    0.14703E+02   -0.32910E+02    0.53769E+05    0.15021E+02
  1691    0.35965E+03    0.14569E+02   -0.32943E+02    0.53699E+05    0.14929E+02
  1692    0.36025E+03    0.14433E+02   -0.32968E+02    0.53630E+05    0.14836E+02
  1693    0.36084E+03    0.14298E+02   -0.32984E+02    0.53560E+05    0.14744E+02
  1694    0.36143E+03    0.14164E+02   -0.32994E+02    0.53491E+05    0.14651E+02
  1695    0.36203E+03    0.14027E+02   -0.32994E+02    0.53422E+05    0.14558E+02
  1696    0.36263E+03    0.13893E+02   -0.32988E+02    0.53353E+05    0.14464E+02
  1697    0.36321E+03    0.13757E+02   -0.32974E+02    0.53284E+05    0.14371E+02
  1698    0.36380E+03    0.13622E+02   -0.32952E+02    0.53215E+05    0.14277E+02
  1699    0.36438E+03    0.13487E+02   -0.32921E+02    0.53146E+05    0.14184E+02
  1700    0.36496E+03    0.13351E+02   -0.32884E+02    0.53078E+05    0.14090E+02
  1701    0.36553E+03    0.13217E+02   -0.32839E+02    0.53009E+05    0.13996E+02
  1702    0.36611E+03    0.13082E+02   -0.32786E+02    0.52941E+05    0.13902E+02
  1703    0.36667E+03    0.12949E+02   -0.32727E+02    0.52872E+05    0.13809E+02
  1704    0.36723E+03    0.12815E+02   -0.32660E+02    0.52804E+05    0.13715E+02
  1705    0.36778E+03    0.12682E+02   -0.32585E+02    0.52736E+05    0.13621E+02
  1706    0.36832E+03    0.12547E+02   -0.32503E+02    0.52668E+05    0.13528E+02
  1707    0.36886E+03    0.12414E+02   -0.32415E+02    0.52600E+05    0.13435E+02
  1708    0.36939E+03    0.12282E+02   -0.32319E+02    0.52533E+05    0.13342E+02
  1709    0.36991E+03    0.12150E+02   -0.32216E+02    0.52465E+05    0.13250E+02
  1710    0.37042E+03    0.12020E+02   -0.32105E+02    0.52398E+05    0.13158E+02
  1711    0.37092E+03    0.11891E+02   -0.31987E+02    0.52330E+05    0.13067E+02
  1712    0.37141E+03    0.11761E+02   -0.31864E+02    0.52263E+05    0.12976E+02
  1713    0.37189E+03    0.11632E+02   -0.31733E+02    0.52196E+05    0.12885E+02
  1714    0.37236E+03    0.11504E+02   -0.31595E+02    0.52129E+05    0.12796E+02
  1715    0.37281E+03    0.11377E+02   -0.31452E+02    0.52062E+05    0.12707E+02
  1716    0.37326E+03    0.11250E+02   -0.31301E+02    0.51995E+05    0.12619E+02
  1717    0.37369E+03    0.11125E+02   -0.31144E+02    0.51929E+05    0.12531E+02
  1718    0.37410E+03    0.11000E+02   -0.30981E+02    0.51862E+05    0.12445E+02
  1719    0.37451E+03    0.10877E+02   -0.30811E+02    0.51796E+05    0.12359E+02
  1720    0.37491E+03    0.10754E+02   -0.30636E+02    0.51729E+05    0.12274E+02
  1721    0.37529E+03    0.10633E+02   -0.30454E+02    0.51663E+05    0.12191E+02
  1722    0.37566E+03    0.10512E+02   -0.30267E+02    0.51597E+05    0.12108E+02
  1723    0.37601E+03    0.10392E+02   -0.30074E+02    0.51531E+05    0.12027E+02
  1724    0.37634E+03    0.10274E+02   -0.29875E+02    0.51465E+05    0.11947E+02
  1725    0.37666E+03    0.10157E+02   -0.29671E+02    0.51399E+05    0.11868E+02
  1726    0.37696E+03    0.10041E+02   -0.29461E+02    0.51333E+05    0.11791E+02
  1727    0.37725E+03    0.99258E+01   -0.29246E+02    0.51268E+05    0.11715E+02
  1728    0.37752E+03    0.98135E+01   -0.29026E+02    0.51202E+05    0.11640E+02
  1729    0.37779E+03    0.97019E+01   -0.28800E+02    0.51137E+05    0.11567E+02
  1730    0.37802E+03    0.95908E+01   -0.28569E+02    0.51072E+05    0.11495E+02
  1731    0.37824E+03    0.94812E+01   -0.28334E+02    0.51007E+05    0.11425E+02
  1732    0.37844E+03    0.93729E+01   -0.28093E+02    0.50942E+05    0.11357E+02
  1733    0.37863E+03    0.92667E+01   -0.27848E+02    0.50877E+05    0.11290E+02
  1734    0.37879E+03    0.91611E+01   -0.27598E+02    0.50812E+05    0.11225E+02
  1735    0.37894E+03    0.90576E+01   -0.27343E+02    0.50747E+05    0.11162E+02
  1736    0.37907E+03    0.89548E+01   -0.27086E+02    0.50683E+05    0.11101E+02
  1737    0.37918E+03    0.88548E+01   -0.26823E+02    0.50618E+05    0.11041E+02
  1738    0.37927E+03    0.87554E+01   -0.26556E+02    0.50554E+05    0.10984E+02
  1739    0.37935E+03    0.86582E+01   -0.26285E+02    0.50489E+05    0.10929E+02
  1740    0.37939E+03    0.85623E+01   -0.26011E+02    0.50425E+05    0.10875E+02
  1741    0.37944E+03    0.84678E+01   -0.25732E+02    0.50361E+05    0.10824E+02
  1742    0.37945E+03    0.83754E+01   -0.25451E+02    0.50297E+05    0.10776E+02
  1743    0.37945E+03    0.82843E+01   -0.25165E+02    0.50233E+05    0.10729E+02
  1744    0.37943E+03    0.81954E+01   -0.24877E+02    0.50170E+05    0.10685E+02
  1745    0.37938E+03    0.81071E+01   -0.24585E+02    0.50106E+05    0.10643E+02
  1746    0.37931E+03    0.80217E+01   -0.24290E+02    0.50042E+05    0.10603E+02
  1747    0.37923E+03    0.79384E+01   -0.23993E+02    0.49979E+05    0.10566E+02
  1748    0.37912E+03    0.78572E+01   -0.23693E+02    0.49916E+05    0.10532E+02
  1749    0.37899E+03    0.77766E+01   -0.23388E+02    0.49852E+05    0.10500E+02
  1750    0.37884E+03    0.76981E+01   -0.23083E+02    0.49789E+05    0.10471E+02
  1751    0.37867E+03    0.76211E+01   -0.22776E+02    0.49726E+05    0.10445E+02
  1752    0.37848E+03    0.75453E+01   -0.22464E+02    0.49663E+05    0.10421E+02
  1753    0.37827E+03    0.74710E+01   -0.22153E+02    0.49601E+05    0.10400E+02
  1754    0.37804E+03    0.73996E+01   -0.21838E+02    0.49538E+05    0.10381E+02
  1755    0.37779E+03    0.73308E+01   -0.21522E+02    0.49475E+05    0.10365E+02
  1756    0.37752E+03    0.72628E+01   -0.21204E+02    0.49413E+05    0.10352E+02
  1757    0.37722E+03    0.71969E+01   -0.20884E+02    0.49350E+05    0.10341E+02
  1758    0.37690E+03    0.71327E+01   -0.20564E+02    0.49288E+05    0.10332E+02
  1759    0.37656E+03    0.70706E+01   -0.20242E+02    0.49226E+05    0.10327E+02
  1760    0.37620E+03    0.70105E+01   -0.19919E+02    0.49164E+05    0.10323E+02
  1761    0.37582E+03    0.69524E+01   -0.19595E+02    0.49102E+05    0.10322E+02
  1762    0.37541E+03    0.68961E+01   -0.19270E+02    0.49040E+05    0.10323E+02
  1763    0.37499E+03    0.68419E+01   -0.18943E+02    0.48978E+05    0.10326E+02
  1764    0.37456E+03    0.67898E+01   -0.18617E+02    0.48917E+05    0.10332E+02
  1765    0.37409E+03    0.67395E+01   -0.18290E+02    0.48855E+05    0.10340E+02
  1766    0.37360E+03    0.66911E+01   -0.17964E+02    0.48794E+05    0.10350E+02
  1767    0.37309E+03    0.66447E+01   -0.17636E+02    0.48732E+05    0.10362E+02
  1768    0.37256E+03    0.66003E+01   -0.17308E+02    0.48671E+05    0.10377E+02
  1769    0.37202E+03    0.65579E+01   -0.16982E+02    0.48610E+05    0.10393E+02
  1770    0.37144E+03    0.65173E+01   -0.16654E+02    0.48549E+05    0.10412E+02
  1771    0.37086E+03    0.64789E+01   -0.16327E+02    0.48488E+05    0.10433E+02
  1772    0.37025E+03    0.64423E+01   -0.16002E+02    0.48427E+05    0.10455E+02
  1773    0.36961E+03    0.64076E+01   -0.15675E+02    0.48366E+05    0.10480E+02
  1774    0.36896E+03    0.63750E+01   -0.15351E+02    0.48305E+05    0.10507E+02
  1775    0.36829E+03    0.63443E+01   -0.15027E+02    0.48245E+05    0.10535E+02
  1776    0.36760E+03    0.63155E+01   -0.14704E+02    0.48184E+05    0.10566E+02
  1777    0.36688E+03    0.62888E+01   -0.14383E+02    0.48124E+05    0.10598E+02
  1778    0.36615E+03    0.62639E+01   -0.14062E+02    0.48064E+05    0.10632E+02
  1779    0.36540E+03    0.62410E+01   -0.13743E+02    0.48004E+05    0.10668E+02
  1780    0.36463E+03    0.62200E+01   -0.13426E+02    0.47943E+05    0.10705E+02
  1781    0.36384E+03    0.62010E+01   -0.13110E+02    0.47883E+05    0.10744E+02
  1782    0.36302E+03    0.61838E+01   -0.12796E+02    0.47824E+05    0.10785E+02
  1783    0.36219E+03    0.61686E+01   -0.12483E+02    0.47764E+05    0.10828E+02
  1784    0.36136E+03    0.61552E+01   -0.12172E+02    0.47704E+05    0.10872E+02
  1785    0.36049E+03    0.61438E+01   -0.11864E+02    0.47645E+05    0.10917E+02
  1786    0.35961E+03    0.61342E+01   -0.11558E+02    0.47585E+05    0.10965E+02
  1787    0.35871E+03    0.61265E+01   -0.11254E+02    0.47526E+05    0.11013E+02
  1788    0.35779E+03    0.61207E+01   -0.10954E+02    0.47466E+05    0.11064E+02
  1789    0.35686E+03    0.61166E+01   -0.10655E+02    0.47407E+05    0.11115E+02
  1790    0.35590E+03    0.61144E+01   -0.10359E+02    0.47348E+05    0.11168E+02
  1791    0.35493E+03    0.61140E+01   -0.10066E+02    0.47289E+05    0.11222E+02
  1792    0.35395E+03    0.61154E+01   -0.97753E+01    0.47230E+05    0.11278E+02
  1793    0.35294E+03    0.61186E+01   -0.94878E+01    0.47171E+05    0.11335E+02
  1794    0.35192E+03    0.61234E+01   -0.92036E+01    0.47113E+05    0.11393E+02
  1795    0.35089E+03    0.61302E+01   -0.89227E+01    0.47054E+05    0.11453E+02
  1796    0.34982E+03    0.61386E+01   -0.86443E+01    0.46995E+05    0.11514E+02
  1797    0.34876E+03    0.61487E+01   -0.83700E+01    0.46937E+05    0.11576E+02
  1798    0.34768E+03    0.61604E+01   -0.80982E+01    0.46879E+05    0.11639E+02
  1799    0.34658E+03    0.61740E+01   -0.78304E+01    0.46820E+05    0.11703E+02
  1800    0.34547E+03    0.61891E+01   -0.75667E+01    0.46762E+05    0.11768E+02
  1801    0.34435E+03    0.62059E+01   -0.73060E+01    0.46704E+05    0.11834E+02
  1802    0.34323E+03    0.62242E+01   -0.70495E+01    0.46646E+05    0.11901E+02
  1803    0.34208E+03    0.62441E+01   -0.67973E+01    0.46588E+05    0.11969E+02
  1804    0.34090E+03    0.62656E+01   -0.65480E+01    0.46531E+05    0.12038E+02
  1805    0.33972E+03    0.62886E+01   -0.63033E+01    0.46473E+05    0.12108E+02
  1806    0.33854E+03    0.63133E+01   -0.60626E+01    0.46415E+05    0.12178E+02
  1807    0.33734E+03    0.63394E+01   -0.58263E+01    0.46358E+05    0.12250E+02
  1808    0.33612E+03    0.63669E+01   -0.55940E+01    0.46300E+05    0.12322E+02
  1809    0.33490E+03    0.63957E+01   -0.53662E+01    0.46243E+05    0.12394E+02
  1810    0.33367E+03    0.64260E+01   -0.51428E+01    0.46186E+05    0.12467E+02
  1811    0.33241E+03    0.64578E+01   -0.49239E+01    0.46129E+05    0.12541E+02
  1812    0.33116E+03    0.64909E+01   -0.47096E+01    0.46072E+05    0.12615E+02
  1813    0.32989E+03    0.65254E+01   -0.45000E+01    0.46015E+05    0.12689E+02
  1814    0.32861E+03    0.65612E+01   -0.42950E+01    0.45958E+05    0.12764E+02
  1815    0.32733E+03    0.65982E+01   -0.40948E+01    0.45901E+05    0.12839E+02
  1816    0.32604E+03    0.66365E+01   -0.38995E+01    0.45844E+05    0.12915E+02
  1817    0.32474E+03    0.66760E+01   -0.37090E+01    0.45788E+05    0.12990E+02
  1818    0.32342E+03    0.67167E+01   -0.35234E+01    0.45731E+05    0.13066E+02
  1819    0.32208E+03    0.67587E+01   -0.33428E+01    0.45675E+05    0.13142E+02
  1820    0.32076E+03    0.68016E+01   -0.31672E+01    0.45619E+05    0.13218E+02
  1821    0.31943E+03    0.68458E+01   -0.29968E+01    0.45563E+05    0.13294E+02
  1822    0.31809E+03    0.68910E+01   -0.28314E+01    0.45506E+05    0.13370E+02
  1823    0.31677E+03    0.69373E+01   -0.26713E+01    0.45450E+05    0.13445E+02
  1824    0.31542E+03    0.69844E+01   -0.25162E+01    0.45394E+05    0.13521E+02
  1825    0.31406E+03    0.70324E+01   -0.23665E+01    0.45339E+05    0.13596E+02
  1826    0.31270E+03    0.70822E+01   -0.22220E+01    0.45283E+05    0.13671E+02
  1827    0.31135E+03    0.71325E+01   -0.20828E+01    0.45227E+05    0.13746E+02
  1828    0.30997E+03    0.71836E+01   -0.19490E+01    0.45172E+05    0.13820E+02
  1829    0.30860E+03    0.72348E+01   -0.18205E+01    0.45116E+05    0.13894E+02
  1830    0.30723E+03    0.72883E+01   -0.16973E+01    0.45061E+05    0.13968E+02
  1831    0.30585E+03    0.73418E+01   -0.15796E+01    0.45005E+05    0.14041E+02
  1832    0.30446E+03    0.73962E+01   -0.14674E+01    0.44950E+05    0.14113E+02
  1833    0.30309E+03    0.74513E+01   -0.13604E+01    0.44895E+05    0.14185E+02
  1834    0.30171E+03    0.75065E+01   -0.12591E+01    0.44840E+05    0.14256E+02
  1835    0.30032E+03    0.75633E+01   -0.11631E+01    0.44785E+05    0.14327E+02
  1836    0.29893E+03    0.76216E+01   -0.10727E+01    0.44730E+05    0.14396E+02
  1837    0.29754E+03    0.76786E+01   -0.98771E+00    0.44675E+05    0.14465E+02
  1838    0.29616E+03    0.77370E+01   -0.90831E+00    0.44620E+05    0.14533E+02
  1839    0.29476E+03    0.77963E+01   -0.83435E+00    0.44566E+05    0.14600E+02
  1840    0.29338E+03    0.78550E+01   -0.76597E+00    0.44511E+05    0.14666E+02
  1841    0.29200E+03    0.79152E+01   -0.70303E+00    0.44457E+05    0.14731E+02
  1842    0.29061E+03    0.79754E+01   -0.64562E+00    0.44402E+05    0.14794E+02
  1843    0.28923E+03    0.80358E+01   -0.59374E+00    0.44348E+05    0.14857E+02
  1844    0.28785E+03    0.80970E+01   -0.54726E+00    0.44294E+05    0.14919E+02
  1845    0.28649E+03    0.81583E+01   -0.50632E+00    0.44240E+05    0.14979E+02
  1846    0.28511E+03    0.82204E+01   -0.47072E+00    0.44186E+05    0.15038E+02
  1847    0.28374E+03    0.82826E+01   -0.44075E+00    0.44132E+05    0.15095E+02
  1848    0.28237E+03    0.83449E+01   -0.41606E+00    0.44078E+05    0.15151E+02
  1849    0.28100E+03    0.84072E+01   -0.39680E+00    0.44024E+05    0.15206E+02
  1850    0.27964E+03    0.84697E+01   -0.38290E+00    0.43971E+05    0.15259E+02
  1851    0.27827E+03    0.85331E+01   -0.37437E+00    0.43917E+05    0.15311E+02
  1852    0.27693E+03    0.85972E+01   -0.37122E+00    0.43863E+05    0.15361E+02
  1853    0.27557E+03    0.86600E+01   -0.37330E+00    0.43810E+05    0.15410E+02
  1854    0.27423E+03    0.87229E+01   -0.38078E+00    0.43757E+05    0.15457E+02
  1855    0.27289E+03    0.87851E+01   -0.39343E+00    0.43703E+05    0.15502E+02
  1856    0.27157E+03    0.88482E+01   -0.41119E+00    0.43650E+05    0.15547E+02
  1857    0.27025E+03    0.89121E+01   -0.43422E+00    0.43597E+05    0.15589E+02
  1858    0.26893E+03    0.89746E+01   -0.46237E+00    0.43544E+05    0.15631E+02
  1859    0.26762E+03    0.90380E+01   -0.49573E+00    0.43491E+05    0.15670E+02
  1860    0.26632E+03    0.91000E+01   -0.53400E+00    0.43438E+05    0.15709E+02
  1861    0.26503E+03    0.91628E+01   -0.57742E+00    0.43386E+05    0.15746E+02
  1862    0.26375E+03    0.92250E+01   -0.62569E+00    0.43333E+05    0.15782E+02
  1863    0.26246E+03    0.92872E+01   -0.67883E+00    0.43280E+05    0.15816E+02
  1864    0.26120E+03    0.93503E+01   -0.73691E+00    0.43228E+05    0.15849E+02
  1865    0.25994E+03    0.94121E+01   -0.79980E+00    0.43175E+05    0.15881E+02
  1866    0.25870E+03    0.94731E+01   -0.86749E+00    0.43123E+05    0.15912E+02
  1867    0.25745E+03    0.95343E+01   -0.93971E+00    0.43071E+05    0.15941E+02
  1868    0.25622E+03    0.95948E+01   -0.10168E+01    0.43018E+05    0.15969E+02
  1869    0.25501E+03    0.96547E+01   -0.10983E+01    0.42966E+05    0.15996E+02
  1870    0.25380E+03    0.97146E+01   -0.11845E+01    0.42914E+05    0.16021E+02
  1871    0.25260E+03    0.97747E+01   -0.12750E+01    0.42862E+05    0.16046E+02
  1872    0.25142E+03    0.98333E+01   -0.13701E+01    0.42810E+05    0.16069E+02
  1873    0.25024E+03    0.98921E+01   -0.14694E+01    0.42759E+05    0.16091E+02
  1874    0.24908E+03    0.99495E+01   -0.15731E+01    0.42707E+05    0.16112E+02
  1875    0.24794E+03    0.10007E+02   -0.16810E+01    0.42655E+05    0.16132E+02
  1876    0.24680E+03    0.10064E+02   -0.17930E+01    0.42604E+05    0.16151E+02
  1877    0.24567E+03    0.10120E+02   -0.19091E+01    0.42552E+05    0.16169E+02
  1878    0.24455E+03    0.10175E+02   -0.20292E+01    0.42501E+05    0.16185E+02
  1879    0.24345E+03    0.10229E+02   -0.21531E+01    0.42450E+05    0.16201E+02
  1880    0.24236E+03    0.10282E+02   -0.22811E+01    0.42398E+05    0.16216E+02
  1881    0.24129E+03    0.10335E+02   -0.24127E+01    0.42347E+05    0.16229E+02
  1882    0.24023E+03    0.10388E+02   -0.25479E+01    0.42296E+05    0.16242E+02
  1883    0.23918E+03    0.10439E+02   -0.26869E+01    0.42245E+05    0.16254E+02
  1884    0.23815E+03    0.10490E+02   -0.28293E+01    0.42194E+05    0.16264E+02
  1885    0.23714E+03    0.10540E+02   -0.29753E+01    0.42143E+05    0.16274E+02
  1886    0.23613E+03    0.10589E+02   -0.31246E+01    0.42093E+05    0.16283E+02
  1887    0.23513E+03    0.10637E+02   -0.32773E+01    0.42042E+05    0.16291E+02
  1888    0.23416E+03    0.10684E+02   -0.34332E+01    0.41991E+05    0.16298E+02
  1889    0.23319E+03    0.10730E+02   -0.35922E+01    0.41941E+05    0.16305E+02
  1890    0.23225E+03    0.10776E+02   -0.37544E+01    0.41890E+05    0.16310E+02
  1891    0.23132E+03    0.10821E+02   -0.39194E+01    0.41840E+05    0.16315E+02
  1892    0.23040E+03    0.10864E+02   -0.40874E+01    0.41790E+05    0.16319E+02
  1893    0.22950E+03    0.10907E+02   -0.42581E+01    0.41739E+05    0.16322E+02
  1894    0.22862E+03    0.10948E+02   -0.44315E+01    0.41689E+05    0.16324E+02
  1895    0.22774E+03    0.10989E+02   -0.46075E+01    0.41639E+05    0.16326E+02
  1896    0.22689E+03    0.11029E+02   -0.47862E+01    0.41589E+05    0.16327E+02
  1897    0.22605E+03    0.11067E+02   -0.49672E+01    0.41539E+05    0.16327E+02
  1898    0.22523E+03    0.11104E+02   -0.51508E+01    0.41489E+05    0.16327E+02
  1899    0.22442E+03    0.11140E+02   -0.53366E+01    0.41440E+05    0.16326E+02
  1900    0.22362E+03    0.11175E+02   -0.55246E+01    0.41390E+05    0.16324E+02
  1901    0.22285E+03    0.11209E+02   -0.57149E+01    0.41340E+05    0.16322E+02
  1902    0.22209E+03    0.11241E+02   -0.59072E+01    0.41291E+05    0.16319E+02
  1903    0.22134E+03    0.11272E+02   -0.61011E+01    0.41241E+05    0.16315E+02
  1904    0.22063E+03    0.11303E+02   -0.62963E+01    0.41192E+05    0.16311E+02
  1905    0.21991E+03    0.11332E+02   -0.64941E+01    0.41143E+05    0.16307E+02
  1906    0.21921E+03    0.11360E+02   -0.66937E+01    0.41093E+05    0.16302E+02
  1907    0.21853E+03    0.11387E+02   -0.68936E+01    0.41044E+05    0.16296E+02
  1908    0.21787E+03    0.11413E+02   -0.70961E+01    0.40995E+05    0.16291E+02
  1909    0.21722E+03    0.11437E+02   -0.72989E+01    0.40946E+05    0.16284E+02
  1910    0.21658E+03    0.11461E+02   -0.75034E+01    0.40897E+05    0.16278E+02
  1911    0.21597E+03    0.11483E+02   -0.77098E+01    0.40848E+05    0.16271E+02
  1912    0.21538E+03    0.11503E+02   -0.79158E+01    0.40800E+05    0.16264E+02
  1913    0.21480E+03    0.11522E+02   -0.81228E+01    0.40751E+05    0.16257E+02
  1914    0.21423E+03    0.11540E+02   -0.83309E+01    0.40702E+05    0.16249E+02
  1915    0.21369E+03    0.11557E+02   -0.85400E+01    0.40654E+05    0.16241E+02
  1916    0.21315E+03    0.11572E+02   -0.87495E+01    0.40605E+05    0.16234E+02
  1917    0.21264E+03    0.11586E+02   -0.89600E+01    0.40557E+05    0.16226E+02
  1918    0.21214E+03    0.11599E+02   -0.91709E+01    0.40508E+05    0.16218E+02
  1919    0.21166E+03    0.11611E+02   -0.93821E+01    0.40460E+05    0.16210E+02
  1920    0.21120E+03    0.11620E+02   -0.95936E+01    0.40412E+05    0.16201E+02
  1921    0.21074E+03    0.11629E+02   -0.98047E+01    0.40364E+05    0.16193E+02
  1922    0.21031E+03    0.11636E+02   -0.10016E+02    0.40316E+05    0.16185E+02
  1923    0.20989E+03    0.11643E+02   -0.10227E+02    0.40268E+05    0.16177E+02
  1924    0.20948E+03    0.11648E+02   -0.10438E+02    0.40220E+05    0.16170E+02
  1925    0.20910E+03    0.11650E+02   -0.10650E+02    0.40172E+05    0.16162E+02
  1926    0.20873E+03    0.11653E+02   -0.10861E+02    0.40124E+05    0.16154E+02
  1927    0.20836E+03    0.11654E+02   -0.11072E+02    0.40076E+05    0.16147E+02
  1928    0.20803E+03    0.11654E+02   -0.11280E+02    0.40029E+05    0.16140E+02
  1929    0.20770E+03    0.11652E+02   -0.11490E+02    0.39981E+05    0.16133E+02
  1930    0.20739E+03    0.11649E+02   -0.11698E+02    0.39934E+05    0.16126E+02
  1931    0.20710E+03    0.11644E+02   -0.11906E+02    0.39886E+05    0.16120E+02
  1932    0.20682E+03    0.11639E+02   -0.12113E+02    0.39839E+05    0.16114E+02
  1933    0.20656E+03    0.11631E+02   -0.12319E+02    0.39792E+05    0.16109E+02
  1934    0.20631E+03    0.11623E+02   -0.12524E+02    0.39745E+05    0.16104E+02
  1935    0.20608E+03    0.11613E+02   -0.12728E+02    0.39697E+05    0.16099E+02
  1936    0.20586E+03    0.11602E+02   -0.12930E+02    0.39650E+05    0.16095E+02
  1937    0.20565E+03    0.11588E+02   -0.13131E+02    0.39603E+05    0.16092E+02
  1938    0.20546E+03    0.11575E+02   -0.13331E+02    0.39556E+05    0.16089E+02
  1939    0.20529E+03    0.11559E+02   -0.13529E+02    0.39510E+05    0.16086E+02
  1940    0.20513E+03    0.11543E+02   -0.13727E+02    0.39463E+05    0.16085E+02
  1941    0.20498E+03    0.11526E+02   -0.13921E+02    0.39416E+05    0.16083E+02
  1942    0.20484E+03    0.11506E+02   -0.14115E+02    0.39369E+05    0.16083E+02
