  1869    0.25501E+03    0.96547E+01   -0.10983E+01    0.61972E+05    0.53287E+01
  1870    0.25380E+03    0.97146E+01   -0.11845E+01    0.61896E+05    0.53797E+01
  1871    0.25260E+03    0.97747E+01   -0.12750E+01    0.61819E+05    0.54305E+01
  1872    0.25142E+03    0.98333E+01   -0.13701E+01    0.61743E+05    0.54812E+01
  1873    0.25024E+03    0.98921E+01   -0.14694E+01    0.61666E+05    0.55317E+01
  1874    0.24908E+03    0.99495E+01   -0.15731E+01    0.61590E+05    0.55820E+01
  1875    0.24793E+03    0.10007E+02   -0.16810E+01    0.61514E+05    0.56322E+01
  1876    0.24679E+03    0.10064E+02   -0.17930E+01    0.61438E+05    0.56821E+01
  1877    0.24567E+03    0.10120E+02   -0.19091E+01    0.61362E+05    0.57319E+01
  1878    0.24455E+03    0.10175E+02   -0.20292E+01    0.61287E+05    0.57814E+01
  1879    0.24345E+03    0.10229E+02   -0.21531E+01    0.61211E+05    0.58308E+01
  1880    0.24236E+03    0.10282E+02   -0.22811E+01    0.61136E+05    0.58799E+01
  1881    0.24129E+03    0.10335E+02   -0.24127E+01    0.61060E+05    0.59288E+01
  1882    0.24022E+03    0.10388E+02   -0.25479E+01    0.60985E+05    0.59775E+01
  1883    0.23918E+03    0.10439E+02   -0.26869E+01    0.60910E+05    0.60259E+01
  1884    0.23815E+03    0.10490E+02   -0.28293E+01    0.60835E+05    0.60741E+01
  1885    0.23713E+03    0.10540E+02   -0.29753E+01    0.60760E+05    0.61220E+01
  1886    0.23612E+03    0.10589E+02   -0.31246E+01    0.60685E+05    0.61697E+01
  1887    0.23513E+03    0.10637E+02   -0.32773E+01    0.60611E+05    0.62171E+01
  1888    0.23416E+03    0.10684E+02   -0.34332E+01    0.60536E+05    0.62642E+01
  1889    0.23319E+03    0.10730E+02   -0.35922E+01    0.60462E+05    0.63111E+01
  1890    0.23225E+03    0.10776E+02   -0.37544E+01    0.60387E+05    0.63577E+01
  1891    0.23132E+03    0.10821E+02   -0.39194E+01    0.60313E+05    0.64040E+01
  1892    0.23040E+03    0.10864E+02   -0.40874E+01    0.60239E+05    0.64499E+01
  1893    0.22950E+03    0.10907E+02   -0.42581E+01    0.60165E+05    0.64956E+01
  1894    0.22862E+03    0.10948E+02   -0.44315E+01    0.60091E+05    0.65410E+01
  1895    0.22774E+03    0.10989E+02   -0.46075E+01    0.60017E+05    0.65860E+01
  1896    0.22689E+03    0.11029E+02   -0.47862E+01    0.59944E+05    0.66308E+01
  1897    0.22605E+03    0.11067E+02   -0.49672E+01    0.59870E+05    0.66752E+01
  1898    0.22523E+03    0.11104E+02   -0.51508E+01    0.59797E+05    0.67192E+01
  1899    0.22442E+03    0.11140E+02   -0.53366E+01    0.59723E+05    0.67629E+01
  1900    0.22362E+03    0.11175E+02   -0.55246E+01    0.59650E+05    0.68063E+01
  1901    0.22285E+03    0.11209E+02   -0.57149E+01    0.59577E+05    0.68493E+01
  1902    0.22209E+03    0.11241E+02   -0.59072E+01    0.59504E+05    0.68919E+01
  1903    0.22134E+03    0.11272E+02   -0.61011E+01    0.59431E+05    0.69342E+01
  1904    0.22063E+03    0.11303E+02   -0.62963E+01    0.59359E+05    0.69761E+01
  1905    0.21990E+03    0.11332E+02   -0.64941E+01    0.59286E+05    0.70177E+01
  1906    0.21921E+03    0.11360E+02   -0.66937E+01    0.59213E+05    0.70589E+01
  1907    0.21853E+03    0.11387E+02   -0.68936E+01    0.59141E+05    0.70997E+01
  1908    0.21787E+03    0.11413E+02   -0.70961E+01    0.59069E+05    0.71402E+01
  1909    0.21721E+03    0.11437E+02   -0.72989E+01    0.58996E+05    0.71803E+01
  1910    0.21658E+03    0.11461E+02   -0.75034E+01    0.58924E+05    0.72201E+01
  1911    0.21597E+03    0.11483E+02   -0.77098E+01    0.58852E+05    0.72595E+01
  1912    0.21537E+03    0.11503E+02   -0.79158E+01    0.58780E+05    0.72985E+01
  1913    0.21480E+03    0.11522E+02   -0.81228E+01    0.58709E+05    0.73372E+01
  1914    0.21423E+03    0.11540E+02   -0.83309E+01    0.58637E+05    0.73755E+01
  1915    0.21369E+03    0.11557E+02   -0.85400E+01    0.58565E+05    0.74134E+01
  1916    0.21315E+03    0.11572E+02   -0.87495E+01    0.58494E+05    0.74510E+01
  1917    0.21264E+03    0.11586E+02   -0.89600E+01    0.58423E+05    0.74882E+01
  1918    0.21214E+03    0.11599E+02   -0.91709E+01    0.58351E+05    0.75251E+01
  1919    0.21166E+03    0.11611E+02   -0.93821E+01    0.58280E+05    0.75615E+01
  1920    0.21119E+03    0.11620E+02   -0.95936E+01    0.58209E+05    0.75977E+01
  1921    0.21074E+03    0.11629E+02   -0.98047E+01    0.58138E+05    0.76334E+01
  1922    0.21031E+03    0.11636E+02   -0.10016E+02    0.58067E+05    0.76688E+01
  1923    0.20989E+03    0.11643E+02   -0.10227E+02    0.57997E+05    0.77038E+01
  1924    0.20948E+03    0.11648E+02   -0.10438E+02    0.57926E+05    0.77385E+01
  1925    0.20910E+03    0.11650E+02   -0.10650E+02    0.57856E+05    0.77728E+01
  1926    0.20873E+03    0.11653E+02   -0.10861E+02    0.57785E+05    0.78067E+01
  1927    0.20836E+03    0.11654E+02   -0.11072E+02    0.57715E+05    0.78402E+01
  1928    0.20803E+03    0.11654E+02   -0.11280E+02    0.57645E+05    0.78734E+01
  1929    0.20769E+03    0.11652E+02   -0.11490E+02    0.57575E+05    0.79062E+01
  1930    0.20739E+03    0.11649E+02   -0.11698E+02    0.57505E+05    0.79387E+01
  1931    0.20710E+03    0.11644E+02   -0.11906E+02    0.57435E+05    0.79708E+01
  1932    0.20682E+03    0.11639E+02   -0.12113E+02    0.57365E+05    0.80025E+01
  1933    0.20656E+03    0.11631E+02   -0.12319E+02    0.57296E+05    0.80338E+01
  1934    0.20631E+03    0.11623E+02   -0.12524E+02    0.57226E+05    0.80648E+01
  1935    0.20608E+03    0.11613E+02   -0.12728E+02    0.57157E+05    0.80954E+01
  1936    0.20586E+03    0.11602E+02   -0.12930E+02    0.57087E+05    0.81256E+01
  1937    0.20565E+03    0.11588E+02   -0.13131E+02    0.57018E+05    0.81554E+01
  1938    0.20546E+03    0.11575E+02   -0.13331E+02    0.56949E+05    0.81849E+01
  1939    0.20529E+03    0.11559E+02   -0.13529E+02    0.56880E+05    0.82140E+01
  1940    0.20512E+03    0.11543E+02   -0.13727E+02    0.56811E+05    0.82428E+01
  1941    0.20498E+03    0.11526E+02   -0.13921E+02    0.56742E+05    0.82711E+01
  1942    0.20484E+03    0.11506E+02   -0.14115E+02    0.56673E+05    0.82991E+01
  1943    0.20472E+03    0.11486E+02   -0.14308E+02    0.56605E+05    0.83268E+01
  1944    0.20462E+03    0.11464E+02   -0.14497E+02    0.56536E+05    0.83540E+01
  1945    0.20452E+03    0.11442E+02   -0.14685E+02    0.56468E+05    0.83809E+01
  1946    0.20444E+03    0.11417E+02   -0.14871E+02    0.56399E+05    0.84074E+01
  1947    0.20436E+03    0.11392E+02   -0.15055E+02    0.56331E+05    0.84335E+01
  1948    0.20431E+03    0.11366E+02   -0.15237E+02    0.56263E+05    0.84593E+01
  1949    0.20426E+03    0.11337E+02   -0.15416E+02    0.56195E+05    0.84846E+01
  1950    0.20423E+03    0.11308E+02   -0.15594E+02    0.56127E+05    0.85096E+01
  1951    0.20421E+03    0.11279E+02   -0.15768E+02    0.56059E+05    0.85342E+01
  1952    0.20421E+03    0.11246E+02   -0.15941E+02    0.55992E+05    0.85585E+01
  1953    0.20421E+03    0.11214E+02   -0.16110E+02    0.55924E+05    0.85823E+01
  1954    0.20423E+03    0.11180E+02   -0.16278E+02    0.55856E+05    0.86058E+01
  1955    0.20425E+03    0.11145E+02   -0.16443E+02    0.55789E+05    0.86289E+01
  1956    0.20428E+03    0.11109E+02   -0.16605E+02    0.55722E+05    0.86515E+01
  1957    0.20436E+03    0.11071E+02   -0.16764E+02    0.55655E+05    0.86738E+01
  1958    0.20439E+03    0.11032E+02   -0.16921E+02    0.55587E+05    0.86957E+01
  1959    0.20446E+03    0.10992E+02   -0.17075E+02    0.55520E+05    0.87171E+01
  1960    0.20454E+03    0.10952E+02   -0.17226E+02    0.55453E+05    0.87381E+01
  1961    0.20462E+03    0.10911E+02   -0.17374E+02    0.55387E+05    0.87587E+01
  1962    0.20472E+03    0.10869E+02   -0.17518E+02    0.55320E+05    0.87789E+01
  1963    0.20482E+03    0.10825E+02   -0.17659E+02    0.55253E+05    0.87986E+01
  1964    0.20494E+03    0.10780E+02   -0.17798E+02    0.55187E+05    0.88179E+01
  1965    0.20506E+03    0.10734E+02   -0.17933E+02    0.55120E+05    0.88368E+01
  1966    0.20519E+03    0.10687E+02   -0.18065E+02    0.55054E+05    0.88552E+01
  1967    0.20534E+03    0.10639E+02   -0.18193E+02    0.54988E+05    0.88731E+01
  1968    0.20548E+03    0.10590E+02   -0.18319E+02    0.54922E+05    0.88906E+01
  1969    0.20564E+03    0.10540E+02   -0.18440E+02    0.54856E+05    0.89077E+01
  1970    0.20579E+03    0.10491E+02   -0.18559E+02    0.54790E+05    0.89242E+01
  1971    0.20596E+03    0.10440E+02   -0.18674E+02    0.54724E+05    0.89403E+01
  1972    0.20614E+03    0.10387E+02   -0.18784E+02    0.54658E+05    0.89559E+01
  1973    0.20632E+03    0.10335E+02   -0.18892E+02    0.54592E+05    0.89711E+01
  1974    0.20651E+03    0.10280E+02   -0.18996E+02    0.54527E+05    0.89857E+01
  1975    0.20670E+03    0.10226E+02   -0.19097E+02    0.54461E+05    0.89999E+01
  1976    0.20690E+03    0.10169E+02   -0.19194E+02    0.54396E+05    0.90136E+01
  1977    0.20711E+03    0.10113E+02   -0.19287E+02    0.54331E+05    0.90267E+01
  1978    0.20731E+03    0.10057E+02   -0.19376E+02    0.54265E+05    0.90394E+01
  1979    0.20753E+03    0.99989E+01   -0.19461E+02    0.54200E+05    0.90515E+01
  1980    0.20775E+03    0.99405E+01   -0.19543E+02    0.54135E+05    0.90632E+01
  1981    0.20797E+03    0.98812E+01   -0.19620E+02    0.54070E+05    0.90743E+01
  1982    0.20820E+03    0.98212E+01   -0.19694E+02    0.54006E+05    0.90849E+01
  1983    0.20843E+03    0.97604E+01   -0.19765E+02    0.53941E+05    0.90950E+01
  1984    0.20867E+03    0.96995E+01   -0.19831E+02    0.53876E+05    0.91045E+01
  1985    0.20891E+03    0.96371E+01   -0.19894E+02    0.53812E+05    0.91135E+01
  1986    0.20915E+03    0.95747E+01   -0.19952E+02    0.53747E+05    0.91219E+01
  1987    0.20939E+03    0.95122E+01   -0.20007E+02    0.53683E+05    0.91298E+01
  1988    0.20964E+03    0.94489E+01   -0.20057E+02    0.53619E+05    0.91372E+01
  1989    0.20988E+03    0.93855E+01   -0.20102E+02    0.53555E+05    0.91440E+01
  1990    0.21014E+03    0.93214E+01   -0.20146E+02    0.53490E+05    0.91502E+01
  1991    0.21038E+03    0.92556E+01   -0.20184E+02    0.53426E+05    0.91559E+01
  1992    0.21063E+03    0.91906E+01   -0.20218E+02    0.53363E+05    0.91610E+01
  1993    0.21088E+03    0.91255E+01   -0.20249E+02    0.53299E+05    0.91655E+01
  1994    0.21114E+03    0.90589E+01   -0.20275E+02    0.53235E+05    0.91694E+01
  1995    0.21140E+03    0.89922E+01   -0.20298E+02    0.53172E+05    0.91728E+01
  1996    0.21165E+03    0.89246E+01   -0.20317E+02    0.53108E+05    0.91755E+01
  1997    0.21190E+03    0.88570E+01   -0.20331E+02    0.53045E+05    0.91777E+01
  1998    0.21216E+03    0.87901E+01   -0.20341E+02    0.52981E+05    0.91792E+01
  1999    0.21241E+03    0.87216E+01   -0.20348E+02    0.52918E+05    0.91802E+01
  2000    0.21266E+03    0.86538E+01   -0.20350E+02    0.52855E+05    0.91805E+01
  2001    0.21291E+03    0.85860E+01   -0.20348E+02    0.52792E+05    0.91803E+01
  2002    0.21316E+03    0.85172E+01   -0.20343E+02    0.52729E+05    0.91794E+01
  2003    0.21341E+03    0.84485E+01   -0.20333E+02    0.52666E+05    0.91779E+01
  2004    0.21366E+03    0.83796E+01   -0.20320E+02    0.52603E+05    0.91758E+01
  2005    0.21390E+03    0.83099E+01   -0.20302E+02    0.52540E+05    0.91732E+01
  2006    0.21415E+03    0.82417E+01   -0.20281E+02    0.52478E+05    0.91699E+01
  2007    0.21438E+03    0.81719E+01   -0.20255E+02    0.52415E+05    0.91661E+01
  2008    0.21462E+03    0.81020E+01   -0.20226E+02    0.52353E+05    0.91617E+01
  2009    0.21486E+03    0.80327E+01   -0.20192E+02    0.52291E+05    0.91567E+01
  2010    0.21508E+03    0.79635E+01   -0.20155E+02    0.52228E+05    0.91512E+01
  2011    0.21531E+03    0.78933E+01   -0.20115E+02    0.52166E+05    0.91451E+01
  2012    0.21553E+03    0.78239E+01   -0.20070E+02    0.52104E+05    0.91385E+01
  2013    0.21574E+03    0.77536E+01   -0.20022E+02    0.52042E+05    0.91313E+01
  2014    0.21596E+03    0.76848E+01   -0.19969E+02    0.51980E+05    0.91236E+01
  2015    0.21617E+03    0.76151E+01   -0.19914E+02    0.51918E+05    0.91154E+01
  2016    0.21639E+03    0.75461E+01   -0.19854E+02    0.51857E+05    0.91066E+01
  2017    0.21658E+03    0.74770E+01   -0.19791E+02    0.51795E+05    0.90973E+01
  2018    0.21677E+03    0.74080E+01   -0.19725E+02    0.51733E+05    0.90875E+01
  2019    0.21696E+03    0.73391E+01   -0.19653E+02    0.51672E+05    0.90772E+01
  2020    0.21714E+03    0.72703E+01   -0.19579E+02    0.51611E+05    0.90664E+01
  2021    0.21732E+03    0.72021E+01   -0.19501E+02    0.51549E+05    0.90552E+01
  2022    0.21749E+03    0.71340E+01   -0.19420E+02    0.51488E+05    0.90434E+01
  2023    0.21765E+03    0.70661E+01   -0.19336E+02    0.51427E+05    0.90311E+01
  2024    0.21781E+03    0.69985E+01   -0.19248E+02    0.51366E+05    0.90184E+01
  2025    0.21795E+03    0.69311E+01   -0.19156E+02    0.51305E+05    0.90052E+01
  2026    0.21810E+03    0.68641E+01   -0.19062E+02    0.51244E+05    0.89915E+01
  2027    0.21824E+03    0.67974E+01   -0.18963E+02    0.51184E+05    0.89774E+01
  2028    0.21836E+03    0.67311E+01   -0.18862E+02    0.51123E+05    0.89628E+01
  2029    0.21849E+03    0.66652E+01   -0.18757E+02    0.51062E+05    0.89477E+01
  2030    0.21860E+03    0.65997E+01   -0.18650E+02    0.51002E+05    0.89323E+01
  2031    0.21870E+03    0.65345E+01   -0.18539E+02    0.50941E+05    0.89164E+01
  2032    0.21880E+03    0.64698E+01   -0.18425E+02    0.50881E+05    0.89001E+01
  2033    0.21889E+03    0.64057E+01   -0.18308E+02    0.50821E+05    0.88833E+01
  2034    0.21898E+03    0.63420E+01   -0.18189E+02    0.50761E+05    0.88661E+01
  2035    0.21904E+03    0.62787E+01   -0.18066E+02    0.50700E+05    0.88486E+01
  2036    0.21910E+03    0.62160E+01   -0.17940E+02    0.50640E+05    0.88306E+01
  2037    0.21917E+03    0.61539E+01   -0.17812E+02    0.50581E+05    0.88122E+01
  2038    0.21920E+03    0.60922E+01   -0.17681E+02    0.50521E+05    0.87934E+01
  2039    0.21924E+03    0.60312E+01   -0.17546E+02    0.50461E+05    0.87743E+01
  2040    0.21927E+03    0.59708E+01   -0.17410E+02    0.50401E+05    0.87547E+01
  2041    0.21928E+03    0.59108E+01   -0.17270E+02    0.50342E+05    0.87348E+01
  2042    0.21930E+03    0.58516E+01   -0.17129E+02    0.50282E+05    0.87146E+01
  2043    0.21929E+03    0.57930E+01   -0.16984E+02    0.50223E+05    0.86939E+01
  2044    0.21929E+03    0.57350E+01   -0.16838E+02    0.50164E+05    0.86729E+01
  2045    0.21927E+03    0.56777E+01   -0.16689E+02    0.50104E+05    0.86516E+01
  2046    0.21924E+03    0.56210E+01   -0.16538E+02    0.50045E+05    0.86299E+01
  2047    0.21920E+03    0.55650E+01   -0.16385E+02    0.49986E+05    0.86079E+01
  2048    0.21915E+03    0.55098E+01   -0.16228E+02    0.49927E+05    0.85855E+01
  2049    0.21909E+03    0.54553E+01   -0.16071E+02    0.49868E+05    0.85629E+01
  2050    0.21902E+03    0.54015E+01   -0.15911E+02    0.49809E+05    0.85399E+01
  2051    0.21893E+03    0.53484E+01   -0.15749E+02    0.49751E+05    0.85166E+01
  2052    0.21885E+03    0.52962E+01   -0.15585E+02    0.49692E+05    0.84929E+01
  2053    0.21874E+03    0.52447E+01   -0.15419E+02    0.49633E+05    0.84690E+01
  2054    0.21863E+03    0.51939E+01   -0.15252E+02    0.49575E+05    0.84448E+01
  2055    0.21850E+03    0.51439E+01   -0.15083E+02    0.49516E+05    0.84203E+01
  2056    0.21836E+03    0.50948E+01   -0.14912E+02    0.49458E+05    0.83955E+01
  2057    0.21822E+03    0.50466E+01   -0.14739E+02    0.49400E+05    0.83704E+01
  2058    0.21807E+03    0.49991E+01   -0.14566E+02    0.49342E+05    0.83450E+01
  2059    0.21790E+03    0.49525E+01   -0.14390E+02    0.49284E+05    0.83193E+01
  2060    0.21773E+03    0.49066E+01   -0.14212E+02    0.49226E+05    0.82934E+01
  2061    0.21754E+03    0.48617E+01   -0.14034E+02    0.49168E+05    0.82672E+01
  2062    0.21734E+03    0.48176E+01   -0.13854E+02    0.49110E+05    0.82407E+01
  2063    0.21714E+03    0.47745E+01   -0.13673E+02    0.49052E+05    0.82140E+01
  2064    0.21691E+03    0.47322E+01   -0.13491E+02    0.48994E+05    0.81870E+01
  2065    0.21668E+03    0.46909E+01   -0.13308E+02    0.48937E+05    0.81598E+01
  2066    0.21644E+03    0.46504E+01   -0.13124E+02    0.48879E+05    0.81323E+01
  2067    0.21618E+03    0.46108E+01   -0.12939E+02    0.48822E+05    0.81045E+01
  2068    0.21591E+03    0.45722E+01   -0.12754E+02    0.48764E+05    0.80766E+01
  2069    0.21564E+03    0.45345E+01   -0.12567E+02    0.48707E+05    0.80483E+01
  2070    0.21535E+03    0.44977E+01   -0.12380E+02    0.48650E+05    0.80199E+01
  2071    0.21505E+03    0.44619E+01   -0.12193E+02    0.48593E+05    0.79912E+01
  2072    0.21474E+03    0.44271E+01   -0.12004E+02    0.48536E+05    0.79623E+01
  2073    0.21442E+03    0.43932E+01   -0.11816E+02    0.48479E+05    0.79332E+01
  2074    0.21409E+03    0.43602E+01   -0.11627E+02    0.48422E+05    0.79039E+01
  2075    0.21374E+03    0.43281E+01   -0.11437E+02    0.48365E+05    0.78744E+01
  2076    0.21339E+03    0.42971E+01   -0.11247E+02    0.48308E+05    0.78446E+01
  2077    0.21303E+03    0.42670E+01   -0.11057E+02    0.48252E+05    0.78147E+01
  2078    0.21265E+03    0.42379E+01   -0.10866E+02    0.48195E+05    0.77845E+01
  2079    0.21225E+03    0.42098E+01   -0.10676E+02    0.48139E+05    0.77542E+01
  2080    0.21186E+03    0.41826E+01   -0.10485E+02    0.48082E+05    0.77237E+01
  2081    0.21145E+03    0.41565E+01   -0.10295E+02    0.48026E+05    0.76929E+01
  2082    0.21103E+03    0.41313E+01   -0.10104E+02    0.47970E+05    0.76621E+01
  2083    0.21061E+03    0.41071E+01   -0.99149E+01    0.47913E+05    0.76310E+01
  2084    0.21016E+03    0.40839E+01   -0.97249E+01    0.47857E+05    0.75998E+01
  2085    0.20972E+03    0.40617E+01   -0.95347E+01    0.47801E+05    0.75683E+01
  2086    0.20925E+03    0.40404E+01   -0.93450E+01    0.47745E+05    0.75368E+01
  2087    0.20878E+03    0.40202E+01   -0.91565E+01    0.47689E+05    0.75050E+01
  2088    0.20830E+03    0.40009E+01   -0.89685E+01    0.47634E+05    0.74732E+01
  2089    0.20781E+03    0.39826E+01   -0.87803E+01    0.47578E+05    0.74411E+01
  2090    0.20730E+03    0.39653E+01   -0.85933E+01    0.47522E+05    0.74089E+01
  2091    0.20680E+03    0.39490E+01   -0.84067E+01    0.47467E+05    0.73766E+01
  2092    0.20628E+03    0.39336E+01   -0.82214E+01    0.47411E+05    0.73442E+01
  2093    0.20574E+03    0.39192E+01   -0.80351E+01    0.47356E+05    0.73116E+01
  2094    0.20520E+03    0.39058E+01   -0.78507E+01    0.47301E+05    0.72789E+01
  2095    0.20465E+03    0.38933E+01   -0.76676E+01    0.47245E+05    0.72460E+01
  2096    0.20409E+03    0.38819E+01   -0.74858E+01    0.47190E+05    0.72130E+01
  2097    0.20352E+03    0.38713E+01   -0.73045E+01    0.47135E+05    0.71800E+01
  2098    0.20294E+03    0.38618E+01   -0.71247E+01    0.47080E+05    0.71468E+01
  2099    0.20236E+03    0.38531E+01   -0.69450E+01    0.47025E+05    0.71135E+01
  2100    0.20176E+03    0.38455E+01   -0.67676E+01    0.46970E+05    0.70800E+01
  2101    0.20115E+03    0.38388E+01   -0.65910E+01    0.46915E+05    0.70465E+01
  2102    0.20054E+03    0.38330E+01   -0.64157E+01    0.46861E+05    0.70129E+01
  2103    0.19991E+03    0.38281E+01   -0.62418E+01    0.46806E+05    0.69792E+01
  2104    0.19929E+03    0.38242E+01   -0.60693E+01    0.46751E+05    0.69455E+01
  2105    0.19864E+03    0.38211E+01   -0.58983E+01    0.46697E+05    0.69116E+01
  2106    0.19799E+03    0.38190E+01   -0.57287E+01    0.46642E+05    0.68776E+01
  2107    0.19733E+03    0.38177E+01   -0.55608E+01    0.46588E+05    0.68436E+01
  2108    0.19666E+03    0.38174E+01   -0.53945E+01    0.46534E+05    0.68095E+01
  2109    0.19600E+03    0.38179E+01   -0.52298E+01    0.46480E+05    0.67753E+01
  2110    0.19532E+03    0.38193E+01   -0.50669E+01    0.46425E+05    0.67411E+01
  2111    0.19463E+03    0.38215E+01   -0.49058E+01    0.46371E+05    0.67067E+01
  2112    0.19393E+03    0.38246E+01   -0.47464E+01    0.46317E+05    0.66723E+01
  2113    0.19323E+03    0.38285E+01   -0.45891E+01    0.46263E+05    0.66379E+01
  2114    0.19253E+03    0.38332E+01   -0.44336E+01    0.46210E+05    0.66034E+01
  2115    0.19181E+03    0.38388E+01   -0.42800E+01    0.46156E+05    0.65688E+01
  2116    0.19109E+03    0.38454E+01   -0.41284E+01    0.46102E+05    0.65342E+01
  2117    0.19036E+03    0.38529E+01   -0.39791E+01    0.46049E+05    0.64995E+01
  2118    0.18963E+03    0.38609E+01   -0.38317E+01    0.45995E+05    0.64648E+01
  2119    0.18889E+03    0.38697E+01   -0.36865E+01    0.45941E+05    0.64301E+01
  2120    0.18814E+03    0.38793E+01   -0.35434E+01    0.45888E+05    0.63953E+01
  2121    0.18738E+03    0.38898E+01   -0.34027E+01    0.45835E+05    0.63605E+01
  2122    0.18662E+03    0.39009E+01   -0.32641E+01    0.45782E+05    0.63256E+01
  2123    0.18586E+03    0.39127E+01   -0.31279E+01    0.45728E+05    0.62907E+01
  2124    0.18510E+03    0.39253E+01   -0.29939E+01    0.45675E+05    0.62558E+01
  2125    0.18432E+03    0.39387E+01   -0.28623E+01    0.45622E+05    0.62209E+01
  2126    0.18355E+03    0.39525E+01   -0.27331E+01    0.45569E+05    0.61859E+01
  2127    0.18276E+03    0.39673E+01   -0.26064E+01    0.45516E+05    0.61509E+01
  2128    0.18198E+03    0.39826E+01   -0.24820E+01    0.45464E+05    0.61159E+01
  2129    0.18119E+03    0.39985E+01   -0.23602E+01    0.45411E+05    0.60809E+01
  2130    0.18039E+03    0.40152E+01   -0.22409E+01    0.45358E+05    0.60459E+01
  2131    0.17959E+03    0.40326E+01   -0.21242E+01    0.45305E+05    0.60109E+01
  2132    0.17879E+03    0.40504E+01   -0.20099E+01    0.45253E+05    0.59759E+01
  2133    0.17799E+03    0.40690E+01   -0.18983E+01    0.45201E+05    0.59409E+01
  2134    0.17718E+03    0.40882E+01   -0.17894E+01    0.45148E+05    0.59059E+01
  2135    0.17636E+03    0.41079E+01   -0.16829E+01    0.45096E+05    0.58709E+01
  2136    0.17555E+03    0.41281E+01   -0.15793E+01    0.45044E+05    0.58359E+01
  2137    0.17473E+03    0.41490E+01   -0.14783E+01    0.44991E+05    0.58009E+01
  2138    0.17391E+03    0.41703E+01   -0.13800E+01    0.44939E+05    0.57659E+01
  2139    0.17309E+03    0.41922E+01   -0.12844E+01    0.44887E+05    0.57310E+01
  2140    0.17226E+03    0.42146E+01   -0.11915E+01    0.44835E+05    0.56961E+01
  2141    0.17144E+03    0.42374E+01   -0.11014E+01    0.44783E+05    0.56612E+01
  2142    0.17061E+03    0.42607E+01   -0.10141E+01    0.44732E+05    0.56263E+01
  2143    0.16977E+03    0.42845E+01   -0.92961E+00    0.44680E+05    0.55915E+01
  2144    0.16893E+03    0.43087E+01   -0.84776E+00    0.44628E+05    0.55567E+01
  2145    0.16810E+03    0.43334E+01   -0.76892E+00    0.44577E+05    0.55220E+01
  2146    0.16726E+03    0.43584E+01   -0.69275E+00    0.44525E+05    0.54873E+01
  2147    0.16642E+03    0.43839E+01   -0.61946E+00    0.44473E+05    0.54526E+01
  2148    0.16559E+03    0.44099E+01   -0.54902E+00    0.44422E+05    0.54180E+01
  2149    0.16476E+03    0.44361E+01   -0.48138E+00    0.44371E+05    0.53834E+01
  2150    0.16392E+03    0.44627E+01   -0.41660E+00    0.44319E+05    0.53489E+01
  2151    0.16308E+03    0.44896E+01   -0.35467E+00    0.44268E+05    0.53145E+01
  2152    0.16224E+03    0.45169E+01   -0.29557E+00    0.44217E+05    0.52801E+01
  2153    0.16140E+03    0.45444E+01   -0.23935E+00    0.44166E+05    0.52458E+01
  2154    0.16056E+03    0.45723E+01   -0.18598E+00    0.44115E+05    0.52115E+01
  2155    0.15973E+03    0.46004E+01   -0.13546E+00    0.44064E+05    0.51772E+01
  2156    0.15890E+03    0.46287E+01   -0.87786E-01    0.44013E+05    0.51430E+01
  2157    0.15806E+03    0.46573E+01   -0.42968E-01    0.43963E+05    0.51088E+01
  2158    0.15724E+03    0.46861E+01   -0.99176E-03    0.43912E+05    0.50747E+01
  2159    0.15640E+03    0.47152E+01    0.38147E-01    0.43861E+05    0.50405E+01
  2160    0.15557E+03    0.47444E+01    0.74450E-01    0.43811E+05    0.50065E+01
  2161    0.15474E+03    0.47737E+01    0.10793E+00    0.43760E+05    0.49724E+01
  2162    0.15391E+03    0.48033E+01    0.13858E+00    0.43710E+05    0.49383E+01
  2163    0.15309E+03    0.48329E+01    0.16641E+00    0.43659E+05    0.49043E+01
  2164    0.15226E+03    0.48627E+01    0.19144E+00    0.43609E+05    0.48703E+01
  2165    0.15144E+03    0.48927E+01    0.21367E+00    0.43559E+05    0.48362E+01
  2166    0.15063E+03    0.49226E+01    0.23311E+00    0.43509E+05    0.48022E+01
  2167    0.14981E+03    0.49526E+01    0.24977E+00    0.43458E+05    0.47682E+01
  2168    0.14900E+03    0.49828E+01    0.26365E+00    0.43408E+05    0.47341E+01
  2169    0.14820E+03    0.50129E+01    0.27479E+00    0.43358E+05    0.47001E+01
  2170    0.14740E+03    0.50431E+01    0.28321E+00    0.43309E+05    0.46660E+01
  2171    0.14659E+03    0.50732E+01    0.28891E+00    0.43259E+05    0.46320E+01
  2172    0.14579E+03    0.51034E+01    0.29191E+00    0.43209E+05    0.45979E+01
  2173    0.14500E+03    0.51335E+01    0.29224E+00    0.43159E+05    0.45638E+01
  2174    0.14421E+03    0.51637E+01    0.28992E+00    0.43110E+05    0.45296E+01
  2175    0.14342E+03    0.51937E+01    0.28495E+00    0.43060E+05    0.44954E+01
  2176    0.14264E+03    0.52235E+01    0.27738E+00    0.43011E+05    0.44612E+01
  2177    0.14188E+03    0.52535E+01    0.26721E+00    0.42961E+05    0.44270E+01
  2178    0.14111E+03    0.52832E+01    0.25446E+00    0.42912E+05    0.43927E+01
  2179    0.14034E+03    0.53128E+01    0.23917E+00    0.42862E+05    0.43583E+01
