  1601    0.37521E+03   -0.42493E+01    0.37784E-09   -0.42493E+01    0.21029E+02    0.10385E-09    0.37784E-09    0.10385E-09    0.71613E-15
  1602    0.37366E+03   -0.47037E+01    0.37291E-09   -0.47037E+01    0.21057E+02    0.10388E-09    0.37291E-09    0.10388E-09    0.71426E-15
  1603    0.37216E+03   -0.51602E+01    0.36801E-09   -0.51602E+01    0.21083E+02    0.10391E-09    0.36801E-09    0.10391E-09    0.71240E-15
  1604    0.37069E+03   -0.56186E+01    0.36315E-09   -0.56186E+01    0.21106E+02    0.10392E-09    0.36315E-09    0.10392E-09    0.71055E-15
  1605    0.36926E+03   -0.60777E+01    0.35833E-09   -0.60777E+01    0.21127E+02    0.10392E-09    0.35833E-09    0.10392E-09    0.70870E-15
  1606    0.36787E+03   -0.65389E+01    0.35355E-09   -0.65389E+01    0.21145E+02    0.10391E-09    0.35355E-09    0.10391E-09    0.70686E-15
  1607    0.36651E+03   -0.70013E+01    0.34880E-09   -0.70013E+01    0.21161E+02    0.10389E-09    0.34880E-09    0.10389E-09    0.70502E-15
  1608    0.36519E+03   -0.74636E+01    0.34409E-09   -0.74636E+01    0.21175E+02    0.10386E-09    0.34409E-09    0.10386E-09    0.70319E-15
  1609    0.36393E+03   -0.79271E+01    0.33942E-09   -0.79271E+01    0.21185E+02    0.10382E-09    0.33942E-09    0.10382E-09    0.70136E-15
  1610    0.36269E+03   -0.83912E+01    0.33479E-09   -0.83912E+01    0.21192E+02    0.10377E-09    0.33479E-09    0.10377E-09    0.69954E-15
  1611    0.36149E+03   -0.88551E+01    0.33019E-09   -0.88551E+01    0.21198E+02    0.10371E-09    0.33019E-09    0.10371E-09    0.69773E-15
  1612    0.36034E+03   -0.93196E+01    0.32563E-09   -0.93196E+01    0.21199E+02    0.10364E-09    0.32563E-09    0.10364E-09    0.69592E-15
  1613    0.35921E+03   -0.97838E+01    0.32111E-09   -0.97838E+01    0.21199E+02    0.10356E-09    0.32111E-09    0.10356E-09    0.69412E-15
  1614    0.35813E+03   -0.10248E+02    0.31662E-09   -0.10248E+02    0.21196E+02    0.10346E-09    0.31662E-09    0.10346E-09    0.69232E-15
  1615    0.35709E+03   -0.10711E+02    0.31218E-09   -0.10711E+02    0.21191E+02    0.10336E-09    0.31218E-09    0.10336E-09    0.69053E-15
  1616    0.35607E+03   -0.11173E+02    0.30777E-09   -0.11173E+02    0.21183E+02    0.10325E-09    0.30777E-09    0.10325E-09    0.68874E-15
  1617    0.35510E+03   -0.11634E+02    0.30340E-09   -0.11634E+02    0.21172E+02    0.10312E-09    0.30340E-09    0.10312E-09    0.68696E-15
  1618    0.35417E+03   -0.12095E+02    0.29907E-09   -0.12095E+02    0.21159E+02    0.10299E-09    0.29907E-09    0.10299E-09    0.68519E-15
  1619    0.35326E+03   -0.12554E+02    0.29477E-09   -0.12554E+02    0.21143E+02    0.10285E-09    0.29477E-09    0.10285E-09    0.68342E-15
  1620    0.35241E+03   -0.13012E+02    0.29052E-09   -0.13012E+02    0.21124E+02    0.10269E-09    0.29052E-09    0.10269E-09    0.68165E-15
  1621    0.35158E+03   -0.13468E+02    0.28630E-09   -0.13468E+02    0.21102E+02    0.10253E-09    0.28630E-09    0.10253E-09    0.67989E-15
  1622    0.35080E+03   -0.13922E+02    0.28212E-09   -0.13922E+02    0.21079E+02    0.10236E-09    0.28212E-09    0.10236E-09    0.67814E-15
  1623    0.35004E+03   -0.14375E+02    0.27798E-09   -0.14375E+02    0.21052E+02    0.10217E-09    0.27798E-09    0.10217E-09    0.67639E-15
  1624    0.34933E+03   -0.14825E+02    0.27388E-09   -0.14825E+02    0.21024E+02    0.10198E-09    0.27388E-09    0.10198E-09    0.67465E-15
  1625    0.34865E+03   -0.15272E+02    0.26982E-09   -0.15272E+02    0.20992E+02    0.10178E-09    0.26982E-09    0.10178E-09    0.67291E-15
  1626    0.34801E+03   -0.15718E+02    0.26579E-09   -0.15718E+02    0.20958E+02    0.10157E-09    0.26579E-09    0.10157E-09    0.67118E-15
  1627    0.34739E+03   -0.16160E+02    0.26181E-09   -0.16160E+02    0.20921E+02    0.10135E-09    0.26181E-09    0.10135E-09    0.66945E-15
  1628    0.34681E+03   -0.16600E+02    0.25786E-09   -0.16600E+02    0.20882E+02    0.10112E-09    0.25786E-09    0.10112E-09    0.66773E-15
  1629    0.34627E+03   -0.17036E+02    0.25395E-09   -0.17036E+02    0.20841E+02    0.10088E-09    0.25395E-09    0.10088E-09    0.66601E-15
  1630    0.34577E+03   -0.17470E+02    0.25009E-09   -0.17470E+02    0.20797E+02    0.10063E-09    0.25009E-09    0.10063E-09    0.66430E-15
  1631    0.34528E+03   -0.17899E+02    0.24626E-09   -0.17899E+02    0.20750E+02    0.10038E-09    0.24626E-09    0.10038E-09    0.66260E-15
  1632    0.34484E+03   -0.18326E+02    0.24247E-09   -0.18326E+02    0.20701E+02    0.10011E-09    0.24247E-09    0.10011E-09    0.66090E-15
  1633    0.34443E+03   -0.18748E+02    0.23872E-09   -0.18748E+02    0.20650E+02    0.99835E-10    0.23872E-09    0.99835E-10    0.65920E-15
  1634    0.34407E+03   -0.19167E+02    0.23501E-09   -0.19167E+02    0.20595E+02    0.99551E-10    0.23501E-09    0.99551E-10    0.65751E-15
  1635    0.34372E+03   -0.19582E+02    0.23134E-09   -0.19582E+02    0.20540E+02    0.99258E-10    0.23134E-09    0.99258E-10    0.65583E-15
  1636    0.34341E+03   -0.19992E+02    0.22771E-09   -0.19992E+02    0.20480E+02    0.98957E-10    0.22771E-09    0.98957E-10    0.65415E-15
  1637    0.34313E+03   -0.20399E+02    0.22413E-09   -0.20399E+02    0.20419E+02    0.98647E-10    0.22413E-09    0.98647E-10    0.65247E-15
  1638    0.34287E+03   -0.20800E+02    0.22058E-09   -0.20800E+02    0.20357E+02    0.98328E-10    0.22058E-09    0.98328E-10    0.65080E-15
  1639    0.34266E+03   -0.21197E+02    0.21707E-09   -0.21197E+02    0.20291E+02    0.98001E-10    0.21707E-09    0.98001E-10    0.64914E-15
  1640    0.34247E+03   -0.21590E+02    0.21360E-09   -0.21590E+02    0.20223E+02    0.97666E-10    0.21360E-09    0.97666E-10    0.64748E-15
  1641    0.34230E+03   -0.21978E+02    0.21017E-09   -0.21978E+02    0.20153E+02    0.97322E-10    0.21017E-09    0.97322E-10    0.64582E-15
  1642    0.34217E+03   -0.22360E+02    0.20678E-09   -0.22360E+02    0.20080E+02    0.96970E-10    0.20678E-09    0.96970E-10    0.64418E-15
  1643    0.34207E+03   -0.22737E+02    0.20343E-09   -0.22737E+02    0.20007E+02    0.96610E-10    0.20343E-09    0.96610E-10    0.64253E-15
  1644    0.34199E+03   -0.23111E+02    0.20013E-09   -0.23111E+02    0.19929E+02    0.96241E-10    0.20013E-09    0.96241E-10    0.64089E-15
  1645    0.34193E+03   -0.23478E+02    0.19686E-09   -0.23478E+02    0.19850E+02    0.95865E-10    0.19686E-09    0.95865E-10    0.63926E-15
  1646    0.34190E+03   -0.23839E+02    0.19364E-09   -0.23839E+02    0.19770E+02    0.95480E-10    0.19364E-09    0.95480E-10    0.63763E-15
  1647    0.34191E+03   -0.24194E+02    0.19045E-09   -0.24194E+02    0.19687E+02    0.95088E-10    0.19045E-09    0.95088E-10    0.63600E-15
  1648    0.34194E+03   -0.24545E+02    0.18731E-09   -0.24545E+02    0.19602E+02    0.94688E-10    0.18731E-09    0.94688E-10    0.63438E-15
  1649    0.34200E+03   -0.24889E+02    0.18421E-09   -0.24889E+02    0.19515E+02    0.94280E-10    0.18421E-09    0.94280E-10    0.63277E-15
  1650    0.34208E+03   -0.25227E+02    0.18115E-09   -0.25227E+02    0.19425E+02    0.93864E-10    0.18115E-09    0.93864E-10    0.63116E-15
  1651    0.34218E+03   -0.25560E+02    0.17813E-09   -0.25560E+02    0.19335E+02    0.93441E-10    0.17813E-09    0.93441E-10    0.62956E-15
  1652    0.34231E+03   -0.25886E+02    0.17515E-09   -0.25886E+02    0.19241E+02    0.93010E-10    0.17515E-09    0.93010E-10    0.62796E-15
  1653    0.34246E+03   -0.26204E+02    0.17221E-09   -0.26204E+02    0.19146E+02    0.92572E-10    0.17221E-09    0.92572E-10    0.62636E-15
  1654    0.34264E+03   -0.26519E+02    0.16932E-09   -0.26519E+02    0.19050E+02    0.92126E-10    0.16932E-09    0.92126E-10    0.62477E-15
  1655    0.34284E+03   -0.26824E+02    0.16646E-09   -0.26824E+02    0.18952E+02    0.91673E-10    0.16646E-09    0.91673E-10    0.62318E-15
  1656    0.34306E+03   -0.27124E+02    0.16365E-09   -0.27124E+02    0.18852E+02    0.91213E-10    0.16365E-09    0.91213E-10    0.62160E-15
  1657    0.34329E+03   -0.27418E+02    0.16087E-09   -0.27418E+02    0.18751E+02    0.90746E-10    0.16087E-09    0.90746E-10    0.62003E-15
  1658    0.34355E+03   -0.27705E+02    0.15814E-09   -0.27705E+02    0.18647E+02    0.90272E-10    0.15814E-09    0.90272E-10    0.61846E-15
  1659    0.34384E+03   -0.27984E+02    0.15545E-09   -0.27984E+02    0.18541E+02    0.89791E-10    0.15545E-09    0.89791E-10    0.61689E-15
  1660    0.34413E+03   -0.28256E+02    0.15280E-09   -0.28256E+02    0.18435E+02    0.89303E-10    0.15280E-09    0.89303E-10    0.61533E-15
  1661    0.34445E+03   -0.28522E+02    0.15019E-09   -0.28522E+02    0.18326E+02    0.88809E-10    0.15019E-09    0.88809E-10    0.61377E-15
  1662    0.34478E+03   -0.28781E+02    0.14762E-09   -0.28781E+02    0.18217E+02    0.88308E-10    0.14762E-09    0.88308E-10    0.61222E-15
  1663    0.34514E+03   -0.29032E+02    0.14508E-09   -0.29032E+02    0.18106E+02    0.87800E-10    0.14508E-09    0.87800E-10    0.61067E-15
  1664    0.34550E+03   -0.29276E+02    0.14259E-09   -0.29276E+02    0.17993E+02    0.87286E-10    0.14259E-09    0.87286E-10    0.60913E-15
  1665    0.34589E+03   -0.29512E+02    0.14014E-09   -0.29512E+02    0.17879E+02    0.86766E-10    0.14014E-09    0.86766E-10    0.60759E-15
  1666    0.34629E+03   -0.29743E+02    0.13773E-09   -0.29743E+02    0.17763E+02    0.86239E-10    0.13773E-09    0.86239E-10    0.60606E-15
  1667    0.34670E+03   -0.29964E+02    0.13536E-09   -0.29964E+02    0.17647E+02    0.85706E-10    0.13536E-09    0.85706E-10    0.60453E-15
  1668    0.34714E+03   -0.30179E+02    0.13303E-09   -0.30179E+02    0.17529E+02    0.85167E-10    0.13303E-09    0.85167E-10    0.60300E-15
  1669    0.34758E+03   -0.30385E+02    0.13074E-09   -0.30385E+02    0.17411E+02    0.84623E-10    0.13074E-09    0.84623E-10    0.60148E-15
  1670    0.34804E+03   -0.30583E+02    0.12849E-09   -0.30583E+02    0.17290E+02    0.84072E-10    0.12849E-09    0.84072E-10    0.59997E-15
  1671    0.34851E+03   -0.30776E+02    0.12628E-09   -0.30776E+02    0.17169E+02    0.83515E-10    0.12628E-09    0.83515E-10    0.59846E-15
  1672    0.34900E+03   -0.30959E+02    0.12411E-09   -0.30959E+02    0.17046E+02    0.82953E-10    0.12411E-09    0.82953E-10    0.59695E-15
  1673    0.34949E+03   -0.31135E+02    0.12197E-09   -0.31135E+02    0.16922E+02    0.82385E-10    0.12197E-09    0.82385E-10    0.59545E-15
  1674    0.35000E+03   -0.31303E+02    0.11988E-09   -0.31303E+02    0.16798E+02    0.81812E-10    0.11988E-09    0.81812E-10    0.59395E-15
  1675    0.35051E+03   -0.31463E+02    0.11783E-09   -0.31463E+02    0.16672E+02    0.81233E-10    0.11783E-09    0.81233E-10    0.59246E-15
  1676    0.35103E+03   -0.31615E+02    0.11581E-09   -0.31615E+02    0.16545E+02    0.80649E-10    0.11581E-09    0.80649E-10    0.59097E-15
  1677    0.35157E+03   -0.31760E+02    0.11383E-09   -0.31760E+02    0.16418E+02    0.80059E-10    0.11383E-09    0.80059E-10    0.58949E-15
  1678    0.35211E+03   -0.31896E+02    0.11190E-09   -0.31896E+02    0.16289E+02    0.79465E-10    0.11190E-09    0.79465E-10    0.58801E-15
  1679    0.35266E+03   -0.32025E+02    0.11000E-09   -0.32025E+02    0.16161E+02    0.78865E-10    0.11000E-09    0.78865E-10    0.58653E-15
  1680    0.35321E+03   -0.32145E+02    0.10814E-09   -0.32145E+02    0.16031E+02    0.78260E-10    0.10814E-09    0.78260E-10    0.58506E-15
  1681    0.35378E+03   -0.32257E+02    0.10632E-09   -0.32257E+02    0.15899E+02    0.77651E-10    0.10632E-09    0.77651E-10    0.58360E-15
  1682    0.35434E+03   -0.32362E+02    0.10453E-09   -0.32362E+02    0.15769E+02    0.77037E-10    0.10453E-09    0.77037E-10    0.58213E-15
  1683    0.35492E+03   -0.32459E+02    0.10279E-09   -0.32459E+02    0.15638E+02    0.76418E-10    0.10279E-09    0.76418E-10    0.58068E-15
  1684    0.35550E+03   -0.32548E+02    0.10108E-09   -0.32548E+02    0.15505E+02    0.75794E-10    0.10108E-09    0.75794E-10    0.57922E-15
  1685    0.35609E+03   -0.32629E+02    0.99415E-10   -0.32629E+02    0.15372E+02    0.75166E-10    0.99415E-10    0.75166E-10    0.57778E-15
  1686    0.35668E+03   -0.32700E+02    0.97785E-10   -0.32700E+02    0.15240E+02    0.74533E-10    0.97785E-10    0.74533E-10    0.57633E-15
  1687    0.35726E+03   -0.32765E+02    0.96194E-10   -0.32765E+02    0.15105E+02    0.73896E-10    0.96194E-10    0.73896E-10    0.57489E-15
  1688    0.35787E+03   -0.32822E+02    0.94640E-10   -0.32822E+02    0.14971E+02    0.73255E-10    0.94640E-10    0.73255E-10    0.57346E-15
  1689    0.35845E+03   -0.32870E+02    0.93124E-10   -0.32870E+02    0.14838E+02    0.72610E-10    0.93124E-10    0.72610E-10    0.57202E-15
  1690    0.35905E+03   -0.32910E+02    0.91647E-10   -0.32910E+02    0.14703E+02    0.71961E-10    0.91647E-10    0.71961E-10    0.57060E-15
  1691    0.35964E+03   -0.32943E+02    0.90206E-10   -0.32943E+02    0.14569E+02    0.71307E-10    0.90206E-10    0.71307E-10    0.56917E-15
  1692    0.36025E+03   -0.32968E+02    0.88804E-10   -0.32968E+02    0.14433E+02    0.70650E-10    0.88804E-10    0.70650E-10    0.56776E-15
  1693    0.36084E+03   -0.32984E+02    0.87439E-10   -0.32984E+02    0.14298E+02    0.69989E-10    0.87439E-10    0.69989E-10    0.56634E-15
  1694    0.36143E+03   -0.32994E+02    0.86111E-10   -0.32994E+02    0.14164E+02    0.69324E-10    0.86111E-10    0.69324E-10    0.56493E-15
  1695    0.36203E+03   -0.32994E+02    0.84821E-10   -0.32994E+02    0.14027E+02    0.68656E-10    0.84821E-10    0.68656E-10    0.56352E-15
  1696    0.36263E+03   -0.32988E+02    0.83568E-10   -0.32988E+02    0.13893E+02    0.67984E-10    0.83568E-10    0.67984E-10    0.56212E-15
  1697    0.36321E+03   -0.32974E+02    0.82352E-10   -0.32974E+02    0.13757E+02    0.67309E-10    0.82352E-10    0.67309E-10    0.56072E-15
  1698    0.36380E+03   -0.32952E+02    0.81173E-10   -0.32952E+02    0.13622E+02    0.66630E-10    0.81173E-10    0.66630E-10    0.55933E-15
  1699    0.36438E+03   -0.32921E+02    0.80031E-10   -0.32921E+02    0.13487E+02    0.65949E-10    0.80031E-10    0.65949E-10    0.55794E-15
  1700    0.36496E+03   -0.32884E+02    0.78926E-10   -0.32884E+02    0.13351E+02    0.65264E-10    0.78926E-10    0.65264E-10    0.55656E-15
  1701    0.36553E+03   -0.32839E+02    0.77858E-10   -0.32839E+02    0.13217E+02    0.64576E-10    0.77858E-10    0.64576E-10    0.55517E-15
  1702    0.36611E+03   -0.32786E+02    0.76827E-10   -0.32786E+02    0.13082E+02    0.63885E-10    0.76827E-10    0.63885E-10    0.55380E-15
  1703    0.36667E+03   -0.32727E+02    0.75832E-10   -0.32727E+02    0.12949E+02    0.63191E-10    0.75832E-10    0.63191E-10    0.55242E-15
  1704    0.36723E+03   -0.32660E+02    0.74872E-10   -0.32660E+02    0.12815E+02    0.62494E-10    0.74872E-10    0.62494E-10    0.55106E-15
  1705    0.36778E+03   -0.32585E+02    0.73949E-10   -0.32585E+02    0.12682E+02    0.61794E-10    0.73949E-10    0.61794E-10    0.54969E-15
  1706    0.36832E+03   -0.32503E+02    0.73062E-10   -0.32503E+02    0.12547E+02    0.61092E-10    0.73062E-10    0.61092E-10    0.54833E-15
  1707    0.36886E+03   -0.32415E+02    0.72210E-10   -0.32415E+02    0.12414E+02    0.60388E-10    0.72210E-10    0.60388E-10    0.54697E-15
  1708    0.36939E+03   -0.32319E+02    0.71393E-10   -0.32319E+02    0.12282E+02    0.59681E-10    0.71393E-10    0.59681E-10    0.54562E-15
  1709    0.36991E+03   -0.32216E+02    0.70611E-10   -0.32216E+02    0.12150E+02    0.58971E-10    0.70611E-10    0.58971E-10    0.54427E-15
  1710    0.37042E+03   -0.32105E+02    0.69864E-10   -0.32105E+02    0.12020E+02    0.58259E-10    0.69864E-10    0.58259E-10    0.54292E-15
  1711    0.37091E+03   -0.31987E+02    0.69151E-10   -0.31987E+02    0.11891E+02    0.57545E-10    0.69151E-10    0.57545E-10    0.54158E-15
  1712    0.37141E+03   -0.31864E+02    0.68473E-10   -0.31864E+02    0.11761E+02    0.56829E-10    0.68473E-10    0.56829E-10    0.54025E-15
  1713    0.37189E+03   -0.31733E+02    0.67829E-10   -0.31733E+02    0.11632E+02    0.56111E-10    0.67829E-10    0.56111E-10    0.53891E-15
  1714    0.37235E+03   -0.31595E+02    0.67218E-10   -0.31595E+02    0.11504E+02    0.55391E-10    0.67218E-10    0.55391E-10    0.53758E-15
  1715    0.37280E+03   -0.31452E+02    0.66641E-10   -0.31452E+02    0.11377E+02    0.54669E-10    0.66641E-10    0.54669E-10    0.53626E-15
  1716    0.37326E+03   -0.31301E+02    0.66098E-10   -0.31301E+02    0.11250E+02    0.53945E-10    0.66098E-10    0.53945E-10    0.53494E-15
  1717    0.37369E+03   -0.31144E+02    0.65588E-10   -0.31144E+02    0.11125E+02    0.53220E-10    0.65588E-10    0.53220E-10    0.53362E-15
  1718    0.37410E+03   -0.30981E+02    0.65110E-10   -0.30981E+02    0.11000E+02    0.52493E-10    0.65110E-10    0.52493E-10    0.53231E-15
  1719    0.37451E+03   -0.30811E+02    0.64666E-10   -0.30811E+02    0.10877E+02    0.51764E-10    0.64666E-10    0.51764E-10    0.53100E-15
  1720    0.37491E+03   -0.30636E+02    0.64254E-10   -0.30636E+02    0.10754E+02    0.51034E-10    0.64254E-10    0.51034E-10    0.52969E-15
  1721    0.37528E+03   -0.30454E+02    0.63874E-10   -0.30454E+02    0.10633E+02    0.50303E-10    0.63874E-10    0.50303E-10    0.52839E-15
  1722    0.37566E+03   -0.30267E+02    0.63526E-10   -0.30267E+02    0.10512E+02    0.49570E-10    0.63526E-10    0.49570E-10    0.52709E-15
  1723    0.37601E+03   -0.30074E+02    0.63210E-10   -0.30074E+02    0.10392E+02    0.48836E-10    0.63210E-10    0.48836E-10    0.52579E-15
  1724    0.37634E+03   -0.29875E+02    0.62925E-10   -0.29875E+02    0.10274E+02    0.48101E-10    0.62925E-10    0.48101E-10    0.52450E-15
  1725    0.37666E+03   -0.29671E+02    0.62672E-10   -0.29671E+02    0.10157E+02    0.47365E-10    0.62672E-10    0.47365E-10    0.52322E-15
  1726    0.37696E+03   -0.29461E+02    0.62450E-10   -0.29461E+02    0.10041E+02    0.46629E-10    0.62450E-10    0.46629E-10    0.52193E-15
  1727    0.37725E+03   -0.29246E+02    0.62259E-10   -0.29246E+02    0.99258E+01    0.45891E-10    0.62259E-10    0.45891E-10    0.52065E-15
  1728    0.37752E+03   -0.29026E+02    0.62098E-10   -0.29026E+02    0.98135E+01    0.45152E-10    0.62098E-10    0.45152E-10    0.51938E-15
  1729    0.37779E+03   -0.28800E+02    0.61968E-10   -0.28800E+02    0.97019E+01    0.44413E-10    0.61968E-10    0.44413E-10    0.51811E-15
  1730    0.37801E+03   -0.28569E+02    0.61868E-10   -0.28569E+02    0.95908E+01    0.43673E-10    0.61868E-10    0.43673E-10    0.51684E-15
  1731    0.37824E+03   -0.28334E+02    0.61798E-10   -0.28334E+02    0.94812E+01    0.42933E-10    0.61798E-10    0.42933E-10    0.51557E-15
  1732    0.37844E+03   -0.28093E+02    0.61758E-10   -0.28093E+02    0.93729E+01    0.42192E-10    0.61758E-10    0.42192E-10    0.51431E-15
  1733    0.37862E+03   -0.27848E+02    0.61747E-10   -0.27848E+02    0.92667E+01    0.41451E-10    0.61747E-10    0.41451E-10    0.51306E-15
  1734    0.37879E+03   -0.27598E+02    0.61766E-10   -0.27598E+02    0.91611E+01    0.40710E-10    0.61766E-10    0.40710E-10    0.51180E-15
  1735    0.37893E+03   -0.27343E+02    0.61813E-10   -0.27343E+02    0.90576E+01    0.39968E-10    0.61813E-10    0.39968E-10    0.51055E-15
  1736    0.37907E+03   -0.27086E+02    0.61890E-10   -0.27086E+02    0.89548E+01    0.39227E-10    0.61890E-10    0.39227E-10    0.50931E-15
  1737    0.37918E+03   -0.26823E+02    0.61995E-10   -0.26823E+02    0.88548E+01    0.38485E-10    0.61995E-10    0.38485E-10    0.50806E-15
  1738    0.37926E+03   -0.26556E+02    0.62128E-10   -0.26556E+02    0.87554E+01    0.37744E-10    0.62128E-10    0.37744E-10    0.50682E-15
  1739    0.37935E+03   -0.26285E+02    0.62290E-10   -0.26285E+02    0.86582E+01    0.37003E-10    0.62290E-10    0.37003E-10    0.50559E-15
  1740    0.37939E+03   -0.26011E+02    0.62479E-10   -0.26011E+02    0.85623E+01    0.36261E-10    0.62479E-10    0.36261E-10    0.50436E-15
  1741    0.37944E+03   -0.25732E+02    0.62696E-10   -0.25732E+02    0.84678E+01    0.35521E-10    0.62696E-10    0.35521E-10    0.50313E-15
  1742    0.37945E+03   -0.25451E+02    0.62941E-10   -0.25451E+02    0.83754E+01    0.34781E-10    0.62941E-10    0.34781E-10    0.50190E-15
  1743    0.37945E+03   -0.25165E+02    0.63213E-10   -0.25165E+02    0.82843E+01    0.34041E-10    0.63213E-10    0.34041E-10    0.50068E-15
  1744    0.37942E+03   -0.24877E+02    0.63512E-10   -0.24877E+02    0.81954E+01    0.33302E-10    0.63512E-10    0.33302E-10    0.49947E-15
  1745    0.37938E+03   -0.24585E+02    0.63837E-10   -0.24585E+02    0.81071E+01    0.32563E-10    0.63837E-10    0.32563E-10    0.49825E-15
  1746    0.37931E+03   -0.24290E+02    0.64190E-10   -0.24290E+02    0.80217E+01    0.31825E-10    0.64190E-10    0.31825E-10    0.49704E-15
  1747    0.37923E+03   -0.23993E+02    0.64568E-10   -0.23993E+02    0.79384E+01    0.31089E-10    0.64568E-10    0.31089E-10    0.49583E-15
  1748    0.37912E+03   -0.23693E+02    0.64973E-10   -0.23693E+02    0.78572E+01    0.30353E-10    0.64973E-10    0.30353E-10    0.49463E-15
  1749    0.37899E+03   -0.23388E+02    0.65403E-10   -0.23388E+02    0.77766E+01    0.29618E-10    0.65403E-10    0.29618E-10    0.49343E-15
  1750    0.37884E+03   -0.23083E+02    0.65859E-10   -0.23083E+02    0.76981E+01    0.28884E-10    0.65859E-10    0.28884E-10    0.49223E-15
  1751    0.37866E+03   -0.22776E+02    0.66341E-10   -0.22776E+02    0.76211E+01    0.28152E-10    0.66341E-10    0.28152E-10    0.49104E-15
  1752    0.37848E+03   -0.22464E+02    0.66847E-10   -0.22464E+02    0.75453E+01    0.27420E-10    0.66847E-10    0.27420E-10    0.48985E-15
  1753    0.37827E+03   -0.22153E+02    0.67379E-10   -0.22153E+02    0.74710E+01    0.26690E-10    0.67379E-10    0.26690E-10    0.48866E-15
  1754    0.37804E+03   -0.21838E+02    0.67934E-10   -0.21838E+02    0.73996E+01    0.25962E-10    0.67934E-10    0.25962E-10    0.48748E-15
  1755    0.37778E+03   -0.21522E+02    0.68514E-10   -0.21522E+02    0.73308E+01    0.25234E-10    0.68514E-10    0.25234E-10    0.48630E-15
  1756    0.37752E+03   -0.21204E+02    0.69118E-10   -0.21204E+02    0.72628E+01    0.24509E-10    0.69118E-10    0.24509E-10    0.48513E-15
  1757    0.37722E+03   -0.20884E+02    0.69745E-10   -0.20884E+02    0.71969E+01    0.23785E-10    0.69745E-10    0.23785E-10    0.48395E-15
  1758    0.37689E+03   -0.20564E+02    0.70396E-10   -0.20564E+02    0.71327E+01    0.23062E-10    0.70396E-10    0.23062E-10    0.48278E-15
  1759    0.37656E+03   -0.20242E+02    0.71069E-10   -0.20242E+02    0.70706E+01    0.22341E-10    0.71069E-10    0.22341E-10    0.48162E-15
  1760    0.37620E+03   -0.19919E+02    0.71765E-10   -0.19919E+02    0.70105E+01    0.21622E-10    0.71765E-10    0.21622E-10    0.48046E-15
  1761    0.37582E+03   -0.19595E+02    0.72483E-10   -0.19595E+02    0.69524E+01    0.20905E-10    0.72483E-10    0.20905E-10    0.47930E-15
  1762    0.37541E+03   -0.19270E+02    0.73223E-10   -0.19270E+02    0.68961E+01    0.20189E-10    0.73223E-10    0.20189E-10    0.47814E-15
  1763    0.37499E+03   -0.18943E+02    0.73984E-10   -0.18943E+02    0.68419E+01    0.19476E-10    0.73984E-10    0.19476E-10    0.47699E-15
  1764    0.37456E+03   -0.18617E+02    0.74767E-10   -0.18617E+02    0.67898E+01    0.18764E-10    0.74767E-10    0.18764E-10    0.47584E-15
  1765    0.37409E+03   -0.18290E+02    0.75571E-10   -0.18290E+02    0.67395E+01    0.18055E-10    0.75571E-10    0.18055E-10    0.47469E-15
  1766    0.37360E+03   -0.17964E+02    0.76395E-10   -0.17964E+02    0.66911E+01    0.17348E-10    0.76395E-10    0.17348E-10    0.47355E-15
  1767    0.37309E+03   -0.17636E+02    0.77240E-10   -0.17636E+02    0.66447E+01    0.16642E-10    0.77240E-10    0.16642E-10    0.47241E-15
  1768    0.37256E+03   -0.17308E+02    0.78104E-10   -0.17308E+02    0.66003E+01    0.15940E-10    0.78104E-10    0.15940E-10    0.47127E-15
  1769    0.37202E+03   -0.16982E+02    0.78988E-10   -0.16982E+02    0.65579E+01    0.15239E-10    0.78988E-10    0.15239E-10    0.47014E-15
  1770    0.37144E+03   -0.16654E+02    0.79892E-10   -0.16654E+02    0.65173E+01    0.14541E-10    0.79892E-10    0.14541E-10    0.46901E-15
  1771    0.37085E+03   -0.16327E+02    0.80815E-10   -0.16327E+02    0.64789E+01    0.13845E-10    0.80815E-10    0.13845E-10    0.46789E-15
  1772    0.37025E+03   -0.16002E+02    0.81756E-10   -0.16002E+02    0.64423E+01    0.13151E-10    0.81756E-10    0.13151E-10    0.46676E-15
  1773    0.36961E+03   -0.15675E+02    0.82716E-10   -0.15675E+02    0.64076E+01    0.12460E-10    0.82716E-10    0.12460E-10    0.46564E-15
  1774    0.36896E+03   -0.15351E+02    0.83693E-10   -0.15351E+02    0.63750E+01    0.11772E-10    0.83693E-10    0.11772E-10    0.46453E-15
  1775    0.36829E+03   -0.15027E+02    0.84689E-10   -0.15027E+02    0.63443E+01    0.11087E-10    0.84689E-10    0.11087E-10    0.46341E-15
  1776    0.36760E+03   -0.14704E+02    0.85702E-10   -0.14704E+02    0.63155E+01    0.10404E-10    0.85702E-10    0.10404E-10    0.46230E-15
  1777    0.36688E+03   -0.14383E+02    0.86732E-10   -0.14383E+02    0.62888E+01    0.97236E-11    0.86732E-10    0.97236E-11    0.46119E-15
  1778    0.36615E+03   -0.14062E+02    0.87778E-10   -0.14062E+02    0.62639E+01    0.90463E-11    0.87778E-10    0.90463E-11    0.46009E-15
  1779    0.36539E+03   -0.13743E+02    0.88842E-10   -0.13743E+02    0.62410E+01    0.83719E-11    0.88842E-10    0.83719E-11    0.45899E-15
