  1730    0.39213E+03   -0.28569E+02    0.29655E-08   -0.28569E+02    0.95908E+01    0.43662E-10    0.29655E-08    0.43662E-10    0.52963E-15
  1731    0.39253E+03   -0.28334E+02    0.28768E-08   -0.28334E+02    0.94812E+01    0.42922E-10    0.28768E-08    0.42922E-10    0.52832E-15
  1732    0.39290E+03   -0.28093E+02    0.27890E-08   -0.28093E+02    0.93729E+01    0.42182E-10    0.27890E-08    0.42182E-10    0.52701E-15
  1733    0.39326E+03   -0.27848E+02    0.27024E-08   -0.27848E+02    0.92667E+01    0.41441E-10    0.27024E-08    0.41441E-10    0.52571E-15
  1734    0.39360E+03   -0.27598E+02    0.26172E-08   -0.27598E+02    0.91611E+01    0.40699E-10    0.26172E-08    0.40699E-10    0.52441E-15
  1735    0.39391E+03   -0.27343E+02    0.25338E-08   -0.27343E+02    0.90576E+01    0.39958E-10    0.25338E-08    0.39958E-10    0.52311E-15
  1736    0.39421E+03   -0.27086E+02    0.24524E-08   -0.27086E+02    0.89548E+01    0.39216E-10    0.24524E-08    0.39216E-10    0.52182E-15
  1737    0.39448E+03   -0.26823E+02    0.23732E-08   -0.26823E+02    0.88548E+01    0.38475E-10    0.23732E-08    0.38475E-10    0.52053E-15
  1738    0.39473E+03   -0.26556E+02    0.22966E-08   -0.26556E+02    0.87554E+01    0.37733E-10    0.22966E-08    0.37733E-10    0.51925E-15
  1739    0.39497E+03   -0.26285E+02    0.22227E-08   -0.26285E+02    0.86582E+01    0.36992E-10    0.22227E-08    0.36992E-10    0.51797E-15
  1740    0.39516E+03   -0.26011E+02    0.21519E-08   -0.26011E+02    0.85623E+01    0.36251E-10    0.21519E-08    0.36251E-10    0.51669E-15
  1741    0.39536E+03   -0.25732E+02    0.20844E-08   -0.25732E+02    0.84678E+01    0.35511E-10    0.20844E-08    0.35511E-10    0.51542E-15
  1742    0.39551E+03   -0.25451E+02    0.20205E-08   -0.25451E+02    0.83754E+01    0.34770E-10    0.20205E-08    0.34770E-10    0.51415E-15
  1743    0.39564E+03   -0.25165E+02    0.19604E-08   -0.25165E+02    0.82843E+01    0.34031E-10    0.19604E-08    0.34031E-10    0.51289E-15
  1744    0.39575E+03   -0.24877E+02    0.19044E-08   -0.24877E+02    0.81954E+01    0.33292E-10    0.19044E-08    0.33292E-10    0.51163E-15
  1745    0.39583E+03   -0.24585E+02    0.18528E-08   -0.24585E+02    0.81071E+01    0.32553E-10    0.18528E-08    0.32553E-10    0.51037E-15
  1746    0.39588E+03   -0.24290E+02    0.18058E-08   -0.24290E+02    0.80217E+01    0.31816E-10    0.18058E-08    0.31816E-10    0.50912E-15
  1747    0.39591E+03   -0.23993E+02    0.17638E-08   -0.23993E+02    0.79384E+01    0.31079E-10    0.17638E-08    0.31079E-10    0.50787E-15
  1748    0.39591E+03   -0.23693E+02    0.17268E-08   -0.23693E+02    0.78572E+01    0.30343E-10    0.17268E-08    0.30343E-10    0.50662E-15
  1749    0.39588E+03   -0.23389E+02    0.16954E-08   -0.23389E+02    0.77766E+01    0.29608E-10    0.16954E-08    0.29608E-10    0.50538E-15
  1750    0.39582E+03   -0.23083E+02    0.16696E-08   -0.23083E+02    0.76981E+01    0.28875E-10    0.16696E-08    0.28875E-10    0.50415E-15
  1751    0.39573E+03   -0.22776E+02    0.16496E-08   -0.22776E+02    0.76211E+01    0.28142E-10    0.16496E-08    0.28142E-10    0.50291E-15
  1752    0.39563E+03   -0.22465E+02    0.16355E-08   -0.22465E+02    0.75453E+01    0.27411E-10    0.16355E-08    0.27411E-10    0.50168E-15
  1753    0.39549E+03   -0.22153E+02    0.16270E-08   -0.22153E+02    0.74710E+01    0.26681E-10    0.16270E-08    0.26681E-10    0.50046E-15
  1754    0.39532E+03   -0.21838E+02    0.16239E-08   -0.21838E+02    0.73996E+01    0.25952E-10    0.16239E-08    0.25952E-10    0.49924E-15
  1755    0.39513E+03   -0.21522E+02    0.16261E-08   -0.21522E+02    0.73308E+01    0.25225E-10    0.16261E-08    0.25225E-10    0.49802E-15
  1756    0.39492E+03   -0.21204E+02    0.16334E-08   -0.21204E+02    0.72628E+01    0.24500E-10    0.16334E-08    0.24500E-10    0.49681E-15
  1757    0.39467E+03   -0.20884E+02    0.16457E-08   -0.20884E+02    0.71969E+01    0.23776E-10    0.16457E-08    0.23776E-10    0.49560E-15
  1758    0.39439E+03   -0.20564E+02    0.16627E-08   -0.20564E+02    0.71327E+01    0.23053E-10    0.16627E-08    0.23053E-10    0.49439E-15
  1759    0.39409E+03   -0.20242E+02    0.16842E-08   -0.20242E+02    0.70706E+01    0.22333E-10    0.16842E-08    0.22333E-10    0.49319E-15
  1760    0.39376E+03   -0.19919E+02    0.17102E-08   -0.19919E+02    0.70105E+01    0.21614E-10    0.17102E-08    0.21614E-10    0.49199E-15
  1761    0.39340E+03   -0.19595E+02    0.17405E-08   -0.19595E+02    0.69524E+01    0.20896E-10    0.17405E-08    0.20896E-10    0.49080E-15
  1762    0.39302E+03   -0.19270E+02    0.17748E-08   -0.19270E+02    0.68961E+01    0.20181E-10    0.17748E-08    0.20181E-10    0.48961E-15
  1763    0.39261E+03   -0.18943E+02    0.18130E-08   -0.18943E+02    0.68419E+01    0.19468E-10    0.18130E-08    0.19468E-10    0.48842E-15
  1764    0.39219E+03   -0.18617E+02    0.18550E-08   -0.18617E+02    0.67898E+01    0.18756E-10    0.18550E-08    0.18756E-10    0.48724E-15
  1765    0.39172E+03   -0.18290E+02    0.19006E-08   -0.18290E+02    0.67395E+01    0.18047E-10    0.19006E-08    0.18047E-10    0.48606E-15
  1766    0.39124E+03   -0.17964E+02    0.19495E-08   -0.17964E+02    0.66911E+01    0.17340E-10    0.19495E-08    0.17340E-10    0.48489E-15
  1767    0.39073E+03   -0.17636E+02    0.20016E-08   -0.17636E+02    0.66447E+01    0.16635E-10    0.20016E-08    0.16635E-10    0.48371E-15
  1768    0.39019E+03   -0.17308E+02    0.20568E-08   -0.17308E+02    0.66003E+01    0.15932E-10    0.20568E-08    0.15932E-10    0.48255E-15
  1769    0.38964E+03   -0.16982E+02    0.21149E-08   -0.16982E+02    0.65579E+01    0.15231E-10    0.21149E-08    0.15231E-10    0.48138E-15
  1770    0.38905E+03   -0.16654E+02    0.21757E-08   -0.16654E+02    0.65173E+01    0.14533E-10    0.21757E-08    0.14533E-10    0.48022E-15
  1771    0.38844E+03   -0.16327E+02    0.22391E-08   -0.16327E+02    0.64789E+01    0.13837E-10    0.22391E-08    0.13837E-10    0.47906E-15
  1772    0.38782E+03   -0.16002E+02    0.23048E-08   -0.16002E+02    0.64423E+01    0.13144E-10    0.23048E-08    0.13144E-10    0.47791E-15
  1773    0.38715E+03   -0.15675E+02    0.23727E-08   -0.15675E+02    0.64076E+01    0.12453E-10    0.23727E-08    0.12453E-10    0.47676E-15
  1774    0.38648E+03   -0.15351E+02    0.24427E-08   -0.15351E+02    0.63750E+01    0.11765E-10    0.24427E-08    0.11765E-10    0.47561E-15
  1775    0.38578E+03   -0.15027E+02    0.25145E-08   -0.15027E+02    0.63443E+01    0.11080E-10    0.25145E-08    0.11080E-10    0.47447E-15
  1776    0.38506E+03   -0.14704E+02    0.25880E-08   -0.14704E+02    0.63155E+01    0.10397E-10    0.25880E-08    0.10397E-10    0.47333E-15
  1777    0.38430E+03   -0.14383E+02    0.26630E-08   -0.14383E+02    0.62888E+01    0.97170E-11    0.26630E-08    0.97170E-11    0.47220E-15
  1778    0.38353E+03   -0.14062E+02    0.27393E-08   -0.14062E+02    0.62639E+01    0.90399E-11    0.27393E-08    0.90399E-11    0.47106E-15
  1779    0.38274E+03   -0.13743E+02    0.28169E-08   -0.13743E+02    0.62410E+01    0.83657E-11    0.28169E-08    0.83657E-11    0.46994E-15
  1780    0.38193E+03   -0.13426E+02    0.28954E-08   -0.13426E+02    0.62200E+01    0.76944E-11    0.28954E-08    0.76944E-11    0.46881E-15
  1781    0.38111E+03   -0.13110E+02    0.29748E-08   -0.13110E+02    0.62010E+01    0.70261E-11    0.29748E-08    0.70261E-11    0.46769E-15
  1782    0.38024E+03   -0.12796E+02    0.30548E-08   -0.12796E+02    0.61838E+01    0.63610E-11    0.30548E-08    0.63610E-11    0.46657E-15
  1783    0.37937E+03   -0.12483E+02    0.31354E-08   -0.12483E+02    0.61686E+01    0.56989E-11    0.31354E-08    0.56989E-11    0.46545E-15
  1784    0.37848E+03   -0.12172E+02    0.32162E-08   -0.12172E+02    0.61552E+01    0.50401E-11    0.32162E-08    0.50401E-11    0.46434E-15
  1785    0.37757E+03   -0.11864E+02    0.32972E-08   -0.11864E+02    0.61438E+01    0.43846E-11    0.32972E-08    0.43846E-11    0.46323E-15
  1786    0.37664E+03   -0.11558E+02    0.33782E-08   -0.11558E+02    0.61342E+01    0.37324E-11    0.33782E-08    0.37324E-11    0.46213E-15
  1787    0.37569E+03   -0.11254E+02    0.34590E-08   -0.11254E+02    0.61265E+01    0.30835E-11    0.34590E-08    0.30835E-11    0.46103E-15
  1788    0.37473E+03   -0.10954E+02    0.35395E-08   -0.10954E+02    0.61207E+01    0.24382E-11    0.35395E-08    0.24382E-11    0.45993E-15
  1789    0.37374E+03   -0.10655E+02    0.36194E-08   -0.10655E+02    0.61166E+01    0.17963E-11    0.36194E-08    0.17963E-11    0.45884E-15
  1790    0.37273E+03   -0.10359E+02    0.36986E-08   -0.10359E+02    0.61144E+01    0.11580E-11    0.36986E-08    0.11580E-11    0.45774E-15
  1791    0.37172E+03   -0.10066E+02    0.37770E-08   -0.10066E+02    0.61140E+01    0.52337E-12    0.37770E-08    0.52337E-12    0.45666E-15
  1792    0.37068E+03   -0.97753E+01    0.38543E-08   -0.97753E+01    0.61154E+01   -0.10760E-12    0.38543E-08   -0.10760E-12    0.45557E-15
  1793    0.36962E+03   -0.94878E+01    0.39304E-08   -0.94878E+01    0.61186E+01   -0.73480E-12    0.39304E-08   -0.73480E-12    0.45449E-15
  1794    0.36856E+03   -0.92036E+01    0.40051E-08   -0.92036E+01    0.61234E+01   -0.13582E-11    0.40051E-08   -0.13582E-11    0.45341E-15
  1795    0.36748E+03   -0.89227E+01    0.40782E-08   -0.89227E+01    0.61302E+01   -0.19777E-11    0.40782E-08   -0.19777E-11    0.45234E-15
  1796    0.36636E+03   -0.86443E+01    0.41496E-08   -0.86443E+01    0.61386E+01   -0.25933E-11    0.41496E-08   -0.25933E-11    0.45126E-15
  1797    0.36526E+03   -0.83700E+01    0.42192E-08   -0.83700E+01    0.61487E+01   -0.32049E-11    0.42192E-08   -0.32049E-11    0.45019E-15
  1798    0.36413E+03   -0.80982E+01    0.42866E-08   -0.80982E+01    0.61604E+01   -0.38124E-11    0.42866E-08   -0.38124E-11    0.44913E-15
  1799    0.36299E+03   -0.78304E+01    0.43519E-08   -0.78304E+01    0.61740E+01   -0.44158E-11    0.43519E-08   -0.44158E-11    0.44807E-15
  1800    0.36184E+03   -0.75667E+01    0.44147E-08   -0.75667E+01    0.61891E+01   -0.50150E-11    0.44147E-08   -0.50150E-11    0.44701E-15
  1801    0.36068E+03   -0.73060E+01    0.44750E-08   -0.73060E+01    0.62059E+01   -0.56100E-11    0.44750E-08   -0.56100E-11    0.44595E-15
  1802    0.35952E+03   -0.70495E+01    0.45327E-08   -0.70495E+01    0.62242E+01   -0.62007E-11    0.45327E-08   -0.62007E-11    0.44490E-15
  1803    0.35834E+03   -0.67973E+01    0.45880E-08   -0.67973E+01    0.62441E+01   -0.67871E-11    0.45880E-08   -0.67871E-11    0.44385E-15
  1804    0.35713E+03   -0.65480E+01    0.46408E-08   -0.65480E+01    0.62656E+01   -0.73692E-11    0.46408E-08   -0.73692E-11    0.44280E-15
  1805    0.35592E+03   -0.63033E+01    0.46912E-08   -0.63033E+01    0.62886E+01   -0.79470E-11    0.46912E-08   -0.79470E-11    0.44175E-15
  1806    0.35471E+03   -0.60626E+01    0.47392E-08   -0.60626E+01    0.63133E+01   -0.85204E-11    0.47392E-08   -0.85204E-11    0.44071E-15
  1807    0.35348E+03   -0.58263E+01    0.47849E-08   -0.58263E+01    0.63394E+01   -0.90895E-11    0.47849E-08   -0.90895E-11    0.43968E-15
  1808    0.35225E+03   -0.55940E+01    0.48283E-08   -0.55940E+01    0.63669E+01   -0.96542E-11    0.48283E-08   -0.96542E-11    0.43864E-15
  1809    0.35101E+03   -0.53662E+01    0.48695E-08   -0.53662E+01    0.63957E+01   -0.10214E-10    0.48695E-08   -0.10214E-10    0.43761E-15
  1810    0.34976E+03   -0.51428E+01    0.49085E-08   -0.51428E+01    0.64260E+01   -0.10770E-10    0.49085E-08   -0.10770E-10    0.43658E-15
  1811    0.34850E+03   -0.49239E+01    0.49454E-08   -0.49239E+01    0.64578E+01   -0.11322E-10    0.49454E-08   -0.11322E-10    0.43555E-15
  1812    0.34723E+03   -0.47096E+01    0.49801E-08   -0.47096E+01    0.64909E+01   -0.11868E-10    0.49801E-08   -0.11868E-10    0.43453E-15
  1813    0.34597E+03   -0.45000E+01    0.50128E-08   -0.45000E+01    0.65254E+01   -0.12411E-10    0.50128E-08   -0.12411E-10    0.43351E-15
  1814    0.34469E+03   -0.42950E+01    0.50435E-08   -0.42950E+01    0.65612E+01   -0.12949E-10    0.50435E-08   -0.12949E-10    0.43249E-15
  1815    0.34341E+03   -0.40948E+01    0.50721E-08   -0.40948E+01    0.65982E+01   -0.13482E-10    0.50721E-08   -0.13482E-10    0.43148E-15
  1816    0.34213E+03   -0.38995E+01    0.50989E-08   -0.38995E+01    0.66365E+01   -0.14011E-10    0.50989E-08   -0.14011E-10    0.43047E-15
  1817    0.34084E+03   -0.37090E+01    0.51237E-08   -0.37090E+01    0.66760E+01   -0.14535E-10    0.51237E-08   -0.14535E-10    0.42946E-15
  1818    0.33954E+03   -0.35234E+01    0.51467E-08   -0.35234E+01    0.67167E+01   -0.15054E-10    0.51467E-08   -0.15054E-10    0.42845E-15
  1819    0.33822E+03   -0.33428E+01    0.51679E-08   -0.33428E+01    0.67587E+01   -0.15569E-10    0.51679E-08   -0.15569E-10    0.42745E-15
  1820    0.33693E+03   -0.31672E+01    0.51873E-08   -0.31672E+01    0.68016E+01   -0.16080E-10    0.51873E-08   -0.16080E-10    0.42645E-15
  1821    0.33564E+03   -0.29968E+01    0.52050E-08   -0.29968E+01    0.68458E+01   -0.16585E-10    0.52050E-08   -0.16585E-10    0.42545E-15
  1822    0.33433E+03   -0.28314E+01    0.52210E-08   -0.28314E+01    0.68910E+01   -0.17086E-10    0.52210E-08   -0.17086E-10    0.42446E-15
  1823    0.33306E+03   -0.26713E+01    0.52354E-08   -0.26713E+01    0.69373E+01   -0.17582E-10    0.52354E-08   -0.17582E-10    0.42347E-15
  1824    0.33175E+03   -0.25162E+01    0.52481E-08   -0.25162E+01    0.69844E+01   -0.18074E-10    0.52481E-08   -0.18074E-10    0.42248E-15
  1825    0.33046E+03   -0.23665E+01    0.52594E-08   -0.23665E+01    0.70324E+01   -0.18560E-10    0.52594E-08   -0.18560E-10    0.42149E-15
  1826    0.32916E+03   -0.22220E+01    0.52691E-08   -0.22220E+01    0.70822E+01   -0.19042E-10    0.52691E-08   -0.19042E-10    0.42051E-15
  1827    0.32787E+03   -0.20828E+01    0.52773E-08   -0.20828E+01    0.71325E+01   -0.19519E-10    0.52773E-08   -0.19519E-10    0.41953E-15
  1828    0.32657E+03   -0.19490E+01    0.52841E-08   -0.19490E+01    0.71836E+01   -0.19991E-10    0.52841E-08   -0.19991E-10    0.41855E-15
  1829    0.32528E+03   -0.18205E+01    0.52896E-08   -0.18205E+01    0.72348E+01   -0.20459E-10    0.52896E-08   -0.20459E-10    0.41758E-15
  1830    0.32399E+03   -0.16973E+01    0.52937E-08   -0.16973E+01    0.72883E+01   -0.20921E-10    0.52937E-08   -0.20921E-10    0.41660E-15
  1831    0.32271E+03   -0.15796E+01    0.52965E-08   -0.15796E+01    0.73418E+01   -0.21379E-10    0.52965E-08   -0.21379E-10    0.41563E-15
  1832    0.32143E+03   -0.14674E+01    0.52980E-08   -0.14674E+01    0.73962E+01   -0.21832E-10    0.52980E-08   -0.21832E-10    0.41467E-15
  1833    0.32016E+03   -0.13604E+01    0.52984E-08   -0.13604E+01    0.74513E+01   -0.22279E-10    0.52984E-08   -0.22279E-10    0.41370E-15
  1834    0.31889E+03   -0.12591E+01    0.52975E-08   -0.12591E+01    0.75065E+01   -0.22722E-10    0.52975E-08   -0.22722E-10    0.41274E-15
  1835    0.31763E+03   -0.11631E+01    0.52956E-08   -0.11631E+01    0.75633E+01   -0.23160E-10    0.52956E-08   -0.23160E-10    0.41178E-15
  1836    0.31637E+03   -0.10727E+01    0.52925E-08   -0.10727E+01    0.76216E+01   -0.23593E-10    0.52925E-08   -0.23593E-10    0.41083E-15
  1837    0.31513E+03   -0.98771E+00    0.52884E-08   -0.98771E+00    0.76786E+01   -0.24021E-10    0.52884E-08   -0.24021E-10    0.40987E-15
  1838    0.31389E+03   -0.90831E+00    0.52833E-08   -0.90831E+00    0.77370E+01   -0.24443E-10    0.52833E-08   -0.24443E-10    0.40892E-15
  1839    0.31265E+03   -0.83434E+00    0.52773E-08   -0.83434E+00    0.77963E+01   -0.24861E-10    0.52773E-08   -0.24861E-10    0.40797E-15
  1840    0.31143E+03   -0.76596E+00    0.52704E-08   -0.76596E+00    0.78550E+01   -0.25274E-10    0.52704E-08   -0.25274E-10    0.40703E-15
  1841    0.31022E+03   -0.70303E+00    0.52625E-08   -0.70303E+00    0.79152E+01   -0.25681E-10    0.52625E-08   -0.25681E-10    0.40608E-15
  1842    0.30902E+03   -0.64562E+00    0.52539E-08   -0.64562E+00    0.79754E+01   -0.26083E-10    0.52539E-08   -0.26083E-10    0.40514E-15
  1843    0.30782E+03   -0.59374E+00    0.52445E-08   -0.59374E+00    0.80358E+01   -0.26481E-10    0.52445E-08   -0.26481E-10    0.40420E-15
  1844    0.30664E+03   -0.54725E+00    0.52343E-08   -0.54725E+00    0.80970E+01   -0.26873E-10    0.52343E-08   -0.26873E-10    0.40327E-15
  1845    0.30549E+03   -0.50632E+00    0.52234E-08   -0.50632E+00    0.81583E+01   -0.27260E-10    0.52234E-08   -0.27260E-10    0.40233E-15
  1846    0.30433E+03   -0.47071E+00    0.52119E-08   -0.47071E+00    0.82204E+01   -0.27641E-10    0.52119E-08   -0.27641E-10    0.40140E-15
  1847    0.30318E+03   -0.44075E+00    0.51997E-08   -0.44075E+00    0.82826E+01   -0.28018E-10    0.51997E-08   -0.28018E-10    0.40047E-15
  1848    0.30205E+03   -0.41606E+00    0.51870E-08   -0.41606E+00    0.83449E+01   -0.28389E-10    0.51870E-08   -0.28389E-10    0.39955E-15
  1849    0.30093E+03   -0.39679E+00    0.51738E-08   -0.39679E+00    0.84072E+01   -0.28754E-10    0.51738E-08   -0.28754E-10    0.39862E-15
  1850    0.29983E+03   -0.38289E+00    0.51601E-08   -0.38289E+00    0.84697E+01   -0.29115E-10    0.51601E-08   -0.29115E-10    0.39770E-15
  1851    0.29872E+03   -0.37436E+00    0.51459E-08   -0.37436E+00    0.85331E+01   -0.29470E-10    0.51459E-08   -0.29470E-10    0.39678E-15
  1852    0.29766E+03   -0.37121E+00    0.51312E-08   -0.37121E+00    0.85972E+01   -0.29820E-10    0.51312E-08   -0.29820E-10    0.39587E-15
  1853    0.29659E+03   -0.37329E+00    0.51161E-08   -0.37329E+00    0.86600E+01   -0.30165E-10    0.51161E-08   -0.30165E-10    0.39495E-15
  1854    0.29554E+03   -0.38077E+00    0.51003E-08   -0.38077E+00    0.87229E+01   -0.30504E-10    0.51003E-08   -0.30504E-10    0.39404E-15
  1855    0.29450E+03   -0.39342E+00    0.50840E-08   -0.39342E+00    0.87851E+01   -0.30838E-10    0.50840E-08   -0.30838E-10    0.39313E-15
  1856    0.29349E+03   -0.41118E+00    0.50671E-08   -0.41118E+00    0.88482E+01   -0.31166E-10    0.50671E-08   -0.31166E-10    0.39222E-15
  1857    0.29248E+03   -0.43421E+00    0.50496E-08   -0.43421E+00    0.89121E+01   -0.31490E-10    0.50496E-08   -0.31490E-10    0.39132E-15
  1858    0.29148E+03   -0.46236E+00    0.50313E-08   -0.46236E+00    0.89746E+01   -0.31808E-10    0.50313E-08   -0.31808E-10    0.39042E-15
  1859    0.29050E+03   -0.49571E+00    0.50124E-08   -0.49571E+00    0.90380E+01   -0.32121E-10    0.50124E-08   -0.32121E-10    0.38952E-15
  1860    0.28953E+03   -0.53399E+00    0.49927E-08   -0.53399E+00    0.91000E+01   -0.32428E-10    0.49927E-08   -0.32428E-10    0.38862E-15
  1861    0.28858E+03   -0.57740E+00    0.49722E-08   -0.57740E+00    0.91628E+01   -0.32730E-10    0.49722E-08   -0.32730E-10    0.38773E-15
  1862    0.28764E+03   -0.62568E+00    0.49509E-08   -0.62568E+00    0.92250E+01   -0.33027E-10    0.49509E-08   -0.33027E-10    0.38683E-15
  1863    0.28670E+03   -0.67881E+00    0.49288E-08   -0.67881E+00    0.92872E+01   -0.33318E-10    0.49288E-08   -0.33318E-10    0.38594E-15
  1864    0.28578E+03   -0.73690E+00    0.49057E-08   -0.73690E+00    0.93503E+01   -0.33605E-10    0.49057E-08   -0.33605E-10    0.38505E-15
  1865    0.28487E+03   -0.79978E+00    0.48818E-08   -0.79978E+00    0.94121E+01   -0.33886E-10    0.48818E-08   -0.33886E-10    0.38417E-15
  1866    0.28398E+03   -0.86748E+00    0.48569E-08   -0.86748E+00    0.94731E+01   -0.34161E-10    0.48569E-08   -0.34161E-10    0.38328E-15
  1867    0.28308E+03   -0.93969E+00    0.48310E-08   -0.93969E+00    0.95343E+01   -0.34432E-10    0.48310E-08   -0.34432E-10    0.38240E-15
  1868    0.28220E+03   -0.10167E+01    0.48041E-08   -0.10167E+01    0.95948E+01   -0.34697E-10    0.48041E-08   -0.34697E-10    0.38152E-15
  1869    0.28133E+03   -0.10982E+01    0.47761E-08   -0.10982E+01    0.96547E+01   -0.34957E-10    0.47761E-08   -0.34957E-10    0.38065E-15
  1870    0.28047E+03   -0.11844E+01    0.47471E-08   -0.11844E+01    0.97146E+01   -0.35212E-10    0.47471E-08   -0.35212E-10    0.37977E-15
  1871    0.27962E+03   -0.12750E+01    0.47169E-08   -0.12750E+01    0.97747E+01   -0.35461E-10    0.47169E-08   -0.35461E-10    0.37890E-15
  1872    0.27878E+03   -0.13700E+01    0.46856E-08   -0.13700E+01    0.98333E+01   -0.35705E-10    0.46856E-08   -0.35705E-10    0.37803E-15
  1873    0.27795E+03   -0.14694E+01    0.46531E-08   -0.14694E+01    0.98921E+01   -0.35944E-10    0.46531E-08   -0.35944E-10    0.37716E-15
  1874    0.27713E+03   -0.15731E+01    0.46193E-08   -0.15731E+01    0.99495E+01   -0.36178E-10    0.46193E-08   -0.36178E-10    0.37630E-15
  1875    0.27632E+03   -0.16810E+01    0.45843E-08   -0.16810E+01    0.10007E+02   -0.36406E-10    0.45843E-08   -0.36406E-10    0.37543E-15
  1876    0.27551E+03   -0.17930E+01    0.45480E-08   -0.17930E+01    0.10064E+02   -0.36629E-10    0.45480E-08   -0.36629E-10    0.37457E-15
  1877    0.27471E+03   -0.19091E+01    0.45104E-08   -0.19091E+01    0.10120E+02   -0.36847E-10    0.45104E-08   -0.36847E-10    0.37371E-15
  1878    0.27390E+03   -0.20292E+01    0.44714E-08   -0.20292E+01    0.10175E+02   -0.37060E-10    0.44714E-08   -0.37060E-10    0.37286E-15
  1879    0.27312E+03   -0.21531E+01    0.44310E-08   -0.21531E+01    0.10229E+02   -0.37267E-10    0.44310E-08   -0.37267E-10    0.37200E-15
  1880    0.27234E+03   -0.22811E+01    0.43892E-08   -0.22811E+01    0.10282E+02   -0.37469E-10    0.43892E-08   -0.37469E-10    0.37115E-15
  1881    0.27157E+03   -0.24127E+01    0.43460E-08   -0.24127E+01    0.10335E+02   -0.37666E-10    0.43460E-08   -0.37666E-10    0.37030E-15
  1882    0.27079E+03   -0.25479E+01    0.43012E-08   -0.25479E+01    0.10388E+02   -0.37858E-10    0.43012E-08   -0.37858E-10    0.36945E-15
  1883    0.27003E+03   -0.26868E+01    0.42549E-08   -0.26868E+01    0.10439E+02   -0.38045E-10    0.42549E-08   -0.38045E-10    0.36861E-15
  1884    0.26927E+03   -0.28293E+01    0.42070E-08   -0.28293E+01    0.10490E+02   -0.38226E-10    0.42070E-08   -0.38226E-10    0.36776E-15
  1885    0.26852E+03   -0.29753E+01    0.41576E-08   -0.29753E+01    0.10540E+02   -0.38402E-10    0.41576E-08   -0.38402E-10    0.36692E-15
  1886    0.26776E+03   -0.31246E+01    0.41065E-08   -0.31246E+01    0.10589E+02   -0.38573E-10    0.41065E-08   -0.38573E-10    0.36608E-15
  1887    0.26701E+03   -0.32773E+01    0.40538E-08   -0.32773E+01    0.10637E+02   -0.38739E-10    0.40538E-08   -0.38739E-10    0.36525E-15
  1888    0.26627E+03   -0.34331E+01    0.39993E-08   -0.34331E+01    0.10684E+02   -0.38899E-10    0.39993E-08   -0.38899E-10    0.36441E-15
  1889    0.26552E+03   -0.35922E+01    0.39431E-08   -0.35922E+01    0.10730E+02   -0.39055E-10    0.39431E-08   -0.39055E-10    0.36358E-15
  1890    0.26478E+03   -0.37543E+01    0.38852E-08   -0.37543E+01    0.10776E+02   -0.39205E-10    0.38852E-08   -0.39205E-10    0.36275E-15
  1891    0.26405E+03   -0.39193E+01    0.38254E-08   -0.39193E+01    0.10821E+02   -0.39350E-10    0.38254E-08   -0.39350E-10    0.36192E-15
  1892    0.26331E+03   -0.40874E+01    0.37638E-08   -0.40874E+01    0.10864E+02   -0.39490E-10    0.37638E-08   -0.39490E-10    0.36109E-15
  1893    0.26257E+03   -0.42581E+01    0.37003E-08   -0.42581E+01    0.10907E+02   -0.39624E-10    0.37003E-08   -0.39624E-10    0.36027E-15
  1894    0.26184E+03   -0.44315E+01    0.36350E-08   -0.44315E+01    0.10948E+02   -0.39753E-10    0.36350E-08   -0.39753E-10    0.35945E-15
  1895    0.26109E+03   -0.46075E+01    0.35677E-08   -0.46075E+01    0.10989E+02   -0.39878E-10    0.35677E-08   -0.39878E-10    0.35863E-15
  1896    0.26036E+03   -0.47862E+01    0.34984E-08   -0.47862E+01    0.11029E+02   -0.39997E-10    0.34984E-08   -0.39997E-10    0.35781E-15
  1897    0.25962E+03   -0.49672E+01    0.34271E-08   -0.49672E+01    0.11067E+02   -0.40111E-10    0.34271E-08   -0.40111E-10    0.35699E-15
  1898    0.25888E+03   -0.51508E+01    0.33538E-08   -0.51508E+01    0.11104E+02   -0.40219E-10    0.33538E-08   -0.40219E-10    0.35618E-15
  1899    0.25814E+03   -0.53366E+01    0.32784E-08   -0.53366E+01    0.11140E+02   -0.40323E-10    0.32784E-08   -0.40323E-10    0.35537E-15
  1900    0.25739E+03   -0.55246E+01    0.32009E-08   -0.55246E+01    0.11175E+02   -0.40421E-10    0.32009E-08   -0.40421E-10    0.35456E-15
  1901    0.25664E+03   -0.57149E+01    0.31213E-08   -0.57149E+01    0.11209E+02   -0.40514E-10    0.31213E-08   -0.40514E-10    0.35375E-15
  1902    0.25589E+03   -0.59072E+01    0.30397E-08   -0.59072E+01    0.11241E+02   -0.40602E-10    0.30397E-08   -0.40602E-10    0.35295E-15
  1903    0.25513E+03   -0.61011E+01    0.29562E-08   -0.61011E+01    0.11272E+02   -0.40685E-10    0.29562E-08   -0.40685E-10    0.35214E-15
  1904    0.25439E+03   -0.62963E+01    0.28709E-08   -0.62963E+01    0.11303E+02   -0.40763E-10    0.28709E-08   -0.40763E-10    0.35134E-15
  1905    0.25362E+03   -0.64941E+01    0.27841E-08   -0.64941E+01    0.11332E+02   -0.40836E-10    0.27841E-08   -0.40836E-10    0.35054E-15
