  2001    0.21293E+03    0.85861E+01    0.10038E-03   -0.20347E+02    0.11368E-08   -0.55153E-06   -0.60723E-07
  2002    0.21318E+03    0.85174E+01    0.10014E-03   -0.20342E+02    0.11354E-08   -0.54946E-06   -0.60245E-07
  2003    0.21343E+03    0.84486E+01    0.99906E-04   -0.20332E+02    0.11341E-08   -0.54742E-06   -0.59757E-07
  2004    0.21368E+03    0.83797E+01    0.99669E-04   -0.20319E+02    0.11327E-08   -0.54541E-06   -0.59260E-07
  2005    0.21392E+03    0.83101E+01    0.99432E-04   -0.20301E+02    0.11314E-08   -0.54343E-06   -0.58754E-07
  2006    0.21416E+03    0.82418E+01    0.99195E-04   -0.20280E+02    0.11301E-08   -0.54147E-06   -0.58240E-07
  2007    0.21439E+03    0.81720E+01    0.98959E-04   -0.20254E+02    0.11287E-08   -0.53955E-06   -0.57717E-07
  2008    0.21464E+03    0.81021E+01    0.98723E-04   -0.20226E+02    0.11274E-08   -0.53766E-06   -0.57186E-07
  2009    0.21487E+03    0.80329E+01    0.98487E-04   -0.20192E+02    0.11260E-08   -0.53580E-06   -0.56647E-07
  2010    0.21509E+03    0.79636E+01    0.98252E-04   -0.20155E+02    0.11247E-08   -0.53397E-06   -0.56100E-07
  2011    0.21532E+03    0.78935E+01    0.98017E-04   -0.20114E+02    0.11233E-08   -0.53218E-06   -0.55545E-07
  2012    0.21555E+03    0.78240E+01    0.97782E-04   -0.20070E+02    0.11220E-08   -0.53041E-06   -0.54983E-07
  2013    0.21576E+03    0.77537E+01    0.97547E-04   -0.20022E+02    0.11207E-08   -0.52868E-06   -0.54413E-07
  2014    0.21597E+03    0.76849E+01    0.97313E-04   -0.19968E+02    0.11193E-08   -0.52698E-06   -0.53836E-07
  2015    0.21619E+03    0.76152E+01    0.97079E-04   -0.19914E+02    0.11180E-08   -0.52532E-06   -0.53251E-07
  2016    0.21640E+03    0.75462E+01    0.96846E-04   -0.19854E+02    0.11167E-08   -0.52369E-06   -0.52660E-07
  2017    0.21659E+03    0.74772E+01    0.96613E-04   -0.19791E+02    0.11154E-08   -0.52209E-06   -0.52062E-07
  2018    0.21678E+03    0.74082E+01    0.96380E-04   -0.19724E+02    0.11140E-08   -0.52052E-06   -0.51457E-07
  2019    0.21697E+03    0.73392E+01    0.96147E-04   -0.19652E+02    0.11127E-08   -0.51899E-06   -0.50846E-07
  2020    0.21716E+03    0.72704E+01    0.95915E-04   -0.19578E+02    0.11114E-08   -0.51750E-06   -0.50228E-07
  2021    0.21734E+03    0.72022E+01    0.95683E-04   -0.19501E+02    0.11101E-08   -0.51604E-06   -0.49604E-07
  2022    0.21750E+03    0.71341E+01    0.95452E-04   -0.19420E+02    0.11088E-08   -0.51461E-06   -0.48974E-07
  2023    0.21766E+03    0.70662E+01    0.95220E-04   -0.19335E+02    0.11075E-08   -0.51322E-06   -0.48338E-07
  2024    0.21782E+03    0.69986E+01    0.94989E-04   -0.19247E+02    0.11061E-08   -0.51187E-06   -0.47697E-07
  2025    0.21796E+03    0.69312E+01    0.94759E-04   -0.19155E+02    0.11048E-08   -0.51055E-06   -0.47050E-07
  2026    0.21811E+03    0.68642E+01    0.94529E-04   -0.19061E+02    0.11035E-08   -0.50927E-06   -0.46397E-07
  2027    0.21825E+03    0.67976E+01    0.94299E-04   -0.18962E+02    0.11022E-08   -0.50802E-06   -0.45740E-07
  2028    0.21838E+03    0.67313E+01    0.94069E-04   -0.18861E+02    0.11009E-08   -0.50682E-06   -0.45077E-07
  2029    0.21850E+03    0.66653E+01    0.93840E-04   -0.18757E+02    0.10996E-08   -0.50565E-06   -0.44410E-07
  2030    0.21861E+03    0.65998E+01    0.93611E-04   -0.18649E+02    0.10983E-08   -0.50451E-06   -0.43737E-07
  2031    0.21871E+03    0.65347E+01    0.93382E-04   -0.18538E+02    0.10970E-08   -0.50342E-06   -0.43061E-07
  2032    0.21881E+03    0.64699E+01    0.93154E-04   -0.18425E+02    0.10957E-08   -0.50236E-06   -0.42379E-07
  2033    0.21890E+03    0.64058E+01    0.92926E-04   -0.18308E+02    0.10944E-08   -0.50134E-06   -0.41694E-07
  2034    0.21899E+03    0.63421E+01    0.92698E-04   -0.18188E+02    0.10931E-08   -0.50036E-06   -0.41004E-07
  2035    0.21906E+03    0.62789E+01    0.92471E-04   -0.18065E+02    0.10918E-08   -0.49943E-06   -0.40311E-07
  2036    0.21912E+03    0.62161E+01    0.92244E-04   -0.17939E+02    0.10905E-08   -0.49852E-06   -0.39613E-07
  2037    0.21918E+03    0.61540E+01    0.92018E-04   -0.17811E+02    0.10893E-08   -0.49766E-06   -0.38913E-07
  2038    0.21921E+03    0.60924E+01    0.91791E-04   -0.17680E+02    0.10880E-08   -0.49684E-06   -0.38208E-07
  2039    0.21925E+03    0.60314E+01    0.91565E-04   -0.17546E+02    0.10867E-08   -0.49606E-06   -0.37501E-07
  2040    0.21928E+03    0.59709E+01    0.91340E-04   -0.17409E+02    0.10854E-08   -0.49532E-06   -0.36790E-07
  2041    0.21930E+03    0.59109E+01    0.91115E-04   -0.17270E+02    0.10841E-08   -0.49463E-06   -0.36076E-07
  2042    0.21931E+03    0.58517E+01    0.90890E-04   -0.17129E+02    0.10828E-08   -0.49397E-06   -0.35360E-07
  2043    0.21930E+03    0.57931E+01    0.90665E-04   -0.16984E+02    0.10816E-08   -0.49335E-06   -0.34641E-07
  2044    0.21930E+03    0.57351E+01    0.90441E-04   -0.16837E+02    0.10803E-08   -0.49278E-06   -0.33919E-07
  2045    0.21928E+03    0.56778E+01    0.90217E-04   -0.16688E+02    0.10790E-08   -0.49225E-06   -0.33196E-07
  2046    0.21926E+03    0.56211E+01    0.89993E-04   -0.16537E+02    0.10777E-08   -0.49176E-06   -0.32470E-07
  2047    0.21921E+03    0.55651E+01    0.89770E-04   -0.16384E+02    0.10765E-08   -0.49131E-06   -0.31742E-07
  2048    0.21916E+03    0.55099E+01    0.89547E-04   -0.16228E+02    0.10752E-08   -0.49091E-06   -0.31012E-07
  2049    0.21911E+03    0.54554E+01    0.89325E-04   -0.16070E+02    0.10739E-08   -0.49055E-06   -0.30280E-07
  2050    0.21903E+03    0.54016E+01    0.89103E-04   -0.15910E+02    0.10727E-08   -0.49024E-06   -0.29547E-07
  2051    0.21894E+03    0.53485E+01    0.88881E-04   -0.15749E+02    0.10714E-08   -0.48996E-06   -0.28813E-07
  2052    0.21886E+03    0.52963E+01    0.88659E-04   -0.15585E+02    0.10702E-08   -0.48974E-06   -0.28078E-07
  2053    0.21875E+03    0.52448E+01    0.88438E-04   -0.15418E+02    0.10689E-08   -0.48955E-06   -0.27341E-07
  2054    0.21864E+03    0.51940E+01    0.88218E-04   -0.15251E+02    0.10676E-08   -0.48941E-06   -0.26604E-07
  2055    0.21851E+03    0.51440E+01    0.87997E-04   -0.15082E+02    0.10664E-08   -0.48930E-06   -0.25866E-07
  2056    0.21838E+03    0.50950E+01    0.87777E-04   -0.14911E+02    0.10651E-08   -0.48924E-06   -0.25127E-07
  2057    0.21823E+03    0.50467E+01    0.87558E-04   -0.14738E+02    0.10639E-08   -0.48921E-06   -0.24389E-07
  2058    0.21808E+03    0.49992E+01    0.87338E-04   -0.14565E+02    0.10626E-08   -0.48923E-06   -0.23650E-07
  2059    0.21792E+03    0.49526E+01    0.87119E-04   -0.14389E+02    0.10614E-08   -0.48928E-06   -0.22911E-07
  2060    0.21774E+03    0.49067E+01    0.86901E-04   -0.14212E+02    0.10601E-08   -0.48937E-06   -0.22173E-07
  2061    0.21755E+03    0.48618E+01    0.86683E-04   -0.14033E+02    0.10589E-08   -0.48949E-06   -0.21435E-07
  2062    0.21735E+03    0.48178E+01    0.86465E-04   -0.13854E+02    0.10576E-08   -0.48965E-06   -0.20697E-07
  2063    0.21715E+03    0.47746E+01    0.86248E-04   -0.13672E+02    0.10564E-08   -0.48985E-06   -0.19960E-07
  2064    0.21692E+03    0.47323E+01    0.86031E-04   -0.13490E+02    0.10552E-08   -0.49007E-06   -0.19224E-07
  2065    0.21669E+03    0.46910E+01    0.85815E-04   -0.13307E+02    0.10539E-08   -0.49033E-06   -0.18489E-07
  2066    0.21645E+03    0.46505E+01    0.85598E-04   -0.13124E+02    0.10527E-08   -0.49062E-06   -0.17756E-07
  2067    0.21619E+03    0.46110E+01    0.85383E-04   -0.12939E+02    0.10514E-08   -0.49095E-06   -0.17024E-07
  2068    0.21592E+03    0.45723E+01    0.85168E-04   -0.12753E+02    0.10502E-08   -0.49130E-06   -0.16293E-07
  2069    0.21565E+03    0.45346E+01    0.84953E-04   -0.12566E+02    0.10490E-08   -0.49168E-06   -0.15564E-07
  2070    0.21536E+03    0.44979E+01    0.84738E-04   -0.12380E+02    0.10478E-08   -0.49209E-06   -0.14838E-07
  2071    0.21506E+03    0.44620E+01    0.84524E-04   -0.12192E+02    0.10465E-08   -0.49253E-06   -0.14113E-07
  2072    0.21475E+03    0.44272E+01    0.84311E-04   -0.12004E+02    0.10453E-08   -0.49299E-06   -0.13391E-07
  2073    0.21443E+03    0.43933E+01    0.84098E-04   -0.11815E+02    0.10441E-08   -0.49349E-06   -0.12671E-07
  2074    0.21410E+03    0.43603E+01    0.83885E-04   -0.11626E+02    0.10429E-08   -0.49400E-06   -0.11954E-07
  2075    0.21376E+03    0.43282E+01    0.83673E-04   -0.11436E+02    0.10416E-08   -0.49454E-06   -0.11239E-07
  2076    0.21340E+03    0.42972E+01    0.83461E-04   -0.11246E+02    0.10404E-08   -0.49511E-06   -0.10528E-07
  2077    0.21304E+03    0.42671E+01    0.83250E-04   -0.11056E+02    0.10392E-08   -0.49570E-06   -0.98199E-08
  2078    0.21266E+03    0.42380E+01    0.83039E-04   -0.10865E+02    0.10380E-08   -0.49630E-06   -0.91151E-08
  2079    0.21226E+03    0.42099E+01    0.82829E-04   -0.10675E+02    0.10368E-08   -0.49694E-06   -0.84138E-08
  2080    0.21187E+03    0.41827E+01    0.82619E-04   -0.10484E+02    0.10356E-08   -0.49759E-06   -0.77162E-08
  2081    0.21146E+03    0.41566E+01    0.82410E-04   -0.10294E+02    0.10343E-08   -0.49826E-06   -0.70225E-08
  2082    0.21104E+03    0.41314E+01    0.82201E-04   -0.10103E+02    0.10331E-08   -0.49895E-06   -0.63328E-08
  2083    0.21062E+03    0.41072E+01    0.81993E-04   -0.99143E+01    0.10319E-08   -0.49965E-06   -0.56474E-08
  2084    0.21017E+03    0.40840E+01    0.81785E-04   -0.97243E+01    0.10307E-08   -0.50038E-06   -0.49663E-08
  2085    0.20973E+03    0.40618E+01    0.81577E-04   -0.95341E+01    0.10295E-08   -0.50112E-06   -0.42898E-08
  2086    0.20926E+03    0.40405E+01    0.81370E-04   -0.93444E+01    0.10283E-08   -0.50188E-06   -0.36181E-08
  2087    0.20879E+03    0.40203E+01    0.81164E-04   -0.91559E+01    0.10271E-08   -0.50265E-06   -0.29512E-08
  2088    0.20831E+03    0.40010E+01    0.80958E-04   -0.89679E+01    0.10259E-08   -0.50343E-06   -0.22895E-08
  2089    0.20782E+03    0.39827E+01    0.80753E-04   -0.87797E+01    0.10247E-08   -0.50423E-06   -0.16330E-08
  2090    0.20731E+03    0.39654E+01    0.80548E-04   -0.85926E+01    0.10235E-08   -0.50504E-06   -0.98196E-09
  2091    0.20681E+03    0.39491E+01    0.80343E-04   -0.84061E+01    0.10223E-08   -0.50586E-06   -0.33652E-09
  2092    0.20629E+03    0.39337E+01    0.80140E-04   -0.82208E+01    0.10211E-08   -0.50670E-06    0.30314E-09
  2093    0.20575E+03    0.39193E+01    0.79936E-04   -0.80345E+01    0.10199E-08   -0.50754E-06    0.93683E-09
  2094    0.20521E+03    0.39059E+01    0.79734E-04   -0.78501E+01    0.10188E-08   -0.50839E-06    0.15644E-08
  2095    0.20466E+03    0.38934E+01    0.79531E-04   -0.76670E+01    0.10176E-08   -0.50925E-06    0.21857E-08
  2096    0.20410E+03    0.38820E+01    0.79330E-04   -0.74852E+01    0.10164E-08   -0.51011E-06    0.28004E-08
  2097    0.20353E+03    0.38714E+01    0.79129E-04   -0.73039E+01    0.10152E-08   -0.51099E-06    0.34086E-08
  2098    0.20295E+03    0.38619E+01    0.78928E-04   -0.71241E+01    0.10140E-08   -0.51187E-06    0.40099E-08
  2099    0.20237E+03    0.38532E+01    0.78728E-04   -0.69444E+01    0.10128E-08   -0.51275E-06    0.46042E-08
  2100    0.20177E+03    0.38457E+01    0.78529E-04   -0.67670E+01    0.10117E-08   -0.51364E-06    0.51913E-08
  2101    0.20116E+03    0.38389E+01    0.78330E-04   -0.65905E+01    0.10105E-08   -0.51453E-06    0.57711E-08
  2102    0.20055E+03    0.38331E+01    0.78132E-04   -0.64151E+01    0.10093E-08   -0.51542E-06    0.63437E-08
  2103    0.19992E+03    0.38282E+01    0.77934E-04   -0.62412E+01    0.10081E-08   -0.51632E-06    0.69089E-08
  2104    0.19930E+03    0.38243E+01    0.77737E-04   -0.60687E+01    0.10069E-08   -0.51722E-06    0.74670E-08
  2105    0.19865E+03    0.38212E+01    0.77540E-04   -0.58977E+01    0.10058E-08   -0.51812E-06    0.80179E-08
  2106    0.19800E+03    0.38191E+01    0.77344E-04   -0.57281E+01    0.10046E-08   -0.51902E-06    0.85617E-08
  2107    0.19734E+03    0.38178E+01    0.77148E-04   -0.55602E+01    0.10034E-08   -0.51992E-06    0.90985E-08
  2108    0.19667E+03    0.38175E+01    0.76953E-04   -0.53939E+01    0.10023E-08   -0.52083E-06    0.96282E-08
  2109    0.19601E+03    0.38180E+01    0.76759E-04   -0.52293E+01    0.10011E-08   -0.52173E-06    0.10151E-07
  2110    0.19533E+03    0.38194E+01    0.76565E-04   -0.50663E+01    0.99994E-09   -0.52264E-06    0.10667E-07
  2111    0.19464E+03    0.38216E+01    0.76371E-04   -0.49052E+01    0.99878E-09   -0.52355E-06    0.11176E-07
  2112    0.19394E+03    0.38248E+01    0.76178E-04   -0.47458E+01    0.99762E-09   -0.52445E-06    0.11678E-07
  2113    0.19324E+03    0.38286E+01    0.75986E-04   -0.45885E+01    0.99646E-09   -0.52535E-06    0.12173E-07
  2114    0.19254E+03    0.38333E+01    0.75794E-04   -0.44330E+01    0.99531E-09   -0.52626E-06    0.12662E-07
  2115    0.19182E+03    0.38389E+01    0.75602E-04   -0.42794E+01    0.99415E-09   -0.52716E-06    0.13144E-07
  2116    0.19110E+03    0.38455E+01    0.75412E-04   -0.41279E+01    0.99300E-09   -0.52806E-06    0.13619E-07
  2117    0.19037E+03    0.38530E+01    0.75221E-04   -0.39786E+01    0.99185E-09   -0.52896E-06    0.14088E-07
  2118    0.18964E+03    0.38610E+01    0.75031E-04   -0.38311E+01    0.99070E-09   -0.52985E-06    0.14550E-07
  2119    0.18890E+03    0.38698E+01    0.74842E-04   -0.36860E+01    0.98955E-09   -0.53075E-06    0.15006E-07
  2120    0.18815E+03    0.38794E+01    0.74653E-04   -0.35429E+01    0.98840E-09   -0.53164E-06    0.15455E-07
  2121    0.18739E+03    0.38899E+01    0.74464E-04   -0.34021E+01    0.98725E-09   -0.53253E-06    0.15898E-07
  2122    0.18663E+03    0.39010E+01    0.74276E-04   -0.32636E+01    0.98611E-09   -0.53341E-06    0.16335E-07
  2123    0.18587E+03    0.39128E+01    0.74089E-04   -0.31273E+01    0.98497E-09   -0.53429E-06    0.16765E-07
  2124    0.18511E+03    0.39254E+01    0.73901E-04   -0.29934E+01    0.98383E-09   -0.53516E-06    0.17189E-07
  2125    0.18433E+03    0.39388E+01    0.73715E-04   -0.28617E+01    0.98269E-09   -0.53603E-06    0.17607E-07
  2126    0.18356E+03    0.39526E+01    0.73529E-04   -0.27325E+01    0.98155E-09   -0.53690E-06    0.18019E-07
  2127    0.18277E+03    0.39674E+01    0.73343E-04   -0.26058E+01    0.98041E-09   -0.53776E-06    0.18424E-07
  2128    0.18199E+03    0.39827E+01    0.73158E-04   -0.24815E+01    0.97928E-09   -0.53861E-06    0.18824E-07
  2129    0.18119E+03    0.39986E+01    0.72973E-04   -0.23597E+01    0.97814E-09   -0.53946E-06    0.19217E-07
  2130    0.18040E+03    0.40153E+01    0.72788E-04   -0.22403E+01    0.97701E-09   -0.54030E-06    0.19605E-07
  2131    0.17960E+03    0.40327E+01    0.72604E-04   -0.21236E+01    0.97588E-09   -0.54114E-06    0.19986E-07
  2132    0.17880E+03    0.40505E+01    0.72421E-04   -0.20093E+01    0.97475E-09   -0.54197E-06    0.20362E-07
  2133    0.17800E+03    0.40691E+01    0.72237E-04   -0.18978E+01    0.97362E-09   -0.54279E-06    0.20732E-07
  2134    0.17719E+03    0.40883E+01    0.72055E-04   -0.17888E+01    0.97250E-09   -0.54360E-06    0.21096E-07
  2135    0.17637E+03    0.41080E+01    0.71872E-04   -0.16824E+01    0.97137E-09   -0.54441E-06    0.21455E-07
  2136    0.17556E+03    0.41282E+01    0.71690E-04   -0.15788E+01    0.97025E-09   -0.54521E-06    0.21807E-07
  2137    0.17474E+03    0.41491E+01    0.71509E-04   -0.14777E+01    0.96913E-09   -0.54600E-06    0.22154E-07
  2138    0.17392E+03    0.41704E+01    0.71328E-04   -0.13794E+01    0.96801E-09   -0.54678E-06    0.22496E-07
  2139    0.17310E+03    0.41923E+01    0.71147E-04   -0.12838E+01    0.96689E-09   -0.54755E-06    0.22832E-07
  2140    0.17227E+03    0.42147E+01    0.70967E-04   -0.11910E+01    0.96578E-09   -0.54831E-06    0.23163E-07
  2141    0.17145E+03    0.42375E+01    0.70787E-04   -0.11009E+01    0.96466E-09   -0.54906E-06    0.23488E-07
  2142    0.17061E+03    0.42608E+01    0.70607E-04   -0.10136E+01    0.96355E-09   -0.54980E-06    0.23807E-07
  2143    0.16978E+03    0.42846E+01    0.70428E-04   -0.92909E+00    0.96244E-09   -0.55053E-06    0.24122E-07
  2144    0.16894E+03    0.43088E+01    0.70249E-04   -0.84724E+00    0.96133E-09   -0.55125E-06    0.24431E-07
  2145    0.16811E+03    0.43335E+01    0.70071E-04   -0.76840E+00    0.96022E-09   -0.55196E-06    0.24735E-07
  2146    0.16727E+03    0.43585E+01    0.69892E-04   -0.69224E+00    0.95911E-09   -0.55265E-06    0.25033E-07
  2147    0.16643E+03    0.43840E+01    0.69715E-04   -0.61895E+00    0.95800E-09   -0.55334E-06    0.25327E-07
  2148    0.16560E+03    0.44099E+01    0.69537E-04   -0.54851E+00    0.95690E-09   -0.55401E-06    0.25615E-07
  2149    0.16477E+03    0.44362E+01    0.69360E-04   -0.48087E+00    0.95580E-09   -0.55467E-06    0.25899E-07
  2150    0.16392E+03    0.44628E+01    0.69183E-04   -0.41609E+00    0.95470E-09   -0.55532E-06    0.26177E-07
  2151    0.16309E+03    0.44897E+01    0.69007E-04   -0.35416E+00    0.95360E-09   -0.55595E-06    0.26450E-07
  2152    0.16225E+03    0.45170E+01    0.68831E-04   -0.29506E+00    0.95250E-09   -0.55657E-06    0.26719E-07
  2153    0.16141E+03    0.45445E+01    0.68655E-04   -0.23884E+00    0.95140E-09   -0.55718E-06    0.26982E-07
  2154    0.16057E+03    0.45724E+01    0.68480E-04   -0.18548E+00    0.95030E-09   -0.55778E-06    0.27241E-07
  2155    0.15974E+03    0.46004E+01    0.68305E-04   -0.13496E+00    0.94921E-09   -0.55837E-06    0.27496E-07
  2156    0.15891E+03    0.46288E+01    0.68130E-04   -0.87285E-01    0.94812E-09   -0.55894E-06    0.27746E-07
  2157    0.15807E+03    0.46574E+01    0.67956E-04   -0.42469E-01    0.94703E-09   -0.55951E-06    0.27991E-07
  2158    0.15724E+03    0.46862E+01    0.67782E-04   -0.49399E-03    0.94594E-09   -0.56006E-06    0.28232E-07
  2159    0.15641E+03    0.47153E+01    0.67608E-04    0.38643E-01    0.94485E-09   -0.56061E-06    0.28469E-07
  2160    0.15558E+03    0.47444E+01    0.67435E-04    0.74945E-01    0.94376E-09   -0.56114E-06    0.28701E-07
  2161    0.15475E+03    0.47738E+01    0.67261E-04    0.10842E+00    0.94268E-09   -0.56167E-06    0.28929E-07
  2162    0.15392E+03    0.48034E+01    0.67089E-04    0.13907E+00    0.94159E-09   -0.56220E-06    0.29154E-07
  2163    0.15310E+03    0.48330E+01    0.66916E-04    0.16690E+00    0.94051E-09   -0.56271E-06    0.29374E-07
  2164    0.15227E+03    0.48628E+01    0.66744E-04    0.19193E+00    0.93943E-09   -0.56322E-06    0.29590E-07
  2165    0.15145E+03    0.48928E+01    0.66572E-04    0.21416E+00    0.93835E-09   -0.56372E-06    0.29803E-07
  2166    0.15064E+03    0.49227E+01    0.66401E-04    0.23360E+00    0.93727E-09   -0.56421E-06    0.30012E-07
  2167    0.14982E+03    0.49527E+01    0.66230E-04    0.25025E+00    0.93620E-09   -0.56470E-06    0.30217E-07
  2168    0.14901E+03    0.49829E+01    0.66059E-04    0.26414E+00    0.93512E-09   -0.56519E-06    0.30419E-07
  2169    0.14821E+03    0.50130E+01    0.65888E-04    0.27528E+00    0.93405E-09   -0.56567E-06    0.30617E-07
  2170    0.14740E+03    0.50432E+01    0.65718E-04    0.28369E+00    0.93298E-09   -0.56615E-06    0.30812E-07
  2171    0.14660E+03    0.50733E+01    0.65548E-04    0.28939E+00    0.93191E-09   -0.56662E-06    0.31004E-07
  2172    0.14580E+03    0.51035E+01    0.65378E-04    0.29239E+00    0.93084E-09   -0.56710E-06    0.31192E-07
  2173    0.14501E+03    0.51335E+01    0.65209E-04    0.29272E+00    0.92977E-09   -0.56756E-06    0.31377E-07
  2174    0.14422E+03    0.51637E+01    0.65040E-04    0.29039E+00    0.92870E-09   -0.56803E-06    0.31559E-07
  2175    0.14343E+03    0.51938E+01    0.64871E-04    0.28543E+00    0.92764E-09   -0.56850E-06    0.31738E-07
  2176    0.14265E+03    0.52236E+01    0.64703E-04    0.27785E+00    0.92657E-09   -0.56896E-06    0.31915E-07
  2177    0.14189E+03    0.52535E+01    0.64535E-04    0.26768E+00    0.92551E-09   -0.56943E-06    0.32088E-07
  2178    0.14112E+03    0.52833E+01    0.64367E-04    0.25494E+00    0.92445E-09   -0.56990E-06    0.32259E-07
  2179    0.14035E+03    0.53129E+01    0.64199E-04    0.23964E+00    0.92339E-09   -0.57036E-06    0.32427E-07
  2180    0.13958E+03    0.53424E+01    0.64032E-04    0.22181E+00    0.92234E-09   -0.57083E-06    0.32593E-07
  2181    0.13883E+03    0.53718E+01    0.63865E-04    0.20148E+00    0.92128E-09   -0.57130E-06    0.32756E-07
  2182    0.13808E+03    0.54010E+01    0.63698E-04    0.17866E+00    0.92022E-09   -0.57177E-06    0.32916E-07
  2183    0.13732E+03    0.54300E+01    0.63532E-04    0.15341E+00    0.91917E-09   -0.57225E-06    0.33075E-07
  2184    0.13658E+03    0.54588E+01    0.63366E-04    0.12573E+00    0.91812E-09   -0.57272E-06    0.33231E-07
  2185    0.13584E+03    0.54874E+01    0.63200E-04    0.95661E-01    0.91707E-09   -0.57321E-06    0.33385E-07
  2186    0.13511E+03    0.55158E+01    0.63034E-04    0.63241E-01    0.91602E-09   -0.57369E-06    0.33537E-07
  2187    0.13440E+03    0.55439E+01    0.62869E-04    0.28486E-01    0.91497E-09   -0.57418E-06    0.33687E-07
  2188    0.13367E+03    0.55719E+01    0.62704E-04   -0.85557E-02    0.91392E-09   -0.57468E-06    0.33835E-07
  2189    0.13296E+03    0.55996E+01    0.62539E-04   -0.47867E-01    0.91288E-09   -0.57518E-06    0.33981E-07
  2190    0.13226E+03    0.56269E+01    0.62375E-04   -0.89407E-01    0.91184E-09   -0.57569E-06    0.34125E-07
  2191    0.13156E+03    0.56540E+01    0.62211E-04   -0.13316E+00    0.91079E-09   -0.57620E-06    0.34268E-07
  2192    0.13087E+03    0.56807E+01    0.62047E-04   -0.17909E+00    0.90975E-09   -0.57672E-06    0.34409E-07
  2193    0.13018E+03    0.57072E+01    0.61883E-04   -0.22715E+00    0.90871E-09   -0.57725E-06    0.34549E-07
  2194    0.12950E+03    0.57334E+01    0.61720E-04   -0.27733E+00    0.90768E-09   -0.57779E-06    0.34688E-07
  2195    0.12882E+03    0.57592E+01    0.61557E-04   -0.32964E+00    0.90664E-09   -0.57834E-06    0.34825E-07
  2196    0.12816E+03    0.57846E+01    0.61394E-04   -0.38394E+00    0.90560E-09   -0.57889E-06    0.34960E-07
  2197    0.12751E+03    0.58097E+01    0.61231E-04   -0.44021E+00    0.90457E-09   -0.57946E-06    0.35095E-07
  2198    0.12685E+03    0.58344E+01    0.61069E-04   -0.49845E+00    0.90354E-09   -0.58003E-06    0.35229E-07
  2199    0.12620E+03    0.58587E+01    0.60907E-04   -0.55867E+00    0.90251E-09   -0.58062E-06    0.35361E-07
  2200    0.12556E+03    0.58826E+01    0.60745E-04   -0.62080E+00    0.90148E-09   -0.58122E-06    0.35493E-07
  2201    0.12493E+03    0.59062E+01    0.60584E-04   -0.68469E+00    0.90045E-09   -0.58183E-06    0.35624E-07
  2202    0.12431E+03    0.59293E+01    0.60422E-04   -0.75064E+00    0.89942E-09   -0.58245E-06    0.35754E-07
  2203    0.12370E+03    0.59520E+01    0.60261E-04   -0.81806E+00    0.89840E-09   -0.58308E-06    0.35883E-07
  2204    0.12308E+03    0.59743E+01    0.60101E-04   -0.88733E+00    0.89737E-09   -0.58372E-06    0.36011E-07
  2205    0.12249E+03    0.59960E+01    0.59940E-04   -0.95821E+00    0.89635E-09   -0.58437E-06    0.36138E-07
  2206    0.12189E+03    0.60173E+01    0.59780E-04   -0.10308E+01    0.89533E-09   -0.58504E-06    0.36263E-07
  2207    0.12131E+03    0.60382E+01    0.59620E-04   -0.11048E+01    0.89431E-09   -0.58571E-06    0.36388E-07
  2208    0.12074E+03    0.60586E+01    0.59460E-04   -0.11804E+01    0.89329E-09   -0.58639E-06    0.36511E-07
  2209    0.12016E+03    0.60784E+01    0.59301E-04   -0.12575E+01    0.89227E-09   -0.58708E-06    0.36633E-07
  2210    0.11960E+03    0.60978E+01    0.59142E-04   -0.13362E+01    0.89126E-09   -0.58778E-06    0.36753E-07
  2211    0.11905E+03    0.61167E+01    0.58983E-04   -0.14162E+01    0.89024E-09   -0.58849E-06    0.36872E-07
  2212    0.11851E+03    0.61350E+01    0.58824E-04   -0.14978E+01    0.88923E-09   -0.58921E-06    0.36990E-07
  2213    0.11797E+03    0.61528E+01    0.58666E-04   -0.15805E+01    0.88822E-09   -0.58993E-06    0.37106E-07
  2214    0.11744E+03    0.61701E+01    0.58508E-04   -0.16645E+01    0.88720E-09   -0.59066E-06    0.37220E-07
  2215    0.11691E+03    0.61869E+01    0.58351E-04   -0.17498E+01    0.88620E-09   -0.59140E-06    0.37332E-07
  2216    0.11640E+03    0.62031E+01    0.58193E-04   -0.18363E+01    0.88519E-09   -0.59214E-06    0.37443E-07
  2217    0.11590E+03    0.62187E+01    0.58036E-04   -0.19239E+01    0.88418E-09   -0.59289E-06    0.37551E-07
  2218    0.11539E+03    0.62337E+01    0.57879E-04   -0.20127E+01    0.88318E-09   -0.59365E-06    0.37658E-07
  2219    0.11491E+03    0.62481E+01    0.57723E-04   -0.21025E+01    0.88217E-09   -0.59441E-06    0.37763E-07
  2220    0.11443E+03    0.62621E+01    0.57567E-04   -0.21933E+01    0.88117E-09   -0.59518E-06    0.37865E-07
  2221    0.11395E+03    0.62754E+01    0.57411E-04   -0.22852E+01    0.88017E-09   -0.59595E-06    0.37966E-07
  2222    0.11349E+03    0.62881E+01    0.57255E-04   -0.23779E+01    0.87917E-09   -0.59672E-06    0.38064E-07
  2223    0.11304E+03    0.63001E+01    0.57100E-04   -0.24714E+01    0.87817E-09   -0.59750E-06    0.38160E-07
  2224    0.11259E+03    0.63117E+01    0.56945E-04   -0.25659E+01    0.87717E-09   -0.59829E-06    0.38253E-07
