  1940    0.20512E+03   -0.13727E+02    0.24825E-09   -0.13727E+02    0.11543E+02   -0.40433E-10    0.24825E-09   -0.40433E-10    0.32358E-15
  1941    0.20498E+03   -0.13921E+02    0.24897E-09   -0.13921E+02    0.11526E+02   -0.40344E-10    0.24897E-09   -0.40344E-10    0.32285E-15
  1942    0.20484E+03   -0.14115E+02    0.24968E-09   -0.14115E+02    0.11506E+02   -0.40250E-10    0.24968E-09   -0.40250E-10    0.32213E-15
  1943    0.20472E+03   -0.14308E+02    0.25039E-09   -0.14308E+02    0.11486E+02   -0.40153E-10    0.25039E-09   -0.40153E-10    0.32141E-15
  1944    0.20462E+03   -0.14497E+02    0.25108E-09   -0.14497E+02    0.11464E+02   -0.40052E-10    0.25108E-09   -0.40052E-10    0.32069E-15
  1945    0.20452E+03   -0.14685E+02    0.25175E-09   -0.14685E+02    0.11442E+02   -0.39946E-10    0.25175E-09   -0.39946E-10    0.31997E-15
  1946    0.20444E+03   -0.14871E+02    0.25242E-09   -0.14871E+02    0.11417E+02   -0.39837E-10    0.25242E-09   -0.39837E-10    0.31926E-15
  1947    0.20436E+03   -0.15055E+02    0.25307E-09   -0.15055E+02    0.11392E+02   -0.39724E-10    0.25307E-09   -0.39724E-10    0.31854E-15
  1948    0.20431E+03   -0.15237E+02    0.25371E-09   -0.15237E+02    0.11366E+02   -0.39607E-10    0.25371E-09   -0.39607E-10    0.31783E-15
  1949    0.20426E+03   -0.15416E+02    0.25434E-09   -0.15416E+02    0.11337E+02   -0.39486E-10    0.25434E-09   -0.39486E-10    0.31712E-15
  1950    0.20423E+03   -0.15594E+02    0.25496E-09   -0.15594E+02    0.11308E+02   -0.39362E-10    0.25496E-09   -0.39362E-10    0.31641E-15
  1951    0.20421E+03   -0.15768E+02    0.25557E-09   -0.15768E+02    0.11279E+02   -0.39234E-10    0.25557E-09   -0.39234E-10    0.31571E-15
  1952    0.20421E+03   -0.15941E+02    0.25616E-09   -0.15941E+02    0.11246E+02   -0.39102E-10    0.25616E-09   -0.39102E-10    0.31500E-15
  1953    0.20421E+03   -0.16110E+02    0.25674E-09   -0.16110E+02    0.11214E+02   -0.38966E-10    0.25674E-09   -0.38966E-10    0.31430E-15
  1954    0.20423E+03   -0.16278E+02    0.25731E-09   -0.16278E+02    0.11180E+02   -0.38827E-10    0.25731E-09   -0.38827E-10    0.31360E-15
  1955    0.20425E+03   -0.16443E+02    0.25787E-09   -0.16443E+02    0.11145E+02   -0.38684E-10    0.25787E-09   -0.38684E-10    0.31290E-15
  1956    0.20428E+03   -0.16605E+02    0.25841E-09   -0.16605E+02    0.11109E+02   -0.38537E-10    0.25841E-09   -0.38537E-10    0.31220E-15
  1957    0.20436E+03   -0.16764E+02    0.25894E-09   -0.16764E+02    0.11071E+02   -0.38387E-10    0.25894E-09   -0.38387E-10    0.31151E-15
  1958    0.20439E+03   -0.16921E+02    0.25946E-09   -0.16921E+02    0.11032E+02   -0.38234E-10    0.25946E-09   -0.38234E-10    0.31081E-15
  1959    0.20446E+03   -0.17075E+02    0.25997E-09   -0.17075E+02    0.10992E+02   -0.38077E-10    0.25997E-09   -0.38077E-10    0.31012E-15
  1960    0.20454E+03   -0.17226E+02    0.26046E-09   -0.17226E+02    0.10952E+02   -0.37916E-10    0.26046E-09   -0.37916E-10    0.30943E-15
  1961    0.20462E+03   -0.17374E+02    0.26094E-09   -0.17374E+02    0.10911E+02   -0.37753E-10    0.26094E-09   -0.37753E-10    0.30874E-15
  1962    0.20472E+03   -0.17518E+02    0.26141E-09   -0.17518E+02    0.10869E+02   -0.37585E-10    0.26141E-09   -0.37585E-10    0.30806E-15
  1963    0.20482E+03   -0.17659E+02    0.26186E-09   -0.17659E+02    0.10825E+02   -0.37415E-10    0.26186E-09   -0.37415E-10    0.30737E-15
  1964    0.20494E+03   -0.17798E+02    0.26230E-09   -0.17798E+02    0.10780E+02   -0.37241E-10    0.26230E-09   -0.37241E-10    0.30669E-15
  1965    0.20506E+03   -0.17933E+02    0.26273E-09   -0.17933E+02    0.10734E+02   -0.37064E-10    0.26273E-09   -0.37064E-10    0.30601E-15
  1966    0.20519E+03   -0.18065E+02    0.26314E-09   -0.18065E+02    0.10687E+02   -0.36884E-10    0.26314E-09   -0.36884E-10    0.30533E-15
  1967    0.20534E+03   -0.18193E+02    0.26354E-09   -0.18193E+02    0.10639E+02   -0.36700E-10    0.26354E-09   -0.36700E-10    0.30465E-15
  1968    0.20548E+03   -0.18319E+02    0.26392E-09   -0.18319E+02    0.10590E+02   -0.36514E-10    0.26392E-09   -0.36514E-10    0.30398E-15
  1969    0.20564E+03   -0.18440E+02    0.26429E-09   -0.18440E+02    0.10540E+02   -0.36324E-10    0.26429E-09   -0.36324E-10    0.30330E-15
  1970    0.20579E+03   -0.18559E+02    0.26465E-09   -0.18559E+02    0.10491E+02   -0.36132E-10    0.26465E-09   -0.36132E-10    0.30263E-15
  1971    0.20596E+03   -0.18674E+02    0.26499E-09   -0.18674E+02    0.10440E+02   -0.35936E-10    0.26499E-09   -0.35936E-10    0.30196E-15
  1972    0.20614E+03   -0.18784E+02    0.26532E-09   -0.18784E+02    0.10387E+02   -0.35737E-10    0.26532E-09   -0.35737E-10    0.30129E-15
  1973    0.20632E+03   -0.18892E+02    0.26564E-09   -0.18892E+02    0.10335E+02   -0.35535E-10    0.26564E-09   -0.35535E-10    0.30062E-15
  1974    0.20651E+03   -0.18996E+02    0.26593E-09   -0.18996E+02    0.10280E+02   -0.35331E-10    0.26593E-09   -0.35331E-10    0.29996E-15
  1975    0.20670E+03   -0.19097E+02    0.26622E-09   -0.19097E+02    0.10226E+02   -0.35123E-10    0.26622E-09   -0.35123E-10    0.29930E-15
  1976    0.20690E+03   -0.19194E+02    0.26649E-09   -0.19194E+02    0.10169E+02   -0.34913E-10    0.26649E-09   -0.34913E-10    0.29863E-15
  1977    0.20711E+03   -0.19287E+02    0.26674E-09   -0.19287E+02    0.10113E+02   -0.34700E-10    0.26674E-09   -0.34700E-10    0.29797E-15
  1978    0.20731E+03   -0.19376E+02    0.26698E-09   -0.19376E+02    0.10057E+02   -0.34484E-10    0.26698E-09   -0.34484E-10    0.29732E-15
  1979    0.20753E+03   -0.19461E+02    0.26720E-09   -0.19461E+02    0.99989E+01   -0.34265E-10    0.26720E-09   -0.34265E-10    0.29666E-15
  1980    0.20775E+03   -0.19543E+02    0.26741E-09   -0.19543E+02    0.99405E+01   -0.34044E-10    0.26741E-09   -0.34044E-10    0.29600E-15
  1981    0.20797E+03   -0.19620E+02    0.26761E-09   -0.19620E+02    0.98812E+01   -0.33820E-10    0.26761E-09   -0.33820E-10    0.29535E-15
  1982    0.20820E+03   -0.19694E+02    0.26778E-09   -0.19694E+02    0.98212E+01   -0.33593E-10    0.26778E-09   -0.33593E-10    0.29470E-15
  1983    0.20843E+03   -0.19765E+02    0.26795E-09   -0.19765E+02    0.97604E+01   -0.33364E-10    0.26795E-09   -0.33364E-10    0.29405E-15
  1984    0.20867E+03   -0.19831E+02    0.26809E-09   -0.19831E+02    0.96995E+01   -0.33132E-10    0.26809E-09   -0.33132E-10    0.29340E-15
  1985    0.20891E+03   -0.19894E+02    0.26822E-09   -0.19894E+02    0.96371E+01   -0.32898E-10    0.26822E-09   -0.32898E-10    0.29275E-15
  1986    0.20915E+03   -0.19952E+02    0.26834E-09   -0.19952E+02    0.95747E+01   -0.32661E-10    0.26834E-09   -0.32661E-10    0.29211E-15
  1987    0.20939E+03   -0.20007E+02    0.26843E-09   -0.20007E+02    0.95122E+01   -0.32421E-10    0.26843E-09   -0.32421E-10    0.29147E-15
  1988    0.20964E+03   -0.20057E+02    0.26852E-09   -0.20057E+02    0.94489E+01   -0.32180E-10    0.26852E-09   -0.32180E-10    0.29082E-15
  1989    0.20988E+03   -0.20102E+02    0.26858E-09   -0.20102E+02    0.93855E+01   -0.31936E-10    0.26858E-09   -0.31936E-10    0.29018E-15
  1990    0.21014E+03   -0.20146E+02    0.26863E-09   -0.20146E+02    0.93214E+01   -0.31689E-10    0.26863E-09   -0.31689E-10    0.28954E-15
  1991    0.21038E+03   -0.20184E+02    0.26866E-09   -0.20184E+02    0.92556E+01   -0.31440E-10    0.26866E-09   -0.31440E-10    0.28891E-15
  1992    0.21063E+03   -0.20218E+02    0.26868E-09   -0.20218E+02    0.91906E+01   -0.31190E-10    0.26868E-09   -0.31190E-10    0.28827E-15
  1993    0.21088E+03   -0.20249E+02    0.26868E-09   -0.20249E+02    0.91255E+01   -0.30936E-10    0.26868E-09   -0.30936E-10    0.28764E-15
  1994    0.21114E+03   -0.20275E+02    0.26866E-09   -0.20275E+02    0.90589E+01   -0.30681E-10    0.26866E-09   -0.30681E-10    0.28701E-15
  1995    0.21140E+03   -0.20298E+02    0.26862E-09   -0.20298E+02    0.89922E+01   -0.30423E-10    0.26862E-09   -0.30423E-10    0.28638E-15
  1996    0.21165E+03   -0.20317E+02    0.26857E-09   -0.20317E+02    0.89246E+01   -0.30164E-10    0.26857E-09   -0.30164E-10    0.28575E-15
  1997    0.21190E+03   -0.20331E+02    0.26850E-09   -0.20331E+02    0.88570E+01   -0.29902E-10    0.26850E-09   -0.29902E-10    0.28512E-15
  1998    0.21216E+03   -0.20341E+02    0.26841E-09   -0.20341E+02    0.87901E+01   -0.29638E-10    0.26841E-09   -0.29638E-10    0.28450E-15
  1999    0.21241E+03   -0.20348E+02    0.26830E-09   -0.20348E+02    0.87216E+01   -0.29372E-10    0.26830E-09   -0.29372E-10    0.28387E-15
  2000    0.21266E+03   -0.20350E+02    0.26818E-09   -0.20350E+02    0.86538E+01   -0.29104E-10    0.26818E-09   -0.29104E-10    0.28325E-15
  2001    0.21291E+03   -0.20348E+02    0.26804E-09   -0.20348E+02    0.85860E+01   -0.28835E-10    0.26804E-09   -0.28835E-10    0.28263E-15
  2002    0.21316E+03   -0.20343E+02    0.26788E-09   -0.20343E+02    0.85172E+01   -0.28563E-10    0.26788E-09   -0.28563E-10    0.28201E-15
  2003    0.21341E+03   -0.20333E+02    0.26771E-09   -0.20333E+02    0.84485E+01   -0.28289E-10    0.26771E-09   -0.28289E-10    0.28139E-15
  2004    0.21366E+03   -0.20320E+02    0.26751E-09   -0.20320E+02    0.83796E+01   -0.28014E-10    0.26751E-09   -0.28014E-10    0.28078E-15
  2005    0.21390E+03   -0.20302E+02    0.26730E-09   -0.20302E+02    0.83099E+01   -0.27737E-10    0.26730E-09   -0.27737E-10    0.28016E-15
  2006    0.21415E+03   -0.20281E+02    0.26708E-09   -0.20281E+02    0.82417E+01   -0.27458E-10    0.26708E-09   -0.27458E-10    0.27955E-15
  2007    0.21438E+03   -0.20255E+02    0.26683E-09   -0.20255E+02    0.81719E+01   -0.27178E-10    0.26683E-09   -0.27178E-10    0.27894E-15
  2008    0.21462E+03   -0.20226E+02    0.26657E-09   -0.20226E+02    0.81020E+01   -0.26896E-10    0.26657E-09   -0.26896E-10    0.27833E-15
  2009    0.21486E+03   -0.20192E+02    0.26630E-09   -0.20192E+02    0.80327E+01   -0.26612E-10    0.26630E-09   -0.26612E-10    0.27772E-15
  2010    0.21508E+03   -0.20155E+02    0.26601E-09   -0.20155E+02    0.79635E+01   -0.26327E-10    0.26601E-09   -0.26327E-10    0.27711E-15
  2011    0.21531E+03   -0.20115E+02    0.26570E-09   -0.20115E+02    0.78933E+01   -0.26040E-10    0.26570E-09   -0.26040E-10    0.27651E-15
  2012    0.21553E+03   -0.20070E+02    0.26537E-09   -0.20070E+02    0.78239E+01   -0.25752E-10    0.26537E-09   -0.25752E-10    0.27590E-15
  2013    0.21574E+03   -0.20022E+02    0.26503E-09   -0.20022E+02    0.77536E+01   -0.25462E-10    0.26503E-09   -0.25462E-10    0.27530E-15
  2014    0.21596E+03   -0.19969E+02    0.26468E-09   -0.19969E+02    0.76848E+01   -0.25171E-10    0.26468E-09   -0.25171E-10    0.27470E-15
  2015    0.21617E+03   -0.19914E+02    0.26431E-09   -0.19914E+02    0.76151E+01   -0.24878E-10    0.26431E-09   -0.24878E-10    0.27410E-15
  2016    0.21639E+03   -0.19854E+02    0.26393E-09   -0.19854E+02    0.75461E+01   -0.24585E-10    0.26393E-09   -0.24585E-10    0.27351E-15
  2017    0.21658E+03   -0.19791E+02    0.26353E-09   -0.19791E+02    0.74770E+01   -0.24290E-10    0.26353E-09   -0.24290E-10    0.27291E-15
  2018    0.21677E+03   -0.19725E+02    0.26311E-09   -0.19725E+02    0.74080E+01   -0.23994E-10    0.26311E-09   -0.23994E-10    0.27232E-15
  2019    0.21696E+03   -0.19653E+02    0.26268E-09   -0.19653E+02    0.73391E+01   -0.23697E-10    0.26268E-09   -0.23697E-10    0.27172E-15
  2020    0.21714E+03   -0.19579E+02    0.26224E-09   -0.19579E+02    0.72703E+01   -0.23398E-10    0.26224E-09   -0.23398E-10    0.27113E-15
  2021    0.21732E+03   -0.19501E+02    0.26179E-09   -0.19501E+02    0.72021E+01   -0.23099E-10    0.26179E-09   -0.23099E-10    0.27054E-15
  2022    0.21749E+03   -0.19420E+02    0.26132E-09   -0.19420E+02    0.71340E+01   -0.22798E-10    0.26132E-09   -0.22798E-10    0.26995E-15
  2023    0.21765E+03   -0.19336E+02    0.26083E-09   -0.19336E+02    0.70661E+01   -0.22497E-10    0.26083E-09   -0.22497E-10    0.26937E-15
  2024    0.21781E+03   -0.19248E+02    0.26034E-09   -0.19248E+02    0.69985E+01   -0.22194E-10    0.26034E-09   -0.22194E-10    0.26878E-15
  2025    0.21795E+03   -0.19156E+02    0.25983E-09   -0.19156E+02    0.69311E+01   -0.21891E-10    0.25983E-09   -0.21891E-10    0.26820E-15
  2026    0.21810E+03   -0.19062E+02    0.25930E-09   -0.19062E+02    0.68641E+01   -0.21587E-10    0.25930E-09   -0.21587E-10    0.26761E-15
  2027    0.21824E+03   -0.18963E+02    0.25877E-09   -0.18963E+02    0.67974E+01   -0.21282E-10    0.25877E-09   -0.21282E-10    0.26703E-15
  2028    0.21836E+03   -0.18862E+02    0.25822E-09   -0.18862E+02    0.67311E+01   -0.20976E-10    0.25822E-09   -0.20976E-10    0.26645E-15
  2029    0.21849E+03   -0.18757E+02    0.25766E-09   -0.18757E+02    0.66652E+01   -0.20670E-10    0.25766E-09   -0.20670E-10    0.26587E-15
  2030    0.21860E+03   -0.18650E+02    0.25709E-09   -0.18650E+02    0.65997E+01   -0.20363E-10    0.25709E-09   -0.20363E-10    0.26530E-15
  2031    0.21870E+03   -0.18539E+02    0.25650E-09   -0.18539E+02    0.65345E+01   -0.20055E-10    0.25650E-09   -0.20055E-10    0.26472E-15
  2032    0.21880E+03   -0.18425E+02    0.25591E-09   -0.18425E+02    0.64698E+01   -0.19747E-10    0.25591E-09   -0.19747E-10    0.26415E-15
  2033    0.21889E+03   -0.18308E+02    0.25530E-09   -0.18308E+02    0.64057E+01   -0.19438E-10    0.25530E-09   -0.19438E-10    0.26358E-15
  2034    0.21898E+03   -0.18189E+02    0.25468E-09   -0.18189E+02    0.63420E+01   -0.19129E-10    0.25468E-09   -0.19129E-10    0.26301E-15
  2035    0.21904E+03   -0.18066E+02    0.25405E-09   -0.18066E+02    0.62787E+01   -0.18819E-10    0.25405E-09   -0.18819E-10    0.26244E-15
  2036    0.21910E+03   -0.17940E+02    0.25341E-09   -0.17940E+02    0.62160E+01   -0.18508E-10    0.25341E-09   -0.18508E-10    0.26187E-15
  2037    0.21917E+03   -0.17812E+02    0.25275E-09   -0.17812E+02    0.61539E+01   -0.18198E-10    0.25275E-09   -0.18198E-10    0.26130E-15
  2038    0.21920E+03   -0.17681E+02    0.25209E-09   -0.17681E+02    0.60922E+01   -0.17887E-10    0.25209E-09   -0.17887E-10    0.26074E-15
  2039    0.21924E+03   -0.17546E+02    0.25142E-09   -0.17546E+02    0.60312E+01   -0.17576E-10    0.25142E-09   -0.17576E-10    0.26017E-15
  2040    0.21927E+03   -0.17410E+02    0.25073E-09   -0.17410E+02    0.59708E+01   -0.17264E-10    0.25073E-09   -0.17264E-10    0.25961E-15
  2041    0.21928E+03   -0.17270E+02    0.25004E-09   -0.17270E+02    0.59108E+01   -0.16952E-10    0.25004E-09   -0.16952E-10    0.25905E-15
  2042    0.21930E+03   -0.17129E+02    0.24934E-09   -0.17129E+02    0.58516E+01   -0.16641E-10    0.24934E-09   -0.16641E-10    0.25849E-15
  2043    0.21929E+03   -0.16984E+02    0.24862E-09   -0.16984E+02    0.57930E+01   -0.16329E-10    0.24862E-09   -0.16329E-10    0.25793E-15
  2044    0.21929E+03   -0.16838E+02    0.24790E-09   -0.16838E+02    0.57350E+01   -0.16017E-10    0.24790E-09   -0.16017E-10    0.25738E-15
  2045    0.21927E+03   -0.16689E+02    0.24717E-09   -0.16689E+02    0.56777E+01   -0.15705E-10    0.24717E-09   -0.15705E-10    0.25682E-15
  2046    0.21924E+03   -0.16538E+02    0.24643E-09   -0.16538E+02    0.56210E+01   -0.15393E-10    0.24643E-09   -0.15393E-10    0.25627E-15
  2047    0.21920E+03   -0.16385E+02    0.24568E-09   -0.16385E+02    0.55650E+01   -0.15081E-10    0.24568E-09   -0.15081E-10    0.25571E-15
  2048    0.21915E+03   -0.16228E+02    0.24492E-09   -0.16228E+02    0.55098E+01   -0.14769E-10    0.24492E-09   -0.14769E-10    0.25516E-15
  2049    0.21909E+03   -0.16071E+02    0.24415E-09   -0.16071E+02    0.54553E+01   -0.14457E-10    0.24415E-09   -0.14457E-10    0.25461E-15
  2050    0.21902E+03   -0.15911E+02    0.24338E-09   -0.15911E+02    0.54015E+01   -0.14145E-10    0.24338E-09   -0.14145E-10    0.25406E-15
  2051    0.21893E+03   -0.15749E+02    0.24260E-09   -0.15749E+02    0.53484E+01   -0.13834E-10    0.24260E-09   -0.13834E-10    0.25352E-15
  2052    0.21885E+03   -0.15585E+02    0.24180E-09   -0.15585E+02    0.52962E+01   -0.13523E-10    0.24180E-09   -0.13523E-10    0.25297E-15
  2053    0.21874E+03   -0.15419E+02    0.24101E-09   -0.15419E+02    0.52447E+01   -0.13212E-10    0.24101E-09   -0.13212E-10    0.25243E-15
  2054    0.21863E+03   -0.15252E+02    0.24020E-09   -0.15252E+02    0.51939E+01   -0.12902E-10    0.24020E-09   -0.12902E-10    0.25188E-15
  2055    0.21850E+03   -0.15083E+02    0.23938E-09   -0.15083E+02    0.51439E+01   -0.12592E-10    0.23938E-09   -0.12592E-10    0.25134E-15
  2056    0.21836E+03   -0.14912E+02    0.23856E-09   -0.14912E+02    0.50948E+01   -0.12282E-10    0.23856E-09   -0.12282E-10    0.25080E-15
  2057    0.21822E+03   -0.14739E+02    0.23773E-09   -0.14739E+02    0.50466E+01   -0.11973E-10    0.23773E-09   -0.11973E-10    0.25026E-15
  2058    0.21807E+03   -0.14566E+02    0.23690E-09   -0.14566E+02    0.49991E+01   -0.11664E-10    0.23690E-09   -0.11664E-10    0.24973E-15
  2059    0.21790E+03   -0.14390E+02    0.23606E-09   -0.14390E+02    0.49525E+01   -0.11356E-10    0.23606E-09   -0.11356E-10    0.24919E-15
  2060    0.21773E+03   -0.14212E+02    0.23520E-09   -0.14212E+02    0.49066E+01   -0.11048E-10    0.23520E-09   -0.11048E-10    0.24865E-15
  2061    0.21754E+03   -0.14034E+02    0.23435E-09   -0.14034E+02    0.48617E+01   -0.10740E-10    0.23435E-09   -0.10740E-10    0.24812E-15
  2062    0.21734E+03   -0.13854E+02    0.23348E-09   -0.13854E+02    0.48176E+01   -0.10433E-10    0.23348E-09   -0.10433E-10    0.24759E-15
  2063    0.21714E+03   -0.13673E+02    0.23261E-09   -0.13673E+02    0.47745E+01   -0.10127E-10    0.23261E-09   -0.10127E-10    0.24706E-15
  2064    0.21691E+03   -0.13491E+02    0.23174E-09   -0.13491E+02    0.47322E+01   -0.98210E-11    0.23174E-09   -0.98210E-11    0.24653E-15
  2065    0.21668E+03   -0.13308E+02    0.23085E-09   -0.13308E+02    0.46909E+01   -0.95158E-11    0.23085E-09   -0.95158E-11    0.24600E-15
  2066    0.21644E+03   -0.13124E+02    0.22997E-09   -0.13124E+02    0.46504E+01   -0.92113E-11    0.22997E-09   -0.92113E-11    0.24547E-15
  2067    0.21618E+03   -0.12939E+02    0.22907E-09   -0.12939E+02    0.46108E+01   -0.89074E-11    0.22907E-09   -0.89074E-11    0.24495E-15
  2068    0.21591E+03   -0.12754E+02    0.22817E-09   -0.12754E+02    0.45722E+01   -0.86042E-11    0.22817E-09   -0.86042E-11    0.24442E-15
  2069    0.21564E+03   -0.12567E+02    0.22726E-09   -0.12567E+02    0.45345E+01   -0.83017E-11    0.22726E-09   -0.83017E-11    0.24390E-15
  2070    0.21535E+03   -0.12380E+02    0.22635E-09   -0.12380E+02    0.44977E+01   -0.80000E-11    0.22635E-09   -0.80000E-11    0.24338E-15
  2071    0.21505E+03   -0.12193E+02    0.22543E-09   -0.12193E+02    0.44619E+01   -0.76990E-11    0.22543E-09   -0.76990E-11    0.24286E-15
  2072    0.21474E+03   -0.12004E+02    0.22451E-09   -0.12004E+02    0.44271E+01   -0.73989E-11    0.22451E-09   -0.73989E-11    0.24234E-15
  2073    0.21442E+03   -0.11816E+02    0.22358E-09   -0.11816E+02    0.43932E+01   -0.70995E-11    0.22358E-09   -0.70995E-11    0.24182E-15
  2074    0.21409E+03   -0.11627E+02    0.22265E-09   -0.11627E+02    0.43602E+01   -0.68010E-11    0.22265E-09   -0.68010E-11    0.24130E-15
  2075    0.21374E+03   -0.11437E+02    0.22171E-09   -0.11437E+02    0.43281E+01   -0.65034E-11    0.22171E-09   -0.65034E-11    0.24079E-15
  2076    0.21339E+03   -0.11247E+02    0.22076E-09   -0.11247E+02    0.42971E+01   -0.62067E-11    0.22076E-09   -0.62067E-11    0.24027E-15
  2077    0.21303E+03   -0.11057E+02    0.21981E-09   -0.11057E+02    0.42670E+01   -0.59109E-11    0.21981E-09   -0.59109E-11    0.23976E-15
  2078    0.21265E+03   -0.10866E+02    0.21886E-09   -0.10866E+02    0.42379E+01   -0.56161E-11    0.21886E-09   -0.56161E-11    0.23925E-15
  2079    0.21225E+03   -0.10676E+02    0.21790E-09   -0.10676E+02    0.42098E+01   -0.53223E-11    0.21790E-09   -0.53223E-11    0.23874E-15
  2080    0.21186E+03   -0.10485E+02    0.21694E-09   -0.10485E+02    0.41826E+01   -0.50295E-11    0.21694E-09   -0.50295E-11    0.23823E-15
  2081    0.21145E+03   -0.10295E+02    0.21597E-09   -0.10295E+02    0.41565E+01   -0.47377E-11    0.21597E-09   -0.47377E-11    0.23772E-15
  2082    0.21103E+03   -0.10104E+02    0.21500E-09   -0.10104E+02    0.41313E+01   -0.44469E-11    0.21500E-09   -0.44469E-11    0.23721E-15
  2083    0.21061E+03   -0.99149E+01    0.21403E-09   -0.99149E+01    0.41071E+01   -0.41573E-11    0.21403E-09   -0.41573E-11    0.23671E-15
  2084    0.21016E+03   -0.97249E+01    0.21305E-09   -0.97249E+01    0.40839E+01   -0.38688E-11    0.21305E-09   -0.38688E-11    0.23620E-15
  2085    0.20972E+03   -0.95347E+01    0.21207E-09   -0.95347E+01    0.40617E+01   -0.35814E-11    0.21207E-09   -0.35814E-11    0.23570E-15
  2086    0.20925E+03   -0.93450E+01    0.21108E-09   -0.93450E+01    0.40404E+01   -0.32952E-11    0.21108E-09   -0.32952E-11    0.23520E-15
  2087    0.20878E+03   -0.91565E+01    0.21009E-09   -0.91565E+01    0.40202E+01   -0.30102E-11    0.21009E-09   -0.30102E-11    0.23470E-15
  2088    0.20830E+03   -0.89685E+01    0.20910E-09   -0.89685E+01    0.40009E+01   -0.27264E-11    0.20910E-09   -0.27264E-11    0.23420E-15
  2089    0.20781E+03   -0.87803E+01    0.20810E-09   -0.87803E+01    0.39826E+01   -0.24439E-11    0.20810E-09   -0.24439E-11    0.23370E-15
  2090    0.20730E+03   -0.85933E+01    0.20710E-09   -0.85933E+01    0.39653E+01   -0.21626E-11    0.20710E-09   -0.21626E-11    0.23321E-15
  2091    0.20680E+03   -0.84067E+01    0.20610E-09   -0.84067E+01    0.39490E+01   -0.18827E-11    0.20610E-09   -0.18827E-11    0.23271E-15
  2092    0.20628E+03   -0.82214E+01    0.20510E-09   -0.82214E+01    0.39336E+01   -0.16040E-11    0.20510E-09   -0.16040E-11    0.23222E-15
  2093    0.20574E+03   -0.80351E+01    0.20409E-09   -0.80351E+01    0.39192E+01   -0.13268E-11    0.20409E-09   -0.13268E-11    0.23172E-15
  2094    0.20520E+03   -0.78507E+01    0.20308E-09   -0.78507E+01    0.39058E+01   -0.10509E-11    0.20308E-09   -0.10509E-11    0.23123E-15
  2095    0.20465E+03   -0.76676E+01    0.20207E-09   -0.76676E+01    0.38933E+01   -0.77644E-12    0.20207E-09   -0.77644E-12    0.23074E-15
  2096    0.20409E+03   -0.74858E+01    0.20105E-09   -0.74858E+01    0.38819E+01   -0.50340E-12    0.20105E-09   -0.50340E-12    0.23025E-15
  2097    0.20352E+03   -0.73045E+01    0.20003E-09   -0.73045E+01    0.38713E+01   -0.23184E-12    0.20003E-09   -0.23184E-12    0.22976E-15
  2098    0.20294E+03   -0.71247E+01    0.19901E-09   -0.71247E+01    0.38618E+01    0.38239E-13    0.19901E-09    0.38239E-13    0.22928E-15
  2099    0.20236E+03   -0.69450E+01    0.19799E-09   -0.69450E+01    0.38531E+01    0.30680E-12    0.19799E-09    0.30680E-12    0.22879E-15
  2100    0.20176E+03   -0.67676E+01    0.19697E-09   -0.67676E+01    0.38455E+01    0.57381E-12    0.19697E-09    0.57381E-12    0.22831E-15
  2101    0.20115E+03   -0.65910E+01    0.19594E-09   -0.65910E+01    0.38388E+01    0.83926E-12    0.19594E-09    0.83926E-12    0.22782E-15
  2102    0.20054E+03   -0.64157E+01    0.19492E-09   -0.64157E+01    0.38330E+01    0.11031E-11    0.19492E-09    0.11031E-11    0.22734E-15
  2103    0.19991E+03   -0.62418E+01    0.19389E-09   -0.62418E+01    0.38281E+01    0.13654E-11    0.19389E-09    0.13654E-11    0.22686E-15
  2104    0.19929E+03   -0.60693E+01    0.19286E-09   -0.60693E+01    0.38242E+01    0.16260E-11    0.19286E-09    0.16260E-11    0.22638E-15
  2105    0.19864E+03   -0.58983E+01    0.19183E-09   -0.58983E+01    0.38211E+01    0.18851E-11    0.19183E-09    0.18851E-11    0.22590E-15
  2106    0.19799E+03   -0.57287E+01    0.19079E-09   -0.57287E+01    0.38190E+01    0.21424E-11    0.19079E-09    0.21424E-11    0.22542E-15
  2107    0.19733E+03   -0.55608E+01    0.18976E-09   -0.55608E+01    0.38177E+01    0.23982E-11    0.18976E-09    0.23982E-11    0.22495E-15
  2108    0.19666E+03   -0.53945E+01    0.18873E-09   -0.53945E+01    0.38174E+01    0.26522E-11    0.18873E-09    0.26522E-11    0.22447E-15
  2109    0.19600E+03   -0.52298E+01    0.18769E-09   -0.52298E+01    0.38179E+01    0.29046E-11    0.18769E-09    0.29046E-11    0.22400E-15
  2110    0.19532E+03   -0.50669E+01    0.18665E-09   -0.50669E+01    0.38193E+01    0.31553E-11    0.18665E-09    0.31553E-11    0.22352E-15
  2111    0.19463E+03   -0.49058E+01    0.18562E-09   -0.49058E+01    0.38215E+01    0.34043E-11    0.18562E-09    0.34043E-11    0.22305E-15
  2112    0.19393E+03   -0.47464E+01    0.18458E-09   -0.47464E+01    0.38246E+01    0.36515E-11    0.18458E-09    0.36515E-11    0.22258E-15
  2113    0.19323E+03   -0.45891E+01    0.18354E-09   -0.45891E+01    0.38285E+01    0.38970E-11    0.18354E-09    0.38970E-11    0.22211E-15
  2114    0.19253E+03   -0.44336E+01    0.18250E-09   -0.44336E+01    0.38332E+01    0.41408E-11    0.18250E-09    0.41408E-11    0.22164E-15
