  1795    0.35090E+03    0.61302E+01   -0.89227E+01    0.68250E+05   -0.24142E+02
  1796    0.34982E+03    0.61386E+01   -0.86443E+01    0.68163E+05   -0.24043E+02
  1797    0.34877E+03    0.61487E+01   -0.83700E+01    0.68077E+05   -0.23943E+02
  1798    0.34769E+03    0.61604E+01   -0.80982E+01    0.67991E+05   -0.23843E+02
  1799    0.34659E+03    0.61740E+01   -0.78305E+01    0.67905E+05   -0.23743E+02
  1800    0.34548E+03    0.61891E+01   -0.75667E+01    0.67819E+05   -0.23642E+02
  1801    0.34436E+03    0.62059E+01   -0.73060E+01    0.67733E+05   -0.23541E+02
  1802    0.34323E+03    0.62242E+01   -0.70495E+01    0.67647E+05   -0.23440E+02
  1803    0.34208E+03    0.62441E+01   -0.67973E+01    0.67562E+05   -0.23338E+02
  1804    0.34091E+03    0.62656E+01   -0.65481E+01    0.67477E+05   -0.23235E+02
  1805    0.33973E+03    0.62886E+01   -0.63033E+01    0.67391E+05   -0.23133E+02
  1806    0.33855E+03    0.63133E+01   -0.60626E+01    0.67306E+05   -0.23030E+02
  1807    0.33734E+03    0.63394E+01   -0.58263E+01    0.67221E+05   -0.22927E+02
  1808    0.33613E+03    0.63669E+01   -0.55940E+01    0.67137E+05   -0.22824E+02
  1809    0.33491E+03    0.63957E+01   -0.53662E+01    0.67052E+05   -0.22720E+02
  1810    0.33368E+03    0.64260E+01   -0.51428E+01    0.66967E+05   -0.22616E+02
  1811    0.33242E+03    0.64578E+01   -0.49239E+01    0.66883E+05   -0.22512E+02
  1812    0.33117E+03    0.64909E+01   -0.47096E+01    0.66799E+05   -0.22408E+02
  1813    0.32990E+03    0.65254E+01   -0.45000E+01    0.66715E+05   -0.22303E+02
  1814    0.32862E+03    0.65612E+01   -0.42950E+01    0.66631E+05   -0.22198E+02
  1815    0.32734E+03    0.65982E+01   -0.40948E+01    0.66547E+05   -0.22094E+02
  1816    0.32605E+03    0.66365E+01   -0.38996E+01    0.66463E+05   -0.21989E+02
  1817    0.32474E+03    0.66760E+01   -0.37090E+01    0.66379E+05   -0.21884E+02
  1818    0.32343E+03    0.67167E+01   -0.35234E+01    0.66296E+05   -0.21779E+02
  1819    0.32209E+03    0.67587E+01   -0.33428E+01    0.66213E+05   -0.21673E+02
  1820    0.32077E+03    0.68016E+01   -0.31673E+01    0.66129E+05   -0.21568E+02
  1821    0.31944E+03    0.68458E+01   -0.29968E+01    0.66046E+05   -0.21463E+02
  1822    0.31810E+03    0.68910E+01   -0.28315E+01    0.65963E+05   -0.21358E+02
  1823    0.31678E+03    0.69373E+01   -0.26713E+01    0.65881E+05   -0.21252E+02
  1824    0.31542E+03    0.69844E+01   -0.25162E+01    0.65798E+05   -0.21147E+02
  1825    0.31407E+03    0.70324E+01   -0.23665E+01    0.65715E+05   -0.21042E+02
  1826    0.31271E+03    0.70822E+01   -0.22221E+01    0.65633E+05   -0.20937E+02
  1827    0.31135E+03    0.71325E+01   -0.20828E+01    0.65551E+05   -0.20831E+02
  1828    0.30998E+03    0.71836E+01   -0.19490E+01    0.65469E+05   -0.20726E+02
  1829    0.30861E+03    0.72348E+01   -0.18205E+01    0.65387E+05   -0.20621E+02
  1830    0.30723E+03    0.72883E+01   -0.16974E+01    0.65305E+05   -0.20516E+02
  1831    0.30586E+03    0.73418E+01   -0.15796E+01    0.65223E+05   -0.20412E+02
  1832    0.30447E+03    0.73962E+01   -0.14674E+01    0.65141E+05   -0.20307E+02
  1833    0.30309E+03    0.74513E+01   -0.13604E+01    0.65060E+05   -0.20203E+02
  1834    0.30171E+03    0.75065E+01   -0.12592E+01    0.64979E+05   -0.20099E+02
  1835    0.30032E+03    0.75633E+01   -0.11631E+01    0.64897E+05   -0.19995E+02
  1836    0.29893E+03    0.76216E+01   -0.10727E+01    0.64816E+05   -0.19891E+02
  1837    0.29755E+03    0.76786E+01   -0.98774E+00    0.64735E+05   -0.19787E+02
  1838    0.29616E+03    0.77370E+01   -0.90834E+00    0.64654E+05   -0.19684E+02
  1839    0.29477E+03    0.77963E+01   -0.83437E+00    0.64574E+05   -0.19581E+02
  1840    0.29339E+03    0.78550E+01   -0.76599E+00    0.64493E+05   -0.19478E+02
  1841    0.29201E+03    0.79152E+01   -0.70306E+00    0.64413E+05   -0.19376E+02
  1842    0.29062E+03    0.79754E+01   -0.64565E+00    0.64332E+05   -0.19274E+02
  1843    0.28924E+03    0.80358E+01   -0.59377E+00    0.64252E+05   -0.19172E+02
  1844    0.28786E+03    0.80970E+01   -0.54728E+00    0.64172E+05   -0.19071E+02
  1845    0.28650E+03    0.81583E+01   -0.50635E+00    0.64092E+05   -0.18970E+02
  1846    0.28511E+03    0.82204E+01   -0.47074E+00    0.64012E+05   -0.18869E+02
  1847    0.28375E+03    0.82826E+01   -0.44078E+00    0.63933E+05   -0.18769E+02
  1848    0.28237E+03    0.83449E+01   -0.41609E+00    0.63853E+05   -0.18670E+02
  1849    0.28101E+03    0.84072E+01   -0.39682E+00    0.63774E+05   -0.18570E+02
  1850    0.27965E+03    0.84697E+01   -0.38292E+00    0.63694E+05   -0.18472E+02
  1851    0.27828E+03    0.85331E+01   -0.37439E+00    0.63615E+05   -0.18373E+02
  1852    0.27694E+03    0.85972E+01   -0.37124E+00    0.63536E+05   -0.18276E+02
  1853    0.27558E+03    0.86600E+01   -0.37332E+00    0.63457E+05   -0.18178E+02
  1854    0.27424E+03    0.87229E+01   -0.38080E+00    0.63378E+05   -0.18081E+02
  1855    0.27290E+03    0.87851E+01   -0.39345E+00    0.63300E+05   -0.17985E+02
  1856    0.27158E+03    0.88482E+01   -0.41121E+00    0.63221E+05   -0.17889E+02
  1857    0.27025E+03    0.89121E+01   -0.43424E+00    0.63143E+05   -0.17794E+02
  1858    0.26893E+03    0.89746E+01   -0.46239E+00    0.63064E+05   -0.17699E+02
  1859    0.26763E+03    0.90380E+01   -0.49574E+00    0.62986E+05   -0.17605E+02
  1860    0.26632E+03    0.91000E+01   -0.53402E+00    0.62908E+05   -0.17512E+02
  1861    0.26504E+03    0.91628E+01   -0.57743E+00    0.62830E+05   -0.17419E+02
  1862    0.26376E+03    0.92250E+01   -0.62571E+00    0.62752E+05   -0.17326E+02
  1863    0.26247E+03    0.92872E+01   -0.67884E+00    0.62674E+05   -0.17234E+02
  1864    0.26121E+03    0.93503E+01   -0.73693E+00    0.62597E+05   -0.17143E+02
  1865    0.25995E+03    0.94121E+01   -0.79981E+00    0.62519E+05   -0.17052E+02
  1866    0.25871E+03    0.94731E+01   -0.86751E+00    0.62442E+05   -0.16962E+02
  1867    0.25746E+03    0.95343E+01   -0.93972E+00    0.62365E+05   -0.16872E+02
  1868    0.25623E+03    0.95948E+01   -0.10168E+01    0.62288E+05   -0.16783E+02
  1869    0.25501E+03    0.96547E+01   -0.10983E+01    0.62211E+05   -0.16695E+02
  1870    0.25381E+03    0.97146E+01   -0.11845E+01    0.62134E+05   -0.16607E+02
  1871    0.25260E+03    0.97747E+01   -0.12750E+01    0.62057E+05   -0.16520E+02
  1872    0.25142E+03    0.98333E+01   -0.13701E+01    0.61980E+05   -0.16434E+02
  1873    0.25025E+03    0.98921E+01   -0.14694E+01    0.61904E+05   -0.16348E+02
  1874    0.24909E+03    0.99495E+01   -0.15731E+01    0.61827E+05   -0.16263E+02
  1875    0.24794E+03    0.10007E+02   -0.16810E+01    0.61751E+05   -0.16178E+02
  1876    0.24680E+03    0.10064E+02   -0.17930E+01    0.61675E+05   -0.16094E+02
  1877    0.24567E+03    0.10120E+02   -0.19091E+01    0.61599E+05   -0.16011E+02
  1878    0.24455E+03    0.10175E+02   -0.20292E+01    0.61523E+05   -0.15928E+02
  1879    0.24345E+03    0.10229E+02   -0.21531E+01    0.61447E+05   -0.15846E+02
  1880    0.24237E+03    0.10282E+02   -0.22811E+01    0.61371E+05   -0.15765E+02
  1881    0.24130E+03    0.10335E+02   -0.24127E+01    0.61296E+05   -0.15685E+02
  1882    0.24023E+03    0.10388E+02   -0.25479E+01    0.61220E+05   -0.15605E+02
  1883    0.23919E+03    0.10439E+02   -0.26869E+01    0.61145E+05   -0.15526E+02
  1884    0.23816E+03    0.10490E+02   -0.28293E+01    0.61070E+05   -0.15447E+02
  1885    0.23714E+03    0.10540E+02   -0.29753E+01    0.60995E+05   -0.15370E+02
  1886    0.23613E+03    0.10589E+02   -0.31246E+01    0.60920E+05   -0.15293E+02
  1887    0.23514E+03    0.10637E+02   -0.32773E+01    0.60845E+05   -0.15216E+02
  1888    0.23417E+03    0.10684E+02   -0.34331E+01    0.60770E+05   -0.15141E+02
  1889    0.23320E+03    0.10730E+02   -0.35922E+01    0.60695E+05   -0.15066E+02
  1890    0.23225E+03    0.10776E+02   -0.37543E+01    0.60621E+05   -0.14992E+02
  1891    0.23133E+03    0.10821E+02   -0.39194E+01    0.60546E+05   -0.14919E+02
  1892    0.23041E+03    0.10864E+02   -0.40874E+01    0.60472E+05   -0.14846E+02
  1893    0.22951E+03    0.10907E+02   -0.42581E+01    0.60398E+05   -0.14775E+02
  1894    0.22862E+03    0.10948E+02   -0.44315E+01    0.60324E+05   -0.14704E+02
  1895    0.22775E+03    0.10989E+02   -0.46075E+01    0.60250E+05   -0.14633E+02
  1896    0.22689E+03    0.11029E+02   -0.47862E+01    0.60176E+05   -0.14564E+02
  1897    0.22606E+03    0.11067E+02   -0.49672E+01    0.60102E+05   -0.14495E+02
  1898    0.22523E+03    0.11104E+02   -0.51508E+01    0.60029E+05   -0.14428E+02
  1899    0.22443E+03    0.11140E+02   -0.53366E+01    0.59955E+05   -0.14361E+02
  1900    0.22363E+03    0.11175E+02   -0.55246E+01    0.59882E+05   -0.14295E+02
  1901    0.22285E+03    0.11209E+02   -0.57149E+01    0.59808E+05   -0.14229E+02
  1902    0.22210E+03    0.11241E+02   -0.59072E+01    0.59735E+05   -0.14165E+02
  1903    0.22135E+03    0.11272E+02   -0.61011E+01    0.59662E+05   -0.14101E+02
  1904    0.22064E+03    0.11303E+02   -0.62963E+01    0.59589E+05   -0.14038E+02
  1905    0.21991E+03    0.11332E+02   -0.64941E+01    0.59516E+05   -0.13976E+02
  1906    0.21921E+03    0.11360E+02   -0.66937E+01    0.59444E+05   -0.13914E+02
  1907    0.21854E+03    0.11387E+02   -0.68936E+01    0.59371E+05   -0.13853E+02
  1908    0.21788E+03    0.11413E+02   -0.70961E+01    0.59298E+05   -0.13793E+02
  1909    0.21722E+03    0.11437E+02   -0.72988E+01    0.59226E+05   -0.13734E+02
  1910    0.21659E+03    0.11461E+02   -0.75034E+01    0.59154E+05   -0.13675E+02
  1911    0.21598E+03    0.11483E+02   -0.77098E+01    0.59081E+05   -0.13617E+02
  1912    0.21538E+03    0.11503E+02   -0.79158E+01    0.59009E+05   -0.13560E+02
  1913    0.21481E+03    0.11522E+02   -0.81228E+01    0.58937E+05   -0.13503E+02
  1914    0.21424E+03    0.11540E+02   -0.83309E+01    0.58866E+05   -0.13447E+02
  1915    0.21369E+03    0.11557E+02   -0.85400E+01    0.58794E+05   -0.13391E+02
  1916    0.21316E+03    0.11572E+02   -0.87495E+01    0.58722E+05   -0.13336E+02
  1917    0.21265E+03    0.11586E+02   -0.89600E+01    0.58651E+05   -0.13281E+02
  1918    0.21215E+03    0.11599E+02   -0.91709E+01    0.58579E+05   -0.13227E+02
  1919    0.21167E+03    0.11611E+02   -0.93821E+01    0.58508E+05   -0.13174E+02
  1920    0.21120E+03    0.11620E+02   -0.95936E+01    0.58437E+05   -0.13121E+02
  1921    0.21074E+03    0.11629E+02   -0.98047E+01    0.58366E+05   -0.13068E+02
  1922    0.21032E+03    0.11636E+02   -0.10016E+02    0.58295E+05   -0.13016E+02
  1923    0.20990E+03    0.11643E+02   -0.10227E+02    0.58224E+05   -0.12964E+02
  1924    0.20948E+03    0.11648E+02   -0.10438E+02    0.58153E+05   -0.12913E+02
  1925    0.20911E+03    0.11650E+02   -0.10650E+02    0.58082E+05   -0.12862E+02
  1926    0.20873E+03    0.11653E+02   -0.10861E+02    0.58012E+05   -0.12812E+02
  1927    0.20836E+03    0.11654E+02   -0.11072E+02    0.57941E+05   -0.12761E+02
  1928    0.20803E+03    0.11654E+02   -0.11280E+02    0.57871E+05   -0.12712E+02
  1929    0.20770E+03    0.11652E+02   -0.11490E+02    0.57801E+05   -0.12662E+02
  1930    0.20739E+03    0.11649E+02   -0.11698E+02    0.57730E+05   -0.12613E+02
  1931    0.20711E+03    0.11644E+02   -0.11906E+02    0.57660E+05   -0.12564E+02
  1932    0.20683E+03    0.11639E+02   -0.12113E+02    0.57590E+05   -0.12515E+02
  1933    0.20656E+03    0.11631E+02   -0.12319E+02    0.57521E+05   -0.12467E+02
  1934    0.20632E+03    0.11623E+02   -0.12524E+02    0.57451E+05   -0.12419E+02
  1935    0.20608E+03    0.11613E+02   -0.12728E+02    0.57381E+05   -0.12371E+02
  1936    0.20587E+03    0.11602E+02   -0.12930E+02    0.57312E+05   -0.12323E+02
  1937    0.20566E+03    0.11588E+02   -0.13131E+02    0.57242E+05   -0.12276E+02
  1938    0.20547E+03    0.11575E+02   -0.13331E+02    0.57173E+05   -0.12228E+02
  1939    0.20530E+03    0.11559E+02   -0.13529E+02    0.57104E+05   -0.12181E+02
  1940    0.20513E+03    0.11543E+02   -0.13727E+02    0.57035E+05   -0.12134E+02
  1941    0.20499E+03    0.11526E+02   -0.13921E+02    0.56966E+05   -0.12087E+02
  1942    0.20485E+03    0.11506E+02   -0.14115E+02    0.56897E+05   -0.12040E+02
  1943    0.20473E+03    0.11486E+02   -0.14308E+02    0.56828E+05   -0.11993E+02
  1944    0.20463E+03    0.11464E+02   -0.14497E+02    0.56759E+05   -0.11946E+02
  1945    0.20452E+03    0.11442E+02   -0.14685E+02    0.56691E+05   -0.11900E+02
  1946    0.20444E+03    0.11417E+02   -0.14871E+02    0.56622E+05   -0.11853E+02
  1947    0.20437E+03    0.11392E+02   -0.15055E+02    0.56554E+05   -0.11806E+02
  1948    0.20432E+03    0.11366E+02   -0.15237E+02    0.56485E+05   -0.11760E+02
  1949    0.20427E+03    0.11337E+02   -0.15416E+02    0.56417E+05   -0.11713E+02
  1950    0.20424E+03    0.11308E+02   -0.15594E+02    0.56349E+05   -0.11666E+02
  1951    0.20422E+03    0.11279E+02   -0.15768E+02    0.56281E+05   -0.11619E+02
  1952    0.20421E+03    0.11246E+02   -0.15941E+02    0.56213E+05   -0.11572E+02
  1953    0.20422E+03    0.11214E+02   -0.16110E+02    0.56145E+05   -0.11525E+02
  1954    0.20423E+03    0.11180E+02   -0.16278E+02    0.56078E+05   -0.11478E+02
  1955    0.20426E+03    0.11145E+02   -0.16443E+02    0.56010E+05   -0.11431E+02
  1956    0.20429E+03    0.11109E+02   -0.16605E+02    0.55943E+05   -0.11384E+02
  1957    0.20437E+03    0.11071E+02   -0.16764E+02    0.55875E+05   -0.11337E+02
  1958    0.20440E+03    0.11032E+02   -0.16921E+02    0.55808E+05   -0.11290E+02
  1959    0.20447E+03    0.10992E+02   -0.17075E+02    0.55741E+05   -0.11243E+02
  1960    0.20454E+03    0.10952E+02   -0.17226E+02    0.55674E+05   -0.11196E+02
  1961    0.20463E+03    0.10911E+02   -0.17374E+02    0.55607E+05   -0.11149E+02
  1962    0.20473E+03    0.10869E+02   -0.17518E+02    0.55540E+05   -0.11102E+02
  1963    0.20483E+03    0.10825E+02   -0.17659E+02    0.55473E+05   -0.11056E+02
  1964    0.20494E+03    0.10780E+02   -0.17798E+02    0.55406E+05   -0.11009E+02
  1965    0.20507E+03    0.10734E+02   -0.17933E+02    0.55340E+05   -0.10962E+02
  1966    0.20520E+03    0.10687E+02   -0.18065E+02    0.55273E+05   -0.10916E+02
  1967    0.20534E+03    0.10639E+02   -0.18193E+02    0.55207E+05   -0.10869E+02
  1968    0.20548E+03    0.10590E+02   -0.18319E+02    0.55141E+05   -0.10823E+02
  1969    0.20564E+03    0.10540E+02   -0.18440E+02    0.55074E+05   -0.10777E+02
  1970    0.20580E+03    0.10491E+02   -0.18559E+02    0.55008E+05   -0.10731E+02
  1971    0.20597E+03    0.10440E+02   -0.18674E+02    0.54942E+05   -0.10685E+02
  1972    0.20614E+03    0.10387E+02   -0.18784E+02    0.54876E+05   -0.10639E+02
  1973    0.20632E+03    0.10335E+02   -0.18892E+02    0.54810E+05   -0.10594E+02
  1974    0.20652E+03    0.10280E+02   -0.18996E+02    0.54745E+05   -0.10549E+02
  1975    0.20671E+03    0.10226E+02   -0.19097E+02    0.54679E+05   -0.10503E+02
  1976    0.20691E+03    0.10169E+02   -0.19194E+02    0.54614E+05   -0.10459E+02
  1977    0.20711E+03    0.10113E+02   -0.19287E+02    0.54548E+05   -0.10414E+02
  1978    0.20732E+03    0.10057E+02   -0.19376E+02    0.54483E+05   -0.10369E+02
  1979    0.20753E+03    0.99989E+01   -0.19461E+02    0.54418E+05   -0.10325E+02
  1980    0.20776E+03    0.99405E+01   -0.19543E+02    0.54352E+05   -0.10281E+02
  1981    0.20798E+03    0.98812E+01   -0.19620E+02    0.54287E+05   -0.10238E+02
  1982    0.20820E+03    0.98212E+01   -0.19694E+02    0.54222E+05   -0.10194E+02
  1983    0.20844E+03    0.97604E+01   -0.19765E+02    0.54157E+05   -0.10151E+02
  1984    0.20867E+03    0.96995E+01   -0.19831E+02    0.54093E+05   -0.10108E+02
  1985    0.20892E+03    0.96371E+01   -0.19894E+02    0.54028E+05   -0.10066E+02
  1986    0.20916E+03    0.95747E+01   -0.19952E+02    0.53963E+05   -0.10024E+02
  1987    0.20939E+03    0.95122E+01   -0.20007E+02    0.53899E+05   -0.99818E+01
  1988    0.20964E+03    0.94489E+01   -0.20057E+02    0.53835E+05   -0.99404E+01
  1989    0.20989E+03    0.93855E+01   -0.20102E+02    0.53770E+05   -0.98992E+01
  1990    0.21015E+03    0.93214E+01   -0.20146E+02    0.53706E+05   -0.98585E+01
  1991    0.21039E+03    0.92556E+01   -0.20184E+02    0.53642E+05   -0.98181E+01
  1992    0.21064E+03    0.91906E+01   -0.20218E+02    0.53578E+05   -0.97782E+01
  1993    0.21089E+03    0.91255E+01   -0.20249E+02    0.53514E+05   -0.97386E+01
  1994    0.21114E+03    0.90589E+01   -0.20275E+02    0.53450E+05   -0.96994E+01
  1995    0.21141E+03    0.89922E+01   -0.20298E+02    0.53386E+05   -0.96607E+01
  1996    0.21166E+03    0.89246E+01   -0.20317E+02    0.53323E+05   -0.96224E+01
  1997    0.21191E+03    0.88570E+01   -0.20331E+02    0.53259E+05   -0.95845E+01
  1998    0.21217E+03    0.87901E+01   -0.20341E+02    0.53196E+05   -0.95472E+01
  1999    0.21242E+03    0.87216E+01   -0.20348E+02    0.53132E+05   -0.95102E+01
  2000    0.21267E+03    0.86538E+01   -0.20350E+02    0.53069E+05   -0.94738E+01
  2001    0.21292E+03    0.85860E+01   -0.20348E+02    0.53006E+05   -0.94379E+01
  2002    0.21317E+03    0.85172E+01   -0.20343E+02    0.52943E+05   -0.94024E+01
  2003    0.21342E+03    0.84485E+01   -0.20333E+02    0.52880E+05   -0.93675E+01
  2004    0.21367E+03    0.83796E+01   -0.20320E+02    0.52817E+05   -0.93330E+01
  2005    0.21391E+03    0.83099E+01   -0.20302E+02    0.52754E+05   -0.92991E+01
  2006    0.21416E+03    0.82417E+01   -0.20281E+02    0.52691E+05   -0.92657E+01
  2007    0.21439E+03    0.81719E+01   -0.20255E+02    0.52628E+05   -0.92328E+01
  2008    0.21463E+03    0.81020E+01   -0.20226E+02    0.52566E+05   -0.92005E+01
  2009    0.21487E+03    0.80327E+01   -0.20192E+02    0.52503E+05   -0.91687E+01
  2010    0.21509E+03    0.79635E+01   -0.20155E+02    0.52441E+05   -0.91374E+01
  2011    0.21532E+03    0.78933E+01   -0.20115E+02    0.52379E+05   -0.91067E+01
  2012    0.21554E+03    0.78239E+01   -0.20070E+02    0.52317E+05   -0.90765E+01
  2013    0.21575E+03    0.77536E+01   -0.20022E+02    0.52254E+05   -0.90469E+01
  2014    0.21597E+03    0.76848E+01   -0.19969E+02    0.52192E+05   -0.90178E+01
  2015    0.21618E+03    0.76151E+01   -0.19914E+02    0.52130E+05   -0.89893E+01
  2016    0.21639E+03    0.75461E+01   -0.19854E+02    0.52069E+05   -0.89614E+01
  2017    0.21658E+03    0.74770E+01   -0.19791E+02    0.52007E+05   -0.89340E+01
  2018    0.21678E+03    0.74080E+01   -0.19725E+02    0.51945E+05   -0.89073E+01
  2019    0.21696E+03    0.73391E+01   -0.19653E+02    0.51884E+05   -0.88811E+01
  2020    0.21715E+03    0.72703E+01   -0.19579E+02    0.51822E+05   -0.88555E+01
  2021    0.21733E+03    0.72021E+01   -0.19501E+02    0.51761E+05   -0.88305E+01
  2022    0.21750E+03    0.71340E+01   -0.19420E+02    0.51699E+05   -0.88061E+01
  2023    0.21766E+03    0.70661E+01   -0.19336E+02    0.51638E+05   -0.87823E+01
  2024    0.21782E+03    0.69985E+01   -0.19248E+02    0.51577E+05   -0.87592E+01
  2025    0.21796E+03    0.69311E+01   -0.19156E+02    0.51516E+05   -0.87366E+01
  2026    0.21811E+03    0.68641E+01   -0.19062E+02    0.51455E+05   -0.87147E+01
  2027    0.21825E+03    0.67974E+01   -0.18963E+02    0.51394E+05   -0.86934E+01
  2028    0.21837E+03    0.67311E+01   -0.18862E+02    0.51333E+05   -0.86727E+01
  2029    0.21850E+03    0.66652E+01   -0.18757E+02    0.51272E+05   -0.86527E+01
  2030    0.21861E+03    0.65997E+01   -0.18650E+02    0.51212E+05   -0.86333E+01
  2031    0.21871E+03    0.65345E+01   -0.18539E+02    0.51151E+05   -0.86146E+01
  2032    0.21881E+03    0.64698E+01   -0.18425E+02    0.51091E+05   -0.85965E+01
  2033    0.21890E+03    0.64057E+01   -0.18308E+02    0.51030E+05   -0.85791E+01
  2034    0.21898E+03    0.63420E+01   -0.18189E+02    0.50970E+05   -0.85623E+01
  2035    0.21905E+03    0.62787E+01   -0.18066E+02    0.50910E+05   -0.85463E+01
  2036    0.21911E+03    0.62160E+01   -0.17940E+02    0.50850E+05   -0.85309E+01
  2037    0.21917E+03    0.61539E+01   -0.17812E+02    0.50790E+05   -0.85161E+01
  2038    0.21920E+03    0.60922E+01   -0.17681E+02    0.50730E+05   -0.85021E+01
  2039    0.21924E+03    0.60312E+01   -0.17546E+02    0.50670E+05   -0.84888E+01
  2040    0.21928E+03    0.59708E+01   -0.17410E+02    0.50610E+05   -0.84761E+01
  2041    0.21929E+03    0.59108E+01   -0.17270E+02    0.50550E+05   -0.84642E+01
  2042    0.21930E+03    0.58516E+01   -0.17129E+02    0.50491E+05   -0.84529E+01
  2043    0.21929E+03    0.57930E+01   -0.16984E+02    0.50431E+05   -0.84424E+01
  2044    0.21929E+03    0.57350E+01   -0.16838E+02    0.50372E+05   -0.84326E+01
  2045    0.21927E+03    0.56777E+01   -0.16689E+02    0.50313E+05   -0.84235E+01
  2046    0.21925E+03    0.56210E+01   -0.16538E+02    0.50253E+05   -0.84151E+01
  2047    0.21921E+03    0.55650E+01   -0.16385E+02    0.50194E+05   -0.84075E+01
  2048    0.21916E+03    0.55098E+01   -0.16228E+02    0.50135E+05   -0.84006E+01
  2049    0.21910E+03    0.54553E+01   -0.16071E+02    0.50076E+05   -0.83945E+01
  2050    0.21903E+03    0.54015E+01   -0.15911E+02    0.50017E+05   -0.83891E+01
  2051    0.21894E+03    0.53484E+01   -0.15749E+02    0.49958E+05   -0.83844E+01
  2052    0.21885E+03    0.52962E+01   -0.15585E+02    0.49899E+05   -0.83805E+01
  2053    0.21875E+03    0.52447E+01   -0.15419E+02    0.49841E+05   -0.83773E+01
  2054    0.21863E+03    0.51939E+01   -0.15252E+02    0.49782E+05   -0.83749E+01
  2055    0.21850E+03    0.51439E+01   -0.15083E+02    0.49724E+05   -0.83731E+01
  2056    0.21837E+03    0.50948E+01   -0.14912E+02    0.49665E+05   -0.83720E+01
  2057    0.21823E+03    0.50466E+01   -0.14739E+02    0.49607E+05   -0.83716E+01
  2058    0.21807E+03    0.49991E+01   -0.14566E+02    0.49548E+05   -0.83719E+01
  2059    0.21791E+03    0.49525E+01   -0.14390E+02    0.49490E+05   -0.83727E+01
  2060    0.21773E+03    0.49066E+01   -0.14212E+02    0.49432E+05   -0.83742E+01
  2061    0.21755E+03    0.48617E+01   -0.14034E+02    0.49374E+05   -0.83764E+01
  2062    0.21735E+03    0.48176E+01   -0.13854E+02    0.49316E+05   -0.83791E+01
  2063    0.21714E+03    0.47745E+01   -0.13673E+02    0.49258E+05   -0.83824E+01
  2064    0.21692E+03    0.47322E+01   -0.13491E+02    0.49200E+05   -0.83863E+01
  2065    0.21668E+03    0.46909E+01   -0.13308E+02    0.49143E+05   -0.83907E+01
  2066    0.21645E+03    0.46504E+01   -0.13124E+02    0.49085E+05   -0.83957E+01
  2067    0.21619E+03    0.46108E+01   -0.12939E+02    0.49028E+05   -0.84013E+01
  2068    0.21592E+03    0.45722E+01   -0.12754E+02    0.48970E+05   -0.84073E+01
  2069    0.21565E+03    0.45345E+01   -0.12567E+02    0.48913E+05   -0.84138E+01
  2070    0.21535E+03    0.44977E+01   -0.12380E+02    0.48855E+05   -0.84209E+01
  2071    0.21505E+03    0.44619E+01   -0.12193E+02    0.48798E+05   -0.84284E+01
  2072    0.21475E+03    0.44271E+01   -0.12004E+02    0.48741E+05   -0.84363E+01
  2073    0.21442E+03    0.43932E+01   -0.11816E+02    0.48684E+05   -0.84447E+01
  2074    0.21409E+03    0.43602E+01   -0.11627E+02    0.48627E+05   -0.84536E+01
  2075    0.21375E+03    0.43281E+01   -0.11437E+02    0.48570E+05   -0.84628E+01
  2076    0.21339E+03    0.42971E+01   -0.11247E+02    0.48513E+05   -0.84725E+01
  2077    0.21303E+03    0.42670E+01   -0.11057E+02    0.48456E+05   -0.84826E+01
  2078    0.21266E+03    0.42379E+01   -0.10866E+02    0.48400E+05   -0.84930E+01
  2079    0.21226E+03    0.42098E+01   -0.10676E+02    0.48343E+05   -0.85038E+01
  2080    0.21187E+03    0.41826E+01   -0.10485E+02    0.48287E+05   -0.85149E+01
  2081    0.21146E+03    0.41565E+01   -0.10295E+02    0.48230E+05   -0.85264E+01
  2082    0.21104E+03    0.41313E+01   -0.10104E+02    0.48174E+05   -0.85382E+01
  2083    0.21061E+03    0.41071E+01   -0.99149E+01    0.48118E+05   -0.85503E+01
  2084    0.21016E+03    0.40839E+01   -0.97249E+01    0.48061E+05   -0.85627E+01
  2085    0.20972E+03    0.40617E+01   -0.95347E+01    0.48005E+05   -0.85754E+01
  2086    0.20926E+03    0.40404E+01   -0.93450E+01    0.47949E+05   -0.85884E+01
  2087    0.20879E+03    0.40202E+01   -0.91565E+01    0.47893E+05   -0.86016E+01
  2088    0.20830E+03    0.40009E+01   -0.89685E+01    0.47837E+05   -0.86150E+01
  2089    0.20782E+03    0.39826E+01   -0.87803E+01    0.47781E+05   -0.86287E+01
  2090    0.20731E+03    0.39653E+01   -0.85933E+01    0.47726E+05   -0.86425E+01
  2091    0.20681E+03    0.39490E+01   -0.84067E+01    0.47670E+05   -0.86566E+01
  2092    0.20628E+03    0.39336E+01   -0.82214E+01    0.47614E+05   -0.86708E+01
  2093    0.20574E+03    0.39192E+01   -0.80351E+01    0.47559E+05   -0.86853E+01
  2094    0.20520E+03    0.39058E+01   -0.78507E+01    0.47504E+05   -0.86998E+01
  2095    0.20466E+03    0.38933E+01   -0.76676E+01    0.47448E+05   -0.87145E+01
  2096    0.20409E+03    0.38819E+01   -0.74858E+01    0.47393E+05   -0.87294E+01
  2097    0.20352E+03    0.38713E+01   -0.73045E+01    0.47338E+05   -0.87443E+01
  2098    0.20295E+03    0.38618E+01   -0.71247E+01    0.47283E+05   -0.87593E+01
