  1676    0.35103E+03    0.16545E+02   -0.31615E+02    0.77433E+05    0.33220E+01
  1677    0.35157E+03    0.16418E+02   -0.31760E+02    0.77331E+05    0.32673E+01
  1678    0.35211E+03    0.16289E+02   -0.31896E+02    0.77229E+05    0.32136E+01
  1679    0.35266E+03    0.16161E+02   -0.32025E+02    0.77127E+05    0.31609E+01
  1680    0.35321E+03    0.16031E+02   -0.32145E+02    0.77026E+05    0.31093E+01
  1681    0.35378E+03    0.15899E+02   -0.32257E+02    0.76924E+05    0.30588E+01
  1682    0.35434E+03    0.15769E+02   -0.32362E+02    0.76823E+05    0.30093E+01
  1683    0.35492E+03    0.15638E+02   -0.32459E+02    0.76722E+05    0.29608E+01
  1684    0.35550E+03    0.15505E+02   -0.32548E+02    0.76621E+05    0.29134E+01
  1685    0.35609E+03    0.15372E+02   -0.32629E+02    0.76520E+05    0.28670E+01
  1686    0.35668E+03    0.15240E+02   -0.32700E+02    0.76419E+05    0.28217E+01
  1687    0.35726E+03    0.15105E+02   -0.32765E+02    0.76319E+05    0.27774E+01
  1688    0.35787E+03    0.14971E+02   -0.32822E+02    0.76218E+05    0.27341E+01
  1689    0.35845E+03    0.14838E+02   -0.32870E+02    0.76118E+05    0.26919E+01
  1690    0.35905E+03    0.14703E+02   -0.32910E+02    0.76018E+05    0.26508E+01
  1691    0.35964E+03    0.14569E+02   -0.32943E+02    0.75919E+05    0.26107E+01
  1692    0.36025E+03    0.14433E+02   -0.32968E+02    0.75819E+05    0.25716E+01
  1693    0.36084E+03    0.14298E+02   -0.32984E+02    0.75719E+05    0.25335E+01
  1694    0.36143E+03    0.14164E+02   -0.32994E+02    0.75620E+05    0.24966E+01
  1695    0.36203E+03    0.14027E+02   -0.32994E+02    0.75521E+05    0.24606E+01
  1696    0.36263E+03    0.13893E+02   -0.32988E+02    0.75422E+05    0.24257E+01
  1697    0.36321E+03    0.13757E+02   -0.32974E+02    0.75323E+05    0.23918E+01
  1698    0.36380E+03    0.13622E+02   -0.32952E+02    0.75225E+05    0.23589E+01
  1699    0.36438E+03    0.13487E+02   -0.32921E+02    0.75126E+05    0.23271E+01
  1700    0.36496E+03    0.13351E+02   -0.32884E+02    0.75028E+05    0.22964E+01
  1701    0.36553E+03    0.13217E+02   -0.32839E+02    0.74930E+05    0.22666E+01
  1702    0.36611E+03    0.13082E+02   -0.32786E+02    0.74832E+05    0.22379E+01
  1703    0.36667E+03    0.12949E+02   -0.32727E+02    0.74734E+05    0.22103E+01
  1704    0.36723E+03    0.12815E+02   -0.32660E+02    0.74637E+05    0.21836E+01
  1705    0.36778E+03    0.12682E+02   -0.32585E+02    0.74539E+05    0.21579E+01
  1706    0.36832E+03    0.12547E+02   -0.32503E+02    0.74442E+05    0.21333E+01
  1707    0.36886E+03    0.12414E+02   -0.32415E+02    0.74345E+05    0.21097E+01
  1708    0.36939E+03    0.12282E+02   -0.32319E+02    0.74248E+05    0.20871E+01
  1709    0.36991E+03    0.12150E+02   -0.32216E+02    0.74151E+05    0.20654E+01
  1710    0.37042E+03    0.12020E+02   -0.32105E+02    0.74054E+05    0.20448E+01
  1711    0.37091E+03    0.11891E+02   -0.31987E+02    0.73958E+05    0.20251E+01
  1712    0.37141E+03    0.11761E+02   -0.31864E+02    0.73862E+05    0.20065E+01
  1713    0.37189E+03    0.11632E+02   -0.31733E+02    0.73765E+05    0.19888E+01
  1714    0.37235E+03    0.11504E+02   -0.31595E+02    0.73669E+05    0.19720E+01
  1715    0.37280E+03    0.11377E+02   -0.31452E+02    0.73574E+05    0.19563E+01
  1716    0.37326E+03    0.11250E+02   -0.31301E+02    0.73478E+05    0.19414E+01
  1717    0.37369E+03    0.11125E+02   -0.31144E+02    0.73382E+05    0.19276E+01
  1718    0.37410E+03    0.11000E+02   -0.30981E+02    0.73287E+05    0.19147E+01
  1719    0.37451E+03    0.10877E+02   -0.30811E+02    0.73192E+05    0.19027E+01
  1720    0.37491E+03    0.10754E+02   -0.30636E+02    0.73097E+05    0.18917E+01
  1721    0.37528E+03    0.10633E+02   -0.30454E+02    0.73002E+05    0.18816E+01
  1722    0.37566E+03    0.10512E+02   -0.30267E+02    0.72907E+05    0.18725E+01
  1723    0.37601E+03    0.10392E+02   -0.30074E+02    0.72813E+05    0.18642E+01
  1724    0.37634E+03    0.10274E+02   -0.29875E+02    0.72718E+05    0.18569E+01
  1725    0.37666E+03    0.10157E+02   -0.29671E+02    0.72624E+05    0.18505E+01
  1726    0.37696E+03    0.10041E+02   -0.29461E+02    0.72530E+05    0.18450E+01
  1727    0.37725E+03    0.99258E+01   -0.29246E+02    0.72436E+05    0.18404E+01
  1728    0.37752E+03    0.98135E+01   -0.29026E+02    0.72342E+05    0.18367E+01
  1729    0.37779E+03    0.97019E+01   -0.28800E+02    0.72249E+05    0.18339E+01
  1730    0.37801E+03    0.95908E+01   -0.28569E+02    0.72155E+05    0.18320E+01
  1731    0.37824E+03    0.94812E+01   -0.28334E+02    0.72062E+05    0.18310E+01
  1732    0.37844E+03    0.93729E+01   -0.28093E+02    0.71969E+05    0.18309E+01
  1733    0.37862E+03    0.92667E+01   -0.27848E+02    0.71876E+05    0.18316E+01
  1734    0.37879E+03    0.91611E+01   -0.27598E+02    0.71783E+05    0.18332E+01
  1735    0.37893E+03    0.90576E+01   -0.27343E+02    0.71690E+05    0.18356E+01
  1736    0.37907E+03    0.89548E+01   -0.27086E+02    0.71598E+05    0.18390E+01
  1737    0.37918E+03    0.88548E+01   -0.26823E+02    0.71506E+05    0.18431E+01
  1738    0.37926E+03    0.87554E+01   -0.26556E+02    0.71413E+05    0.18481E+01
  1739    0.37935E+03    0.86582E+01   -0.26285E+02    0.71321E+05    0.18540E+01
  1740    0.37939E+03    0.85623E+01   -0.26011E+02    0.71229E+05    0.18607E+01
  1741    0.37944E+03    0.84678E+01   -0.25732E+02    0.71138E+05    0.18682E+01
  1742    0.37945E+03    0.83754E+01   -0.25451E+02    0.71046E+05    0.18766E+01
  1743    0.37945E+03    0.82843E+01   -0.25165E+02    0.70955E+05    0.18857E+01
  1744    0.37942E+03    0.81954E+01   -0.24877E+02    0.70863E+05    0.18957E+01
  1745    0.37938E+03    0.81071E+01   -0.24585E+02    0.70772E+05    0.19065E+01
  1746    0.37931E+03    0.80217E+01   -0.24290E+02    0.70681E+05    0.19182E+01
  1747    0.37923E+03    0.79384E+01   -0.23993E+02    0.70590E+05    0.19306E+01
  1748    0.37912E+03    0.78572E+01   -0.23693E+02    0.70500E+05    0.19438E+01
  1749    0.37899E+03    0.77766E+01   -0.23388E+02    0.70409E+05    0.19578E+01
  1750    0.37884E+03    0.76981E+01   -0.23083E+02    0.70319E+05    0.19726E+01
  1751    0.37866E+03    0.76211E+01   -0.22776E+02    0.70229E+05    0.19881E+01
  1752    0.37848E+03    0.75453E+01   -0.22464E+02    0.70138E+05    0.20045E+01
  1753    0.37827E+03    0.74710E+01   -0.22153E+02    0.70049E+05    0.20216E+01
  1754    0.37804E+03    0.73996E+01   -0.21838E+02    0.69959E+05    0.20394E+01
  1755    0.37778E+03    0.73308E+01   -0.21522E+02    0.69869E+05    0.20581E+01
  1756    0.37752E+03    0.72628E+01   -0.21204E+02    0.69780E+05    0.20774E+01
  1757    0.37722E+03    0.71969E+01   -0.20884E+02    0.69690E+05    0.20975E+01
  1758    0.37689E+03    0.71327E+01   -0.20564E+02    0.69601E+05    0.21183E+01
  1759    0.37656E+03    0.70706E+01   -0.20242E+02    0.69512E+05    0.21398E+01
  1760    0.37620E+03    0.70105E+01   -0.19919E+02    0.69423E+05    0.21620E+01
  1761    0.37582E+03    0.69524E+01   -0.19595E+02    0.69334E+05    0.21849E+01
  1762    0.37541E+03    0.68961E+01   -0.19270E+02    0.69246E+05    0.22085E+01
  1763    0.37499E+03    0.68419E+01   -0.18943E+02    0.69157E+05    0.22327E+01
  1764    0.37456E+03    0.67898E+01   -0.18617E+02    0.69069E+05    0.22576E+01
  1765    0.37409E+03    0.67395E+01   -0.18290E+02    0.68981E+05    0.22832E+01
  1766    0.37360E+03    0.66911E+01   -0.17964E+02    0.68893E+05    0.23094E+01
  1767    0.37309E+03    0.66447E+01   -0.17636E+02    0.68805E+05    0.23363E+01
  1768    0.37256E+03    0.66003E+01   -0.17308E+02    0.68717E+05    0.23638E+01
  1769    0.37202E+03    0.65579E+01   -0.16982E+02    0.68630E+05    0.23920E+01
  1770    0.37144E+03    0.65173E+01   -0.16654E+02    0.68542E+05    0.24207E+01
  1771    0.37085E+03    0.64789E+01   -0.16327E+02    0.68455E+05    0.24500E+01
  1772    0.37025E+03    0.64423E+01   -0.16002E+02    0.68368E+05    0.24800E+01
  1773    0.36961E+03    0.64076E+01   -0.15675E+02    0.68281E+05    0.25105E+01
  1774    0.36896E+03    0.63750E+01   -0.15351E+02    0.68194E+05    0.25416E+01
  1775    0.36829E+03    0.63443E+01   -0.15027E+02    0.68107E+05    0.25733E+01
  1776    0.36760E+03    0.63155E+01   -0.14704E+02    0.68020E+05    0.26055E+01
  1777    0.36688E+03    0.62888E+01   -0.14383E+02    0.67934E+05    0.26383E+01
  1778    0.36615E+03    0.62639E+01   -0.14062E+02    0.67848E+05    0.26716E+01
  1779    0.36539E+03    0.62410E+01   -0.13743E+02    0.67762E+05    0.27055E+01
  1780    0.36463E+03    0.62200E+01   -0.13426E+02    0.67675E+05    0.27399E+01
  1781    0.36384E+03    0.62010E+01   -0.13110E+02    0.67590E+05    0.27748E+01
  1782    0.36302E+03    0.61838E+01   -0.12796E+02    0.67504E+05    0.28102E+01
  1783    0.36219E+03    0.61686E+01   -0.12483E+02    0.67418E+05    0.28462E+01
  1784    0.36135E+03    0.61552E+01   -0.12172E+02    0.67333E+05    0.28826E+01
  1785    0.36049E+03    0.61438E+01   -0.11864E+02    0.67247E+05    0.29194E+01
  1786    0.35960E+03    0.61342E+01   -0.11558E+02    0.67162E+05    0.29568E+01
  1787    0.35871E+03    0.61265E+01   -0.11254E+02    0.67077E+05    0.29946E+01
  1788    0.35779E+03    0.61207E+01   -0.10954E+02    0.66992E+05    0.30329E+01
  1789    0.35686E+03    0.61166E+01   -0.10655E+02    0.66908E+05    0.30716E+01
  1790    0.35590E+03    0.61144E+01   -0.10359E+02    0.66823E+05    0.31108E+01
  1791    0.35493E+03    0.61140E+01   -0.10066E+02    0.66738E+05    0.31504E+01
  1792    0.35395E+03    0.61154E+01   -0.97753E+01    0.66654E+05    0.31904E+01
  1793    0.35293E+03    0.61186E+01   -0.94878E+01    0.66570E+05    0.32308E+01
  1794    0.35192E+03    0.61234E+01   -0.92036E+01    0.66486E+05    0.32717E+01
  1795    0.35089E+03    0.61302E+01   -0.89227E+01    0.66402E+05    0.33129E+01
  1796    0.34981E+03    0.61386E+01   -0.86443E+01    0.66318E+05    0.33545E+01
  1797    0.34876E+03    0.61487E+01   -0.83700E+01    0.66234E+05    0.33965E+01
  1798    0.34768E+03    0.61604E+01   -0.80982E+01    0.66151E+05    0.34388E+01
  1799    0.34658E+03    0.61740E+01   -0.78304E+01    0.66067E+05    0.34815E+01
  1800    0.34547E+03    0.61891E+01   -0.75667E+01    0.65984E+05    0.35246E+01
  1801    0.34435E+03    0.62059E+01   -0.73060E+01    0.65901E+05    0.35679E+01
  1802    0.34322E+03    0.62242E+01   -0.70495E+01    0.65818E+05    0.36117E+01
  1803    0.34208E+03    0.62441E+01   -0.67973E+01    0.65735E+05    0.36557E+01
  1804    0.34090E+03    0.62656E+01   -0.65480E+01    0.65652E+05    0.37001E+01
  1805    0.33972E+03    0.62886E+01   -0.63033E+01    0.65570E+05    0.37448E+01
  1806    0.33854E+03    0.63133E+01   -0.60626E+01    0.65487E+05    0.37898E+01
  1807    0.33733E+03    0.63394E+01   -0.58263E+01    0.65405E+05    0.38350E+01
  1808    0.33612E+03    0.63669E+01   -0.55940E+01    0.65323E+05    0.38806E+01
  1809    0.33490E+03    0.63957E+01   -0.53662E+01    0.65241E+05    0.39265E+01
  1810    0.33367E+03    0.64260E+01   -0.51428E+01    0.65159E+05    0.39726E+01
  1811    0.33241E+03    0.64578E+01   -0.49239E+01    0.65077E+05    0.40190E+01
  1812    0.33116E+03    0.64909E+01   -0.47096E+01    0.64995E+05    0.40657E+01
  1813    0.32989E+03    0.65254E+01   -0.44999E+01    0.64914E+05    0.41126E+01
  1814    0.32861E+03    0.65612E+01   -0.42950E+01    0.64832E+05    0.41597E+01
  1815    0.32733E+03    0.65982E+01   -0.40948E+01    0.64751E+05    0.42071E+01
  1816    0.32604E+03    0.66365E+01   -0.38995E+01    0.64670E+05    0.42548E+01
  1817    0.32473E+03    0.66760E+01   -0.37090E+01    0.64589E+05    0.43026E+01
  1818    0.32342E+03    0.67167E+01   -0.35233E+01    0.64508E+05    0.43507E+01
  1819    0.32208E+03    0.67587E+01   -0.33428E+01    0.64427E+05    0.43990E+01
  1820    0.32076E+03    0.68016E+01   -0.31672E+01    0.64347E+05    0.44475E+01
  1821    0.31943E+03    0.68458E+01   -0.29968E+01    0.64266E+05    0.44962E+01
  1822    0.31809E+03    0.68910E+01   -0.28314E+01    0.64186E+05    0.45451E+01
  1823    0.31677E+03    0.69373E+01   -0.26713E+01    0.64105E+05    0.45941E+01
  1824    0.31542E+03    0.69844E+01   -0.25162E+01    0.64025E+05    0.46434E+01
  1825    0.31406E+03    0.70324E+01   -0.23665E+01    0.63945E+05    0.46928E+01
  1826    0.31270E+03    0.70822E+01   -0.22220E+01    0.63865E+05    0.47423E+01
  1827    0.31134E+03    0.71325E+01   -0.20828E+01    0.63786E+05    0.47920E+01
  1828    0.30997E+03    0.71836E+01   -0.19490E+01    0.63706E+05    0.48419E+01
  1829    0.30860E+03    0.72348E+01   -0.18205E+01    0.63627E+05    0.48919E+01
  1830    0.30722E+03    0.72883E+01   -0.16973E+01    0.63547E+05    0.49420E+01
  1831    0.30585E+03    0.73418E+01   -0.15796E+01    0.63468E+05    0.49923E+01
  1832    0.30446E+03    0.73962E+01   -0.14674E+01    0.63389E+05    0.50426E+01
  1833    0.30308E+03    0.74513E+01   -0.13604E+01    0.63310E+05    0.50931E+01
  1834    0.30170E+03    0.75065E+01   -0.12591E+01    0.63231E+05    0.51437E+01
  1835    0.30032E+03    0.75633E+01   -0.11631E+01    0.63152E+05    0.51944E+01
  1836    0.29892E+03    0.76216E+01   -0.10727E+01    0.63074E+05    0.52452E+01
  1837    0.29754E+03    0.76786E+01   -0.98771E+00    0.62995E+05    0.52960E+01
  1838    0.29615E+03    0.77370E+01   -0.90831E+00    0.62917E+05    0.53469E+01
  1839    0.29476E+03    0.77963E+01   -0.83434E+00    0.62839E+05    0.53979E+01
  1840    0.29338E+03    0.78550E+01   -0.76596E+00    0.62761E+05    0.54490E+01
  1841    0.29200E+03    0.79152E+01   -0.70303E+00    0.62683E+05    0.55001E+01
  1842    0.29061E+03    0.79754E+01   -0.64562E+00    0.62605E+05    0.55512E+01
  1843    0.28923E+03    0.80358E+01   -0.59374E+00    0.62527E+05    0.56024E+01
  1844    0.28785E+03    0.80970E+01   -0.54726E+00    0.62449E+05    0.56536E+01
  1845    0.28649E+03    0.81583E+01   -0.50632E+00    0.62372E+05    0.57049E+01
  1846    0.28511E+03    0.82204E+01   -0.47072E+00    0.62294E+05    0.57561E+01
  1847    0.28374E+03    0.82826E+01   -0.44075E+00    0.62217E+05    0.58074E+01
  1848    0.28237E+03    0.83449E+01   -0.41606E+00    0.62140E+05    0.58587E+01
  1849    0.28100E+03    0.84072E+01   -0.39680E+00    0.62063E+05    0.59099E+01
  1850    0.27964E+03    0.84697E+01   -0.38290E+00    0.61986E+05    0.59612E+01
  1851    0.27827E+03    0.85331E+01   -0.37437E+00    0.61909E+05    0.60124E+01
  1852    0.27693E+03    0.85972E+01   -0.37122E+00    0.61833E+05    0.60636E+01
  1853    0.27557E+03    0.86600E+01   -0.37330E+00    0.61756E+05    0.61148E+01
  1854    0.27423E+03    0.87229E+01   -0.38078E+00    0.61680E+05    0.61659E+01
  1855    0.27289E+03    0.87851E+01   -0.39343E+00    0.61604E+05    0.62170E+01
  1856    0.27157E+03    0.88482E+01   -0.41119E+00    0.61527E+05    0.62680E+01
  1857    0.27024E+03    0.89121E+01   -0.43422E+00    0.61451E+05    0.63190E+01
  1858    0.26893E+03    0.89746E+01   -0.46237E+00    0.61375E+05    0.63699E+01
  1859    0.26762E+03    0.90380E+01   -0.49573E+00    0.61300E+05    0.64207E+01
  1860    0.26631E+03    0.91000E+01   -0.53400E+00    0.61224E+05    0.64714E+01
  1861    0.26503E+03    0.91628E+01   -0.57742E+00    0.61148E+05    0.65220E+01
  1862    0.26375E+03    0.92250E+01   -0.62569E+00    0.61073E+05    0.65725E+01
  1863    0.26246E+03    0.92872E+01   -0.67883E+00    0.60998E+05    0.66229E+01
  1864    0.26120E+03    0.93503E+01   -0.73691E+00    0.60922E+05    0.66732E+01
  1865    0.25994E+03    0.94121E+01   -0.79980E+00    0.60847E+05    0.67234E+01
  1866    0.25870E+03    0.94731E+01   -0.86749E+00    0.60772E+05    0.67735E+01
  1867    0.25745E+03    0.95343E+01   -0.93971E+00    0.60697E+05    0.68234E+01
  1868    0.25622E+03    0.95948E+01   -0.10168E+01    0.60623E+05    0.68731E+01
  1869    0.25501E+03    0.96547E+01   -0.10983E+01    0.60548E+05    0.69227E+01
  1870    0.25380E+03    0.97146E+01   -0.11845E+01    0.60474E+05    0.69722E+01
  1871    0.25260E+03    0.97747E+01   -0.12750E+01    0.60399E+05    0.70215E+01
  1872    0.25142E+03    0.98333E+01   -0.13701E+01    0.60325E+05    0.70706E+01
  1873    0.25024E+03    0.98921E+01   -0.14694E+01    0.60251E+05    0.71195E+01
  1874    0.24908E+03    0.99495E+01   -0.15731E+01    0.60177E+05    0.71682E+01
  1875    0.24793E+03    0.10007E+02   -0.16810E+01    0.60103E+05    0.72168E+01
  1876    0.24679E+03    0.10064E+02   -0.17930E+01    0.60029E+05    0.72651E+01
  1877    0.24567E+03    0.10120E+02   -0.19091E+01    0.59955E+05    0.73132E+01
  1878    0.24455E+03    0.10175E+02   -0.20292E+01    0.59882E+05    0.73611E+01
  1879    0.24345E+03    0.10229E+02   -0.21531E+01    0.59808E+05    0.74088E+01
  1880    0.24236E+03    0.10282E+02   -0.22811E+01    0.59735E+05    0.74562E+01
  1881    0.24129E+03    0.10335E+02   -0.24127E+01    0.59661E+05    0.75034E+01
  1882    0.24022E+03    0.10388E+02   -0.25479E+01    0.59588E+05    0.75503E+01
  1883    0.23918E+03    0.10439E+02   -0.26869E+01    0.59515E+05    0.75970E+01
  1884    0.23815E+03    0.10490E+02   -0.28293E+01    0.59442E+05    0.76434E+01
  1885    0.23713E+03    0.10540E+02   -0.29753E+01    0.59370E+05    0.76895E+01
  1886    0.23612E+03    0.10589E+02   -0.31246E+01    0.59297E+05    0.77354E+01
  1887    0.23513E+03    0.10637E+02   -0.32773E+01    0.59224E+05    0.77810E+01
  1888    0.23416E+03    0.10684E+02   -0.34332E+01    0.59152E+05    0.78263E+01
  1889    0.23319E+03    0.10730E+02   -0.35922E+01    0.59079E+05    0.78713E+01
  1890    0.23225E+03    0.10776E+02   -0.37544E+01    0.59007E+05    0.79159E+01
  1891    0.23132E+03    0.10821E+02   -0.39194E+01    0.58935E+05    0.79603E+01
  1892    0.23040E+03    0.10864E+02   -0.40874E+01    0.58863E+05    0.80043E+01
  1893    0.22950E+03    0.10907E+02   -0.42581E+01    0.58791E+05    0.80480E+01
  1894    0.22862E+03    0.10948E+02   -0.44315E+01    0.58719E+05    0.80914E+01
  1895    0.22774E+03    0.10989E+02   -0.46075E+01    0.58648E+05    0.81344E+01
  1896    0.22689E+03    0.11029E+02   -0.47862E+01    0.58576E+05    0.81770E+01
  1897    0.22605E+03    0.11067E+02   -0.49672E+01    0.58505E+05    0.82193E+01
  1898    0.22523E+03    0.11104E+02   -0.51508E+01    0.58433E+05    0.82613E+01
  1899    0.22442E+03    0.11140E+02   -0.53366E+01    0.58362E+05    0.83028E+01
  1900    0.22362E+03    0.11175E+02   -0.55246E+01    0.58291E+05    0.83440E+01
  1901    0.22285E+03    0.11209E+02   -0.57149E+01    0.58220E+05    0.83848E+01
  1902    0.22209E+03    0.11241E+02   -0.59072E+01    0.58149E+05    0.84251E+01
  1903    0.22134E+03    0.11272E+02   -0.61011E+01    0.58078E+05    0.84651E+01
  1904    0.22063E+03    0.11303E+02   -0.62963E+01    0.58007E+05    0.85048E+01
  1905    0.21990E+03    0.11332E+02   -0.64941E+01    0.57937E+05    0.85440E+01
  1906    0.21921E+03    0.11360E+02   -0.66937E+01    0.57866E+05    0.85828E+01
  1907    0.21853E+03    0.11387E+02   -0.68936E+01    0.57796E+05    0.86213E+01
  1908    0.21787E+03    0.11413E+02   -0.70961E+01    0.57726E+05    0.86594E+01
  1909    0.21721E+03    0.11437E+02   -0.72989E+01    0.57655E+05    0.86971E+01
  1910    0.21658E+03    0.11461E+02   -0.75034E+01    0.57585E+05    0.87344E+01
  1911    0.21597E+03    0.11483E+02   -0.77098E+01    0.57515E+05    0.87714E+01
  1912    0.21537E+03    0.11503E+02   -0.79158E+01    0.57445E+05    0.88080E+01
  1913    0.21480E+03    0.11522E+02   -0.81228E+01    0.57376E+05    0.88442E+01
  1914    0.21423E+03    0.11540E+02   -0.83309E+01    0.57306E+05    0.88800E+01
  1915    0.21369E+03    0.11557E+02   -0.85400E+01    0.57236E+05    0.89155E+01
  1916    0.21315E+03    0.11572E+02   -0.87495E+01    0.57167E+05    0.89506E+01
  1917    0.21264E+03    0.11586E+02   -0.89600E+01    0.57098E+05    0.89853E+01
  1918    0.21214E+03    0.11599E+02   -0.91709E+01    0.57028E+05    0.90197E+01
  1919    0.21166E+03    0.11611E+02   -0.93821E+01    0.56959E+05    0.90537E+01
  1920    0.21119E+03    0.11620E+02   -0.95936E+01    0.56890E+05    0.90873E+01
  1921    0.21074E+03    0.11629E+02   -0.98047E+01    0.56821E+05    0.91206E+01
  1922    0.21031E+03    0.11636E+02   -0.10016E+02    0.56753E+05    0.91535E+01
  1923    0.20989E+03    0.11643E+02   -0.10227E+02    0.56684E+05    0.91861E+01
  1924    0.20948E+03    0.11648E+02   -0.10438E+02    0.56615E+05    0.92183E+01
  1925    0.20910E+03    0.11650E+02   -0.10650E+02    0.56547E+05    0.92502E+01
  1926    0.20873E+03    0.11653E+02   -0.10861E+02    0.56478E+05    0.92817E+01
  1927    0.20836E+03    0.11654E+02   -0.11072E+02    0.56410E+05    0.93128E+01
  1928    0.20803E+03    0.11654E+02   -0.11280E+02    0.56342E+05    0.93437E+01
  1929    0.20769E+03    0.11652E+02   -0.11490E+02    0.56274E+05    0.93741E+01
  1930    0.20739E+03    0.11649E+02   -0.11698E+02    0.56206E+05    0.94042E+01
  1931    0.20710E+03    0.11644E+02   -0.11906E+02    0.56138E+05    0.94340E+01
  1932    0.20682E+03    0.11639E+02   -0.12113E+02    0.56070E+05    0.94634E+01
  1933    0.20656E+03    0.11631E+02   -0.12319E+02    0.56002E+05    0.94925E+01
  1934    0.20631E+03    0.11623E+02   -0.12524E+02    0.55935E+05    0.95213E+01
  1935    0.20608E+03    0.11613E+02   -0.12728E+02    0.55867E+05    0.95497E+01
  1936    0.20586E+03    0.11602E+02   -0.12930E+02    0.55800E+05    0.95778E+01
  1937    0.20565E+03    0.11588E+02   -0.13131E+02    0.55733E+05    0.96055E+01
  1938    0.20546E+03    0.11575E+02   -0.13331E+02    0.55665E+05    0.96329E+01
  1939    0.20529E+03    0.11559E+02   -0.13529E+02    0.55598E+05    0.96600E+01
  1940    0.20512E+03    0.11543E+02   -0.13727E+02    0.55531E+05    0.96867E+01
  1941    0.20498E+03    0.11526E+02   -0.13921E+02    0.55464E+05    0.97131E+01
  1942    0.20484E+03    0.11506E+02   -0.14115E+02    0.55398E+05    0.97392E+01
  1943    0.20472E+03    0.11486E+02   -0.14308E+02    0.55331E+05    0.97650E+01
  1944    0.20462E+03    0.11464E+02   -0.14497E+02    0.55264E+05    0.97904E+01
  1945    0.20452E+03    0.11442E+02   -0.14685E+02    0.55198E+05    0.98155E+01
  1946    0.20444E+03    0.11417E+02   -0.14871E+02    0.55132E+05    0.98403E+01
  1947    0.20436E+03    0.11392E+02   -0.15055E+02    0.55065E+05    0.98648E+01
  1948    0.20431E+03    0.11366E+02   -0.15237E+02    0.54999E+05    0.98890E+01
  1949    0.20426E+03    0.11337E+02   -0.15416E+02    0.54933E+05    0.99128E+01
  1950    0.20423E+03    0.11308E+02   -0.15594E+02    0.54867E+05    0.99364E+01
  1951    0.20421E+03    0.11279E+02   -0.15768E+02    0.54801E+05    0.99596E+01
  1952    0.20421E+03    0.11246E+02   -0.15941E+02    0.54735E+05    0.99825E+01
  1953    0.20421E+03    0.11214E+02   -0.16110E+02    0.54670E+05    0.10005E+02
  1954    0.20423E+03    0.11180E+02   -0.16278E+02    0.54604E+05    0.10027E+02
  1955    0.20425E+03    0.11145E+02   -0.16443E+02    0.54538E+05    0.10049E+02
  1956    0.20428E+03    0.11109E+02   -0.16605E+02    0.54473E+05    0.10071E+02
  1957    0.20436E+03    0.11071E+02   -0.16764E+02    0.54408E+05    0.10092E+02
  1958    0.20439E+03    0.11032E+02   -0.16921E+02    0.54342E+05    0.10113E+02
  1959    0.20446E+03    0.10992E+02   -0.17075E+02    0.54277E+05    0.10133E+02
  1960    0.20454E+03    0.10952E+02   -0.17226E+02    0.54212E+05    0.10154E+02
  1961    0.20462E+03    0.10911E+02   -0.17374E+02    0.54147E+05    0.10173E+02
  1962    0.20472E+03    0.10869E+02   -0.17518E+02    0.54083E+05    0.10193E+02
  1963    0.20482E+03    0.10825E+02   -0.17659E+02    0.54018E+05    0.10212E+02
  1964    0.20494E+03    0.10780E+02   -0.17798E+02    0.53953E+05    0.10230E+02
  1965    0.20506E+03    0.10734E+02   -0.17933E+02    0.53889E+05    0.10249E+02
  1966    0.20519E+03    0.10687E+02   -0.18065E+02    0.53824E+05    0.10267E+02
  1967    0.20534E+03    0.10639E+02   -0.18193E+02    0.53760E+05    0.10284E+02
  1968    0.20548E+03    0.10590E+02   -0.18319E+02    0.53695E+05    0.10301E+02
  1969    0.20564E+03    0.10540E+02   -0.18440E+02    0.53631E+05    0.10318E+02
  1970    0.20579E+03    0.10491E+02   -0.18559E+02    0.53567E+05    0.10334E+02
  1971    0.20596E+03    0.10440E+02   -0.18674E+02    0.53503E+05    0.10350E+02
  1972    0.20614E+03    0.10387E+02   -0.18784E+02    0.53439E+05    0.10365E+02
  1973    0.20632E+03    0.10335E+02   -0.18892E+02    0.53376E+05    0.10380E+02
  1974    0.20651E+03    0.10280E+02   -0.18996E+02    0.53312E+05    0.10395E+02
  1975    0.20670E+03    0.10226E+02   -0.19097E+02    0.53248E+05    0.10409E+02
  1976    0.20690E+03    0.10169E+02   -0.19194E+02    0.53185E+05    0.10423E+02
  1977    0.20711E+03    0.10113E+02   -0.19287E+02    0.53121E+05    0.10436E+02
  1978    0.20731E+03    0.10057E+02   -0.19376E+02    0.53058E+05    0.10449E+02
  1979    0.20753E+03    0.99989E+01   -0.19461E+02    0.52995E+05    0.10461E+02
  1980    0.20775E+03    0.99405E+01   -0.19543E+02    0.52932E+05    0.10473E+02
  1981    0.20797E+03    0.98812E+01   -0.19620E+02    0.52868E+05    0.10484E+02
  1982    0.20820E+03    0.98212E+01   -0.19694E+02    0.52805E+05    0.10495E+02
  1983    0.20843E+03    0.97604E+01   -0.19765E+02    0.52743E+05    0.10505E+02
  1984    0.20867E+03    0.96995E+01   -0.19831E+02    0.52680E+05    0.10515E+02
  1985    0.20891E+03    0.96371E+01   -0.19894E+02    0.52617E+05    0.10525E+02
  1986    0.20915E+03    0.95747E+01   -0.19952E+02    0.52555E+05    0.10534E+02
