  1797    0.34961E+03   -0.83609E+01    0.12949E-07   -0.83609E+01    0.61490E+01   -0.32209E-11    0.12949E-07   -0.32209E-11    0.43968E-15
  1798    0.34852E+03   -0.80891E+01    0.12936E-07   -0.80891E+01    0.61608E+01   -0.38286E-11    0.12936E-07   -0.38286E-11    0.43863E-15
  1799    0.34742E+03   -0.78215E+01    0.12923E-07   -0.78215E+01    0.61744E+01   -0.44322E-11    0.12923E-07   -0.44322E-11    0.43759E-15
  1800    0.34631E+03   -0.75578E+01    0.12910E-07   -0.75578E+01    0.61896E+01   -0.50316E-11    0.12910E-07   -0.50316E-11    0.43656E-15
  1801    0.34519E+03   -0.72972E+01    0.12897E-07   -0.72972E+01    0.62064E+01   -0.56268E-11    0.12897E-07   -0.56268E-11    0.43552E-15
  1802    0.34407E+03   -0.70407E+01    0.12884E-07   -0.70407E+01    0.62248E+01   -0.62177E-11    0.12884E-07   -0.62177E-11    0.43449E-15
  1803    0.34292E+03   -0.67886E+01    0.12871E-07   -0.67886E+01    0.62448E+01   -0.68043E-11    0.12871E-07   -0.68043E-11    0.43346E-15
  1804    0.34175E+03   -0.65394E+01    0.12858E-07   -0.65394E+01    0.62662E+01   -0.73866E-11    0.12858E-07   -0.73866E-11    0.43244E-15
  1805    0.34056E+03   -0.62948E+01    0.12845E-07   -0.62948E+01    0.62894E+01   -0.79645E-11    0.12845E-07   -0.79645E-11    0.43142E-15
  1806    0.33938E+03   -0.60542E+01    0.12833E-07   -0.60542E+01    0.63141E+01   -0.85381E-11    0.12833E-07   -0.85381E-11    0.43040E-15
  1807    0.33818E+03   -0.58179E+01    0.12820E-07   -0.58179E+01    0.63403E+01   -0.91073E-11    0.12820E-07   -0.91073E-11    0.42938E-15
  1808    0.33696E+03   -0.55857E+01    0.12807E-07   -0.55857E+01    0.63677E+01   -0.96722E-11    0.12807E-07   -0.96722E-11    0.42836E-15
  1809    0.33574E+03   -0.53580E+01    0.12795E-07   -0.53580E+01    0.63966E+01   -0.10233E-10    0.12795E-07   -0.10233E-10    0.42735E-15
  1810    0.33451E+03   -0.51348E+01    0.12782E-07   -0.51348E+01    0.64270E+01   -0.10788E-10    0.12782E-07   -0.10788E-10    0.42634E-15
  1811    0.33325E+03   -0.49159E+01    0.12770E-07   -0.49159E+01    0.64588E+01   -0.11340E-10    0.12770E-07   -0.11340E-10    0.42534E-15
  1812    0.33200E+03   -0.47018E+01    0.12758E-07   -0.47018E+01    0.64920E+01   -0.11887E-10    0.12758E-07   -0.11887E-10    0.42434E-15
  1813    0.33073E+03   -0.44922E+01    0.12745E-07   -0.44922E+01    0.65265E+01   -0.12429E-10    0.12745E-07   -0.12429E-10    0.42334E-15
  1814    0.32945E+03   -0.42874E+01    0.12733E-07   -0.42874E+01    0.65623E+01   -0.12967E-10    0.12733E-07   -0.12967E-10    0.42234E-15
  1815    0.32817E+03   -0.40873E+01    0.12721E-07   -0.40873E+01    0.65994E+01   -0.13501E-10    0.12721E-07   -0.13501E-10    0.42134E-15
  1816    0.32688E+03   -0.38921E+01    0.12709E-07   -0.38921E+01    0.66377E+01   -0.14030E-10    0.12709E-07   -0.14030E-10    0.42035E-15
  1817    0.32557E+03   -0.37017E+01    0.12696E-07   -0.37017E+01    0.66772E+01   -0.14554E-10    0.12696E-07   -0.14554E-10    0.41936E-15
  1818    0.32426E+03   -0.35162E+01    0.12684E-07   -0.35162E+01    0.67179E+01   -0.15073E-10    0.12684E-07   -0.15073E-10    0.41838E-15
  1819    0.32292E+03   -0.33357E+01    0.12672E-07   -0.33357E+01    0.67600E+01   -0.15588E-10    0.12672E-07   -0.15588E-10    0.41739E-15
  1820    0.32160E+03   -0.31603E+01    0.12660E-07   -0.31603E+01    0.68030E+01   -0.16099E-10    0.12660E-07   -0.16099E-10    0.41641E-15
  1821    0.32027E+03   -0.29899E+01    0.12648E-07   -0.29899E+01    0.68472E+01   -0.16604E-10    0.12648E-07   -0.16604E-10    0.41544E-15
  1822    0.31893E+03   -0.28247E+01    0.12636E-07   -0.28247E+01    0.68924E+01   -0.17105E-10    0.12636E-07   -0.17105E-10    0.41446E-15
  1823    0.31761E+03   -0.26647E+01    0.12624E-07   -0.26647E+01    0.69388E+01   -0.17601E-10    0.12624E-07   -0.17601E-10    0.41349E-15
  1824    0.31626E+03   -0.25097E+01    0.12612E-07   -0.25097E+01    0.69859E+01   -0.18093E-10    0.12612E-07   -0.18093E-10    0.41252E-15
  1825    0.31490E+03   -0.23602E+01    0.12600E-07   -0.23602E+01    0.70339E+01   -0.18579E-10    0.12600E-07   -0.18579E-10    0.41155E-15
  1826    0.31354E+03   -0.22158E+01    0.12588E-07   -0.22158E+01    0.70837E+01   -0.19061E-10    0.12588E-07   -0.19061E-10    0.41059E-15
  1827    0.31218E+03   -0.20767E+01    0.12576E-07   -0.20767E+01    0.71340E+01   -0.19538E-10    0.12576E-07   -0.19538E-10    0.40963E-15
  1828    0.31081E+03   -0.19431E+01    0.12564E-07   -0.19431E+01    0.71852E+01   -0.20010E-10    0.12564E-07   -0.20010E-10    0.40867E-15
  1829    0.30944E+03   -0.18147E+01    0.12552E-07   -0.18147E+01    0.72364E+01   -0.20478E-10    0.12552E-07   -0.20478E-10    0.40771E-15
  1830    0.30806E+03   -0.16917E+01    0.12541E-07   -0.16917E+01    0.72899E+01   -0.20940E-10    0.12541E-07   -0.20940E-10    0.40676E-15
  1831    0.30669E+03   -0.15741E+01    0.12529E-07   -0.15741E+01    0.73435E+01   -0.21398E-10    0.12529E-07   -0.21398E-10    0.40581E-15
  1832    0.30530E+03   -0.14620E+01    0.12517E-07   -0.14620E+01    0.73979E+01   -0.21850E-10    0.12517E-07   -0.21850E-10    0.40486E-15
  1833    0.30392E+03   -0.13552E+01    0.12505E-07   -0.13552E+01    0.74530E+01   -0.22298E-10    0.12505E-07   -0.22298E-10    0.40391E-15
  1834    0.30254E+03   -0.12540E+01    0.12493E-07   -0.12540E+01    0.75083E+01   -0.22741E-10    0.12493E-07   -0.22741E-10    0.40297E-15
  1835    0.30116E+03   -0.11581E+01    0.12482E-07   -0.11581E+01    0.75651E+01   -0.23178E-10    0.12482E-07   -0.23178E-10    0.40203E-15
  1836    0.29976E+03   -0.10678E+01    0.12470E-07   -0.10678E+01    0.76234E+01   -0.23611E-10    0.12470E-07   -0.23611E-10    0.40109E-15
  1837    0.29838E+03   -0.98301E+00    0.12458E-07   -0.98301E+00    0.76804E+01   -0.24039E-10    0.12458E-07   -0.24039E-10    0.40016E-15
  1838    0.29700E+03   -0.90376E+00    0.12446E-07   -0.90376E+00    0.77389E+01   -0.24461E-10    0.12446E-07   -0.24461E-10    0.39922E-15
  1839    0.29560E+03   -0.82993E+00    0.12434E-07   -0.82993E+00    0.77982E+01   -0.24879E-10    0.12434E-07   -0.24879E-10    0.39829E-15
  1840    0.29422E+03   -0.76169E+00    0.12423E-07   -0.76169E+00    0.78568E+01   -0.25291E-10    0.12423E-07   -0.25291E-10    0.39737E-15
  1841    0.29284E+03   -0.69890E+00    0.12411E-07   -0.69890E+00    0.79170E+01   -0.25698E-10    0.12411E-07   -0.25698E-10    0.39644E-15
  1842    0.29145E+03   -0.64163E+00    0.12399E-07   -0.64163E+00    0.79773E+01   -0.26101E-10    0.12399E-07   -0.26101E-10    0.39552E-15
  1843    0.29007E+03   -0.58990E+00    0.12387E-07   -0.58990E+00    0.80377E+01   -0.26498E-10    0.12387E-07   -0.26498E-10    0.39460E-15
  1844    0.28869E+03   -0.54355E+00    0.12375E-07   -0.54355E+00    0.80989E+01   -0.26889E-10    0.12375E-07   -0.26889E-10    0.39368E-15
  1845    0.28733E+03   -0.50276E+00    0.12363E-07   -0.50276E+00    0.81602E+01   -0.27276E-10    0.12363E-07   -0.27276E-10    0.39277E-15
  1846    0.28595E+03   -0.46730E+00    0.12352E-07   -0.46730E+00    0.82223E+01   -0.27657E-10    0.12352E-07   -0.27657E-10    0.39185E-15
  1847    0.28458E+03   -0.43748E+00    0.12340E-07   -0.43748E+00    0.82845E+01   -0.28033E-10    0.12340E-07   -0.28033E-10    0.39095E-15
  1848    0.28321E+03   -0.41293E+00    0.12328E-07   -0.41293E+00    0.83468E+01   -0.28404E-10    0.12328E-07   -0.28404E-10    0.39004E-15
  1849    0.28184E+03   -0.39381E+00    0.12316E-07   -0.39381E+00    0.84092E+01   -0.28770E-10    0.12316E-07   -0.28770E-10    0.38913E-15
  1850    0.28048E+03   -0.38005E+00    0.12304E-07   -0.38005E+00    0.84717E+01   -0.29130E-10    0.12304E-07   -0.29130E-10    0.38823E-15
  1851    0.27911E+03   -0.37166E+00    0.12292E-07   -0.37166E+00    0.85350E+01   -0.29485E-10    0.12292E-07   -0.29485E-10    0.38733E-15
  1852    0.27777E+03   -0.36865E+00    0.12280E-07   -0.36865E+00    0.85992E+01   -0.29834E-10    0.12280E-07   -0.29834E-10    0.38643E-15
  1853    0.27641E+03   -0.37088E+00    0.12268E-07   -0.37088E+00    0.86620E+01   -0.30178E-10    0.12268E-07   -0.30178E-10    0.38554E-15
  1854    0.27507E+03   -0.37850E+00    0.12256E-07   -0.37850E+00    0.87249E+01   -0.30517E-10    0.12256E-07   -0.30517E-10    0.38465E-15
  1855    0.27374E+03   -0.39129E+00    0.12244E-07   -0.39129E+00    0.87871E+01   -0.30851E-10    0.12244E-07   -0.30851E-10    0.38376E-15
  1856    0.27241E+03   -0.40919E+00    0.12232E-07   -0.40919E+00    0.88502E+01   -0.31179E-10    0.12232E-07   -0.31179E-10    0.38287E-15
  1857    0.27109E+03   -0.43236E+00    0.12220E-07   -0.43236E+00    0.89141E+01   -0.31502E-10    0.12220E-07   -0.31502E-10    0.38198E-15
  1858    0.26977E+03   -0.46065E+00    0.12208E-07   -0.46065E+00    0.89766E+01   -0.31819E-10    0.12208E-07   -0.31819E-10    0.38110E-15
  1859    0.26847E+03   -0.49414E+00    0.12196E-07   -0.49414E+00    0.90400E+01   -0.32132E-10    0.12196E-07   -0.32132E-10    0.38022E-15
  1860    0.26716E+03   -0.53255E+00    0.12184E-07   -0.53255E+00    0.91020E+01   -0.32439E-10    0.12184E-07   -0.32439E-10    0.37934E-15
  1861    0.26587E+03   -0.57611E+00    0.12172E-07   -0.57611E+00    0.91648E+01   -0.32740E-10    0.12172E-07   -0.32740E-10    0.37847E-15
  1862    0.26459E+03   -0.62451E+00    0.12160E-07   -0.62451E+00    0.92270E+01   -0.33037E-10    0.12160E-07   -0.33037E-10    0.37759E-15
  1863    0.26331E+03   -0.67779E+00    0.12147E-07   -0.67779E+00    0.92892E+01   -0.33328E-10    0.12147E-07   -0.33328E-10    0.37672E-15
  1864    0.26205E+03   -0.73600E+00    0.12135E-07   -0.73600E+00    0.93523E+01   -0.33614E-10    0.12135E-07   -0.33614E-10    0.37586E-15
  1865    0.26079E+03   -0.79902E+00    0.12123E-07   -0.79902E+00    0.94140E+01   -0.33894E-10    0.12123E-07   -0.33894E-10    0.37499E-15
  1866    0.25955E+03   -0.86685E+00    0.12111E-07   -0.86685E+00    0.94751E+01   -0.34169E-10    0.12111E-07   -0.34169E-10    0.37413E-15
  1867    0.25830E+03   -0.93920E+00    0.12099E-07   -0.93920E+00    0.95362E+01   -0.34439E-10    0.12099E-07   -0.34439E-10    0.37326E-15
  1868    0.25707E+03   -0.10164E+01    0.12087E-07   -0.10164E+01    0.95967E+01   -0.34704E-10    0.12087E-07   -0.34704E-10    0.37241E-15
  1869    0.25586E+03   -0.10980E+01    0.12074E-07   -0.10980E+01    0.96566E+01   -0.34964E-10    0.12074E-07   -0.34964E-10    0.37155E-15
  1870    0.25465E+03   -0.11843E+01    0.12062E-07   -0.11843E+01    0.97165E+01   -0.35218E-10    0.12062E-07   -0.35218E-10    0.37069E-15
  1871    0.25345E+03   -0.12750E+01    0.12050E-07   -0.12750E+01    0.97766E+01   -0.35467E-10    0.12050E-07   -0.35467E-10    0.36984E-15
  1872    0.25227E+03   -0.13702E+01    0.12038E-07   -0.13702E+01    0.98352E+01   -0.35710E-10    0.12038E-07   -0.35710E-10    0.36899E-15
  1873    0.25109E+03   -0.14697E+01    0.12026E-07   -0.14697E+01    0.98940E+01   -0.35949E-10    0.12026E-07   -0.35949E-10    0.36815E-15
  1874    0.24993E+03   -0.15735E+01    0.12013E-07   -0.15735E+01    0.99513E+01   -0.36182E-10    0.12013E-07   -0.36182E-10    0.36730E-15
  1875    0.24879E+03   -0.16815E+01    0.12001E-07   -0.16815E+01    0.10009E+02   -0.36410E-10    0.12001E-07   -0.36410E-10    0.36646E-15
  1876    0.24764E+03   -0.17936E+01    0.11989E-07   -0.17936E+01    0.10066E+02   -0.36633E-10    0.11989E-07   -0.36633E-10    0.36562E-15
  1877    0.24652E+03   -0.19098E+01    0.11977E-07   -0.19098E+01    0.10122E+02   -0.36850E-10    0.11977E-07   -0.36850E-10    0.36478E-15
  1878    0.24540E+03   -0.20301E+01    0.11964E-07   -0.20301E+01    0.10176E+02   -0.37062E-10    0.11964E-07   -0.37062E-10    0.36394E-15
  1879    0.24430E+03   -0.21541E+01    0.11952E-07   -0.21541E+01    0.10231E+02   -0.37269E-10    0.11952E-07   -0.37269E-10    0.36311E-15
  1880    0.24321E+03   -0.22822E+01    0.11940E-07   -0.22822E+01    0.10284E+02   -0.37471E-10    0.11940E-07   -0.37471E-10    0.36228E-15
  1881    0.24214E+03   -0.24139E+01    0.11928E-07   -0.24139E+01    0.10337E+02   -0.37668E-10    0.11928E-07   -0.37668E-10    0.36145E-15
  1882    0.24108E+03   -0.25492E+01    0.11916E-07   -0.25492E+01    0.10390E+02   -0.37859E-10    0.11916E-07   -0.37859E-10    0.36062E-15
  1883    0.24003E+03   -0.26883E+01    0.11903E-07   -0.26883E+01    0.10440E+02   -0.38045E-10    0.11903E-07   -0.38045E-10    0.35980E-15
  1884    0.23901E+03   -0.28308E+01    0.11891E-07   -0.28308E+01    0.10492E+02   -0.38226E-10    0.11891E-07   -0.38226E-10    0.35898E-15
  1885    0.23799E+03   -0.29769E+01    0.11879E-07   -0.29769E+01    0.10541E+02   -0.38402E-10    0.11879E-07   -0.38402E-10    0.35816E-15
  1886    0.23698E+03   -0.31263E+01    0.11867E-07   -0.31263E+01    0.10591E+02   -0.38573E-10    0.11867E-07   -0.38573E-10    0.35734E-15
  1887    0.23598E+03   -0.32791E+01    0.11855E-07   -0.32791E+01    0.10639E+02   -0.38738E-10    0.11855E-07   -0.38738E-10    0.35652E-15
  1888    0.23502E+03   -0.34351E+01    0.11843E-07   -0.34351E+01    0.10686E+02   -0.38898E-10    0.11843E-07   -0.38898E-10    0.35571E-15
  1889    0.23405E+03   -0.35942E+01    0.11830E-07   -0.35942E+01    0.10732E+02   -0.39053E-10    0.11830E-07   -0.39053E-10    0.35490E-15
  1890    0.23310E+03   -0.37565E+01    0.11818E-07   -0.37565E+01    0.10777E+02   -0.39203E-10    0.11818E-07   -0.39203E-10    0.35409E-15
  1891    0.23218E+03   -0.39215E+01    0.11806E-07   -0.39215E+01    0.10822E+02   -0.39348E-10    0.11806E-07   -0.39348E-10    0.35328E-15
  1892    0.23126E+03   -0.40897E+01    0.11794E-07   -0.40897E+01    0.10865E+02   -0.39487E-10    0.11794E-07   -0.39487E-10    0.35248E-15
  1893    0.23036E+03   -0.42605E+01    0.11782E-07   -0.42605E+01    0.10908E+02   -0.39622E-10    0.11782E-07   -0.39622E-10    0.35167E-15
  1894    0.22948E+03   -0.44339E+01    0.11770E-07   -0.44339E+01    0.10949E+02   -0.39751E-10    0.11770E-07   -0.39751E-10    0.35087E-15
  1895    0.22860E+03   -0.46101E+01    0.11758E-07   -0.46101E+01    0.10990E+02   -0.39875E-10    0.11758E-07   -0.39875E-10    0.35008E-15
  1896    0.22775E+03   -0.47888E+01    0.11746E-07   -0.47888E+01    0.11030E+02   -0.39994E-10    0.11746E-07   -0.39994E-10    0.34928E-15
  1897    0.22691E+03   -0.49699E+01    0.11733E-07   -0.49699E+01    0.11068E+02   -0.40108E-10    0.11733E-07   -0.40108E-10    0.34849E-15
  1898    0.22609E+03   -0.51536E+01    0.11721E-07   -0.51536E+01    0.11105E+02   -0.40216E-10    0.11721E-07   -0.40216E-10    0.34769E-15
  1899    0.22528E+03   -0.53394E+01    0.11709E-07   -0.53394E+01    0.11142E+02   -0.40320E-10    0.11709E-07   -0.40320E-10    0.34690E-15
  1900    0.22449E+03   -0.55276E+01    0.11697E-07   -0.55276E+01    0.11176E+02   -0.40418E-10    0.11697E-07   -0.40418E-10    0.34612E-15
  1901    0.22371E+03   -0.57179E+01    0.11685E-07   -0.57179E+01    0.11210E+02   -0.40511E-10    0.11685E-07   -0.40511E-10    0.34533E-15
  1902    0.22296E+03   -0.59102E+01    0.11673E-07   -0.59102E+01    0.11242E+02   -0.40600E-10    0.11673E-07   -0.40600E-10    0.34455E-15
  1903    0.22221E+03   -0.61042E+01    0.11662E-07   -0.61042E+01    0.11273E+02   -0.40683E-10    0.11662E-07   -0.40683E-10    0.34377E-15
  1904    0.22150E+03   -0.62995E+01    0.11650E-07   -0.62995E+01    0.11304E+02   -0.40761E-10    0.11650E-07   -0.40761E-10    0.34299E-15
  1905    0.22077E+03   -0.64973E+01    0.11638E-07   -0.64973E+01    0.11333E+02   -0.40834E-10    0.11638E-07   -0.40834E-10    0.34221E-15
  1906    0.22007E+03   -0.66970E+01    0.11626E-07   -0.66970E+01    0.11361E+02   -0.40902E-10    0.11626E-07   -0.40902E-10    0.34143E-15
  1907    0.21940E+03   -0.68969E+01    0.11614E-07   -0.68969E+01    0.11388E+02   -0.40965E-10    0.11614E-07   -0.40965E-10    0.34066E-15
  1908    0.21874E+03   -0.70994E+01    0.11602E-07   -0.70994E+01    0.11414E+02   -0.41023E-10    0.11602E-07   -0.41023E-10    0.33989E-15
  1909    0.21808E+03   -0.73023E+01    0.11591E-07   -0.73023E+01    0.11437E+02   -0.41076E-10    0.11591E-07   -0.41076E-10    0.33912E-15
  1910    0.21745E+03   -0.75069E+01    0.11579E-07   -0.75069E+01    0.11462E+02   -0.41124E-10    0.11579E-07   -0.41124E-10    0.33835E-15
  1911    0.21684E+03   -0.77133E+01    0.11567E-07   -0.77133E+01    0.11483E+02   -0.41168E-10    0.11567E-07   -0.41168E-10    0.33759E-15
  1912    0.21624E+03   -0.79193E+01    0.11556E-07   -0.79193E+01    0.11504E+02   -0.41206E-10    0.11556E-07   -0.41206E-10    0.33683E-15
  1913    0.21567E+03   -0.81264E+01    0.11544E-07   -0.81264E+01    0.11523E+02   -0.41240E-10    0.11544E-07   -0.41240E-10    0.33607E-15
  1914    0.21510E+03   -0.83345E+01    0.11533E-07   -0.83345E+01    0.11541E+02   -0.41269E-10    0.11533E-07   -0.41269E-10    0.33531E-15
  1915    0.21456E+03   -0.85436E+01    0.11522E-07   -0.85436E+01    0.11558E+02   -0.41294E-10    0.11522E-07   -0.41294E-10    0.33455E-15
  1916    0.21402E+03   -0.87531E+01    0.11510E-07   -0.87531E+01    0.11573E+02   -0.41313E-10    0.11510E-07   -0.41313E-10    0.33380E-15
  1917    0.21351E+03   -0.89637E+01    0.11499E-07   -0.89637E+01    0.11586E+02   -0.41328E-10    0.11499E-07   -0.41328E-10    0.33304E-15
  1918    0.21301E+03   -0.91746E+01    0.11488E-07   -0.91746E+01    0.11600E+02   -0.41338E-10    0.11488E-07   -0.41338E-10    0.33229E-15
  1919    0.21253E+03   -0.93858E+01    0.11477E-07   -0.93858E+01    0.11611E+02   -0.41344E-10    0.11477E-07   -0.41344E-10    0.33154E-15
  1920    0.21207E+03   -0.95973E+01    0.11466E-07   -0.95973E+01    0.11621E+02   -0.41345E-10    0.11466E-07   -0.41345E-10    0.33080E-15
  1921    0.21161E+03   -0.98084E+01    0.11455E-07   -0.98084E+01    0.11630E+02   -0.41341E-10    0.11455E-07   -0.41341E-10    0.33005E-15
  1922    0.21118E+03   -0.10020E+02    0.11445E-07   -0.10020E+02    0.11637E+02   -0.41333E-10    0.11445E-07   -0.41333E-10    0.32931E-15
  1923    0.21077E+03   -0.10231E+02    0.11434E-07   -0.10231E+02    0.11643E+02   -0.41321E-10    0.11434E-07   -0.41321E-10    0.32857E-15
  1924    0.21035E+03   -0.10442E+02    0.11423E-07   -0.10442E+02    0.11648E+02   -0.41303E-10    0.11423E-07   -0.41303E-10    0.32783E-15
  1925    0.20998E+03   -0.10654E+02    0.11413E-07   -0.10654E+02    0.11650E+02   -0.41282E-10    0.11413E-07   -0.41282E-10    0.32709E-15
  1926    0.20960E+03   -0.10864E+02    0.11402E-07   -0.10864E+02    0.11653E+02   -0.41256E-10    0.11402E-07   -0.41256E-10    0.32636E-15
  1927    0.20923E+03   -0.11076E+02    0.11392E-07   -0.11076E+02    0.11654E+02   -0.41225E-10    0.11392E-07   -0.41225E-10    0.32562E-15
  1928    0.20890E+03   -0.11284E+02    0.11382E-07   -0.11284E+02    0.11654E+02   -0.41190E-10    0.11382E-07   -0.41190E-10    0.32489E-15
  1929    0.20857E+03   -0.11494E+02    0.11372E-07   -0.11494E+02    0.11652E+02   -0.41151E-10    0.11372E-07   -0.41151E-10    0.32416E-15
  1930    0.20827E+03   -0.11702E+02    0.11362E-07   -0.11702E+02    0.11649E+02   -0.41107E-10    0.11362E-07   -0.41107E-10    0.32344E-15
  1931    0.20798E+03   -0.11910E+02    0.11353E-07   -0.11910E+02    0.11644E+02   -0.41060E-10    0.11353E-07   -0.41060E-10    0.32271E-15
  1932    0.20770E+03   -0.12116E+02    0.11343E-07   -0.12116E+02    0.11639E+02   -0.41007E-10    0.11343E-07   -0.41007E-10    0.32199E-15
  1933    0.20744E+03   -0.12323E+02    0.11333E-07   -0.12323E+02    0.11631E+02   -0.40951E-10    0.11333E-07   -0.40951E-10    0.32127E-15
  1934    0.20719E+03   -0.12528E+02    0.11324E-07   -0.12528E+02    0.11623E+02   -0.40890E-10    0.11324E-07   -0.40890E-10    0.32055E-15
  1935    0.20696E+03   -0.12731E+02    0.11315E-07   -0.12731E+02    0.11612E+02   -0.40825E-10    0.11315E-07   -0.40825E-10    0.31983E-15
  1936    0.20674E+03   -0.12934E+02    0.11306E-07   -0.12934E+02    0.11602E+02   -0.40756E-10    0.11306E-07   -0.40756E-10    0.31911E-15
  1937    0.20653E+03   -0.13135E+02    0.11297E-07   -0.13135E+02    0.11588E+02   -0.40683E-10    0.11297E-07   -0.40683E-10    0.31840E-15
  1938    0.20635E+03   -0.13335E+02    0.11288E-07   -0.13335E+02    0.11575E+02   -0.40606E-10    0.11288E-07   -0.40606E-10    0.31769E-15
  1939    0.20618E+03   -0.13533E+02    0.11280E-07   -0.13533E+02    0.11559E+02   -0.40525E-10    0.11280E-07   -0.40525E-10    0.31698E-15
  1940    0.20601E+03   -0.13730E+02    0.11271E-07   -0.13730E+02    0.11543E+02   -0.40439E-10    0.11271E-07   -0.40439E-10    0.31627E-15
  1941    0.20587E+03   -0.13925E+02    0.11263E-07   -0.13925E+02    0.11525E+02   -0.40350E-10    0.11263E-07   -0.40350E-10    0.31556E-15
  1942    0.20573E+03   -0.14119E+02    0.11255E-07   -0.14119E+02    0.11506E+02   -0.40256E-10    0.11255E-07   -0.40256E-10    0.31486E-15
  1943    0.20561E+03   -0.14311E+02    0.11247E-07   -0.14311E+02    0.11486E+02   -0.40159E-10    0.11247E-07   -0.40159E-10    0.31416E-15
  1944    0.20551E+03   -0.14501E+02    0.11239E-07   -0.14501E+02    0.11463E+02   -0.40057E-10    0.11239E-07   -0.40057E-10    0.31345E-15
  1945    0.20541E+03   -0.14688E+02    0.11231E-07   -0.14688E+02    0.11441E+02   -0.39952E-10    0.11231E-07   -0.39952E-10    0.31276E-15
  1946    0.20533E+03   -0.14875E+02    0.11224E-07   -0.14875E+02    0.11417E+02   -0.39843E-10    0.11224E-07   -0.39843E-10    0.31206E-15
  1947    0.20525E+03   -0.15058E+02    0.11217E-07   -0.15058E+02    0.11392E+02   -0.39730E-10    0.11217E-07   -0.39730E-10    0.31136E-15
  1948    0.20521E+03   -0.15240E+02    0.11210E-07   -0.15240E+02    0.11365E+02   -0.39613E-10    0.11210E-07   -0.39613E-10    0.31067E-15
  1949    0.20516E+03   -0.15419E+02    0.11203E-07   -0.15419E+02    0.11336E+02   -0.39492E-10    0.11203E-07   -0.39492E-10    0.30998E-15
  1950    0.20513E+03   -0.15597E+02    0.11196E-07   -0.15597E+02    0.11307E+02   -0.39368E-10    0.11196E-07   -0.39368E-10    0.30929E-15
  1951    0.20511E+03   -0.15771E+02    0.11190E-07   -0.15771E+02    0.11278E+02   -0.39239E-10    0.11190E-07   -0.39239E-10    0.30860E-15
  1952    0.20510E+03   -0.15944E+02    0.11183E-07   -0.15944E+02    0.11245E+02   -0.39107E-10    0.11183E-07   -0.39107E-10    0.30791E-15
  1953    0.20511E+03   -0.16113E+02    0.11177E-07   -0.16113E+02    0.11213E+02   -0.38972E-10    0.11177E-07   -0.38972E-10    0.30723E-15
  1954    0.20513E+03   -0.16281E+02    0.11171E-07   -0.16281E+02    0.11179E+02   -0.38832E-10    0.11171E-07   -0.38832E-10    0.30655E-15
  1955    0.20515E+03   -0.16446E+02    0.11166E-07   -0.16446E+02    0.11144E+02   -0.38689E-10    0.11166E-07   -0.38689E-10    0.30586E-15
  1956    0.20518E+03   -0.16608E+02    0.11160E-07   -0.16608E+02    0.11108E+02   -0.38543E-10    0.11160E-07   -0.38543E-10    0.30519E-15
  1957    0.20526E+03   -0.16767E+02    0.11155E-07   -0.16767E+02    0.11070E+02   -0.38393E-10    0.11155E-07   -0.38393E-10    0.30451E-15
  1958    0.20530E+03   -0.16923E+02    0.11150E-07   -0.16923E+02    0.11031E+02   -0.38239E-10    0.11150E-07   -0.38239E-10    0.30383E-15
  1959    0.20537E+03   -0.17077E+02    0.11145E-07   -0.17077E+02    0.10991E+02   -0.38082E-10    0.11145E-07   -0.38082E-10    0.30316E-15
  1960    0.20544E+03   -0.17229E+02    0.11140E-07   -0.17229E+02    0.10951E+02   -0.37922E-10    0.11140E-07   -0.37922E-10    0.30249E-15
  1961    0.20553E+03   -0.17376E+02    0.11135E-07   -0.17376E+02    0.10910E+02   -0.37758E-10    0.11135E-07   -0.37758E-10    0.30182E-15
  1962    0.20563E+03   -0.17521E+02    0.11131E-07   -0.17521E+02    0.10867E+02   -0.37590E-10    0.11131E-07   -0.37590E-10    0.30115E-15
  1963    0.20573E+03   -0.17662E+02    0.11127E-07   -0.17662E+02    0.10824E+02   -0.37420E-10    0.11127E-07   -0.37420E-10    0.30048E-15
  1964    0.20585E+03   -0.17800E+02    0.11122E-07   -0.17800E+02    0.10779E+02   -0.37246E-10    0.11122E-07   -0.37246E-10    0.29981E-15
  1965    0.20598E+03   -0.17935E+02    0.11118E-07   -0.17935E+02    0.10733E+02   -0.37069E-10    0.11118E-07   -0.37069E-10    0.29915E-15
  1966    0.20611E+03   -0.18067E+02    0.11115E-07   -0.18067E+02    0.10685E+02   -0.36888E-10    0.11115E-07   -0.36888E-10    0.29849E-15
  1967    0.20625E+03   -0.18195E+02    0.11111E-07   -0.18195E+02    0.10638E+02   -0.36705E-10    0.11111E-07   -0.36705E-10    0.29783E-15
  1968    0.20639E+03   -0.18320E+02    0.11107E-07   -0.18320E+02    0.10589E+02   -0.36518E-10    0.11107E-07   -0.36518E-10    0.29717E-15
  1969    0.20656E+03   -0.18442E+02    0.11104E-07   -0.18442E+02    0.10539E+02   -0.36329E-10    0.11104E-07   -0.36329E-10    0.29651E-15
  1970    0.20671E+03   -0.18560E+02    0.11101E-07   -0.18560E+02    0.10490E+02   -0.36136E-10    0.11101E-07   -0.36136E-10    0.29586E-15
  1971    0.20689E+03   -0.18675E+02    0.11097E-07   -0.18675E+02    0.10438E+02   -0.35940E-10    0.11097E-07   -0.35940E-10    0.29521E-15
