  1943    0.22863E+03    0.11486E+02   -0.14308E+02    0.56653E+05   -0.13255E+02
  1944    0.22818E+03    0.11464E+02   -0.14497E+02    0.56585E+05   -0.14729E+02
  1945    0.22773E+03    0.11442E+02   -0.14685E+02    0.56516E+05   -0.16078E+02
  1946    0.22731E+03    0.11417E+02   -0.14871E+02    0.56448E+05   -0.17299E+02
  1947    0.22689E+03    0.11392E+02   -0.15055E+02    0.56380E+05   -0.18387E+02
  1948    0.22651E+03    0.11366E+02   -0.15237E+02    0.56311E+05   -0.19338E+02
  1949    0.22612E+03    0.11337E+02   -0.15416E+02    0.56244E+05   -0.20148E+02
  1950    0.22576E+03    0.11308E+02   -0.15594E+02    0.56176E+05   -0.20811E+02
  1951    0.22542E+03    0.11279E+02   -0.15768E+02    0.56108E+05   -0.21325E+02
  1952    0.22510E+03    0.11246E+02   -0.15941E+02    0.56040E+05   -0.21692E+02
  1953    0.22479E+03    0.11214E+02   -0.16111E+02    0.55973E+05   -0.21917E+02
  1954    0.22449E+03    0.11180E+02   -0.16278E+02    0.55906E+05   -0.22003E+02
  1955    0.22421E+03    0.11145E+02   -0.16443E+02    0.55838E+05   -0.21956E+02
  1956    0.22394E+03    0.11109E+02   -0.16605E+02    0.55771E+05   -0.21778E+02
  1957    0.22372E+03    0.11071E+02   -0.16764E+02    0.55704E+05   -0.21474E+02
  1958    0.22346E+03    0.11032E+02   -0.16921E+02    0.55637E+05   -0.21049E+02
  1959    0.22325E+03    0.10992E+02   -0.17075E+02    0.55571E+05   -0.20505E+02
  1960    0.22304E+03    0.10952E+02   -0.17226E+02    0.55504E+05   -0.19848E+02
  1961    0.22285E+03    0.10911E+02   -0.17374E+02    0.55438E+05   -0.19082E+02
  1962    0.22267E+03    0.10869E+02   -0.17518E+02    0.55371E+05   -0.18210E+02
  1963    0.22251E+03    0.10825E+02   -0.17659E+02    0.55305E+05   -0.17237E+02
  1964    0.22235E+03    0.10780E+02   -0.17798E+02    0.55239E+05   -0.16167E+02
  1965    0.22222E+03    0.10734E+02   -0.17933E+02    0.55173E+05   -0.15004E+02
  1966    0.22210E+03    0.10687E+02   -0.18065E+02    0.55107E+05   -0.13752E+02
  1967    0.22199E+03    0.10639E+02   -0.18193E+02    0.55041E+05   -0.12415E+02
  1968    0.22188E+03    0.10590E+02   -0.18319E+02    0.54975E+05   -0.10997E+02
  1969    0.22180E+03    0.10540E+02   -0.18440E+02    0.54909E+05   -0.95033E+01
  1970    0.22172E+03    0.10491E+02   -0.18559E+02    0.54844E+05   -0.79367E+01
  1971    0.22166E+03    0.10440E+02   -0.18674E+02    0.54778E+05   -0.63019E+01
  1972    0.22161E+03    0.10387E+02   -0.18784E+02    0.54713E+05   -0.46029E+01
  1973    0.22156E+03    0.10335E+02   -0.18892E+02    0.54647E+05   -0.28437E+01
  1974    0.22154E+03    0.10280E+02   -0.18996E+02    0.54582E+05   -0.10287E+01
  1975    0.22152E+03    0.10226E+02   -0.19097E+02    0.54517E+05    0.83826E+00
  1976    0.22150E+03    0.10169E+02   -0.19194E+02    0.54452E+05    0.27529E+01
  1977    0.22151E+03    0.10113E+02   -0.19287E+02    0.54387E+05    0.47112E+01
  1978    0.22151E+03    0.10057E+02   -0.19376E+02    0.54322E+05    0.67089E+01
  1979    0.22153E+03    0.99989E+01   -0.19461E+02    0.54257E+05    0.87420E+01
  1980    0.22156E+03    0.99405E+01   -0.19543E+02    0.54193E+05    0.10806E+02
  1981    0.22160E+03    0.98812E+01   -0.19620E+02    0.54128E+05    0.12898E+02
  1982    0.22164E+03    0.98212E+01   -0.19694E+02    0.54064E+05    0.15012E+02
  1983    0.22170E+03    0.97604E+01   -0.19765E+02    0.53999E+05    0.17146E+02
  1984    0.22176E+03    0.96995E+01   -0.19831E+02    0.53935E+05    0.19294E+02
  1985    0.22183E+03    0.96371E+01   -0.19894E+02    0.53870E+05    0.21453E+02
  1986    0.22191E+03    0.95747E+01   -0.19952E+02    0.53806E+05    0.23618E+02
  1987    0.22199E+03    0.95122E+01   -0.20007E+02    0.53742E+05    0.25786E+02
  1988    0.22208E+03    0.94489E+01   -0.20057E+02    0.53678E+05    0.27952E+02
  1989    0.22217E+03    0.93855E+01   -0.20102E+02    0.53614E+05    0.30113E+02
  1990    0.22229E+03    0.93214E+01   -0.20146E+02    0.53550E+05    0.32263E+02
  1991    0.22239E+03    0.92556E+01   -0.20184E+02    0.53486E+05    0.34399E+02
  1992    0.22249E+03    0.91906E+01   -0.20218E+02    0.53422E+05    0.36518E+02
  1993    0.22261E+03    0.91255E+01   -0.20249E+02    0.53359E+05    0.38614E+02
  1994    0.22274E+03    0.90589E+01   -0.20275E+02    0.53295E+05    0.40683E+02
  1995    0.22288E+03    0.89922E+01   -0.20298E+02    0.53231E+05    0.42722E+02
  1996    0.22301E+03    0.89246E+01   -0.20317E+02    0.53168E+05    0.44727E+02
  1997    0.22314E+03    0.88570E+01   -0.20331E+02    0.53104E+05    0.46692E+02
  1998    0.22329E+03    0.87901E+01   -0.20341E+02    0.53041E+05    0.48615E+02
  1999    0.22343E+03    0.87216E+01   -0.20348E+02    0.52977E+05    0.50491E+02
  2000    0.22358E+03    0.86538E+01   -0.20350E+02    0.52914E+05    0.52315E+02
  2001    0.22373E+03    0.85860E+01   -0.20348E+02    0.52851E+05    0.54086E+02
  2002    0.22389E+03    0.85172E+01   -0.20343E+02    0.52788E+05    0.55799E+02
  2003    0.22405E+03    0.84485E+01   -0.20333E+02    0.52724E+05    0.57457E+02
  2004    0.22422E+03    0.83796E+01   -0.20320E+02    0.52661E+05    0.59056E+02
  2005    0.22437E+03    0.83099E+01   -0.20302E+02    0.52598E+05    0.60597E+02
  2006    0.22454E+03    0.82417E+01   -0.20281E+02    0.52535E+05    0.62078E+02
  2007    0.22470E+03    0.81719E+01   -0.20255E+02    0.52472E+05    0.63500E+02
  2008    0.22487E+03    0.81020E+01   -0.20226E+02    0.52409E+05    0.64860E+02
  2009    0.22505E+03    0.80327E+01   -0.20192E+02    0.52346E+05    0.66158E+02
  2010    0.22521E+03    0.79635E+01   -0.20155E+02    0.52284E+05    0.67394E+02
  2011    0.22538E+03    0.78933E+01   -0.20115E+02    0.52221E+05    0.68566E+02
  2012    0.22555E+03    0.78239E+01   -0.20070E+02    0.52158E+05    0.69674E+02
  2013    0.22571E+03    0.77536E+01   -0.20022E+02    0.52096E+05    0.70717E+02
  2014    0.22589E+03    0.76848E+01   -0.19969E+02    0.52033E+05    0.71693E+02
  2015    0.22606E+03    0.76151E+01   -0.19914E+02    0.51971E+05    0.72603E+02
  2016    0.22623E+03    0.75461E+01   -0.19854E+02    0.51909E+05    0.73445E+02
  2017    0.22639E+03    0.74770E+01   -0.19791E+02    0.51846E+05    0.74219E+02
  2018    0.22656E+03    0.74080E+01   -0.19725E+02    0.51784E+05    0.74924E+02
  2019    0.22672E+03    0.73391E+01   -0.19653E+02    0.51722E+05    0.75558E+02
  2020    0.22688E+03    0.72703E+01   -0.19579E+02    0.51660E+05    0.76121E+02
  2021    0.22705E+03    0.72021E+01   -0.19501E+02    0.51598E+05    0.76613E+02
  2022    0.22720E+03    0.71340E+01   -0.19420E+02    0.51536E+05    0.77032E+02
  2023    0.22735E+03    0.70661E+01   -0.19336E+02    0.51474E+05    0.77377E+02
  2024    0.22750E+03    0.69985E+01   -0.19248E+02    0.51413E+05    0.77648E+02
  2025    0.22764E+03    0.69311E+01   -0.19156E+02    0.51351E+05    0.77844E+02
  2026    0.22779E+03    0.68641E+01   -0.19062E+02    0.51290E+05    0.77964E+02
  2027    0.22794E+03    0.67974E+01   -0.18963E+02    0.51228E+05    0.78008E+02
  2028    0.22806E+03    0.67311E+01   -0.18862E+02    0.51167E+05    0.77973E+02
  2029    0.22820E+03    0.66652E+01   -0.18757E+02    0.51106E+05    0.77860E+02
  2030    0.22832E+03    0.65997E+01   -0.18650E+02    0.51044E+05    0.77668E+02
  2031    0.22844E+03    0.65345E+01   -0.18539E+02    0.50983E+05    0.77396E+02
  2032    0.22856E+03    0.64698E+01   -0.18425E+02    0.50922E+05    0.77043E+02
  2033    0.22868E+03    0.64057E+01   -0.18308E+02    0.50862E+05    0.76609E+02
  2034    0.22879E+03    0.63420E+01   -0.18189E+02    0.50801E+05    0.76091E+02
  2035    0.22889E+03    0.62787E+01   -0.18066E+02    0.50740E+05    0.75491E+02
  2036    0.22898E+03    0.62160E+01   -0.17940E+02    0.50680E+05    0.74806E+02
  2037    0.22908E+03    0.61539E+01   -0.17812E+02    0.50619E+05    0.74036E+02
  2038    0.22916E+03    0.60922E+01   -0.17681E+02    0.50559E+05    0.73180E+02
  2039    0.22924E+03    0.60312E+01   -0.17546E+02    0.50499E+05    0.72237E+02
  2040    0.22932E+03    0.59708E+01   -0.17410E+02    0.50438E+05    0.71207E+02
  2041    0.22938E+03    0.59108E+01   -0.17270E+02    0.50378E+05    0.70088E+02
  2042    0.22945E+03    0.58516E+01   -0.17129E+02    0.50319E+05    0.68880E+02
  2043    0.22949E+03    0.57930E+01   -0.16984E+02    0.50259E+05    0.67583E+02
  2044    0.22955E+03    0.57350E+01   -0.16838E+02    0.50199E+05    0.66194E+02
  2045    0.22959E+03    0.56777E+01   -0.16689E+02    0.50140E+05    0.64714E+02
  2046    0.22963E+03    0.56210E+01   -0.16538E+02    0.50080E+05    0.63141E+02
  2047    0.22966E+03    0.55650E+01   -0.16385E+02    0.50021E+05    0.61474E+02
  2048    0.22968E+03    0.55098E+01   -0.16228E+02    0.49962E+05    0.59714E+02
  2049    0.22969E+03    0.54553E+01   -0.16071E+02    0.49902E+05    0.57858E+02
  2050    0.22970E+03    0.54015E+01   -0.15911E+02    0.49844E+05    0.55907E+02
  2051    0.22968E+03    0.53484E+01   -0.15749E+02    0.49785E+05    0.53860E+02
  2052    0.22968E+03    0.52962E+01   -0.15585E+02    0.49726E+05    0.51723E+02
  2053    0.22966E+03    0.52447E+01   -0.15419E+02    0.49667E+05    0.49501E+02
  2054    0.22963E+03    0.51939E+01   -0.15252E+02    0.49609E+05    0.47200E+02
  2055    0.22959E+03    0.51439E+01   -0.15083E+02    0.49551E+05    0.44827E+02
  2056    0.22955E+03    0.50948E+01   -0.14912E+02    0.49492E+05    0.42387E+02
  2057    0.22950E+03    0.50466E+01   -0.14739E+02    0.49434E+05    0.39887E+02
  2058    0.22944E+03    0.49991E+01   -0.14566E+02    0.49376E+05    0.37333E+02
  2059    0.22937E+03    0.49525E+01   -0.14390E+02    0.49318E+05    0.34730E+02
  2060    0.22929E+03    0.49066E+01   -0.14212E+02    0.49261E+05    0.32084E+02
  2061    0.22921E+03    0.48617E+01   -0.14034E+02    0.49203E+05    0.29403E+02
  2062    0.22911E+03    0.48176E+01   -0.13854E+02    0.49145E+05    0.26690E+02
  2063    0.22901E+03    0.47745E+01   -0.13673E+02    0.49088E+05    0.23954E+02
  2064    0.22889E+03    0.47322E+01   -0.13491E+02    0.49031E+05    0.21200E+02
  2065    0.22876E+03    0.46909E+01   -0.13308E+02    0.48973E+05    0.18433E+02
  2066    0.22864E+03    0.46504E+01   -0.13124E+02    0.48916E+05    0.15660E+02
  2067    0.22849E+03    0.46108E+01   -0.12939E+02    0.48859E+05    0.12887E+02
  2068    0.22834E+03    0.45722E+01   -0.12754E+02    0.48802E+05    0.10119E+02
  2069    0.22818E+03    0.45345E+01   -0.12567E+02    0.48746E+05    0.73641E+01
  2070    0.22800E+03    0.44977E+01   -0.12380E+02    0.48689E+05    0.46267E+01
  2071    0.22782E+03    0.44619E+01   -0.12193E+02    0.48632E+05    0.19133E+01
  2072    0.22763E+03    0.44271E+01   -0.12004E+02    0.48576E+05   -0.77009E+00
  2073    0.22742E+03    0.43932E+01   -0.11816E+02    0.48519E+05   -0.34174E+01
  2074    0.22721E+03    0.43602E+01   -0.11627E+02    0.48463E+05   -0.60227E+01
  2075    0.22699E+03    0.43281E+01   -0.11437E+02    0.48407E+05   -0.85799E+01
  2076    0.22675E+03    0.42971E+01   -0.11247E+02    0.48350E+05   -0.11083E+02
  2077    0.22651E+03    0.42670E+01   -0.11057E+02    0.48294E+05   -0.13526E+02
  2078    0.22626E+03    0.42379E+01   -0.10866E+02    0.48238E+05   -0.15903E+02
  2079    0.22598E+03    0.42098E+01   -0.10676E+02    0.48182E+05   -0.18207E+02
  2080    0.22572E+03    0.41826E+01   -0.10485E+02    0.48127E+05   -0.20433E+02
  2081    0.22543E+03    0.41565E+01   -0.10295E+02    0.48071E+05   -0.22575E+02
  2082    0.22513E+03    0.41313E+01   -0.10104E+02    0.48015E+05   -0.24627E+02
  2083    0.22483E+03    0.41071E+01   -0.99149E+01    0.47960E+05   -0.26582E+02
  2084    0.22451E+03    0.40839E+01   -0.97250E+01    0.47904E+05   -0.28434E+02
  2085    0.22419E+03    0.40617E+01   -0.95347E+01    0.47849E+05   -0.30179E+02
  2086    0.22385E+03    0.40404E+01   -0.93450E+01    0.47793E+05   -0.31809E+02
  2087    0.22351E+03    0.40202E+01   -0.91565E+01    0.47738E+05   -0.33318E+02
  2088    0.22315E+03    0.40009E+01   -0.89686E+01    0.47683E+05   -0.34701E+02
  2089    0.22279E+03    0.39826E+01   -0.87803E+01    0.47628E+05   -0.35951E+02
  2090    0.22240E+03    0.39653E+01   -0.85933E+01    0.47572E+05   -0.37063E+02
  2091    0.22202E+03    0.39490E+01   -0.84067E+01    0.47517E+05   -0.38030E+02
  2092    0.22162E+03    0.39336E+01   -0.82214E+01    0.47462E+05   -0.38847E+02
  2093    0.22121E+03    0.39192E+01   -0.80351E+01    0.47408E+05   -0.39506E+02
  2094    0.22079E+03    0.39058E+01   -0.78508E+01    0.47353E+05   -0.40003E+02
  2095    0.22036E+03    0.38933E+01   -0.76676E+01    0.47298E+05   -0.40332E+02
  2096    0.21992E+03    0.38819E+01   -0.74859E+01    0.47243E+05   -0.40485E+02
  2097    0.21947E+03    0.38713E+01   -0.73045E+01    0.47189E+05   -0.40458E+02
  2098    0.21901E+03    0.38618E+01   -0.71248E+01    0.47134E+05   -0.40244E+02
  2099    0.21855E+03    0.38531E+01   -0.69450E+01    0.47079E+05   -0.39837E+02
  2100    0.21807E+03    0.38455E+01   -0.67676E+01    0.47025E+05   -0.39231E+02
  2101    0.21758E+03    0.38388E+01   -0.65911E+01    0.46970E+05   -0.38422E+02
  2102    0.21707E+03    0.38330E+01   -0.64157E+01    0.46916E+05   -0.37415E+02
  2103    0.21656E+03    0.38281E+01   -0.62418E+01    0.46862E+05   -0.36218E+02
  2104    0.21605E+03    0.38242E+01   -0.60693E+01    0.46807E+05   -0.34836E+02
  2105    0.21551E+03    0.38211E+01   -0.58983E+01    0.46753E+05   -0.33278E+02
  2106    0.21498E+03    0.38190E+01   -0.57288E+01    0.46699E+05   -0.31550E+02
  2107    0.21443E+03    0.38177E+01   -0.55608E+01    0.46645E+05   -0.29658E+02
  2108    0.21386E+03    0.38174E+01   -0.53945E+01    0.46591E+05   -0.27611E+02
  2109    0.21331E+03    0.38179E+01   -0.52299E+01    0.46537E+05   -0.25415E+02
  2110    0.21273E+03    0.38193E+01   -0.50670E+01    0.46483E+05   -0.23077E+02
  2111    0.21215E+03    0.38215E+01   -0.49058E+01    0.46429E+05   -0.20605E+02
  2112    0.21156E+03    0.38246E+01   -0.47465E+01    0.46375E+05   -0.18004E+02
  2113    0.21095E+03    0.38285E+01   -0.45891E+01    0.46321E+05   -0.15283E+02
  2114    0.21035E+03    0.38332E+01   -0.44336E+01    0.46267E+05   -0.12447E+02
  2115    0.20973E+03    0.38388E+01   -0.42800E+01    0.46214E+05   -0.95052E+01
  2116    0.20911E+03    0.38454E+01   -0.41285E+01    0.46160E+05   -0.64632E+01
  2117    0.20848E+03    0.38529E+01   -0.39792E+01    0.46107E+05   -0.33285E+01
  2118    0.20784E+03    0.38609E+01   -0.38317E+01    0.46053E+05   -0.10786E+00
  2119    0.20720E+03    0.38697E+01   -0.36865E+01    0.45999E+05    0.31915E+01
  2120    0.20654E+03    0.38793E+01   -0.35435E+01    0.45946E+05    0.65627E+01
  2121    0.20588E+03    0.38898E+01   -0.34027E+01    0.45893E+05    0.99987E+01
  2122    0.20521E+03    0.39009E+01   -0.32641E+01    0.45839E+05    0.13492E+02
  2123    0.20454E+03    0.39127E+01   -0.31279E+01    0.45786E+05    0.17037E+02
  2124    0.20386E+03    0.39253E+01   -0.29939E+01    0.45733E+05    0.20625E+02
  2125    0.20317E+03    0.39387E+01   -0.28623E+01    0.45680E+05    0.24250E+02
  2126    0.20249E+03    0.39525E+01   -0.27331E+01    0.45627E+05    0.27905E+02
  2127    0.20178E+03    0.39673E+01   -0.26064E+01    0.45574E+05    0.31583E+02
  2128    0.20109E+03    0.39826E+01   -0.24821E+01    0.45521E+05    0.35276E+02
  2129    0.20037E+03    0.39985E+01   -0.23603E+01    0.45468E+05    0.38978E+02
  2130    0.19966E+03    0.40152E+01   -0.22409E+01    0.45415E+05    0.42682E+02
  2131    0.19894E+03    0.40326E+01   -0.21242E+01    0.45362E+05    0.46380E+02
  2132    0.19822E+03    0.40504E+01   -0.20099E+01    0.45309E+05    0.50067E+02
  2133    0.19749E+03    0.40690E+01   -0.18984E+01    0.45257E+05    0.53733E+02
  2134    0.19676E+03    0.40882E+01   -0.17894E+01    0.45204E+05    0.57374E+02
  2135    0.19602E+03    0.41079E+01   -0.16829E+01    0.45151E+05    0.60981E+02
  2136    0.19528E+03    0.41281E+01   -0.15793E+01    0.45099E+05    0.64548E+02
  2137    0.19453E+03    0.41490E+01   -0.14783E+01    0.45046E+05    0.68068E+02
  2138    0.19378E+03    0.41703E+01   -0.13800E+01    0.44994E+05    0.71533E+02
  2139    0.19303E+03    0.41922E+01   -0.12844E+01    0.44942E+05    0.74937E+02
  2140    0.19227E+03    0.42146E+01   -0.11915E+01    0.44889E+05    0.78272E+02
  2141    0.19152E+03    0.42374E+01   -0.11015E+01    0.44837E+05    0.81533E+02
  2142    0.19075E+03    0.42607E+01   -0.10141E+01    0.44785E+05    0.84710E+02
  2143    0.18997E+03    0.42845E+01   -0.92965E+00    0.44733E+05    0.87799E+02
  2144    0.18920E+03    0.43087E+01   -0.84780E+00    0.44681E+05    0.90791E+02
  2145    0.18843E+03    0.43334E+01   -0.76896E+00    0.44629E+05    0.93680E+02
  2146    0.18765E+03    0.43584E+01   -0.69280E+00    0.44577E+05    0.96458E+02
  2147    0.18687E+03    0.43839E+01   -0.61950E+00    0.44525E+05    0.99119E+02
  2148    0.18610E+03    0.44099E+01   -0.54906E+00    0.44473E+05    0.10166E+03
  2149    0.18532E+03    0.44361E+01   -0.48142E+00    0.44421E+05    0.10406E+03
  2150    0.18453E+03    0.44627E+01   -0.41664E+00    0.44370E+05    0.10633E+03
  2151    0.18375E+03    0.44896E+01   -0.35471E+00    0.44318E+05    0.10845E+03
  2152    0.18296E+03    0.45169E+01   -0.29561E+00    0.44267E+05    0.11043E+03
  2153    0.18217E+03    0.45444E+01   -0.23939E+00    0.44215E+05    0.11228E+03
  2154    0.18138E+03    0.45723E+01   -0.18602E+00    0.44164E+05    0.11399E+03
  2155    0.18060E+03    0.46004E+01   -0.13550E+00    0.44112E+05    0.11557E+03
  2156    0.17981E+03    0.46287E+01   -0.87823E-01    0.44061E+05    0.11703E+03
  2157    0.17902E+03    0.46573E+01   -0.43004E-01    0.44010E+05    0.11837E+03
  2158    0.17823E+03    0.46861E+01   -0.10271E-02    0.43959E+05    0.11960E+03
  2159    0.17744E+03    0.47152E+01    0.38112E-01    0.43907E+05    0.12071E+03
  2160    0.17664E+03    0.47444E+01    0.74416E-01    0.43856E+05    0.12172E+03
  2161    0.17585E+03    0.47737E+01    0.10789E+00    0.43805E+05    0.12263E+03
  2162    0.17506E+03    0.48033E+01    0.13854E+00    0.43754E+05    0.12343E+03
  2163    0.17427E+03    0.48329E+01    0.16638E+00    0.43704E+05    0.12414E+03
  2164    0.17347E+03    0.48627E+01    0.19141E+00    0.43653E+05    0.12477E+03
  2165    0.17268E+03    0.48927E+01    0.21365E+00    0.43602E+05    0.12531E+03
  2166    0.17189E+03    0.49226E+01    0.23308E+00    0.43551E+05    0.12576E+03
  2167    0.17109E+03    0.49526E+01    0.24974E+00    0.43501E+05    0.12614E+03
  2168    0.17030E+03    0.49828E+01    0.26363E+00    0.43450E+05    0.12645E+03
  2169    0.16952E+03    0.50129E+01    0.27477E+00    0.43400E+05    0.12669E+03
  2170    0.16873E+03    0.50431E+01    0.28318E+00    0.43349E+05    0.12687E+03
  2171    0.16793E+03    0.50732E+01    0.28888E+00    0.43299E+05    0.12698E+03
  2172    0.16715E+03    0.51034E+01    0.29189E+00    0.43249E+05    0.12704E+03
  2173    0.16637E+03    0.51335E+01    0.29222E+00    0.43198E+05    0.12705E+03
  2174    0.16558E+03    0.51637E+01    0.28990E+00    0.43148E+05    0.12702E+03
  2175    0.16480E+03    0.51937E+01    0.28494E+00    0.43098E+05    0.12694E+03
  2176    0.16401E+03    0.52235E+01    0.27736E+00    0.43048E+05    0.12682E+03
  2177    0.16325E+03    0.52535E+01    0.26720E+00    0.42998E+05    0.12667E+03
  2178    0.16247E+03    0.52832E+01    0.25445E+00    0.42948E+05    0.12649E+03
  2179    0.16169E+03    0.53128E+01    0.23916E+00    0.42899E+05    0.12628E+03
  2180    0.16091E+03    0.53423E+01    0.22133E+00    0.42849E+05    0.12606E+03
  2181    0.16014E+03    0.53717E+01    0.20100E+00    0.42799E+05    0.12581E+03
  2182    0.15937E+03    0.54009E+01    0.17818E+00    0.42750E+05    0.12556E+03
  2183    0.15859E+03    0.54299E+01    0.15294E+00    0.42700E+05    0.12529E+03
  2184    0.15782E+03    0.54587E+01    0.12526E+00    0.42651E+05    0.12503E+03
  2185    0.15706E+03    0.54873E+01    0.95194E-01    0.42601E+05    0.12476E+03
  2186    0.15629E+03    0.55157E+01    0.62777E-01    0.42552E+05    0.12450E+03
  2187    0.15554E+03    0.55439E+01    0.28024E-01    0.42502E+05    0.12425E+03
  2188    0.15477E+03    0.55718E+01   -0.90156E-02    0.42453E+05    0.12401E+03
  2189    0.15402E+03    0.55995E+01   -0.48324E-01    0.42404E+05    0.12379E+03
  2190    0.15327E+03    0.56268E+01   -0.89862E-01    0.42355E+05    0.12359E+03
  2191    0.15252E+03    0.56540E+01   -0.13361E+00    0.42306E+05    0.12342E+03
  2192    0.15177E+03    0.56806E+01   -0.17954E+00    0.42257E+05    0.12327E+03
  2193    0.15102E+03    0.57071E+01   -0.22760E+00    0.42208E+05    0.12317E+03
  2194    0.15028E+03    0.57333E+01   -0.27778E+00    0.42160E+05    0.12310E+03
  2195    0.14954E+03    0.57591E+01   -0.33009E+00    0.42111E+05    0.12307E+03
  2196    0.14880E+03    0.57845E+01   -0.38438E+00    0.42062E+05    0.12310E+03
  2197    0.14807E+03    0.58096E+01   -0.44065E+00    0.42014E+05    0.12317E+03
  2198    0.14733E+03    0.58343E+01   -0.49889E+00    0.41965E+05    0.12331E+03
  2199    0.14660E+03    0.58586E+01   -0.55911E+00    0.41917E+05    0.12350E+03
  2200    0.14587E+03    0.58825E+01   -0.62123E+00    0.41868E+05    0.12376E+03
  2201    0.14515E+03    0.59061E+01   -0.68512E+00    0.41820E+05    0.12408E+03
  2202    0.14443E+03    0.59292E+01   -0.75107E+00    0.41772E+05    0.12447E+03
  2203    0.14372E+03    0.59519E+01   -0.81849E+00    0.41724E+05    0.12493E+03
  2204    0.14300E+03    0.59742E+01   -0.88775E+00    0.41676E+05    0.12544E+03
  2205    0.14229E+03    0.59959E+01   -0.95863E+00    0.41628E+05    0.12601E+03
  2206    0.14159E+03    0.60172E+01   -0.10312E+01    0.41580E+05    0.12663E+03
  2207    0.14088E+03    0.60381E+01   -0.11053E+01    0.41532E+05    0.12730E+03
  2208    0.14019E+03    0.60585E+01   -0.11808E+01    0.41484E+05    0.12801E+03
  2209    0.13949E+03    0.60784E+01   -0.12579E+01    0.41437E+05    0.12877E+03
  2210    0.13881E+03    0.60977E+01   -0.13366E+01    0.41389E+05    0.12956E+03
  2211    0.13813E+03    0.61167E+01   -0.14167E+01    0.41341E+05    0.13039E+03
  2212    0.13745E+03    0.61349E+01   -0.14982E+01    0.41294E+05    0.13125E+03
  2213    0.13678E+03    0.61528E+01   -0.15809E+01    0.41247E+05    0.13214E+03
  2214    0.13612E+03    0.61701E+01   -0.16649E+01    0.41199E+05    0.13305E+03
  2215    0.13545E+03    0.61869E+01   -0.17502E+01    0.41152E+05    0.13398E+03
  2216    0.13480E+03    0.62030E+01   -0.18367E+01    0.41105E+05    0.13493E+03
  2217    0.13415E+03    0.62186E+01   -0.19243E+01    0.41058E+05    0.13590E+03
  2218    0.13351E+03    0.62336E+01   -0.20131E+01    0.41011E+05    0.13687E+03
  2219    0.13288E+03    0.62480E+01   -0.21029E+01    0.40964E+05    0.13785E+03
  2220    0.13225E+03    0.62620E+01   -0.21937E+01    0.40917E+05    0.13884E+03
  2221    0.13162E+03    0.62753E+01   -0.22856E+01    0.40870E+05    0.13982E+03
  2222    0.13101E+03    0.62880E+01   -0.23783E+01    0.40823E+05    0.14080E+03
  2223    0.13041E+03    0.63001E+01   -0.24718E+01    0.40777E+05    0.14178E+03
  2224    0.12981E+03    0.63116E+01   -0.25663E+01    0.40730E+05    0.14274E+03
  2225    0.12921E+03    0.63226E+01   -0.26614E+01    0.40684E+05    0.14369E+03
  2226    0.12863E+03    0.63328E+01   -0.27573E+01    0.40637E+05    0.14463E+03
  2227    0.12805E+03    0.63424E+01   -0.28539E+01    0.40591E+05    0.14554E+03
  2228    0.12749E+03    0.63514E+01   -0.29512E+01    0.40545E+05    0.14643E+03
  2229    0.12693E+03    0.63597E+01   -0.30489E+01    0.40498E+05    0.14729E+03
  2230    0.12638E+03    0.63675E+01   -0.31474E+01    0.40452E+05    0.14812E+03
  2231    0.12584E+03    0.63745E+01   -0.32462E+01    0.40406E+05    0.14891E+03
  2232    0.12530E+03    0.63810E+01   -0.33456E+01    0.40360E+05    0.14967E+03
  2233    0.12478E+03    0.63868E+01   -0.34452E+01    0.40315E+05    0.15038E+03
  2234    0.12427E+03    0.63919E+01   -0.35453E+01    0.40269E+05    0.15105E+03
  2235    0.12377E+03    0.63965E+01   -0.36458E+01    0.40223E+05    0.15168E+03
  2236    0.12328E+03    0.64004E+01   -0.37464E+01    0.40177E+05    0.15225E+03
  2237    0.12279E+03    0.64035E+01   -0.38474E+01    0.40132E+05    0.15276E+03
  2238    0.12231E+03    0.64060E+01   -0.39487E+01    0.40086E+05    0.15322E+03
  2239    0.12185E+03    0.64080E+01   -0.40499E+01    0.40041E+05    0.15361E+03
  2240    0.12138E+03    0.64092E+01   -0.41512E+01    0.39996E+05    0.15394E+03
  2241    0.12092E+03    0.64097E+01   -0.42526E+01    0.39950E+05    0.15419E+03
  2242    0.12049E+03    0.64096E+01   -0.43541E+01    0.39905E+05    0.15438E+03
  2243    0.12009E+03    0.64089E+01   -0.44553E+01    0.39860E+05    0.15449E+03
  2244    0.11967E+03    0.64074E+01   -0.45565E+01    0.39815E+05    0.15452E+03
  2245    0.11926E+03    0.64053E+01   -0.46577E+01    0.39770E+05    0.15447E+03
  2246    0.11887E+03    0.64025E+01   -0.47588E+01    0.39725E+05    0.15433E+03
  2247    0.11849E+03    0.63991E+01   -0.48596E+01    0.39681E+05    0.15410E+03
  2248    0.11811E+03    0.63950E+01   -0.49602E+01    0.39636E+05    0.15377E+03
  2249    0.11775E+03    0.63903E+01   -0.50604E+01    0.39591E+05    0.15335E+03
  2250    0.11740E+03    0.63848E+01   -0.51605E+01    0.39547E+05    0.15283E+03
  2251    0.11706E+03    0.63788E+01   -0.52600E+01    0.39502E+05    0.15221E+03
  2252    0.11672E+03    0.63720E+01   -0.53593E+01    0.39458E+05    0.15149E+03
