  1849    0.21018E+03    0.11635E+02    0.12448E-03   -0.10134E+02    0.11356E-08    0.71515E-06   -0.81560E-07
  1850    0.20974E+03    0.11641E+02    0.12418E-03   -0.10353E+02    0.11342E-08    0.71694E-06   -0.81571E-07
  1851    0.20931E+03    0.11646E+02    0.12388E-03   -0.10571E+02    0.11328E-08    0.71871E-06   -0.81571E-07
  1852    0.20892E+03    0.11651E+02    0.12359E-03   -0.10788E+02    0.11314E-08    0.72044E-06   -0.81562E-07
  1853    0.20853E+03    0.11652E+02    0.12329E-03   -0.11004E+02    0.11300E-08    0.72215E-06   -0.81544E-07
  1854    0.20817E+03    0.11651E+02    0.12299E-03   -0.11220E+02    0.11286E-08    0.72382E-06   -0.81515E-07
  1855    0.20782E+03    0.11649E+02    0.12270E-03   -0.11435E+02    0.11273E-08    0.72547E-06   -0.81478E-07
  1856    0.20750E+03    0.11646E+02    0.12241E-03   -0.11648E+02    0.11259E-08    0.72709E-06   -0.81430E-07
  1857    0.20718E+03    0.11642E+02    0.12211E-03   -0.11861E+02    0.11245E-08    0.72867E-06   -0.81374E-07
  1858    0.20688E+03    0.11635E+02    0.12182E-03   -0.12072E+02    0.11231E-08    0.73023E-06   -0.81308E-07
  1859    0.20661E+03    0.11628E+02    0.12153E-03   -0.12283E+02    0.11217E-08    0.73176E-06   -0.81232E-07
  1860    0.20634E+03    0.11618E+02    0.12124E-03   -0.12492E+02    0.11204E-08    0.73327E-06   -0.81148E-07
  1861    0.20610E+03    0.11608E+02    0.12095E-03   -0.12700E+02    0.11190E-08    0.73474E-06   -0.81054E-07
  1862    0.20588E+03    0.11595E+02    0.12066E-03   -0.12907E+02    0.11176E-08    0.73618E-06   -0.80951E-07
  1863    0.20565E+03    0.11582E+02    0.12038E-03   -0.13112E+02    0.11163E-08    0.73760E-06   -0.80839E-07
  1864    0.20546E+03    0.11568E+02    0.12009E-03   -0.13316E+02    0.11149E-08    0.73899E-06   -0.80718E-07
  1865    0.20527E+03    0.11552E+02    0.11981E-03   -0.13519E+02    0.11135E-08    0.74035E-06   -0.80588E-07
  1866    0.20512E+03    0.11534E+02    0.11952E-03   -0.13720E+02    0.11122E-08    0.74168E-06   -0.80449E-07
  1867    0.20495E+03    0.11515E+02    0.11924E-03   -0.13920E+02    0.11108E-08    0.74298E-06   -0.80302E-07
  1868    0.20482E+03    0.11494E+02    0.11895E-03   -0.14118E+02    0.11094E-08    0.74426E-06   -0.80145E-07
  1869    0.20470E+03    0.11472E+02    0.11867E-03   -0.14314E+02    0.11081E-08    0.74550E-06   -0.79980E-07
  1870    0.20459E+03    0.11449E+02    0.11839E-03   -0.14508E+02    0.11067E-08    0.74673E-06   -0.79806E-07
  1871    0.20450E+03    0.11425E+02    0.11811E-03   -0.14701E+02    0.11054E-08    0.74792E-06   -0.79624E-07
  1872    0.20442E+03    0.11399E+02    0.11783E-03   -0.14892E+02    0.11040E-08    0.74909E-06   -0.79433E-07
  1873    0.20436E+03    0.11372E+02    0.11755E-03   -0.15081E+02    0.11027E-08    0.75022E-06   -0.79234E-07
  1874    0.20431E+03    0.11343E+02    0.11727E-03   -0.15268E+02    0.11013E-08    0.75134E-06   -0.79026E-07
  1875    0.20428E+03    0.11313E+02    0.11699E-03   -0.15452E+02    0.11000E-08    0.75242E-06   -0.78810E-07
  1876    0.20425E+03    0.11282E+02    0.11672E-03   -0.15635E+02    0.10987E-08    0.75348E-06   -0.78586E-07
  1877    0.20424E+03    0.11250E+02    0.11644E-03   -0.15815E+02    0.10973E-08    0.75451E-06   -0.78353E-07
  1878    0.20423E+03    0.11216E+02    0.11617E-03   -0.15993E+02    0.10960E-08    0.75552E-06   -0.78112E-07
  1879    0.20425E+03    0.11180E+02    0.11589E-03   -0.16168E+02    0.10946E-08    0.75650E-06   -0.77863E-07
  1880    0.20428E+03    0.11143E+02    0.11562E-03   -0.16341E+02    0.10933E-08    0.75745E-06   -0.77606E-07
  1881    0.20432E+03    0.11106E+02    0.11535E-03   -0.16511E+02    0.10920E-08    0.75838E-06   -0.77341E-07
  1882    0.20436E+03    0.11068E+02    0.11507E-03   -0.16679E+02    0.10907E-08    0.75928E-06   -0.77068E-07
  1883    0.20443E+03    0.11027E+02    0.11480E-03   -0.16844E+02    0.10893E-08    0.76015E-06   -0.76787E-07
  1884    0.20450E+03    0.10987E+02    0.11453E-03   -0.17005E+02    0.10880E-08    0.76100E-06   -0.76499E-07
  1885    0.20459E+03    0.10944E+02    0.11426E-03   -0.17164E+02    0.10867E-08    0.76183E-06   -0.76202E-07
  1886    0.20467E+03    0.10901E+02    0.11399E-03   -0.17320E+02    0.10854E-08    0.76262E-06   -0.75898E-07
  1887    0.20477E+03    0.10857E+02    0.11372E-03   -0.17473E+02    0.10840E-08    0.76340E-06   -0.75586E-07
  1888    0.20489E+03    0.10811E+02    0.11345E-03   -0.17622E+02    0.10827E-08    0.76415E-06   -0.75267E-07
  1889    0.20501E+03    0.10764E+02    0.11319E-03   -0.17769E+02    0.10814E-08    0.76487E-06   -0.74940E-07
  1890    0.20514E+03    0.10716E+02    0.11292E-03   -0.17912E+02    0.10801E-08    0.76557E-06   -0.74606E-07
  1891    0.20528E+03    0.10668E+02    0.11266E-03   -0.18051E+02    0.10788E-08    0.76624E-06   -0.74264E-07
  1892    0.20543E+03    0.10618E+02    0.11239E-03   -0.18187E+02    0.10775E-08    0.76689E-06   -0.73915E-07
  1893    0.20558E+03    0.10568E+02    0.11213E-03   -0.18319E+02    0.10762E-08    0.76751E-06   -0.73558E-07
  1894    0.20575E+03    0.10516E+02    0.11186E-03   -0.18447E+02    0.10749E-08    0.76811E-06   -0.73195E-07
  1895    0.20591E+03    0.10464E+02    0.11160E-03   -0.18571E+02    0.10736E-08    0.76868E-06   -0.72824E-07
  1896    0.20609E+03    0.10411E+02    0.11134E-03   -0.18691E+02    0.10723E-08    0.76923E-06   -0.72446E-07
  1897    0.20628E+03    0.10356E+02    0.11107E-03   -0.18808E+02    0.10710E-08    0.76976E-06   -0.72061E-07
  1898    0.20646E+03    0.10301E+02    0.11081E-03   -0.18920E+02    0.10697E-08    0.77026E-06   -0.71669E-07
  1899    0.20666E+03    0.10245E+02    0.11055E-03   -0.19028E+02    0.10684E-08    0.77074E-06   -0.71270E-07
  1900    0.20685E+03    0.10188E+02    0.11029E-03   -0.19131E+02    0.10671E-08    0.77120E-06   -0.70864E-07
  1901    0.20706E+03    0.10130E+02    0.11003E-03   -0.19231E+02    0.10658E-08    0.77163E-06   -0.70452E-07
  1902    0.20727E+03    0.10072E+02    0.10977E-03   -0.19325E+02    0.10645E-08    0.77204E-06   -0.70032E-07
  1903    0.20748E+03    0.10012E+02    0.10951E-03   -0.19416E+02    0.10632E-08    0.77242E-06   -0.69606E-07
  1904    0.20771E+03    0.99525E+01    0.10926E-03   -0.19501E+02    0.10619E-08    0.77278E-06   -0.69174E-07
  1905    0.20792E+03    0.98916E+01    0.10900E-03   -0.19582E+02    0.10606E-08    0.77311E-06   -0.68735E-07
  1906    0.20814E+03    0.98298E+01    0.10874E-03   -0.19660E+02    0.10594E-08    0.77342E-06   -0.68289E-07
  1907    0.20837E+03    0.97685E+01    0.10849E-03   -0.19732E+02    0.10581E-08    0.77370E-06   -0.67838E-07
  1908    0.20860E+03    0.97057E+01    0.10823E-03   -0.19800E+02    0.10568E-08    0.77395E-06   -0.67380E-07
  1909    0.20883E+03    0.96419E+01    0.10798E-03   -0.19863E+02    0.10555E-08    0.77418E-06   -0.66916E-07
  1910    0.20907E+03    0.95789E+01    0.10772E-03   -0.19923E+02    0.10543E-08    0.77438E-06   -0.66446E-07
  1911    0.20931E+03    0.95144E+01    0.10747E-03   -0.19979E+02    0.10530E-08    0.77455E-06   -0.65970E-07
  1912    0.20956E+03    0.94490E+01    0.10722E-03   -0.20028E+02    0.10517E-08    0.77470E-06   -0.65489E-07
  1913    0.20981E+03    0.93830E+01    0.10696E-03   -0.20074E+02    0.10504E-08    0.77481E-06   -0.65002E-07
  1914    0.21006E+03    0.93162E+01    0.10671E-03   -0.20116E+02    0.10492E-08    0.77490E-06   -0.64509E-07
  1915    0.21031E+03    0.92495E+01    0.10646E-03   -0.20154E+02    0.10479E-08    0.77495E-06   -0.64010E-07
  1916    0.21056E+03    0.91821E+01    0.10621E-03   -0.20187E+02    0.10467E-08    0.77498E-06   -0.63506E-07
  1917    0.21082E+03    0.91134E+01    0.10596E-03   -0.20216E+02    0.10454E-08    0.77498E-06   -0.62997E-07
  1918    0.21107E+03    0.90456E+01    0.10571E-03   -0.20241E+02    0.10441E-08    0.77494E-06   -0.62482E-07
  1919    0.21133E+03    0.89764E+01    0.10546E-03   -0.20262E+02    0.10429E-08    0.77488E-06   -0.61963E-07
  1920    0.21159E+03    0.89067E+01    0.10521E-03   -0.20278E+02    0.10416E-08    0.77478E-06   -0.61438E-07
  1921    0.21185E+03    0.88372E+01    0.10496E-03   -0.20290E+02    0.10404E-08    0.77465E-06   -0.60908E-07
  1922    0.21211E+03    0.87664E+01    0.10471E-03   -0.20298E+02    0.10391E-08    0.77449E-06   -0.60373E-07
  1923    0.21237E+03    0.86960E+01    0.10446E-03   -0.20301E+02    0.10379E-08    0.77430E-06   -0.59834E-07
  1924    0.21262E+03    0.86251E+01    0.10421E-03   -0.20300E+02    0.10366E-08    0.77407E-06   -0.59289E-07
  1925    0.21289E+03    0.85530E+01    0.10397E-03   -0.20296E+02    0.10354E-08    0.77381E-06   -0.58741E-07
  1926    0.21314E+03    0.84820E+01    0.10372E-03   -0.20287E+02    0.10341E-08    0.77351E-06   -0.58187E-07
  1927    0.21339E+03    0.84107E+01    0.10347E-03   -0.20275E+02    0.10329E-08    0.77318E-06   -0.57629E-07
  1928    0.21365E+03    0.83390E+01    0.10323E-03   -0.20256E+02    0.10317E-08    0.77282E-06   -0.57067E-07
  1929    0.21390E+03    0.82670E+01    0.10298E-03   -0.20236E+02    0.10304E-08    0.77242E-06   -0.56501E-07
  1930    0.21415E+03    0.81947E+01    0.10274E-03   -0.20210E+02    0.10292E-08    0.77198E-06   -0.55930E-07
  1931    0.21441E+03    0.81215E+01    0.10249E-03   -0.20181E+02    0.10279E-08    0.77151E-06   -0.55355E-07
  1932    0.21466E+03    0.80494E+01    0.10225E-03   -0.20147E+02    0.10267E-08    0.77100E-06   -0.54776E-07
  1933    0.21490E+03    0.79765E+01    0.10201E-03   -0.20109E+02    0.10255E-08    0.77046E-06   -0.54194E-07
  1934    0.21514E+03    0.79041E+01    0.10176E-03   -0.20068E+02    0.10243E-08    0.76987E-06   -0.53607E-07
  1935    0.21538E+03    0.78308E+01    0.10152E-03   -0.20022E+02    0.10230E-08    0.76925E-06   -0.53017E-07
  1936    0.21561E+03    0.77588E+01    0.10128E-03   -0.19973E+02    0.10218E-08    0.76859E-06   -0.52423E-07
  1937    0.21584E+03    0.76846E+01    0.10103E-03   -0.19919E+02    0.10206E-08    0.76789E-06   -0.51826E-07
  1938    0.21606E+03    0.76124E+01    0.10079E-03   -0.19862E+02    0.10194E-08    0.76715E-06   -0.51225E-07
  1939    0.21629E+03    0.75395E+01    0.10055E-03   -0.19800E+02    0.10181E-08    0.76638E-06   -0.50621E-07
  1940    0.21650E+03    0.74674E+01    0.10031E-03   -0.19736E+02    0.10169E-08    0.76556E-06   -0.50014E-07
  1941    0.21671E+03    0.73952E+01    0.10007E-03   -0.19666E+02    0.10157E-08    0.76470E-06   -0.49403E-07
  1942    0.21691E+03    0.73230E+01    0.99826E-04   -0.19594E+02    0.10145E-08    0.76380E-06   -0.48790E-07
  1943    0.21711E+03    0.72517E+01    0.99585E-04   -0.19518E+02    0.10133E-08    0.76286E-06   -0.48173E-07
  1944    0.21730E+03    0.71790E+01    0.99345E-04   -0.19438E+02    0.10121E-08    0.76188E-06   -0.47554E-07
  1945    0.21747E+03    0.71085E+01    0.99105E-04   -0.19353E+02    0.10109E-08    0.76086E-06   -0.46931E-07
  1946    0.21765E+03    0.70375E+01    0.98865E-04   -0.19266E+02    0.10096E-08    0.75979E-06   -0.46306E-07
  1947    0.21781E+03    0.69674E+01    0.98626E-04   -0.19174E+02    0.10084E-08    0.75868E-06   -0.45679E-07
  1948    0.21797E+03    0.68975E+01    0.98387E-04   -0.19080E+02    0.10072E-08    0.75753E-06   -0.45049E-07
  1949    0.21811E+03    0.68271E+01    0.98148E-04   -0.18981E+02    0.10060E-08    0.75633E-06   -0.44416E-07
  1950    0.21825E+03    0.67584E+01    0.97909E-04   -0.18880E+02    0.10048E-08    0.75509E-06   -0.43781E-07
  1951    0.21838E+03    0.66907E+01    0.97670E-04   -0.18774E+02    0.10036E-08    0.75381E-06   -0.43144E-07
  1952    0.21850E+03    0.66218E+01    0.97432E-04   -0.18665E+02    0.10024E-08    0.75248E-06   -0.42505E-07
  1953    0.21862E+03    0.65546E+01    0.97194E-04   -0.18553E+02    0.10012E-08    0.75110E-06   -0.41863E-07
  1954    0.21872E+03    0.64877E+01    0.96957E-04   -0.18437E+02    0.10000E-08    0.74969E-06   -0.41220E-07
  1955    0.21880E+03    0.64217E+01    0.96719E-04   -0.18319E+02    0.99886E-09    0.74823E-06   -0.40574E-07
  1956    0.21888E+03    0.63560E+01    0.96482E-04   -0.18197E+02    0.99767E-09    0.74674E-06   -0.39927E-07
  1957    0.21898E+03    0.62905E+01    0.96245E-04   -0.18072E+02    0.99648E-09    0.74520E-06   -0.39278E-07
  1958    0.21902E+03    0.62259E+01    0.96009E-04   -0.17943E+02    0.99529E-09    0.74362E-06   -0.38627E-07
  1959    0.21907E+03    0.61615E+01    0.95772E-04   -0.17812E+02    0.99411E-09    0.74201E-06   -0.37975E-07
  1960    0.21910E+03    0.60988E+01    0.95537E-04   -0.17678E+02    0.99293E-09    0.74036E-06   -0.37321E-07
  1961    0.21914E+03    0.60363E+01    0.95301E-04   -0.17541E+02    0.99175E-09    0.73867E-06   -0.36666E-07
  1962    0.21916E+03    0.59748E+01    0.95066E-04   -0.17400E+02    0.99057E-09    0.73695E-06   -0.36009E-07
  1963    0.21917E+03    0.59133E+01    0.94831E-04   -0.17256E+02    0.98939E-09    0.73519E-06   -0.35351E-07
  1964    0.21916E+03    0.58528E+01    0.94596E-04   -0.17110E+02    0.98821E-09    0.73340E-06   -0.34692E-07
  1965    0.21916E+03    0.57925E+01    0.94361E-04   -0.16960E+02    0.98704E-09    0.73157E-06   -0.34032E-07
  1966    0.21914E+03    0.57322E+01    0.94127E-04   -0.16809E+02    0.98586E-09    0.72971E-06   -0.33371E-07
  1967    0.21911E+03    0.56736E+01    0.93894E-04   -0.16654E+02    0.98469E-09    0.72782E-06   -0.32709E-07
  1968    0.21906E+03    0.56151E+01    0.93660E-04   -0.16497E+02    0.98352E-09    0.72590E-06   -0.32046E-07
  1969    0.21902E+03    0.55575E+01    0.93427E-04   -0.16338E+02    0.98236E-09    0.72395E-06   -0.31382E-07
  1970    0.21895E+03    0.55022E+01    0.93195E-04   -0.16176E+02    0.98119E-09    0.72197E-06   -0.30717E-07
  1971    0.21888E+03    0.54462E+01    0.92963E-04   -0.16011E+02    0.98003E-09    0.71996E-06   -0.30052E-07
  1972    0.21879E+03    0.53904E+01    0.92731E-04   -0.15844E+02    0.97886E-09    0.71793E-06   -0.29387E-07
  1973    0.21870E+03    0.53368E+01    0.92499E-04   -0.15675E+02    0.97770E-09    0.71586E-06   -0.28720E-07
  1974    0.21860E+03    0.52826E+01    0.92268E-04   -0.15504E+02    0.97654E-09    0.71377E-06   -0.28054E-07
  1975    0.21848E+03    0.52299E+01    0.92038E-04   -0.15331E+02    0.97539E-09    0.71166E-06   -0.27387E-07
  1976    0.21836E+03    0.51773E+01    0.91807E-04   -0.15155E+02    0.97423E-09    0.70952E-06   -0.26720E-07
  1977    0.21822E+03    0.51262E+01    0.91578E-04   -0.14978E+02    0.97308E-09    0.70736E-06   -0.26053E-07
  1978    0.21807E+03    0.50758E+01    0.91348E-04   -0.14798E+02    0.97192E-09    0.70517E-06   -0.25386E-07
  1979    0.21792E+03    0.50263E+01    0.91119E-04   -0.14617E+02    0.97077E-09    0.70297E-06   -0.24719E-07
  1980    0.21775E+03    0.49775E+01    0.90891E-04   -0.14434E+02    0.96963E-09    0.70074E-06   -0.24052E-07
  1981    0.21757E+03    0.49294E+01    0.90662E-04   -0.14249E+02    0.96848E-09    0.69849E-06   -0.23385E-07
  1982    0.21737E+03    0.48821E+01    0.90435E-04   -0.14063E+02    0.96733E-09    0.69622E-06   -0.22718E-07
  1983    0.21717E+03    0.48355E+01    0.90208E-04   -0.13876E+02    0.96619E-09    0.69393E-06   -0.22052E-07
  1984    0.21696E+03    0.47904E+01    0.89981E-04   -0.13687E+02    0.96505E-09    0.69163E-06   -0.21386E-07
  1985    0.21674E+03    0.47453E+01    0.89754E-04   -0.13497E+02    0.96390E-09    0.68931E-06   -0.20721E-07
  1986    0.21650E+03    0.47016E+01    0.89529E-04   -0.13306E+02    0.96277E-09    0.68697E-06   -0.20056E-07
  1987    0.21625E+03    0.46594E+01    0.89303E-04   -0.13114E+02    0.96163E-09    0.68461E-06   -0.19392E-07
  1988    0.21599E+03    0.46178E+01    0.89078E-04   -0.12921E+02    0.96049E-09    0.68225E-06   -0.18729E-07
  1989    0.21572E+03    0.45777E+01    0.88854E-04   -0.12725E+02    0.95936E-09    0.67986E-06   -0.18067E-07
  1990    0.21545E+03    0.45383E+01    0.88630E-04   -0.12531E+02    0.95822E-09    0.67747E-06   -0.17406E-07
  1991    0.21515E+03    0.44987E+01    0.88407E-04   -0.12335E+02    0.95709E-09    0.67506E-06   -0.16745E-07
  1992    0.21483E+03    0.44613E+01    0.88184E-04   -0.12139E+02    0.95596E-09    0.67264E-06   -0.16086E-07
  1993    0.21452E+03    0.44253E+01    0.87962E-04   -0.11941E+02    0.95484E-09    0.67021E-06   -0.15428E-07
  1994    0.21419E+03    0.43892E+01    0.87740E-04   -0.11744E+02    0.95371E-09    0.66777E-06   -0.14771E-07
  1995    0.21385E+03    0.43545E+01    0.87519E-04   -0.11548E+02    0.95259E-09    0.66532E-06   -0.14116E-07
  1996    0.21349E+03    0.43204E+01    0.87298E-04   -0.11350E+02    0.95146E-09    0.66287E-06   -0.13461E-07
  1997    0.21312E+03    0.42876E+01    0.87078E-04   -0.11152E+02    0.95034E-09    0.66040E-06   -0.12809E-07
  1998    0.21275E+03    0.42569E+01    0.86858E-04   -0.10953E+02    0.94922E-09    0.65793E-06   -0.12158E-07
  1999    0.21236E+03    0.42261E+01    0.86639E-04   -0.10757E+02    0.94810E-09    0.65546E-06   -0.11509E-07
  2000    0.21195E+03    0.41974E+01    0.86420E-04   -0.10559E+02    0.94699E-09    0.65297E-06   -0.10861E-07
  2001    0.21154E+03    0.41699E+01    0.86202E-04   -0.10362E+02    0.94587E-09    0.65049E-06   -0.10215E-07
  2002    0.21111E+03    0.41430E+01    0.85985E-04   -0.10166E+02    0.94476E-09    0.64800E-06   -0.95716E-08
  2003    0.21068E+03    0.41174E+01    0.85768E-04   -0.99699E+01    0.94365E-09    0.64551E-06   -0.89297E-08
  2004    0.21023E+03    0.40930E+01    0.85552E-04   -0.97747E+01    0.94254E-09    0.64301E-06   -0.82899E-08
  2005    0.20976E+03    0.40691E+01    0.85336E-04   -0.95794E+01    0.94143E-09    0.64051E-06   -0.76520E-08
  2006    0.20929E+03    0.40478E+01    0.85121E-04   -0.93857E+01    0.94032E-09    0.63800E-06   -0.70163E-08
  2007    0.20880E+03    0.40261E+01    0.84907E-04   -0.91914E+01    0.93922E-09    0.63550E-06   -0.63828E-08
  2008    0.20831E+03    0.40056E+01    0.84693E-04   -0.89986E+01    0.93811E-09    0.63299E-06   -0.57515E-08
  2009    0.20780E+03    0.39869E+01    0.84479E-04   -0.88052E+01    0.93701E-09    0.63047E-06   -0.51224E-08
  2010    0.20727E+03    0.39692E+01    0.84266E-04   -0.86134E+01    0.93591E-09    0.62796E-06   -0.44957E-08
  2011    0.20675E+03    0.39518E+01    0.84054E-04   -0.84224E+01    0.93481E-09    0.62544E-06   -0.38714E-08
  2012    0.20621E+03    0.39362E+01    0.83842E-04   -0.82323E+01    0.93371E-09    0.62292E-06   -0.32496E-08
  2013    0.20565E+03    0.39207E+01    0.83631E-04   -0.80431E+01    0.93262E-09    0.62039E-06   -0.26302E-08
  2014    0.20509E+03    0.39077E+01    0.83420E-04   -0.78532E+01    0.93152E-09    0.61786E-06   -0.20134E-08
  2015    0.20452E+03    0.38948E+01    0.83210E-04   -0.76665E+01    0.93043E-09    0.61534E-06   -0.13992E-08
  2016    0.20394E+03    0.38835E+01    0.83000E-04   -0.74792E+01    0.92934E-09    0.61281E-06   -0.78769E-09
  2017    0.20334E+03    0.38731E+01    0.82791E-04   -0.72936E+01    0.92825E-09    0.61027E-06   -0.17890E-09
  2018    0.20273E+03    0.38636E+01    0.82583E-04   -0.71089E+01    0.92716E-09    0.60774E-06    0.42712E-09
  2019    0.20212E+03    0.38551E+01    0.82375E-04   -0.69236E+01    0.92607E-09    0.60520E-06    0.10303E-08
  2020    0.20150E+03    0.38474E+01    0.82167E-04   -0.67415E+01    0.92499E-09    0.60267E-06    0.16306E-08
  2021    0.20087E+03    0.38412E+01    0.81960E-04   -0.65596E+01    0.92390E-09    0.60013E-06    0.22279E-08
  2022    0.20022E+03    0.38359E+01    0.81754E-04   -0.63794E+01    0.92282E-09    0.59759E-06    0.28223E-08
  2023    0.19957E+03    0.38315E+01    0.81548E-04   -0.62001E+01    0.92174E-09    0.59505E-06    0.34135E-08
  2024    0.19891E+03    0.38280E+01    0.81343E-04   -0.60226E+01    0.92066E-09    0.59251E-06    0.40017E-08
  2025    0.19823E+03    0.38255E+01    0.81138E-04   -0.58461E+01    0.91958E-09    0.58997E-06    0.45867E-08
  2026    0.19755E+03    0.38239E+01    0.80933E-04   -0.56713E+01    0.91851E-09    0.58742E-06    0.51685E-08
  2027    0.19687E+03    0.38233E+01    0.80730E-04   -0.54975E+01    0.91743E-09    0.58488E-06    0.57470E-08
  2028    0.19616E+03    0.38237E+01    0.80526E-04   -0.53254E+01    0.91636E-09    0.58234E-06    0.63221E-08
  2029    0.19546E+03    0.38250E+01    0.80324E-04   -0.51552E+01    0.91529E-09    0.57979E-06    0.68939E-08
  2030    0.19474E+03    0.38271E+01    0.80121E-04   -0.49867E+01    0.91422E-09    0.57725E-06    0.74622E-08
  2031    0.19402E+03    0.38302E+01    0.79920E-04   -0.48200E+01    0.91315E-09    0.57471E-06    0.80270E-08
  2032    0.19329E+03    0.38341E+01    0.79718E-04   -0.46550E+01    0.91208E-09    0.57217E-06    0.85882E-08
  2033    0.19255E+03    0.38391E+01    0.79518E-04   -0.44919E+01    0.91102E-09    0.56962E-06    0.91459E-08
  2034    0.19181E+03    0.38449E+01    0.79317E-04   -0.43306E+01    0.90996E-09    0.56708E-06    0.96998E-08
  2035    0.19106E+03    0.38515E+01    0.79118E-04   -0.41711E+01    0.90889E-09    0.56454E-06    0.10250E-07
  2036    0.19030E+03    0.38590E+01    0.78918E-04   -0.40142E+01    0.90783E-09    0.56200E-06    0.10796E-07
  2037    0.18954E+03    0.38673E+01    0.78720E-04   -0.38592E+01    0.90677E-09    0.55946E-06    0.11339E-07
  2038    0.18875E+03    0.38764E+01    0.78521E-04   -0.37067E+01    0.90572E-09    0.55692E-06    0.11878E-07
  2039    0.18798E+03    0.38864E+01    0.78324E-04   -0.35553E+01    0.90466E-09    0.55439E-06    0.12413E-07
  2040    0.18720E+03    0.38972E+01    0.78126E-04   -0.34073E+01    0.90360E-09    0.55185E-06    0.12943E-07
  2041    0.18640E+03    0.39086E+01    0.77930E-04   -0.32612E+01    0.90255E-09    0.54932E-06    0.13470E-07
  2042    0.18561E+03    0.39210E+01    0.77733E-04   -0.31184E+01    0.90150E-09    0.54679E-06    0.13993E-07
  2043    0.18480E+03    0.39340E+01    0.77538E-04   -0.29768E+01    0.90045E-09    0.54426E-06    0.14511E-07
  2044    0.18401E+03    0.39478E+01    0.77342E-04   -0.28386E+01    0.89940E-09    0.54173E-06    0.15025E-07
  2045    0.18320E+03    0.39623E+01    0.77147E-04   -0.27030E+01    0.89835E-09    0.53920E-06    0.15535E-07
  2046    0.18239E+03    0.39775E+01    0.76953E-04   -0.25709E+01    0.89731E-09    0.53668E-06    0.16041E-07
  2047    0.18157E+03    0.39934E+01    0.76759E-04   -0.24414E+01    0.89626E-09    0.53416E-06    0.16542E-07
  2048    0.18075E+03    0.40100E+01    0.76566E-04   -0.23138E+01    0.89522E-09    0.53164E-06    0.17039E-07
  2049    0.17993E+03    0.40273E+01    0.76373E-04   -0.21905E+01    0.89418E-09    0.52913E-06    0.17531E-07
  2050    0.17910E+03    0.40452E+01    0.76180E-04   -0.20691E+01    0.89314E-09    0.52661E-06    0.18018E-07
  2051    0.17825E+03    0.40637E+01    0.75988E-04   -0.19519E+01    0.89210E-09    0.52410E-06    0.18501E-07
  2052    0.17743E+03    0.40828E+01    0.75797E-04   -0.18373E+01    0.89106E-09    0.52160E-06    0.18980E-07
  2053    0.17658E+03    0.41026E+01    0.75606E-04   -0.17252E+01    0.89002E-09    0.51909E-06    0.19454E-07
  2054    0.17574E+03    0.41229E+01    0.75415E-04   -0.16172E+01    0.88899E-09    0.51659E-06    0.19923E-07
  2055    0.17490E+03    0.41438E+01    0.75225E-04   -0.15123E+01    0.88796E-09    0.51409E-06    0.20387E-07
  2056    0.17405E+03    0.41654E+01    0.75035E-04   -0.14104E+01    0.88693E-09    0.51160E-06    0.20847E-07
  2057    0.17320E+03    0.41875E+01    0.74846E-04   -0.13108E+01    0.88590E-09    0.50910E-06    0.21302E-07
  2058    0.17235E+03    0.42101E+01    0.74657E-04   -0.12156E+01    0.88487E-09    0.50661E-06    0.21752E-07
  2059    0.17151E+03    0.42333E+01    0.74469E-04   -0.11225E+01    0.88384E-09    0.50413E-06    0.22198E-07
  2060    0.17065E+03    0.42569E+01    0.74281E-04   -0.10322E+01    0.88281E-09    0.50164E-06    0.22639E-07
  2061    0.16980E+03    0.42811E+01    0.74093E-04   -0.94531E+00    0.88179E-09    0.49916E-06    0.23075E-07
  2062    0.16894E+03    0.43058E+01    0.73906E-04   -0.86176E+00    0.88077E-09    0.49668E-06    0.23506E-07
  2063    0.16809E+03    0.43310E+01    0.73720E-04   -0.78074E+00    0.87975E-09    0.49420E-06    0.23932E-07
  2064    0.16722E+03    0.43567E+01    0.73533E-04   -0.70292E+00    0.87873E-09    0.49172E-06    0.24354E-07
  2065    0.16635E+03    0.43828E+01    0.73348E-04   -0.62821E+00    0.87771E-09    0.48924E-06    0.24771E-07
  2066    0.16550E+03    0.44094E+01    0.73162E-04   -0.55730E+00    0.87669E-09    0.48677E-06    0.25183E-07
  2067    0.16463E+03    0.44364E+01    0.72977E-04   -0.48860E+00    0.87567E-09    0.48430E-06    0.25590E-07
  2068    0.16376E+03    0.44638E+01    0.72792E-04   -0.42354E+00    0.87466E-09    0.48183E-06    0.25992E-07
  2069    0.16290E+03    0.44916E+01    0.72608E-04   -0.36055E+00    0.87365E-09    0.47936E-06    0.26390E-07
  2070    0.16203E+03    0.45198E+01    0.72424E-04   -0.30179E+00    0.87263E-09    0.47689E-06    0.26782E-07
  2071    0.16116E+03    0.45483E+01    0.72241E-04   -0.24568E+00    0.87162E-09    0.47443E-06    0.27170E-07
  2072    0.16030E+03    0.45773E+01    0.72058E-04   -0.19215E+00    0.87062E-09    0.47196E-06    0.27553E-07
  2073    0.15943E+03    0.46065E+01    0.71875E-04   -0.14187E+00    0.86961E-09    0.46950E-06    0.27931E-07
  2074    0.15857E+03    0.46361E+01    0.71692E-04   -0.94763E-01    0.86860E-09    0.46704E-06    0.28303E-07
